"result_time";"pkt_length";"total_time";"node_id";"parent_id";"rctp_psetsize";"rctp_parent";"rctp_retxs";"options";"thl";"etx";"origin_seqnum";"packet_type";"stats_petx";"stats_letx";"stats_raw_frssi";"stats_raw_brssi";"health_generated";"health_forwarded";"health_retransmissions";"health_dropped";"ctrl_ntxpkt";"ctrl_nrxpkt";"ctrl_nparentchange";"ctrl_ntricklereset";"data_ntxpkt";"data_nrxpkt";"data_nrxacks";"data_nqueuedrops";"data_ndups";"data_ninconsistencies"
"2016-10-26 01:22:41.004";52;11673621;66;77;4;77;0;0;4;10;168;205;40;10;237;241;169;0;68;1;18;132;2;80;236;0;167;0;0;0
"2016-10-26 01:22:41.916";52;11673622;69;71;1;71;1;0;2;10;168;205;20;10;218;223;169;74;142;0;18;622;2;316;378;82;237;0;13;0
"2016-10-26 01:22:42.219";52;11673623;81;12;4;12;0;0;2;10;168;205;20;10;228;223;169;132;104;0;18;711;1;368;403;136;299;0;5;0
"2016-10-26 01:22:42.52";52;11673622;132;75;1;75;0;0;2;10;168;205;20;10;222;217;169;224;28;0;18;958;2;450;420;226;392;0;2;0
"2016-10-26 01:22:43.208";52;11673622;132;75;1;75;0;0;2;10;168;205;20;10;222;217;169;224;28;0;18;958;2;450;420;226;392;0;2;0
"2016-10-26 01:22:43.49";52;11673622;54;17;4;17;1;0;3;10;168;205;30;10;221;215;169;7;65;0;17;362;4;114;239;7;175;0;0;0
"2016-10-26 01:22:44.51";52;11673622;42;36;2;36;0;0;3;10;168;205;30;10;226;223;169;2;64;0;17;567;2;124;234;2;170;0;0;0
"2016-10-26 01:22:44.845";52;11673622;120;75;1;75;0;0;2;10;168;205;20;10;215;217;169;350;98;0;18;862;3;498;615;362;517;0;13;0
"2016-10-26 01:22:45.637";52;11673622;30;37;3;37;0;0;3;10;168;205;30;10;227;226;169;23;38;0;18;416;2;226;229;23;191;0;0;0
"2016-10-26 01:22:45.637";52;11673624;129;117;5;115;0;0;3;10;168;205;30;10;229;233;169;34;52;1;18;802;3;418;254;34;201;0;0;0
"2016-10-26 01:22:46.232";52;11673623;124;115;5;117;0;0;3;10;168;205;30;10;238;235;169;322;123;1;18;920;3;372;613;323;489;0;1;0
"2016-10-26 01:22:46.526";52;11673622;30;37;3;37;0;0;3;10;168;205;30;10;227;226;169;23;38;0;18;416;2;226;229;23;191;0;0;0
"2016-10-26 01:22:47.825";52;11673628;118;75;1;75;0;0;2;10;168;205;20;10;227;226;169;300;16;0;18;825;1;474;484;302;468;0;2;0
"2016-10-26 01:22:49.403";52;11673621;34;58;1;58;1;0;5;10;168;205;40;10;236;235;169;130;212;6;18;172;9;36;506;127;289;0;0;0
"2016-10-26 01:22:49.403";52;11673622;115;75;1;75;0;0;2;10;168;205;20;10;218;218;169;304;52;0;18;807;4;377;524;306;472;0;2;0
"2016-10-26 01:22:50.531";52;11673622;31;28;5;60;0;0;4;10;168;205;44;14;211;212;169;223;202;2;19;491;4;300;592;237;388;0;15;0
"2016-10-26 01:22:50.54";52;11673621;77;70;2;85;0;0;3;10;168;205;30;10;247;241;169;42;53;0;18;254;3;226;263;42;210;0;0;0
"2016-10-26 01:22:52.02";52;11673623;127;80;5;63;0;0;3;10;168;205;30;10;225;223;169;13;42;0;19;1009;1;596;223;13;181;0;0;0
"2016-10-26 01:22:52.344";52;11673622;24;31;1;31;0;0;5;10;168;205;43;10;223;232;169;0;276;11;19;549;3;422;439;0;157;0;0;0
"2016-10-26 01:22:53.413";52;11673621;83;70;1;70;0;0;3;10;168;205;30;10;245;247;169;28;27;0;18;297;2;212;223;28;196;0;0;0
"2016-10-26 01:22:55.552";52;11673623;73;75;1;75;0;0;2;10;168;205;20;10;225;221;169;77;42;0;18;538;2;328;284;78;242;0;3;0
"2016-10-26 01:22:55.88";52;11673622;137;70;1;70;0;0;3;10;168;205;30;10;210;212;169;33;82;0;18;541;2;372;283;33;201;0;0;0
"2016-10-26 01:23:00.126";52;11673622;133;70;1;70;0;0;3;10;168;205;30;10;212;213;169;2;8;0;18;347;1;228;178;2;170;0;0;0
"2016-10-26 01:23:02.359";52;11673623;68;73;5;63;0;0;3;10;168;205;30;10;232;234;169;237;155;0;19;708;3;464;558;264;403;0;29;0
"2016-10-26 01:23:07.677";52;11673622;44;76;1;76;1;0;3;10;168;205;30;10;229;223;169;53;86;0;17;607;3;264;305;52;220;0;0;0
"2016-10-26 01:23:08.332";52;11673622;119;83;5;126;0;0;4;10;168;205;40;10;228;231;169;0;56;0;18;527;5;386;224;0;168;0;0;0
"2016-10-26 01:23:12.346";52;11673622;59;44;5;30;0;0;4;10;168;205;40;10;221;227;169;0;156;0;17;401;4;182;324;0;168;0;0;0
"2016-10-26 01:23:13.374";52;11673622;47;40;5;60;0;0;4;10;168;205;40;10;230;221;169;18;172;1;18;797;9;376;353;18;185;0;0;0
"2016-10-26 01:23:14.039";52;11673623;51;46;5;57;0;0;4;10;168;205;40;10;253;250;169;24;105;0;17;745;5;322;292;24;192;0;0;0
"2016-10-26 01:23:15.456";52;11673622;60;33;2;45;0;0;3;10;168;205;30;10;225;221;169;66;53;0;17;274;3;100;287;66;234;0;0;0
"2016-10-26 01:23:20.486";52;11673621;32;34;1;34;0;0;6;10;168;205;50;10;239;234;169;65;249;10;40;116;11;30;482;65;223;0;0;2
"2016-10-26 01:27:26.241";52;11980820;3;1;1;1;0;0;1;10;173;205;10;10;215;214;174;157;6;0;21;454;1;202;336;157;330;0;0;0
"2016-10-26 01:27:26.241";52;11980820;18;1;1;1;0;0;1;10;173;205;10;10;222;230;174;955;0;0;23;826;1;390;1126;988;1126;0;35;0
"2016-10-26 01:27:26.536";52;11980820;5;1;1;1;0;0;1;10;173;205;10;10;212;216;174;1761;170;66;22;909;1;432;2033;1828;1863;66;72;0
"2016-10-26 01:27:26.536";52;11980820;14;1;1;1;0;0;1;10;173;205;10;10;2;3;174;407;0;0;22;1085;1;430;578;425;578;0;20;0
"2016-10-26 01:27:26.536";52;11980820;2;75;3;12;0;0;2;10;173;205;20;10;229;225;174;21;83;0;22;479;1;262;277;29;194;0;8;0
"2016-10-26 01:27:26.536";52;11980820;7;1;1;1;0;0;1;10;173;205;10;10;234;225;174;61;0;0;21;787;1;314;234;61;234;0;0;0
"2016-10-26 01:27:26.537";52;11980820;20;11;3;4;0;0;2;10;173;205;20;10;245;245;174;0;73;0;18;457;2;220;246;0;173;0;0;0
"2016-10-26 01:27:26.537";52;11980820;12;1;1;1;0;0;1;10;173;205;10;10;219;222;174;638;0;0;21;447;1;234;809;643;809;0;7;0
"2016-10-26 01:27:26.537";52;11980820;4;1;1;1;0;0;1;10;173;205;10;10;234;241;174;52;0;0;22;681;1;262;225;53;225;0;1;0
"2016-10-26 01:27:26.537";52;11980820;10;1;1;1;0;0;1;10;173;205;10;10;225;224;174;14;1;0;21;546;1;208;188;14;187;0;0;0
"2016-10-26 01:27:26.538";52;11980820;11;1;1;1;0;0;1;10;173;205;10;10;217;216;174;270;105;0;21;936;1;398;548;280;443;0;10;0
"2016-10-26 01:27:26.833";52;11980820;9;1;1;1;0;0;1;10;173;205;10;10;240;240;174;0;0;0;21;574;1;174;173;0;173;0;0;0
"2016-10-26 01:27:27.162";52;11980820;2;75;3;12;0;0;2;10;173;205;20;10;229;225;174;21;83;0;22;479;1;262;277;29;194;0;8;0
"2016-10-26 01:27:29.128";52;11980820;19;5;3;5;0;0;2;10;173;205;20;10;223;220;174;85;108;0;22;734;3;328;366;86;258;0;1;0
"2016-10-26 01:27:29.129";52;11980820;6;3;2;3;0;0;2;10;173;205;20;10;223;218;174;0;95;1;21;487;1;152;268;0;172;0;0;0
"2016-10-26 01:27:29.129";52;11980820;13;14;5;5;0;0;2;10;173;205;20;10;237;237;174;152;53;1;22;792;2;398;378;158;324;0;6;0
"2016-10-26 01:27:29.426";52;11980820;17;12;1;12;0;0;2;10;173;205;20;10;222;223;174;120;131;0;22;379;1;90;422;122;291;0;4;0
"2016-10-26 01:27:30.331";52;11980820;21;12;2;12;0;0;2;10;173;205;20;10;0;250;174;38;108;0;22;421;1;208;318;38;210;0;1;0
"2016-10-26 01:27:30.624";52;11980820;15;14;5;3;1;0;2;10;173;205;20;10;219;223;174;0;58;0;20;561;1;218;230;0;173;0;0;0
"2016-10-26 01:27:31.843";52;11980820;67;1;1;1;0;0;1;10;173;205;10;10;220;225;174;1829;0;3;19;385;2;86;1983;1916;1983;3;103;0
"2016-10-26 01:27:31.844";52;11980820;37;14;4;14;0;0;2;10;173;205;20;10;236;233;174;278;122;0;19;805;2;310;569;284;447;0;10;0
"2016-10-26 01:27:31.844";52;11980820;72;1;1;1;0;0;1;10;173;205;10;10;213;211;174;265;36;0;19;376;2;84;474;271;438;0;6;0
"2016-10-26 01:27:31.844";52;11980820;33;18;2;5;0;0;2;10;173;205;20;10;225;222;174;222;233;0;19;558;4;304;625;255;392;0;36;0
"2016-10-26 01:27:32.448";52;11980820;85;71;3;72;0;0;2;10;173;205;20;10;238;237;174;188;123;0;18;451;2;232;481;191;358;0;6;0
"2016-10-26 01:27:32.761";52;11980820;65;1;1;1;0;0;1;10;173;205;10;10;227;225;174;385;0;0;17;439;2;122;554;455;554;0;74;0
"2016-10-26 01:27:32.761";52;11980820;70;71;1;71;0;0;2;10;173;205;20;10;216;218;174;809;300;30;18;299;1;268;1252;819;952;30;10;0
"2016-10-26 01:27:32.761";52;11980828;120;75;1;75;0;0;2;10;173;205;20;10;212;215;174;364;102;0;18;862;3;498;638;376;536;0;13;0
"2016-10-26 01:27:33.058";52;11980820;28;36;4;36;0;0;3;10;173;205;30;10;214;211;174;13;80;0;19;586;3;334;265;14;185;0;2;0
"2016-10-26 01:27:33.058";52;11980820;39;17;5;19;0;0;3;10;173;205;30;10;241;239;174;2;48;0;19;388;2;136;223;2;175;0;0;0
"2016-10-26 01:27:33.058";52;11980820;35;14;3;14;0;0;2;10;173;205;20;10;223;224;174;225;95;0;19;659;1;264;492;228;397;0;4;0
"2016-10-26 01:27:33.363";52;11980828;120;75;1;75;0;0;2;10;173;205;20;10;212;215;174;364;102;0;18;862;3;498;638;376;536;0;13;0
"2016-10-26 01:27:34.167";52;11980820;80;71;1;71;0;0;2;10;173;205;20;10;222;218;174;479;136;0;19;826;2;498;780;515;644;0;44;0
"2016-10-26 01:27:34.168";52;11980820;45;67;1;67;0;0;2;10;173;205;20;10;229;227;174;905;137;9;17;258;2;36;1198;982;1061;9;85;0
"2016-10-26 01:27:34.463";52;11980820;36;5;2;5;0;0;2;10;173;205;20;10;217;221;174;479;251;1;19;750;2;392;897;489;646;1;14;0
"2016-10-26 01:27:34.463";52;11980820;25;35;4;36;0;0;3;10;173;205;30;10;234;235;174;5;47;0;19;618;3;385;225;5;178;0;0;0
"2016-10-26 01:27:34.773";52;11980828;120;75;1;75;0;0;2;10;173;205;20;10;212;215;174;364;102;0;18;862;3;498;638;376;536;0;13;0
"2016-10-26 01:27:35.07";52;11980820;128;72;1;72;0;0;2;10;173;205;20;10;214;214;174;46;134;0;16;308;4;14;353;46;219;0;0;0
"2016-10-26 01:27:35.367";52;11980820;117;65;2;67;0;0;2;10;173;205;24;14;212;209;174;248;251;0;18;617;1;344;672;252;421;0;4;0
"2016-10-26 01:27:35.661";52;11980820;60;33;2;45;0;0;3;10;173;205;30;10;224;221;174;75;57;0;17;275;3;100;305;75;248;0;0;0
"2016-10-26 01:27:35.661";52;11980820;134;67;1;67;0;0;2;10;173;205;20;10;222;220;174;184;171;0;18;573;1;318;527;185;356;0;2;0
"2016-10-26 01:27:35.661";52;11980820;78;21;5;17;1;0;3;10;173;205;31;11;219;219;174;145;196;0;18;385;4;102;510;158;315;0;16;0
"2016-10-26 01:27:35.661";52;11980820;71;1;1;1;0;0;1;10;173;205;10;10;221;217;174;2426;20;131;18;453;2;124;2476;2498;2456;131;82;0
"2016-10-26 01:27:36.839";52;11980820;63;75;2;12;0;0;2;10;173;205;20;10;228;227;174;100;76;0;18;725;1;424;346;109;270;0;12;0
"2016-10-26 01:27:36.839";52;11980820;81;65;4;12;0;0;2;10;173;205;20;10;214;210;174;134;105;0;18;711;1;368;411;138;306;0;5;0
"2016-10-26 01:27:37.443";52;11980820;38;5;1;5;1;0;2;10;173;205;20;10;217;212;174;421;271;0;19;786;5;424;861;431;591;0;13;0
"2016-10-26 01:27:38.38";52;11980820;73;75;1;75;0;0;2;10;173;205;20;10;225;223;174;80;45;0;18;538;2;328;297;82;252;0;3;0
"2016-10-26 01:27:38.38";52;11980820;69;71;1;71;0;0;2;10;173;205;20;10;217;226;174;76;146;0;18;622;2;316;390;84;244;0;13;0
"2016-10-26 01:27:39.686";52;11980820;75;1;1;1;0;0;1;10;173;205;10;10;210;211;174;4220;190;1734;17;429;2;138;2833;4291;2644;1728;89;0
"2016-10-26 01:27:39.984";52;11980820;26;37;5;19;0;0;3;10;173;205;30;10;226;225;174;67;218;1;19;423;2;142;458;68;239;0;1;0
"2016-10-26 01:27:40.28";52;11980820;30;38;3;37;0;0;3;10;173;205;30;10;231;235;174;26;39;0;18;416;2;226;238;26;199;0;0;0
"2016-10-26 01:27:40.88";52;11980820;74;80;5;81;0;0;3;10;173;205;30;10;223;233;174;96;195;1;18;396;5;184;463;98;267;0;3;0
"2016-10-26 01:27:41.183";52;11980820;32;34;1;34;0;0;6;10;173;205;50;10;239;239;174;65;249;10;40;117;11;30;487;65;228;0;0;2
"2016-10-26 01:27:41.776";52;11980820;34;58;1;58;1;0;5;10;173;205;50;10;234;235;174;133;216;6;18;173;9;36;520;132;299;0;0;0
"2016-10-26 01:27:41.776";52;11980820;64;75;4;7;0;0;2;10;173;205;20;10;218;216;174;59;61;0;18;683;1;390;293;60;232;0;1;0
"2016-10-26 01:27:42.363";52;11980820;42;36;2;36;0;0;3;10;173;205;30;10;221;216;174;3;64;0;17;567;2;124;240;3;176;0;0;0
"2016-10-26 01:27:42.364";52;11980820;27;40;5;30;0;0;4;10;173;205;40;10;226;227;174;19;206;0;19;854;4;588;398;19;192;0;0;0
"2016-10-26 01:27:43.389";52;11980820;132;75;1;75;0;0;2;10;173;205;20;10;219;221;174;233;28;0;18;958;2;450;434;235;406;0;2;0
"2016-10-26 01:27:44.011";52;11980820;124;117;5;117;0;0;3;10;173;205;30;10;223;223;174;322;123;1;18;920;3;372;618;323;494;0;1;0
"2016-10-26 01:27:44.771";52;11980820;118;75;1;75;0;0;2;10;173;205;20;10;228;225;174;318;16;0;18;825;1;474;507;321;491;0;3;0
"2016-10-26 01:27:46.364";52;11980820;77;70;2;85;0;0;3;10;173;205;30;10;246;243;174;43;53;0;18;254;3;226;269;43;216;0;0;0
"2016-10-26 01:27:46.997";52;11980820;24;31;1;31;0;0;4;10;173;205;46;13;222;234;174;0;278;11;19;550;3;422;451;0;162;0;0;0
"2016-10-26 01:27:47.307";52;11980820;127;80;5;63;1;0;3;10;173;205;30;10;225;223;174;14;43;0;19;1009;1;596;228;13;186;0;0;0
"2016-10-26 01:27:47.622";52;11980820;31;28;5;60;0;0;4;10;173;205;44;14;209;211;174;229;215;2;19;492;4;300;616;243;399;0;15;0
"2016-10-26 01:27:48.872";52;11980820;41;80;2;80;0;0;3;10;173;205;30;10;239;239;174;30;20;0;17;768;2;299;222;33;203;0;3;0
"2016-10-26 01:27:48.872";52;11980820;50;57;5;46;0;0;4;10;173;205;40;10;233;236;174;0;114;0;18;391;3;174;287;0;173;0;0;0
"2016-10-26 01:27:49.579";52;11980820;129;117;5;115;0;0;3;10;173;205;30;10;226;227;174;34;52;1;18;802;3;418;259;34;206;0;0;0
"2016-10-26 01:27:49.579";52;11980820;122;117;5;115;0;0;3;10;173;205;30;10;229;235;174;0;55;0;18;802;4;431;228;0;173;0;0;0
"2016-10-26 01:27:49.581";52;11980820;50;57;5;46;0;0;4;10;173;205;40;10;233;236;174;0;114;0;18;391;3;174;287;0;173;0;0;0
"2016-10-26 01:27:50.389";52;11980820;135;81;4;132;3;0;3;10;173;205;32;12;210;214;174;27;174;0;18;754;4;498;371;27;200;0;0;0
"2016-10-26 01:27:51.307";52;11980820;50;57;5;46;0;0;4;10;173;205;40;10;233;236;174;0;114;0;18;391;3;174;287;0;173;0;0;0
"2016-10-26 01:27:53.443";52;11980820;136;134;5;134;0;0;3;10;173;205;30;10;216;218;174;5;18;0;18;689;2;352;196;6;178;0;1;0
"2016-10-26 01:27:53.744";52;11980820;133;70;1;70;0;0;3;10;173;205;30;10;210;213;174;4;9;0;18;347;1;228;186;4;177;0;0;0
"2016-10-26 01:27:54.04";52;11980820;68;63;5;63;0;0;3;10;173;205;30;10;229;231;174;237;155;0;19;708;3;464;563;264;408;0;29;0
"2016-10-26 01:27:55.135";52;11980820;83;70;1;70;0;0;3;10;173;205;30;10;246;248;174;30;27;0;18;297;2;212;230;30;203;0;0;0
"2016-10-26 01:27:58.444";52;11980820;121;118;5;115;0;0;3;10;173;205;30;10;240;237;174;4;30;0;18;913;2;474;207;4;177;0;0;0
"2016-10-26 01:27:59.849";52;11980820;66;83;3;77;0;0;4;10;173;205;40;10;245;246;174;0;77;1;18;132;2;80;250;0;172;0;0;0
"2016-10-26 01:28:01.021";52;11980820;131;137;5;135;0;0;4;10;173;205;40;10;239;235;174;21;106;0;18;609;8;416;300;21;194;0;0;0
"2016-10-26 01:28:02.072";52;11980820;119;83;5;126;0;0;4;10;173;205;40;10;229;231;174;0;56;0;18;527;5;386;229;0;173;0;0;0
"2016-10-26 01:28:02.371";52;11980820;44;76;1;76;0;0;3;10;173;205;30;10;228;223;174;55;86;0;17;608;3;264;314;55;228;0;0;0
"2016-10-26 01:28:03.111";52;11980820;137;70;1;70;0;0;3;10;173;205;30;10;210;213;174;37;84;0;18;541;2;372;291;36;208;0;0;0
"2016-10-26 01:28:03.945";52;11980821;40;76;2;76;0;0;3;10;173;205;30;10;216;220;174;46;153;0;17;698;5;198;371;53;218;0;8;0
"2016-10-26 01:28:06.829";52;11980820;48;76;2;80;0;0;3;10;173;205;30;10;221;223;174;55;75;0;17;807;2;336;303;56;228;0;1;0
"2016-10-26 01:28:08.407";52;11980820;43;76;2;80;0;0;3;10;173;205;30;10;230;229;174;47;78;0;17;660;3;304;298;47;220;0;0;0
"2016-10-26 01:28:09.929";52;11980820;76;75;1;75;0;0;2;10;173;205;20;10;217;219;174;1237;94;139;20;713;3;382;1343;1273;1250;131;54;0
"2016-10-26 01:32:26.312";52;12288022;3;1;1;1;0;0;1;10;177;205;10;10;216;215;178;160;6;0;21;454;1;202;343;160;337;0;0;0
"2016-10-26 01:32:26.312";52;12288022;18;1;1;1;0;0;1;10;177;205;10;10;226;229;178;976;0;0;23;826;1;390;1151;1009;1151;0;35;0
"2016-10-26 01:32:26.313";52;12288022;5;1;1;1;0;0;1;10;177;205;10;10;215;215;178;1803;175;66;22;909;1;432;2084;1870;1909;66;72;0
"2016-10-26 01:32:26.314";52;12288022;14;1;1;1;0;0;1;10;177;205;10;10;3;4;178;417;0;0;22;1085;1;430;592;435;592;0;20;0
"2016-10-26 01:32:26.671";52;12288022;7;1;1;1;0;0;1;10;177;205;10;10;221;237;178;64;0;0;21;787;1;314;241;64;241;0;0;0
"2016-10-26 01:32:26.672";52;12288021;10;1;1;1;0;0;1;10;177;205;10;10;232;234;178;15;1;0;21;546;1;208;193;15;192;0;0;0
"2016-10-26 01:32:26.673";52;12288022;12;1;1;1;0;0;1;10;177;205;10;10;219;222;178;656;0;0;21;447;1;234;831;661;831;0;7;0
"2016-10-26 01:32:26.673";52;12288022;4;1;1;1;0;0;1;10;177;205;10;10;238;231;178;54;0;0;22;681;1;262;231;55;231;0;1;0
"2016-10-26 01:32:26.674";52;12288022;11;1;1;1;0;0;1;10;177;205;10;10;217;213;178;277;105;0;21;936;1;398;559;287;454;0;10;0
"2016-10-26 01:32:26.681";52;12288022;9;1;1;1;0;0;1;10;177;205;10;10;241;241;178;0;0;0;21;574;1;174;177;0;177;0;0;0
"2016-10-26 01:32:28.807";52;12288022;13;14;5;5;0;0;2;10;177;205;20;10;237;239;178;152;53;1;22;792;2;398;382;158;328;0;6;0
"2016-10-26 01:32:29.094";52;12288022;17;12;1;12;0;0;2;10;177;205;21;11;219;211;178;125;139;0;22;379;1;90;439;127;300;0;4;0
"2016-10-26 01:32:29.684";52;12288021;15;3;5;3;0;0;2;10;177;205;20;10;237;240;178;0;58;0;20;561;1;218;235;0;177;0;0;0
"2016-10-26 01:32:29.984";52;12288021;8;18;5;3;1;0;2;10;177;205;20;10;237;235;178;0;102;0;21;380;3;174;278;0;177;0;0;0
"2016-10-26 01:32:30.286";52;12288022;2;12;3;12;0;0;2;10;177;205;20;10;239;235;178;22;83;0;22;479;1;262;282;30;199;0;8;0
"2016-10-26 01:32:30.882";52;12288022;21;5;2;12;0;0;2;10;177;205;20;10;235;232;178;39;108;0;22;421;1;208;323;39;215;0;1;0
"2016-10-26 01:32:30.889";52;12288022;6;3;2;3;0;0;2;10;177;205;20;10;231;233;178;0;95;1;21;487;1;152;272;0;176;0;0;0
"2016-10-26 01:32:31.827";52;12288022;67;1;1;1;0;0;1;10;177;205;10;10;222;224;178;1859;0;3;19;385;2;86;2016;1946;2016;3;104;0
"2016-10-26 01:32:31.842";52;12288022;72;1;1;1;0;0;1;10;177;205;10;10;212;212;178;272;38;0;19;376;2;84;487;279;449;0;7;0
"2016-10-26 01:32:32.576";52;12288021;20;3;3;4;0;0;2;10;177;205;23;13;222;235;178;0;73;0;18;457;2;220;250;0;177;0;0;0
"2016-10-26 01:32:32.577";52;12288022;71;1;1;1;0;0;1;10;177;205;10;10;221;220;178;2475;21;131;18;453;2;124;2534;2551;2513;131;84;0
"2016-10-26 01:32:32.874";52;12288022;35;14;3;14;0;0;2;10;177;205;20;10;234;236;178;230;95;0;19;660;1;264;501;233;406;0;4;0
"2016-10-26 01:32:32.881";52;12288022;65;1;1;1;0;0;1;10;177;205;10;10;218;226;178;400;0;0;17;439;2;122;573;475;573;0;79;0
"2016-10-26 01:32:33.201";52;12288022;75;1;1;1;0;0;1;10;177;205;10;10;211;212;178;4299;192;1755;17;429;2;138;2913;4388;2721;1755;89;0
"2016-10-26 01:32:34.725";52;12288021;20;3;3;4;0;0;2;10;177;205;23;13;222;235;178;0;73;0;18;457;2;220;250;0;177;0;0;0
"2016-10-26 01:32:35.454";52;12288022;36;18;2;5;2;0;2;10;177;205;20;10;217;216;178;489;257;1;19;750;2;392;913;496;658;1;14;0
"2016-10-26 01:32:35.455";52;12288021;70;71;1;71;0;0;2;10;177;205;20;10;216;218;178;831;313;30;18;299;1;268;1291;841;978;30;10;0
"2016-10-26 01:32:35.459";52;12288022;75;1;1;1;1;0;1;10;177;205;10;10;210;212;178;4306;193;1755;17;429;2;138;2913;4388;2721;1755;89;0
"2016-10-26 01:32:35.746";52;12288021;20;3;3;4;0;0;2;10;177;205;23;13;222;235;178;0;73;0;18;457;2;220;250;0;177;0;0;0
"2016-10-26 01:32:36.335";52;12288022;33;18;2;5;2;0;2;10;177;205;20;10;224;223;178;229;236;0;19;559;4;304;636;261;402;0;36;0
"2016-10-26 01:32:36.796";52;12288022;45;67;1;67;0;0;2;10;177;205;20;10;233;226;178;913;138;9;17;258;2;36;1211;990;1073;9;85;0
"2016-10-26 01:32:37.089";52;12288021;20;3;3;4;0;0;2;10;177;205;23;13;222;235;178;0;73;0;18;457;2;220;250;0;177;0;0;0
"2016-10-26 01:32:37.4";52;12288022;37;5;4;14;0;0;2;10;177;205;20;10;241;235;178;286;124;0;19;805;2;310;583;292;459;0;10;0
"2016-10-26 01:32:37.713";52;12288022;75;1;1;1;2;0;1;10;177;205;10;10;211;212;178;4311;194;1755;17;429;2;138;2913;4388;2721;1755;89;0
"2016-10-26 01:32:37.994";52;12288021;77;85;2;85;0;0;3;10;177;205;30;10;221;220;178;44;53;0;18;254;3;226;274;44;221;0;0;0
"2016-10-26 01:32:38.297";52;12288022;134;67;1;67;0;0;2;10;177;205;20;10;223;221;178;188;181;0;18;573;1;318;545;189;364;0;2;0
"2016-10-26 01:32:38.605";52;12288022;81;12;4;12;0;0;2;10;177;205;20;10;226;222;178;139;109;0;18;711;1;368;424;143;315;0;5;0
"2016-10-26 01:32:39.213";52;12288022;39;36;5;19;0;0;3;10;177;205;30;10;229;233;178;2;48;0;19;388;2;136;227;2;179;0;0;0
"2016-10-26 01:32:39.225";52;12288022;64;71;4;7;1;0;2;10;177;205;20;10;221;211;178;65;64;0;18;683;1;390;304;65;241;0;1;0
"2016-10-26 01:32:39.506";52;12288022;85;67;3;72;0;0;2;10;177;205;26;16;223;215;178;190;130;0;18;451;2;232;494;193;364;0;6;0
"2016-10-26 01:32:39.808";52;12288022;38;5;1;5;0;0;2;10;177;205;20;10;216;214;178;433;272;0;19;786;5;424;882;446;610;0;13;0
"2016-10-26 01:32:40.611";52;12288022;69;71;1;71;1;0;2;10;177;205;20;10;217;223;178;77;148;0;18;622;2;316;396;85;249;0;13;0
"2016-10-26 01:32:40.612";52;12288022;117;65;2;67;2;0;2;10;177;205;24;14;211;208;178;261;262;0;18;617;1;344;695;262;435;0;4;0
"2016-10-26 01:32:41.261";52;12288022;115;64;5;117;0;0;3;10;177;205;30;10;219;221;178;324;71;0;18;807;5;377;572;326;501;0;2;0
"2016-10-26 01:32:41.909";52;12288022;128;72;1;72;1;0;2;10;177;205;20;10;214;215;178;47;138;0;16;308;4;14;361;47;224;0;0;0
"2016-10-26 01:32:43.488";52;12288022;28;35;4;36;0;0;3;10;177;205;30;10;226;214;178;17;80;0;19;586;3;334;273;18;193;0;2;0
"2016-10-26 01:32:44.097";52;12288023;58;60;5;60;0;0;4;10;177;205;40;10;244;247;178;225;182;0;34;341;3;164;584;225;402;0;0;6
"2016-10-26 01:32:44.406";52;12288022;74;63;5;81;0;0;3;10;177;205;32;12;218;216;178;96;198;1;18;396;5;184;470;98;271;0;3;0
"2016-10-26 01:32:44.723";52;12288022;80;71;1;71;2;0;2;10;177;205;20;10;220;223;178;496;139;0;19;826;2;498;799;529;662;0;44;0
"2016-10-26 01:32:45.321";52;12288022;25;36;4;36;0;0;3;10;177;205;30;10;224;226;178;9;47;0;19;618;3;385;233;9;186;0;0;0
"2016-10-26 01:32:45.328";52;12288023;60;45;2;45;0;0;3;10;177;205;30;10;231;232;178;87;58;0;17;276;3;100;317;84;259;0;0;0
"2016-10-26 01:32:45.647";52;12288022;63;75;2;12;0;0;2;10;177;205;20;10;229;227;178;102;76;0;18;725;1;424;352;111;276;0;12;0
"2016-10-26 01:32:48.078";52;12288022;24;31;1;31;0;0;5;10;177;205;46;13;213;238;178;0;281;11;19;551;3;422;458;0;166;0;0;0
"2016-10-26 01:32:48.086";52;12288022;73;75;1;75;0;0;2;10;177;205;20;10;225;224;178;80;45;0;18;538;2;328;301;82;256;0;3;0
"2016-10-26 01:32:49.602";52;12288022;132;75;1;75;0;0;2;10;177;205;20;10;216;219;178;242;28;0;18;958;2;450;447;244;419;0;2;0
"2016-10-26 01:32:51.577";52;12288022;118;75;1;75;0;0;2;10;177;205;20;10;228;228;178;329;16;0;18;825;1;474;522;332;506;0;3;0
"2016-10-26 01:32:51.584";52;12288022;26;38;5;19;0;0;3;10;177;205;30;10;212;212;178;67;220;1;19;423;2;142;464;68;243;0;1;0
"2016-10-26 01:32:53.395";52;12288022;117;67;2;67;3;0;2;10;177;205;20;10;226;220;178;264;268;0;18;617;1;344;695;262;435;0;4;0
"2016-10-26 01:32:53.696";52;12288022;48;80;2;80;0;0;3;10;177;205;30;10;231;226;178;58;77;0;17;807;2;336;312;59;235;0;1;0
"2016-10-26 01:32:53.697";52;12288022;50;57;5;46;0;0;4;10;177;205;40;10;235;237;178;0;117;0;18;391;3;174;294;0;177;0;0;0
