nodeid	path_etx
round: 2
	136	50
	137	0
	138	0
	avg: 37.4657534247	stdev: 17.1967519964

nodeid	path_etx
round: 132
	1	0
	2	40
	3	40
	4	50
	5	0
	6	0
	7	0
	8	50
	9	50
	10	0
	11	0
	12	50
	13	0
	14	30
	15	50
	17	30
	18	40
	19	0
	20	50
	21	40
	24	10
	25	10
	26	30
	27	10
	28	30
	30	20
	31	0
	32	10
	33	10
	34	20
	35	20
	36	20
	37	30
	38	30
	39	40
	40	20
	41	30
	42	20
	43	30
	44	30
	45	10
	46	20
	47	20
	48	20
	50	30
	51	30
	52	10
	54	40
	57	20
	58	10
	59	40
	60	10
	63	40
	64	40
	65	50
	66	70
	67	40
	68	30
	69	40
	70	60
	71	50
	72	51
	73	40
	74	50
	75	50
	76	30
	77	61
	78	40
	79	30
	80	30
	81	40
	83	70
	84	94
	85	50
	115	74
	116	60
	117	50
	118	62
	119	0
	120	0
	121	64
	122	60
	123	0
	124	62
	126	0
	127	52
	128	62
	129	74
	130	60
	131	64
	132	50
	133	50
	134	50
	135	60
	136	50
	137	0
	138	0
	avg: 39.756097561	stdev: 18.3240219355

nodeid	path_etx
round: 133
	1	50
	2	40
	3	40
	4	50
	5	30
	6	40
	7	60
	8	50
	9	50
	10	50
	11	0
	12	50
	13	0
	14	30
	15	50
	17	30
	18	40
	19	40
	20	50
	21	0
	24	10
	25	10
	26	31
	27	10
	28	30
	30	20
	31	0
	32	10
	33	10
	34	20
	35	20
	36	20
	37	30
	38	30
	39	40
	40	20
	41	0
	42	20
	43	30
	44	0
	45	10
	46	20
	47	20
	48	20
	50	30
	51	30
	52	10
	54	40
	57	20
	58	10
	59	40
	60	10
	63	40
	64	0
	65	50
	66	70
	67	0
	68	30
	69	0
	70	60
	71	50
	72	0
	73	40
	74	50
	75	51
	76	0
	77	60
	78	40
	79	30
	80	30
	81	40
	83	70
	84	92
	85	50
	115	0
	116	0
	117	50
	118	60
	119	50
	120	60
	121	64
	122	60
	123	0
	124	60
	126	50
	127	0
	128	60
	129	74
	130	60
	131	64
	132	50
	133	50
	134	50
	135	60
	136	50
	137	50
	138	0
	avg: 40.0740740741	stdev: 18.0238372874

nodeid	path_etx
round: 134
	1	0
	2	40
	3	40
	4	50
	5	30
	6	40
	7	60
	8	50
	9	0
	10	50
	11	40
	12	50
	13	40
	14	30
	15	0
	17	30
	18	40
	19	40
	20	50
	21	40
	24	10
	25	10
	26	31
	27	10
	28	30
	30	20
	31	0
	32	10
	33	10
	34	20
	35	20
	36	20
	37	30
	38	30
	39	40
	40	20
	41	30
	42	20
	43	30
	44	30
	45	10
	46	20
	47	20
	48	20
	50	30
	51	30
	52	10
	54	40
	57	20
	58	10
	59	40
	60	10
	63	0
	64	40
	65	50
	66	70
	67	40
	68	30
	69	40
	70	60
	71	50
	72	51
	73	40
	74	50
	75	50
	76	30
	77	60
	78	41
	79	30
	80	30
	81	40
	83	70
	84	100
	85	50
	115	74
	116	60
	117	50
	118	0
	119	50
	120	60
	121	50
	122	60
	123	40
	124	60
	126	50
	127	52
	128	60
	129	74
	130	60
	131	62
	132	50
	133	50
	134	50
	135	60
	136	50
	137	50
	138	50
	avg: 40.0549450549	stdev: 17.5858101123

nodeid	path_etx
round: 135
	1	50
	2	40
	3	40
	4	50
	5	30
	6	0
	7	0
	8	50
	9	0
	10	0
	11	40
	12	50
	13	40
	14	30
	15	50
	17	30
	18	40
	19	0
	20	0
	21	40
	24	10
	25	10
	26	30
	27	10
	28	0
	30	20
	31	0
	32	10
	33	10
	34	20
	35	20
	36	20
	37	0
	38	30
	39	40
	40	20
	41	30
	42	20
	43	30
	44	30
	45	10
	46	0
	47	20
	48	20
	50	30
	51	30
	52	10
	54	40
	57	0
	58	10
	59	40
	60	10
	63	40
	64	0
	65	0
	66	0
	67	40
	68	30
	69	0
	70	60
	71	50
	72	51
	73	40
	74	50
	75	50
	76	30
	77	60
	78	40
	79	30
	80	30
	81	40
	83	0
	84	0
	85	50
	115	0
	116	60
	117	50
	118	60
	119	50
	120	60
	121	0
	122	60
	123	0
	124	60
	126	0
	127	0
	128	60
	129	0
	130	60
	131	62
	132	50
	133	50
	134	50
	135	60
	136	50
	137	0
	138	0
	avg: 37.4027777778	stdev: 15.9510185344

nodeid	path_etx
round: 136
	1	50
	2	40
	3	40
	4	0
	5	30
	6	0
	7	0
	8	50
	9	0
	10	50
	11	40
	12	0
	13	0
	14	30
	15	50
	17	0
	18	40
	19	0
	20	50
	21	40
	24	10
	25	10
	26	30
	27	10
	28	30
	30	20
	31	0
	32	10
	33	10
	34	20
	35	20
	36	20
	37	30
	38	30
	39	0
	40	20
	41	30
	42	20
	43	30
	44	30
	45	10
	46	20
	47	20
	48	20
	50	30
	51	30
	52	10
	54	40
	57	20
	58	10
	59	30
	60	10
	63	40
	64	40
	65	50
	66	70
	67	40
	68	30
	69	40
	70	60
	71	50
	72	54
	73	40
	74	50
	75	50
	76	30
	77	60
	78	0
	79	30
	80	30
	81	40
	83	70
	84	97
	85	50
	115	74
	116	60
	117	50
	118	60
	119	0
	120	60
	121	0
	122	60
	123	40
	124	0
	126	50
	127	50
	128	60
	129	0
	130	60
	131	62
	132	50
	133	50
	134	50
	135	60
	136	0
	137	50
	138	50
	avg: 38.975308642	stdev: 17.8816239966

nodeid	path_etx
round: 137
	1	50
	2	40
	3	40
	4	50
	5	30
	6	0
	7	0
	8	50
	9	0
	10	50
	11	40
	12	50
	13	0
	14	30
	15	50
	17	30
	18	40
	19	0
	20	50
	21	40
	24	10
	25	10
	26	30
	27	10
	28	0
	30	20
	31	0
	32	10
	33	11
	34	20
	35	20
	36	20
	37	0
	38	30
	39	40
	40	20
	41	30
	42	20
	43	30
	44	30
	45	10
	46	0
	47	20
	48	20
	50	30
	51	30
	52	10
	54	40
	57	20
	58	10
	59	30
	60	10
	63	40
	64	40
	65	50
	66	70
	67	0
	68	30
	69	40
	70	60
	71	50
	72	54
	73	40
	74	50
	75	50
	76	30
	77	60
	78	40
	79	30
	80	30
	81	40
	83	70
	84	113
	85	50
	115	60
	116	0
	117	50
	118	60
	119	50
	120	60
	121	50
	122	60
	123	40
	124	60
	126	0
	127	50
	128	60
	129	60
	130	60
	131	62
	132	50
	133	50
	134	50
	135	60
	136	50
	137	0
	138	50
	avg: 40.0	stdev: 18.0772153355

nodeid	path_etx
round: 138
	1	0
	2	40
	3	0
	4	0
	5	0
	6	0
	7	0
	8	50
	9	0
	10	0
	11	0
	12	0
	13	0
	14	30
	15	0
	17	0
	18	40
	19	0
	20	0
	21	0
	24	10
	25	0
	26	0
	27	10
	28	0
	30	20
	31	0
	32	10
	33	11
	34	20
	35	0
	36	0
	37	0
	38	30
	39	0
	40	20
	41	30
	42	0
	43	30
	44	0
	45	10
	46	20
	47	20
	48	20
	50	30
	51	30
	52	10
	54	0
	57	20
	58	10
	59	30
	60	10
	63	40
	64	0
	65	50
	66	70
	67	40
	68	30
	69	0
	70	0
	71	0
	72	53
	73	40
	74	50
	75	50
	76	0
	77	60
	78	0
	79	30
	80	30
	81	40
	83	70
	84	0
	85	50
	115	0
	116	60
	117	0
	118	60
	119	50
	120	60
	121	50
	122	60
	123	40
	124	0
	126	50
	127	0
	128	60
	129	0
	130	0
	131	62
	132	0
	133	0
	134	50
	135	0
	136	0
	137	50
	138	0
	avg: 36.8461538462	stdev: 17.6922240801

nodeid	path_etx
round: 139
	1	50
	2	40
	3	0
	4	0
	5	30
	6	0
	7	0
	8	50
	9	0
	10	50
	11	40
	12	0
	13	0
	14	30
	15	0
	17	30
	18	40
	19	0
	20	0
	21	40
	24	10
	25	10
	26	0
	27	10
	28	0
	30	20
	31	0
	32	10
	33	23
	34	20
	35	20
	36	0
	37	30
	38	30
	39	0
	40	20
	41	30
	42	20
	43	30
	44	30
	45	0
	46	20
	47	20
	48	20
	50	30
	51	30
	52	10
	54	40
	57	20
	58	10
	59	30
	60	10
	63	40
	64	0
	65	50
	66	70
	67	40
	68	30
	69	0
	70	60
	71	50
	72	51
	73	40
	74	50
	75	0
	76	30
	77	60
	78	41
	79	30
	80	30
	81	40
	83	70
	84	74
	85	50
	115	0
	116	0
	117	50
	118	60
	119	50
	120	0
	121	50
	122	60
	123	0
	124	0
	126	50
	127	51
	128	0
	129	60
	130	0
	131	62
	132	50
	133	53
	134	0
	135	62
	136	51
	137	50
	138	0
	avg: 37.9420289855	stdev: 16.6610576573

nodeid	path_etx
round: 140
	1	0
	2	40
	3	40
	4	0
	5	0
	6	0
	7	0
	8	50
	9	0
	10	0
	11	0
	12	0
	13	0
	14	30
	15	0
	17	30
	18	40
	19	40
	20	50
	21	40
	24	10
	25	10
	26	31
	27	10
	28	30
	30	20
	31	0
	32	10
	33	0
	34	20
	35	0
	36	0
	37	0
	38	30
	39	0
	40	0
	41	30
	42	20
	43	0
	44	30
	45	24
	46	20
	47	20
	48	20
	50	30
	51	30
	52	10
	54	0
	57	20
	58	10
	59	30
	60	10
	63	40
	64	0
	65	0
	66	70
	67	40
	68	30
	69	0
	70	60
	71	50
	72	0
	73	0
	74	50
	75	50
	76	0
	77	60
	78	41
	79	30
	80	0
	81	40
	83	70
	84	0
	85	50
	115	60
	116	60
	117	0
	118	0
	119	50
	120	60
	121	50
	122	60
	123	0
	124	0
	126	50
	127	51
	128	60
	129	60
	130	60
	131	61
	132	50
	133	53
	134	54
	135	0
	136	51
	137	50
	138	0
	avg: 38.9841269841	stdev: 16.9129349048

nodeid	path_etx
round: 141
	1	0
	2	40
	3	40
	4	50
	5	30
	6	0
	7	0
	8	50
	9	0
	10	50
	11	40
	12	50
	13	0
	14	30
	15	50
	17	31
	18	40
	19	0
	20	50
	21	40
	24	10
	25	10
	26	32
	27	10
	28	30
	30	20
	31	0
	32	10
	33	18
	34	0
	35	20
	36	20
	37	0
	38	30
	39	40
	40	20
	41	30
	42	20
	43	30
	44	30
	45	23
	46	20
	47	20
	48	20
	50	0
	51	30
	52	10
	54	40
	57	20
	58	10
	59	0
	60	10
	63	40
	64	40
	65	50
	66	0
	67	40
	68	30
	69	40
	70	60
	71	0
	72	52
	73	40
	74	50
	75	50
	76	30
	77	60
	78	41
	79	30
	80	30
	81	40
	83	0
	84	0
	85	50
	115	60
	116	0
	117	50
	118	63
	119	50
	120	63
	121	50
	122	60
	123	0
	124	0
	126	0
	127	52
	128	63
	129	60
	130	0
	131	61
	132	50
	133	52
	134	60
	135	61
	136	51
	137	50
	138	50
	avg: 38.3506493506	stdev: 15.638585509

nodeid	path_etx
round: 142
	1	0
	2	40
	3	40
	4	0
	5	30
	6	0
	7	0
	8	50
	9	0
	10	50
	11	40
	12	0
	13	0
	14	30
	15	0
	17	31
	18	40
	19	0
	20	50
	21	0
	24	10
	25	10
	26	0
	27	10
	28	0
	30	20
	31	0
	32	10
	33	21
	34	20
	35	20
	36	20
	37	0
	38	30
	39	40
	40	0
	41	30
	42	20
	43	30
	44	30
	45	0
	46	20
	47	20
	48	20
	50	30
	51	30
	52	10
	54	40
	57	20
	58	10
	59	30
	60	10
	63	0
	64	40
	65	0
	66	0
	67	0
	68	30
	69	40
	70	0
	71	0
	72	0
	73	40
	74	50
	75	0
	76	30
	77	60
	78	41
	79	30
	80	30
	81	40
	83	0
	84	0
	85	50
	115	60
	116	0
	117	0
	118	63
	119	0
	120	0
	121	0
	122	60
	123	0
	124	63
	126	50
	127	0
	128	63
	129	0
	130	0
	131	0
	132	0
	133	0
	134	60
	135	61
	136	51
	137	0
	138	50
	avg: 34.8965517241	stdev: 15.8556958711

nodeid	path_etx
round: 143
	1	0
	2	40
	3	40
	4	0
	5	30
	6	0
	7	0
	8	50
	9	50
	10	0
	11	40
	12	0
	13	40
	14	30
	15	0
	17	0
	18	40
	19	0
	20	0
	21	40
	24	10
	25	10
	26	33
	27	10
	28	0
	30	20
	31	0
	32	11
	33	23
	34	20
	35	0
	36	0
	37	0
	38	30
	39	0
	40	20
	41	30
	42	0
	43	30
	44	30
	45	33
	46	20
	47	20
	48	20
	50	30
	51	30
	52	10
	54	40
	57	20
	58	10
	59	30
	60	10
	63	0
	64	0
	65	50
	66	70
	67	40
	68	0
	69	40
	70	60
	71	50
	72	0
	73	0
	74	0
	75	0
	76	30
	77	60
	78	40
	79	30
	80	0
	81	40
	83	0
	84	52
	85	50
	115	60
	116	0
	117	50
	118	54
	119	50
	120	50
	121	50
	122	60
	123	0
	124	54
	126	50
	127	50
	128	54
	129	60
	130	60
	131	61
	132	50
	133	53
	134	60
	135	61
	136	50
	137	0
	138	50
	avg: 38.9558823529	stdev: 15.9672770373

nodeid	path_etx
round: 144
	1	0
	2	40
	3	40
	4	0
	5	0
	6	0
	7	0
	8	50
	9	0
	10	0
	11	0
	12	0
	13	0
	14	30
	15	0
	17	0
	18	40
	19	0
	20	0
	21	40
	24	10
	25	11
	26	0
	27	10
	28	0
	30	20
	31	0
	32	11
	33	25
	34	20
	35	0
	36	0
	37	30
	38	30
	39	0
	40	20
	41	0
	42	20
	43	30
	44	30
	45	31
	46	20
	47	20
	48	20
	50	30
	51	30
	52	10
	54	0
	57	20
	58	10
	59	30
	60	10
	63	40
	64	0
	65	0
	66	0
	67	40
	68	0
	69	0
	70	0
	71	0
	72	0
	73	40
	74	50
	75	0
	76	30
	77	60
	78	40
	79	0
	80	30
	81	40
	83	70
	84	0
	85	50
	115	60
	116	0
	117	0
	118	54
	119	50
	120	50
	121	50
	122	60
	123	40
	124	53
	126	50
	127	0
	128	0
	129	60
	130	0
	131	61
	132	0
	133	0
	134	60
	135	61
	136	50
	137	50
	138	0
	avg: 36.375	stdev: 16.3658644091

nodeid	path_etx
round: 145
	1	0
	2	40
	3	40
	4	50
	5	30
	6	40
	7	60
	8	50
	9	50
	10	50
	11	40
	12	50
	13	40
	14	30
	15	50
	17	31
	18	40
	19	40
	20	50
	21	40
	24	10
	25	10
	26	32
	27	10
	28	30
	30	20
	31	0
	32	10
	33	27
	34	20
	35	20
	36	20
	37	30
	38	30
	39	40
	40	20
	41	30
	42	20
	43	30
	44	30
	45	30
	46	0
	47	20
	48	20
	50	30
	51	30
	52	10
	54	40
	57	20
	58	10
	59	30
	60	10
	63	40
	64	40
	65	50
	66	70
	67	40
	68	30
	69	40
	70	60
	71	50
	72	52
	73	40
	74	50
	75	50
	76	30
	77	60
	78	40
	79	30
	80	30
	81	40
	83	70
	84	0
	85	50
	115	60
	116	60
	117	50
	118	53
	119	50
	120	0
	121	50
	122	60
	123	40
	124	53
	126	0
	127	50
	128	53
	129	60
	130	60
	131	61
	132	50
	133	52
	134	60
	135	61
	136	50
	137	50
	138	50
	avg: 39.6153846154	stdev: 15.1467323069

nodeid	path_etx
round: 146
	1	50
	2	40
	3	40
	4	0
	5	30
	6	0
	7	0
	8	50
	9	0
	10	50
	11	40
	12	50
	13	0
	14	30
	15	0
	17	30
	18	40
	19	0
	20	0
	21	40
	24	10
	25	10
	26	31
	27	10
	28	30
	30	20
	31	0
	32	10
	33	25
	34	20
	35	20
	36	20
	37	30
	38	30
	39	0
	40	20
	41	0
	42	20
	43	30
	44	30
	45	29
	46	20
	47	20
	48	20
	50	30
	51	30
	52	10
	54	0
	57	20
	58	10
	59	30
	60	10
	63	40
	64	40
	65	0
	66	0
	67	40
	68	0
	69	40
	70	60
	71	50
	72	52
	73	0
	74	0
	75	50
	76	0
	77	0
	78	0
	79	30
	80	30
	81	40
	83	0
	84	103
	85	50
	115	0
	116	60
	117	50
	118	54
	119	0
	120	0
	121	0
	122	0
	123	40
	124	52
	126	0
	127	50
	128	53
	129	0
	130	60
	131	0
	132	0
	133	0
	134	0
	135	60
	136	50
	137	0
	138	50
	avg: 35.765625	stdev: 16.8641096225

nodeid	path_etx
round: 147
	1	52
	2	40
	3	0
	4	50
	5	30
	6	0
	7	60
	8	50
	9	50
	10	0
	11	40
	12	50
	13	40
	14	30
	15	50
	17	0
	18	40
	19	40
	20	50
	21	40
	24	10
	25	10
	26	30
	27	10
	28	30
	30	20
	31	0
	32	10
	33	0
	34	20
	35	20
	36	20
	37	30
	38	30
	39	40
	40	20
	41	30
	42	20
	43	0
	44	30
	45	28
	46	20
	47	20
	48	20
	50	30
	51	30
	52	10
	54	40
	57	20
	58	10
	59	30
	60	10
	63	40
	64	40
	65	50
	66	70
	67	40
	68	0
	69	40
	70	0
	71	50
	72	52
	73	40
	74	50
	75	50
	76	30
	77	60
	78	40
	79	30
	80	30
	81	40
	83	70
	84	115
	85	50
	115	60
	116	60
	117	50
	118	53
	119	50
	120	0
	121	50
	122	60
	123	40
	124	57
	126	0
	127	50
	128	52
	129	0
	130	60
	131	60
	132	50
	133	52
	134	0
	135	0
	136	0
	137	0
	138	50
	avg: 39.5185185185	stdev: 17.4922283351

nodeid	path_etx
round: 148
	1	52
	2	40
	3	40
	4	50
	5	30
	6	40
	7	0
	8	50
	9	50
	10	50
	11	0
	12	50
	13	40
	14	30
	15	50
	17	30
	18	40
	19	0
	20	50
	21	40
	24	10
	25	10
	26	30
	27	10
	28	30
	30	20
	31	0
	32	10
	33	20
	34	20
	35	0
	36	0
	37	30
	38	30
	39	40
	40	20
	41	0
	42	20
	43	30
	44	30
	45	27
	46	20
	47	20
	48	0
	50	30
	51	30
	52	10
	54	0
	57	20
	58	10
	59	31
	60	10
	63	40
	64	0
	65	0
	66	70
	67	40
	68	30
	69	40
	70	0
	71	0
	72	51
	73	0
	74	50
	75	0
	76	0
	77	60
	78	40
	79	0
	80	30
	81	40
	83	0
	84	110
	85	50
	115	60
	116	0
	117	0
	118	55
	119	50
	120	50
	121	50
	122	60
	123	0
	124	56
	126	50
	127	50
	128	58
	129	60
	130	61
	131	60
	132	50
	133	52
	134	61
	135	61
	136	50
	137	0
	138	0
	avg: 39.7972972973	stdev: 17.6236785817

nodeid	path_etx
round: 149
	1	51
	2	40
	3	40
	4	50
	5	30
	6	0
	7	60
	8	50
	9	50
	10	0
	11	0
	12	50
	13	40
	14	30
	15	50
	17	30
	18	40
	19	41
	20	0
	21	40
	24	10
	25	10
	26	30
	27	10
	28	0
	30	20
	31	0
	32	10
	33	0
	34	20
	35	20
	36	20
	37	0
	38	30
	39	40
	40	20
	41	30
	42	20
	43	30
	44	30
	45	26
	46	20
	47	20
	48	20
	50	30
	51	30
	52	10
	54	0
	57	20
	58	34
	59	31
	60	10
	63	40
	64	0
	65	0
	66	70
	67	40
	68	30
	69	40
	70	60
	71	50
	72	50
	73	40
	74	50
	75	50
	76	30
	77	60
	78	40
	79	30
	80	30
	81	40
	83	70
	84	0
	85	50
	115	60
	116	60
	117	50
	118	56
	119	50
	120	50
	121	50
	122	60
	123	40
	124	0
	126	50
	127	50
	128	57
	129	60
	130	60
	131	60
	132	50
	133	52
	134	61
	135	0
	136	0
	137	50
	138	50
	avg: 39.5	stdev: 15.4779544246

nodeid	path_etx
round: 150
	1	51
	2	40
	3	40
	4	50
	5	30
	6	0
	7	0
	8	50
	9	0
	10	0
	11	40
	12	0
	13	0
	14	30
	15	50
	17	30
	18	40
	19	0
	20	50
	21	40
	24	10
	25	10
	26	30
	27	10
	28	30
	30	20
	31	0
	32	10
	33	0
	34	20
	35	0
	36	20
	37	0
	38	30
	39	40
	40	20
	41	30
	42	0
	43	30
	44	0
	45	24
	46	20
	47	20
	48	0
	50	30
	51	30
	52	10
	54	0
	57	20
	58	31
	59	30
	60	10
	63	40
	64	0
	65	0
	66	0
	67	40
	68	30
	69	40
	70	60
	71	50
	72	51
	73	40
	74	50
	75	50
	76	0
	77	60
	78	40
	79	30
	80	0
	81	40
	83	0
	84	74
	85	50
	115	60
	116	60
	117	50
	118	56
	119	50
	120	0
	121	50
	122	60
	123	0
	124	54
	126	0
	127	50
	128	57
	129	0
	130	60
	131	60
	132	50
	133	0
	134	0
	135	60
	136	50
	137	0
	138	50
	avg: 39.1014492754	stdev: 15.5201084408

nodeid	path_etx
round: 151
	1	51
	2	40
	3	40
	4	50
	5	30
	6	40
	7	0
	8	50
	9	50
	10	50
	11	40
	12	50
	13	0
	14	0
	15	50
	17	30
	18	40
	19	40
	20	50
	21	40
	24	10
	25	10
	26	30
	27	10
	28	0
	30	20
	31	0
	32	10
	33	20
	34	0
	35	20
	36	20
	37	30
	38	30
	39	40
	40	20
	41	30
	42	20
	43	30
	44	30
	45	23
	46	0
	47	20
	48	20
	50	30
	51	30
	52	10
	54	40
	57	20
	58	28
	59	30
	60	10
	63	40
	64	0
	65	50
	66	70
	67	40
	68	30
	69	0
	70	60
	71	50
	72	50
	73	40
	74	50
	75	50
	76	30
	77	60
	78	40
	79	30
	80	30
	81	40
	83	70
	84	0
	85	50
	115	60
	116	60
	117	50
	118	55
	119	50
	120	61
	121	50
	122	60
	123	0
	124	0
	126	50
	127	50
	128	0
	129	0
	130	60
	131	0
	132	50
	133	51
	134	61
	135	60
	136	50
	137	50
	138	0
	avg: 39.3827160494	stdev: 15.2959027042

nodeid	path_etx
round: 152
	1	52
	2	40
	3	40
	4	0
	5	30
	6	40
	7	0
	8	50
	9	50
	10	50
	11	40
	12	50
	13	0
	14	30
	15	50
	17	30
	18	40
	19	40
	20	50
	21	40
	24	10
	25	10
	26	30
	27	10
	28	30
	30	20
	31	0
	32	10
	33	0
	34	24
	35	20
	36	20
	37	30
	38	30
	39	40
	40	20
	41	30
	42	20
	43	0
	44	30
	45	24
	46	20
	47	20
	48	20
	50	30
	51	30
	52	10
	54	40
	57	20
	58	26
	59	30
	60	10
	63	40
	64	0
	65	0
	66	0
	67	40
	68	30
	69	0
	70	60
	71	50
	72	50
	73	40
	74	50
	75	51
	76	0
	77	60
	78	40
	79	30
	80	30
	81	40
	83	70
	84	0
	85	50
	115	0
	116	60
	117	51
	118	56
	119	50
	120	61
	121	50
	122	60
	123	0
	124	52
	126	50
	127	0
	128	56
	129	60
	130	60
	131	60
	132	50
	133	50
	134	60
	135	60
	136	50
	137	50
	138	0
	avg: 39.049382716	stdev: 15.241999508

nodeid	path_etx
round: 153
	1	52
	2	40
	3	40
	4	50
	5	30
	6	0
	7	0
	8	50
	9	50
	10	50
	11	40
	12	50
	13	0
	14	30
	15	50
	17	30
	18	40
	19	0
	20	50
	21	40
	24	10
	25	0
	26	0
	27	10
	28	30
	30	20
	31	0
	32	10
	33	0
	34	23
	35	0
	36	20
	37	30
	38	30
	39	0
	40	0
	41	30
	42	20
	43	30
	44	30
	45	23
	46	20
	47	20
	48	0
	50	30
	51	30
	52	10
	54	0
	57	0
	58	24
	59	30
	60	10
	63	40
	64	0
	65	50
	66	70
	67	40
	68	0
	69	0
	70	0
	71	0
	72	50
	73	40
	74	50
	75	50
	76	0
	77	60
	78	40
	79	0
	80	30
	81	40
	83	70
	84	140
	85	50
	115	0
	116	0
	117	0
	118	56
	119	0
	120	60
	121	0
	122	60
	123	40
	124	53
	126	0
	127	0
	128	59
	129	0
	130	0
	131	61
	132	0
	133	0
	134	60
	135	60
	136	50
	137	0
	138	0
	avg: 40.6507936508	stdev: 19.9516548466

nodeid	path_etx
round: 154
	1	52
	2	40
	3	40
	4	50
	5	30
	6	0
	7	60
	8	50
	9	50
	10	50
	11	40
	12	50
	13	0
	14	30
	15	50
	17	30
	18	40
	19	0
	20	50
	21	40
	24	10
	25	10
	26	30
	27	10
	28	30
	30	20
	31	0
	32	10
	33	20
	34	22
	35	20
	36	20
	37	30
	38	30
	39	40
	40	0
	41	30
	42	20
	43	30
	44	30
	45	22
	46	20
	47	20
	48	20
	50	30
	51	30
	52	10
	54	40
	57	20
	58	22
	59	30
	60	10
	63	40
	64	40
	65	50
	66	0
	67	40
	68	0
	69	40
	70	60
	71	50
	72	51
	73	40
	74	50
	75	50
	76	30
	77	60
	78	40
	79	30
	80	30
	81	40
	83	0
	84	95
	85	50
	115	60
	116	60
	117	50
	118	55
	119	0
	120	64
	121	0
	122	60
	123	40
	124	0
	126	0
	127	51
	128	58
	129	0
	130	60
	131	0
	132	50
	133	51
	134	60
	135	60
	136	0
	137	0
	138	50
	avg: 38.9259259259	stdev: 16.1915827681

nodeid	path_etx
round: 155
	1	0
	2	40
	3	40
	4	50
	5	30
	6	40
	7	0
	8	50
	9	50
	10	50
	11	40
	12	50
	13	40
	14	30
	15	0
	17	30
	18	40
	19	40
	20	50
	21	40
	24	10
	25	10
	26	0
	27	10
	28	30
	30	20
	31	0
	32	10
	33	20
	34	21
	35	20
	36	20
	37	30
	38	30
	39	0
	40	20
	41	30
	42	0
	43	30
	44	30
	45	21
	46	20
	47	0
	48	20
	50	30
	51	30
	52	10
	54	40
	57	20
	58	22
	59	30
	60	10
	63	0
	64	40
	65	0
	66	70
	67	40
	68	30
	69	0
	70	60
	71	50
	72	0
	73	40
	74	50
	75	50
	76	30
	77	60
	78	0
	79	30
	80	30
	81	40
	83	70
	84	106
	85	50
	115	0
	116	60
	117	0
	118	55
	119	50
	120	65
	121	50
	122	60
	123	40
	124	51
	126	50
	127	50
	128	57
	129	60
	130	60
	131	61
	132	50
	133	51
	134	60
	135	60
	136	50
	137	50
	138	0
	avg: 40.0	stdev: 17.2576696136

nodeid	path_etx
round: 156
	1	52
	2	40
	3	40
	4	0
	5	30
	6	0
	7	0
	8	50
	9	0
	10	50
	11	40
	12	0
	13	0
	14	30
	15	50
	17	30
	18	40
	19	40
	20	50
	21	40
	24	10
	25	10
	26	30
	27	10
	28	30
	30	20
	31	0
	32	10
	33	20
	34	20
	35	20
	36	20
	37	30
	38	30
	39	40
	40	20
	41	30
	42	20
	43	30
	44	30
	45	21
	46	0
	47	20
	48	20
	50	30
	51	0
	52	10
	54	0
	57	0
	58	19
	59	30
	60	10
	63	40
	64	0
	65	50
	66	70
	67	40
	68	30
	69	40
	70	60
	71	50
	72	51
	73	40
	74	0
	75	50
	76	30
	77	60
	78	40
	79	30
	80	30
	81	40
	83	70
	84	119
	85	50
	115	60
	116	60
	117	50
	118	55
	119	0
	120	64
	121	50
	122	60
	123	40
	124	50
	126	50
	127	50
	128	56
	129	60
	130	60
	131	60
	132	50
	133	51
	134	60
	135	60
	136	50
	137	50
	138	0
	avg: 40.3414634146	stdev: 17.9689566402

nodeid	path_etx
round: 157
	1	0
	2	40
	3	40
	4	0
	5	0
	6	40
	7	0
	8	50
	9	0
	10	50
	11	0
	12	50
	13	0
	14	30
	15	50
	17	30
	18	40
	19	40
	20	0
	21	40
	24	10
	25	10
	26	30
	27	10
	28	0
	30	20
	31	0
	32	10
	33	20
	34	20
	35	20
	36	0
	37	30
	38	30
	39	40
	40	20
	41	30
	42	20
	43	0
	44	0
	45	0
	46	20
	47	20
	48	20
	50	30
	51	30
	52	10
	54	0
	57	20
	58	19
	59	30
	60	10
	63	40
	64	0
	65	50
	66	70
	67	40
	68	30
	69	0
	70	0
	71	50
	72	51
	73	40
	74	50
	75	50
	76	0
	77	60
	78	0
	79	30
	80	30
	81	40
	83	70
	84	115
	85	50
	115	60
	116	60
	117	0
	118	54
	119	50
	120	64
	121	50
	122	60
	123	40
	124	50
	126	0
	127	50
	128	56
	129	60
	130	60
	131	60
	132	0
	133	51
	134	60
	135	60
	136	50
	137	50
	138	0
	avg: 40.2739726027	stdev: 18.442996424

nodeid	path_etx
round: 158
	1	50
	2	40
	3	40
	4	0
	5	30
	6	0
	7	0
	8	50
	9	0
	10	50
	11	40
	12	50
	13	0
	14	30
	15	50
	17	30
	18	40
	19	0
	20	50
	21	40
	24	10
	25	10
	26	0
	27	10
	28	0
	30	20
	31	0
	32	10
	33	20
	34	20
	35	20
	36	20
	37	0
	38	30
	39	41
	40	20
	41	30
	42	20
	43	30
	44	30
	45	20
	46	20
	47	20
	48	20
	50	30
	51	30
	52	10
	54	40
	57	20
	58	16
	59	31
	60	10
	63	40
	64	40
	65	50
	66	70
	67	40
	68	30
	69	40
	70	60
