2016-10-13 17:23:20 Round: 1
nodeid	prnt_size
3	255.0
8	255.0
15	255.0
17	255.0
21	255.0
24	255.0
30	255.0
33	255.0
34	255.0
37	255.0
38	255.0
39	255.0
42	255.0
43	255.0
45	255.0
46	255.0
47	255.0
50	255.0
51	255.0
52	255.0
54	255.0
58	255.0
59	255.0
60	255.0
65	255.0
66	255.0
69	255.0
72	255.0
74	255.0
75	255.0
77	255.0
79	255.0
81	255.0
83	255.0
84	255.0
115	255.0
116	255.0
118	255.0
119	255.0
121	255.0
122	255.0
124	255.0
126	255.0
128	255.0
129	255.0
130	255.0
131	255.0
133	255.0
135	255.0
137	255.0
138	255.0
number of leaf nodes: 53	avg_prnt_size: 255.0	stdev: 0.0

2016-10-14 04:33:28 Round: 126
nodeid	prnt_size
1	255.0
3	255.0
4	255.0
6	255.0
8	255.0
12	255.0
15	255.0
17	255.0
20	255.0
21	255.0
24	255.0
26	255.0
30	255.0
33	255.0
34	255.0
37	255.0
38	255.0
39	255.0
42	255.0
43	255.0
45	255.0
46	255.0
47	255.0
50	255.0
51	255.0
52	255.0
54	255.0
58	255.0
59	255.0
60	255.0
65	255.0
69	255.0
70	255.0
72	255.0
74	255.0
75	255.0
79	255.0
83	255.0
116	255.0
118	255.0
120	255.0
122	255.0
124	255.0
128	255.0
130	255.0
131	255.0
132	255.0
133	255.0
135	255.0
138	255.0
number of leaf nodes: 50	avg_prnt_size: 255.0	stdev: 0.0

2016-10-14 04:38:29 Round: 127
nodeid	prnt_size
3	255.0
8	255.0
12	255.0
17	255.0
20	255.0
21	255.0
24	255.0
30	255.0
33	255.0
34	255.0
38	255.0
39	255.0
41	255.0
42	255.0
43	255.0
45	255.0
46	255.0
47	255.0
50	255.0
51	255.0
52	255.0
54	255.0
58	255.0
60	255.0
66	255.0
70	255.0
72	255.0
74	255.0
77	255.0
115	255.0
116	255.0
122	255.0
124	255.0
126	255.0
129	255.0
130	255.0
131	255.0
132	255.0
133	255.0
135	255.0
138	255.0
number of leaf nodes: 41	avg_prnt_size: 255.0	stdev: 0.0

2016-10-14 04:43:30 Round: 128
nodeid	prnt_size
2	255.0
3	255.0
6	255.0
7	255.0
8	255.0
17	255.0
21	255.0
24	255.0
26	255.0
30	255.0
33	255.0
34	255.0
38	255.0
39	255.0
42	255.0
43	255.0
45	255.0
46	255.0
47	255.0
50	255.0
51	255.0
52	255.0
58	255.0
59	255.0
60	255.0
65	255.0
66	255.0
68	255.0
70	255.0
72	255.0
74	255.0
75	255.0
79	255.0
83	255.0
115	255.0
116	255.0
118	255.0
119	255.0
128	255.0
129	255.0
130	255.0
131	255.0
133	255.0
138	255.0
number of leaf nodes: 44	avg_prnt_size: 255.0	stdev: 0.0

2016-10-14 04:48:31 Round: 129
nodeid	prnt_size
1	255.0
3	255.0
4	255.0
8	255.0
12	255.0
15	255.0
17	255.0
19	255.0
21	255.0
24	255.0
26	255.0
30	255.0
33	255.0
34	255.0
37	255.0
38	255.0
39	255.0
42	255.0
43	255.0
45	255.0
46	255.0
47	255.0
51	255.0
52	255.0
54	255.0
58	255.0
59	255.0
60	255.0
65	255.0
66	255.0
68	255.0
70	255.0
73	255.0
79	255.0
83	255.0
115	255.0
116	255.0
118	255.0
119	255.0
120	255.0
124	255.0
128	255.0
129	255.0
130	255.0
131	255.0
132	255.0
133	255.0
137	255.0
138	255.0
number of leaf nodes: 49	avg_prnt_size: 255.0	stdev: 0.0

2016-10-14 04:53:32 Round: 130
nodeid	prnt_size
1	255.0
2	255.0
3	255.0
4	255.0
8	255.0
10	255.0
17	255.0
21	255.0
24	255.0
26	255.0
30	255.0
33	255.0
34	255.0
37	255.0
38	255.0
39	255.0
42	255.0
43	255.0
45	255.0
46	255.0
47	255.0
50	255.0
51	255.0
52	255.0
54	255.0
58	255.0
59	255.0
60	255.0
70	255.0
74	255.0
75	255.0
77	255.0
79	255.0
84	255.0
116	255.0
118	255.0
119	255.0
120	255.0
122	255.0
124	255.0
128	255.0
130	255.0
131	255.0
135	255.0
137	255.0
138	255.0
number of leaf nodes: 46	avg_prnt_size: 255.0	stdev: 0.0

2016-10-14 04:58:41 Round: 131
nodeid	prnt_size
1	255.0
6	255.0
7	255.0
8	255.0
12	255.0
15	255.0
17	255.0
19	255.0
20	255.0
21	255.0
24	255.0
26	255.0
30	255.0
33	255.0
34	255.0
37	255.0
38	255.0
39	255.0
42	255.0
43	255.0
45	255.0
46	255.0
47	255.0
51	255.0
52	255.0
54	255.0
58	255.0
59	255.0
60	255.0
63	255.0
65	255.0
66	255.0
68	255.0
70	255.0
72	255.0
75	255.0
79	255.0
83	255.0
84	255.0
115	255.0
116	255.0
118	255.0
120	255.0
124	255.0
128	255.0
130	255.0
133	255.0
135	255.0
138	255.0
number of leaf nodes: 49	avg_prnt_size: 255.0	stdev: 0.0

2016-10-14 05:08:18 Round: 132
nodeid	prnt_size
1	255.0
3	255.0
4	255.0
6	255.0
7	255.0
8	255.0
10	255.0
12	255.0
15	255.0
17	255.0
19	255.0
20	255.0
21	255.0
24	255.0
26	255.0
30	255.0
33	255.0
34	255.0
37	255.0
38	255.0
39	255.0
42	255.0
43	255.0
45	255.0
46	255.0
47	255.0
50	255.0
51	255.0
52	255.0
54	255.0
58	255.0
59	255.0
60	255.0
65	255.0
66	255.0
68	255.0
70	255.0
72	255.0
74	255.0
75	255.0
79	255.0
83	255.0
84	255.0
115	255.0
116	255.0
118	255.0
124	255.0
128	255.0
129	255.0
130	255.0
131	255.0
133	255.0
135	255.0
number of leaf nodes: 53	avg_prnt_size: 255.0	stdev: 0.0

2016-10-14 05:13:19 Round: 133
nodeid	prnt_size
2	255.0
3	255.0
4	255.0
8	255.0
9	255.0
17	255.0
21	255.0
24	255.0
26	255.0
28	255.0
30	255.0
33	255.0
34	255.0
37	255.0
38	255.0
42	255.0
43	255.0
45	255.0
46	255.0
47	255.0
50	255.0
51	255.0
52	255.0
54	255.0
58	255.0
59	255.0
60	255.0
65	255.0
66	255.0
68	255.0
70	255.0
72	255.0
73	255.0
75	255.0
79	255.0
84	255.0
115	255.0
117	255.0
118	255.0
120	255.0
124	255.0
126	255.0
128	255.0
129	255.0
130	255.0
131	255.0
133	255.0
135	255.0
137	255.0
number of leaf nodes: 49	avg_prnt_size: 255.0	stdev: 0.0

2016-10-14 05:18:20 Round: 134
nodeid	prnt_size
1	255.0
3	255.0
4	255.0
6	255.0
7	255.0
8	255.0
10	255.0
15	255.0
17	255.0
19	255.0
21	255.0
24	255.0
26	255.0
30	255.0
33	255.0
34	255.0
37	255.0
38	255.0
39	255.0
42	255.0
43	255.0
45	255.0
46	255.0
47	255.0
50	255.0
51	255.0
52	255.0
54	255.0
58	255.0
59	255.0
60	255.0
65	255.0
66	255.0
68	255.0
74	255.0
75	255.0
79	255.0
83	255.0
84	255.0
115	255.0
116	255.0
118	255.0
119	255.0
120	255.0
122	255.0
124	255.0
126	255.0
128	255.0
129	255.0
130	255.0
131	255.0
135	255.0
138	255.0
number of leaf nodes: 53	avg_prnt_size: 255.0	stdev: 0.0

2016-10-14 05:23:21 Round: 135
nodeid	prnt_size
1	255.0
3	255.0
8	255.0
10	255.0
12	255.0
15	255.0
20	255.0
21	255.0
24	255.0
26	255.0
32	255.0
33	255.0
36	255.0
37	255.0
38	255.0
39	255.0
42	255.0
43	255.0
45	255.0
46	255.0
47	255.0
50	255.0
52	255.0
54	255.0
58	255.0
59	255.0
60	255.0
70	255.0
72	255.0
74	255.0
75	255.0
77	255.0
84	255.0
116	255.0
118	255.0
119	255.0
120	255.0
122	255.0
124	255.0
126	255.0
128	255.0
130	255.0
131	255.0
135	255.0
number of leaf nodes: 44	avg_prnt_size: 255.0	stdev: 0.0

2016-10-14 05:28:22 Round: 136
nodeid	prnt_size
1	255.0
3	255.0
8	255.0
10	255.0
12	255.0
15	255.0
17	255.0
20	255.0
21	255.0
24	255.0
26	255.0
33	255.0
34	255.0
38	255.0
41	255.0
42	255.0
43	255.0
45	255.0
46	255.0
47	255.0
50	255.0
51	255.0
52	255.0
54	255.0
58	255.0
59	255.0
60	255.0
65	255.0
66	255.0
68	255.0
70	255.0
72	255.0
74	255.0
75	255.0
79	255.0
83	255.0
84	255.0
115	255.0
116	255.0
118	255.0
119	255.0
120	255.0
122	255.0
124	255.0
126	255.0
128	255.0
130	255.0
131	255.0
133	255.0
135	255.0
137	255.0
138	255.0
number of leaf nodes: 52	avg_prnt_size: 255.0	stdev: 0.0

2016-10-14 05:33:23 Round: 137
nodeid	prnt_size
1	255.0
3	255.0
4	255.0
8	255.0
10	255.0
12	255.0
19	255.0
20	255.0
21	255.0
24	255.0
26	255.0
33	255.0
34	255.0
36	255.0
37	255.0
38	255.0
39	255.0
42	255.0
43	255.0
45	255.0
46	255.0
47	255.0
50	255.0
51	255.0
52	255.0
54	255.0
58	255.0
59	255.0
60	255.0
65	255.0
66	255.0
68	255.0
72	255.0
74	255.0
75	255.0
79	255.0
83	255.0
84	255.0
115	255.0
117	255.0
118	255.0
119	255.0
120	255.0
122	255.0
124	255.0
128	255.0
130	255.0
131	255.0
133	255.0
136	255.0
138	255.0
number of leaf nodes: 51	avg_prnt_size: 255.0	stdev: 0.0

2016-10-14 05:38:24 Round: 138
nodeid	prnt_size
8	255.0
15	255.0
24	255.0
26	255.0
33	255.0
34	255.0
36	255.0
38	255.0
39	255.0
41	255.0
42	255.0
43	255.0
45	255.0
46	255.0
47	255.0
50	255.0
51	255.0
52	255.0
54	255.0
58	255.0
59	255.0
60	255.0
65	255.0
66	255.0
68	255.0
70	255.0
74	255.0
75	255.0
79	255.0
83	255.0
84	255.0
115	255.0
116	255.0
118	255.0
119	255.0
120	255.0
122	255.0
124	255.0
128	255.0
129	255.0
130	255.0
131	255.0
133	255.0
135	255.0
138	255.0
number of leaf nodes: 45	avg_prnt_size: 255.0	stdev: 0.0

2016-10-14 05:43:25 Round: 139
nodeid	prnt_size
2	255.0
8	255.0
17	255.0
24	255.0
33	255.0
34	255.0
38	255.0
41	255.0
43	255.0
45	255.0
46	255.0
47	255.0
50	255.0
51	255.0
52	255.0
54	255.0
58	255.0
59	255.0
60	255.0
64	255.0
66	255.0
68	255.0
70	255.0
74	255.0
79	255.0
83	255.0
84	255.0
118	255.0
119	255.0
122	255.0
128	255.0
131	255.0
133	255.0
135	255.0
138	255.0
number of leaf nodes: 35	avg_prnt_size: 255.0	stdev: 0.0

2016-10-14 05:48:26 Round: 140
nodeid	prnt_size
1	255.0
2	255.0
3	255.0
6	255.0
8	255.0
21	255.0
24	255.0
26	255.0
33	255.0
34	255.0
38	255.0
42	255.0
45	255.0
46	255.0
47	255.0
50	255.0
51	255.0
52	255.0
54	255.0
59	255.0
60	255.0
65	255.0
66	255.0
68	255.0
70	255.0
72	255.0
74	255.0
79	255.0
83	255.0
84	255.0
119	255.0
120	255.0
122	255.0
126	255.0
128	255.0
129	255.0
131	255.0
135	255.0
137	255.0
number of leaf nodes: 39	avg_prnt_size: 255.0	stdev: 0.0

2016-10-14 05:53:27 Round: 141
nodeid	prnt_size
2	255.0
3	255.0
8	255.0
17	255.0
20	255.0
21	255.0
24	255.0
38	255.0
39	255.0
41	255.0
42	255.0
43	255.0
45	255.0
46	255.0
47	255.0
50	255.0
51	255.0
52	255.0
54	255.0
59	255.0
60	255.0
66	255.0
68	255.0
70	255.0
71	255.0
72	255.0
74	255.0
75	255.0
79	255.0
83	255.0
116	255.0
118	255.0
119	255.0
120	255.0
122	255.0
128	255.0
129	255.0
131	255.0
135	255.0
137	255.0
number of leaf nodes: 40	avg_prnt_size: 255.0	stdev: 0.0

2016-10-14 05:58:29 Round: 142
nodeid	prnt_size
2	255.0
3	255.0
4	255.0
8	255.0
17	255.0
24	255.0
26	255.0
33	255.0
34	255.0
38	255.0
41	255.0
43	255.0
46	255.0
47	255.0
50	255.0
51	255.0
52	255.0
54	255.0
58	255.0
59	255.0
60	255.0
65	255.0
66	255.0
68	255.0
72	255.0
74	255.0
75	255.0
79	255.0
83	255.0
84	255.0
115	255.0
118	255.0
119	255.0
120	255.0
122	255.0
124	255.0
126	255.0
128	255.0
129	255.0
130	255.0
131	255.0
133	255.0
135	255.0
number of leaf nodes: 43	avg_prnt_size: 255.0	stdev: 0.0

2016-10-14 06:03:30 Round: 143
nodeid	prnt_size
2	255.0
3	255.0
8	255.0
11	255.0
21	255.0
24	255.0
33	255.0
34	255.0
36	255.0
38	255.0
39	255.0
41	255.0
42	255.0
43	255.0
45	255.0
46	255.0
47	255.0
50	255.0
51	255.0
52	255.0
54	255.0
58	255.0
59	255.0
65	255.0
68	255.0
70	255.0
74	255.0
75	255.0
77	255.0
79	255.0
84	255.0
115	255.0
116	255.0
119	255.0
122	255.0
124	255.0
128	255.0
131	255.0
133	255.0
135	255.0
138	255.0
number of leaf nodes: 41	avg_prnt_size: 255.0	stdev: 0.0

2016-10-14 06:08:31 Round: 144
nodeid	prnt_size
2	255.0
8	255.0
24	255.0
26	255.0
33	255.0
34	255.0
38	255.0
41	255.0
45	255.0
46	255.0
47	255.0
50	255.0
51	255.0
52	255.0
58	255.0
59	255.0
68	255.0
72	255.0
74	255.0
79	255.0
83	255.0
115	255.0
118	255.0
119	255.0
120	255.0
126	255.0
129	255.0
131	255.0
134	255.0
135	255.0
137	255.0
number of leaf nodes: 31	avg_prnt_size: 255.0	stdev: 0.0

2016-10-14 06:13:42 Round: 145
nodeid	prnt_size
1	255.0
3	255.0
4	255.0
6	255.0
8	255.0
10	255.0
12	255.0
15	255.0
17	255.0
19	255.0
20	255.0
21	255.0
24	255.0
26	255.0
33	255.0
34	255.0
37	255.0
38	255.0
39	255.0
41	255.0
42	255.0
43	255.0
45	255.0
46	255.0
47	255.0
50	255.0
51	255.0
52	255.0
54	255.0
58	255.0
59	255.0
65	255.0
66	255.0
68	255.0
70	255.0
72	255.0
74	255.0
75	255.0
79	255.0
83	255.0
115	255.0
116	255.0
118	255.0
119	255.0
122	255.0
124	255.0
128	255.0
129	255.0
130	255.0
131	255.0
133	255.0
134	255.0
135	255.0
138	255.0
number of leaf nodes: 54	avg_prnt_size: 255.0	stdev: 0.0

2016-10-14 06:23:17 Round: 146
nodeid	prnt_size
1	255.0
3	255.0
8	255.0
12	255.0
17	255.0
21	255.0
24	255.0
26	255.0
33	255.0
34	255.0
37	255.0
38	255.0
39	255.0
42	255.0
45	255.0
46	255.0
47	255.0
50	255.0
51	255.0
52	255.0
58	255.0
59	255.0
64	255.0
68	255.0
70	255.0
72	255.0
84	255.0
116	255.0
118	255.0
127	255.0
128	255.0
130	255.0
132	255.0
135	255.0
138	255.0
number of leaf nodes: 35	avg_prnt_size: 255.0	stdev: 0.0

2016-10-14 06:28:19 Round: 147
nodeid	prnt_size
1	255.0
3	255.0
4	255.0
6	255.0
7	255.0
8	255.0
10	255.0
12	255.0
17	255.0
19	255.0
20	255.0
21	255.0
24	255.0
26	255.0
30	255.0
33	255.0
34	255.0
37	255.0
38	255.0
39	255.0
41	255.0
42	255.0
45	255.0
46	255.0
47	255.0
50	255.0
51	255.0
52	255.0
54	255.0
65	255.0
66	255.0
68	255.0
70	255.0
72	255.0
74	255.0
75	255.0
79	255.0
83	255.0
84	255.0
115	255.0
116	255.0
118	255.0
124	255.0
128	255.0
130	255.0
131	255.0
133	255.0
134	255.0
135	255.0
138	255.0
number of leaf nodes: 50	avg_prnt_size: 255.0	stdev: 0.0

2016-10-14 06:33:20 Round: 148
nodeid	prnt_size
1	255.0
3	255.0
6	255.0
8	255.0
12	255.0
15	255.0
17	255.0
21	255.0
24	255.0
26	255.0
33	255.0
34	255.0
37	255.0
38	255.0
39	255.0
43	255.0
45	255.0
46	255.0
47	255.0
50	255.0
51	255.0
52	255.0
59	255.0
66	255.0
68	255.0
72	255.0
74	255.0
79	255.0
83	255.0
84	255.0
115	255.0
118	255.0
119	255.0
120	255.0
124	255.0
128	255.0
129	255.0
130	255.0
131	255.0
133	255.0
134	255.0
135	255.0
number of leaf nodes: 42	avg_prnt_size: 255.0	stdev: 0.0

2016-10-14 06:38:21 Round: 149
nodeid	prnt_size
1	255.0
3	255.0
4	255.0
6	255.0
8	255.0
10	255.0
12	255.0
15	255.0
17	255.0
19	255.0
20	255.0
21	255.0
24	255.0
26	255.0
34	255.0
37	255.0
38	255.0
39	255.0
41	255.0
42	255.0
43	255.0
45	255.0
46	255.0
47	255.0
50	255.0
51	255.0
52	255.0
54	255.0
58	255.0
59	255.0
66	255.0
68	255.0
70	255.0
72	255.0
74	255.0
75	255.0
79	255.0
83	255.0
115	255.0
116	255.0
118	255.0
119	255.0
120	255.0
124	255.0
126	255.0
128	255.0
129	255.0
130	255.0
131	255.0
133	255.0
134	255.0
135	255.0
137	255.0
138	255.0
number of leaf nodes: 54	avg_prnt_size: 255.0	stdev: 0.0

2016-10-14 06:43:22 Round: 150
nodeid	prnt_size
1	255.0
3	255.0
4	255.0
8	255.0
9	255.0
12	255.0
17	255.0
21	255.0
24	255.0
26	255.0
34	255.0
37	255.0
38	255.0
39	255.0
41	255.0
42	255.0
46	255.0
47	255.0
50	255.0
51	255.0
52	255.0
54	255.0
58	255.0
59	255.0
60	255.0
65	255.0
68	255.0
70	255.0
74	255.0
79	255.0
83	255.0
115	255.0
116	255.0
119	255.0
120	255.0
122	255.0
124	255.0
128	255.0
130	255.0
131	255.0
134	255.0
135	255.0
138	255.0
number of leaf nodes: 43	avg_prnt_size: 255.0	stdev: 0.0

2016-10-14 06:48:23 Round: 151
nodeid	prnt_size
3	255.0
8	255.0
9	255.0
10	255.0
12	255.0
17	255.0
19	255.0
20	255.0
21	255.0
24	255.0
26	255.0
33	255.0
34	255.0
37	255.0
38	255.0
39	255.0
41	255.0
42	255.0
43	255.0
45	255.0
46	255.0
47	255.0
50	255.0
51	255.0
52	255.0
54	255.0
58	255.0
59	255.0
65	255.0
66	255.0
68	255.0
72	255.0
74	255.0
79	255.0
83	255.0
116	255.0
118	255.0
119	255.0
120	255.0
121	255.0
122	255.0
124	255.0
128	255.0
130	255.0
131	255.0
134	255.0
135	255.0
number of leaf nodes: 47	avg_prnt_size: 255.0	stdev: 0.0

2016-10-14 06:53:24 Round: 152
nodeid	prnt_size
1	255.0
3	255.0
6	255.0
8	255.0
9	255.0
10	255.0
12	255.0
15	255.0
17	255.0
19	255.0
20	255.0
21	255.0
24	255.0
33	255.0
34	255.0
37	255.0
38	255.0
39	255.0
42	255.0
43	255.0
46	255.0
47	255.0
50	255.0
52	255.0
54	255.0
58	255.0
59	255.0
65	255.0
68	255.0
70	255.0
72	255.0
74	255.0
79	255.0
83	255.0
116	255.0
118	255.0
120	255.0
122	255.0
128	255.0
129	255.0
130	255.0
131	255.0
134	255.0
135	255.0
137	255.0
number of leaf nodes: 45	avg_prnt_size: 255.0	stdev: 0.0

2016-10-14 06:58:25 Round: 153
nodeid	prnt_size
1	255.0
2	255.0
3	255.0
8	255.0
17	255.0
20	255.0
21	255.0
24	255.0
26	255.0
34	255.0
38	255.0
41	255.0
42	255.0
45	255.0
46	255.0
47	255.0
50	255.0
51	255.0
52	255.0
54	255.0
58	255.0
59	255.0
65	255.0
66	255.0
68	255.0
70	255.0
72	255.0
74	255.0
79	255.0
83	255.0
84	255.0
120	255.0
122	255.0
124	255.0
128	255.0
130	255.0
131	255.0
134	255.0
135	255.0
number of leaf nodes: 39	avg_prnt_size: 255.0	stdev: 0.0

2016-10-14 07:03:26 Round: 154
nodeid	prnt_size
1	255.0
3	255.0
4	255.0
7	255.0
8	255.0
10	255.0
12	255.0
15	255.0
17	255.0
19	255.0
20	255.0
21	255.0
24	255.0
26	255.0
33	255.0
34	255.0
37	255.0
38	255.0
39	255.0
41	255.0
42	255.0
43	255.0
45	255.0
46	255.0
47	255.0
50	255.0
51	255.0
52	255.0
54	255.0
58	255.0
59	255.0
63	255.0
65	255.0
66	255.0
68	255.0
74	255.0
79	255.0
83	255.0
84	255.0
115	255.0
116	255.0
118	255.0
120	255.0
122	255.0
124	255.0
128	255.0
130	255.0
133	255.0
134	255.0
135	255.0
138	255.0
number of leaf nodes: 51	avg_prnt_size: 255.0	stdev: 0.0

2016-10-14 07:08:27 Round: 155
nodeid	prnt_size
1	255.0
3	255.0
6	255.0
8	255.0
10	255.0
12	255.0
17	255.0
20	255.0
21	255.0
24	255.0
26	255.0
28	255.0
33	255.0
34	255.0
37	255.0
38	255.0
41	255.0
42	255.0
43	255.0
45	255.0
46	255.0
47	255.0
50	255.0
51	255.0
52	255.0
54	255.0
58	255.0
59	255.0
65	255.0
66	255.0
68	255.0
70	255.0
74	255.0
79	255.0
83	255.0
84	255.0
115	255.0
117	255.0
118	255.0
119	255.0
120	255.0
122	255.0
124	255.0
126	255.0
128	255.0
129	255.0
131	255.0
134	255.0
135	255.0
137	255.0
138	255.0
number of leaf nodes: 51	avg_prnt_size: 255.0	stdev: 0.0

2016-10-14 07:13:28 Round: 156
nodeid	prnt_size
1	255.0
3	255.0
4	255.0
8	255.0
10	255.0
12	255.0
15	255.0
17	255.0
20	255.0
21	255.0
24	255.0
26	255.0
33	255.0
34	255.0
37	255.0
38	255.0
39	255.0
41	255.0
42	255.0
45	255.0
46	255.0
47	255.0
50	255.0
51	255.0
52	255.0
54	255.0
58	255.0
59	255.0
65	255.0
66	255.0
68	255.0
70	255.0
74	255.0
79	255.0
83	255.0
84	255.0
116	255.0
118	255.0
119	255.0
120	255.0
122	255.0
124	255.0
126	255.0
129	255.0
130	255.0
131	255.0
133	255.0
134	255.0
135	255.0
137	255.0
138	255.0
number of leaf nodes: 51	avg_prnt_size: 255.0	stdev: 0.0

2016-10-14 07:18:29 Round: 157
nodeid	prnt_size
1	255.0
3	255.0
8	255.0
12	255.0
15	255.0
17	255.0
21	255.0
24	255.0
26	255.0
30	255.0
33	255.0
34	255.0
37	255.0
38	255.0
39	255.0
42	255.0
45	255.0
46	255.0
47	255.0
50	255.0
52	255.0
54	255.0
58	255.0
66	255.0
68	255.0
74	255.0
83	255.0
84	255.0
116	255.0
118	255.0
119	255.0
120	255.0
121	255.0
122	255.0
124	255.0
131	255.0
133	255.0
134	255.0
135	255.0
138	255.0
number of leaf nodes: 40	avg_prnt_size: 255.0	stdev: 0.0

2016-10-14 07:23:30 Round: 158
nodeid	prnt_size
1	255.0
2	255.0
3	255.0
8	255.0
11	255.0
15	255.0
17	255.0
21	255.0
24	255.0
26	255.0
33	255.0
34	255.0
39	255.0
40	255.0
41	255.0
42	255.0
43	255.0
45	255.0
46	255.0
47	255.0
50	255.0
51	255.0
52	255.0
54	255.0
58	255.0
59	255.0
65	255.0
66	255.0
68	255.0
70	255.0
73	255.0
79	255.0
83	255.0
115	255.0
116	255.0
120	255.0
122	255.0
124	255.0
128	255.0
129	255.0
130	255.0
131	255.0
134	255.0
135	255.0
138	255.0
number of leaf nodes: 45	avg_prnt_size: 255.0	stdev: 0.0

2016-10-14 07:28:31 Round: 159
nodeid	prnt_size
1	255.0
2	255.0
3	255.0
6	255.0
7	255.0
8	255.0
15	255.0
17	255.0
21	255.0
24	255.0
26	255.0
33	255.0
34	255.0
39	255.0
41	255.0
42	255.0
43	255.0
45	255.0
46	255.0
47	255.0
50	255.0
51	255.0
52	255.0
58	255.0
59	255.0
70	255.0
71	255.0
74	255.0
77	255.0
84	255.0
115	255.0
116	255.0
118	255.0
119	255.0
120	255.0
122	255.0
124	255.0
126	255.0
128	255.0
131	255.0
133	255.0
134	255.0
135	255.0
137	255.0
number of leaf nodes: 44	avg_prnt_size: 255.0	stdev: 0.0

2016-10-14 07:33:33 Round: 160
nodeid	prnt_size
1	255.0
3	255.0
4	255.0
6	255.0
7	255.0
8	255.0
10	255.0
12	255.0
15	255.0
17	255.0
19	255.0
20	255.0
21	255.0
24	255.0
26	255.0
33	255.0
34	255.0
37	255.0
38	255.0
39	255.0
40	255.0
42	255.0
43	255.0
45	255.0
47	255.0
50	255.0
51	255.0
52	255.0
54	255.0
58	255.0
59	255.0
65	255.0
66	255.0
68	255.0
70	255.0
72	255.0
74	255.0
79	255.0
83	255.0
115	255.0
116	255.0
118	255.0
119	255.0
120	255.0
122	255.0
124	255.0
126	255.0
128	255.0
130	255.0
131	255.0
133	255.0
134	255.0
135	255.0
138	255.0
number of leaf nodes: 54	avg_prnt_size: 255.0	stdev: 0.0

2016-10-14 07:43:17 Round: 161
nodeid	prnt_size
3	255.0
4	255.0
6	255.0
8	255.0
12	255.0
15	255.0
17	255.0
24	255.0
26	255.0
33	255.0
34	255.0
37	255.0
38	255.0
41	255.0
42	255.0
43	255.0
45	255.0
46	255.0
47	255.0
50	255.0
51	255.0
52	255.0
54	255.0
58	255.0
59	255.0
68	255.0
79	255.0
83	255.0
115	255.0
116	255.0
118	255.0
119	255.0
120	255.0
124	255.0
128	255.0
130	255.0
131	255.0
134	255.0
135	255.0
136	255.0
number of leaf nodes: 40	avg_prnt_size: 255.0	stdev: 0.0

2016-10-14 07:48:19 Round: 162
nodeid	prnt_size
1	255.0
3	255.0
8	255.0
12	255.0
15	255.0
17	255.0
21	255.0
24	255.0
26	255.0
28	255.0
33	255.0
34	255.0
37	255.0
38	255.0
40	255.0
41	255.0
42	255.0
43	255.0
46	255.0
47	255.0
50	255.0
51	255.0
52	255.0
54	255.0
58	255.0
59	255.0
65	255.0
66	255.0
68	255.0
70	255.0
74	255.0
79	255.0
83	255.0
84	255.0
115	255.0
116	255.0
118	255.0
120	255.0
122	255.0
124	255.0
128	255.0
130	255.0
131	255.0
133	255.0
134	255.0
135	255.0
136	255.0
138	255.0
number of leaf nodes: 48	avg_prnt_size: 255.0	stdev: 0.0

2016-10-14 07:53:20 Round: 163
nodeid	prnt_size
1	255.0
3	255.0
4	255.0
6	255.0
8	255.0
10	255.0
12	255.0
17	255.0
21	255.0
24	255.0
26	255.0
28	255.0
33	255.0
34	255.0
37	255.0
38	255.0
40	255.0
41	255.0
42	255.0
43	255.0
45	255.0
46	255.0
47	255.0
50	255.0
51	255.0
52	255.0
54	255.0
58	255.0
59	255.0
65	255.0
68	255.0
77	255.0
79	255.0
84	255.0
116	255.0
119	255.0
120	255.0
122	255.0
128	255.0
129	255.0
130	255.0
131	255.0
133	255.0
134	255.0
135	255.0
136	255.0
number of leaf nodes: 46	avg_prnt_size: 255.0	stdev: 0.0

2016-10-14 07:58:21 Round: 164
nodeid	prnt_size
1	255.0
3	255.0
4	255.0
8	255.0
12	255.0
15	255.0
17	255.0
19	255.0
20	255.0
21	255.0
24	255.0
26	255.0
33	255.0
34	255.0
37	255.0
38	255.0
39	255.0
40	255.0
41	255.0
42	255.0
43	255.0
45	255.0
46	255.0
47	255.0
50	255.0
51	255.0
52	255.0
54	255.0
58	255.0
59	255.0
65	255.0
68	255.0
74	255.0
77	255.0
79	255.0
84	255.0
115	255.0
116	255.0
118	255.0
120	255.0
122	255.0
124	255.0
126	255.0
128	255.0
129	255.0
130	255.0
131	255.0
134	255.0
135	255.0
136	255.0
137	255.0
number of leaf nodes: 51	avg_prnt_size: 255.0	stdev: 0.0

2016-10-14 08:03:22 Round: 165
nodeid	prnt_size
1	255.0
2	255.0
3	255.0
4	255.0
8	255.0
9	255.0
10	255.0
17	255.0
19	255.0
20	255.0
21	255.0
24	255.0
26	255.0
33	255.0
34	255.0
37	255.0
38	255.0
39	255.0
41	255.0
42	255.0
43	255.0
45	255.0
46	255.0
47	255.0
50	255.0
51	255.0
52	255.0
54	255.0
58	255.0
59	255.0
65	255.0
66	255.0
68	255.0
74	255.0
79	255.0
83	255.0
84	255.0
115	255.0
116	255.0
118	255.0
119	255.0
120	255.0
122	255.0
124	255.0
128	255.0
129	255.0
130	255.0
131	255.0
133	255.0
134	255.0
135	255.0
136	255.0
