2016-10-13 17:23:20 Round: 1
	avg_PRR: 0.00475731208798	stdev: 0.00082954403757
	isolated: 16
	avg_prnt_set_size: 247.193877551	stdev: 43.9275047869
	shortcut_count: 0
	shortcut_ratio: 0.0

	node	PRR	prnt_size
	shortcut_count: 0
	shortcut_ratio: 0.0

	node	PRR	prnt_size
	2	0.00273597811218	255.0
	3	0.00273597811218	255.0
	4	0.0013698630137	255.0
	5	0.00273597811218	255.0
	6	0.00273597811218	255.0
	7	0.00273597811218	255.0
	8	0.00273597811218	255.0
	9	0.00273597811218	255.0
	10	0.00205338809035	255.0
	11	0.00273597811218	255.0
	12	0.00273597811218	255.0
	13	0.00205338809035	255.0
	14	0.00273597811218	255.0
	15	0.00273597811218	255.0
	17	0.00273597811218	255.0
	18	0.00273597811218	255.0
	19	0.00273597811218	255.0
	20	0.00273597811218	255.0
	21	0.00205198358413	255.0
	24	0.00478796169631	255.0
	25	0.00342465753425	255.0
	26	0.00478796169631	255.0
	27	0.00478796169631	255.0
	28	0.00273597811218	255.0
	30	0.00478796169631	255.0
	31	0.0	0.0
	32	0.00478796169631	255.0
	33	0.00478796169631	255.0
	34	0.00478796169631	255.0
	35	0.00410396716826	255.0
	36	0.00478796169631	255.0
	37	0.00273597811218	255.0
	38	0.00478796169631	255.0
	39	0.00273597811218	255.0
	40	0.00342465753425	255.0
	41	0.00342465753425	255.0
	42	0.00342465753425	255.0
	43	0.00342231348392	255.0
	44	0.00205338809035	255.0
	45	0.00342465753425	255.0
	46	0.00478796169631	255.0
	47	0.0041067761807	255.0
	48	0.00342465753425	255.0
	50	0.00342465753425	255.0
	51	0.0041067761807	255.0
	52	0.00342465753425	255.0
	54	0.00342465753425	255.0
	57	0.00273597811218	255.0
	58	0.00273597811218	255.0
	59	0.00342465753425	255.0
	60	0.00342465753425	255.0
	63	0.00342465753425	255.0
	64	0.00342465753425	255.0
	65	0.0013698630137	255.0
	66	0.0013698630137	255.0
	67	0.00342465753425	255.0
	68	0.0027397260274	255.0
	69	0.0013698630137	255.0
	70	0.00342465753425	255.0
	71	0.00342465753425	255.0
	72	0.00342465753425	255.0
	73	0.0027397260274	255.0
	74	0.00205479452055	255.0
	75	0.00342465753425	255.0
	76	0.00342465753425	255.0
	77	0.00205479452055	255.0
	78	0.00342465753425	255.0
	79	0.00205479452055	255.0
	80	0.00342465753425	255.0
	81	0.0027397260274	255.0
	83	0.0013698630137	255.0
	84	0.00205761316872	255.0
	85	0.00342465753425	255.0
	96	0.0	0.0
	115	0.0013698630137	255.0
	116	0.0013698630137	255.0
	117	0.00342465753425	255.0
	118	0.00342465753425	255.0
	119	0.00205479452055	255.0
	120	0.0013698630137	255.0
	121	0.000685400959561	255.0
	122	0.00342465753425	255.0
	123	0.0013698630137	255.0
	124	0.00342465753425	255.0
	126	0.000684931506849	255.0
	127	0.0013698630137	255.0
	128	0.0013698630137	255.0
	129	0.00205479452055	255.0
	130	0.0027397260274	255.0
	131	0.00205479452055	255.0
	132	0.0027397260274	255.0
	133	0.00205479452055	255.0
	134	0.00342465753425	255.0
	135	0.000684931506849	255.0
	136	0.00342465753425	255.0
	137	0.000684931506849	255.0
	138	0.00342465753425	255.0

2016-10-13 20:13:18 Round: 32
	avg_PRR: 0.00287839071097	stdev: 0.000799258710333
	isolated: 18
	avg_prnt_set_size: 247.193877551	stdev: 43.9275047869
	shortcut_count: 0
	shortcut_ratio: 0.0

	node	PRR	prnt_size
	2	0.0027266530334	255.0
	3	0.00136612021858	255.0
	4	0.00272851296044	255.0
	5	0.00340831629175	255.0
	6	0.0027266530334	255.0
	7	0.00340831629175	255.0
	8	0.00340831629175	255.0
	9	0.0027266530334	255.0
	10	0.00340831629175	255.0
	11	0.00340831629175	255.0
	12	0.00136612021858	255.0
	13	0.00340831629175	255.0
	14	0.00340831629175	255.0
	15	0.0013633265167	255.0
	17	0.00340831629175	255.0
	18	0.00340831629175	255.0
	19	0.00136612021858	255.0
	20	0.0027266530334	255.0
	21	0.00340831629175	255.0
	24	0.00340831629175	255.0
	25	0.00477164280845	255.0
	26	0.00340831629175	255.0
	27	0.00340831629175	255.0
	28	0.00340831629175	255.0
	30	0.00340831629175	255.0
	31	0.0	0.0
	32	0.00340831629175	255.0
	33	0.00340831629175	255.0
	34	0.00340831629175	255.0
	35	0.00340831629175	255.0
	36	0.00340831629175	255.0
	37	0.00340831629175	255.0
	38	0.00340831629175	255.0
	39	0.00340831629175	255.0
	40	0.00340831629175	255.0
	41	0.00273224043716	255.0
	42	0.00477164280845	255.0
	43	0.0040899795501	255.0
	44	0.0040899795501	255.0
	45	0.00340831629175	255.0
	46	0.00340831629175	255.0
	47	0.0040899795501	255.0
	48	0.0040899795501	255.0
	50	0.00273224043716	255.0
	51	0.0040899795501	255.0
	52	0.00477164280845	255.0
	54	0.00273224043716	255.0
	57	0.00340831629175	255.0
	58	0.00340831629175	255.0
	59	0.00204918032787	255.0
	60	0.00477164280845	255.0
	63	0.00204918032787	255.0
	64	0.00204918032787	255.0
	65	0.00204918032787	255.0
	66	0.00204918032787	255.0
	67	0.00273224043716	255.0
	68	0.00273224043716	255.0
	69	0.00136612021858	255.0
	70	0.00273224043716	255.0
	71	0.00341296928328	255.0
	72	0.00273224043716	255.0
	73	0.00273037542662	255.0
	74	0.00273224043716	255.0
	75	0.00273224043716	255.0
	76	0.00273224043716	255.0
	77	0.00341064120055	255.0
	78	0.00273224043716	255.0
	79	0.00273224043716	255.0
	80	0.00273224043716	255.0
	81	0.00273224043716	255.0
	83	0.00273224043716	255.0
	84	0.00273224043716	255.0
	85	0.00273224043716	255.0
	96	0.0	0.0
	115	0.00136612021858	255.0
	116	0.00273224043716	255.0
	117	0.00273224043716	255.0
	118	0.00273224043716	255.0
	119	0.00273224043716	255.0
	120	0.00204918032787	255.0
	121	0.00204918032787	255.0
	122	0.00273224043716	255.0
	123	0.00204918032787	255.0
	124	0.00136612021858	255.0
	126	0.00273224043716	255.0
	127	0.00204918032787	255.0
	128	0.00273224043716	255.0
	129	0.00273224043716	255.0
	130	0.00204918032787	255.0
	131	0.00204918032787	255.0
	132	0.00204918032787	255.0
	133	0.00273224043716	255.0
	134	0.00273224043716	255.0
	135	0.00204918032787	255.0
	136	0.00273224043716	255.0
	137	0.00273224043716	255.0
	138	0.00204918032787	255.0

2016-10-13 20:18:19 Round: 33
	avg_PRR: 0.00274886077937	stdev: 0.000871525801612
	isolated: 14
	avg_prnt_set_size: 247.193877551	stdev: 43.9275047869
	shortcut_count: 0
	shortcut_ratio: 0.0

	node	PRR	prnt_size
	2	0.00271923861319	255.0
	3	0.00271923861319	255.0
	4	0.00204081632653	255.0
	5	0.00271923861319	255.0
	6	0.00271923861319	255.0
	7	0.00271923861319	255.0
	8	0.00271923861319	255.0
	9	0.00136147038802	255.0
	10	0.00271923861319	255.0
	11	0.00271923861319	255.0
	12	0.00203942895989	255.0
	13	0.00136147038802	255.0
	14	0.00271923861319	255.0
	15	0.00271923861319	255.0
	17	0.00271923861319	255.0
	18	0.00271923861319	255.0
	19	0.00271923861319	255.0
	20	0.00204081632653	255.0
	21	0.00271923861319	255.0
	24	0.00271923861319	255.0
	25	0.00203942895989	255.0
	26	0.00271923861319	255.0
	27	0.00271923861319	255.0
	28	0.00271923861319	255.0
	30	0.00271923861319	255.0
	31	0.0	0.0
	32	0.00271923861319	255.0
	33	0.00271923861319	255.0
	34	0.00271923861319	255.0
	35	0.00271923861319	255.0
	36	0.00271923861319	255.0
	37	0.00271923861319	255.0
	38	0.00271923861319	255.0
	39	0.00271923861319	255.0
	40	0.00271923861319	255.0
	41	0.00271923861319	255.0
	42	0.00271923861319	255.0
	43	0.00271923861319	255.0
	44	0.00271923861319	255.0
	45	0.00271923861319	255.0
	46	0.00271923861319	255.0
	47	0.00271923861319	255.0
	48	0.00271923861319	255.0
	50	0.00408163265306	255.0
	51	0.00271923861319	255.0
	52	0.00271923861319	255.0
	54	0.00475866757308	255.0
	57	0.00271923861319	255.0
	58	0.00271923861319	255.0
	59	0.00340367597005	255.0
	60	0.00271923861319	255.0
	63	0.00340367597005	255.0
	64	0.00272479564033	255.0
	65	0.00204359673025	255.0
	66	0.00340367597005	255.0
	67	0.00475866757308	255.0
	68	0.00407885791978	255.0
	69	0.00272479564033	255.0
	70	0.00272294077604	255.0
	71	0.00407885791978	255.0
	72	0.00475866757308	255.0
	73	0.00340136054422	255.0
	74	0.00340367597005	255.0
	75	0.00407885791978	255.0
	76	0.00475866757308	255.0
	77	0.00204081632653	255.0
	78	0.00408163265306	255.0
	79	0.00339904826649	255.0
	80	0.00475866757308	255.0
	81	0.00408163265306	255.0
	83	0.00136147038802	255.0
	84	0.00272294077604	255.0
	85	0.00203942895989	255.0
	96	0.0	0.0
	115	0.00407885791978	255.0
	116	0.00340367597005	255.0
	117	0.00340367597005	255.0
	118	0.00272294077604	255.0
	119	0.00136147038802	255.0
	120	0.00136147038802	255.0
	121	0.00204220558203	255.0
	122	0.00340367597005	255.0
	123	0.000681198910082	255.0
	124	0.00408163265306	255.0
	126	0.00204220558203	255.0
	127	0.00272479564033	255.0
	128	0.00204220558203	255.0
	129	0.00136147038802	255.0
	130	0.000681198910082	255.0
	131	0.00204220558203	255.0
	132	0.00407885791978	255.0
	133	0.00204220558203	255.0
	134	0.00272294077604	255.0
	135	0.00204220558203	255.0
	136	0.00136147038802	255.0
	137	0.00204220558203	255.0
	138	0.00136147038802	255.0

2016-10-13 20:23:20 Round: 34
	avg_PRR: 0.00297237089521	stdev: 0.000672133968114
	isolated: 18
	avg_prnt_set_size: 247.193877551	stdev: 43.9275047869
	shortcut_count: 0
	shortcut_ratio: 0.0

	node	PRR	prnt_size
	2	0.00338753387534	255.0
	3	0.00338753387534	255.0
	4	0.00338753387534	255.0
	5	0.00338753387534	255.0
	6	0.00338753387534	255.0
	7	0.00338753387534	255.0
	8	0.00338753387534	255.0
	9	0.00203527815468	255.0
	10	0.00338753387534	255.0
	11	0.00338753387534	255.0
	12	0.00338753387534	255.0
	13	0.00271186440678	255.0
	14	0.00338753387534	255.0
	15	0.00271002710027	255.0
	17	0.00338753387534	255.0
	18	0.00338753387534	255.0
	19	0.00338753387534	255.0
	20	0.00338753387534	255.0
	21	0.00338753387534	255.0
	24	0.00338753387534	255.0
	25	0.00135501355014	255.0
	26	0.00338753387534	255.0
	27	0.00338753387534	255.0
	28	0.00271002710027	255.0
	30	0.00338753387534	255.0
	31	0.0	0.0
	32	0.00338753387534	255.0
	33	0.00338753387534	255.0
	34	0.00338753387534	255.0
	35	0.00338753387534	255.0
	36	0.00338753387534	255.0
	37	0.00338753387534	255.0
	38	0.00338753387534	255.0
	39	0.00338753387534	255.0
	40	0.00338753387534	255.0
	41	0.00338753387534	255.0
	42	0.00338753387534	255.0
	43	0.00338753387534	255.0
	44	0.00338753387534	255.0
	45	0.00271002710027	255.0
	46	0.00271002710027	255.0
	47	0.00338753387534	255.0
	48	0.00338753387534	255.0
	50	0.00406504065041	255.0
	51	0.00338753387534	255.0
	52	0.00338753387534	255.0
	54	0.00338753387534	255.0
	57	0.00338753387534	255.0
	58	0.00338753387534	255.0
	59	0.0033921302578	255.0
	60	0.00338753387534	255.0
	63	0.00406504065041	255.0
	64	0.00271186440678	255.0
	65	0.00203527815468	255.0
	66	0.0020366598778	255.0
	67	0.00338753387534	255.0
	68	0.00338753387534	255.0
	69	0.0020325203252	255.0
	70	0.00271554650373	255.0
	71	0.00338753387534	255.0
	72	0.00338753387534	255.0
	73	0.00135593220339	255.0
	74	0.00406504065041	255.0
	75	0.00338753387534	255.0
	76	0.00271186440678	255.0
	77	0.00406504065041	255.0
	78	0.00271186440678	255.0
	79	0.00338753387534	255.0
	80	0.0020325203252	255.0
	81	0.00271370420624	255.0
	83	0.00271186440678	255.0
	84	0.00271002710027	255.0
	85	0.00338753387534	255.0
	96	0.0	0.0
	115	0.00338753387534	255.0
	116	0.00203527815468	255.0
	117	0.00271554650373	255.0
	118	0.00271554650373	255.0
	119	0.00135777325187	255.0
	120	0.00271554650373	255.0
	121	0.0020366598778	255.0
	122	0.00271554650373	255.0
	123	0.00203389830508	255.0
	124	0.00338753387534	255.0
	126	0.00271554650373	255.0
	127	0.00203389830508	255.0
	128	0.00271554650373	255.0
	129	0.00338983050847	255.0
	130	0.00135777325187	255.0
	131	0.00271554650373	255.0
	132	0.00135777325187	255.0
	133	0.00203527815468	255.0
	134	0.00271554650373	255.0
	135	0.000678886625933	255.0
	136	0.00271554650373	255.0
	137	0.00271554650373	255.0
	138	0.0020366598778	255.0

2016-10-13 20:28:21 Round: 35
	avg_PRR: 0.00254127443646	stdev: 0.000687434201596
	isolated: 11
	avg_prnt_set_size: 247.193877551	stdev: 43.9275047869
	shortcut_count: 0
	shortcut_ratio: 0.0

	node	PRR	prnt_size
	2	0.0027027027027	255.0
	3	0.0027027027027	255.0
	4	0.00202702702703	255.0
	5	0.0027027027027	255.0
	6	0.0027027027027	255.0
	7	0.0027027027027	255.0
	8	0.0027027027027	255.0
	9	0.0027027027027	255.0
	10	0.0027027027027	255.0
	11	0.0027027027027	255.0
	12	0.0027027027027	255.0
	13	0.0027027027027	255.0
	14	0.0027027027027	255.0
	15	0.0027027027027	255.0
	17	0.0027027027027	255.0
	18	0.0027027027027	255.0
	19	0.0027027027027	255.0
	20	0.00202839756592	255.0
	21	0.0027027027027	255.0
	24	0.0027027027027	255.0
	25	0.00202702702703	255.0
	26	0.0027027027027	255.0
	27	0.0027027027027	255.0
	28	0.0027027027027	255.0
	30	0.0027027027027	255.0
	31	0.0	0.0
	32	0.0027027027027	255.0
	33	0.0027027027027	255.0
	34	0.0027027027027	255.0
	35	0.0027027027027	255.0
	36	0.0027027027027	255.0
	37	0.0027027027027	255.0
	38	0.0027027027027	255.0
	39	0.0027027027027	255.0
	40	0.0027027027027	255.0
	41	0.0027027027027	255.0
	42	0.0027027027027	255.0
	43	0.0027027027027	255.0
	44	0.0027027027027	255.0
	45	0.00135135135135	255.0
	46	0.00202702702703	255.0
	47	0.0027027027027	255.0
	48	0.0027027027027	255.0
	50	0.0027027027027	255.0
	51	0.00202702702703	255.0
	52	0.0027027027027	255.0
	54	0.0027027027027	255.0
	57	0.0027027027027	255.0
	58	0.0027027027027	255.0
	59	0.00405405405405	255.0
	60	0.0027027027027	255.0
	63	0.00202702702703	255.0
	64	0.0027027027027	255.0
	65	0.0027027027027	255.0
	66	0.00135317997294	255.0
	67	0.00135317997294	255.0
	68	0.0027027027027	255.0
	69	0.00135317997294	255.0
	70	0.00135317997294	255.0
	71	0.0027027027027	255.0
	72	0.00202839756592	255.0
	73	0.0027027027027	255.0
	74	0.0027027027027	255.0
	75	0.0027027027027	255.0
	76	0.0027027027027	255.0
	77	0.00202702702703	255.0
	78	0.0027027027027	255.0
	79	0.0027027027027	255.0
	80	0.0027027027027	255.0
	81	0.00202702702703	255.0
	83	0.0027027027027	255.0
	84	0.00135317997294	255.0
	85	0.0027027027027	255.0
	96	0.0	0.0
	115	0.0027027027027	255.0
	116	0.00135317997294	255.0
	117	0.00472972972973	255.0
	118	0.00472972972973	255.0
	119	0.0020297699594	255.0
	120	0.0020297699594	255.0
	121	0.0020297699594	255.0
	122	0.0020297699594	255.0
	123	0.0027027027027	255.0
	124	0.00202839756592	255.0
	126	0.00135317997294	255.0
	127	0.00202702702703	255.0
	128	0.00135317997294	255.0
	129	0.00135317997294	255.0
	130	0.00135317997294	255.0
	131	0.00270635994587	255.0
	132	0.0027027027027	255.0
	133	0.00337837837838	255.0
	134	0.00405405405405	255.0
	135	0.00338294993234	255.0
	136	0.00472972972973	255.0
	137	0.00135317997294	255.0
	138	0.00405405405405	255.0

2016-10-13 20:33:22 Round: 36
	avg_PRR: 0.00275110861148	stdev: 0.000887597254838
	isolated: 19
	avg_prnt_set_size: 244.591836735	stdev: 50.4554434139
	shortcut_count: 0
	shortcut_ratio: 0.0

	node	PRR	prnt_size
	2	0.003367003367	255.0
	3	0.00269541778976	255.0
	4	0.00134952766532	255.0
	5	0.003367003367	255.0
	6	0.0020202020202	255.0
	7	0.003367003367	255.0
	8	0.003367003367	255.0
	9	0.003367003367	255.0
	10	0.00202292650034	255.0
	11	0.00269541778976	255.0
	12	0.0026936026936	255.0
	13	0.00269541778976	255.0
	14	0.003367003367	255.0
	15	0.0026936026936	255.0
	17	0.003367003367	255.0
	18	0.003367003367	255.0
	19	0.00134952766532	255.0
	20	0.00134952766532	255.0
	21	0.003367003367	255.0
	24	0.003367003367	255.0
	25	0.003367003367	255.0
	26	0.003367003367	255.0
	27	0.003367003367	255.0
	28	0.003367003367	255.0
	30	0.003367003367	255.0
	31	0.0	0.0
	32	0.003367003367	255.0
	33	0.003367003367	255.0
	34	0.003367003367	255.0
	35	0.003367003367	255.0
	36	0.003367003367	255.0
	37	0.003367003367	255.0
	38	0.003367003367	255.0
	39	0.0026936026936	255.0
	40	0.00202292650034	255.0
	41	0.00134952766532	255.0
	42	0.003367003367	255.0
	43	0.003367003367	255.0
	44	0.00269541778976	255.0
	45	0.000674763832659	255.0
	46	0.003367003367	255.0
	47	0.003367003367	255.0
	48	0.0020202020202	255.0
	50	0.003367003367	255.0
	51	0.003367003367	255.0
	52	0.003367003367	255.0
	54	0.0026936026936	255.0
	57	0.003367003367	255.0
	58	0.003367003367	255.0
	59	0.0026936026936	255.0
	60	0.003367003367	255.0
	63	0.0026936026936	255.0
	64	0.00134861766689	255.0
	65	0.00067521944632	255.0
	66	0.00135043889264	255.0
	67	0.003367003367	255.0
	68	0.003367003367	255.0
	69	0.0020202020202	255.0
	70	0.00202156334232	255.0
	71	0.003367003367	255.0
	72	0.0040404040404	255.0
	73	0.003367003367	255.0
	74	0.003367003367	255.0
	75	0.003367003367	255.0
	76	0.0026936026936	255.0
	77	0.003367003367	255.0
	78	0.003367003367	255.0
	79	0.003367003367	255.0
	80	0.003367003367	255.0
	81	0.003367003367	255.0
	83	0.00202292650034	255.0
	84	0.00202156334232	255.0
	85	0.003367003367	255.0
	96	0.0	0.0
	115	0.003367003367	255.0
	116	0.00202292650034	255.0
	117	0.003367003367	255.0
	118	0.003367003367	255.0
	119	0.00269905533063	255.0
	120	0.0047138047138	255.0
	121	0.00269905533063	255.0
	122	0.00134770889488	255.0
	123	0.0013468013468	255.0
	124	0.0020202020202	255.0
	126	0.0	0.0
	127	0.0013468013468	255.0
	128	0.000674763832659	255.0
	129	0.0047138047138	255.0
	130	0.00202292650034	255.0
	131	0.0026936026936	255.0
	132	0.00269541778976	255.0
	133	0.00134952766532	255.0
	134	0.003367003367	255.0
	135	0.00269905533063	255.0
	136	0.00134952766532	255.0
	137	0.000674763832659	255.0
	138	0.00134952766532	255.0

2016-10-13 20:38:23 Round: 37
	avg_PRR: 0.00375162523785	stdev: 0.000616522983241
	isolated: 18
	avg_prnt_set_size: 247.193877551	stdev: 43.9275047869
	shortcut_count: 0
	shortcut_ratio: 0.0

	node	PRR	prnt_size
	2	0.00402414486922	255.0
	3	0.00402414486922	255.0
	4	0.00201342281879	255.0
	5	0.00402414486922	255.0
	6	0.00335345405768	255.0
	7	0.00402414486922	255.0
	8	0.00469168900804	255.0
	9	0.00335345405768	255.0
	10	0.00402414486922	255.0
	11	0.00402414486922	255.0
	12	0.00402414486922	255.0
	13	0.00335345405768	255.0
	14	0.00402414486922	255.0
	15	0.00402414486922	255.0
	17	0.00402414486922	255.0
	18	0.00469168900804	255.0
	19	0.00402414486922	255.0
	20	0.00268276324614	255.0
	21	0.00402414486922	255.0
	24	0.00402414486922	255.0
	25	0.00402414486922	255.0
	26	0.00402414486922	255.0
	27	0.00402414486922	255.0
	28	0.00402414486922	255.0
	30	0.00402414486922	255.0
	31	0.0	0.0
	32	0.00402414486922	255.0
	33	0.00402414486922	255.0
	34	0.00402414486922	255.0
	35	0.00402414486922	255.0
	36	0.00402414486922	255.0
	37	0.00402414486922	255.0
	38	0.00402414486922	255.0
	39	0.00402414486922	255.0
	40	0.00402414486922	255.0
	41	0.00402414486922	255.0
	42	0.00402414486922	255.0
	43	0.00402414486922	255.0
	44	0.00402414486922	255.0
	45	0.00268276324614	255.0
	46	0.00402414486922	255.0
	47	0.00402414486922	255.0
	48	0.00402414486922	255.0
	50	0.00402414486922	255.0
	51	0.00402414486922	255.0
	52	0.00402414486922	255.0
	54	0.00402414486922	255.0
	57	0.00402414486922	255.0
	58	0.00402414486922	255.0
	59	0.00402414486922	255.0
	60	0.00402414486922	255.0
	63	0.00402414486922	255.0
	64	0.00402414486922	255.0
	65	0.00268276324614	255.0
	66	0.00402414486922	255.0
	67	0.00402414486922	255.0
	68	0.00402414486922	255.0
	69	0.00335345405768	255.0
	70	0.00335345405768	255.0
	71	0.00402414486922	255.0
	72	0.00402414486922	255.0
	73	0.00402414486922	255.0
	74	0.00402414486922	255.0
	75	0.00402414486922	255.0
	76	0.00335345405768	255.0
	77	0.00402414486922	255.0
	78	0.00335345405768	255.0
	79	0.00402414486922	255.0
	80	0.00402414486922	255.0
	81	0.00335345405768	255.0
	83	0.00469483568075	255.0
	84	0.00268276324614	255.0
	85	0.00402414486922	255.0
	96	0.0	0.0
	115	0.00335345405768	255.0
	116	0.00268276324614	255.0
	117	0.00402414486922	255.0
	118	0.00402414486922	255.0
	119	0.00335345405768	255.0
	120	0.00268276324614	255.0
	121	0.00268276324614	255.0
	122	0.00268276324614	255.0
	123	0.00335345405768	255.0
	124	0.00335345405768	255.0
	126	0.00268276324614	255.0
	127	0.00335345405768	255.0
	128	0.00201207243461	255.0
	129	0.00201207243461	255.0
	130	0.00335345405768	255.0
	131	0.00268276324614	255.0
	132	0.00402414486922	255.0
	133	0.00603621730382	255.0
	134	0.00402414486922	255.0
	135	0.00402414486922	255.0
	136	0.00402414486922	255.0
	137	0.00268276324614	255.0
	138	0.00402414486922	255.0

2016-10-13 20:43:24 Round: 38
	avg_PRR: 0.00288958527132	stdev: 0.000643235118059
	isolated: 9
	avg_prnt_set_size: 247.193877551	stdev: 43.9275047869
	shortcut_count: 0
	shortcut_ratio: 0.0

	node	PRR	prnt_size
	2	0.00400801603206	255.0
	3	0.00267379679144	255.0
	4	0.00200534759358	255.0
	5	0.0033422459893	255.0
	6	0.0033422459893	255.0
	7	0.00267379679144	255.0
	8	0.00400534045394	255.0
	9	0.0033422459893	255.0
	10	0.00267379679144	255.0
	11	0.0033422459893	255.0
	12	0.0033422459893	255.0
	13	0.0033422459893	255.0
	14	0.00400801603206	255.0
	15	0.00267379679144	255.0
	17	0.0033422459893	255.0
	18	0.00400534045394	255.0
	19	0.0033422459893	255.0
	20	0.00133689839572	255.0
	21	0.0033422459893	255.0
	24	0.0033422459893	255.0
	25	0.0033422459893	255.0
	26	0.0033422459893	255.0
	27	0.0033422459893	255.0
	28	0.0033422459893	255.0
	30	0.0033422459893	255.0
