2016-10-12 17:08:20 Round: 1
	avg_PRR: 0.944618055556	stdev: 0.119254406114
	isolated: 7
	avg_prnt_set_size: 249.742268041	stdev: 36.2364168225
	shortcut_count: 0
	shortcut_ratio: 0.0

	node	PRR	prnt_size
	36	1.0	255.0
	37	1.0	255.0
	38	1.0	255.0
	39	1.0	255.0
	40	0.8	255.0
	41	0.8	255.0
	42	1.0	255.0
	43	1.0	255.0
	44	0.8	255.0
	45	1.0	255.0
	46	1.0	255.0
	47	1.0	255.0
	48	1.0	255.0
	50	1.0	255.0
	51	1.0	255.0
	52	1.0	255.0
	54	0.8	255.0
	57	1.0	255.0
	58	1.0	255.0
	59	1.0	255.0
	60	1.0	255.0
	63	1.0	255.0
	64	1.0	255.0
	65	0.75	255.0
	66	0.666666666667	255.0
	67	1.0	255.0
	68	1.0	255.0
	69	1.0	255.0
	70	0.6	255.0
	71	1.0	255.0
	72	1.0	255.0
	73	1.0	255.0
	74	1.0	255.0
	75	1.0	255.0
	76	1.0	255.0
	77	1.0	255.0
	78	1.0	255.0
	79	1.0	255.0
	80	1.0	255.0
	81	1.0	255.0
	83	1.0	255.0
	84	1.0	255.0
	85	1.0	255.0
	115	0.6	255.0
	116	1.0	255.0
	117	1.0	255.0
	118	0.6	255.0
	119	0.8	255.0
	120	1.0	255.0
	121	1.0	255.0
	122	0.0	0.0
	123	0.8	255.0
	124	1.0	255.0
	126	1.0	255.0
	127	0.6	255.0
	128	1.0	255.0
	129	0.0	0.0
	130	1.0	255.0
	131	0.75	255.0
	132	1.0	255.0
	133	1.0	255.0
	134	1.0	255.0
	135	1.0	255.0
	136	1.0	255.0
	137	1.0	255.0
	138	1.0	255.0

2016-10-12 23:18:23 Round: 70
	avg_PRR: 0.953216818642	stdev: 0.10901256579
	isolated: 24
	avg_prnt_set_size: 244.484536082	stdev: 50.7037308052
	shortcut_count: 0
	shortcut_ratio: 0.0

	node	PRR	prnt_size
	2	1.0	255.0
	3	1.0	255.0
	4	0.75	255.0
	5	1.0	255.0
	6	0.833333333333	255.0
	7	1.0	255.0
	8	0.714285714286	255.0
	9	1.0	255.0
	10	1.0	255.0
	11	0.8	255.0
	12	0.5	255.0
	13	1.0	255.0
	14	1.0	255.0
	15	1.0	255.0
	17	0.571428571429	255.0
	18	0.8	255.0
	19	0.8	255.0
	20	1.0	255.0
	21	1.0	255.0
	24	1.0	255.0
	25	1.0	255.0
	26	1.0	255.0
	27	1.0	255.0
	28	1.0	255.0
	30	1.0	255.0
	31	0.0	0.0
	32	1.0	255.0
	33	1.0	255.0
	34	1.0	255.0
	35	1.0	255.0
	36	1.0	255.0
	37	1.0	255.0
	38	1.0	255.0
	39	1.0	255.0
	40	1.0	255.0
	41	1.0	255.0
	42	1.0	255.0
	43	1.0	255.0
	44	1.0	255.0
	45	1.0	255.0
	46	1.0	255.0
	47	1.0	255.0
	48	1.0	255.0
	50	1.0	255.0
	51	1.0	255.0
	52	1.0	255.0
	54	0.75	255.0
	57	1.0	255.0
	58	1.0	255.0
	59	0.75	255.0
	60	1.0	255.0
	63	1.0	255.0
	64	0.75	255.0
	65	1.0	255.0
	66	1.0	255.0
	67	1.0	255.0
	68	1.0	255.0
	69	1.0	255.0
	70	1.0	255.0
	71	1.0	255.0
	72	1.0	255.0
	73	1.0	255.0
	74	1.0	255.0
	75	1.0	255.0
	76	1.0	255.0
	77	0.75	255.0
	78	1.0	255.0
	79	0.75	255.0
	80	1.0	255.0
	81	1.0	255.0
	83	1.0	255.0
	84	0.666666666667	255.0
	85	1.0	255.0
	115	1.0	255.0
	116	1.0	255.0
	117	1.0	255.0
	118	1.0	255.0
	119	0.666666666667	255.0
	120	1.0	255.0
	121	1.0	255.0
	122	1.0	255.0
	123	1.0	255.0
	124	1.0	255.0
	126	1.0	255.0
	127	0.75	255.0
	128	1.0	255.0
	129	1.0	255.0
	130	1.0	255.0
	131	0.0	0.0
	132	1.0	255.0
	133	0.0	0.0
	134	1.0	255.0
	135	1.0	255.0
	136	1.0	255.0
	137	1.0	255.0
	138	1.0	255.0

2016-10-12 23:23:24 Round: 71
	avg_PRR: 0.942307692308	stdev: 0.122830568463
	isolated: 23
	avg_prnt_set_size: 236.597938144	stdev: 65.9840124019
	shortcut_count: 0
	shortcut_ratio: 0.0

	node	PRR	prnt_size
	2	1.0	255.0
	3	1.0	255.0
	4	1.0	255.0
	5	1.0	255.0
	6	1.0	255.0
	7	1.0	255.0
	8	1.0	255.0
	9	1.0	255.0
	10	1.0	255.0
	11	1.0	255.0
	12	1.0	255.0
	13	1.0	255.0
	14	1.0	255.0
	15	1.0	255.0
	17	1.0	255.0
	18	1.0	255.0
	19	1.0	255.0
	20	1.0	255.0
	21	1.0	255.0
	24	1.0	255.0
	25	1.0	255.0
	26	1.0	255.0
	27	1.0	255.0
	28	1.0	255.0
	30	1.0	255.0
	31	0.0	0.0
	32	1.0	255.0
	33	1.0	255.0
	34	1.0	255.0
	35	1.0	255.0
	36	1.0	255.0
	37	1.0	255.0
	38	1.0	255.0
	39	1.0	255.0
	40	1.0	255.0
	41	1.0	255.0
	42	1.0	255.0
	43	1.0	255.0
	44	1.0	255.0
	45	1.0	255.0
	46	1.0	255.0
	47	1.0	255.0
	48	1.0	255.0
	50	0.8	255.0
	51	1.0	255.0
	52	1.0	255.0
	54	1.0	255.0
	57	1.0	255.0
	58	1.0	255.0
	59	1.0	255.0
	60	1.0	255.0
	63	0.6	255.0
	64	1.0	255.0
	65	0.6	255.0
	66	0.0	0.0
	67	0.8	255.0
	68	1.0	255.0
	69	0.8	255.0
	70	0.6	255.0
	71	1.0	255.0
	72	0.8	255.0
	73	1.0	255.0
	74	0.8	255.0
	75	1.0	255.0
	76	1.0	255.0
	77	0.8	255.0
	78	1.0	255.0
	79	1.0	255.0
	80	1.0	255.0
	81	1.0	255.0
	83	0.0	0.0
	84	1.0	255.0
	85	1.0	255.0
	115	0.666666666667	255.0
	116	1.0	255.0
	117	0.4	255.0
	118	1.0	255.0
	119	1.0	255.0
	120	0.0	0.0
	121	0.8	255.0
	122	0.0	0.0
	123	1.0	255.0
	124	0.8	255.0
	126	0.8	255.0
	127	1.0	255.0
	128	0.666666666667	255.0
	129	0.666666666667	255.0
	130	0.75	255.0
	131	0.8	255.0
	132	1.0	255.0
	133	0.0	0.0
	134	1.0	255.0
	135	0.8	255.0
	136	1.0	255.0
	137	1.0	255.0
	138	1.0	255.0

2016-10-12 23:28:25 Round: 72
	avg_PRR: 0.961929824561	stdev: 0.108462491371
	isolated: 21
	avg_prnt_set_size: 247.113402062	stdev: 44.1461668459
	shortcut_count: 1
	shortcut_ratio: 0.0133333333333

	node	PRR	prnt_size
	2	1.0	255.0
	3	1.0	255.0
	4	1.0	255.0
	5	0.8	255.0
	6	1.0	255.0
	7	1.0	255.0
	8	0.0	0.0
	9	1.0	255.0
	10	1.0	255.0
	11	1.0	255.0
	12	1.0	255.0
	13	1.0	255.0
	14	1.0	255.0
	15	0.833333333333	255.0
	17	1.0	255.0
	18	1.0	255.0
	19	1.0	255.0
	20	1.0	255.0
	21	1.0	255.0
	24	1.0	255.0
	25	1.0	255.0
	26	1.0	255.0
	27	1.0	255.0
	28	1.0	255.0
	30	1.0	255.0
	31	0.0	0.0
	32	1.0	255.0
	33	1.0	255.0
	34	1.0	255.0
	35	1.0	255.0
	36	1.0	255.0
	37	1.0	255.0
	38	1.0	255.0
	39	1.0	255.0
	40	1.0	255.0
	41	1.0	255.0
	42	0.75	255.0
	43	1.0	255.0
	44	1.0	255.0
	45	1.0	255.0
	46	1.0	255.0
	47	1.0	255.0
	48	1.0	255.0
	50	1.0	255.0
	51	1.0	255.0
	52	1.0	255.0
	54	1.0	255.0
	57	1.0	255.0
	58	1.0	255.0
	59	1.0	255.0
	60	1.0	255.0
	63	1.0	255.0
	64	1.0	255.0
	65	1.0	255.0
	66	1.0	255.0
	67	1.0	255.0
	68	1.0	255.0
	69	1.0	255.0
	70	0.75	255.0
	71	1.0	255.0
	72	0.75	255.0
	73	1.0	255.0
	74	1.0	255.0
	75	1.0	255.0
	76	1.0	255.0
	77	0.75	255.0
	78	1.0	255.0
	79	1.0	255.0
	80	1.0	255.0
	81	1.0	255.0
	83	1.0	255.0
	84	0.75	255.0
	85	1.0	255.0
	115	0.5	255.0
	116	1.0	255.0
	117	1.0	255.0
	118	0.5	255.0
	119	1.0	255.0
	120	1.0	255.0
	121	0.75	255.0
	122	1.0	255.0
	123	1.0	255.0
	124	1.0	255.0
	126	0.75	255.0
	127	1.0	255.0
	128	1.0	255.0
	129	1.0	255.0
	130	1.0	255.0
	131	1.0	255.0
	132	1.0	255.0
	133	0.5	255.0
	134	1.0	255.0
	135	1.0	255.0
	136	1.0	255.0
	137	1.0	255.0
	138	1.0	255.0

2016-10-12 23:33:26 Round: 73
	avg_PRR: 0.948090277778	stdev: 0.125412970407
	isolated: 39
	avg_prnt_set_size: 249.742268041	stdev: 36.2364168225
	shortcut_count: 2
	shortcut_ratio: 0.0350877192982

	node	PRR	prnt_size
	2	1.0	255.0
	3	1.0	255.0
	4	1.0	255.0
	5	1.0	255.0
	6	1.0	255.0
	7	1.0	255.0
	8	1.0	255.0
	9	1.0	255.0
	10	0.666666666667	255.0
	11	1.0	255.0
	12	1.0	255.0
	13	1.0	255.0
	14	1.0	255.0
	15	0.6	255.0
	17	0.75	255.0
	18	1.0	255.0
	19	1.0	255.0
	20	0.5	255.0
	21	1.0	255.0
	24	1.0	255.0
	25	1.0	255.0
	26	1.0	255.0
	27	1.0	255.0
	28	1.0	255.0
	30	1.0	255.0
	31	0.0	0.0
	32	1.0	255.0
	33	1.0	255.0
	34	1.0	255.0
	35	1.0	255.0
	36	0.8	255.0
	37	1.0	255.0
	38	1.0	255.0
	39	1.0	255.0
	40	1.0	255.0
	41	1.0	255.0
	42	1.0	255.0
	43	1.0	255.0
	44	1.0	255.0
	45	1.0	255.0
	46	1.0	255.0
	47	1.0	255.0
	48	1.0	255.0
	50	0.8	255.0
	51	1.0	255.0
	52	1.0	255.0
	54	1.0	255.0
	57	1.0	255.0
	58	0.8	255.0
	59	1.0	255.0
	60	1.0	255.0
	63	1.0	255.0
	64	1.0	255.0
	65	1.0	255.0
	66	0.5	255.0
	67	0.6	255.0
	68	1.0	255.0
	69	1.0	255.0
	70	1.0	255.0
	71	1.0	255.0
	72	1.0	255.0
	73	0.8	255.0
	74	1.0	255.0
	75	1.0	255.0
	76	0.8	255.0
	77	0.5	255.0
	78	1.0	255.0
	79	0.6	255.0
	80	1.0	255.0
	81	1.0	255.0
	83	0.75	255.0
	84	0.8	255.0
	85	1.0	255.0
	115	1.0	255.0
	116	1.0	255.0
	117	1.0	255.0
	118	1.0	255.0
	119	1.0	255.0
	120	1.0	255.0
	121	1.0	255.0
	122	1.0	255.0
	123	1.0	255.0
	124	1.0	255.0
	126	1.0	255.0
	127	1.0	255.0
	128	1.0	255.0
	129	1.0	255.0
	130	1.0	255.0
	131	1.0	255.0
	132	1.0	255.0
	133	0.75	255.0
	134	1.0	255.0
	135	1.0	255.0
	136	1.0	255.0
	137	1.0	255.0
	138	1.0	255.0

2016-10-12 23:38:27 Round: 74
	avg_PRR: 0.96681547619	stdev: 0.0938249653036
	isolated: 20
	avg_prnt_set_size: 249.742268041	stdev: 36.2364168225
	shortcut_count: 0
	shortcut_ratio: 0.0

	node	PRR	prnt_size
	2	1.0	255.0
	3	1.0	255.0
	4	1.0	255.0
	5	1.0	255.0
	6	1.0	255.0
	7	1.0	255.0
	8	1.0	255.0
	9	1.0	255.0
	10	0.75	255.0
	11	1.0	255.0
	12	1.0	255.0
	13	1.0	255.0
	14	1.0	255.0
	15	1.0	255.0
	17	1.0	255.0
	18	1.0	255.0
	19	1.0	255.0
	20	1.0	255.0
	21	1.0	255.0
	24	1.0	255.0
	25	1.0	255.0
	26	1.0	255.0
	27	1.0	255.0
	28	1.0	255.0
	30	1.0	255.0
	31	0.0	0.0
	32	1.0	255.0
	33	1.0	255.0
	34	1.0	255.0
	35	1.0	255.0
	36	1.0	255.0
	37	1.0	255.0
	38	1.0	255.0
	39	0.6	255.0
	40	1.0	255.0
	41	1.0	255.0
	42	1.0	255.0
	43	1.0	255.0
	44	1.0	255.0
	45	1.0	255.0
	46	1.0	255.0
	47	0.857142857143	255.0
	48	1.0	255.0
	50	1.0	255.0
	51	1.0	255.0
	52	1.0	255.0
	54	1.0	255.0
	57	1.0	255.0
	58	1.0	255.0
	59	1.0	255.0
	60	1.0	255.0
	63	1.0	255.0
	64	1.0	255.0
	65	1.0	255.0
	66	0.75	255.0
	67	0.75	255.0
	68	1.0	255.0
	69	1.0	255.0
	70	1.0	255.0
	71	1.0	255.0
	72	0.75	255.0
	73	0.857142857143	255.0
	74	1.0	255.0
	75	0.75	255.0
	76	1.0	255.0
	77	1.0	255.0
	78	1.0	255.0
	79	1.0	255.0
	80	1.0	255.0
	81	1.0	255.0
	83	1.0	255.0
	84	0.75	255.0
	85	1.0	255.0
	115	1.0	255.0
	116	1.0	255.0
	117	1.0	255.0
	118	1.0	255.0
	119	1.0	255.0
	120	1.0	255.0
	121	1.0	255.0
	122	1.0	255.0
	123	1.0	255.0
	124	0.5	255.0
	126	1.0	255.0
	127	1.0	255.0
	128	0.75	255.0
	129	1.0	255.0
	130	1.0	255.0
	131	1.0	255.0
	132	0.75	255.0
	133	1.0	255.0
	134	1.0	255.0
	135	1.0	255.0
	136	1.0	255.0
	137	1.0	255.0
	138	1.0	255.0

2016-10-12 23:43:28 Round: 75
	avg_PRR: 0.949503968254	stdev: 0.111298338218
	isolated: 18
	avg_prnt_set_size: 249.742268041	stdev: 36.2364168225
	shortcut_count: 0
	shortcut_ratio: 0.0

	node	PRR	prnt_size
	2	1.0	255.0
	3	1.0	255.0
	4	1.0	255.0
	5	1.0	255.0
	6	1.0	255.0
	7	1.0	255.0
	8	1.0	255.0
	9	1.0	255.0
	10	0.8	255.0
	11	1.0	255.0
	12	1.0	255.0
	13	1.0	255.0
	14	1.0	255.0
	15	1.0	255.0
	17	1.0	255.0
	18	1.0	255.0
	19	1.0	255.0
	20	1.0	255.0
	21	1.0	255.0
	24	1.0	255.0
	25	1.0	255.0
	26	1.0	255.0
	27	1.0	255.0
	28	1.0	255.0
	30	1.0	255.0
	31	0.0	0.0
	32	1.0	255.0
	33	1.0	255.0
	34	1.0	255.0
	35	1.0	255.0
	36	1.0	255.0
	37	1.0	255.0
	38	1.0	255.0
	39	1.0	255.0
	40	1.0	255.0
	41	1.0	255.0
	42	1.0	255.0
	43	1.0	255.0
	44	1.0	255.0
	45	1.0	255.0
	46	0.75	255.0
	47	0.75	255.0
	48	1.0	255.0
	50	1.0	255.0
	51	0.75	255.0
	52	1.0	255.0
	54	1.0	255.0
	57	1.0	255.0
	58	0.75	255.0
	59	1.0	255.0
	60	1.0	255.0
	63	1.0	255.0
	64	1.0	255.0
	65	0.75	255.0
	66	0.8	255.0
	67	0.857142857143	255.0
	68	0.857142857143	255.0
	69	1.0	255.0
	70	1.0	255.0
	71	1.0	255.0
	72	1.0	255.0
	73	1.0	255.0
	74	1.0	255.0
	75	1.0	255.0
	76	1.0	255.0
	77	0.714285714286	255.0
	78	1.0	255.0
	79	1.0	255.0
	80	1.0	255.0
	81	0.857142857143	255.0
	83	0.75	255.0
	84	0.8	255.0
	85	1.0	255.0
	115	1.0	255.0
	116	1.0	255.0
	117	0.75	255.0
	118	1.0	255.0
	119	1.0	255.0
	120	1.0	255.0
	121	1.0	255.0
	122	0.4	255.0
	123	1.0	255.0
	124	1.0	255.0
	126	1.0	255.0
	127	1.0	255.0
	128	0.75	255.0
	129	1.0	255.0
	130	1.0	255.0
	131	1.0	255.0
	132	1.0	255.0
	133	0.8	255.0
	134	0.6	255.0
	135	1.0	255.0
	136	1.0	255.0
	137	0.666666666667	255.0
	138	1.0	255.0

2016-10-12 23:48:29 Round: 76
	avg_PRR: 0.933859649123	stdev: 0.128200606497
	isolated: 19
	avg_prnt_set_size: 247.113402062	stdev: 44.1461668459
	shortcut_count: 0
	shortcut_ratio: 0.0

	node	PRR	prnt_size
	2	1.0	255.0
	3	1.0	255.0
	4	1.0	255.0
	5	1.0	255.0
	6	1.0	255.0
	7	1.0	255.0
	8	0.5	255.0
	9	1.0	255.0
	10	1.0	255.0
	11	1.0	255.0
	12	1.0	255.0
	13	1.0	255.0
	14	1.0	255.0
	15	1.0	255.0
	17	0.8	255.0
	18	1.0	255.0
	19	1.0	255.0
	20	0.8	255.0
	21	1.0	255.0
	24	1.0	255.0
	25	1.0	255.0
	26	0.8	255.0
	27	1.0	255.0
	28	1.0	255.0
	30	1.0	255.0
	31	0.0	0.0
	32	1.0	255.0
	33	1.0	255.0
	34	1.0	255.0
	35	0.8	255.0
	36	1.0	255.0
	37	0.8	255.0
	38	1.0	255.0
	39	1.0	255.0
	40	1.0	255.0
	41	1.0	255.0
	42	1.0	255.0
	43	1.0	255.0
	44	1.0	255.0
	45	1.0	255.0
	46	0.8	255.0
	47	0.8	255.0
	48	0.8	255.0
	50	1.0	255.0
	51	1.0	255.0
	52	1.0	255.0
	54	1.0	255.0
	57	1.0	255.0
	58	0.6	255.0
	59	1.0	255.0
	60	1.0	255.0
	63	1.0	255.0
	64	1.0	255.0
	65	1.0	255.0
	66	1.0	255.0
	67	1.0	255.0
	68	1.0	255.0
	69	1.0	255.0
	70	0.8	255.0
	71	0.8	255.0
	72	1.0	255.0
	73	1.0	255.0
	74	1.0	255.0
	75	1.0	255.0
	76	1.0	255.0
	77	1.0	255.0
	78	1.0	255.0
	79	1.0	255.0
	80	1.0	255.0
	81	0.8	255.0
	83	1.0	255.0
	84	1.0	255.0
	85	0.8	255.0
	115	0.8	255.0
	116	0.8	255.0
	117	0.666666666667	255.0
	118	0.666666666667	255.0
	119	1.0	255.0
	120	0.0	0.0
	121	0.666666666667	255.0
	122	1.0	255.0
	123	1.0	255.0
	124	0.666666666667	255.0
	126	1.0	255.0
	127	1.0	255.0
	128	0.5	255.0
	129	1.0	255.0
	130	1.0	255.0
	131	1.0	255.0
	132	0.75	255.0
	133	0.5	255.0
	134	1.0	255.0
	135	1.0	255.0
	136	1.0	255.0
	137	1.0	255.0
	138	1.0	255.0

2016-10-12 23:53:30 Round: 77
	avg_PRR: 0.957118055556	stdev: 0.122397557119
	isolated: 22
	avg_prnt_set_size: 249.742268041	stdev: 36.2364168225
	shortcut_count: 0
	shortcut_ratio: 0.0

	node	PRR	prnt_size
	2	1.0	255.0
	3	1.0	255.0
	4	0.75	255.0
	5	1.0	255.0
	6	0.75	255.0
	7	1.0	255.0
	8	1.0	255.0
	9	1.0	255.0
	10	0.75	255.0
	11	1.0	255.0
	12	1.0	255.0
	13	1.0	255.0
	14	1.0	255.0
	15	1.0	255.0
	17	1.0	255.0
	18	1.0	255.0
	19	1.0	255.0
	20	1.0	255.0
	21	1.0	255.0
	24	1.0	255.0
	25	1.0	255.0
	26	1.0	255.0
	27	1.0	255.0
	28	1.0	255.0
	30	1.0	255.0
	31	0.0	0.0
	32	1.0	255.0
	33	1.0	255.0
	34	1.0	255.0
	35	1.0	255.0
	36	1.0	255.0
	37	1.0	255.0
	38	1.0	255.0
	39	1.0	255.0
	40	1.0	255.0
	41	1.0	255.0
	42	1.0	255.0
	43	1.0	255.0
	44	1.0	255.0
	45	1.0	255.0
	46	1.0	255.0
	47	1.0	255.0
	48	1.0	255.0
	50	1.0	255.0
	51	1.0	255.0
	52	1.0	255.0
	54	0.75	255.0
	57	1.0	255.0
	58	0.75	255.0
	59	1.0	255.0
	60	1.0	255.0
	63	1.0	255.0
	64	1.0	255.0
	65	1.0	255.0
	66	0.8	255.0
	67	1.0	255.0
	68	1.0	255.0
	69	1.0	255.0
	70	1.0	255.0
	71	1.0	255.0
	72	1.0	255.0
	73	1.0	255.0
	74	1.0	255.0
	75	1.0	255.0
	76	1.0	255.0
	77	1.0	255.0
	78	1.0	255.0
	79	1.0	255.0
	80	1.0	255.0
	81	1.0	255.0
	83	1.0	255.0
	84	1.0	255.0
	85	1.0	255.0
	115	1.0	255.0
	116	1.0	255.0
	117	0.666666666667	255.0
	118	0.666666666667	255.0
	119	0.6	255.0
	120	1.0	255.0
	121	1.0	255.0
	122	1.0	255.0
	123	1.0	255.0
	124	1.0	255.0
	126	1.0	255.0
	127	1.0	255.0
	128	0.4	255.0
	129	1.0	255.0
	130	1.0	255.0
	131	1.0	255.0
	132	0.4	255.0
	133	1.0	255.0
	134	1.0	255.0
	135	1.0	255.0
	136	1.0	255.0
	137	0.6	255.0
	138	1.0	255.0

2016-10-12 23:58:31 Round: 78
	avg_PRR: 0.958054711246	stdev: 0.10866814023
	isolated: 24
	avg_prnt_set_size: 244.484536082	stdev: 50.7037308052
	shortcut_count: 0
	shortcut_ratio: 0.0

	node	PRR	prnt_size
	2	1.0	255.0
	3	1.0	255.0
	4	1.0	255.0
	5	1.0	255.0
	6	0.6	255.0
	7	1.0	255.0
	8	1.0	255.0
	9	0.6	255.0
	10	0.6	255.0
	11	0.6	255.0
	12	1.0	255.0
	13	1.0	255.0
	14	1.0	255.0
	15	0.5	255.0
	17	1.0	255.0
	18	1.0	255.0
	19	1.0	255.0
	20	1.0	255.0
	21	0.8	255.0
	24	1.0	255.0
	25	1.0	255.0
	26	1.0	255.0
	27	1.0	255.0
	28	1.0	255.0
	30	1.0	255.0
	31	0.0	0.0
	32	1.0	255.0
	33	1.0	255.0
	34	1.0	255.0
	35	1.0	255.0
	36	1.0	255.0
	37	1.0	255.0
	38	1.0	255.0
	39	1.0	255.0
	40	1.0	255.0
	41	1.0	255.0
	42	1.0	255.0
	43	0.8	255.0
	44	1.0	255.0
	45	1.0	255.0
	46	0.8	255.0
	47	1.0	255.0
	48	1.0	255.0
	50	0.75	255.0
	51	1.0	255.0
	52	0.8	255.0
	54	1.0	255.0
	57	1.0	255.0
	58	0.8	255.0
	59	1.0	255.0
	60	1.0	255.0
	63	1.0	255.0
	64	1.0	255.0
	65	1.0	255.0
	66	0.0	0.0
	67	1.0	255.0
	68	1.0	255.0
	69	1.0	255.0
	70	1.0	255.0
	71	1.0	255.0
	72	1.0	255.0
	73	1.0	255.0
	74	1.0	255.0
	75	1.0	255.0
	76	1.0	255.0
	77	0.75	255.0
	78	1.0	255.0
	79	1.0	255.0
	80	1.0	255.0
	81	1.0	255.0
	83	1.0	255.0
	84	0.0	0.0
	85	1.0	255.0
	115	1.0	255.0
	116	1.0	255.0
	117	1.0	255.0
	118	1.0	255.0
	119	1.0	255.0
	120	1.0	255.0
	121	1.0	255.0
	122	1.0	255.0
	123	1.0	255.0
	124	1.0	255.0
	126	1.0	255.0
	127	1.0	255.0
	128	1.0	255.0
	129	0.857142857143	255.0
	130	1.0	255.0
	131	1.0	255.0
	132	1.0	255.0
	133	1.0	255.0
	134	1.0	255.0
	135	1.0	255.0
	136	1.0	255.0
	137	1.0	255.0
	138	1.0	255.0

2016-10-13 00:03:32 Round: 79
	avg_PRR: 0.979836309524	stdev: 0.0683884735539
	isolated: 29
	avg_prnt_set_size: 249.742268041	stdev: 36.2364168225
	shortcut_count: 0
	shortcut_ratio: 0.0

	node	PRR	prnt_size
	2	1.0	255.0
	3	1.0	255.0
	4	0.75	255.0
	5	1.0	255.0
	6	1.0	255.0
	7	1.0	255.0
	8	1.0	255.0
	9	1.0	255.0
	10	1.0	255.0
	11	1.0	255.0
	12	1.0	255.0
	13	1.0	255.0
	14	1.0	255.0
	15	1.0	255.0
	17	1.0	255.0
	18	1.0	255.0
	19	1.0	255.0
	20	1.0	255.0
	21	1.0	255.0
	24	1.0	255.0
	25	1.0	255.0
	26	1.0	255.0
	27	1.0	255.0
	28	1.0	255.0
	30	1.0	255.0
	31	0.0	0.0
	32	1.0	255.0
	33	1.0	255.0
	34	1.0	255.0
	35	1.0	255.0
	36	1.0	255.0
	37	1.0	255.0
	38	1.0	255.0
	39	1.0	255.0
	40	1.0	255.0
	41	1.0	255.0
	42	1.0	255.0
	43	1.0	255.0
	44	1.0	255.0
	45	1.0	255.0
	46	1.0	255.0
	47	1.0	255.0
	48	1.0	255.0
	50	1.0	255.0
	51	1.0	255.0
	52	1.0	255.0
	54	1.0	255.0
	57	1.0	255.0
	58	1.0	255.0
	59	1.0	255.0
	60	1.0	255.0
	63	1.0	255.0
	64	1.0	255.0
	65	1.0	255.0
	66	1.0	255.0
	67	1.0	255.0
	68	1.0	255.0
	69	1.0	255.0
	70	1.0	255.0
	71	1.0	255.0
	72	0.833333333333	255.0
	73	1.0	255.0
	74	1.0	255.0
	75	0.714285714286	255.0
	76	0.75	255.0
	77	1.0	255.0
	78	1.0	255.0
	79	1.0	255.0
	80	1.0	255.0
	81	1.0	255.0
	83	1.0	255.0
	84	1.0	255.0
	85	1.0	255.0
	115	1.0	255.0
	116	1.0	255.0
	117	1.0	255.0
	118	1.0	255.0
	119	1.0	255.0
	120	1.0	255.0
	121	1.0	255.0
	122	0.75	255.0
	123	1.0	255.0
	124	1.0	255.0
	126	1.0	255.0
	127	1.0	255.0
	128	1.0	255.0
	129	1.0	255.0
	130	1.0	255.0
	131	0.8	255.0
	132	1.0	255.0
	133	1.0	255.0
	134	0.666666666667	255.0
	135	0.8	255.0
	136	1.0	255.0
	137	1.0	255.0
	138	1.0	255.0

2016-10-13 00:13:21 Round: 80
	avg_PRR: 0.840091765873	stdev: 0.183490087625
	isolated: 22
	avg_prnt_set_size: 249.742268041	stdev: 36.2364168225
	shortcut_count: 0
	shortcut_ratio: 0.0

	node	PRR	prnt_size
	2	0.857142857143	255.0
	3	0.714285714286	255.0
	4	1.0	255.0
	5	0.75	255.0
	6	0.285714285714	255.0
	7	0.571428571429	255.0
	8	0.5	255.0
	9	0.857142857143	255.0
	10	0.571428571429	255.0
	11	0.571428571429	255.0
	12	0.857142857143	255.0
	13	0.714285714286	255.0
	14	1.0	255.0
	15	1.0	255.0
	17	1.0	255.0
	18	0.857142857143	255.0
	19	1.0	255.0
	20	0.714285714286	255.0
	21	0.714285714286	255.0
	24	1.0	255.0
	25	1.0	255.0
	26	0.714285714286	255.0
	27	1.0	255.0
	28	1.0	255.0
	30	1.0	255.0
	31	0.0	0.0
	32	1.0	255.0
	33	1.0	255.0
	34	1.0	255.0
	35	1.0	255.0
	36	0.571428571429	255.0
	37	1.0	255.0
	38	1.0	255.0
	39	0.714285714286	255.0
	40	1.0	255.0
	41	1.0	255.0
	42	1.0	255.0
	43	1.0	255.0
	44	1.0	255.0
	45	1.0	255.0
	46	1.0	255.0
	47	1.0	255.0
	48	1.0	255.0
	50	0.857142857143	255.0
	51	1.0	255.0
	52	1.0	255.0
	54	0.857142857143	255.0
	57	1.0	255.0
	58	1.0	255.0
	59	1.0	255.0
	60	1.0	255.0
	63	0.857142857143	255.0
	64	1.0	255.0
	65	0.714285714286	255.0
	66	0.857142857143	255.0
	67	0.857142857143	255.0
	68	1.0	255.0
	69	1.0	255.0
	70	0.571428571429	255.0
	71	1.0	255.0
	72	1.0	255.0
	73	1.0	255.0
	74	0.833333333333	255.0
	75	0.714285714286	255.0
	76	1.0	255.0
	77	1.0	255.0
	78	1.0	255.0
	79	0.857142857143	255.0
	80	1.0	255.0
	81	1.0	255.0
	83	0.857142857143	255.0
	84	0.625	255.0
	85	1.0	255.0
	115	0.714285714286	255.0
	116	0.5	255.0
	117	0.714285714286	255.0
	118	0.625	255.0
	119	0.571428571429	255.0
	120	0.555555555556	255.0
	121	0.888888888889	255.0
	122	0.666666666667	255.0
	123	1.0	255.0
	124	0.666666666667	255.0
	126	0.666666666667	255.0
	127	1.0	255.0
	128	0.625	255.0
	129	0.857142857143	255.0
	130	0.571428571429	255.0
	131	0.428571428571	255.0
