2016-10-12 17:08:20 Round: 1
nodeid	prnt_size
2016-10-13 11:18:25 Round: 203
nodeid	prnt_size
6	255.0
9	255.0
10	255.0
12	255.0
14	255.0
17	255.0
19	255.0
20	255.0
21	255.0
24	255.0
25	255.0
26	255.0
30	255.0
33	255.0
34	255.0
37	255.0
40	255.0
43	255.0
46	255.0
47	255.0
50	255.0
51	255.0
52	255.0
54	255.0
59	255.0
60	255.0
63	255.0
66	255.0
68	255.0
72	255.0
77	255.0
79	255.0
84	255.0
115	255.0
116	255.0
117	255.0
118	255.0
119	255.0
122	255.0
124	255.0
129	255.0
132	255.0
135	255.0
136	255.0
138	255.0
number of leaf nodes: 45	avg_prnt_size: 255.0	stdev: 0.0

2016-10-13 11:23:26 Round: 204
nodeid	prnt_size
3	255.0
6	255.0
9	255.0
10	255.0
12	255.0
14	255.0
17	255.0
19	255.0
24	255.0
26	255.0
30	255.0
33	255.0
34	255.0
37	255.0
38	255.0
42	255.0
43	255.0
46	255.0
47	255.0
50	255.0
51	255.0
52	255.0
54	255.0
58	255.0
59	255.0
60	255.0
63	255.0
65	255.0
66	255.0
68	255.0
72	255.0
77	255.0
79	255.0
83	255.0
84	255.0
116	255.0
117	255.0
118	255.0
129	255.0
132	255.0
136	255.0
138	255.0
number of leaf nodes: 42	avg_prnt_size: 255.0	stdev: 0.0

2016-10-13 11:28:27 Round: 205
nodeid	prnt_size
1	255.0
6	255.0
10	255.0
12	255.0
14	255.0
15	255.0
17	255.0
19	255.0
21	255.0
24	255.0
26	255.0
30	255.0
33	255.0
34	255.0
37	255.0
38	255.0
41	255.0
42	255.0
43	255.0
46	255.0
47	255.0
50	255.0
51	255.0
52	255.0
54	255.0
58	255.0
60	255.0
66	255.0
72	255.0
79	255.0
84	255.0
115	255.0
117	255.0
118	255.0
119	255.0
120	255.0
122	255.0
126	255.0
131	255.0
134	255.0
136	255.0
137	255.0
138	255.0
number of leaf nodes: 43	avg_prnt_size: 255.0	stdev: 0.0

2016-10-13 11:33:28 Round: 206
nodeid	prnt_size
2	255.0
3	255.0
6	255.0
9	255.0
10	255.0
14	255.0
17	255.0
21	255.0
24	255.0
26	255.0
30	255.0
33	255.0
34	255.0
37	255.0
38	255.0
42	255.0
43	255.0
46	255.0
47	255.0
50	255.0
51	255.0
52	255.0
54	255.0
58	255.0
59	255.0
60	255.0
63	255.0
68	255.0
70	255.0
72	255.0
74	255.0
77	255.0
83	255.0
84	255.0
115	255.0
117	255.0
118	255.0
124	255.0
126	255.0
129	255.0
132	255.0
135	255.0
136	255.0
number of leaf nodes: 43	avg_prnt_size: 255.0	stdev: 0.0

2016-10-13 11:38:29 Round: 207
nodeid	prnt_size
2	255.0
8	255.0
10	255.0
24	255.0
33	255.0
34	255.0
38	255.0
43	255.0
46	255.0
47	255.0
50	255.0
51	255.0
52	255.0
54	255.0
58	255.0
59	255.0
60	255.0
63	255.0
65	255.0
66	255.0
68	255.0
77	255.0
81	255.0
83	255.0
84	255.0
116	255.0
117	255.0
118	255.0
119	255.0
120	255.0
124	255.0
129	255.0
135	255.0
136	255.0
138	255.0
number of leaf nodes: 35	avg_prnt_size: 255.0	stdev: 0.0

2016-10-13 11:43:30 Round: 208
nodeid	prnt_size
2	255.0
8	255.0
10	255.0
14	255.0
24	255.0
33	255.0
36	255.0
38	255.0
43	255.0
46	255.0
47	255.0
50	255.0
51	255.0
52	255.0
54	255.0
58	255.0
59	255.0
60	255.0
63	255.0
65	255.0
66	255.0
77	255.0
79	255.0
116	255.0
119	255.0
124	255.0
126	255.0
129	255.0
130	255.0
131	255.0
132	255.0
134	255.0
136	255.0
138	255.0
number of leaf nodes: 34	avg_prnt_size: 255.0	stdev: 0.0

2016-10-13 11:48:33 Round: 209
nodeid	prnt_size
2	255.0
8	255.0
10	255.0
11	255.0
14	255.0
21	255.0
24	255.0
33	255.0
34	255.0
38	255.0
43	255.0
46	255.0
47	255.0
50	255.0
51	255.0
52	255.0
54	255.0
58	255.0
59	255.0
60	255.0
63	255.0
68	255.0
70	255.0
74	255.0
75	255.0
77	255.0
81	255.0
83	255.0
84	255.0
120	255.0
124	255.0
131	255.0
136	255.0
number of leaf nodes: 33	avg_prnt_size: 255.0	stdev: 0.0

