result_time pkt_length appversion motetype node_id parent_id voltage indicator dutycycle rctp_psetsize rctp_parent rctp_retxs origin_seqnum etx thl options packet_type health_generated health_forwarded health_retransmissions health_dropped stats_petx stats_letx stats_frssi stats_brssi flash_node_id flash_wdt_resets humidity temperature adc0 adc1 adc2 adc3 adc4 adc5 adc6 msp2_temperature msp2_waterpotential
2016-10-03 02:52:20.806 41 145 2 7 64 2878 9 442 255 64 0 131 10 7 0 238 132 0 45 1 70 10 -45 -78 7 0 -464 -3960 0 0 0 0 0 0 0 0.0 0.0
2016-10-03 02:52:20.813 41 145 2 8 3 2893 9 456 255 3 0 131 10 9 0 238 132 0 45 0 90 10 -45 -64 8 0 -464 -3960 0 0 0 0 0 0 0 0.0 0.0
2016-10-03 02:52:20.816 41 145 2 11 14 2938 9 444 255 14 0 131 10 8 0 238 132 193 21 0 80 10 -45 -78 11 0 -464 -3960 0 0 0 0 0 0 0 0.0 0.0
2016-10-03 02:52:20.822 41 145 2 25 42 2951 9 549 255 42 0 131 10 5 0 238 132 568 78 2 50 10 -45 -77 25 0 -464 -3960 0 0 0 0 0 0 0 0.0 0.0
2016-10-03 02:52:21.089 41 145 2 28 42 2899 9 428 255 42 0 131 10 5 0 238 132 0 52 1 50 10 -45 -85 28 0 -464 -3960 0 0 0 0 0 0 0 0.0 0.0
2016-10-03 02:52:21.096 41 145 2 27 24 2904 9 933 255 24 0 131 10 2 0 238 132 3437 150 0 20 10 -45 -81 27 0 -464 -3960 0 0 0 0 0 0 0 0.0 0.0
2016-10-03 02:52:21.105 41 145 2 40 27 2838 9 469 255 27 0 131 10 3 0 238 132 781 22 0 30 10 -45 -74 40 0 -464 -3960 0 0 0 0 0 0 0 0.0 0.0
2016-10-03 02:52:21.106 41 145 2 2 5 2863 9 406 255 5 0 131 10 6 0 238 132 83 7 0 65 10 -45 -73 2 0 -464 -3960 0 0 0 0 0 0 0 0.0 0.0
2016-10-03 02:52:22.157 41 145 2 58 32 2930 9 617 255 32 0 131 10 2 0 238 132 1766 55 0 21 11 -45 -81 58 0 -464 -3960 0 0 0 0 0 0 0 0.0 0.0
2016-10-03 02:52:22.164 41 145 2 35 25 2912 9 538 255 25 0 131 10 6 0 238 132 722 43 1 60 10 -45 -79 35 0 -464 -3960 0 0 0 0 0 0 0 0.0 0.0
2016-10-03 02:52:22.166 41 145 2 18 5 2855 9 451 255 5 0 131 10 6 0 238 132 157 13 0 65 10 -45 -76 18 0 -464 -3960 0 0 0 0 0 0 0 0.0 0.0
2016-10-03 02:52:22.172 41 145 2 21 5 2901 9 395 255 5 0 131 10 6 0 238 132 54 5 0 65 10 -45 -74 21 0 -464 -3960 0 0 0 0 0 0 0 0.0 0.0
2016-10-03 02:52:22.176 41 145 2 33 60 2874 9 595 255 60 0 131 10 3 0 238 132 1004 81 1 30 10 -45 -88 33 0 -464 -3960 0 0 0 0 0 0 0 0.0 0.0
2016-10-03 02:52:22.437 41 145 2 5 37 2894 9 604 255 37 0 131 10 5 0 238 132 1285 68 0 51 10 -45 -67 5 0 -464 -3960 0 0 0 0 0 0 0 0.0 0.0
2016-10-03 02:52:22.445 41 145 2 36 33 2891 9 459 255 33 0 131 10 4 0 238 132 54 46 1 40 10 -45 -84 36 0 -464 -3960 0 0 0 0 0 0 0 0.0 0.0
2016-10-03 02:52:22.453 41 145 2 13 5 2958 9 533 255 5 0 131 10 6 0 238 132 227 95 0 65 10 -45 -80 13 0 -464 -3960 0 0 0 0 0 0 0 0.0 0.0
2016-10-03 02:52:22.454 41 145 2 15 13 2884 9 432 255 13 0 131 10 7 0 238 132 52 23 0 75 10 -45 -83 15 0 -464 -3960 0 0 0 0 0 0 0 0.0 0.0
2016-10-03 02:52:22.458 41 145 2 19 26 2910 9 417 255 26 0 131 10 6 0 238 132 49 22 1 61 10 -45 -60 19 0 -464 -3960 0 0 0 0 0 0 0 0.0 0.0
2016-10-03 02:52:22.461 41 145 2 37 45 2924 9 806 255 45 0 131 10 4 0 238 132 1372 185 0 41 10 -45 -80 37 0 -464 -3960 0 0 0 0 0 0 0 0.0 0.0
2016-10-03 02:52:23.033 41 145 2 57 60 2885 9 361 255 60 0 131 10 3 0 238 132 0 4 0 30 10 -45 -72 57 0 -464 -3960 0 0 0 0 0 0 0 0.0 0.0
2016-10-03 02:52:23.039 41 145 2 39 37 2919 9 362 255 37 0 131 10 5 0 238 132 0 19 0 54 13 -45 -88 39 0 -464 -3960 0 0 0 0 0 0 0 0.0 0.0
2016-10-03 02:52:23.045 41 145 2 26 37 2944 9 410 255 37 0 131 10 5 0 238 132 108 16 0 51 10 -45 -74 26 0 -464 -3960 0 0 0 0 0 0 0 0.0 0.0
2016-10-03 02:52:23.049 41 145 2 60 32 2928 9 643 255 32 0 131 10 2 0 238 132 1835 76 0 20 10 -45 -82 60 0 -464 -3960 0 0 0 0 0 0 0 0.0 0.0
2016-10-03 02:52:23.764 41 145 2 46 27 2952 9 617 255 27 0 131 10 3 0 238 132 2396 52 1 30 10 -45 -68 46 0 -464 -3960 0 0 0 0 0 0 0 0.0 0.0
2016-10-03 02:52:23.771 41 145 2 47 27 2941 9 362 255 27 0 131 10 3 0 238 132 0 1 0 30 10 -45 -68 47 0 -464 -3960 0 0 0 0 0 0 0 0.0 0.0
2016-10-03 02:52:23.774 41 145 2 48 27 2923 9 369 255 27 0 131 10 3 0 238 132 100 0 0 30 10 -45 -61 48 0 -464 -3960 0 0 0 0 0 0 0 0.0 0.0
2016-10-03 02:52:23.78 41 145 2 51 27 2902 9 708 255 27 0 131 10 3 0 238 132 1832 126 0 30 10 -45 -76 51 0 -464 -3960 0 0 0 0 0 0 0 0.0 0.0
2016-10-03 02:52:23.794 41 145 2 42 40 2945 9 449 255 40 0 131 10 4 0 238 132 615 13 0 40 10 -45 -70 42 0 -464 -3960 0 0 0 0 0 0 0 0.0 0.0
2016-10-03 02:52:25.42 41 145 2 43 46 2962 9 413 255 46 0 131 10 4 0 238 132 154 14 0 40 10 -45 -68 43 0 -464 -3960 0 0 0 0 0 0 0 0.0 0.0
2016-10-03 02:52:25.427 41 145 2 41 46 2880 9 557 255 46 0 131 10 4 0 238 132 1517 30 0 40 10 -45 -66 41 0 -464 -3960 0 0 0 0 0 0 0 0.0 0.0
2016-10-03 02:52:25.433 41 145 2 54 43 2934 9 502 255 43 0 131 10 5 0 238 132 100 93 1 50 10 -45 -70 54 0 -464 -3960 0 0 0 0 0 0 0 0.0 0.0
2016-10-03 02:52:25.436 41 145 2 80 41 2961 9 933 255 41 0 131 10 5 0 238 132 2434 243 1 50 10 -45 -68 80 0 -464 -3960 0 0 0 0 0 0 0 0.0 0.0
2016-10-03 02:52:25.441 41 145 2 59 30 2924 9 497 255 30 0 131 10 6 0 238 132 0 94 2 60 10 -45 -78 59 0 -464 -3960 0 0 0 0 0 0 0 0.0 0.0
2016-10-03 02:52:25.443 41 145 2 44 46 2918 9 407 255 46 0 131 10 4 0 238 132 15 29 0 40 10 -45 -83 44 0 -464 -3960 0 0 0 0 0 0 0 0.0 0.0
2016-10-03 02:52:25.445 41 145 2 81 80 2922 9 379 255 80 0 131 10 6 0 238 132 72 1 0 60 10 -45 -63 81 0 -464 -3960 0 0 0 0 0 0 0 0.0 0.0
2016-10-03 02:52:25.448 41 145 2 64 80 2912 9 411 255 80 0 131 10 6 0 238 132 452 16 0 60 10 -45 -78 64 0 -464 -3960 0 0 0 0 0 0 0 0.0 0.0
2016-10-03 02:52:25.701 41 145 2 68 41 2912 9 691 255 41 0 131 10 5 0 238 132 731 189 1 50 10 -45 -80 68 0 -464 -3960 0 0 0 0 0 0 0 0.0 0.0
2016-10-03 02:52:25.711 41 145 2 131 138 2875 9 368 255 138 0 131 10 7 0 238 132 63 5 0 74 10 -45 -75 131 0 -464 -3960 0 0 0 0 0 0 0 0.0 0.0
2016-10-03 02:52:25.716 41 145 2 82 80 2902 9 486 255 80 0 131 10 6 0 238 132 896 13 0 60 10 -45 -76 82 0 -464 -3960 0 0 0 0 0 0 0 0.0 0.0
2016-10-03 02:52:25.722 41 145 2 69 68 2963 9 403 255 68 0 131 10 6 0 238 132 107 8 0 60 10 -45 -59 69 0 -464 -3960 0 0 0 0 0 0 0 0.0 0.0
2016-10-03 02:52:25.726 41 145 2 84 80 2891 9 578 255 80 0 131 10 6 0 238 132 103 120 2 78 28 -45 -88 84 0 -464 -3960 0 0 0 0 0 0 0 0.0 0.0
2016-10-03 02:52:25.745 41 145 2 115 64 2912 9 587 255 64 0 131 10 7 0 238 132 224 102 0 70 10 -45 -83 115 0 -464 -3960 0 0 0 0 0 0 0 0.0 0.0
2016-10-03 02:52:26.587 41 145 2 85 82 2965 9 482 255 82 0 131 10 7 0 238 132 181 55 0 70 10 -45 -66 85 0 -464 -3960 0 0 0 0 0 0 0 0.0 0.0
2016-10-03 02:52:27.178 41 145 2 65 64 2907 9 401 255 64 0 131 10 7 0 238 132 0 37 0 70 10 -45 -64 65 0 -464 -3960 0 0 0 0 0 0 0 0.0 0.0
2016-10-03 02:52:27.187 41 145 2 73 68 2930 9 395 255 68 0 131 10 6 0 238 132 0 43 1 60 10 -45 -59 73 0 -464 -3960 0 0 0 0 0 0 0 0.0 0.0
2016-10-03 02:52:27.191 41 145 2 116 115 2895 9 382 255 115 0 131 10 8 0 238 132 0 2 0 80 10 -45 -58 116 0 -464 -3960 0 0 0 0 0 0 0 0.0 0.0
2016-10-03 02:52:27.198 41 145 2 120 75 2879 9 432 255 75 0 131 10 8 0 238 132 20 21 0 87 10 -45 -84 120 0 -464 -3960 0 0 0 0 0 0 0 0.0 0.0
2016-10-03 02:52:29.144 41 145 2 135 138 2929 9 486 255 138 0 131 10 7 0 238 132 49 85 0 74 10 -45 -68 135 0 -464 -3960 0 0 0 0 0 0 0 0.0 0.0
2016-10-03 02:52:29.152 41 145 2 126 74 2930 9 498 255 74 0 131 10 6 0 238 132 120 46 0 62 10 -45 -78 126 0 -464 -3960 0 0 0 0 0 0 0 0.0 0.0
2016-10-03 02:52:29.156 41 145 2 121 131 2923 9 427 255 131 0 131 10 8 0 238 132 5 22 0 81 11 -45 -86 121 0 -464 -3960 0 0 0 0 0 0 0 0.0 0.0
2016-10-03 02:52:29.158 41 145 2 123 138 2868 9 419 255 138 0 131 10 7 0 238 132 106 17 0 74 10 -45 -78 123 0 -464 -3960 0 0 0 0 0 0 0 0.0 0.0
2016-10-03 02:52:29.162 41 145 2 132 136 2889 9 407 255 136 0 131 10 8 0 238 132 4 7 0 80 10 -45 -67 132 0 -464 -3960 0 0 0 0 0 0 0 0.0 0.0
2016-10-03 02:52:29.166 41 145 2 127 136 2962 9 391 255 136 0 131 10 8 0 238 132 14 0 0 80 10 -45 -82 127 0 -464 -3960 0 0 0 0 0 0 0 0.0 0.0
2016-10-03 02:52:29.428 41 145 2 50 60 2886 9 432 255 60 0 131 10 3 0 238 132 0 62 0 36 16 -45 -83 50 0 -464 -3960 0 0 0 0 0 0 0 0.0 0.0
2016-10-03 02:52:30.275 41 145 2 134 136 2922 9 456 255 136 0 131 10 8 0 238 132 157 38 1 80 10 -45 -85 134 0 -464 -3960 0 0 0 0 0 0 0 0.0 0.0
2016-10-03 02:52:32.26 41 145 2 117 136 2916 9 530 255 136 0 131 10 8 0 238 132 828 39 0 80 10 -45 -85 117 0 -464 -3960 0 0 0 0 0 0 0 0.0 0.0
2016-10-03 02:54:18.805 41 145 2 17 54 2891 9 432 255 54 0 134 10 6 0 238 135 5 37 0 60 10 -45 -78 17 0 -464 -3960 0 0 0 0 0 0 0 0.0 0.0
2016-10-03 02:54:20.493 41 145 2 12 81 2924 9 437 255 81 0 134 10 7 0 238 135 0 31 0 70 10 -45 -80 12 0 -464 -3960 0 0 0 0 0 0 0 0.0 0.0
2016-10-03 02:54:20.5 41 145 2 7 64 2862 9 441 255 64 0 134 10 7 0 238 135 0 45 1 70 10 -45 -78 7 0 -464 -3960 0 0 0 0 0 0 0 0.0 0.0
2016-10-03 02:54:20.774 41 145 2 24 31 2891 9 477 255 31 0 134 10 1 0 238 135 2735 0 0 10 10 -45 -63 24 0 -464 -3960 0 0 0 0 0 0 0 0.0 0.0
2016-10-03 02:54:20.784 41 145 2 32 31 2905 9 695 255 31 0 134 10 1 0 238 135 5877 12 0 10 10 -45 -83 32 0 -464 -3960 0 0 0 0 0 0 0 0.0 0.0
2016-10-03 02:54:21.068 41 145 2 34 32 2893 9 352 255 32 0 134 10 2 0 238 135 0 1 0 20 10 -45 -62 34 0 -464 -3960 0 0 0 0 0 0 0 0.0 0.0
2016-10-03 02:54:22.438 41 145 2 58 32 2910 9 614 255 32 0 134 10 2 0 238 135 1766 55 0 20 10 -45 -81 58 0 -464 -3960 0 0 0 0 0 0 0 0.0 0.0
2016-10-03 02:54:28.217 41 145 2 27 24 2900 9 937 255 24 0 134 10 2 0 238 135 3585 158 0 20 10 -45 -81 27 0 -464 -3960 0 0 0 0 0 0 0 0.0 0.0
2016-10-03 02:54:28.238 41 145 2 40 27 2819 9 467 255 27 0 134 10 3 0 238 135 786 22 0 30 10 -45 -74 40 0 -464 -3960 0 0 0 0 0 0 0 0.0 0.0
2016-10-03 02:54:28.244 41 145 2 28 42 2878 9 427 255 42 0 134 10 5 0 238 135 0 52 1 50 10 -45 -85 28 0 -464 -3960 0 0 0 0 0 0 0 0.0 0.0
2016-10-03 02:54:28.514 41 145 2 46 27 2929 9 616 255 27 0 134 10 3 0 238 135 2441 52 1 30 10 -45 -68 46 0 -464 -3960 0 0 0 0 0 0 0 0.0 0.0
2016-10-03 02:54:28.516 41 145 2 10 72 2917 9 471 255 72 0 134 10 8 0 238 135 0 49 0 80 10 -45 -75 10 0 -464 -3960 0 0 0 0 0 0 0 0.0 0.0
2016-10-03 02:54:28.779 41 145 2 60 32 2929 9 641 255 32 0 134 10 2 0 238 135 1871 81 0 20 10 -45 -85 60 0 -464 -3960 0 0 0 0 0 0 0 0.0 0.0
2016-10-03 02:54:30.608 41 145 2 19 26 2890 9 417 255 26 0 134 10 6 0 238 135 49 22 1 61 10 -45 -60 19 0 -464 -3960 0 0 0 0 0 0 0 0.0 0.0
2016-10-03 02:54:30.617 41 145 2 33 60 2854 9 592 255 60 0 134 10 3 0 238 135 1008 82 1 30 10 -45 -88 33 0 -464 -3960 0 0 0 0 0 0 0 0.0 0.0
2016-10-03 02:54:32.748 41 145 2 136 63 2906 9 657 255 63 0 134 10 7 0 238 135 316 168 0 72 12 -45 -89 136 0 -464 -3960 0 0 0 0 0 0 0 0.0 0.0
2016-10-03 02:54:32.753 41 145 2 14 35 2927 9 499 255 35 0 134 10 7 0 238 135 506 33 0 70 10 -45 -72 14 0 -464 -3960 0 0 0 0 0 0 0 0.0 0.0
2016-10-03 02:54:32.775 41 145 2 3 14 2880 9 446 255 14 0 134 10 8 0 238 135 79 32 1 80 10 -45 -68 3 0 -464 -3960 0 0 0 0 0 0 0 0.0 0.0
2016-10-03 02:54:33.035 41 145 2 1 14 2918 9 428 255 14 0 134 10 8 0 238 135 21 23 0 80 10 -45 -46 1 0 -464 -3960 0 0 0 0 0 0 0 0.0 0.0
2016-10-03 02:54:35.11 41 145 2 67 18 2906 9 594 255 18 0 134 10 7 0 238 135 1266 77 1 75 10 -45 -71 67 0 -464 -3960 0 0 0 0 0 0 0 0.0 0.0
2016-10-03 02:54:37.815 41 145 2 127 136 2946 9 390 255 136 0 134 10 8 0 238 135 14 0 0 80 10 -45 -82 127 0 -464 -3960 0 0 0 0 0 0 0 0.0 0.0
2016-10-03 02:54:37.821 41 145 2 132 136 2866 9 406 255 136 0 134 10 8 0 238 135 4 7 0 80 10 -45 -67 132 0 -464 -3960 0 0 0 0 0 0 0 0.0 0.0
2016-10-03 02:54:38.093 41 145 2 134 136 2895 9 455 255 136 0 134 10 8 0 238 135 157 38 1 80 10 -45 -85 134 0 -464 -3960 0 0 0 0 0 0 0 0.0 0.0
2016-10-03 02:56:18.476 41 145 2 17 54 2890 9 431 255 54 0 135 10 6 0 238 136 5 37 0 60 10 -45 -78 17 0 -464 -3960 0 0 0 0 0 0 0 0.0 0.0
2016-10-03 02:56:19.388 41 145 2 7 64 2873 9 440 255 64 0 135 10 7 0 238 136 0 45 1 70 10 -45 -77 7 0 -464 -3960 0 0 0 0 0 0 0 0.0 0.0
2016-10-03 02:56:20.306 41 145 2 9 72 2940 9 439 255 72 0 135 10 8 0 238 136 2 32 0 80 10 -45 -64 9 0 -464 -3960 0 0 0 0 0 0 0 0.0 0.0
2016-10-03 02:56:20.588 41 145 2 32 31 2924 9 693 255 31 0 135 10 1 0 238 136 5897 12 0 10 10 -45 -83 32 0 -464 -3960 0 0 0 0 0 0 0 0.0 0.0
2016-10-03 02:56:20.589 41 145 2 24 31 2911 9 477 255 31 0 135 10 1 0 238 136 2777 0 0 10 10 -45 -63 24 0 -464 -3960 0 0 0 0 0 0 0 0.0 0.0
2016-10-03 02:56:20.592 41 145 2 10 72 2938 9 470 255 72 0 135 10 8 0 238 136 0 49 0 80 10 -45 -75 10 0 -464 -3960 0 0 0 0 0 0 0 0.0 0.0
2016-10-03 02:56:20.605 41 145 2 34 32 2908 9 352 255 32 0 135 10 2 0 238 136 0 1 0 20 10 -45 -62 34 0 -464 -3960 0 0 0 0 0 0 0 0.0 0.0
2016-10-03 02:56:21.438 41 145 2 14 35 2947 9 502 255 35 0 135 10 7 0 238 136 509 35 0 70 10 -45 -72 14 0 -464 -3960 0 0 0 0 0 0 0 0.0 0.0
2016-10-03 02:56:21.439 41 145 2 3 14 2904 9 445 255 14 0 135 10 8 0 238 136 82 32 1 80 10 -45 -68 3 0 -464 -3960 0 0 0 0 0 0 0 0.0 0.0
2016-10-03 02:56:21.439 41 145 2 11 14 2938 9 442 255 14 0 135 10 8 0 238 136 193 21 0 80 10 -45 -78 11 0 -464 -3960 0 0 0 0 0 0 0 0.0 0.0
2016-10-03 02:56:21.44 41 145 2 1 14 2945 9 426 255 14 0 135 10 8 0 238 136 21 23 0 80 10 -45 -46 1 0 -464 -3960 0 0 0 0 0 0 0 0.0 0.0
2016-10-03 02:56:21.441 41 145 2 12 81 2947 9 436 255 81 0 135 10 7 0 238 136 0 31 0 70 10 -45 -80 12 0 -464 -3960 0 0 0 0 0 0 0 0.0 0.0
2016-10-03 02:56:21.719 41 145 2 27 24 2900 9 945 255 24 0 135 10 2 0 238 136 3628 161 0 20 10 -45 -81 27 0 -464 -3960 0 0 0 0 0 0 0 0.0 0.0
2016-10-03 02:56:21.737 41 145 2 25 42 2952 9 554 255 42 0 135 10 5 0 238 136 591 87 2 58 18 -45 -77 25 0 -464 -3960 0 0 0 0 0 0 0 0.0 0.0
2016-10-03 02:56:22.004 41 145 2 28 42 2900 9 426 255 42 0 135 10 5 0 238 136 0 52 1 50 10 -45 -85 28 0 -464 -3960 0 0 0 0 0 0 0 0.0 0.0
2016-10-03 02:56:22.009 41 145 2 40 27 2823 9 468 255 27 0 135 10 3 0 238 136 807 23 0 30 10 -45 -74 40 0 -464 -3960 0 0 0 0 0 0 0 0.0 0.0
2016-10-03 02:56:22.013 41 145 2 46 27 2951 9 617 255 27 0 135 10 3 0 238 136 2540 52 1 30 10 -45 -68 46 0 -464 -3960 0 0 0 0 0 0 0 0.0 0.0
2016-10-03 02:56:22.013 41 145 2 35 25 2915 9 534 255 25 0 135 10 6 0 238 136 742 43 1 60 10 -45 -79 35 0 -464 -3960 0 0 0 0 0 0 0 0.0 0.0
2016-10-03 02:56:22.014 41 145 2 58 32 2933 9 610 255 32 0 135 10 2 0 238 136 1766 55 0 20 10 -45 -81 58 0 -464 -3960 0 0 0 0 0 0 0 0.0 0.0
2016-10-03 02:56:22.016 41 145 2 47 27 2943 9 361 255 27 0 135 10 3 0 238 136 0 1 0 30 10 -45 -68 47 0 -464 -3960 0 0 0 0 0 0 0 0.0 0.0
2016-10-03 02:56:22.021 41 145 2 48 27 2928 9 367 255 27 0 135 10 3 0 238 136 104 0 0 30 10 -45 -61 48 0 -464 -3960 0 0 0 0 0 0 0 0.0 0.0
2016-10-03 02:56:22.022 41 145 2 51 27 2896 9 698 255 27 0 135 10 3 0 238 136 1832 126 0 30 10 -45 -76 51 0 -464 -3960 0 0 0 0 0 0 0 0.0 0.0
2016-10-03 02:56:25.002 41 145 2 43 46 2962 9 412 255 46 0 135 10 4 0 238 136 162 14 0 40 10 -45 -68 43 0 -464 -3960 0 0 0 0 0 0 0 0.0 0.0
2016-10-03 02:56:25.009 41 145 2 42 40 2947 9 449 255 40 0 135 10 4 0 238 136 640 14 0 40 10 -45 -70 42 0 -464 -3960 0 0 0 0 0 0 0 0.0 0.0
2016-10-03 02:56:25.012 41 145 2 41 46 2878 9 560 255 46 0 135 10 4 0 238 136 1641 31 0 40 10 -45 -66 41 0 -464 -3960 0 0 0 0 0 0 0 0.0 0.0
2016-10-03 02:56:25.017 41 145 2 44 46 2915 9 407 255 46 0 135 10 4 0 238 136 15 29 0 40 10 -45 -83 44 0 -464 -3960 0 0 0 0 0 0 0 0.0 0.0
2016-10-03 02:56:25.022 41 145 2 54 43 2932 9 498 255 43 0 135 10 5 0 238 136 104 93 1 50 10 -45 -70 54 0 -464 -3960 0 0 0 0 0 0 0 0.0 0.0
2016-10-03 02:56:25.023 41 145 2 68 41 2915 9 697 255 41 0 135 10 5 0 238 136 766 196 1 50 10 -45 -80 68 0 -464 -3960 0 0 0 0 0 0 0 0.0 0.0
2016-10-03 02:56:25.024 41 145 2 80 41 2961 9 922 255 41 0 135 10 5 0 238 136 2530 243 1 50 10 -45 -68 80 0 -464 -3960 0 0 0 0 0 0 0 0.0 0.0
2016-10-03 02:56:25.026 41 145 2 69 68 2965 9 402 255 68 0 135 10 6 0 238 136 107 8 0 60 10 -45 -59 69 0 -464 -3960 0 0 0 0 0 0 0 0.0 0.0
2016-10-03 02:56:25.292 41 145 2 76 46 2954 9 521 255 46 0 135 10 4 0 238 136 386 93 0 40 10 -45 -74 76 0 -464 -3960 0 0 0 0 0 0 0 0.0 0.0
2016-10-03 02:56:25.296 41 145 2 81 80 2922 9 379 255 80 0 135 10 6 0 238 136 76 1 0 60 10 -45 -63 81 0 -464 -3960 0 0 0 0 0 0 0 0.0 0.0
2016-10-03 02:56:25.297 41 145 2 73 68 2932 9 393 255 68 0 135 10 6 0 238 136 0 43 1 60 10 -45 -59 73 0 -464 -3960 0 0 0 0 0 0 0 0.0 0.0
2016-10-03 02:56:25.856 41 145 2 2 5 2858 9 405 255 5 0 135 10 6 0 238 136 83 7 0 61 10 -45 -74 2 0 -464 -3960 0 0 0 0 0 0 0 0.0 0.0
2016-10-03 02:56:26.815 41 145 2 21 5 2900 9 393 255 5 0 135 10 6 0 238 136 54 5 0 61 10 -45 -73 21 0 -464 -3960 0 0 0 0 0 0 0 0.0 0.0
2016-10-03 02:56:26.822 41 145 2 19 26 2911 9 416 255 26 0 135 10 6 0 238 136 49 22 1 61 10 -45 -60 19 0 -464 -3960 0 0 0 0 0 0 0 0.0 0.0
2016-10-03 02:56:26.827 41 145 2 18 5 2851 9 450 255 5 0 135 10 6 0 238 136 161 14 0 61 10 -45 -76 18 0 -464 -3960 0 0 0 0 0 0 0 0.0 0.0
2016-10-03 02:56:27.096 41 145 2 13 5 2960 9 533 255 5 0 135 10 6 0 238 136 239 98 0 61 10 -45 -79 13 0 -464 -3960 0 0 0 0 0 0 0 0.0 0.0
2016-10-03 02:56:27.107 41 145 2 5 37 2885 9 599 255 37 0 135 10 5 0 238 136 1319 68 0 51 10 -45 -67 5 0 -464 -3960 0 0 0 0 0 0 0 0.0 0.0
2016-10-03 02:56:27.112 41 145 2 15 13 2883 9 431 255 13 0 135 10 7 0 238 136 52 23 0 75 10 -45 -83 15 0 -464 -3960 0 0 0 0 0 0 0 0.0 0.0
2016-10-03 02:56:27.113 41 145 2 20 13 2869 9 365 255 13 0 135 10 7 0 238 136 0 4 0 75 10 -45 -79 20 0 -464 -3960 0 0 0 0 0 0 0 0.0 0.0
2016-10-03 02:56:27.12 41 145 2 59 30 2924 9 493 255 30 0 135 10 6 0 238 136 0 94 2 60 10 -45 -78 59 0 -464 -3960 0 0 0 0 0 0 0 0.0 0.0
2016-10-03 02:56:27.13 41 145 2 64 80 2889 9 414 255 80 0 135 10 6 0 238 136 477 16 0 60 10 -45 -78 64 0 -464 -3960 0 0 0 0 0 0 0 0.0 0.0
2016-10-03 02:56:27.131 41 145 2 33 60 2873 9 590 255 60 0 135 10 3 0 238 136 1008 82 1 30 10 -45 -88 33 0 -464 -3960 0 0 0 0 0 0 0 0.0 0.0
2016-10-03 02:56:27.131 41 145 2 6 13 2941 9 390 255 13 0 135 10 7 0 238 136 22 26 0 75 10 -45 -87 6 0 -464 -3960 0 0 0 0 0 0 0 0.0 0.0
2016-10-03 02:56:27.378 41 145 2 57 60 2883 9 361 255 60 0 135 10 3 0 238 136 0 4 0 30 10 -45 -72 57 0 -464 -3960 0 0 0 0 0 0 0 0.0 0.0
2016-10-03 02:56:27.385 41 145 2 36 33 2891 9 455 255 33 0 135 10 4 0 238 136 54 46 1 40 10 -45 -84 36 0 -464 -3960 0 0 0 0 0 0 0 0.0 0.0
2016-10-03 02:56:27.399 41 145 2 60 32 2929 9 650 255 32 0 135 10 2 0 238 136 1893 88 0 27 17 -45 -85 60 0 -464 -3960 0 0 0 0 0 0 0 0.0 0.0
2016-10-03 02:56:27.664 41 145 2 39 37 2921 9 361 255 37 0 135 10 5 0 238 136 0 19 0 62 12 -45 -88 39 0 -464 -3960 0 0 0 0 0 0 0 0.0 0.0
2016-10-03 02:56:27.672 41 145 2 26 37 2944 9 407 255 37 0 135 10 5 0 238 136 112 16 0 60 10 -45 -70 26 0 -464 -3960 0 0 0 0 0 0 0 0.0 0.0
2016-10-03 02:56:27.952 41 145 2 67 18 2928 9 591 255 18 0 135 10 7 0 238 136 1266 77 1 75 10 -45 -71 67 0 -464 -3960 0 0 0 0 0 0 0 0.0 0.0
2016-10-03 02:56:28.54 41 145 2 74 76 2905 9 510 255 76 0 135 10 5 0 238 136 947 58 0 52 10 -45 -80 74 0 -464 -3960 0 0 0 0 0 0 0 0.0 0.0
2016-10-03 02:56:28.547 41 145 2 71 82 2883 9 500 255 82 0 135 10 7 0 238 136 381 42 0 70 10 -45 -75 71 0 -464 -3960 0 0 0 0 0 0 0 0.0 0.0
2016-10-03 02:56:28.553 41 145 2 126 74 2927 9 495 255 74 0 135 10 6 0 238 136 123 47 0 62 10 -45 -78 126 0 -464 -3960 0 0 0 0 0 0 0 0.0 0.0
2016-10-03 02:56:28.556 41 145 2 133 126 2956 9 441 255 126 0 135 10 7 0 238 136 3 54 1 74 10 -45 -85 133 0 -464 -3960 0 0 0 0 0 0 0 0.0 0.0
2016-10-03 02:56:28.564 41 145 2 120 75 2879 9 431 255 75 0 135 10 8 0 238 136 20 21 0 87 10 -45 -84 120 0 -464 -3960 0 0 0 0 0 0 0 0.0 0.0
2016-10-03 02:56:28.566 41 145 2 129 115 2904 9 502 255 115 0 135 10 8 0 238 136 78 86 0 80 10 -45 -64 129 0 -464 -3960 0 0 0 0 0 0 0 0.0 0.0
2016-10-03 02:56:28.566 41 145 2 135 138 2927 9 482 255 138 0 135 10 7 0 238 136 49 85 0 74 10 -45 -68 135 0 -464 -3960 0 0 0 0 0 0 0 0.0 0.0
2016-10-03 02:56:28.567 41 145 2 122 128 2923 9 452 255 128 0 135 10 9 0 238 136 163 28 2 92 10 -45 -78 122 0 -464 -3960 0 0 0 0 0 0 0 0.0 0.0
2016-10-03 02:56:28.568 41 145 2 137 138 2905 9 371 255 138 0 135 10 7 0 238 136 1 6 0 74 10 -45 -72 137 0 -464 -3960 0 0 0 0 0 0 0 0.0 0.0
