"result_time";"pkt_length";"node_id";"parent_id";"rctp_psetsize";"rctp_parent";"rctp_retxs";"options";"thl";"etx";"origin_seqnum";"packet_type";"stats_petx";"stats_letx";"stats_raw_frssi";"stats_raw_brssi";"health_generated";"health_forwarded";"health_retransmissions";"health_dropped";"flag";"linkid_sum";"temp_cs";"temp";"hum_cs";"hum";"adc_cs";"adc";"path0";"path1";"path2";"path3";"path4";"path5";"path6";"path7";"path8";"path9";"path10";"path11"
"2016-10-03 02:34:21.738";69;30;41;255;41;0;0;5;10;115;222;50;10;0;232;116;50;53;1;1;31326660;0;0;0;0;0;0;46;27;24;31;0;0;0;0;0;0;0;0
"2016-10-03 02:34:21.748";69;46;27;255;27;0;0;3;10;115;222;30;10;0;233;116;1655;52;1;1;11272356;0;0;0;0;0;0;24;31;0;0;0;0;0;0;0;0;0;0
"2016-10-03 02:34:22.309";69;48;27;255;27;0;0;3;10;115;222;30;10;0;241;116;86;0;0;1;11403426;0;0;0;0;0;0;24;31;0;0;0;0;0;0;0;0;0;0
"2016-10-03 02:34:22.318";69;58;32;255;32;0;0;2;10;115;222;20;10;0;220;116;1764;49;0;1;7995458;0;0;0;0;0;0;31;0;0;0;0;0;0;0;0;0;0;0
"2016-10-03 02:34:22.32";69;44;46;255;46;0;0;4;10;115;222;40;10;0;219;116;15;27;0;0;20513047;0;0;0;0;0;0;27;24;31;0;0;0;0;0;0;0;0;0
"2016-10-03 02:34:22.331";69;51;27;255;27;0;0;3;10;115;222;30;10;0;225;116;1832;126;0;0;11600031;0;0;0;0;0;0;24;31;0;0;0;0;0;0;0;0;0;0
"2016-10-03 02:34:22.602";69;60;32;255;32;0;0;2;10;115;222;20;10;0;219;116;1534;64;0;1;8126528;0;0;0;0;0;0;31;0;0;0;0;0;0;0;0;0;0;0
"2016-10-03 02:34:23.151";69;57;60;255;60;0;0;3;10;115;222;30;10;0;228;116;0;3;0;0;17891489;0;0;0;0;0;0;32;31;0;0;0;0;0;0;0;0;0;0
"2016-10-03 02:34:23.166";69;52;60;255;60;0;0;3;10;115;222;30;10;0;247;116;0;0;0;0;17563814;0;0;0;0;0;0;32;31;0;0;0;0;0;0;0;0;0;0
"2016-10-03 02:34:23.43";69;43;46;255;46;0;0;4;10;115;222;40;10;0;230;116;125;12;0;1;20447512;0;0;0;0;0;0;27;24;31;0;0;0;0;0;0;0;0;0
"2016-10-03 02:34:23.447";69;45;60;255;60;0;0;3;10;115;222;30;10;0;222;116;2250;188;0;1;17105069;0;0;0;0;0;0;32;31;0;0;0;0;0;0;0;0;0;0
"2016-10-03 02:34:23.467";69;36;33;255;33;0;0;4;10;115;222;40;10;0;218;116;54;46;1;0;26870096;0;0;0;0;0;0;60;32;31;0;0;0;0;0;0;0;0;0
"2016-10-03 02:34:23.468";69;54;43;255;43;0;0;5;10;115;222;50;10;0;230;116;85;89;1;1;33161644;0;0;0;0;0;0;46;27;24;31;0;0;0;0;0;0;0;0
"2016-10-03 02:34:23.712";69;42;40;255;40;0;0;4;10;115;222;40;10;0;231;116;497;9;0;1;19595545;0;0;0;0;0;0;27;24;31;0;0;0;0;0;0;0;0;0
"2016-10-03 02:34:23.746";69;76;46;255;46;0;0;4;10;115;222;40;10;0;224;116;172;76;0;1;22610167;0;0;0;0;0;0;27;24;31;0;0;0;0;0;0;0;0;0
"2016-10-03 02:34:23.993";69;74;76;255;76;0;0;5;10;115;222;52;10;0;221;116;754;48;0;1;38797720;0;0;0;0;0;0;46;27;24;31;0;0;0;0;0;0;0;0
"2016-10-03 02:34:26.3";69;6;13;255;13;0;0;7;10;115;222;75;10;0;214;116;22;25;0;0;65799186;0;0;0;0;0;0;5;37;45;60;32;31;0;0;0;0;0;0
"2016-10-03 02:34:27.78";69;39;37;255;37;0;0;5;10;115;222;57;17;0;214;116;0;19;0;0;42467860;0;0;0;0;0;0;45;60;32;31;0;0;0;0;0;0;0;0
"2016-10-03 02:34:27.788";69;80;41;255;41;0;0;5;10;115;222;50;10;0;233;116;2072;235;1;1;34603410;0;0;0;0;0;0;46;27;24;31;0;0;0;0;0;0;0;0
"2016-10-03 02:34:27.817";69;67;18;255;18;0;0;7;10;115;222;71;11;0;231;116;1266;75;1;0;70452181;0;0;0;0;0;0;5;37;45;60;32;31;0;0;0;0;0;0
"2016-10-03 02:34:28.566";69;59;30;255;30;0;0;6;10;115;222;61;10;0;221;116;0;91;2;0;46203503;0;0;0;0;0;0;41;46;27;24;31;0;0;0;0;0;0;0
"2016-10-03 02:34:30.683";69;50;58;255;58;0;0;3;10;115;222;42;22;0;223;116;0;46;0;0;17170600;0;0;0;0;0;0;32;31;0;0;0;0;0;0;0;0;0;0
"2016-10-03 02:34:31.68";69;82;80;255;80;0;0;6;10;115;222;60;10;0;225;116;683;8;0;1;54264408;0;0;0;0;0;0;41;46;27;24;31;0;0;0;0;0;0;0
"2016-10-03 02:34:31.688";69;68;41;255;41;0;0;5;10;115;222;50;10;0;219;116;572;174;1;1;33816990;0;0;0;0;0;0;46;27;24;31;0;0;0;0;0;0;0;0
"2016-10-03 02:34:31.962";69;83;85;255;85;0;0;8;10;115;222;85;15;0;216;116;14;76;0;0;110167257;0;0;0;0;0;0;82;80;41;46;27;24;31;0;0;0;0;0
"2016-10-03 02:34:31.973";69;66;70;255;70;0;0;8;10;115;222;76;10;0;225;116;7;12;1;0;107087082;0;0;0;0;0;0;82;80;41;46;27;24;31;0;0;0;0;0
"2016-10-03 02:34:31.996";69;130;71;255;71;0;0;8;10;115;222;86;16;0;222;116;0;67;0;0;111412394;0;0;0;0;0;0;82;80;41;46;27;24;31;0;0;0;0;0
"2016-10-03 02:34:32.969";69;128;72;255;72;0;0;8;10;115;222;82;12;0;212;116;52;59;0;1;111412396;0;0;0;0;0;0;82;80;41;46;27;24;31;0;0;0;0;0
"2016-10-03 02:34:36.264";69;135;138;255;138;0;0;7;10;115;222;70;10;0;233;116;49;85;0;0;98108283;0;0;0;0;0;0;74;76;46;27;24;31;0;0;0;0;0;0
"2016-10-03 02:34:36.27";69;122;128;255;128;0;0;9;10;115;222;82;10;0;224;116;163;28;2;0;152176228;0;0;0;0;0;0;72;82;80;41;46;27;24;31;0;0;0;0
"2016-10-03 02:34:36.271";69;123;138;255;138;0;0;7;10;115;222;70;10;0;224;116;106;17;0;0;97321863;0;0;0;0;0;0;74;76;46;27;24;31;0;0;0;0;0;0
"2016-10-03 02:34:36.279";69;133;126;255;126;0;0;7;10;115;222;77;10;0;214;116;3;49;1;0;96404349;0;0;0;0;0;0;74;76;46;27;24;31;0;0;0;0;0;0
"2016-10-03 02:34:36.547";69;132;136;255;136;0;0;8;10;115;222;80;10;0;234;116;4;7;0;0;113181821;0;0;0;0;0;0;63;68;41;46;27;24;31;0;0;0;0;0
"2016-10-03 02:39:19.786";69;17;54;255;54;0;0;6;10;120;222;60;10;0;223;121;5;36;0;0;46989979;0;0;0;0;0;0;43;46;27;24;31;0;0;0;0;0;0;0
"2016-10-03 02:39:19.798";69;14;35;255;35;0;0;7;10;120;222;70;10;0;229;121;447;30;0;1;56165229;0;0;0;0;0;0;25;42;40;27;24;31;0;0;0;0;0;0
"2016-10-03 02:39:19.804";69;3;14;255;14;0;0;8;10;120;222;80;10;0;233;121;66;32;1;1;69928055;0;0;0;0;0;0;35;25;42;40;27;24;31;0;0;0;0;0
"2016-10-03 02:39:20.075";69;7;64;255;64;0;0;7;10;120;222;70;10;0;223;121;0;44;1;0;72025019;0;0;0;0;0;0;80;41;46;27;24;31;0;0;0;0;0;0
"2016-10-03 02:39:20.091";69;32;31;255;31;0;0;1;10;120;222;10;10;0;221;121;5628;12;0;1;2097182;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0
"2016-10-03 02:39:20.359";69;24;31;255;31;0;0;1;10;120;222;10;10;0;236;121;2274;0;0;1;1572902;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0
"2016-10-03 02:39:20.378";69;10;72;255;72;0;0;8;10;120;222;80;10;0;226;121;0;49;0;0;103679266;0;0;0;0;0;0;82;80;41;46;27;24;31;0;0;0;0;0
"2016-10-03 02:39:20.396";69;34;32;255;32;0;0;2;10;120;222;20;10;0;235;121;0;1;0;0;6422618;0;0;0;0;0;0;31;0;0;0;0;0;0;0;0;0;0;0
"2016-10-03 02:39:20.407";69;4;72;255;72;0;0;8;10;120;222;80;10;0;225;121;12;14;0;0;103286056;0;0;0;0;0;0;82;80;41;46;27;24;31;0;0;0;0;0
"2016-10-03 02:39:20.641";69;2;5;255;5;0;0;6;10;120;222;65;10;0;228;121;83;7;0;0;52101925;0;0;0;0;0;0;37;45;60;32;31;0;0;0;0;0;0;0
"2016-10-03 02:39:20.66";69;27;24;255;24;0;0;2;10;120;222;20;10;0;220;121;2746;127;0;1;4915297;0;0;0;0;0;0;31;0;0;0;0;0;0;0;0;0;0;0
"2016-10-03 02:39:20.684";69;19;26;255;26;0;0;6;10;120;222;60;10;0;235;121;49;21;1;0;55968532;0;0;0;0;0;0;37;45;60;32;31;0;0;0;0;0;0;0
"2016-10-03 02:39:20.687";69;5;37;255;37;0;0;5;10;120;222;50;10;0;236;121;1191;66;0;1;40239670;0;0;0;0;0;0;45;60;32;31;0;0;0;0;0;0;0;0
"2016-10-03 02:39:20.924";69;18;5;255;5;0;0;6;10;120;222;65;10;0;225;121;145;12;0;1;53150485;0;0;0;0;0;0;37;45;60;32;31;0;0;0;0;0;0;0
"2016-10-03 02:39:20.938";69;21;5;255;5;0;0;6;10;120;222;65;10;0;227;121;54;5;0;0;53347090;0;0;0;0;0;0;37;45;60;32;31;0;0;0;0;0;0;0
"2016-10-03 02:39:20.946";69;33;60;255;60;0;0;3;10;120;222;31;11;0;220;121;993;78;1;1;16318649;0;0;0;0;0;0;32;31;0;0;0;0;0;0;0;0;0;0
"2016-10-03 02:39:21.223";69;36;33;255;33;0;0;4;10;120;222;40;10;0;218;121;54;46;1;0;26870096;0;0;0;0;0;0;60;32;31;0;0;0;0;0;0;0;0;0
"2016-10-03 02:39:21.497";69;58;32;255;32;0;0;2;10;120;222;20;10;0;220;121;1766;51;0;1;7995458;0;0;0;0;0;0;31;0;0;0;0;0;0;0;0;0;0;0
"2016-10-03 02:39:22.06";69;57;60;255;60;0;0;3;10;120;222;30;10;0;228;121;0;4;0;0;17891489;0;0;0;0;0;0;32;31;0;0;0;0;0;0;0;0;0;0
"2016-10-03 02:39:22.076";69;30;41;255;41;0;0;5;10;120;222;50;10;0;231;121;55;54;1;1;31326660;0;0;0;0;0;0;46;27;24;31;0;0;0;0;0;0;0;0
"2016-10-03 02:39:22.083";69;40;27;255;27;0;0;3;10;120;222;30;10;0;226;121;684;20;0;1;10879146;0;0;0;0;0;0;24;31;0;0;0;0;0;0;0;0;0;0
"2016-10-03 02:39:22.088";69;28;42;255;42;0;0;5;10;120;222;50;10;0;225;121;0;52;1;0;30147008;0;0;0;0;0;0;40;27;24;31;0;0;0;0;0;0;0;0
"2016-10-03 02:39:22.342";69;60;32;255;32;0;0;2;10;120;222;20;10;0;219;121;1620;67;0;1;8126528;0;0;0;0;0;0;31;0;0;0;0;0;0;0;0;0;0;0
"2016-10-03 02:39:22.36";69;37;45;255;45;0;0;4;10;120;222;40;10;0;222;121;1245;165;0;1;28508495;0;0;0;0;0;0;60;32;31;0;0;0;0;0;0;0;0;0
"2016-10-03 02:39:22.365";69;25;42;255;42;0;0;5;10;120;222;50;10;0;227;121;504;77;2;1;29950403;0;0;0;0;0;0;40;27;24;31;0;0;0;0;0;0;0;0
"2016-10-03 02:39:22.387";69;46;27;255;27;0;0;3;10;120;222;30;10;0;233;121;1876;52;1;1;11272356;0;0;0;0;0;0;24;31;0;0;0;0;0;0;0;0;0;0
"2016-10-03 02:39:22.393";69;52;60;255;60;0;0;3;10;120;222;30;10;0;247;121;0;0;0;0;17563814;0;0;0;0;0;0;32;31;0;0;0;0;0;0;0;0;0;0
"2016-10-03 02:39:22.398";69;13;5;255;5;0;0;6;10;120;222;65;10;0;221;121;197;94;0;1;52822810;0;0;0;0;0;0;37;45;60;32;31;0;0;0;0;0;0;0
"2016-10-03 02:39:22.635";69;47;27;255;27;0;0;3;10;120;222;30;10;0;231;121;0;1;0;0;11337891;0;0;0;0;0;0;24;31;0;0;0;0;0;0;0;0;0;0
"2016-10-03 02:39:22.648";69;51;27;255;27;0;0;3;10;120;222;30;10;0;225;121;1832;126;0;0;11600031;0;0;0;0;0;0;24;31;0;0;0;0;0;0;0;0;0;0
"2016-10-03 02:39:22.661";69;20;13;255;13;0;0;7;10;120;222;75;10;0;222;121;0;3;0;0;66716676;0;0;0;0;0;0;5;37;45;60;32;31;0;0;0;0;0;0
"2016-10-03 02:39:22.668";69;50;60;255;60;0;0;3;10;120;222;30;10;0;218;121;0;47;0;0;17432744;0;0;0;0;0;0;32;31;0;0;0;0;0;0;0;0;0;0
"2016-10-03 02:39:23.186";69;44;46;255;46;0;0;4;10;120;222;40;10;0;219;121;15;28;0;0;20513047;0;0;0;0;0;0;27;24;31;0;0;0;0;0;0;0;0;0
"2016-10-03 02:39:24.139";69;76;46;255;46;0;0;4;10;120;222;40;10;0;224;121;218;79;0;1;22610167;0;0;0;0;0;0;27;24;31;0;0;0;0;0;0;0;0;0
"2016-10-03 02:39:26.195";69;81;80;255;80;0;0;6;10;120;222;60;10;0;237;121;61;1;0;1;54198873;0;0;0;0;0;0;41;46;27;24;31;0;0;0;0;0;0;0
"2016-10-03 02:39:26.201";69;64;80;255;80;0;0;6;10;120;222;60;10;0;223;121;379;10;0;1;53084778;0;0;0;0;0;0;41;46;27;24;31;0;0;0;0;0;0;0
"2016-10-03 02:39:27.283";69;39;37;255;37;0;0;5;10;120;222;56;16;0;214;121;0;19;0;0;42467860;0;0;0;0;0;0;45;60;32;31;0;0;0;0;0;0;0;0
"2016-10-03 02:39:27.287";69;38;45;255;45;0;0;4;10;120;222;42;12;0;217;121;198;120;0;0;28574030;0;0;0;0;0;0;60;32;31;0;0;0;0;0;0;0;0;0
"2016-10-03 02:39:27.564";69;67;18;255;18;0;0;7;10;120;222;71;11;0;231;121;1266;75;1;0;70452181;0;0;0;0;0;0;5;37;45;60;32;31;0;0;0;0;0;0
"2016-10-03 02:39:28.94";69;82;80;255;80;0;0;6;10;120;222;60;10;0;223;121;748;10;0;1;54264408;0;0;0;0;0;0;41;46;27;24;31;0;0;0;0;0;0;0
"2016-10-03 02:39:28.945";69;77;70;255;70;0;0;8;10;120;222;80;10;0;238;121;5;37;0;0;107807967;0;0;0;0;0;0;82;80;41;46;27;24;31;0;0;0;0;0
"2016-10-03 02:39:28.946";69;66;70;255;70;0;0;8;10;120;222;80;10;0;224;121;7;12;1;0;107087082;0;0;0;0;0;0;82;80;41;46;27;24;31;0;0;0;0;0
"2016-10-03 02:39:29.227";69;74;76;255;76;0;0;5;10;120;222;52;10;0;221;121;811;55;0;1;38797720;0;0;0;0;0;0;46;27;24;31;0;0;0;0;0;0;0;0
"2016-10-03 02:39:29.233";69;128;72;255;72;0;0;8;10;120;222;82;12;0;212;121;56;61;0;1;111412396;0;0;0;0;0;0;82;80;41;46;27;24;31;0;0;0;0;0
"2016-10-03 02:39:29.507";69;122;128;255;128;0;0;9;10;120;222;92;10;0;224;121;163;28;2;0;152176228;0;0;0;0;0;0;72;82;80;41;46;27;24;31;0;0;0;0
"2016-10-03 02:39:29.517";69;63;68;255;68;0;0;6;10;120;222;60;10;0;232;121;379;5;0;1;51446379;0;0;0;0;0;0;41;46;27;24;31;0;0;0;0;0;0;0
"2016-10-03 02:39:29.521";69;129;115;255;115;0;0;8;10;120;222;80;10;0;237;121;78;85;0;0;113575065;0;0;0;0;0;0;64;80;41;46;27;24;31;0;0;0;0;0
"2016-10-03 02:39:31.047";69;133;126;255;126;0;0;7;10;120;222;77;10;0;214;121;3;52;1;0;96404349;0;0;0;0;0;0;74;76;46;27;24;31;0;0;0;0;0;0
"2016-10-03 02:39:32.602";69;120;75;255;75;0;0;8;10;120;222;82;12;0;217;121;20;20;0;0;104400009;0;0;0;0;0;0;63;68;41;46;27;24;31;0;0;0;0;0
"2016-10-03 02:39:32.615";69;127;136;255;136;0;0;8;10;120;222;80;10;0;218;121;14;0;0;0;112854146;0;0;0;0;0;0;63;68;41;46;27;24;31;0;0;0;0;0
"2016-10-03 02:39:32.619";69;134;136;255;136;0;0;8;10;120;222;80;10;0;217;121;157;38;1;0;113312891;0;0;0;0;0;0;63;68;41;46;27;24;31;0;0;0;0;0
"2016-10-03 02:39:32.624";69;117;136;255;136;0;0;8;10;120;222;80;10;0;217;121;828;39;0;0;112198796;0;0;0;0;0;0;63;68;41;46;27;24;31;0;0;0;0;0
"2016-10-03 02:44:18.877";69;5;37;255;37;0;0;5;10;124;222;51;10;0;234;125;1230;66;0;1;40239670;0;0;0;0;0;0;45;60;32;31;0;0;0;0;0;0;0;0
"2016-10-03 02:44:18.891";69;17;54;255;54;0;0;6;10;124;222;60;10;0;223;125;5;36;0;0;46989979;0;0;0;0;0;0;43;46;27;24;31;0;0;0;0;0;0;0
"2016-10-03 02:44:19.145";69;19;26;255;26;0;0;6;10;124;222;60;10;0;235;125;49;21;1;0;55968532;0;0;0;0;0;0;37;45;60;32;31;0;0;0;0;0;0;0
"2016-10-03 02:44:19.439";69;2;5;255;5;0;0;6;10;124;222;65;10;0;228;125;83;7;0;0;52101925;0;0;0;0;0;0;37;45;60;32;31;0;0;0;0;0;0;0
"2016-10-03 02:44:20.005";69;13;5;255;5;0;0;6;10;124;222;65;10;0;221;125;203;94;0;1;52822810;0;0;0;0;0;0;37;45;60;32;31;0;0;0;0;0;0;0
"2016-10-03 02:44:20.295";69;24;31;255;31;0;0;1;10;124;222;10;10;0;236;125;2417;0;0;1;1572902;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0
"2016-10-03 02:44:20.603";69;7;64;255;64;0;0;7;10;124;222;70;10;0;223;125;0;44;1;0;72025019;0;0;0;0;0;0;80;41;46;27;24;31;0;0;0;0;0;0
"2016-10-03 02:44:20.617";69;32;31;255;31;0;0;1;10;124;222;10;10;0;221;125;5731;12;0;1;2097182;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0
"2016-10-03 02:44:20.63";69;12;81;255;81;0;0;7;10;124;222;70;10;0;225;125;0;29;0;0;74580918;0;0;0;0;0;0;80;41;46;27;24;31;0;0;0;0;0;0
"2016-10-03 02:44:20.649";69;9;72;255;72;0;0;8;10;124;222;80;10;0;237;125;2;32;0;0;103613731;0;0;0;0;0;0;82;80;41;46;27;24;31;0;0;0;0;0
"2016-10-03 02:44:20.653";69;4;72;255;72;0;0;8;10;124;222;80;10;0;225;125;12;14;0;0;103286056;0;0;0;0;0;0;82;80;41;46;27;24;31;0;0;0;0;0
"2016-10-03 02:44:20.882";69;34;32;255;32;0;0;2;10;124;222;20;10;0;235;125;0;1;0;0;6422618;0;0;0;0;0;0;31;0;0;0;0;0;0;0;0;0;0;0
"2016-10-03 02:44:20.933";69;14;35;255;35;0;0;7;10;124;222;70;10;0;229;125;473;32;0;1;56165229;0;0;0;0;0;0;25;42;40;27;24;31;0;0;0;0;0;0
"2016-10-03 02:44:22.231";69;27;24;255;24;0;0;2;10;124;222;20;10;0;220;125;3027;136;0;1;4915297;0;0;0;0;0;0;31;0;0;0;0;0;0;0;0;0;0;0
"2016-10-03 02:44:22.247";69;28;42;255;42;0;0;5;10;124;222;50;10;0;225;125;0;52;1;0;30147008;0;0;0;0;0;0;40;27;24;31;0;0;0;0;0;0;0;0
"2016-10-03 02:44:22.516";69;40;27;255;27;0;0;3;10;124;222;30;10;0;226;125;713;20;0;1;10879146;0;0;0;0;0;0;24;31;0;0;0;0;0;0;0;0;0;0
"2016-10-03 02:44:22.52";69;3;14;255;14;0;0;8;10;124;222;80;10;0;233;125;70;32;1;1;69928055;0;0;0;0;0;0;35;25;42;40;27;24;31;0;0;0;0;0
"2016-10-03 02:44:24.604";69;8;3;255;3;0;0;9;10;124;222;90;10;0;237;125;0;44;0;0;84215167;0;0;0;0;0;0;14;35;25;42;40;27;24;31;0;0;0;0
"2016-10-03 02:44:25.753";69;60;32;255;32;0;0;2;10;124;222;20;10;0;219;125;1723;73;0;1;8126528;0;0;0;0;0;0;31;0;0;0;0;0;0;0;0;0;0;0
"2016-10-03 02:44:25.76";69;58;32;255;32;0;0;2;10;124;222;21;11;0;220;125;1766;54;0;0;7995458;0;0;0;0;0;0;31;0;0;0;0;0;0;0;0;0;0;0
"2016-10-03 02:44:26.04";69;52;60;255;60;0;0;3;10;124;222;30;10;0;247;125;0;0;0;0;17563814;0;0;0;0;0;0;32;31;0;0;0;0;0;0;0;0;0;0
"2016-10-03 02:44:26.052";69;57;60;255;60;0;0;3;10;124;222;30;10;0;228;125;0;4;0;0;17891489;0;0;0;0;0;0;32;31;0;0;0;0;0;0;0;0;0;0
"2016-10-03 02:44:26.468";69;33;60;255;60;0;0;3;10;124;222;30;10;0;220;125;999;79;1;1;16318649;0;0;0;0;0;0;32;31;0;0;0;0;0;0;0;0;0;0
"2016-10-03 02:44:26.477";69;45;60;255;60;0;0;3;10;124;222;30;10;0;222;125;2354;203;0;1;17105069;0;0;0;0;0;0;32;31;0;0;0;0;0;0;0;0;0;0
"2016-10-03 02:44:29.186";69;39;37;255;37;0;0;5;10;124;222;56;15;0;213;125;0;19;0;0;42467860;0;0;0;0;0;0;45;60;32;31;0;0;0;0;0;0;0;0
"2016-10-03 02:44:29.193";69;43;46;255;46;0;0;4;10;124;222;40;10;0;230;125;143;14;0;1;20447512;0;0;0;0;0;0;27;24;31;0;0;0;0;0;0;0;0;0
"2016-10-03 02:44:29.492";69;54;43;255;43;0;0;5;10;124;222;50;10;0;230;125;94;90;1;1;33161644;0;0;0;0;0;0;46;27;24;31;0;0;0;0;0;0;0;0
"2016-10-03 02:44:29.498";69;67;18;255;18;0;0;7;10;124;222;70;10;0;231;125;1266;75;1;0;70452181;0;0;0;0;0;0;5;37;45;60;32;31;0;0;0;0;0;0
"2016-10-03 02:44:29.766";69;80;41;255;41;0;0;5;10;124;222;50;10;0;233;125;2252;238;1;1;34603410;0;0;0;0;0;0;46;27;24;31;0;0;0;0;0;0;0;0
"2016-10-03 02:44:30.058";69;68;41;255;41;0;0;5;10;124;222;50;10;0;221;125;657;181;1;1;33816990;0;0;0;0;0;0;46;27;24;31;0;0;0;0;0;0;0;0
"2016-10-03 02:44:30.068";69;75;63;255;63;0;0;7;10;124;222;77;17;0;223;125;89;83;0;1;73991019;0;0;0;0;0;0;68;41;46;27;24;31;0;0;0;0;0;0
"2016-10-03 02:44:32.046";69;83;85;255;85;0;0;8;10;124;222;86;16;0;216;125;14;87;0;0;110167257;0;0;0;0;0;0;82;80;41;46;27;24;31;0;0;0;0;0
"2016-10-03 02:44:32.056";69;136;63;255;63;0;0;7;10;124;222;71;11;0;212;125;280;150;0;1;77988654;0;0;0;0;0;0;68;41;46;27;24;31;0;0;0;0;0;0
"2016-10-03 02:44:32.066";69;77;70;255;70;0;0;8;10;124;222;80;10;0;238;125;5;37;0;0;107807967;0;0;0;0;0;0;82;80;41;46;27;24;31;0;0;0;0;0
"2016-10-03 02:44:32.076";69;66;70;255;70;0;0;8;10;124;222;80;10;0;224;125;7;12;1;0;107087082;0;0;0;0;0;0;82;80;41;46;27;24;31;0;0;0;0;0
"2016-10-03 02:44:32.34";69;132;136;255;136;0;0;8;10;124;222;80;10;0;234;125;4;7;0;0;113181821;0;0;0;0;0;0;63;68;41;46;27;24;31;0;0;0;0;0
"2016-10-03 02:49:19.51";69;5;37;255;37;0;0;5;10;129;222;51;10;0;234;130;1269;68;0;1;40239670;0;0;0;0;0;0;45;60;32;31;0;0;0;0;0;0;0;0
"2016-10-03 02:49:19.515";69;14;35;255;35;0;0;7;10;129;222;70;10;0;229;130;483;32;0;1;56165229;0;0;0;0;0;0;25;42;40;27;24;31;0;0;0;0;0;0
"2016-10-03 02:49:20.43";69;24;31;255;31;0;0;1;10;129;222;10;10;0;238;130;2556;0;0;1;1572902;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0
"2016-10-03 02:49:20.438";69;17;54;255;54;0;0;6;10;129;222;60;10;0;223;130;5;37;0;0;46989979;0;0;0;0;0;0;43;46;27;24;31;0;0;0;0;0;0;0
"2016-10-03 02:49:20.716";69;3;14;255;14;0;0;8;10;129;222;80;10;0;233;130;75;32;1;1;69928055;0;0;0;0;0;0;35;25;42;40;27;24;31;0;0;0;0;0
"2016-10-03 02:49:20.721";69;32;31;255;31;0;0;1;10;129;222;10;10;0;218;130;5801;12;0;1;2097182;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0
"2016-10-03 02:49:21.269";69;34;32;255;32;0;0;2;10;129;222;20;10;0;235;130;0;1;0;0;6422618;0;0;0;0;0;0;31;0;0;0;0;0;0;0;0;0;0;0
"2016-10-03 02:49:21.284";69;7;64;255;64;0;0;7;10;129;222;70;10;0;223;130;0;44;1;0;72025019;0;0;0;0;0;0;80;41;46;27;24;31;0;0;0;0;0;0
"2016-10-03 02:49:21.833";69;27;24;255;24;0;0;2;10;129;222;20;10;0;220;130;3250;142;0;1;4915297;0;0;0;0;0;0;31;0;0;0;0;0;0;0;0;0;0;0
"2016-10-03 02:49:22.113";69;40;27;255;27;0;0;3;10;129;222;30;10;0;227;130;757;21;0;1;10879146;0;0;0;0;0;0;24;31;0;0;0;0;0;0;0;0;0;0
"2016-10-03 02:49:22.117";69;1;14;255;14;0;0;8;10;129;222;80;10;0;255;130;21;23;0;0;69796985;0;0;0;0;0;0;35;25;42;40;27;24;31;0;0;0;0;0
"2016-10-03 02:49:22.12";69;11;14;255;14;0;0;8;10;129;222;80;10;0;223;130;193;21;0;0;70452335;0;0;0;0;0;0;35;25;42;40;27;24;31;0;0;0;0;0
"2016-10-03 02:49:22.398";69;8;3;255;3;0;0;9;10;129;222;90;10;0;237;130;0;45;0;0;84215167;0;0;0;0;0;0;14;35;25;42;40;27;24;31;0;0;0;0
"2016-10-03 02:49:22.401";69;25;42;255;42;0;0;5;10;129;222;50;10;0;224;130;555;78;2;1;29950403;0;0;0;0;0;0;40;27;24;31;0;0;0;0;0;0;0;0
"2016-10-03 02:49:22.407";69;28;42;255;42;0;0;5;10;129;222;50;10;0;216;130;0;52;1;0;30147008;0;0;0;0;0;0;40;27;24;31;0;0;0;0;0;0;0;0
"2016-10-03 02:49:22.411";69;12;81;255;81;0;0;7;10;129;222;70;10;0;221;130;0;30;0;0;74580918;0;0;0;0;0;0;80;41;46;27;24;31;0;0;0;0;0;0
"2016-10-03 02:49:22.68";69;60;32;255;32;0;0;2;10;129;222;20;10;0;219;130;1774;75;0;1;8126528;0;0;0;0;0;0;31;0;0;0;0;0;0;0;0;0;0;0
"2016-10-03 02:49:22.959";69;58;32;255;32;0;0;2;10;129;222;21;11;0;220;130;1766;55;0;0;7995458;0;0;0;0;0;0;31;0;0;0;0;0;0;0;0;0;0;0
"2016-10-03 02:49:22.963";69;46;27;255;27;0;0;3;10;129;222;30;10;0;233;130;2251;52;1;1;11272356;0;0;0;0;0;0;24;31;0;0;0;0;0;0;0;0;0;0
"2016-10-03 02:49:22.967";69;30;41;255;41;0;0;5;10;129;222;50;10;0;231;130;64;54;1;1;31326660;0;0;0;0;0;0;46;27;24;31;0;0;0;0;0;0;0;0
"2016-10-03 02:49:23.25";69;48;27;255;27;0;0;3;10;129;222;30;10;0;240;130;97;0;0;1;11403426;0;0;0;0;0;0;24;31;0;0;0;0;0;0;0;0;0;0
"2016-10-03 02:49:23.253";69;41;46;255;46;0;0;4;10;129;222;40;10;0;235;130;1419;30;0;1;20316442;0;0;0;0;0;0;27;24;31;0;0;0;0;0;0;0;0;0
