result_time pkt_length total_time node_id parent_id rctp_psetsize rctp_parent rctp_retxs options thl etx origin_seqnum packet_type stats_petx stats_letx stats_raw_frssi stats_raw_brssi health_generated health_forwarded health_retransmissions health_dropped ctrl_ntxpkt ctrl_nrxpkt ctrl_nparentchange ctrl_ntricklereset data_ntxpkt data_nrxpkt data_nrxacks data_nqueuedrops data_ndups data_ninconsistencies
2016-10-03 02:49:22.395 52 0 8 3 255 3 0 0 9 10 128 205 90 10 0 237 129 0 45 0 35 407 2 232 172 0 128 0 0 0
2016-10-03 02:49:22.4 52 0 25 42 255 42 0 0 5 10 128 205 50 10 0 224 129 555 78 2 34 619 6 235 754 556 674 7 1 11
2016-10-03 02:49:22.404 52 0 60 32 255 32 0 0 2 10 128 205 20 10 0 219 129 1768 75 0 22 774 4 290 1851 1769 1776 120 1 0
2016-10-03 02:49:22.405 52 0 28 42 255 42 0 0 5 10 128 205 50 10 0 216 129 0 52 1 40 706 7 298 180 0 127 0 0 0
2016-10-03 02:49:22.414 52 0 58 32 255 32 0 0 2 10 128 205 21 11 0 220 129 1766 55 0 22 822 4 350 1904 1773 1850 43 8 0
2016-10-03 02:49:22.676 52 0 30 41 255 41 0 0 5 10 128 205 50 10 0 231 129 64 54 1 33 756 3 324 246 65 191 0 1 1
2016-10-03 02:49:22.679 52 0 46 27 255 27 0 0 3 10 128 205 30 10 0 233 129 2251 52 1 20 1129 5 498 2359 2251 2306 69 1 0
2016-10-03 02:49:22.971 52 0 48 27 255 27 0 0 3 10 128 205 30 10 0 240 129 97 0 0 20 1126 3 449 225 98 225 0 1 0
2016-10-03 02:49:22.971 52 0 57 60 255 60 0 0 3 10 128 205 30 10 0 228 129 0 4 0 20 1032 4 517 132 0 128 0 0 0
2016-10-03 02:49:22.972 52 0 47 27 255 27 0 0 3 10 128 205 30 10 0 233 129 0 1 0 21 979 3 445 129 0 128 0 0 0
2016-10-03 02:49:22.974 52 0 44 46 255 46 0 0 4 10 128 205 40 10 0 219 129 15 28 0 20 836 4 360 171 16 143 0 1 0
2016-10-03 02:49:23.241 52 0 52 60 255 60 0 0 3 10 128 205 30 10 0 247 129 0 0 0 20 902 3 397 128 0 128 0 0 0
2016-10-03 02:49:23.247 52 0 51 27 255 27 0 0 3 10 128 205 30 10 0 225 129 1832 126 0 32 1036 5 426 1828 1850 1702 257 19 1
2016-10-03 02:49:23.261 52 0 42 40 255 40 0 0 4 10 128 205 40 10 0 231 129 597 12 0 41 707 3 262 727 597 715 10 0 1
2016-10-03 02:49:23.271 52 0 35 25 255 25 0 0 6 10 128 205 60 10 0 222 129 712 43 1 43 1021 5 375 851 713 808 31 1 3
2016-10-03 02:49:23.553 52 0 76 46 255 46 0 0 4 10 128 205 40 10 0 224 129 314 86 0 21 973 4 283 505 316 419 23 2 0
2016-10-03 02:49:23.568 52 0 138 74 255 74 0 0 6 10 128 205 64 10 0 229 129 555 11 0 42 1043 3 388 651 558 640 43 3 13
2016-10-03 02:49:23.569 52 0 36 33 255 33 0 0 4 10 128 205 40 10 0 217 129 54 46 1 53 947 7 371 228 54 181 0 0 2
2016-10-03 02:49:23.57 52 0 45 60 255 60 0 0 3 10 128 205 30 10 0 222 129 2405 207 0 58 659 5 231 2483 2414 2276 255 11 6
2016-10-03 02:49:23.815 52 0 2 5 255 5 0 0 6 10 128 205 65 10 0 228 129 83 7 0 33 350 1 136 218 83 211 0 0 3
2016-10-03 02:49:23.825 52 0 38 45 255 45 0 0 4 10 128 205 43 12 0 214 129 198 126 0 51 1100 6 493 442 199 318 8 1 6
2016-10-03 02:49:23.826 52 0 21 5 255 5 0 0 6 10 128 205 65 10 0 227 129 54 5 0 35 313 1 128 187 54 182 0 0 3
2016-10-03 02:49:24.086 52 0 18 5 255 5 0 0 6 10 128 205 65 10 0 225 129 154 13 0 34 1190 2 566 295 155 282 0 1 12
2016-10-03 02:49:24.379 52 0 74 76 255 76 0 0 5 10 128 205 52 10 0 221 129 879 56 0 48 912 6 371 1002 880 946 59 1 18
2016-10-03 02:49:24.38 52 0 80 41 255 41 0 0 5 10 128 205 50 10 0 233 129 2384 242 1 56 1342 7 456 2178 2372 1936 558 5 11
2016-10-03 02:49:25.247 52 0 59 30 255 30 0 0 6 10 128 205 60 10 0 223 129 0 94 2 20 450 8 205 222 0 126 0 0 0
2016-10-03 02:49:26.175 52 0 13 5 255 5 0 0 6 10 128 205 65 10 0 221 129 218 94 0 36 1215 7 574 440 218 346 0 0 0
2016-10-03 02:49:26.459 52 0 15 13 255 13 0 0 7 10 128 205 75 10 0 218 129 52 23 0 51 958 5 532 203 52 180 0 0 2
2016-10-03 02:49:26.461 52 0 20 13 255 13 0 0 7 10 128 205 75 10 0 222 129 0 4 0 41 654 5 406 132 0 128 0 0 0
2016-10-03 02:49:26.728 52 0 37 45 255 45 0 0 4 10 128 205 41 10 0 221 129 1349 182 0 55 1083 6 466 1550 1346 1370 91 1 33
2016-10-03 02:49:27.003 52 0 68 41 255 41 0 0 5 10 128 205 50 10 0 221 129 705 186 1 35 1148 7 369 962 699 777 47 2 4
2016-10-03 02:49:27.009 52 0 85 82 255 82 0 0 7 10 128 205 70 10 0 235 129 178 54 0 60 881 7 289 359 178 305 1 0 15
2016-10-03 02:49:27.022 52 0 82 80 255 80 0 0 6 10 128 205 60 10 0 223 129 855 11 0 42 1088 4 264 994 859 983 0 4 4
2016-10-03 02:49:28.651 52 0 71 82 255 82 0 0 7 10 128 205 70 10 0 226 129 379 41 0 57 912 6 190 534 379 493 14 0 11
2016-10-03 02:49:28.651 52 0 137 138 255 138 0 0 7 10 128 205 74 10 0 229 129 1 6 0 39 721 10 248 135 1 129 0 0 1
2016-10-03 02:49:28.657 52 0 126 74 255 74 0 0 6 10 128 205 64 10 0 223 129 118 46 0 58 717 6 247 289 116 244 0 0 1
2016-10-03 02:49:28.662 52 0 128 72 255 72 0 0 8 10 128 205 82 12 0 212 129 65 69 0 53 649 11 162 259 63 191 0 0 6
2016-10-03 02:49:28.945 52 0 120 75 255 75 0 0 8 10 128 205 87 10 0 217 129 20 20 0 32 1076 5 311 168 22 148 0 2 3
2016-10-03 02:49:28.946 52 0 122 128 255 128 0 0 9 10 128 205 92 10 0 223 129 163 28 2 51 1308 10 438 303 165 273 16 2 20
2016-10-03 02:49:30.931 52 0 130 71 255 71 0 0 8 10 128 205 85 15 0 222 129 0 77 0 32 823 8 189 201 0 128 0 0 0
2016-10-03 02:49:32.7 52 0 132 136 255 136 0 0 8 10 128 205 80 10 0 234 129 4 7 0 46 1400 11 418 139 4 132 0 0 2
2016-10-03 02:49:34.303 52 0 127 136 255 136 0 0 8 10 128 205 80 10 0 219 129 14 0 0 53 1459 7 416 142 15 142 0 1 3
2016-10-03 02:49:34.943 52 0 136 63 255 63 0 0 7 10 128 205 74 14 0 212 129 296 160 0 45 1232 10 357 565 291 410 6 0 15
2016-10-03 02:49:34.958 52 0 117 136 255 136 0 0 8 10 128 205 80 10 0 216 129 828 39 0 75 1069 4 312 742 836 703 252 9 31
2016-10-03 02:49:36.093 52 0 134 136 255 136 0 0 8 10 128 205 80 10 0 216 129 157 38 1 41 714 8 187 323 162 284 0 5 17
2016-10-03 02:54:18.132 52 0 17 54 255 54 0 0 6 10 132 205 60 10 0 223 133 5 37 0 37 580 4 258 174 5 137 0 0 1
2016-10-03 02:54:18.78 52 0 5 37 255 37 0 0 5 10 132 205 51 10 0 234 133 1288 68 0 39 987 5 491 1338 1299 1270 148 13 14
2016-10-03 02:54:19.382 52 0 18 5 255 5 0 0 6 10 132 205 65 10 0 225 133 158 14 0 35 1193 2 566 304 159 290 0 1 12
2016-10-03 02:54:19.386 52 0 19 26 255 26 0 0 6 10 132 205 61 10 0 241 133 49 22 1 34 766 3 362 203 49 180 0 0 1
2016-10-03 02:54:19.661 52 0 12 81 255 81 0 0 7 10 132 205 70 10 0 221 133 0 31 0 36 465 6 170 163 0 132 0 0 0
2016-10-03 02:54:19.665 52 0 7 64 255 64 0 0 7 10 132 205 70 10 0 223 133 0 45 1 23 997 5 392 177 0 131 0 0 0
2016-10-03 02:54:20.505 52 0 32 31 255 31 0 0 1 10 132 205 10 10 0 218 133 5874 12 0 23 516 2 193 5471 5929 5459 547 55 0
2016-10-03 02:54:20.507 52 0 10 72 255 72 0 0 8 10 132 205 80 10 0 226 133 0 49 0 41 892 7 412 181 0 132 0 0 0
2016-10-03 02:54:20.508 52 0 24 31 255 31 0 0 1 10 132 205 10 10 0 238 133 2734 0 0 22 247 4 73 2847 2747 2847 16 15 0
2016-10-03 02:54:20.778 52 0 9 72 255 72 0 0 8 10 132 205 80 10 0 237 133 2 32 0 38 1071 7 509 166 2 134 0 0 2
2016-10-03 02:54:20.781 52 0 4 72 255 72 0 0 8 10 132 205 80 10 0 225 133 12 14 0 38 1121 5 575 158 12 144 0 0 12
2016-10-03 02:54:21.056 52 0 34 32 255 32 0 0 2 10 132 205 20 10 0 239 133 0 1 0 22 436 2 177 133 0 132 0 0 0
2016-10-03 02:54:22.14 52 0 58 32 255 32 0 0 2 10 132 205 21 11 0 220 133 1766 55 0 23 830 4 350 1909 1773 1854 43 8 0
2016-10-03 02:54:22.421 52 0 60 32 255 32 0 0 2 10 132 205 20 10 0 216 133 1840 76 0 23 779 4 290 1921 1841 1845 127 1 0
2016-10-03 02:54:26.82 52 0 27 24 255 24 0 0 2 10 132 205 20 10 0 220 133 3565 157 0 22 802 4 362 3004 3488 2851 764 0 0
2016-10-03 02:54:28.227 52 0 40 27 255 27 0 0 3 10 132 205 30 10 0 227 133 783 22 0 30 985 3 438 929 784 907 8 1 0
2016-10-03 02:54:28.237 52 0 28 42 255 42 0 0 5 10 132 205 50 10 0 216 133 0 52 1 40 707 7 298 184 0 131 0 0 0
2016-10-03 02:54:28.499 52 0 46 27 255 27 0 0 3 10 132 205 30 10 0 233 133 2440 52 1 21 1136 5 498 2555 2441 2502 69 1 0
2016-10-03 02:54:28.529 52 0 85 82 255 82 0 0 7 10 132 205 70 10 0 235 133 182 55 0 61 884 7 289 368 182 313 1 0 15
2016-10-03 02:54:29.76 52 0 52 60 255 60 0 0 3 10 132 205 30 10 0 245 133 0 0 0 21 908 3 397 132 0 132 0 0 0
2016-10-03 02:54:29.764 52 0 2 5 255 5 0 0 6 10 132 205 65 10 0 228 133 83 7 0 33 352 1 136 222 83 215 0 0 3
2016-10-03 02:54:29.766 52 0 21 5 255 5 0 0 6 10 132 205 65 10 0 227 133 54 5 0 35 313 1 128 191 54 186 0 0 3
2016-10-03 02:54:29.767 52 0 33 60 255 60 0 0 3 10 132 205 30 10 0 213 133 1008 82 1 34 641 4 214 1114 1012 1032 101 10 8
2016-10-03 02:54:30.623 52 0 57 60 255 60 0 0 3 10 132 205 30 10 0 229 133 0 4 0 21 1039 4 517 136 0 132 0 0 0
2016-10-03 02:54:30.89 52 0 14 35 255 35 0 0 7 10 132 205 70 10 0 229 133 506 33 0 45 1436 3 745 660 502 628 1 5 10
2016-10-03 02:54:30.891 52 0 127 136 255 136 0 0 8 10 132 205 80 10 0 219 133 14 0 0 53 1462 7 416 146 15 146 0 1 3
2016-10-03 02:54:32.744 52 0 132 136 255 136 0 0 8 10 132 205 80 10 0 234 133 4 7 0 46 1402 11 418 143 4 136 0 0 2
2016-10-03 02:54:32.758 52 0 3 14 255 14 0 0 8 10 132 205 80 10 0 233 133 79 32 1 34 777 3 414 243 79 210 0 0 1
2016-10-03 02:54:33.019 52 0 1 14 255 14 0 0 8 10 132 205 80 10 0 255 133 21 23 0 62 1102 7 573 176 21 153 0 0 4
2016-10-03 02:54:33.039 52 0 11 14 255 14 0 0 8 10 132 205 80 10 0 223 133 193 21 0 48 1465 5 754 322 193 301 24 0 15
2016-10-03 02:54:35.117 52 0 134 136 255 136 0 0 8 10 132 205 80 10 0 216 133 157 38 1 41 716 8 187 327 162 288 0 5 17
2016-10-03 02:54:38.087 52 0 117 136 255 136 0 0 8 10 132 205 80 10 0 216 133 828 39 0 75 1071 4 312 746 836 707 252 9 31
2016-10-03 02:59:18.856 52 0 14 35 255 35 0 0 7 10 137 205 70 10 0 229 138 517 35 0 45 1448 3 745 688 522 653 1 5 10
2016-10-03 02:59:18.857 52 0 17 54 255 54 0 0 6 10 137 205 60 10 0 223 138 5 37 0 37 589 4 258 179 5 142 0 0 1
2016-10-03 02:59:19.701 52 0 19 26 255 26 0 0 6 10 137 205 61 10 0 241 138 49 22 1 35 775 3 362 208 49 185 0 0 1
2016-10-03 02:59:20.418 52 0 7 64 255 64 0 0 7 10 137 205 70 10 0 224 138 0 45 1 24 1000 5 392 182 0 136 0 0 0
2016-10-03 02:59:20.426 52 0 12 81 255 81 0 0 7 10 137 205 70 10 0 221 138 0 31 0 37 468 6 170 168 0 137 0 0 0
2016-10-03 02:59:20.43 52 0 3 14 255 14 0 0 8 10 137 205 80 10 0 233 138 84 32 1 34 778 3 414 253 84 220 0 0 1
2016-10-03 02:59:20.449 52 0 10 72 255 72 0 0 8 10 137 205 80 10 0 226 138 0 49 0 41 895 7 412 186 0 137 0 0 0
2016-10-03 02:59:20.705 52 0 9 72 255 72 0 0 8 10 137 205 80 10 0 237 138 2 32 0 38 1073 7 509 171 2 139 0 0 2
2016-10-03 02:59:20.711 52 0 1 14 255 14 0 0 8 10 137 205 80 10 0 255 138 21 23 0 62 1104 7 573 181 21 158 0 0 4
2016-10-03 02:59:20.729 52 0 5 33 255 33 0 0 4 10 137 205 40 10 0 217 138 1342 71 0 40 998 6 491 1385 1339 1315 148 13 14
2016-10-03 02:59:20.734 52 0 11 14 255 14 0 0 8 10 137 205 80 10 0 223 138 193 21 0 48 1474 5 754 327 193 306 24 0 15
2016-10-03 02:59:20.735 52 0 24 31 255 31 0 0 1 10 137 205 10 10 0 238 138 2881 0 0 22 247 4 73 2997 2893 2997 16 15 0
2016-10-03 02:59:21.013 52 0 27 24 255 24 0 0 2 10 137 205 20 10 0 220 138 3765 169 0 22 803 4 362 3172 3766 3003 899 1 0
2016-10-03 02:59:21.013 52 0 32 31 255 31 0 0 1 10 137 205 10 10 0 218 138 5948 12 0 23 516 2 193 5539 5997 5527 547 57 0
2016-10-03 02:59:21.032 52 0 34 32 255 32 0 0 2 10 137 205 20 10 0 239 138 0 1 0 22 436 2 177 138 0 137 0 0 0
2016-10-03 02:59:21.278 52 0 21 5 255 5 0 0 5 10 137 205 61 10 0 228 138 54 5 0 35 316 1 128 196 54 191 0 0 3
2016-10-03 02:59:21.279 52 0 2 5 255 5 0 0 5 10 137 205 61 10 0 227 138 83 7 0 34 356 1 136 227 83 220 0 0 3
2016-10-03 02:59:21.282 52 0 18 5 255 5 0 0 5 10 137 205 61 10 0 225 138 163 14 0 35 1207 2 566 314 164 300 0 1 12
2016-10-03 02:59:21.288 52 0 13 5 255 5 0 0 5 10 137 205 61 10 0 222 138 245 98 0 37 1222 7 574 480 245 382 0 0 0
2016-10-03 02:59:22.065 52 0 15 13 255 13 0 0 6 10 137 205 71 10 0 218 138 52 23 0 52 961 5 532 212 52 189 0 0 2
2016-10-03 02:59:22.066 52 0 33 60 255 60 0 0 3 10 137 205 30 10 0 213 138 1033 83 1 34 647 4 214 1149 1040 1065 101 10 8
2016-10-03 02:59:22.071 52 0 36 33 255 33 0 0 4 10 137 205 40 10 0 217 138 54 46 1 54 960 7 371 237 54 190 0 0 2
2016-10-03 02:59:22.345 52 0 58 32 255 32 0 0 2 10 137 205 20 10 0 220 138 1766 55 0 23 830 4 350 1914 1773 1859 43 8 0
2016-10-03 02:59:22.349 52 0 60 32 255 32 0 0 2 10 137 205 20 10 0 216 138 1931 88 0 23 782 4 290 2002 1932 1914 154 1 0
2016-10-03 02:59:22.358 52 0 52 60 255 60 0 0 3 10 137 205 30 10 0 245 138 0 0 0 21 909 3 397 137 0 137 0 0 0
2016-10-03 02:59:22.625 52 0 57 60 255 60 0 0 3 10 137 205 30 10 0 229 138 0 4 0 21 1041 4 517 141 0 137 0 0 0
2016-10-03 02:59:22.643 52 0 40 27 255 27 0 0 3 10 137 205 30 10 0 227 138 833 24 0 30 987 3 438 980 829 957 8 1 0
2016-10-03 02:59:22.644 52 0 45 60 255 60 0 0 3 10 137 205 30 10 0 225 138 2499 213 0 58 672 5 231 2584 2510 2371 263 13 6
2016-10-03 02:59:22.658 52 0 37 45 255 45 0 0 4 10 137 205 48 17 0 221 138 1430 203 0 63 1089 6 475 1656 1428 1454 109 1 42
2016-10-03 02:59:22.906 52 0 50 60 255 60 0 0 3 10 137 205 39 19 0 218 138 0 66 0 21 557 4 259 203 0 137 0 0 0
2016-10-03 02:59:23.191 52 0 46 27 255 27 0 0 3 10 137 205 30 10 0 233 138 2647 52 1 21 1139 5 498 2765 2648 2712 71 1 0
2016-10-03 02:59:23.477 52 0 47 27 255 27 0 0 3 10 137 205 30 10 0 233 138 0 1 0 21 985 3 445 138 0 137 0 0 0
2016-10-03 02:59:23.761 52 0 51 27 255 27 0 0 3 10 137 205 30 10 0 225 138 1832 126 0 32 1046 5 426 1837 1850 1711 257 19 1
2016-10-03 02:59:23.768 52 0 48 27 255 27 0 0 3 10 137 205 30 10 0 240 138 106 0 0 21 1137 3 449 243 107 243 0 1 0
2016-10-03 02:59:24.056 52 0 43 46 255 46 0 0 4 10 137 205 40 10 0 233 138 167 14 0 21 984 3 411 318 167 304 0 0 0
2016-10-03 02:59:24.06 52 0 79 48 255 48 0 0 4 10 137 205 43 13 0 227 138 374 132 1 31 682 6 279 601 376 468 42 2 10
2016-10-03 02:59:24.064 52 0 76 46 255 46 0 0 4 10 137 205 40 10 0 227 138 408 95 0 22 981 4 283 613 410 518 27 2 0
2016-10-03 02:59:24.065 52 0 54 43 255 43 0 0 5 10 137 205 50 10 0 231 138 107 94 1 34 582 8 260 337 108 243 0 1 2
2016-10-03 02:59:26.296 52 0 38 45 255 45 0 0 4 10 137 205 44 13 0 214 138 198 131 0 51 1112 6 493 456 199 327 8 1 6
2016-10-03 02:59:26.569 52 0 67 18 255 18 0 0 6 10 137 205 75 10 0 230 138 1266 78 1 42 761 4 167 1238 1275 1160 242 9 11
2016-10-03 02:59:26.574 52 0 26 37 255 37 0 0 5 10 137 205 60 10 0 227 138 114 16 0 31 517 2 178 267 114 251 0 0 1
2016-10-03 02:59:26.576 52 0 39 37 255 37 0 0 5 10 137 205 60 10 0 213 138 0 19 0 33 585 4 236 156 0 137 0 0 0
2016-10-03 02:59:27.699 52 0 80 41 255 41 0 0 5 10 137 205 50 10 0 233 138 2602 244 1 57 1351 7 456 2372 2588 2128 591 5 11
2016-10-03 02:59:27.703 52 0 138 74 255 74 0 0 6 10 137 205 62 10 0 231 138 613 11 0 42 1049 3 388 712 616 701 49 3 13
2016-10-03 02:59:28.597 52 0 59 30 255 30 0 0 6 10 137 205 60 10 0 223 138 0 94 2 21 456 8 205 231 0 135 0 0 0
2016-10-03 02:59:28.603 52 0 78 76 255 76 0 0 5 10 137 205 52 12 0 223 138 37 121 3 45 291 11 73 294 37 170 1 0 6
2016-10-03 02:59:28.611 52 0 74 76 255 76 0 0 5 10 137 205 50 10 0 212 138 958 58 0 49 915 6 371 1091 959 1033 62 1 18
2016-10-03 02:59:28.612 52 0 82 80 255 80 0 0 6 10 137 205 60 10 0 225 138 966 13 0 42 1097 4 264 1116 970 1103 0 4 4
2016-10-03 02:59:28.889 52 0 116 115 255 115 0 0 8 10 137 205 80 10 0 243 138 0 2 0 42 1404 7 334 139 0 137 0 0 0
2016-10-03 02:59:28.897 52 0 66 70 255 70 0 0 8 10 137 205 80 10 0 224 138 7 12 1 37 191 5 23 156 7 143 0 0 2
2016-10-03 02:59:31.575 52 0 120 75 255 75 0 0 8 10 137 205 87 10 0 217 138 20 23 0 33 1081 5 311 180 22 157 0 2 3
2016-10-03 02:59:32.274 52 0 127 136 255 136 0 0 8 10 137 205 80 10 0 219 138 14 0 0 53 1467 7 416 151 15 151 0 1 3
2016-10-03 02:59:32.281 52 0 136 63 255 63 0 0 7 10 137 205 70 10 0 212 138 332 171 0 45 1240 10 357 624 326 455 6 0 15
2016-10-03 02:59:32.302 52 0 134 136 255 136 0 0 8 10 137 205 80 10 0 216 138 157 38 1 42 720 8 187 332 162 293 0 5 17
2016-10-03 02:59:32.571 52 0 117 136 255 136 0 0 8 10 137 205 80 10 0 216 138 828 39 0 75 1076 4 312 751 836 712 252 9 31
2016-10-03 03:04:19.353 52 0 14 35 255 35 0 0 7 10 141 205 70 10 0 229 142 532 36 0 45 1451 3 745 708 537 672 1 5 10
2016-10-03 03:04:19.976 52 0 5 33 255 33 0 0 4 10 141 205 40 10 0 217 142 1360 71 0 40 1001 6 491 1420 1371 1349 150 13 14
2016-10-03 03:04:19.977 52 0 3 14 255 14 0 0 8 10 141 205 80 10 0 233 142 88 33 1 35 779 3 414 262 88 228 0 0 1
2016-10-03 03:04:20.279 52 0 2 5 255 5 0 0 5 10 141 205 61 10 0 227 142 83 7 0 34 356 1 136 231 83 224 0 0 3
2016-10-03 03:04:20.576 52 0 19 26 255 26 0 0 6 10 141 205 61 10 0 241 142 49 23 1 35 777 3 362 212 49 189 0 0 1
2016-10-03 03:04:20.866 52 0 18 5 255 5 0 0 5 10 141 205 61 10 0 225 142 167 14 0 35 1210 2 566 322 168 308 0 1 12
2016-10-03 03:04:20.871 52 0 17 54 255 54 0 0 6 10 141 205 60 10 0 223 142 5 37 0 37 592 4 258 183 5 146 0 0 1
2016-10-03 03:04:20.872 52 0 24 31 255 31 0 0 1 10 141 205 10 10 0 238 142 2993 0 0 22 248 4 73 3112 3004 3112 16 15 0
2016-10-03 03:04:20.872 52 0 21 5 255 5 0 0 5 10 141 205 61 10 0 228 142 54 5 0 35 316 1 128 200 54 195 0 0 3
2016-10-03 03:04:21.195 52 0 7 64 255 64 0 0 7 10 141 205 70 10 0 224 142 0 45 1 24 1000 5 392 186 0 140 0 0 0
2016-10-03 03:04:21.221 52 0 12 81 255 81 0 0 7 10 141 205 70 10 0 221 142 0 32 0 37 468 6 170 173 0 141 0 0 0
2016-10-03 03:04:21.474 52 0 10 72 255 72 0 0 8 10 141 205 80 10 0 226 142 0 49 0 41 895 7 412 190 0 141 0 0 0
2016-10-03 03:04:21.482 52 0 32 31 255 31 0 0 1 10 141 205 10 10 0 218 142 6040 12 0 23 516 2 193 5634 6095 5622 548 60 0
2016-10-03 03:04:21.793 52 0 11 14 255 14 0 0 8 10 141 205 80 10 0 223 142 193 22 0 48 1477 5 754 332 193 310 24 0 15
2016-10-03 03:04:21.801 52 0 27 24 255 24 0 0 2 10 141 205 20 10 0 220 142 4005 181 0 22 806 4 362 3295 3999 3114 1016 2 0
2016-10-03 03:04:21.805 52 0 28 42 255 42 0 0 5 10 141 205 50 10 0 216 142 0 53 1 41 720 7 298 194 0 140 0 0 0
2016-10-03 03:04:22.134 52 0 34 32 255 32 0 0 2 10 141 205 20 10 0 239 142 0 1 0 22 436 2 177 142 0 141 0 0 0
2016-10-03 03:04:22.137 52 0 40 27 255 27 0 0 3 10 141 205 30 10 0 227 142 874 24 0 31 989 3 438 1020 868 996 8 1 0
2016-10-03 03:04:22.437 52 0 8 3 255 3 0 0 9 10 141 205 90 10 0 237 142 0 47 0 35 411 2 232 188 0 141 0 0 0
2016-10-03 03:04:22.764 52 0 58 32 255 32 0 0 2 10 141 205 20 10 0 220 142 1766 55 0 23 831 4 350 1918 1773 1863 43 8 0
2016-10-03 03:04:22.796 52 0 25 42 255 42 0 0 5 10 141 205 50 10 0 224 142 637 88 2 35 634 6 235 843 636 753 13 1 11
2016-10-03 03:04:23.07 52 0 46 27 255 27 0 0 3 10 141 205 30 10 0 233 142 2840 52 1 21 1141 5 498 2948 2841 2895 85 1 0
2016-10-03 03:04:23.076 52 0 60 32 255 32 0 0 2 10 141 205 20 10 0 216 142 2006 93 0 23 784 4 290 2083 2007 1990 157 1 0
2016-10-03 03:04:23.078 52 0 44 46 255 46 0 0 4 10 141 205 40 10 0 218 142 15 30 0 21 847 4 360 186 16 156 0 1 0
2016-10-03 03:04:23.659 52 0 41 46 255 46 0 0 4 10 141 205 40 10 0 235 142 1872 32 0 31 1104 4 398 1857 1877 1825 188 5 0
2016-10-03 03:04:23.676 52 0 42 40 255 40 0 0 4 10 141 205 40 10 0 237 142 702 15 0 41 720 3 262 845 702 830 13 0 1
2016-10-03 03:04:23.677 52 0 52 60 255 60 0 0 3 10 141 205 30 10 0 245 142 0 0 0 21 910 3 397 141 0 141 0 0 0
2016-10-03 03:04:23.678 52 0 76 46 255 46 0 0 4 10 141 205 40 10 0 227 142 456 95 0 22 983 4 283 655 459 560 37 3 0
2016-10-03 03:04:23.933 52 0 57 60 255 60 0 0 3 10 141 205 30 10 0 229 142 0 4 0 21 1043 4 517 145 0 141 0 0 0
2016-10-03 03:04:23.949 52 0 45 60 255 60 0 0 3 10 141 205 30 10 0 225 142 2520 215 0 58 673 5 231 2611 2531 2396 263 13 6
2016-10-03 03:04:23.953 52 0 68 41 255 41 0 0 5 10 141 205 50 10 0 221 142 826 201 1 35 1158 7 369 1121 828 919 47 2 4
2016-10-03 03:04:24.226 52 0 37 45 255 45 0 0 4 10 141 205 45 14 0 221 142 1446 208 0 65 1091 6 475 1679 1441 1472 109 1 42
2016-10-03 03:04:24.252 52 0 50 60 255 60 0 0 3 10 141 205 39 19 0 218 142 0 69 0 21 558 4 259 210 0 141 0 0 0
2016-10-03 03:04:24.823 52 0 26 37 255 37 0 0 5 10 141 205 56 10 0 226 142 119 17 0 31 520 2 178 277 119 260 0 0 1
2016-10-03 03:04:26.192 52 0 79 48 255 48 0 0 4 10 141 205 44 14 0 227 142 374 135 1 31 684 6 279 608 376 472 42 2 10
2016-10-03 03:04:27.232 52 0 67 18 255 18 0 0 6 10 141 205 75 10 0 230 142 1266 79 1 42 762 4 167 1243 1275 1164 242 9 11
2016-10-03 03:04:27.237 52 0 38 45 255 45 0 0 4 10 141 205 43 12 0 214 142 198 135 0 51 1117 6 493 462 199 331 8 1 6
2016-10-03 03:04:31.881 52 0 74 76 255 76 0 0 5 10 141 205 50 10 0 212 142 996 58 0 49 915 6 371 1133 997 1075 62 1 18
2016-10-03 03:04:31.882 52 0 82 80 255 80 0 0 6 10 141 205 60 10 0 225 142 1021 15 0 42 1097 4 264 1177 1025 1162 0 4 4
2016-10-03 03:04:31.883 52 0 81 80 255 80 0 0 6 10 141 205 60 10 0 238 142 84 1 0 41 1249 4 412 226 86 225 0 2 4
2016-10-03 03:04:31.892 52 0 83 85 255 85 0 0 8 10 141 205 83 13 0 218 142 14 95 0 42 652 5 217 248 14 155 0 0 2
2016-10-03 03:04:31.894 52 0 133 126 255 126 0 0 7 10 141 205 74 10 0 216 142 3 55 1 45 532 9 164 199 3 143 0 0 1
2016-10-03 03:04:36.965 52 0 134 136 255 136 0 0 8 10 141 205 80 10 0 218 142 157 38 1 42 724 8 187 336 162 297 0 5 17
2016-10-03 03:04:36.976 52 0 117 136 255 136 0 0 8 10 141 205 80 10 0 217 142 828 39 0 75 1080 4 312 755 836 716 252 9 31
2016-10-03 03:09:21.092 52 0 24 31 255 31 0 0 1 10 146 205 10 10 0 238 147 3157 0 0 22 249 4 73 3285 3172 3285 17 16 0
2016-10-03 03:09:21.103 52 0 17 54 255 54 0 0 6 10 146 205 60 10 0 223 147 5 37 0 37 592 4 258 188 5 151 0 0 1
2016-10-03 03:09:21.104 52 0 32 31 255 31 0 0 1 10 146 205 10 10 0 218 147 6119 12 0 23 516 2 193 5722 6178 5710 553 61 0
2016-10-03 03:09:21.113 52 0 7 64 255 64 0 0 7 10 146 205 70 10 0 224 147 0 45 1 24 1000 5 392 191 0 145 0 0 0
