"result_time";"pkt_length";"appversion";"motetype";"node_id";"parent_id";"voltage";"indicator";"dutycycle";"rctp_psetsize";"rctp_parent";"rctp_retxs";"origin_seqnum";"etx";"thl";"options";"packet_type";"health_generated";"health_forwarded";"health_retransmissions";"health_dropped";"stats_petx";"stats_letx";"stats_frssi";"stats_brssi";"flash_node_id";"flash_wdt_resets";"humidity";"temperature";"adc0";"adc1";"adc2";"adc3";"adc4";"adc5";"adc6";"msp2_temperature";"msp2_waterpotential"
"2016-10-24 21:50:01.688";41;147;2;127;117;2965;9;623;5;80;0;13;10;3;0;238;14;0;13;0;30;10;-80;-78;127;0;-464;-3960;0;0;0;0;0;0;0;0.0;0.0
"2016-10-24 21:50:01.972";41;147;2;131;129;2873;9;684;3;122;1;13;10;3;0;238;14;0;18;0;33;13;-85;-87;131;0;-464;-3960;0;0;0;0;0;0;0;0.0;0.0
"2016-10-24 21:50:02.827";41;147;2;59;43;2928;9;524;5;30;0;13;10;4;0;238;14;0;7;0;40;10;-68;-67;59;0;-464;-3960;0;0;0;0;0;0;0;0.0;0.0
"2016-10-24 21:50:02.828";41;147;2;81;12;2901;9;759;4;12;0;13;10;2;0;238;14;28;14;0;20;10;-72;-78;81;0;-464;-3960;0;0;0;0;0;0;0;0.0;0.0
"2016-10-24 21:50:02.83";41;147;2;50;47;2888;9;523;5;51;0;13;10;4;0;238;14;0;7;0;40;10;-66;-64;50;0;-464;-3960;0;0;0;0;0;0;0;0.0;0.0
"2016-10-24 21:50:03.108";41;147;2;128;72;2867;9;841;2;72;3;13;10;2;0;238;14;0;34;0;20;10;-83;-82;128;0;-464;-3960;0;0;0;0;0;0;0;0.0;0.0
"2016-10-24 21:50:03.992";41;147;2;58;35;2928;9;623;2;45;3;13;10;3;0;238;14;1;17;0;30;10;-89;-87;58;0;-464;-3960;0;0;0;0;0;0;0;0.0;0.0
"2016-10-24 21:50:03.993";41;147;2;83;70;2962;9;495;2;85;0;13;10;3;0;238;14;0;3;0;30;10;-56;-55;83;0;-464;-3960;0;0;0;0;0;0;0;0.0;0.0
"2016-10-24 21:50:04.272";41;147;2;54;26;2932;9;542;2;26;0;13;10;3;0;238;14;3;2;0;30;10;-70;-74;54;0;-464;-3960;0;0;0;0;0;0;0;0.0;0.0
"2016-10-24 21:50:05.226";41;147;2;77;70;2912;9;723;2;85;0;13;10;3;0;238;14;7;23;0;30;10;-58;-56;77;0;-464;-3960;0;0;0;0;0;0;0;0.0;0.0
"2016-10-24 21:50:06.299";41;147;2;133;70;2955;9;664;2;70;0;13;10;3;0;238;14;0;19;0;30;10;-88;-89;133;0;-464;-3960;0;0;0;0;0;0;0;0.0;0.0
"2016-10-24 21:50:07.025";41;147;2;136;117;2927;9;631;5;63;0;13;10;3;0;238;14;3;12;0;30;10;-82;-81;136;0;-464;-3960;0;0;0;0;0;0;0;0.0;0.0
"2016-10-24 21:50:07.306";41;147;2;70;71;2895;9;811;1;71;0;13;10;2;0;238;14;29;26;0;20;10;-84;-85;70;0;-464;-3960;0;0;0;0;0;0;0;0.0;0.0
"2016-10-24 21:50:12.57";41;147;2;25;45;2951;9;591;5;26;3;13;10;3;0;238;14;5;17;0;30;10;-92;-85;25;0;-464;-3960;0;0;0;0;0;0;0;0.0;0.0
"2016-10-24 21:50:15.744";41;147;2;24;31;2910;9;1145;5;60;0;13;10;4;0;238;14;0;61;4;40;10;-81;-68;24;0;-464;-3960;0;0;0;0;0;0;0;0.0;0.0
"2016-10-24 21:50:17.271";41;147;2;31;45;2894;9;664;3;35;0;13;10;3;0;238;14;5;24;0;30;10;-78;-77;31;0;-464;-3960;0;0;0;0;0;0;0;0.0;0.0
"2016-10-24 21:50:35.616";41;147;2;63;64;2928;9;701;3;12;0;13;16;2;0;238;14;17;16;0;20;10;-80;-78;63;0;-464;-3960;0;0;0;0;0;0;0;0.0;0.0
"2016-10-24 21:50:37.328";41;147;2;124;64;2899;9;528;1;64;0;13;16;2;0;238;14;12;3;0;20;10;-89;-89;124;0;-464;-3960;0;0;0;0;0;0;0;0.0;0.0
"2016-10-24 21:50:38.8";41;147;2;41;68;2877;9;513;2;73;0;13;15;3;0;238;14;0;3;0;30;10;-71;-68;41;0;-464;-3960;0;0;0;0;0;0;0;0.0;0.0
"2016-10-24 21:50:40.778";41;147;2;64;1;2912;9;1706;1;1;0;13;15;1;0;238;14;268;85;126;15;15;-91;-93;64;0;-464;-3960;0;0;0;0;0;0;0;0.0;0.0
"2016-10-24 21:50:42.41";41;147;2;64;1;2912;9;1706;1;1;1;13;15;1;0;238;14;268;86;126;15;15;-91;-93;64;0;-464;-3960;0;0;0;0;0;0;0;0.0;0.0
"2016-10-24 21:50:46.051";41;147;2;80;64;2958;9;778;2;64;0;13;15;2;0;238;14;46;13;0;20;10;-78;-69;80;0;-464;-3960;0;0;0;0;0;0;0;0.0;0.0
"2016-10-24 21:50:47.397";41;147;2;43;68;2963;9;547;2;80;0;13;15;3;0;238;14;1;3;0;30;10;-72;-70;43;0;-464;-3960;0;0;0;0;0;0;0;0.0;0.0
"2016-10-24 21:50:49.089";41;147;2;116;64;2901;9;568;1;64;0;13;15;2;0;238;14;19;1;0;20;10;-86;-80;116;0;-464;-3960;0;0;0;0;0;0;0;0.0;0.0
"2016-10-24 21:51:49.746";41;147;2;4;1;2871;9;480;1;1;0;14;10;1;0;238;15;5;0;0;10;10;-60;-59;4;0;-464;-3960;0;0;0;0;0;0;0;0.0;0.0
"2016-10-24 21:51:49.753";41;147;2;10;1;2939;9;472;1;1;0;14;10;1;0;238;15;1;0;0;10;10;-66;-67;10;0;-464;-3960;0;0;0;0;0;0;0;0.0;0.0
"2016-10-24 21:51:49.762";41;147;2;13;1;2958;9;487;1;1;0;14;10;1;0;238;15;25;0;0;10;10;-82;-80;13;0;-464;-3960;0;0;0;0;0;0;0;0.0;0.0
"2016-10-24 21:51:49.763";41;147;2;14;1;2951;9;521;1;1;0;14;10;1;0;238;15;110;0;0;10;10;-41;-43;14;0;-464;-3960;0;0;0;0;0;0;0;0.0;0.0
"2016-10-24 21:51:49.765";41;147;2;9;1;2961;9;474;1;1;0;14;10;1;0;238;15;0;0;0;10;10;-64;-65;9;0;-464;-3960;0;0;0;0;0;0;0;0.0;0.0
"2016-10-24 21:51:49.77";41;147;2;3;1;2901;9;469;1;1;0;14;10;1;0;238;15;9;0;0;10;10;-83;-84;3;0;-464;-3960;0;0;0;0;0;0;0;0.0;0.0
"2016-10-24 21:51:49.777";41;147;2;8;1;2893;9;486;1;1;0;14;10;1;0;238;15;9;0;0;10;10;-88;-89;8;0;-464;-3960;0;0;0;0;0;0;0;0.0;0.0
"2016-10-24 21:51:49.778";41;147;2;7;1;2875;9;495;1;1;0;14;10;1;0;238;15;14;0;0;10;10;-60;-55;7;0;-464;-3960;0;0;0;0;0;0;0;0.0;0.0
"2016-10-24 21:51:50.029";41;147;2;18;1;2852;9;529;1;1;0;14;10;1;0;238;15;123;0;0;10;10;-70;-68;18;0;-464;-3960;0;0;0;0;0;0;0;0.0;0.0
"2016-10-24 21:51:50.033";41;147;2;17;12;2913;9;677;1;12;0;14;10;2;0;238;15;27;9;0;20;10;-76;-80;17;0;-464;-3960;0;0;0;0;0;0;0;0.0;0.0
"2016-10-24 21:51:50.035";41;147;2;12;1;2945;9;530;1;1;0;14;10;1;0;238;15;113;0;0;10;10;-83;-79;12;0;-464;-3960;0;0;0;0;0;0;0;0.0;0.0
"2016-10-24 21:51:50.8";41;147;2;2;75;2860;9;712;4;18;0;14;10;2;0;238;15;5;17;0;20;10;-66;-68;2;0;-464;-3960;0;0;0;0;0;0;0;0.0;0.0
"2016-10-24 21:51:50.81";41;147;2;11;7;2939;9;545;5;4;0;14;10;2;0;238;15;0;0;0;20;10;-81;-85;11;0;-464;-3960;0;0;0;0;0;0;0;0.0;0.0
"2016-10-24 21:51:51.091";41;147;2;6;14;2937;9;594;5;14;0;14;10;2;0;238;15;0;8;0;20;10;-82;-84;6;0;-464;-3960;0;0;0;0;0;0;0;0.0;0.0
"2016-10-24 21:51:52.587";41;147;2;20;13;2866;9;577;5;4;1;14;10;2;0;238;15;0;12;0;20;10;-76;-74;20;0;-464;-3960;0;0;0;0;0;0;0;0.0;0.0
"2016-10-24 21:51:52.595";41;147;2;19;14;2910;9;568;3;18;0;14;10;2;0;238;15;5;1;0;20;10;-88;-84;19;0;-464;-3960;0;0;0;0;0;0;0;0.0;0.0
"2016-10-24 21:51:52.605";41;147;2;5;18;2913;9;578;5;18;1;14;10;2;0;238;15;0;6;0;20;10;-68;-67;5;0;-464;-3960;0;0;0;0;0;0;0;0.0;0.0
"2016-10-24 21:51:53.723";41;147;2;15;13;2886;9;581;5;18;1;14;10;2;0;238;15;0;5;0;20;10;-81;-79;15;0;-464;-3960;0;0;0;0;0;0;0;0.0;0.0
"2016-10-24 21:51:54.007";41;147;2;21;14;2901;9;713;3;18;1;14;10;2;0;238;15;4;20;0;22;12;-92;-88;21;0;-464;-3960;0;0;0;0;0;0;0;0.0;0.0
"2016-10-24 21:51:54.013";41;147;2;36;18;2890;9;813;2;18;0;14;10;2;0;238;15;20;21;0;24;14;-84;-86;36;0;-464;-3960;0;0;0;0;0;0;0;0.0;0.0
"2016-10-24 21:51:54.733";41;147;2;38;17;2946;9;493;5;17;0;14;10;3;0;238;15;6;1;0;30;10;-78;-79;38;0;-464;-3960;0;0;0;0;0;0;0;0.0;0.0
"2016-10-24 21:51:54.741";41;147;2;35;13;2912;9;686;3;14;0;14;10;2;0;238;15;28;12;0;20;10;-79;-82;35;0;-464;-3960;0;0;0;0;0;0;0;0.0;0.0
"2016-10-24 21:51:54.751";41;147;2;45;67;2954;9;853;1;67;0;14;10;2;0;238;15;71;10;0;20;10;-72;-77;45;0;-464;-3960;0;0;0;0;0;0;0;0.0;0.0
"2016-10-24 21:51:55.02";41;147;2;33;14;2875;9;822;2;18;0;14;10;2;0;238;15;54;12;0;20;10;-85;-84;33;0;-464;-3960;0;0;0;0;0;0;0;0.0;0.0
"2016-10-24 21:51:55.303";41;147;2;37;18;2945;9;702;2;14;0;14;10;2;0;238;15;44;5;0;20;10;-76;-78;37;0;-464;-3960;0;0;0;0;0;0;0;0.0;0.0
"2016-10-24 21:51:55.585";41;147;2;65;1;2901;9;440;1;1;0;14;10;1;0;238;15;65;0;0;10;10;-77;-75;65;0;-464;-3960;0;0;0;0;0;0;0;0.0;0.0
"2016-10-24 21:51:55.878";41;147;2;44;80;2915;9;684;2;81;0;14;10;3;0;238;15;1;20;0;37;17;-76;-79;44;0;-464;-3960;0;0;0;0;0;0;0;0.0;0.0
"2016-10-24 21:51:55.881";41;147;2;67;1;2928;9;473;1;1;0;14;10;1;0;238;15;143;0;0;10;10;-78;-77;67;0;-464;-3960;0;0;0;0;0;0;0;0.0;0.0
"2016-10-24 21:51:56.164";41;147;2;72;1;2902;9;461;1;1;0;14;10;1;0;238;15;41;0;0;10;10;-82;-81;72;0;-464;-3960;0;0;0;0;0;0;0;0.0;0.0
"2016-10-24 21:51:56.167";41;147;2;71;1;2883;9;513;1;1;0;14;10;1;0;238;15;129;0;1;10;10;-79;-79;71;0;-464;-3960;0;0;0;0;0;0;0;0.0;0.0
"2016-10-24 21:51:56.174";41;147;2;28;37;2899;9;495;5;35;0;14;10;3;0;238;15;4;3;0;30;10;-78;-81;28;0;-464;-3960;0;0;0;0;0;0;0;0.0;0.0
"2016-10-24 21:51:56.181";41;147;2;63;12;2950;9;657;4;12;0;14;10;2;0;238;15;17;16;0;20;10;-79;-82;63;0;-464;-3960;0;0;0;0;0;0;0;0.0;0.0
"2016-10-24 21:51:56.184";41;147;2;41;73;2877;9;495;2;73;0;14;14;3;0;238;15;0;3;0;30;10;-79;-80;41;0;-464;-3960;0;0;0;0;0;0;0;0.0;0.0
"2016-10-24 21:51:56.186";41;147;2;75;1;2943;9;509;1;1;0;14;10;1;0;238;15;8;2;0;10;10;-90;-89;75;0;-464;-3960;0;0;0;0;0;0;0;0.0;0.0
"2016-10-24 21:51:56.447";41;147;2;32;33;2928;9;607;1;33;0;14;10;3;0;238;15;0;15;0;30;10;-86;-86;32;0;-464;-3960;0;0;0;0;0;0;0;0.0;0.0
"2016-10-24 21:51:57.27";41;147;2;85;67;2958;9;638;5;72;0;14;10;2;0;238;15;24;10;0;20;10;-81;-81;85;0;-464;-3960;0;0;0;0;0;0;0;0.0;0.0
"2016-10-24 21:51:57.558";41;147;2;34;33;2911;9;460;1;33;1;14;10;3;0;238;15;0;3;0;30;10;-87;-85;34;0;-464;-3960;0;0;0;0;0;0;0;0.0;0.0
"2016-10-24 21:51:57.559";41;147;2;76;75;2952;9;471;1;75;0;14;10;2;0;238;15;0;1;0;20;10;-80;-79;76;0;-464;-3960;0;0;0;0;0;0;0;0.0;0.0
"2016-10-24 21:51:57.593";41;147;2;81;12;2924;9;716;5;12;0;14;10;2;0;238;15;28;14;0;20;10;-71;-78;81;0;-464;-3960;0;0;0;0;0;0;0;0.0;0.0
"2016-10-24 21:51:57.595";41;147;2;83;85;2961;9;471;2;85;0;14;10;3;0;238;15;0;3;0;30;10;-80;-86;83;0;-464;-3960;0;0;0;0;0;0;0;0.0;0.0
"2016-10-24 21:51:57.597";41;147;2;31;35;2911;9;718;3;35;0;14;10;3;0;238;15;5;24;0;30;10;-84;-88;31;0;-464;-3960;0;0;0;0;0;0;0;0.0;0.0
"2016-10-24 21:51:58.607";41;147;2;134;67;2923;9;766;2;75;0;14;10;2;0;238;15;16;19;0;24;14;-80;-81;134;0;-464;-3960;0;0;0;0;0;0;0;0.0;0.0
"2016-10-24 21:51:58.614";41;147;2;41;73;2877;9;495;2;73;0;14;14;3;0;238;15;0;3;0;30;10;-79;-80;41;0;-464;-3960;0;0;0;0;0;0;0;0.0;0.0
"2016-10-24 21:51:58.621";41;147;2;30;36;2888;9;590;3;37;0;14;10;3;0;238;15;5;9;0;35;10;-81;-81;30;0;-464;-3960;0;0;0;0;0;0;0;0.0;0.0
"2016-10-24 21:51:58.623";41;147;2;80;71;2965;9;757;2;71;0;14;10;2;0;238;15;52;13;0;20;10;-81;-78;80;0;-464;-3960;0;0;0;0;0;0;0;0.0;0.0
"2016-10-24 21:51:58.887";41;147;2;39;19;2921;9;581;5;17;1;14;10;3;0;238;15;0;10;0;30;10;-87;-90;39;0;-464;-3960;0;0;0;0;0;0;0;0.0;0.0
"2016-10-24 21:51:58.895";41;147;2;115;75;2912;9;723;2;65;0;14;10;2;0;238;15;14;15;0;20;10;-80;-80;115;0;-464;-3960;0;0;0;0;0;0;0;0.0;0.0
"2016-10-24 21:51:59.173";41;147;2;130;72;2917;9;602;2;72;1;14;10;2;0;238;15;0;11;0;20;10;-91;-88;130;0;-464;-3960;0;0;0;0;0;0;0;0.0;0.0
"2016-10-24 21:52:00.028";41;147;2;60;45;2947;9;490;3;33;0;14;10;3;0;238;15;3;2;0;30;10;-68;-74;60;0;-464;-3960;0;0;0;0;0;0;0;0.0;0.0
"2016-10-24 21:52:00.038";41;147;2;70;71;2893;9;796;1;71;1;14;10;2;0;238;15;29;27;0;20;10;-87;-83;70;0;-464;-3960;0;0;0;0;0;0;0;0.0;0.0
"2016-10-24 21:52:00.042";41;147;2;26;12;2940;9;927;1;12;2;14;10;2;0;238;15;17;40;0;20;10;-87;-90;26;0;-464;-3960;0;0;0;0;0;0;0;0.0;0.0
"2016-10-24 21:52:00.319";41;147;2;118;75;2930;9;491;1;75;0;14;10;2;0;238;15;0;0;0;20;10;-77;-78;118;0;-464;-3960;0;0;0;0;0;0;0;0.0;0.0
"2016-10-24 21:52:01.367";41;147;2;41;73;2877;9;495;2;73;0;14;14;3;0;238;15;0;3;0;30;10;-79;-80;41;0;-464;-3960;0;0;0;0;0;0;0;0.0;0.0
"2016-10-24 21:52:01.378";41;147;2;117;67;2913;9;759;2;67;0;14;10;2;0;238;15;14;18;0;20;10;-77;-79;117;0;-464;-3960;0;0;0;0;0;0;0;0.0;0.0
"2016-10-24 21:52:01.652";41;147;2;54;17;2933;9;521;2;26;0;14;10;3;0;238;15;3;2;0;30;10;-80;-80;54;0;-464;-3960;0;0;0;0;0;0;0;0.0;0.0
"2016-10-24 21:52:01.661";41;147;2;132;75;2890;9;485;1;75;0;14;10;2;0;238;15;0;1;0;20;10;-80;-83;132;0;-464;-3960;0;0;0;0;0;0;0;0.0;0.0
"2016-10-24 21:52:02.663";41;147;2;58;45;2932;9;626;2;45;0;14;10;3;0;238;15;1;17;0;30;10;-73;-70;58;0;-464;-3960;0;0;0;0;0;0;0;0.0;0.0
"2016-10-24 21:52:02.677";41;147;2;52;33;2916;9;502;2;33;2;14;10;3;0;238;15;2;6;0;30;10;-83;-86;52;0;-464;-3960;0;0;0;0;0;0;0;0.0;0.0
"2016-10-24 21:52:02.679";41;147;2;48;80;2926;9;518;2;80;0;14;14;3;0;238;15;3;6;0;30;10;-68;-68;48;0;-464;-3960;0;0;0;0;0;0;0;0.0;0.0
"2016-10-24 21:52:02.943";41;147;2;25;26;2952;9;639;5;26;0;14;10;3;0;238;15;5;17;0;30;10;-85;-84;25;0;-464;-3960;0;0;0;0;0;0;0;0.0;0.0
"2016-10-24 21:52:03.232";41;147;2;129;71;2926;9;882;3;72;3;14;10;2;0;238;15;20;39;0;30;20;-91;-88;129;0;-464;-3960;0;0;0;0;0;0;0;0.0;0.0
"2016-10-24 21:52:03.239";41;147;2;79;73;2912;9;496;1;73;0;14;10;3;0;238;15;0;4;0;30;10;-80;-77;79;0;-464;-3960;0;0;0;0;0;0;0;0.0;0.0
"2016-10-24 21:52:04.039";41;147;2;46;45;2952;9;503;1;45;0;14;10;3;0;238;15;9;2;0;30;10;-83;-84;46;0;-464;-3960;0;0;0;0;0;0;0;0.0;0.0
"2016-10-24 21:52:04.324";41;147;2;57;47;2858;9;439;5;60;0;14;10;4;0;238;15;0;0;0;40;10;-54;-54;57;0;-464;-3960;0;0;0;0;0;0;0;0.0;0.0
"2016-10-24 21:52:04.335";41;147;2;59;30;2924;9;499;5;30;0;14;10;4;0;238;15;0;7;0;40;10;-72;-72;59;0;-464;-3960;0;0;0;0;0;0;0;0.0;0.0
"2016-10-24 21:52:04.351";41;147;2;127;124;2962;9;587;5;80;0;14;10;3;0;238;15;0;13;0;30;10;-60;-58;127;0;-464;-3960;0;0;0;0;0;0;0;0.0;0.0
"2016-10-24 21:52:04.371";41;147;2;119;129;2879;9;623;2;129;0;14;10;3;0;238;15;0;15;0;30;10;-79;-77;119;0;-464;-3960;0;0;0;0;0;0;0;0.0;0.0
"2016-10-24 21:52:04.604";41;147;2;64;1;2889;9;1741;1;1;0;14;14;1;0;238;15;282;89;126;14;14;-91;-94;64;0;-464;-3960;0;0;0;0;0;0;0;0.0;0.0
"2016-10-24 21:52:04.62";41;147;2;127;124;2962;9;587;5;80;0;14;10;3;0;238;15;0;13;0;30;10;-60;-58;127;0;-464;-3960;0;0;0;0;0;0;0;0.0;0.0
"2016-10-24 21:52:04.887";41;147;2;42;25;2947;9;590;5;36;0;14;10;4;0;238;15;0;12;0;40;10;-71;-80;42;0;-464;-3960;0;0;0;0;0;0;0;0.0;0.0
"2016-10-24 21:52:04.896";41;147;2;24;60;2912;9;1051;5;60;0;14;10;4;0;238;15;0;66;4;40;10;-76;-62;24;0;-464;-3960;0;0;0;0;0;0;0;0.0;0.0
"2016-10-24 21:52:05.606";41;147;2;128;71;2864;9;827;2;72;4;14;10;2;0;238;15;0;38;0;22;12;-89;-70;128;0;-464;-3960;0;0;0;0;0;0;0;0.0;0.0
"2016-10-24 21:52:05.613";41;147;2;122;69;2923;9;671;5;64;4;14;10;3;0;238;15;10;22;0;30;10;-88;-85;122;0;-464;-3960;0;0;0;0;0;0;0;0.0;0.0
"2016-10-24 21:52:05.888";41;147;2;135;81;2927;9;649;5;81;0;14;10;3;0;238;15;3;15;0;30;10;-88;-87;135;0;-464;-3960;0;0;0;0;0;0;0;0.0;0.0
"2016-10-24 21:52:06.171";41;147;2;68;81;2915;9;743;5;64;0;14;10;3;0;238;15;40;21;0;30;10;-71;-68;68;0;-464;-3960;0;0;0;0;0;0;0;0.0;0.0
"2016-10-24 21:52:06.177";41;147;2;77;85;2915;9;675;2;85;0;14;10;3;0;238;15;7;23;0;30;10;-79;-80;77;0;-464;-3960;0;0;0;0;0;0;0;0.0;0.0
"2016-10-24 21:52:06.456";41;147;2;116;64;2902;9;566;2;75;0;14;14;2;0;238;15;23;1;0;24;10;-85;-81;116;0;-464;-3960;0;0;0;0;0;0;0;0.0;0.0
"2016-10-24 21:52:06.767";41;147;2;27;36;2917;9;589;3;35;2;14;10;3;0;238;15;10;9;0;35;10;-89;-87;27;0;-464;-3960;0;0;0;0;0;0;0;0.0;0.0
"2016-10-24 21:52:07.406";41;147;2;21;12;2901;9;713;3;18;0;14;10;2;0;238;15;5;24;0;20;10;-53;-54;21;0;-464;-3960;0;0;0;0;0;0;0;0.0;0.0
"2016-10-24 21:52:07.406";41;147;2;74;75;2900;9;668;1;75;1;14;10;2;0;238;15;10;17;0;20;10;-87;-88;74;0;-464;-3960;0;0;0;0;0;0;0;0.0;0.0
"2016-10-24 21:52:07.407";41;147;2;47;45;2941;9;591;2;45;1;14;10;3;0;238;15;12;11;0;30;10;-91;-86;47;0;-464;-3960;0;0;0;0;0;0;0;0.0;0.0
"2016-10-24 21:52:08.092";41;147;2;124;64;2896;9;516;2;75;0;14;13;2;0;238;15;14;3;0;24;10;-89;-89;124;0;-464;-3960;0;0;0;0;0;0;0;0.0;0.0
"2016-10-24 21:52:08.735";41;147;2;40;38;2844;9;459;5;38;1;14;10;4;0;238;15;0;1;0;40;10;-69;-64;40;0;-464;-3960;0;0;0;0;0;0;0;0.0;0.0
"2016-10-24 21:52:08.736";41;147;2;123;124;2868;9;487;5;117;0;14;10;3;0;238;15;2;2;0;30;10;-82;-82;123;0;-464;-3960;0;0;0;0;0;0;0;0.0;0.0
"2016-10-24 21:52:09.912";41;147;2;69;64;2965;9;591;4;71;0;14;13;2;0;238;15;1;12;0;24;10;-66;-60;69;0;-464;-3960;0;0;0;0;0;0;0;0.0;0.0
"2016-10-24 21:52:09.912";41;147;2;133;116;2956;9;623;2;70;0;14;10;3;0;238;15;0;19;0;38;14;-84;-89;133;0;-464;-3960;0;0;0;0;0;0;0;0.0;0.0
"2016-10-24 21:52:09.912";41;147;2;78;21;2908;9;558;5;17;0;14;10;3;0;238;15;0;10;0;30;10;-85;-92;78;0;-464;-3960;0;0;0;0;0;0;0;0.0;0.0
"2016-10-24 21:52:11.162";41;147;2;126;124;2946;9;464;1;124;2;14;10;3;0;238;15;0;3;0;30;10;-84;-78;126;0;-464;-3960;0;0;0;0;0;0;0;0.0;0.0
"2016-10-24 21:52:11.465";41;147;2;121;64;2923;9;521;2;65;0;14;13;2;0;238;15;2;3;0;24;10;-78;-76;121;0;-464;-3960;0;0;0;0;0;0;0;0.0;0.0
"2016-10-24 21:52:11.762";41;147;2;137;129;2905;9;762;2;129;0;14;10;3;0;238;15;0;37;0;30;10;-82;-80;137;0;-464;-3960;0;0;0;0;0;0;0;0.0;0.0
"2016-10-24 21:52:13.082";41;147;2;51;68;2900;9;586;2;80;0;14;13;3;0;238;15;5;14;0;34;10;-80;-80;51;0;-464;-3960;0;0;0;0;0;0;0;0.0;0.0
"2016-10-24 21:52:14.55";41;147;2;84;64;2884;9;1160;2;7;1;14;13;2;0;238;15;0;75;1;30;16;-91;-89;84;0;-464;-3960;0;0;0;0;0;0;0;0.0;0.0
"2016-10-24 21:52:16.077";41;147;2;73;64;2913;9;610;2;75;0;14;12;2;0;238;15;35;2;0;24;10;-83;-83;73;0;-464;-3960;0;0;0;0;0;0;0;0.0;0.0
"2016-10-24 21:52:17.487";41;147;2;136;124;2926;9;605;5;63;0;14;12;3;0;238;15;3;12;0;30;10;-72;-70;136;0;-464;-3960;0;0;0;0;0;0;0;0.0;0.0
"2016-10-24 21:52:19.069";41;147;2;50;51;2886;9;496;5;51;0;14;12;4;0;238;15;0;7;0;40;10;-68;-66;50;0;-464;-3960;0;0;0;0;0;0;0;0.0;0.0
"2016-10-24 21:52:20.773";41;147;2;131;116;2872;9;662;4;122;0;14;12;3;0;238;15;0;18;0;34;10;-79;-83;131;0;-464;-3960;0;0;0;0;0;0;0;0.0;0.0
"2016-10-24 21:52:22.15";41;147;2;138;124;2888;9;828;2;124;0;14;12;3;0;238;15;3;33;0;30;10;-80;-80;138;0;-464;-3960;0;0;0;0;0;0;0;0.0;0.0
"2016-10-24 21:52:23.485";41;147;2;66;85;2897;9;491;2;70;1;14;11;3;0;238;15;0;6;0;31;11;-88;-87;66;0;-464;-3960;0;0;0;0;0;0;0;0.0;0.0
"2016-10-24 21:53:50.87";41;147;2;14;1;2927;9;505;1;1;0;17;10;1;0;238;18;119;0;0;10;10;-44;-42;14;0;-464;-3960;0;0;0;0;0;0;0;0.0;0.0
"2016-10-24 21:53:50.877";41;147;2;9;1;2940;9;459;1;1;0;17;10;1;0;238;18;0;0;0;10;10;-65;-64;9;0;-464;-3960;0;0;0;0;0;0;0;0.0;0.0
"2016-10-24 21:53:50.894";41;147;2;4;1;2855;9;464;1;1;0;17;10;1;0;238;18;5;0;0;10;10;-57;-59;4;0;-464;-3960;0;0;0;0;0;0;0;0.0;0.0
"2016-10-24 21:53:51.436";41;147;2;3;1;2878;9;452;1;1;0;17;10;1;0;238;18;9;0;0;10;10;-83;-84;3;0;-464;-3960;0;0;0;0;0;0;0;0.0;0.0
"2016-10-24 21:53:52.089";41;147;2;7;1;2860;9;478;1;1;0;17;10;1;0;238;18;16;0;0;10;10;-61;-55;7;0;-464;-3960;0;0;0;0;0;0;0;0.0;0.0
"2016-10-24 21:53:52.374";41;147;2;10;1;2919;9;456;1;1;0;17;10;1;0;238;18;1;0;0;10;10;-68;-68;10;0;-464;-3960;0;0;0;0;0;0;0;0.0;0.0
"2016-10-24 21:53:52.381";41;147;2;13;1;2937;9;471;1;1;0;17;10;1;0;238;18;30;0;0;10;10;-80;-82;13;0;-464;-3960;0;0;0;0;0;0;0;0.0;0.0
"2016-10-24 21:53:52.392";41;147;2;18;1;2832;9;509;1;1;0;17;10;1;0;238;18;133;0;0;10;10;-68;-67;18;0;-464;-3960;0;0;0;0;0;0;0;0.0;0.0
"2016-10-24 21:53:53.849";41;147;2;12;1;2923;9;513;1;1;0;17;10;1;0;238;18;129;0;0;10;10;-83;-79;12;0;-464;-3960;0;0;0;0;0;0;0;0.0;0.0
"2016-10-24 21:53:54.132";41;147;2;8;1;2873;9;469;1;1;0;17;10;1;0;238;18;12;0;0;10;10;-89;-89;8;0;-464;-3960;0;0;0;0;0;0;0;0.0;0.0
"2016-10-24 21:53:55.279";41;147;2;11;18;2918;9;522;5;4;0;17;10;2;0;238;18;0;0;0;20;10;-76;-75;11;0;-464;-3960;0;0;0;0;0;0;0;0.0;0.0
"2016-10-24 21:53:56.428";41;147;2;6;8;2918;9;569;5;14;0;17;10;2;0;238;18;0;8;0;20;10;-71;-74;6;0;-464;-3960;0;0;0;0;0;0;0;0.0;0.0
"2016-10-24 21:53:56.702";41;147;2;65;1;2880;9;425;1;1;0;17;10;1;0;238;18;65;0;0;10;10;-79;-75;65;0;-464;-3960;0;0;0;0;0;0;0;0.0;0.0
"2016-10-24 21:53:57.833";41;147;2;17;12;2891;9;660;1;12;0;17;10;2;0;238;18;30;10;0;20;10;-77;-78;17;0;-464;-3960;0;0;0;0;0;0;0;0.0;0.0
"2016-10-24 21:53:57.849";41;147;2;20;8;2849;9;556;5;4;0;17;10;2;0;238;18;0;13;0;20;10;-73;-70;20;0;-464;-3960;0;0;0;0;0;0;0;0.0;0.0
