"result_time";"pkt_length";"appversion";"motetype";"node_id";"parent_id";"voltage";"indicator";"dutycycle";"rctp_psetsize";"rctp_parent";"rctp_retxs";"origin_seqnum";"etx";"thl";"options";"packet_type";"health_generated";"health_forwarded";"health_retransmissions";"health_dropped";"stats_petx";"stats_letx";"stats_frssi";"stats_brssi";"flash_node_id";"flash_wdt_resets";"humidity";"temperature";"adc0";"adc1";"adc2";"adc3";"adc4";"adc5";"adc6";"msp2_temperature";"msp2_waterpotential"
"2016-10-07 00:23:08.878";41;146;2;47;52;2943;9;432;2;52;0;109;10;2;0;238;110;61;17;0;20;10;-84;-88;47;0;-464;-3960;0;0;0;0;0;0;0;0.0;0.0
"2016-10-07 00:23:11.102";41;146;2;10;7;2937;9;475;3;7;0;109;10;6;0;238;110;14;56;0;60;10;-77;-79;10;0;-464;-3960;0;0;0;0;0;0;0;0.0;0.0
"2016-10-07 00:23:13.06";41;146;2;14;37;2949;9;973;1;37;0;109;10;5;0;238;110;787;158;42;50;10;-85;-88;14;0;-464;-3960;0;0;0;0;0;0;0;0.0;0.0
"2016-10-07 00:23:16.429";41;146;2;30;41;2886;9;882;1;41;0;109;10;3;0;238;110;773;111;3;30;10;-82;-81;30;0;-464;-3960;0;0;0;0;0;0;0;0.0;0.0
"2016-10-07 00:23:17.524";41;146;2;43;51;2962;9;464;5;51;0;109;10;3;0;238;110;47;48;0;30;10;-78;-79;43;0;-464;-3960;0;0;0;0;0;0;0;0.0;0.0
"2016-10-07 00:23:20.346";41;146;2;2;75;2839;9;622;1;75;1;109;10;6;0;238;110;125;114;2;60;10;-89;-89;2;0;-464;-3960;0;0;0;0;0;0;0;0.0;0.0
"2016-10-07 00:23:22.059";41;146;2;116;118;2895;9;574;4;127;0;109;10;10;0;238;110;126;97;1;83;10;-88;-83;116;0;-464;-3960;0;0;0;0;0;0;0;0.0;0.0
"2016-10-07 00:23:24.318";41;146;2;42;41;2950;9;643;1;41;0;109;10;3;0;238;110;310;96;0;34;14;-82;-86;42;0;-464;-3960;0;0;0;0;0;0;0;0.0;0.0
"2016-10-07 00:23:26.413";41;146;2;76;41;2955;9;1590;1;41;0;109;10;3;0;238;110;2359;234;377;30;10;-84;-85;76;0;-464;-3960;0;0;0;0;0;0;0;0.0;0.0
"2016-10-07 00:23:27.973";41;146;2;79;41;2921;9;420;2;48;0;109;10;3;0;238;110;0;29;0;30;10;-83;-82;79;0;-464;-3960;0;0;0;0;0;0;0;0.0;0.0
"2016-10-07 00:23:29.858";41;146;2;38;30;2950;9;648;3;40;0;109;10;4;0;238;110;447;46;0;40;10;-84;-85;38;0;-464;-3960;0;0;0;0;0;0;0;0.0;0.0
"2016-10-07 00:23:31.644";41;146;2;41;27;2860;9;2503;1;27;0;109;10;2;0;238;110;5515;591;3038;20;10;-86;-89;41;0;-464;-3960;0;0;0;0;0;0;0;0.0;0.0
"2016-10-07 00:23:33.364";41;146;2;1;7;2943;9;633;3;7;0;109;10;6;0;238;110;179;122;0;60;10;-86;-89;1;0;-464;-3960;0;0;0;0;0;0;0;0.0;0.0
"2016-10-07 00:23:34.89";41;146;2;68;76;2915;9;751;2;80;0;109;10;4;0;238;110;235;198;19;40;10;-80;-81;68;0;-464;-3960;0;0;0;0;0;0;0;0.0;0.0
"2016-10-07 00:23:36.318";41;146;2;39;38;2919;9;673;1;38;0;109;10;5;0;238;110;366;101;1;50;10;-78;-78;39;0;-464;-3960;0;0;0;0;0;0;0;0.0;0.0
"2016-10-07 00:23:39.898";41;146;2;19;26;2913;9;683;1;26;0;109;10;6;0;238;110;33;186;5;70;10;-78;-76;19;0;-464;-3960;0;0;0;0;0;0;0;0.0;0.0
"2016-10-07 00:23:41.743";41;146;2;78;17;2908;9;1435;1;17;1;109;10;7;0;238;110;835;493;57;75;15;-91;-92;78;0;-464;-3960;0;0;0;0;0;0;0;0.0;0.0
"2016-10-07 00:23:43.129";41;146;2;4;7;2868;9;506;3;7;0;109;10;6;0;238;110;55;62;0;60;10;-74;-72;4;0;-464;-3960;0;0;0;0;0;0;0;0.0;0.0
"2016-10-07 00:23:55.981";41;146;2;75;81;2943;9;720;1;81;0;109;10;5;0;238;110;181;164;2;50;10;-88;-86;75;0;-464;-3960;0;0;0;0;0;0;0;0.0;0.0
"2016-10-07 00:24:00.618";41;146;2;33;37;2873;9;976;1;37;0;109;10;5;0;238;110;39;396;16;70;30;-87;-90;33;0;-464;-3960;0;0;0;0;0;0;0;0.0;0.0
"2016-10-07 00:24:02.746";41;146;2;71;82;2883;9;425;1;82;0;109;10;5;0;238;110;11;23;0;50;10;-86;-86;71;0;-464;-3960;0;0;0;0;0;0;0;0.0;0.0
"2016-10-07 00:24:10.746";41;146;2;65;64;2905;9;337;1;64;0;109;10;5;0;238;110;3;2;0;50;10;-78;-76;65;0;-464;-3960;0;0;0;0;0;0;0;0.0;0.0
"2016-10-07 00:24:11.915";41;146;2;70;85;2893;9;488;1;85;0;109;10;6;0;238;110;300;4;0;60;10;-76;-76;70;0;-464;-3960;0;0;0;0;0;0;0;0.0;0.0
"2016-10-07 00:24:14.127";41;146;2;119;137;2880;9;421;1;137;0;109;10;7;0;238;110;15;54;0;70;10;-66;-64;119;0;-464;-3960;0;0;0;0;0;0;0;0.0;0.0
"2016-10-07 00:24:15.347";41;146;2;83;70;2968;9;326;1;70;0;109;10;7;0;238;110;0;2;0;70;10;-70;-66;83;0;-464;-3960;0;0;0;0;0;0;0;0.0;0.0
"2016-10-07 00:24:18.592";41;146;2;121;127;2924;9;406;4;132;0;109;10;8;0;238;110;59;20;0;80;10;-76;-77;121;0;-464;-3960;0;0;0;0;0;0;0;0.0;0.0
"2016-10-07 00:24:23.321";41;146;2;129;115;2926;9;565;1;115;0;109;10;8;0;238;110;59;117;2;80;10;-73;-74;129;0;-464;-3960;0;0;0;0;0;0;0;0.0;0.0
"2016-10-07 00:24:24.615";41;146;2;122;118;2924;9;424;4;127;0;109;10;9;0;238;110;31;10;0;83;10;-86;-80;122;0;-464;-3960;0;0;0;0;0;0;0;0.0;0.0
"2016-10-07 00:24:26.222";41;146;2;118;136;2930;9;474;1;136;0;109;10;8;0;238;110;198;20;0;70;10;-82;-80;118;0;-464;-3960;0;0;0;0;0;0;0;0.0;0.0
"2016-10-07 00:25:02.902";41;146;2;17;39;2911;9;684;1;39;0;112;10;6;0;238;113;330;103;0;60;10;-83;-81;17;0;-464;-3960;0;0;0;0;0;0;0;0.0;0.0
"2016-10-07 00:25:03.19";41;146;2;27;31;2912;9;429;1;31;0;112;10;1;0;238;113;3017;0;3;10;10;-78;-77;27;0;-464;-3960;0;0;0;0;0;0;0;0.0;0.0
"2016-10-07 00:25:03.475";41;146;2;24;31;2910;9;311;1;31;0;112;10;1;0;238;113;0;0;0;10;10;-88;-79;24;0;-464;-3960;0;0;0;0;0;0;0;0.0;0.0
"2016-10-07 00:25:03.776";41;146;2;60;31;2950;9;369;1;31;0;112;10;1;0;238;113;304;4;0;10;10;-88;-90;60;0;-464;-3960;0;0;0;0;0;0;0;0.0;0.0
"2016-10-07 00:25:04.078";41;146;2;45;31;2955;9;423;1;31;0;112;14;1;0;238;113;958;8;0;14;14;-90;-92;45;0;-464;-3960;0;0;0;0;0;0;0;0.0;0.0
"2016-10-07 00:25:04.078";41;146;2;52;31;2915;9;401;1;31;0;112;10;1;0;238;113;1015;3;6;10;10;-84;-87;52;0;-464;-3960;0;0;0;0;0;0;0;0.0;0.0
"2016-10-07 00:25:05.596";41;146;2;51;27;2900;9;779;1;27;0;112;10;2;0;238;113;561;93;44;20;10;-86;-84;51;0;-464;-3960;0;0;0;0;0;0;0;0.0;0.0
"2016-10-07 00:25:05.886";41;146;2;45;31;2955;9;423;1;31;1;112;14;1;0;238;113;958;9;0;14;14;-92;-92;45;0;-464;-3960;0;0;0;0;0;0;0;0.0;0.0
"2016-10-07 00:25:06.971";41;146;2;44;48;2913;9;438;5;48;0;112;10;3;0;238;113;0;41;0;30;10;-87;-92;44;0;-464;-3960;0;0;0;0;0;0;0;0.0;0.0
"2016-10-07 00:25:08.361";41;146;2;47;27;2939;9;452;1;27;0;112;10;2;0;238;113;63;32;0;20;10;-78;-80;47;0;-464;-3960;0;0;0;0;0;0;0;0.0;0.0
"2016-10-07 00:25:10.607";41;146;2;45;31;2955;9;423;1;31;3;112;14;1;0;238;113;958;11;0;14;14;-90;-92;45;0;-464;-3960;0;0;0;0;0;0;0;0.0;0.0
"2016-10-07 00:25:10.607";41;146;2;79;48;2918;9;419;2;48;0;112;10;3;0;238;113;0;29;0;30;10;-85;-84;79;0;-464;-3960;0;0;0;0;0;0;0;0.0;0.0
"2016-10-07 00:25:12.075";41;146;2;50;47;2891;9;513;5;46;1;112;10;3;0;238;113;0;109;0;36;16;-84;-81;50;0;-464;-3960;0;0;0;0;0;0;0;0.0;0.0
"2016-10-07 00:25:13.294";41;146;2;48;27;2915;9;667;1;27;0;112;10;2;0;238;113;396;67;0;20;10;-70;-70;48;0;-464;-3960;0;0;0;0;0;0;0;0.0;0.0
"2016-10-07 00:25:13.574";41;146;2;45;31;2955;9;423;1;31;4;112;14;1;0;238;113;958;12;0;14;14;-90;-92;45;0;-464;-3960;0;0;0;0;0;0;0;0.0;0.0
"2016-10-07 00:25:15.788";41;146;2;12;17;2947;9;644;1;2;2;112;10;7;0;238;113;50;158;2;82;22;-92;-86;12;0;-464;-3960;0;0;0;0;0;0;0;0.0;0.0
"2016-10-07 00:25:16.068";41;146;2;58;52;2927;9;439;2;52;0;112;10;2;0;238;113;16;32;0;20;10;-62;-62;58;0;-464;-3960;0;0;0;0;0;0;0;0.0;0.0
"2016-10-07 00:25:19.676";41;146;2;43;57;2958;9;482;4;51;4;112;10;4;0;238;113;48;61;0;49;29;-93;-89;43;0;-464;-3960;0;0;0;0;0;0;0;0.0;0.0
"2016-10-07 00:25:21.094";41;146;2;46;27;2952;9;550;1;27;0;112;10;2;0;238;113;200;57;1;20;10;-76;-78;46;0;-464;-3960;0;0;0;0;0;0;0;0.0;0.0
"2016-10-07 00:25:22.155";41;146;2;57;46;2883;9;578;5;58;0;112;10;3;0;238;113;152;87;2;30;10;-74;-75;57;0;-464;-3960;0;0;0;0;0;0;0;0.0;0.0
"2016-10-07 00:25:32.779";41;146;2;32;31;2929;9;505;4;34;1;112;30;1;0;238;113;61;94;2;38;38;-93;-89;32;0;-464;-3960;0;0;0;0;0;0;0;0.0;0.0
"2016-10-07 00:25:37.202";41;146;2;32;31;2929;9;505;3;34;3;112;30;1;0;238;113;61;96;2;50;50;-93;-89;32;0;-464;-3960;0;0;0;0;0;0;0;0.0;0.0
"2016-10-07 00:25:39.742";41;146;2;78;17;2889;9;1468;1;17;0;112;10;7;0;238;113;848;535;59;147;87;-88;-86;78;0;-464;-3960;0;0;0;0;0;0;0;0.0;0.0
"2016-10-07 00:25:41.117";41;146;2;42;41;2947;9;652;1;41;0;112;10;3;0;238;113;321;102;0;32;12;-84;-88;42;0;-464;-3960;0;0;0;0;0;0;0;0.0;0.0
"2016-10-07 00:25:42.647";41;146;2;34;32;2911;9;397;2;32;0;112;10;4;0;238;113;0;26;0;20;10;-74;-74;34;0;-464;-3960;0;0;0;0;0;0;0;0.0;0.0
"2016-10-07 00:25:42.647";41;146;2;41;27;2879;9;2521;1;27;0;112;10;2;0;238;113;5701;616;3186;20;10;-88;-90;41;0;-464;-3960;0;0;0;0;0;0;0;0.0;0.0
"2016-10-07 00:26:04.84";41;146;2;13;14;2957;9;515;1;14;0;112;10;6;0;238;113;82;74;0;60;10;-80;-78;13;0;-464;-3960;0;0;0;0;0;0;0;0.0;0.0
"2016-10-07 00:26:06.394";41;146;2;37;30;2945;9;988;1;30;0;112;10;4;0;238;113;651;226;61;40;10;-91;-90;37;0;-464;-3960;0;0;0;0;0;0;0;0.0;0.0
"2016-10-07 00:26:07.854";41;146;2;84;82;2894;9;366;1;82;2;112;10;5;0;238;113;0;24;0;50;10;-85;-83;84;0;-464;-3960;0;0;0;0;0;0;0;0.0;0.0
"2016-10-07 00:26:09.232";41;146;2;116;127;2896;9;572;4;127;0;112;10;8;0;238;113;127;97;1;80;10;-82;-78;116;0;-464;-3960;0;0;0;0;0;0;0;0.0;0.0
"2016-10-07 00:26:10.689";41;146;2;133;137;2952;9;479;1;137;0;112;10;7;0;238;113;2;93;2;70;10;-79;-82;133;0;-464;-3960;0;0;0;0;0;0;0;0.0;0.0
"2016-10-07 00:26:12.27";41;146;2;136;78;2904;9;860;2;123;0;112;10;8;0;238;113;977;75;103;72;10;-86;-88;136;0;-464;-3960;0;0;0;0;0;0;0;0.0;0.0
"2016-10-07 00:26:13.778";41;146;2;135;138;2928;9;480;1;138;2;112;10;6;0;238;113;5;76;1;67;17;-93;-89;135;0;-464;-3960;0;0;0;0;0;0;0;0.0;0.0
"2016-10-07 00:26:15.307";41;146;2;118;136;2930;9;476;1;136;0;112;10;8;0;238;113;204;20;0;70;10;-82;-82;118;0;-464;-3960;0;0;0;0;0;0;0;0.0;0.0
"2016-10-07 00:26:18.976";41;146;2;130;129;2919;9;495;5;129;0;112;10;9;0;238;113;6;83;0;90;10;-84;-83;130;0;-464;-3960;0;0;0;0;0;0;0;0.0;0.0
"2016-10-07 00:26:20.839";41;146;2;128;130;2868;9;530;5;130;0;112;10;12;0;238;113;5;98;0;90;10;-55;-60;128;0;-464;-3960;0;0;0;0;0;0;0;0.0;0.0
"2016-10-07 00:27:00.312";41;146;2;14;37;2950;9;982;1;37;0;113;10;5;0;238;114;827;164;43;50;10;-85;-90;14;0;-464;-3960;0;0;0;0;0;0;0;0.0;0.0
"2016-10-07 00:27:02.089";41;146;2;7;64;2874;9;517;1;64;0;113;10;5;0;238;114;144;40;0;50;10;-92;-88;7;0;-464;-3960;0;0;0;0;0;0;0;0.0;0.0
"2016-10-07 00:27:03.211";41;146;2;27;31;2916;9;428;1;31;0;113;10;1;0;238;114;3061;0;3;10;10;-79;-76;27;0;-464;-3960;0;0;0;0;0;0;0;0.0;0.0
"2016-10-07 00:27:03.212";41;146;2;24;31;2912;9;312;1;31;0;113;10;1;0;238;114;0;0;0;10;10;-88;-79;24;0;-464;-3960;0;0;0;0;0;0;0;0.0;0.0
"2016-10-07 00:27:03.812";41;146;2;60;31;2947;9;369;1;31;0;113;10;1;0;238;114;304;4;0;10;10;-84;-88;60;0;-464;-3960;0;0;0;0;0;0;0;0.0;0.0
"2016-10-07 00:27:03.812";41;146;2;45;31;2954;9;427;1;31;0;113;14;1;0;238;114;958;12;0;14;14;-90;-92;45;0;-464;-3960;0;0;0;0;0;0;0;0.0;0.0
"2016-10-07 00:27:04.094";41;146;2;52;31;2915;9;400;1;31;0;113;10;1;0;238;114;1017;3;6;10;10;-86;-84;52;0;-464;-3960;0;0;0;0;0;0;0;0.0;0.0
"2016-10-07 00:27:04.375";41;146;2;19;26;2911;9;673;1;26;0;113;10;7;0;238;114;33;186;5;70;10;-75;-78;19;0;-464;-3960;0;0;0;0;0;0;0;0.0;0.0
"2016-10-07 00:27:04.665";41;146;2;58;60;2929;9;444;2;52;0;113;10;2;0;238;114;16;32;0;24;14;-85;-74;58;0;-464;-3960;0;0;0;0;0;0;0;0.0;0.0
"2016-10-07 00:27:05.629";41;146;2;17;39;2912;9;682;1;39;0;113;10;6;0;238;114;336;103;0;60;10;-80;-80;17;0;-464;-3960;0;0;0;0;0;0;0;0.0;0.0
"2016-10-07 00:27:06.754";41;146;2;51;27;2900;9;776;1;27;0;113;10;2;0;238;114;562;95;44;20;10;-82;-83;51;0;-464;-3960;0;0;0;0;0;0;0;0.0;0.0
"2016-10-07 00:27:08.031";41;146;2;48;27;2926;9;663;1;27;0;113;10;2;0;238;114;398;67;0;20;10;-70;-70;48;0;-464;-3960;0;0;0;0;0;0;0;0.0;0.0
"2016-10-07 00:27:09.058";41;146;2;46;27;2952;9;553;1;27;0;113;10;2;0;238;114;200;57;1;20;10;-76;-79;46;0;-464;-3960;0;0;0;0;0;0;0;0.0;0.0
"2016-10-07 00:27:10.094";41;146;2;47;27;2939;9;451;1;27;0;113;10;2;0;238;114;65;32;0;20;10;-76;-79;47;0;-464;-3960;0;0;0;0;0;0;0;0.0;0.0
"2016-10-07 00:27:11.459";41;146;2;57;51;2883;9;575;5;58;0;113;10;3;0;238;114;153;87;2;30;10;-72;-74;57;0;-464;-3960;0;0;0;0;0;0;0;0.0;0.0
"2016-10-07 00:27:12.982";41;146;2;43;48;2962;9;486;4;51;0;113;10;3;0;238;114;48;61;0;30;10;-76;-77;43;0;-464;-3960;0;0;0;0;0;0;0;0.0;0.0
"2016-10-07 00:27:14.123";41;146;2;2;75;2863;9;624;1;75;1;113;10;6;0;238;114;132;119;2;60;10;-90;-90;2;0;-464;-3960;0;0;0;0;0;0;0;0.0;0.0
"2016-10-07 00:27:15.345";41;146;2;40;51;2846;9;703;3;51;0;113;10;3;0;238;114;305;142;1;30;10;-84;-80;40;0;-464;-3960;0;0;0;0;0;0;0;0.0;0.0
"2016-10-07 00:27:16.385";41;146;2;26;36;2938;9;548;1;36;0;113;10;6;0;238;114;40;106;1;60;10;-80;-79;26;0;-464;-3960;0;0;0;0;0;0;0;0.0;0.0
"2016-10-07 00:27:17.788";41;146;2;5;37;2912;9;501;1;37;0;113;10;5;0;238;114;97;55;0;50;10;-78;-76;5;0;-464;-3960;0;0;0;0;0;0;0;0.0;0.0
"2016-10-07 00:27:18.886";41;146;2;18;14;2852;9;1051;1;14;0;113;10;6;0;238;114;909;217;73;60;10;-76;-72;18;0;-464;-3960;0;0;0;0;0;0;0;0.0;0.0
"2016-10-07 00:27:20.081";41;146;2;39;38;2919;9;672;1;38;0;113;10;5;0;238;114;386;101;1;50;10;-77;-77;39;0;-464;-3960;0;0;0;0;0;0;0;0.0;0.0
"2016-10-07 00:27:21.549";41;146;2;44;48;2913;9;436;5;48;0;113;10;3;0;238;114;0;46;0;30;10;-87;-91;44;0;-464;-3960;0;0;0;0;0;0;0;0.0;0.0
"2016-10-07 00:27:22.831";41;146;2;42;41;2949;9;651;1;41;0;113;10;3;0;238;114;327;102;0;31;11;-86;-88;42;0;-464;-3960;0;0;0;0;0;0;0;0.0;0.0
"2016-10-07 00:27:24.343";41;146;2;59;43;2922;9;567;3;30;0;113;10;4;0;238;114;0;140;1;44;14;-82;-81;59;0;-464;-3960;0;0;0;0;0;0;0;0.0;0.0
"2016-10-07 00:27:25.595";41;146;2;41;27;2879;9;2521;1;27;0;113;10;2;0;238;114;5748;624;3208;20;10;-88;-90;41;0;-464;-3960;0;0;0;0;0;0;0;0.0;0.0
"2016-10-07 00:27:26.999";41;146;2;1;7;2943;9;625;3;7;0;113;10;6;0;238;114;179;122;0;60;10;-86;-89;1;0;-464;-3960;0;0;0;0;0;0;0;0.0;0.0
"2016-10-07 00:27:28.191";41;146;2;30;41;2882;9;901;1;41;0;113;10;3;0;238;114;843;115;3;30;10;-80;-80;30;0;-464;-3960;0;0;0;0;0;0;0;0.0;0.0
"2016-10-07 00:27:29.409";41;146;2;79;41;2921;9;417;2;48;0;113;10;3;0;238;114;0;29;0;30;10;-83;-81;79;0;-464;-3960;0;0;0;0;0;0;0;0.0;0.0
"2016-10-07 00:27:30.494";41;146;2;13;14;2956;9;512;1;14;0;113;10;6;0;238;114;82;74;0;60;10;-80;-78;13;0;-464;-3960;0;0;0;0;0;0;0;0.0;0.0
"2016-10-07 00:27:31.732";41;146;2;12;2;2945;9;643;1;2;0;113;10;7;0;238;114;50;158;2;70;10;-80;-70;12;0;-464;-3960;0;0;0;0;0;0;0;0.0;0.0
"2016-10-07 00:27:32.805";41;146;2;76;41;2958;9;1613;1;41;1;113;10;3;0;238;114;2445;248;384;30;10;-86;-84;76;0;-464;-3960;0;0;0;0;0;0;0;0.0;0.0
"2016-10-07 00:27:33.926";41;146;2;28;38;2895;9;541;1;38;0;113;10;5;0;238;114;124;93;0;50;10;-83;-83;28;0;-464;-3960;0;0;0;0;0;0;0;0.0;0.0
"2016-10-07 00:27:35.066";41;146;2;82;80;2901;9;821;1;80;0;113;10;4;0;238;114;763;90;11;40;10;-87;-87;82;0;-464;-3960;0;0;0;0;0;0;0;0.0;0.0
"2016-10-07 00:27:36.204";41;146;2;74;76;2900;9;977;1;76;0;113;10;4;0;238;114;1241;76;1;40;10;-83;-85;74;0;-464;-3960;0;0;0;0;0;0;0;0.0;0.0
"2016-10-07 00:27:37.755";41;146;2;126;74;2949;9;503;1;74;0;113;10;5;0;238;114;56;74;0;50;10;-89;-88;126;0;-464;-3960;0;0;0;0;0;0;0;0.0;0.0
"2016-10-07 00:27:39.681";41;146;2;138;74;2890;9;768;1;74;1;113;10;5;0;238;114;1023;24;62;50;10;-78;-82;138;0;-464;-3960;0;0;0;0;0;0;0;0.0;0.0
"2016-10-07 00:27:43.216";41;146;2;123;138;2869;9;662;1;138;0;113;10;6;0;238;114;459;66;2;60;10;-90;-89;123;0;-464;-3960;0;0;0;0;0;0;0;0.0;0.0
"2016-10-07 00:27:44.795";41;146;2;10;9;2937;9;472;3;7;0;113;10;8;0;238;114;14;56;0;63;10;-66;-66;10;0;-464;-3960;0;0;0;0;0;0;0;0.0;0.0
"2016-10-07 00:27:50.863";41;146;2;72;82;2900;9;451;1;82;0;113;10;5;0;238;114;109;23;0;50;10;-85;-82;72;0;-464;-3960;0;0;0;0;0;0;0;0.0;0.0
"2016-10-07 00:27:52.721";41;146;2;20;13;2864;9;502;3;11;1;113;10;7;0;238;114;66;72;0;74;14;-89;-87;20;0;-464;-3960;0;0;0;0;0;0;0;0.0;0.0
"2016-10-07 00:27:54.435";41;146;2;15;8;2884;9;541;2;8;0;113;10;8;0;238;114;153;67;0;62;10;-78;-74;15;0;-464;-3960;0;0;0;0;0;0;0;0.0;0.0
"2016-10-07 00:27:58.18";41;146;2;133;137;2954;9;476;1;137;0;113;10;7;0;238;114;2;93;2;70;10;-77;-82;133;0;-464;-3960;0;0;0;0;0;0;0;0.0;0.0
"2016-10-07 00:28:00.008";41;146;2;3;8;2901;9;511;2;14;0;113;10;11;0;238;114;151;33;0;62;10;-75;-76;3;0;-464;-3960;0;0;0;0;0;0;0;0.0;0.0
"2016-10-07 00:28:03.374";41;146;2;84;82;2894;9;368;1;82;0;113;10;5;0;238;114;0;24;0;50;10;-85;-85;84;0;-464;-3960;0;0;0;0;0;0;0;0.0;0.0
"2016-10-07 00:28:05.142";41;146;2;83;70;2962;9;326;1;70;0;113;10;7;0;238;114;0;2;0;70;10;-69;-66;83;0;-464;-3960;0;0;0;0;0;0;0;0.0;0.0
"2016-10-07 00:28:11.364";41;146;2;120;136;2874;9;489;1;136;0;113;10;8;0;238;114;181;23;0;70;10;-72;-67;120;0;-464;-3960;0;0;0;0;0;0;0;0.0;0.0
"2016-10-07 00:28:14.216";41;146;2;129;115;2926;9;559;1;115;0;113;10;8;0;238;114;61;117;2;80;10;-75;-74;129;0;-464;-3960;0;0;0;0;0;0;0;0.0;0.0
"2016-10-07 00:28:18.228";41;146;2;128;129;2868;9;527;5;130;0;113;10;9;0;238;114;6;98;0;93;13;-87;-86;128;0;-464;-3960;0;0;0;0;0;0;0;0.0;0.0
"2016-10-07 00:29:05.742";41;146;2;27;31;2895;9;428;1;31;0;116;10;1;0;238;117;3108;0;3;10;10;-78;-77;27;0;-464;-3960;0;0;0;0;0;0;0;0.0;0.0
"2016-10-07 00:29:07.438";41;146;2;52;31;2895;9;399;1;31;0;116;10;1;0;238;117;1018;3;6;10;10;-88;-89;52;0;-464;-3960;0;0;0;0;0;0;0;0.0;0.0
"2016-10-07 00:29:08.454";41;146;2;24;31;2889;9;311;1;31;1;116;10;1;0;238;117;0;1;0;10;10;-88;-79;24;0;-464;-3960;0;0;0;0;0;0;0;0.0;0.0
"2016-10-07 00:29:13.834";41;146;2;58;52;2907;9;442;2;52;0;116;10;2;0;238;117;16;34;0;20;10;-62;-60;58;0;-464;-3960;0;0;0;0;0;0;0;0.0;0.0
"2016-10-07 00:29:15.961";41;146;2;45;31;2933;9;428;1;31;0;116;15;1;0;238;117;958;16;0;15;15;-89;-91;45;0;-464;-3960;0;0;0;0;0;0;0;0.0;0.0
"2016-10-07 00:29:17.31";41;146;2;51;27;2877;9;770;1;27;0;116;10;2;0;238;117;565;95;44;20;10;-82;-84;51;0;-464;-3960;0;0;0;0;0;0;0;0.0;0.0
"2016-10-07 00:29:17.31";41;146;2;45;31;2933;9;428;1;31;1;116;15;1;0;238;117;958;17;0;15;15;-88;-91;45;0;-464;-3960;0;0;0;0;0;0;0;0.0;0.0
"2016-10-07 00:29:23.37";41;146;2;60;31;2929;9;368;1;31;0;116;18;1;0;238;117;306;11;0;18;18;-90;-90;60;0;-464;-3960;0;0;0;0;0;0;0;0.0;0.0
"2016-10-07 00:29:24.415";41;146;2;46;27;2928;9;550;1;27;0;116;10;2;0;238;117;203;57;1;20;10;-76;-80;46;0;-464;-3960;0;0;0;0;0;0;0;0.0;0.0
"2016-10-07 00:29:25.693";41;146;2;48;27;2902;9;660;1;27;0;116;10;2;0;238;117;405;67;0;20;10;-70;-70;48;0;-464;-3960;0;0;0;0;0;0;0;0.0;0.0
"2016-10-07 00:29:27.12";41;146;2;43;46;2940;9;484;4;51;0;116;10;3;0;238;117;49;61;0;30;10;-83;-81;43;0;-464;-3960;0;0;0;0;0;0;0;0.0;0.0
"2016-10-07 00:29:29.958";41;146;2;79;48;2899;9;418;2;48;0;116;10;3;0;238;117;0;29;0;30;10;-84;-85;79;0;-464;-3960;0;0;0;0;0;0;0;0.0;0.0
"2016-10-07 00:29:31.333";41;146;2;44;48;2893;9;441;4;48;0;116;10;3;0;238;117;0;51;0;30;10;-85;-91;44;0;-464;-3960;0;0;0;0;0;0;0;0.0;0.0
"2016-10-07 00:29:32.614";41;146;2;38;40;2929;9;654;3;40;0;116;10;4;0;238;117;494;48;0;40;10;-82;-86;38;0;-464;-3960;0;0;0;0;0;0;0;0.0;0.0
"2016-10-07 00:29:35.261";41;146;2;59;43;2902;9;570;2;30;0;116;10;4;0;238;117;0;145;1;44;14;-81;-82;59;0;-464;-3960;0;0;0;0;0;0;0;0.0;0.0
"2016-10-07 00:29:36.564";41;146;2;57;47;2861;9;572;5;58;0;116;10;3;0;238;117;155;93;2;30;10;-73;-72;57;0;-464;-3960;0;0;0;0;0;0;0;0.0;0.0
"2016-10-07 00:29:45.1";41;146;2;39;38;2919;9;668;1;38;0;116;10;5;0;238;117;389;104;1;50;10;-77;-77;39;0;-464;-3960;0;0;0;0;0;0;0;0.0;0.0
"2016-10-07 00:29:49.054";41;146;2;41;27;2856;9;2520;1;27;0;116;10;2;0;238;117;5863;641;3289;20;10;-88;-90;41;0;-464;-3960;0;0;0;0;0;0;0;0.0;0.0
"2016-10-07 00:29:51.127";41;146;2;10;72;2915;9;470;3;7;0;116;10;6;0;238;117;14;56;0;60;10;-88;-86;10;0;-464;-3960;0;0;0;0;0;0;0;0.0;0.0
"2016-10-07 00:29:56.69";41;146;2;80;41;2938;9;1233;1;41;0;116;10;3;0;238;117;1984;137;322;30;10;-80;-79;80;0;-464;-3960;0;0;0;0;0;0;0;0.0;0.0
"2016-10-07 00:29:58.073";41;146;2;50;57;2872;9;521;4;57;0;116;10;3;0;238;117;0;126;1;30;10;-81;-77;50;0;-464;-3960;0;0;0;0;0;0;0;0.0;0.0
"2016-10-07 00:29:59.429";41;146;2;81;80;2901;9;753;1;80;0;116;10;4;0;238;117;624;92;0;40;10;-77;-78;81;0;-464;-3960;0;0;0;0;0;0;0;0.0;0.0
"2016-10-07 00:30:00.556";41;146;2;17;39;2889;9;676;1;39;0;116;10;6;0;238;117;336;103;0;60;10;-81;-80;17;0;-464;-3960;0;0;0;0;0;0;0;0.0;0.0
