result_time pkt_length node_id parent_id rctp_psetsize rctp_parent rctp_retxs options thl etx origin_seqnum packet_type stats_petx stats_letx stats_raw_frssi stats_raw_brssi health_generated health_forwarded health_retransmissions health_dropped flag linkid_sum temp_cs temp hum_cs hum adc_cs adc path0 path1 path2 path3 path4 path5 path6 path7 path8 path9 path10 path11
2016-09-29 23:53:42.419 69 6 8 3 8 1 0 4 10 39 222 40 10 223 220 40 0 28 0 0 13631814 0 0 0 0 0 0 18 33 31 0 0 0 0 0 0 0 0 0
2016-09-29 23:53:43.732 69 25 28 5 36 0 0 5 10 39 222 40 10 230 233 40 0 57 0 0 32375274 0 0 0 0 0 0 36 35 33 31 0 0 0 0 0 0 0 0
2016-09-29 23:53:43.733 69 67 45 1 45 0 0 2 10 39 222 20 10 217 222 40 1234 76 329 1 10289209 0 0 0 0 0 0 31 0 0 0 0 0 0 0 0 0 0 0
2016-09-29 23:53:44.993 69 74 76 5 80 0 0 6 10 39 222 50 10 220 216 40 170 55 0 1 63046340 0 0 0 0 0 0 43 38 37 45 31 0 0 0 0 0 0 0
2016-09-29 23:53:46.329 69 2 19 3 5 0 0 4 10 39 222 48 10 223 219 40 9 2 0 0 14811466 0 0 0 0 0 0 18 33 31 0 0 0 0 0 0 0 0 0
2016-09-29 23:53:47.555 69 78 17 1 17 0 0 6 10 39 222 43 10 225 224 40 19 13 0 0 54788796 0 0 0 0 0 0 39 38 37 45 31 0 0 0 0 0 0 0
2016-09-29 23:53:48.622 69 117 67 1 67 0 0 3 10 39 222 30 10 214 212 40 455 150 110 1 25297010 0 0 0 0 0 0 45 31 0 0 0 0 0 0 0 0 0 0
2016-09-29 23:53:49.949 69 71 67 2 85 0 0 3 10 39 222 30 10 222 216 40 104 22 0 1 22282400 0 0 0 0 0 0 45 31 0 0 0 0 0 0 0 0 0 0
2016-09-29 23:53:51.183 69 42 36 2 48 0 0 4 10 39 222 31 10 219 213 40 4 16 0 0 26149195 0 0 0 0 0 0 35 45 31 0 0 0 0 0 0 0 0 0
2016-09-29 23:53:51.477 69 1 9 2 18 0 0 5 10 39 222 39 10 231 235 40 31 30 0 1 19530186 0 0 0 0 0 0 14 18 33 31 0 0 0 0 0 0 0 0
2016-09-29 23:53:52.24 69 75 67 1 67 1 0 3 10 39 222 30 10 215 214 40 197 114 0 1 22544540 0 0 0 0 0 0 45 31 0 0 0 0 0 0 0 0 0 0
2016-09-29 23:53:52.532 69 7 9 5 9 0 0 5 10 39 222 39 10 233 239 40 1 9 0 0 19923396 0 0 0 0 0 0 14 18 33 31 0 0 0 0 0 0 0 0
2016-09-29 23:53:55.783 69 9 14 1 14 0 0 4 10 39 222 29 65535 213 214 40 146 238 4 1 27394444 0 0 0 0 0 0 67 45 31 0 0 0 0 0 0 0 0 0
2016-09-29 23:53:59.945 69 85 67 1 67 0 0 3 10 39 222 19 65535 213 209 40 402 287 124 1 23199890 0 0 0 0 0 0 45 31 0 0 0 0 0 0 0 0 0 0
2016-09-29 23:54:04.874 69 129 117 1 117 0 0 4 10 39 222 40 10 220 224 40 28 9 0 0 48759060 0 0 0 0 0 0 67 45 31 0 0 0 0 0 0 0 0 0
2016-09-29 23:54:09.784 69 127 115 4 115 0 0 5 10 39 222 50 10 230 222 40 7 2 0 0 78709305 0 0 0 0 0 0 117 67 45 31 0 0 0 0 0 0 0 0
2016-09-29 23:54:15.626 69 120 132 5 136 1 0 7 10 39 222 65 15 231 233 40 0 47 2 0 165676528 0 0 0 0 0 0 118 122 117 67 45 31 0 0 0 0 0 0
2016-09-29 23:54:22.875 69 77 85 1 85 0 0 4 10 39 222 29 10 211 211 40 58 40 0 1 41156936 0 0 0 0 0 0 67 45 31 0 0 0 0 0 0 0 0 0
2016-09-29 23:54:28.792 69 72 85 1 85 0 0 4 10 39 222 29 10 213 217 40 13 25 0 0 40829261 0 0 0 0 0 0 67 45 31 0 0 0 0 0 0 0 0 0
2016-09-29 23:54:32.408 69 10 1 4 9 0 0 6 10 39 222 41 11 221 213 40 0 41 0 0 45875980 0 0 0 0 0 0 9 14 67 45 31 0 0 0 0 0 0 0
2016-09-29 23:54:34.813 69 131 138 2 138 0 0 9 10 39 222 60 10 219 215 40 0 55 0 0 212732144 0 0 0 0 0 0 74 73 81 64 85 67 45 31 0 0 0 0
2016-09-29 23:58:11.054 69 18 33 1 33 0 0 2 10 43 222 20 10 212 213 44 356 89 50 1 5505130 0 0 0 0 0 0 31 0 0 0 0 0 0 0 0 0 0 0
2016-09-29 23:58:13.655 69 27 31 1 31 0 0 1 10 43 222 10 10 226 229 44 441 0 0 1 1769507 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0
2016-09-29 23:58:13.655 69 14 35 4 18 0 0 3 10 43 222 30 10 223 224 44 239 35 0 1 14352601 0 0 0 0 0 0 45 31 0 0 0 0 0 0 0 0 0 0
2016-09-29 23:58:14.688 69 58 31 1 31 0 0 1 10 43 222 10 10 216 216 44 165 2 0 1 3801092 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0
2016-09-29 23:58:14.689 69 60 31 1 31 0 0 1 10 43 222 10 10 225 225 44 85 0 0 1 3932162 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0
2016-09-29 23:58:14.689 69 52 31 1 31 0 0 1 10 43 222 10 10 223 222 44 283 0 0 1 3407882 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0
2016-09-29 23:58:16.743 69 45 31 1 31 0 0 1 10 43 222 10 10 213 209 44 1361 3 33 1 2949137 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0
2016-09-29 23:58:17.33 69 33 31 1 31 0 0 1 10 43 222 10 10 211 210 44 714 4 27 1 2162717 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0
2016-09-29 23:58:17.873 69 48 27 1 27 0 0 2 10 43 222 20 10 235 235 44 210 133 0 1 6684748 0 0 0 0 0 0 31 0 0 0 0 0 0 0 0 0 0 0
2016-09-29 23:58:18.299 69 46 52 3 27 0 0 2 10 43 222 20 10 221 217 44 50 62 0 1 9830478 0 0 0 0 0 0 31 0 0 0 0 0 0 0 0 0 0 0
2016-09-29 23:58:18.661 69 34 58 1 58 1 0 2 10 43 222 20 10 223 227 44 0 27 0 0 9830490 0 0 0 0 0 0 31 0 0 0 0 0 0 0 0 0 0 0
2016-09-29 23:58:19.703 69 51 52 1 52 0 0 2 10 43 222 20 10 219 219 44 90 147 3 1 10158153 0 0 0 0 0 0 31 0 0 0 0 0 0 0 0 0 0 0
2016-09-29 23:58:19.704 69 50 46 4 57 0 0 3 10 43 222 36 16 215 221 44 0 86 4 0 21102788 0 0 0 0 0 0 60 31 0 0 0 0 0 0 0 0 0 0
2016-09-29 23:58:21.324 69 17 38 3 38 0 0 4 10 43 222 40 10 217 217 44 113 53 0 1 25166182 0 0 0 0 0 0 37 45 31 0 0 0 0 0 0 0 0 0
2016-09-29 23:58:22.194 69 43 51 4 38 0 0 3 10 43 222 35 10 225 224 44 40 68 1 1 19726531 0 0 0 0 0 0 52 31 0 0 0 0 0 0 0 0 0 0
2016-09-29 23:58:24.14 69 35 45 2 33 0 0 2 10 43 222 20 10 217 220 44 226 59 0 1 8192089 0 0 0 0 0 0 31 0 0 0 0 0 0 0 0 0 0 0
2016-09-29 23:58:24.427 69 57 52 1 52 0 0 2 10 43 222 20 10 223 223 44 108 123 3 1 10551363 0 0 0 0 0 0 31 0 0 0 0 0 0 0 0 0 0 0
2016-09-29 23:58:26.565 69 41 48 1 48 0 0 3 10 43 222 30 10 237 239 44 190 204 27 0 14287020 0 0 0 0 0 0 27 31 0 0 0 0 0 0 0 0 0 0
2016-09-29 23:58:27.856 69 40 48 3 48 0 0 3 10 43 222 32 12 226 227 44 30 132 2 0 14221485 0 0 0 0 0 0 27 31 0 0 0 0 0 0 0 0 0 0
2016-09-29 23:58:29.112 69 24 60 2 60 4 0 2 10 43 222 20 10 215 227 44 0 75 3 0 9437284 0 0 0 0 0 0 31 0 0 0 0 0 0 0 0 0 0 0
2016-09-29 23:58:31.167 69 47 51 5 57 0 0 3 10 43 222 35 10 241 240 44 22 99 5 0 19988671 0 0 0 0 0 0 52 31 0 0 0 0 0 0 0 0 0 0
2016-09-29 23:58:32.527 69 37 45 1 45 0 0 2 10 43 222 20 10 218 222 44 274 84 0 1 8323159 0 0 0 0 0 0 31 0 0 0 0 0 0 0 0 0 0 0
2016-09-29 23:58:32.528 69 21 17 2 5 0 0 5 10 43 222 43 10 219 222 44 7 1 0 0 31326706 0 0 0 0 0 0 38 36 33 31 0 0 0 0 0 0 0 0
2016-09-29 23:58:33.761 69 67 45 1 45 0 0 2 10 43 222 20 10 215 221 44 1357 86 359 1 10289209 0 0 0 0 0 0 31 0 0 0 0 0 0 0 0 0 0 0
2016-09-29 23:58:34.048 69 8 18 1 18 0 0 3 10 43 222 30 10 225 223 44 24 3 0 1 9371859 0 0 0 0 0 0 33 31 0 0 0 0 0 0 0 0 0 0
2016-09-29 23:58:35.186 69 44 51 3 57 0 0 3 10 43 222 37 12 217 218 44 15 49 1 0 19792066 0 0 0 0 0 0 52 31 0 0 0 0 0 0 0 0 0 0
2016-09-29 23:58:35.475 69 28 35 4 35 0 0 3 10 43 222 31 11 212 213 44 5 45 0 1 15270091 0 0 0 0 0 0 45 31 0 0 0 0 0 0 0 0 0 0
2016-09-29 23:58:35.476 69 3 18 1 18 0 0 3 10 43 222 30 10 237 233 44 17 8 0 1 9044184 0 0 0 0 0 0 33 31 0 0 0 0 0 0 0 0 0 0
2016-09-29 23:58:36.717 69 5 18 3 37 0 0 3 10 43 222 30 10 224 223 44 61 28 0 0 9175254 0 0 0 0 0 0 33 31 0 0 0 0 0 0 0 0 0 0
2016-09-29 23:58:39.219 69 79 51 4 43 0 0 3 10 43 222 42 17 209 213 44 31 98 3 1 22085791 0 0 0 0 0 0 52 31 0 0 0 0 0 0 0 0 0 0
2016-09-29 23:58:39.801 69 11 18 2 18 0 0 3 10 43 222 30 10 220 216 44 50 15 0 0 9568464 0 0 0 0 0 0 33 31 0 0 0 0 0 0 0 0 0 0
2016-09-29 23:58:40.102 69 54 44 5 26 0 0 4 10 43 222 44 14 225 227 44 5 65 0 0 34144611 0 0 0 0 0 0 57 52 31 0 0 0 0 0 0 0 0 0
2016-09-29 23:58:40.677 69 13 18 1 18 0 0 3 10 43 222 30 10 222 221 44 25 23 0 0 9699534 0 0 0 0 0 0 33 31 0 0 0 0 0 0 0 0 0 0
2016-09-29 23:58:42.269 69 19 18 1 18 0 0 3 10 43 222 32 12 211 212 44 46 66 0 1 10092744 0 0 0 0 0 0 33 31 0 0 0 0 0 0 0 0 0 0
2016-09-29 23:58:42.27 69 71 67 2 85 0 0 3 10 43 222 30 10 217 213 44 109 23 0 1 22282400 0 0 0 0 0 0 45 31 0 0 0 0 0 0 0 0 0 0
2016-09-29 23:58:43.549 69 39 36 4 36 0 0 4 10 43 222 31 10 225 223 44 45 39 0 1 26345808 0 0 0 0 0 0 37 45 31 0 0 0 0 0 0 0 0 0
2016-09-29 23:58:43.549 69 59 43 3 30 0 0 4 10 43 222 40 10 224 225 44 0 77 1 0 32178515 0 0 0 0 0 0 46 52 31 0 0 0 0 0 0 0 0 0
2016-09-29 23:58:44.292 69 80 76 3 82 0 0 5 10 43 222 40 10 228 222 44 157 153 16 0 51642850 0 0 0 0 0 0 79 46 27 31 0 0 0 0 0 0 0 0
2016-09-29 23:58:44.576 69 26 36 3 37 0 0 4 10 43 222 31 10 225 225 44 9 26 0 0 25100635 0 0 0 0 0 0 35 45 31 0 0 0 0 0 0 0 0 0
2016-09-29 23:58:45.719 69 73 76 5 63 0 0 6 10 43 222 50 10 229 225 44 21 20 0 1 67896012 0 0 0 0 0 0 79 43 48 27 31 0 0 0 0 0 0 0
2016-09-29 23:58:46.013 69 42 36 2 48 1 0 4 10 43 222 31 10 215 215 44 6 20 0 0 26542413 0 0 0 0 0 0 37 45 31 0 0 0 0 0 0 0 0 0
2016-09-29 23:58:47.192 69 10 13 4 9 1 0 4 10 43 222 40 10 221 219 44 0 42 0 0 14549314 0 0 0 0 0 0 18 33 31 0 0 0 0 0 0 0 0 0
2016-09-29 23:58:47.479 69 12 75 2 75 0 0 4 10 43 222 40 10 215 219 44 0 31 0 0 35586441 0 0 0 0 0 0 67 45 31 0 0 0 0 0 0 0 0 0
2016-09-29 23:58:50.14 69 117 67 1 67 0 0 3 10 43 222 30 10 213 212 44 516 157 123 1 25297010 0 0 0 0 0 0 45 31 0 0 0 0 0 0 0 0 0 0
2016-09-29 23:58:51.182 69 131 138 2 138 0 0 8 10 43 222 60 10 223 221 44 0 55 0 0 168822446 0 0 0 0 0 0 74 80 76 79 51 52 31 0 0 0 0 0
2016-09-29 23:58:52.364 69 74 76 5 80 0 0 7 10 43 222 50 10 221 221 44 190 63 0 1 75957115 0 0 0 0 0 0 78 17 38 35 33 31 0 0 0 0 0 0
2016-09-29 23:58:53.901 69 25 28 5 36 0 0 4 10 43 222 40 10 230 233 44 0 62 0 0 24379742 0 0 0 0 0 0 37 45 31 0 0 0 0 0 0 0 0 0
2016-09-29 23:58:55.207 69 30 36 2 37 0 0 4 10 43 222 33 12 209 210 44 20 87 0 0 25755993 0 0 0 0 0 0 37 45 31 0 0 0 0 0 0 0 0 0
2016-09-29 23:58:55.207 69 1 9 2 18 0 0 5 10 43 222 39 10 235 229 44 34 30 0 1 19530186 0 0 0 0 0 0 14 18 33 31 0 0 0 0 0 0 0 0
2016-09-29 23:58:56.761 69 78 17 1 17 0 0 5 10 43 222 43 10 221 221 44 24 16 0 1 39453152 0 0 0 0 0 0 39 37 45 31 0 0 0 0 0 0 0 0
2016-09-29 23:58:58.043 69 76 78 5 63 0 0 6 10 43 222 52 12 215 213 44 168 272 3 1 42402329 0 0 0 0 0 0 17 19 18 33 31 0 0 0 0 0 0 0
2016-09-29 23:59:01.989 69 7 14 5 9 2 0 4 10 43 222 40 10 221 223 44 1 22 0 0 21365104 0 0 0 0 0 0 37 45 31 0 0 0 0 0 0 0 0 0
2016-09-29 23:59:13.201 69 120 136 5 136 0 0 6 10 43 222 60 10 233 237 44 0 47 2 0 108200837 0 0 0 0 0 0 118 75 67 45 31 0 0 0 0 0 0 0
2016-09-29 23:59:28.355 69 116 117 1 117 0 0 4 10 43 222 40 10 218 220 44 93 14 0 1 47907105 0 0 0 0 0 0 67 45 31 0 0 0 0 0 0 0 0 0
2016-09-29 23:59:29.868 69 128 117 1 117 0 0 4 10 43 222 40 10 233 235 44 0 0 0 0 48693525 0 0 0 0 0 0 67 45 31 0 0 0 0 0 0 0 0 0
2016-09-29 23:59:30.905 69 115 117 1 117 0 0 4 10 43 222 40 10 225 227 44 50 4 0 1 47841570 0 0 0 0 0 0 67 45 31 0 0 0 0 0 0 0 0 0
2016-09-29 23:59:32.268 69 70 85 1 85 0 0 4 10 43 222 29 10 230 229 44 89 48 0 1 40698191 0 0 0 0 0 0 67 45 31 0 0 0 0 0 0 0 0 0
2016-09-29 23:59:33.677 69 129 117 1 117 0 0 4 10 43 222 40 10 221 222 44 30 9 0 0 48759060 0 0 0 0 0 0 67 45 31 0 0 0 0 0 0 0 0 0
2016-09-29 23:59:36.08 69 77 85 1 85 0 0 4 10 43 222 29 10 214 213 44 62 40 0 1 41156936 0 0 0 0 0 0 67 45 31 0 0 0 0 0 0 0 0 0
2016-09-30 00:00:01.787 69 64 68 3 82 0 0 6 10 43 222 46 16 208 212 44 37 90 1 1 91161517 0 0 0 0 0 0 82 85 67 45 31 0 0 0 0 0 0 0
2016-09-30 00:03:10.736 69 17 38 3 38 0 0 5 10 48 222 40 10 217 219 49 133 62 0 1 33161714 0 0 0 0 0 0 36 35 33 31 0 0 0 0 0 0 0 0
2016-09-30 00:03:13.707 69 27 31 1 31 0 0 1 10 48 222 10 10 225 228 49 470 0 0 1 1769507 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0
2016-09-30 00:03:13.993 69 32 31 1 31 0 0 1 19 48 222 19 19 211 214 49 3 50 0 0 2097182 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0
2016-09-30 00:03:14.28 69 60 31 1 31 0 0 1 10 48 222 10 10 224 224 49 91 0 0 1 3932162 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0
2016-09-30 00:03:14.28 69 33 31 1 31 0 0 1 10 48 222 10 10 210 210 49 781 4 27 1 2162717 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0
2016-09-30 00:03:14.568 69 58 31 1 31 0 0 1 10 48 222 10 10 217 217 49 171 2 0 1 3801092 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0
2016-09-30 00:03:14.568 69 52 31 1 31 0 0 1 10 48 222 10 10 218 218 49 323 0 0 1 3407882 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0
2016-09-30 00:03:16.59 69 46 27 3 27 0 0 2 10 48 222 20 10 231 225 49 58 71 0 1 6553678 0 0 0 0 0 0 31 0 0 0 0 0 0 0 0 0 0 0
2016-09-30 00:03:17.5 69 34 58 1 58 0 0 2 10 48 222 20 10 224 225 49 0 27 0 0 9830490 0 0 0 0 0 0 31 0 0 0 0 0 0 0 0 0 0 0
2016-09-30 00:03:17.787 69 47 27 5 57 0 0 2 10 48 222 38 28 231 225 49 22 100 5 0 6619213 0 0 0 0 0 0 31 0 0 0 0 0 0 0 0 0 0 0
2016-09-30 00:03:18.532 69 35 33 2 33 0 0 2 10 48 222 20 10 215 215 49 254 61 0 1 6619225 0 0 0 0 0 0 31 0 0 0 0 0 0 0 0 0 0 0
2016-09-30 00:03:18.82 69 51 52 1 52 0 0 2 10 48 222 20 10 223 220 49 100 150 3 1 10158153 0 0 0 0 0 0 31 0 0 0 0 0 0 0 0 0 0 0
2016-09-30 00:03:18.82 69 48 27 1 27 0 0 2 10 48 222 20 10 236 235 49 226 137 0 1 6684748 0 0 0 0 0 0 31 0 0 0 0 0 0 0 0 0 0 0
2016-09-30 00:03:19.994 69 36 33 3 37 1 0 2 10 48 222 38 28 209 209 49 140 111 0 1 6684760 0 0 0 0 0 0 31 0 0 0 0 0 0 0 0 0 0 0
2016-09-30 00:03:19.994 69 57 52 1 52 0 0 2 10 48 222 20 10 223 217 49 118 125 3 1 10551363 0 0 0 0 0 0 31 0 0 0 0 0 0 0 0 0 0 0
2016-09-30 00:03:20.29 69 45 31 1 31 0 0 1 10 48 222 10 10 211 209 49 1551 3 48 1 2949137 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0
2016-09-30 00:03:21.854 69 5 35 3 37 0 0 3 10 48 222 30 10 221 222 49 64 28 0 0 13762786 0 0 0 0 0 0 45 31 0 0 0 0 0 0 0 0 0 0
2016-09-30 00:03:22.436 69 28 35 4 35 0 0 3 10 48 222 31 11 214 213 49 7 45 0 1 12910783 0 0 0 0 0 0 33 31 0 0 0 0 0 0 0 0 0 0
2016-09-30 00:03:23.511 69 50 51 4 57 0 0 3 10 48 222 38 13 214 217 49 0 86 4 0 20185276 0 0 0 0 0 0 52 31 0 0 0 0 0 0 0 0 0 0
2016-09-30 00:03:24.133 69 21 5 2 5 0 0 4 10 48 222 40 10 218 223 49 7 1 0 0 21102946 0 0 0 0 0 0 37 45 31 0 0 0 0 0 0 0 0 0
2016-09-30 00:03:24.133 69 24 27 3 60 0 0 2 10 48 222 22 12 220 227 49 0 87 3 0 5111908 0 0 0 0 0 0 31 0 0 0 0 0 0 0 0 0 0 0
2016-09-30 00:03:24.826 69 44 57 3 57 0 0 3 10 48 222 30 10 214 215 49 18 52 1 1 20578498 0 0 0 0 0 0 52 31 0 0 0 0 0 0 0 0 0 0
2016-09-30 00:03:25.112 69 14 37 4 18 0 0 3 10 48 222 30 10 224 221 49 258 43 0 1 14614745 0 0 0 0 0 0 45 31 0 0 0 0 0 0 0 0 0 0
2016-09-30 00:03:28.036 69 18 67 4 37 0 0 3 10 48 222 30 10 225 225 49 416 109 64 1 18809045 0 0 0 0 0 0 45 31 0 0 0 0 0 0 0 0 0 0
2016-09-30 00:03:28.715 69 3 18 1 18 1 0 3 10 48 222 30 10 237 233 49 21 10 0 0 9044184 0 0 0 0 0 0 33 31 0 0 0 0 0 0 0 0 0 0
2016-09-30 00:03:30.509 69 41 48 1 48 0 0 3 10 48 222 30 10 237 234 49 190 204 27 0 14287020 0 0 0 0 0 0 27 31 0 0 0 0 0 0 0 0 0 0
2016-09-30 00:03:31.566 69 37 45 1 45 0 0 2 10 48 222 20 10 213 217 49 315 85 0 1 8323159 0 0 0 0 0 0 31 0 0 0 0 0 0 0 0 0 0 0
2016-09-30 00:03:31.566 69 36 35 2 37 0 0 3 10 48 222 30 10 223 222 49 140 115 0 1 13435063 0 0 0 0 0 0 33 31 0 0 0 0 0 0 0 0 0 0
2016-09-30 00:03:32.653 69 15 67 5 14 0 0 3 10 48 222 40 20 213 215 49 20 59 1 0 18612440 0 0 0 0 0 0 45 31 0 0 0 0 0 0 0 0 0 0
2016-09-30 00:03:33.985 69 19 18 1 18 0 0 3 10 48 222 30 10 211 213 49 61 71 0 1 10092744 0 0 0 0 0 0 33 31 0 0 0 0 0 0 0 0 0 0
2016-09-30 00:03:35.018 69 54 43 5 26 0 0 4 10 48 222 40 10 217 221 49 5 66 0 0 25690408 0 0 0 0 0 0 48 27 31 0 0 0 0 0 0 0 0 0
2016-09-30 00:03:36.032 69 42 36 2 48 0 0 4 10 48 222 31 10 217 215 49 7 20 0 0 23003443 0 0 0 0 0 0 35 33 31 0 0 0 0 0 0 0 0 0
2016-09-30 00:03:36.324 69 40 48 3 48 0 0 3 10 48 222 32 12 225 229 49 30 133 2 0 14221485 0 0 0 0 0 0 27 31 0 0 0 0 0 0 0 0 0 0
2016-09-30 00:03:37.625 69 43 38 4 38 0 0 4 10 48 222 30 10 214 215 49 45 69 1 1 26870092 0 0 0 0 0 0 37 45 31 0 0 0 0 0 0 0 0 0
2016-09-30 00:03:37.626 69 79 48 4 43 0 0 3 10 48 222 42 22 221 221 49 35 100 3 1 16777350 0 0 0 0 0 0 27 31 0 0 0 0 0 0 0 0 0 0
2016-09-30 00:03:38.839 69 20 8 4 8 0 0 4 10 48 222 40 10 217 220 49 1 4 0 0 14549304 0 0 0 0 0 0 18 33 31 0 0 0 0 0 0 0 0 0
2016-09-30 00:03:41.633 69 78 17 2 17 0 0 5 10 48 222 50 10 223 223 49 36 18 0 1 39256543 0 0 0 0 0 0 38 37 45 31 0 0 0 0 0 0 0 0
2016-09-30 00:03:42.344 69 126 74 1 74 0 0 9 10 48 222 60 10 217 218 49 21 25 0 0 170067821 0 0 0 0 0 0 73 80 76 79 43 48 27 31 0 0 0 0
2016-09-30 00:03:45.928 69 131 138 5 123 0 0 7 10 48 222 70 10 217 225 49 1 56 0 0 120849526 0 0 0 0 0 0 74 76 43 46 60 31 0 0 0 0 0 0
2016-09-30 00:03:48.715 69 26 36 2 37 0 0 4 10 48 222 31 10 225 226 49 9 35 0 0 25100635 0 0 0 0 0 0 35 45 31 0 0 0 0 0 0 0 0 0
2016-09-30 00:03:50.407 69 137 131 5 138 1 0 11 10 48 222 75 10 226 227 49 21 45 0 0 374738986 0 0 0 0 0 0 137 119 137 138 74 76 79 51 52 31 0 0
2016-09-30 00:03:51.353 69 59 30 3 30 2 0 4 10 48 222 40 10 219 219 49 0 80 1 0 26870076 0 0 0 0 0 0 37 45 31 0 0 0 0 0 0 0 0 0
2016-09-30 00:03:52.525 69 117 67 1 67 0 0 3 10 48 222 30 10 212 209 49 583 175 148 1 25297010 0 0 0 0 0 0 45 31 0 0 0 0 0 0 0 0 0 0
2016-09-30 00:03:53.676 69 25 28 4 36 0 0 5 10 48 222 40 10 230 233 49 0 73 0 0 36307470 0 0 0 0 0 0 36 35 45 31 0 0 0 0 0 0 0 0
2016-09-30 00:03:55.107 69 12 17 2 75 4 0 6 10 48 222 44 11 211 215 49 0 36 0 0 48366318 0 0 0 0 0 0 39 30 37 45 31 0 0 0 0 0 0 0
2016-09-30 00:03:56.344 69 6 11 3 8 0 0 5 10 48 222 40 10 228 227 49 0 28 0 0 29819411 0 0 0 0 0 0 18 37 45 31 0 0 0 0 0 0 0 0
2016-09-30 00:04:03.937 69 81 75 5 76 0 0 4 10 48 222 40 10 215 212 49 71 41 0 1 40108356 0 0 0 0 0 0 67 45 31 0 0 0 0 0 0 0 0 0
2016-09-30 00:04:05.075 69 118 75 4 134 1 0 4 10 48 222 56 26 214 216 49 144 121 1 1 42533151 0 0 0 0 0 0 67 45 31 0 0 0 0 0 0 0 0 0
2016-09-30 00:04:05.075 69 11 9 2 18 0 0 5 10 48 222 39 10 215 213 49 57 15 0 0 24642018 0 0 0 0 0 0 14 35 33 31 0 0 0 0 0 0 0 0
2016-09-30 00:04:06.229 69 65 75 4 9 0 0 4 10 48 222 40 10 218 218 49 3 51 0 0 39059796 0 0 0 0 0 0 67 45 31 0 0 0 0 0 0 0 0 0
2016-09-30 00:04:12.492 69 116 117 1 117 0 0 4 10 48 222 40 10 215 219 49 110 14 0 1 47907105 0 0 0 0 0 0 67 45 31 0 0 0 0 0 0 0 0 0
2016-09-30 00:04:15.308 69 4 11 5 9 0 0 6 10 48 222 40 10 226 231 49 0 47 0 0 36963000 0 0 0 0 0 0 9 14 37 45 31 0 0 0 0 0 0 0
2016-09-30 00:04:16.492 69 70 85 1 85 0 0 4 10 48 222 29 10 230 231 49 97 48 0 1 40698191 0 0 0 0 0 0 67 45 31 0 0 0 0 0 0 0 0 0
2016-09-30 00:04:19.417 69 77 85 1 85 0 0 4 10 48 222 29 10 212 210 49 70 45 0 1 41156936 0 0 0 0 0 0 67 45 31 0 0 0 0 0 0 0 0 0
2016-09-30 00:04:33.537 69 10 9 4 9 0 0 5 10 48 222 39 10 241 242 49 0 42 0 0 36897351 0 0 0 0 0 0 14 67 45 31 0 0 0 0 0 0 0 0
2016-09-30 00:04:36.081 69 124 118 5 136 0 0 6 10 48 222 63 11 233 227 49 6 23 0 0 117900249 0 0 0 0 0 0 122 117 67 45 31 0 0 0 0 0 0 0
2016-09-30 00:04:37.315 69 138 74 1 74 0 0 6 10 48 222 60 10 227 223 49 114 19 0 1 94241622 0 0 0 0 0 0 69 85 67 45 31 0 0 0 0 0 0 0
2016-09-30 00:04:47.198 69 133 137 2 137 0 0 8 10 48 222 70 10 234 225 49 0 72 2 0 223021169 0 0 0 0 0 0 131 123 116 117 67 45 31 0 0 0 0 0
2016-09-30 00:08:11.321 69 5 35 3 37 0 0 3 10 52 222 30 10 221 224 53 68 28 0 1 13762786 0 0 0 0 0 0 45 31 0 0 0 0 0 0 0 0 0 0
2016-09-30 00:08:12.477 69 27 31 1 31 0 0 1 10 52 222 10 10 224 227 53 496 0 0 1 1769507 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0
2016-09-30 00:08:14.084 69 32 31 1 31 0 0 1 18 52 222 18 18 211 215 53 3 50 0 0 2097182 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0
2016-09-30 00:08:14.712 69 60 31 1 31 0 0 1 10 52 222 10 10 225 224 53 97 0 0 1 3932162 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0
2016-09-30 00:08:14.712 69 52 31 1 31 0 0 1 10 52 222 10 10 220 219 53 352 0 0 1 3407882 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0
2016-09-30 00:08:14.722 69 45 31 1 31 0 0 1 10 52 222 10 10 215 212 53 1713 3 68 1 2949137 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0
