2016-10-25 22:22:28 Round: 1
	avg_PRR: 0.911754385965	stdev: 0.115390860924
	isolated: 15
	avg_prnt_set_size: 3.11340206186	stdev: 1.75790578697
	shortcut_count: 17
	shortcut_ratio: 0.20987654321

	node	PRR	prnt_size
	57	0.666666666667	1.0
	58	0.75	5.0
	59	1.0	3.0
	60	1.0	1.0
	63	1.0	2.0
	64	1.0	4.0
	65	1.0	1.0
	66	1.0	1.0
	67	1.0	1.0
	68	1.0	5.0
	69	1.0	1.0
	70	1.0	1.0
	71	1.0	1.0
	72	1.0	5.0
	73	1.0	1.0
	74	1.0	5.0
	75	1.0	1.0
	76	0.0	0.0
	77	1.0	2.0
	78	1.0	3.0
	79	1.0	1.0
	80	1.0	1.0
	81	1.0	4.0
	83	1.0	1.0
	84	1.0	1.0
	85	1.0	2.0
	115	1.0	2.0
	116	1.0	5.0
	117	1.0	1.0
	118	0.75	1.0
	119	1.0	5.0
	120	0.75	4.0
	121	0.75	5.0
	122	1.0	5.0
	123	0.666666666667	5.0
	124	0.75	5.0
	126	1.0	5.0
	127	1.0	5.0
	128	0.75	5.0
	129	0.666666666667	5.0
	130	1.0	3.0
	131	0.666666666667	5.0
	132	0.75	1.0
	133	1.0	1.0
	134	1.0	5.0
	135	1.0	4.0
	136	1.0	5.0
	137	1.0	1.0
	138	1.0	2.0

2016-10-26 03:17:37 Round: 59
	avg_PRR: 0.915488721805	stdev: 0.126105979033
	isolated: 18
	avg_prnt_set_size: 2.52577319588	stdev: 1.67512291289
	shortcut_count: 12
	shortcut_ratio: 0.153846153846

	node	PRR	prnt_size
	2	1.0	2.0
	3	1.0	1.0
	4	1.0	1.0
	5	1.0	5.0
	6	1.0	1.0
	7	1.0	1.0
	8	1.0	4.0
	9	1.0	1.0
	10	1.0	1.0
	11	1.0	5.0
	12	1.0	1.0
	13	1.0	5.0
	14	1.0	1.0
	15	1.0	4.0
	17	1.0	3.0
	18	1.0	1.0
	19	1.0	2.0
	20	1.0	2.0
	21	1.0	1.0
	24	1.0	1.0
	25	0.8	2.0
	26	0.833333333333	4.0
	27	1.0	5.0
	28	1.0	3.0
	30	1.0	2.0
	31	0.8	1.0
	32	0.8	2.0
	33	1.0	1.0
	34	0.8	1.0
	35	1.0	2.0
	36	1.0	1.0
	37	1.0	2.0
	38	0.8	4.0
	39	1.0	3.0
	40	1.0	1.0
	41	1.0	2.0
	42	1.0	1.0
	43	0.8	2.0
	44	0.8	2.0
	45	1.0	1.0
	46	0.6	1.0
	47	0.833333333333	5.0
	48	0.6	2.0
	50	0.8	4.0
	51	0.8	5.0
	52	0.5	5.0
	54	0.75	2.0
	57	1.0	1.0
	58	0.8	5.0
	59	1.0	4.0
	60	1.0	1.0
	63	1.0	2.0
	64	0.833333333333	4.0
	65	1.0	1.0
	66	1.0	1.0
	67	1.0	1.0
	68	0.75	5.0
	69	1.0	1.0
	70	1.0	1.0
	71	1.0	1.0
	72	1.0	5.0
	73	0.8	1.0
	74	1.0	5.0
	75	1.0	1.0
	76	1.0	1.0
	77	1.0	2.0
	78	0.8	3.0
	79	0.666666666667	1.0
	80	1.0	1.0
	81	0.857142857143	4.0
	83	1.0	1.0
	84	0.75	1.0
	85	1.0	2.0
	115	0.714285714286	2.0
	116	0.833333333333	5.0
	117	1.0	1.0
	118	1.0	1.0
	119	1.0	5.0
	120	1.0	4.0
	121	0.8	5.0
	122	0.75	5.0
	123	1.0	5.0
	124	0.75	5.0
	126	1.0	5.0
	127	0.8	5.0
	128	1.0	2.0
	129	1.0	5.0
	130	0.6	3.0
	131	1.0	5.0
	132	0.8	1.0
	133	1.0	1.0
	134	0.6	5.0
	135	0.75	4.0
	136	1.0	5.0
	137	1.0	1.0
	138	0.0	0.0

2016-10-26 03:22:38 Round: 60
	avg_PRR: 0.951041666667	stdev: 0.101145422101
	isolated: 9
	avg_prnt_set_size: 2.52577319588	stdev: 1.63778064255
	shortcut_count: 10
	shortcut_ratio: 0.114942528736

	node	PRR	prnt_size
	2	1.0	3.0
	3	1.0	1.0
	4	1.0	1.0
	5	1.0	5.0
	6	1.0	2.0
	7	1.0	1.0
	8	1.0	4.0
	9	1.0	1.0
	10	1.0	1.0
	11	0.8	5.0
	12	1.0	1.0
	13	1.0	5.0
	14	1.0	1.0
	15	1.0	4.0
	17	0.833333333333	3.0
	18	1.0	1.0
	19	0.8	2.0
	20	1.0	2.0
	21	1.0	1.0
	24	1.0	1.0
	25	1.0	2.0
	26	1.0	4.0
	27	1.0	5.0
	28	1.0	3.0
	30	1.0	1.0
	31	1.0	1.0
	32	1.0	2.0
	33	1.0	1.0
	34	0.8	1.0
	35	1.0	2.0
	36	1.0	1.0
	37	1.0	2.0
	38	1.0	4.0
	39	1.0	3.0
	40	0.666666666667	1.0
	41	1.0	2.0
	42	1.0	1.0
	43	1.0	2.0
	44	1.0	2.0
	45	1.0	1.0
	46	1.0	1.0
	47	1.0	5.0
	48	1.0	2.0
	50	1.0	4.0
	51	0.666666666667	5.0
	52	1.0	2.0
	54	1.0	2.0
	57	0.75	1.0
	58	0.8	5.0
	59	0.75	5.0
	60	1.0	1.0
	63	0.8	2.0
	64	0.8	4.0
	65	1.0	1.0
	66	1.0	1.0
	67	1.0	1.0
	68	1.0	5.0
	69	1.0	1.0
	70	1.0	1.0
	71	1.0	1.0
	72	1.0	5.0
	73	1.0	1.0
	74	1.0	5.0
	75	1.0	1.0
	76	1.0	1.0
	77	1.0	2.0
	78	1.0	3.0
	79	1.0	1.0
	80	1.0	1.0
	81	0.666666666667	4.0
	83	1.0	1.0
	84	1.0	1.0
	85	1.0	2.0
	115	0.75	2.0
	116	1.0	5.0
	117	1.0	1.0
	118	1.0	1.0
	119	1.0	5.0
	120	0.75	4.0
	121	0.75	5.0
	122	0.75	4.0
	123	0.75	5.0
	124	1.0	5.0
	126	1.0	5.0
	127	1.0	5.0
	128	1.0	3.0
	129	1.0	5.0
	130	0.666666666667	2.0
	131	1.0	5.0
	132	1.0	1.0
	133	1.0	1.0
	134	0.75	5.0
	135	1.0	4.0
	136	1.0	5.0
	137	1.0	1.0
	138	1.0	2.0

2016-10-26 03:27:39 Round: 61
	avg_PRR: 0.908922305764	stdev: 0.145256364528
	isolated: 31
	avg_prnt_set_size: 2.46391752577	stdev: 1.61858953279
	shortcut_count: 6
	shortcut_ratio: 0.0923076923077

	node	PRR	prnt_size
	2	1.0	3.0
	3	1.0	1.0
	4	1.0	1.0
	5	1.0	5.0
	6	1.0	2.0
	7	1.0	1.0
	8	1.0	4.0
	9	1.0	1.0
	10	1.0	1.0
	11	1.0	5.0
	12	1.0	1.0
	13	1.0	5.0
	14	1.0	1.0
	15	1.0	4.0
	17	0.833333333333	3.0
	18	1.0	1.0
	19	1.0	2.0
	20	1.0	2.0
	21	1.0	1.0
	24	1.0	1.0
	25	1.0	2.0
	26	1.0	4.0
	27	1.0	5.0
	28	1.0	3.0
	30	1.0	1.0
	31	1.0	1.0
	32	1.0	2.0
	33	1.0	1.0
	34	0.8	1.0
	35	1.0	2.0
	36	1.0	1.0
	37	1.0	2.0
	38	1.0	4.0
	39	1.0	3.0
	40	0.0	0.0
	41	0.75	2.0
	42	1.0	1.0
	43	0.6	2.0
	44	0.5	2.0
	45	1.0	1.0
	46	0.6	1.0
	47	1.0	5.0
	48	0.8	2.0
	50	1.0	4.0
	51	1.0	5.0
	52	1.0	1.0
	54	0.8	2.0
	57	0.6	1.0
	58	1.0	5.0
	59	1.0	4.0
	60	1.0	1.0
	63	1.0	3.0
	64	0.8	4.0
	65	1.0	1.0
	66	0.8	1.0
	67	1.0	1.0
	68	1.0	5.0
	69	1.0	1.0
	70	1.0	1.0
	71	1.0	1.0
	72	1.0	5.0
	73	0.8	1.0
	74	0.6	5.0
	75	1.0	1.0
	76	0.6	1.0
	77	1.0	2.0
	78	1.0	3.0
	79	1.0	1.0
	80	1.0	1.0
	81	0.8	4.0
	83	0.6	1.0
	84	1.0	1.0
	85	0.857142857143	2.0
	115	1.0	2.0
	116	0.75	5.0
	117	1.0	1.0
	118	0.8	1.0
	119	0.8	5.0
	120	0.6	4.0
	121	1.0	5.0
	122	1.0	4.0
	123	0.5	4.0
	124	1.0	5.0
	126	0.6	5.0
	127	0.8	5.0
	128	0.857142857143	3.0
	129	0.6	5.0
	130	0.833333333333	3.0
	131	1.0	1.0
	132	0.8	1.0
	133	0.8	1.0
	134	0.8	5.0
	135	1.0	4.0
	136	1.0	5.0
	137	1.0	1.0
	138	0.666666666667	2.0

2016-10-26 03:32:40 Round: 62
	avg_PRR: 0.964756944444	stdev: 0.0942769079279
	isolated: 15
	avg_prnt_set_size: 2.49484536082	stdev: 1.61898346203
	shortcut_count: 10
	shortcut_ratio: 0.123456790123

	node	PRR	prnt_size
	2	1.0	2.0
	3	1.0	1.0
	4	1.0	1.0
	5	1.0	5.0
	6	1.0	2.0
	7	1.0	1.0
	8	0.75	4.0
	9	1.0	1.0
	10	1.0	1.0
	11	0.8	5.0
	12	1.0	1.0
	13	0.8	5.0
	14	1.0	1.0
	15	1.0	4.0
	17	1.0	3.0
	18	1.0	1.0
	19	1.0	2.0
	20	1.0	2.0
	21	1.0	1.0
	24	1.0	1.0
	25	1.0	2.0
	26	1.0	4.0
	27	1.0	5.0
	28	1.0	3.0
	30	1.0	1.0
	31	1.0	1.0
	32	1.0	2.0
	33	1.0	1.0
	34	0.75	1.0
	35	1.0	2.0
	36	1.0	1.0
	37	0.8	2.0
	38	1.0	4.0
	39	1.0	3.0
	40	1.0	1.0
	41	1.0	2.0
	42	1.0	1.0
	43	1.0	2.0
	44	1.0	2.0
	45	1.0	1.0
	46	1.0	1.0
	47	1.0	5.0
	48	1.0	2.0
	50	1.0	4.0
	51	0.75	5.0
	52	1.0	1.0
	54	1.0	2.0
	57	1.0	1.0
	58	1.0	5.0
	59	1.0	4.0
	60	1.0	1.0
	63	1.0	3.0
	64	1.0	4.0
	65	1.0	1.0
	66	1.0	1.0
	67	1.0	1.0
	68	1.0	5.0
	69	1.0	1.0
	70	1.0	1.0
	71	1.0	1.0
	72	1.0	5.0
	73	1.0	1.0
	74	1.0	5.0
	75	1.0	1.0
	76	1.0	1.0
	77	1.0	2.0
	78	1.0	2.0
	79	1.0	1.0
	80	1.0	1.0
	81	0.833333333333	4.0
	83	1.0	1.0
	84	1.0	1.0
	85	1.0	2.0
	115	0.75	2.0
	116	1.0	5.0
	117	1.0	1.0
	118	1.0	1.0
	119	1.0	5.0
	120	0.8	4.0
	121	0.666666666667	5.0
	122	0.75	4.0
	123	1.0	4.0
	124	1.0	5.0
	126	1.0	5.0
	127	1.0	5.0
	128	0.666666666667	3.0
	129	1.0	5.0
	130	1.0	3.0
	131	1.0	5.0
	132	1.0	1.0
	133	1.0	1.0
	134	1.0	5.0
	135	0.5	4.0
	136	1.0	5.0
	137	1.0	1.0
	138	1.0	2.0

2016-10-26 03:37:41 Round: 63
	avg_PRR: 0.915104166667	stdev: 0.12452755964
	isolated: 16
	avg_prnt_set_size: 2.48453608247	stdev: 1.62527334457
	shortcut_count: 13
	shortcut_ratio: 0.1625

	node	PRR	prnt_size
	2	1.0	2.0
	3	1.0	1.0
	4	1.0	1.0
	5	1.0	5.0
	6	1.0	2.0
	7	1.0	1.0
	8	0.857142857143	4.0
	9	1.0	1.0
	10	1.0	1.0
	11	1.0	5.0
	12	1.0	1.0
	13	1.0	5.0
	14	1.0	1.0
	15	1.0	4.0
	17	1.0	3.0
	18	1.0	1.0
	19	1.0	2.0
	20	1.0	2.0
	21	1.0	1.0
	24	1.0	1.0
	25	1.0	2.0
	26	0.857142857143	4.0
	27	1.0	5.0
	28	1.0	3.0
	30	1.0	1.0
	31	1.0	1.0
	32	0.75	1.0
	33	1.0	1.0
	34	0.75	1.0
	35	1.0	2.0
	36	1.0	1.0
	37	0.833333333333	2.0
	38	1.0	4.0
	39	0.8	3.0
	40	1.0	1.0
	41	0.8	2.0
	42	1.0	1.0
	43	0.75	2.0
	44	0.75	2.0
	45	1.0	1.0
	46	1.0	1.0
	47	0.8	5.0
	48	0.75	2.0
	50	1.0	4.0
	51	0.6	5.0
	52	1.0	1.0
	54	1.0	2.0
	57	0.8	1.0
	58	1.0	5.0
	59	1.0	4.0
	60	1.0	1.0
	63	1.0	3.0
	64	0.8	4.0
	65	1.0	1.0
	66	1.0	1.0
	67	1.0	1.0
	68	0.6	5.0
	69	1.0	1.0
	70	0.8	1.0
	71	1.0	1.0
	72	1.0	5.0
	73	1.0	1.0
	74	0.8	5.0
	75	1.0	1.0
	76	1.0	1.0
	77	0.8	2.0
	78	1.0	2.0
	79	0.75	1.0
	80	0.8	1.0
	81	0.857142857143	4.0
	83	0.8	1.0
	84	1.0	1.0
	85	1.0	2.0
	115	0.666666666667	2.0
	116	0.833333333333	5.0
	117	1.0	1.0
	118	0.6	1.0
	119	0.666666666667	5.0
	120	1.0	4.0
	121	1.0	5.0
	122	1.0	4.0
	123	1.0	4.0
	124	0.6	5.0
	126	1.0	5.0
	127	0.8	5.0
	128	0.857142857143	3.0
	129	0.571428571429	5.0
	130	1.0	3.0
	131	0.8	5.0
	132	1.0	1.0
	133	1.0	1.0
	134	1.0	5.0
	135	0.75	4.0
	136	0.8	5.0
	137	1.0	1.0
	138	0.8	2.0

2016-10-26 03:42:42 Round: 64
	avg_PRR: 0.948958333333	stdev: 0.118312119088
	isolated: 18
	avg_prnt_set_size: 2.44329896907	stdev: 1.61161423952
	shortcut_count: 9
	shortcut_ratio: 0.115384615385

	node	PRR	prnt_size
	2	1.0	2.0
	3	1.0	1.0
	4	1.0	1.0
	5	1.0	5.0
	6	1.0	2.0
	7	1.0	1.0
	8	1.0	4.0
	9	1.0	1.0
	10	1.0	1.0
	11	1.0	5.0
	12	1.0	1.0
	13	0.8	5.0
	14	1.0	1.0
	15	1.0	4.0
	17	1.0	3.0
	18	1.0	1.0
	19	1.0	2.0
	20	1.0	2.0
	21	1.0	1.0
	24	1.0	1.0
	25	0.833333333333	2.0
	26	1.0	4.0
	27	1.0	5.0
	28	1.0	3.0
	30	1.0	1.0
	31	1.0	1.0
	32	0.75	1.0
	33	1.0	1.0
	34	1.0	1.0
	35	1.0	2.0
	36	1.0	1.0
	37	1.0	2.0
	38	1.0	4.0
	39	1.0	3.0
	40	1.0	1.0
	41	0.5	2.0
	42	1.0	1.0
	43	1.0	2.0
	44	1.0	2.0
	45	1.0	1.0
	46	1.0	1.0
	47	1.0	5.0
	48	1.0	2.0
	50	1.0	4.0
	51	0.75	5.0
	52	1.0	1.0
	54	1.0	2.0
	57	1.0	1.0
	58	1.0	1.0
	59	1.0	4.0
	60	1.0	1.0
	63	1.0	3.0
	64	1.0	4.0
	65	1.0	1.0
	66	1.0	1.0
	67	1.0	1.0
	68	0.8	5.0
	69	1.0	1.0
	70	1.0	1.0
	71	1.0	1.0
	72	1.0	5.0
	73	1.0	1.0
	74	1.0	5.0
	75	1.0	1.0
	76	0.75	1.0
	77	1.0	2.0
	78	1.0	2.0
	79	1.0	1.0
	80	1.0	1.0
	81	0.75	4.0
	83	1.0	1.0
	84	1.0	1.0
	85	1.0	2.0
	115	1.0	2.0
	116	1.0	5.0
	117	1.0	1.0
	118	0.75	1.0
	119	0.75	5.0
	120	1.0	4.0
	121	0.75	5.0
	122	0.5	4.0
	123	0.75	4.0
	124	1.0	5.0
	126	0.666666666667	5.0
	127	1.0	5.0
	128	0.5	3.0
	129	0.75	5.0
	130	1.0	3.0
	131	0.75	5.0
	132	1.0	1.0
	133	1.0	1.0
	134	1.0	5.0
	135	1.0	4.0
	136	1.0	5.0
	137	1.0	1.0
	138	1.0	2.0

2016-10-26 03:47:43 Round: 65
	avg_PRR: 0.922941468254	stdev: 0.125762094737
	isolated: 29
	avg_prnt_set_size: 2.44329896907	stdev: 1.61161423952
	shortcut_count: 5
	shortcut_ratio: 0.0746268656716

	node	PRR	prnt_size
	2	1.0	2.0
	3	1.0	1.0
	4	1.0	1.0
	5	1.0	5.0
	6	1.0	2.0
	7	1.0	1.0
	8	1.0	4.0
	9	1.0	1.0
	10	1.0	1.0
	11	1.0	5.0
	12	1.0	1.0
	13	1.0	5.0
	14	1.0	1.0
	15	1.0	4.0
	17	1.0	3.0
	18	1.0	1.0
	19	1.0	2.0
	20	1.0	2.0
	21	1.0	1.0
	24	1.0	1.0
	25	0.833333333333	2.0
	26	1.0	4.0
	27	0.666666666667	5.0
	28	1.0	3.0
	30	1.0	1.0
	31	1.0	1.0
	32	0.833333333333	1.0
	33	1.0	1.0
	34	0.8	1.0
	35	1.0	2.0
	36	1.0	1.0
	37	1.0	2.0
	38	1.0	4.0
	39	1.0	3.0
	40	1.0	1.0
	41	0.8	2.0
	42	1.0	1.0
	43	0.75	2.0
	44	0.6	2.0
	45	1.0	1.0
	46	1.0	1.0
	47	0.6	5.0
	48	1.0	2.0
	50	1.0	4.0
	51	0.75	5.0
	52	1.0	1.0
	54	0.8	2.0
	57	1.0	1.0
	58	1.0	1.0
	59	1.0	4.0
	60	1.0	1.0
	63	0.833333333333	3.0
	64	1.0	4.0
	65	1.0	1.0
	66	0.8	1.0
	67	1.0	1.0
	68	0.6	5.0
	69	1.0	1.0
	70	0.857142857143	1.0
	71	1.0	1.0
	72	1.0	5.0
	73	0.833333333333	1.0
	74	0.75	5.0
	75	1.0	1.0
	76	1.0	1.0
	77	1.0	2.0
	78	0.6	2.0
	79	1.0	1.0
	80	1.0	1.0
	81	0.714285714286	4.0
	83	1.0	1.0
	84	1.0	1.0
	85	1.0	2.0
	115	1.0	2.0
	116	1.0	5.0
	117	1.0	1.0
	118	1.0	1.0
	119	0.8	5.0
	120	0.833333333333	4.0
	121	0.75	5.0
	122	1.0	4.0
	123	0.75	4.0
	124	1.0	5.0
	126	0.6	5.0
	127	0.714285714286	5.0
	128	0.8	3.0
	129	1.0	5.0
	130	0.666666666667	3.0
	131	1.0	5.0
	132	0.8	1.0
	133	1.0	1.0
	134	0.666666666667	5.0
	135	1.0	4.0
	136	0.8	5.0
	137	1.0	1.0
	138	1.0	2.0

2016-10-26 03:52:44 Round: 66
	avg_PRR: 0.93244047619	stdev: 0.11883475513
	isolated: 17
	avg_prnt_set_size: 2.45360824742	stdev: 1.5861554282
	shortcut_count: 11
	shortcut_ratio: 0.139240506329

	node	PRR	prnt_size
	2	1.0	2.0
	3	1.0	1.0
	4	1.0	1.0
	5	1.0	5.0
	6	1.0	2.0
	7	1.0	1.0
	8	1.0	3.0
	9	1.0	1.0
	10	1.0	1.0
	11	0.8	5.0
	12	1.0	1.0
	13	1.0	5.0
	14	1.0	1.0
	15	1.0	4.0
	17	1.0	3.0
	18	1.0	1.0
	19	1.0	2.0
	20	1.0	2.0
	21	1.0	1.0
	24	1.0	1.0
	25	1.0	2.0
	26	0.666666666667	4.0
	27	1.0	5.0
	28	1.0	3.0
	30	1.0	1.0
	31	1.0	1.0
	32	1.0	2.0
	33	1.0	1.0
	34	1.0	1.0
	35	1.0	2.0
	36	1.0	2.0
	37	1.0	2.0
	38	0.8	4.0
	39	1.0	4.0
	40	1.0	1.0
	41	1.0	2.0
	42	1.0	1.0
	43	1.0	2.0
	44	1.0	2.0
	45	1.0	1.0
	46	0.75	1.0
	47	0.75	5.0
	48	0.75	2.0
	50	0.8	4.0
	51	1.0	5.0
	52	1.0	1.0
	54	0.75	2.0
	57	0.75	1.0
	58	1.0	1.0
	59	1.0	4.0
	60	1.0	1.0
	63	1.0	3.0
	64	0.8	4.0
	65	1.0	1.0
	66	1.0	1.0
	67	1.0	1.0
	68	0.5	5.0
	69	1.0	1.0
	70	1.0	1.0
	71	1.0	1.0
	72	1.0	5.0
	73	1.0	1.0
	74	1.0	5.0
	75	1.0	1.0
	76	0.666666666667	1.0
	77	1.0	2.0
	78	0.666666666667	2.0
	79	1.0	1.0
	80	1.0	1.0
	81	0.75	4.0
	83	1.0	1.0
	84	1.0	1.0
	85	1.0	2.0
	115	0.714285714286	2.0
	116	1.0	5.0
	117	1.0	1.0
	118	1.0	1.0
	119	1.0	5.0
	120	1.0	4.0
	121	0.8	5.0
	122	1.0	4.0
	123	0.75	4.0
	124	0.75	5.0
	126	1.0	5.0
	127	0.8	5.0
	128	0.833333333333	3.0
	129	0.75	5.0
	130	0.75	3.0
	131	0.666666666667	5.0
	132	1.0	1.0
	133	1.0	1.0
	134	0.75	4.0
	135	1.0	4.0
	136	0.75	5.0
	137	1.0	1.0
	138	1.0	2.0

2016-10-26 03:57:45 Round: 67
	avg_PRR: 0.911152882206	stdev: 0.147245166092
	isolated: 29
	avg_prnt_set_size: 2.48453608247	stdev: 1.60613130673
	shortcut_count: 6
	shortcut_ratio: 0.089552238806

	node	PRR	prnt_size
	2	1.0	2.0
	3	1.0	1.0
	4	1.0	1.0
	5	1.0	5.0
	6	1.0	2.0
	7	1.0	1.0
	8	1.0	3.0
	9	1.0	1.0
	10	1.0	1.0
	11	1.0	5.0
	12	1.0	1.0
	13	1.0	5.0
	14	1.0	1.0
	15	1.0	4.0
	17	1.0	3.0
	18	1.0	1.0
	19	1.0	2.0
	20	1.0	2.0
	21	1.0	1.0
	24	1.0	1.0
	25	1.0	2.0
	26	0.833333333333	4.0
	27	0.666666666667	5.0
	28	1.0	3.0
	30	1.0	1.0
	31	1.0	1.0
	32	1.0	1.0
	33	1.0	1.0
	34	0.8	1.0
	35	1.0	2.0
	36	1.0	2.0
	37	1.0	2.0
	38	0.714285714286	4.0
	39	1.0	4.0
	40	1.0	1.0
	41	1.0	2.0
	42	1.0	1.0
	43	0.8	2.0
	44	0.833333333333	2.0
	45	1.0	1.0
	46	1.0	2.0
	47	1.0	5.0
	48	1.0	2.0
	50	1.0	5.0
	51	1.0	5.0
	52	1.0	1.0
	54	0.8	2.0
	57	0.666666666667	1.0
	58	1.0	1.0
	59	1.0	4.0
	60	1.0	1.0
	63	1.0	3.0
	64	0.714285714286	4.0
	65	1.0	1.0
	66	0.8	1.0
	67	1.0	1.0
	68	0.6	5.0
	69	1.0	1.0
	70	1.0	1.0
	71	1.0	1.0
	72	1.0	5.0
	73	1.0	1.0
	74	1.0	5.0
	75	1.0	1.0
	76	0.6	1.0
	77	1.0	2.0
	78	1.0	3.0
	79	0.0	0.0
	80	1.0	1.0
	81	0.666666666667	4.0
	83	1.0	1.0
	84	1.0	2.0
	85	1.0	3.0
	115	0.666666666667	2.0
	116	0.8	5.0
	117	1.0	1.0
	118	0.6	1.0
	119	1.0	5.0
	120	0.8	4.0
	121	0.8	5.0
	122	0.4	4.0
	123	0.75	4.0
	124	0.666666666667	5.0
	126	0.8	5.0
	127	1.0	5.0
	128	1.0	3.0
	129	0.666666666667	5.0
	130	0.714285714286	3.0
	131	0.8	5.0
	132	0.8	1.0
	133	1.0	1.0
	134	1.0	4.0
	135	0.5	4.0
	136	1.0	5.0
	137	0.8	1.0
	138	0.5	2.0

2016-10-26 04:02:48 Round: 68
	avg_PRR: 0.92686716792	stdev: 0.126050503141
	isolated: 23
	avg_prnt_set_size: 2.48453608247	stdev: 1.61891781381
	shortcut_count: 7
	shortcut_ratio: 0.0958904109589

	node	PRR	prnt_size
	2	1.0	2.0
	3	1.0	1.0
	4	1.0	1.0
	5	1.0	5.0
	6	0.8	2.0
	7	1.0	1.0
	8	1.0	3.0
	9	1.0	1.0
	10	1.0	1.0
	11	1.0	5.0
	12	1.0	1.0
	13	0.8	5.0
	14	1.0	1.0
	15	1.0	4.0
	17	1.0	3.0
	18	1.0	1.0
	19	1.0	2.0
	20	1.0	2.0
	21	1.0	1.0
	24	1.0	1.0
	25	0.833333333333	2.0
	26	1.0	4.0
	27	1.0	5.0
	28	0.833333333333	3.0
	30	1.0	1.0
	31	0.8	1.0
	32	1.0	1.0
	33	1.0	1.0
	34	1.0	1.0
	35	1.0	2.0
	36	1.0	2.0
	37	1.0	2.0
	38	1.0	4.0
	39	1.0	4.0
	40	1.0	1.0
	41	0.5	2.0
	42	1.0	5.0
	43	0.75	2.0
	44	1.0	2.0
	45	1.0	1.0
	46	1.0	2.0
	47	0.75	5.0
	48	1.0	2.0
	50	1.0	5.0
	51	1.0	5.0
	52	1.0	1.0
	54	1.0	5.0
	57	0.75	1.0
	58	1.0	1.0
	59	0.666666666667	4.0
	60	1.0	1.0
	63	1.0	3.0
	64	1.0	4.0
	65	1.0	1.0
	66	0.75	1.0
	67	1.0	1.0
	68	0.666666666667	5.0
	69	1.0	1.0
	70	1.0	1.0
	71	1.0	1.0
	72	1.0	5.0
	73	1.0	1.0
	74	0.8	5.0
	75	1.0	1.0
	76	1.0	1.0
	77	1.0	2.0
	78	1.0	2.0
	79	0.666666666667	1.0
	80	1.0	1.0
	81	1.0	4.0
	83	1.0	1.0
	84	1.0	2.0
	85	1.0	3.0
	115	0.8	2.0
	116	0.571428571429	5.0
	117	1.0	1.0
	118	0.75	1.0
	119	1.0	5.0
	120	0.8	4.0
	121	0.714285714286	5.0
	122	0.666666666667	4.0
	123	0.666666666667	4.0
	124	1.0	5.0
	126	0.0	0.0
	127	0.666666666667	5.0
	128	0.75	3.0
	129	1.0	5.0
	130	0.75	3.0
	131	0.75	5.0
	132	0.8	1.0
	133	1.0	1.0
	134	1.0	4.0
	135	1.0	2.0
	136	1.0	5.0
	137	1.0	1.0
	138	1.0	2.0

2016-10-26 04:07:49 Round: 69
	avg_PRR: 0.905233134921	stdev: 0.144502601913
	isolated: 20
	avg_prnt_set_size: 2.55670103093	stdev: 1.61161423952
	shortcut_count: 14
	shortcut_ratio: 0.184210526316

	node	PRR	prnt_size
	2	1.0	2.0
	3	1.0	1.0
	4	1.0	1.0
	5	1.0	5.0
	6	1.0	2.0
	7	1.0	1.0
	8	1.0	3.0
	9	1.0	1.0
	10	1.0	1.0
	11	1.0	5.0
	12	1.0	1.0
	13	1.0	5.0
	14	1.0	1.0
	15	1.0	4.0
	17	1.0	3.0
	18	1.0	1.0
	19	1.0	2.0
	20	1.0	2.0
	21	1.0	1.0
	24	1.0	1.0
	25	0.833333333333	2.0
	26	1.0	4.0
	27	0.714285714286	5.0
	28	0.833333333333	3.0
	30	1.0	1.0
	31	0.833333333333	1.0
	32	1.0	1.0
	33	1.0	1.0
	34	1.0	1.0
	35	1.0	2.0
	36	0.833333333333	2.0
	37	1.0	2.0
	38	1.0	4.0
	39	1.0	4.0
	40	0.5	1.0
	41	0.75	2.0
	42	0.857142857143	5.0
	43	0.75	2.0
	44	0.666666666667	2.0
	45	1.0	1.0
	46	1.0	2.0
	47	0.75	5.0
	48	0.8	2.0
	50	0.8	5.0
	51	0.8	5.0
	52	1.0	1.0
	54	0.666666666667	5.0
	57	1.0	1.0
	58	1.0	1.0
	59	0.666666666667	4.0
	60	1.0	1.0
	63	1.0	3.0
	64	1.0	4.0
	65	1.0	1.0
	66	1.0	3.0
	67	1.0	1.0
	68	0.666666666667	5.0
	69	1.0	1.0
	70	1.0	1.0
	71	1.0	1.0
	72	1.0	5.0
	73	0.75	1.0
	74	1.0	5.0
	75	1.0	1.0
	76	0.5	1.0
	77	1.0	2.0
	78	0.833333333333	2.0
	79	1.0	1.0
	80	1.0	1.0
	81	1.0	4.0
	83	1.0	1.0
	84	1.0	2.0
	85	1.0	3.0
	115	0.75	2.0
	116	0.6	5.0
	117	1.0	1.0
	118	0.75	1.0
	119	0.8	5.0
	120	1.0	4.0
	121	0.5	5.0
	122	0.666666666667	4.0
	123	1.0	4.0
	124	1.0	5.0
	126	0.8	5.0
	127	1.0	5.0
	128	0.714285714286	3.0
	129	0.666666666667	5.0
	130	1.0	3.0
	131	0.5	5.0
	132	1.0	1.0
	133	1.0	1.0
	134	0.8	4.0
	135	0.75	2.0
	136	1.0	5.0
	137	0.8	1.0
	138	1.0	2.0

