"result_time";"pkt_length";"total_time";"node_id";"parent_id";"rctp_psetsize";"rctp_parent";"rctp_retxs";"options";"thl";"etx";"origin_seqnum";"packet_type";"stats_petx";"stats_letx";"stats_raw_frssi";"stats_raw_brssi";"health_generated";"health_forwarded";"health_retransmissions";"health_dropped";"ctrl_ntxpkt";"ctrl_nrxpkt";"ctrl_nparentchange";"ctrl_ntricklereset";"data_ntxpkt";"data_nrxpkt";"data_nrxacks";"data_nqueuedrops";"data_ndups";"data_ninconsistencies"
"2016-11-01 02:55:58.895";52;7065621;8;18;2;18;0;0;3;10;101;205;30;10;235;233;102;0;51;0;22;670;8;658;147;0;101;0;0;0
"2016-11-01 02:55:59.187";52;7065620;117;67;1;67;0;0;3;10;101;205;30;10;225;222;102;326;87;0;19;750;4;379;514;326;427;0;0;0
"2016-11-01 02:56:00.098";52;7065620;4;14;2;14;0;0;3;10;101;205;30;10;221;225;102;0;33;0;26;1141;6;848;134;0;101;0;0;0
"2016-11-01 02:56:00.685";52;7065620;72;67;1;67;0;0;3;10;101;205;32;12;220;219;102;65;112;0;19;467;3;181;278;67;166;0;2;0
"2016-11-01 02:56:01.933";52;7065620;64;68;2;68;0;0;3;10;101;205;30;10;219;217;102;2;14;0;20;821;4;424;117;2;103;0;0;0
"2016-11-01 02:56:02.579";52;7065620;134;67;1;67;0;0;3;10;101;205;30;10;223;220;102;105;88;0;19;684;4;290;294;107;206;0;2;0
"2016-11-01 02:56:03.487";52;7065620;73;76;3;41;0;0;3;10;101;205;30;10;241;237;102;18;10;0;20;397;5;217;129;19;119;0;1;0
"2016-11-01 02:56:04.416";52;7065620;11;14;3;5;0;0;3;10;101;205;30;10;231;231;102;0;19;0;25;1230;5;1131;120;0;101;0;0;0
"2016-11-01 02:56:05.444";52;7065620;10;14;3;18;0;0;3;10;101;205;34;14;218;219;102;0;70;0;24;841;8;638;171;0;101;0;0;0
"2016-11-01 02:56:05.445";52;7065620;20;14;3;14;0;0;3;10;101;205;30;10;215;219;102;0;44;0;22;841;7;925;145;0;101;0;0;0
"2016-11-01 02:56:05.734";52;7065620;85;80;2;80;0;0;3;10;101;205;30;10;223;220;102;276;171;0;17;484;7;352;548;276;377;0;0;0
"2016-11-01 02:56:07.2";52;7065620;63;68;3;76;0;0;3;10;101;205;30;10;213;219;102;46;2;0;19;727;4;357;149;46;147;0;0;0
"2016-11-01 02:56:08.253";52;7065620;126;79;1;79;1;0;3;10;101;205;37;17;220;221;102;154;93;1;19;371;8;262;346;155;254;1;1;0
"2016-11-01 02:56:09.161";52;7065620;127;68;2;68;0;0;3;10;101;205;30;10;216;216;102;358;57;0;16;800;2;463;516;363;459;0;5;0
"2016-11-01 02:56:11.85";52;7065620;120;117;3;117;0;0;4;10;101;205;40;10;223;226;102;0;55;0;20;1099;5;542;156;0;101;0;0;0
"2016-11-01 02:56:13.332";52;7065620;135;76;1;76;0;0;3;10;101;205;31;11;215;214;102;155;168;1;20;901;8;472;423;155;254;0;0;0
"2016-11-01 02:56:15.027";52;7065620;75;5;2;5;0;0;3;10;101;205;31;11;215;215;102;15;107;0;17;503;9;183;223;15;116;0;0;0
"2016-11-01 02:56:17.271";52;7065620;118;117;3;117;0;0;4;10;101;205;40;10;233;234;102;0;21;0;18;1049;3;471;122;0;101;0;0;0
"2016-11-01 02:56:18.525";52;7065620;116;117;3;117;0;0;4;10;101;205;40;10;217;225;102;9;12;0;15;817;4;486;122;9;110;0;0;0
"2016-11-01 02:56:20.048";52;7065620;121;117;3;117;0;0;4;10;101;205;40;10;231;225;102;4;14;0;28;1108;5;416;119;5;105;0;1;0
"2016-11-01 02:56:23.722";52;7065620;137;123;3;123;0;0;4;10;101;205;40;10;216;221;102;1;51;0;18;678;6;489;153;1;102;0;0;0
"2016-11-01 02:56:24.848";52;7065620;66;119;3;77;0;0;5;10;101;205;50;10;215;212;102;0;39;0;20;147;8;76;140;0;101;0;0;0
"2016-11-01 02:56:26.101";52;7065620;70;85;1;85;0;0;4;10;101;205;40;10;238;239;102;97;70;0;20;308;4;277;268;97;198;0;0;0
"2016-11-01 02:56:27.501";52;7065620;131;123;3;127;0;0;4;10;101;205;40;10;239;241;102;17;10;0;18;676;5;453;128;17;118;0;0;0
"2016-11-01 02:56:31.679";52;7065620;129;123;3;117;0;0;4;10;101;205;40;10;219;224;102;3;21;0;18;913;4;393;125;3;104;0;0;0
"2016-11-01 02:56:33.953";52;7065620;83;119;3;70;0;0;5;10;101;205;50;10;229;227;102;10;32;0;21;315;7;198;143;10;111;0;0;0
"2016-11-01 02:56:37.525";52;7065620;119;123;2;123;0;0;4;10;101;205;40;10;210;220;102;51;117;1;18;593;5;415;267;51;149;0;0;0
"2016-11-01 03:00:40.925";52;7372822;2;18;2;5;0;0;3;10;105;205;30;10;214;212;106;27;92;1;24;606;6;512;224;27;131;0;0;0
"2016-11-01 03:00:41.249";52;7372822;14;35;2;35;0;0;2;10;105;205;20;10;235;237;106;460;146;13;24;1412;9;1292;697;481;551;13;22;0
"2016-11-01 03:00:42.372";52;7372823;18;33;1;33;0;0;2;10;105;205;20;10;222;224;106;408;16;0;29;1180;5;1052;521;426;505;0;25;0
"2016-11-01 03:00:43.002";52;7372822;13;35;1;35;0;0;2;10;105;205;20;10;218;220;106;321;142;0;25;1160;5;1007;567;331;425;0;11;0
"2016-11-01 03:00:44.108";52;7372822;5;35;3;35;0;0;2;10;105;205;20;10;230;234;106;318;110;0;26;1240;4;1081;530;328;420;0;13;0
"2016-11-01 03:00:44.109";52;7372822;27;31;1;31;0;0;1;10;105;205;10;10;244;247;106;254;1;0;21;1078;7;719;359;269;358;0;16;0
"2016-11-01 03:00:44.125";52;7372822;24;31;1;31;0;0;1;10;105;205;10;10;223;239;106;2;0;0;19;662;4;482;107;2;107;0;0;0
"2016-11-01 03:00:44.141";52;7372822;33;31;1;31;0;0;1;10;105;205;10;10;217;219;106;1025;68;31;20;567;3;303;1163;1055;1095;31;34;0
"2016-11-01 03:00:44.397";52;7372821;32;31;1;31;0;0;1;10;105;205;10;10;221;221;106;29;0;0;20;361;3;132;134;29;134;0;0;0
"2016-11-01 03:00:44.407";52;7372821;34;31;1;31;0;0;1;10;105;205;10;10;214;218;106;11;1;0;19;325;6;142;117;13;116;0;2;0
"2016-11-01 03:00:44.687";52;7372822;57;31;1;31;0;0;1;10;105;205;10;10;210;207;106;82;10;0;22;1157;6;649;197;82;187;0;0;0
"2016-11-01 03:00:44.693";52;7372822;45;31;1;31;0;0;1;10;105;205;10;10;212;211;106;1733;0;0;20;648;3;345;1837;1747;1837;0;15;0
"2016-11-01 03:00:44.977";52;7372823;46;52;3;60;0;0;2;10;105;205;20;10;218;231;106;13;17;0;20;1191;5;582;135;13;118;0;0;0
"2016-11-01 03:00:45.572";52;7372822;35;31;1;31;0;0;1;10;105;205;10;10;214;216;106;1213;26;58;21;861;6;465;1282;1239;1256;58;29;0
"2016-11-01 03:00:45.582";52;7372822;41;51;3;51;0;0;2;10;105;205;20;10;237;224;106;75;43;0;19;969;6;516;223;75;180;0;0;0
"2016-11-01 03:00:45.583";52;7372824;51;31;1;31;0;0;1;10;105;205;10;10;216;216;106;3111;7;1024;20;1176;6;761;2199;3140;2192;1024;29;0
"2016-11-01 03:00:45.848";52;7372823;52;31;1;31;0;0;1;10;105;205;10;10;236;232;106;264;0;0;19;867;4;394;368;274;368;0;11;0
"2016-11-01 03:00:45.863";52;7372823;58;60;3;60;0;0;2;10;105;205;20;10;241;224;106;0;8;0;19;800;5;379;113;0;105;0;0;0
"2016-11-01 03:00:47.11";52;7372822;48;52;3;52;0;0;2;10;105;205;20;10;228;233;106;18;12;0;20;1137;5;551;135;18;123;0;0;0
"2016-11-01 03:00:47.113";52;7372825;60;31;1;31;0;0;1;10;105;205;10;10;224;225;106;214;1;0;19;866;3;368;317;225;316;0;13;0
"2016-11-01 03:00:47.965";52;7372822;40;27;3;52;0;0;2;10;105;205;20;10;225;225;106;0;1;0;20;1045;5;423;106;0;105;0;0;0
"2016-11-01 03:00:48.549";52;7372822;37;45;3;45;0;0;2;10;105;205;20;10;227;228;106;138;4;0;22;874;5;443;246;142;242;0;5;0
"2016-11-01 03:00:48.559";52;7372823;36;33;3;33;0;0;2;10;105;205;20;10;221;221;106;89;25;0;21;912;8;525;219;94;194;0;5;0
"2016-11-01 03:00:48.84";52;7372823;54;43;3;38;0;0;3;10;105;205;30;10;233;233;106;0;9;0;19;456;3;236;114;0;105;0;0;0
"2016-11-01 03:00:49.426";52;7372822;44;51;2;51;0;0;2;10;105;205;20;10;223;218;106;39;43;0;19;643;5;398;186;41;143;0;3;0
"2016-11-01 03:00:49.716";52;7372822;38;45;3;45;0;0;2;10;105;205;20;10;216;218;106;59;21;0;21;1011;6;677;185;60;164;0;1;0
"2016-11-01 03:00:50.008";52;7372823;47;60;3;60;0;0;2;10;105;205;20;10;221;220;106;178;37;0;19;1074;7;611;320;182;283;0;4;0
"2016-11-01 03:00:50.018";52;7372822;50;52;3;52;0;0;2;10;105;205;20;10;214;220;106;0;29;0;20;674;6;374;134;0;105;0;0;0
"2016-11-01 03:00:50.75";52;7372821;77;85;1;85;0;0;4;10;105;205;40;10;221;221;106;58;18;0;21;213;6;107;181;58;163;0;0;0
"2016-11-01 03:00:51.05";52;7372822;26;35;2;25;1;0;2;10;105;205;28;18;217;211;106;26;124;0;21;603;10;347;254;26;131;0;0;0
"2016-11-01 03:00:51.915";52;7372822;76;51;1;51;0;0;2;10;105;205;20;10;223;224;106;631;32;10;19;772;5;318;755;637;723;10;9;0
"2016-11-01 03:00:51.921";52;7372822;30;27;2;51;2;0;2;10;105;205;22;12;217;211;106;2;56;0;20;556;3;268;161;3;107;0;1;0
"2016-11-01 03:00:51.931";52;7372822;79;57;2;51;0;0;2;10;105;205;24;10;210;217;106;294;28;0;20;573;5;160;423;330;395;0;40;0
"2016-11-01 03:00:51.937";52;7372822;67;45;1;45;0;0;2;10;105;205;20;10;228;233;106;1510;40;242;20;467;3;145;1412;1567;1372;242;58;0
"2016-11-01 03:00:52.801";52;7372822;68;51;1;51;0;0;2;10;105;205;20;10;220;223;106;752;42;52;20;700;5;328;846;768;804;52;17;0
"2016-11-01 03:00:53.777";52;7372821;8;18;2;18;0;0;3;10;105;205;30;10;235;233;106;0;51;0;22;670;8;658;156;0;105;0;0;0
"2016-11-01 03:00:54.066";52;7372824;43;51;2;51;0;0;2;10;105;205;20;10;237;240;106;78;73;0;18;738;7;357;252;82;179;0;7;0
"2016-11-01 03:00:56.65";52;7372822;59;51;1;51;1;0;2;10;105;205;20;10;215;217;106;10;96;0;19;456;5;204;209;9;114;0;0;0
"2016-11-01 03:00:57.947";52;7372822;65;67;1;67;0;0;3;10;105;205;30;10;219;219;106;6;55;0;20;749;5;225;166;6;111;0;0;0
"2016-11-01 03:00:57.953";52;7372822;3;18;3;14;0;0;3;10;105;205;30;10;243;243;106;1;27;0;25;811;6;792;133;1;106;0;0;0
"2016-11-01 03:00:57.954";52;7372822;1;14;3;14;0;0;3;10;105;205;30;10;3;3;106;5;23;0;24;1214;6;915;133;5;110;0;0;0
"2016-11-01 03:00:59.215";52;7372822;7;18;3;14;0;0;3;10;105;205;30;10;212;216;106;6;73;0;24;1010;4;739;184;6;111;0;0;0
"2016-11-01 03:01:01.58";52;7372822;71;67;3;67;0;0;3;10;105;205;30;10;220;222;106;123;68;0;20;578;6;250;296;124;228;0;1;0
"2016-11-01 03:01:01.586";52;7372821;20;14;3;14;0;0;3;10;105;205;30;10;214;219;106;0;48;0;22;841;7;925;153;0;105;0;0;0
"2016-11-01 03:01:01.868";52;7372822;9;13;2;14;0;0;3;10;105;205;37;14;218;212;106;0;79;0;23;864;9;656;184;0;105;0;0;0
"2016-11-01 03:01:02.665";52;7372822;85;67;2;80;0;0;3;10;105;205;30;10;222;218;106;292;177;0;17;484;7;352;572;291;395;0;0;0
"2016-11-01 03:01:02.954";52;7372822;12;18;1;18;0;0;3;10;105;205;30;10;218;219;106;10;80;0;24;614;5;461;195;10;115;0;0;0
"2016-11-01 03:01:03.244";52;7372822;21;5;2;5;0;0;3;10;105;205;30;10;237;233;106;0;52;0;24;554;4;423;157;0;105;0;0;0
"2016-11-01 03:01:03.829";52;7372822;117;67;1;67;1;0;3;10;105;205;30;10;225;220;106;349;89;0;19;758;4;379;537;344;449;0;0;0
"2016-11-01 03:01:04.626";52;7372822;11;37;3;5;1;0;4;10;105;205;30;10;220;217;106;0;21;0;25;1230;5;1131;125;0;105;0;0;0
"2016-11-01 03:01:05.389";52;7372822;72;67;1;67;1;0;3;10;105;205;32;12;222;218;106;65;113;0;19;467;3;181;282;67;170;0;2;0
"2016-11-01 03:01:06.257";52;7372822;4;14;2;14;0;0;3;10;105;205;30;10;224;227;106;0;37;0;26;1141;6;848;142;0;105;0;0;0
"2016-11-01 03:01:07.5";52;7372822;10;13;3;18;0;0;3;10;105;205;33;10;231;231;106;0;74;0;24;841;8;638;179;0;105;0;0;0
"2016-11-01 03:01:08.101";52;7372822;17;5;3;5;1;0;3;10;105;205;30;10;217;213;106;0;65;0;24;410;4;297;169;0;105;0;0;0
"2016-11-01 03:01:08.388";52;7372822;126;79;1;79;1;0;3;10;105;205;36;16;218;220;106;154;95;1;19;371;8;262;352;155;258;1;1;0
"2016-11-01 03:01:09.069";52;7372822;28;25;3;25;0;0;3;10;105;205;20;10;242;239;106;225;125;5;20;629;9;368;447;231;321;4;10;0
"2016-11-01 03:01:10.284";52;7372821;6;13;3;14;0;0;3;10;105;205;33;10;219;219;106;0;50;0;22;800;7;780;155;0;105;0;0;0
"2016-11-01 03:01:10.295";52;7372822;75;5;2;5;1;0;3;10;105;205;30;10;216;213;106;15;110;0;17;509;9;183;229;15;120;0;0;0
"2016-11-01 03:01:10.949";52;7372822;19;18;3;37;1;0;3;10;105;205;30;10;225;227;106;6;78;0;24;605;4;401;188;7;111;0;1;0
"2016-11-01 03:01:11.629";52;7372823;25;35;1;35;0;0;2;10;105;205;20;10;225;229;106;77;55;1;20;524;7;327;221;70;170;0;2;0
"2016-11-01 03:01:12.533";52;7372822;133;138;3;131;2;0;5;10;105;205;50;10;222;227;106;20;91;0;18;528;3;347;214;20;125;0;0;0
"2016-11-01 03:01:13.113";52;7372822;134;67;1;67;2;0;3;10;105;205;30;10;222;221;106;112;90;0;19;691;4;290;304;113;216;0;2;0
"2016-11-01 03:01:14.406";52;7372821;15;14;3;67;0;0;3;10;105;205;30;10;223;226;106;1;35;0;25;908;4;863;141;1;106;0;0;0
"2016-11-01 03:01:16.532";52;7372822;74;68;3;68;0;0;3;10;105;205;30;10;227;229;106;54;12;0;19;210;4;119;171;54;159;0;0;0
"2016-11-01 03:01:19.613";52;7372823;132;117;3;117;0;0;4;10;105;205;40;10;227;227;106;0;27;0;20;1115;4;469;132;0;105;0;0;0
"2016-11-01 03:01:20.571";52;7372822;123;80;1;80;0;0;3;10;105;205;30;10;223;219;106;180;85;0;20;1006;5;522;370;184;285;0;4;0
"2016-11-01 03:01:20.874";52;7372823;118;117;3;117;0;0;4;10;105;205;40;10;233;234;106;0;21;0;18;1056;3;471;126;0;105;0;0;0
"2016-11-01 03:01:23.38";52;7372822;136;117;3;117;0;0;4;10;105;205;40;10;223;221;106;0;58;0;19;919;8;361;163;0;105;0;0;0
"2016-11-01 03:01:24.585";52;7372823;121;117;3;117;0;0;4;10;105;205;40;10;227;231;106;4;14;0;36;1114;5;417;123;5;109;0;1;0
"2016-11-01 03:01:26.957";52;7372822;130;127;3;71;0;0;4;10;105;205;40;10;219;223;106;0;24;0;18;633;3;355;129;0;105;0;0;0
"2016-11-01 03:01:31.44";52;7372822;39;38;3;37;0;0;4;10;105;205;30;10;245;241;106;67;32;0;18;487;5;305;204;70;172;0;3;0
"2016-11-01 03:01:40.338";52;7372822;116;123;3;117;0;0;4;10;105;205;40;10;224;231;106;9;13;0;15;827;4;486;127;9;114;0;0;0
"2016-11-01 03:01:41.683";52;7372823;115;81;3;117;2;0;4;10;105;205;40;10;218;220;106;0;23;0;20;1089;4;400;126;0;105;0;0;0
"2016-11-01 03:01:48.207";52;7372821;70;85;1;85;0;0;4;10;105;205;40;10;238;239;106;103;70;0;20;308;4;277;276;103;206;0;0;0
"2016-11-01 03:05:41.004";52;7680020;13;35;1;35;0;0;2;10;110;205;20;10;217;219;111;333;149;0;25;1160;5;1007;591;343;442;0;11;0
"2016-11-01 03:05:41.005";52;7680020;18;33;1;33;0;0;2;10;110;205;20;10;217;225;111;431;19;4;29;1180;5;1052;553;453;534;4;25;0
"2016-11-01 03:05:43.835";52;7680020;14;33;2;35;1;0;2;10;110;205;21;11;212;215;111;483;155;14;24;1412;9;1292;728;502;574;14;24;0
"2016-11-01 03:05:44.126";52;7680020;27;31;1;31;0;0;1;10;110;205;10;10;244;242;111;267;1;0;21;1078;7;719;377;284;376;0;18;0
"2016-11-01 03:05:44.128";52;7680020;24;31;1;31;0;0;1;10;110;205;10;10;225;241;111;2;0;0;19;662;4;482;112;2;112;0;0;0
"2016-11-01 03:05:44.143";52;7680020;35;31;1;31;0;0;1;10;110;205;10;10;218;217;111;1278;26;61;21;861;6;465;1351;1305;1325;61;29;0
"2016-11-01 03:05:44.423";52;7680020;33;31;1;31;0;0;1;10;110;205;10;10;217;220;111;1075;68;31;20;567;3;303;1217;1109;1149;31;39;0
"2016-11-01 03:05:44.429";52;7680020;32;31;1;31;0;0;1;10;110;205;10;10;217;227;111;30;0;0;20;361;3;132;140;30;140;0;0;0
"2016-11-01 03:05:44.433";52;7680020;46;60;3;60;0;0;2;10;110;205;20;10;235;210;111;13;17;0;20;1191;5;582;140;13;123;0;0;0
"2016-11-01 03:05:44.437";52;7680020;34;31;1;31;0;0;1;10;110;205;10;10;212;222;111;11;1;0;19;325;6;142;122;13;121;0;2;0
"2016-11-01 03:05:44.713";52;7680020;57;31;1;31;0;0;1;10;110;205;10;10;214;209;111;97;15;0;22;1157;6;649;222;97;207;0;0;0
"2016-11-01 03:05:44.719";52;7680020;45;31;1;31;0;0;1;10;110;205;10;10;220;219;111;1809;0;0;20;648;3;345;1918;1826;1918;0;18;0
"2016-11-01 03:05:45.374";52;7680020;47;52;3;60;0;0;2;10;110;205;20;10;224;230;111;178;37;0;19;1074;7;611;325;182;288;0;4;0
"2016-11-01 03:05:45.687";52;7680020;51;31;1;31;0;0;1;10;110;205;10;10;217;216;111;3267;7;1075;20;1176;6;761;2309;3297;2302;1075;30;0
"2016-11-01 03:05:45.693";52;7680020;60;31;1;31;0;0;1;10;110;205;10;10;223;220;111;219;1;0;19;866;3;368;329;231;328;0;13;0
"2016-11-01 03:05:45.696";52;7680020;52;31;1;31;0;0;1;10;110;205;10;10;229;229;111;270;0;0;19;867;4;394;379;280;379;0;11;0
"2016-11-01 03:05:46.791";52;7680020;30;27;2;51;0;0;2;10;110;205;23;13;212;216;111;2;62;0;20;556;3;268;174;3;112;0;1;0
"2016-11-01 03:05:46.806";52;7680021;41;57;3;51;0;0;2;10;110;205;24;10;235;229;111;77;43;0;19;969;6;516;230;78;187;0;1;0
"2016-11-01 03:05:47.083";52;7680020;25;35;1;35;0;0;2;10;110;205;20;10;223;225;111;84;60;1;20;524;8;327;254;86;193;0;2;0
"2016-11-01 03:05:47.084";52;7680020;58;32;3;60;0;0;2;10;110;205;20;10;223;220;111;0;8;0;19;800;5;379;118;0;110;0;0;0
"2016-11-01 03:05:48.109";52;7680020;48;27;3;52;0;0;2;10;110;205;20;10;243;243;111;18;12;0;20;1137;5;551;140;18;128;0;0;0
"2016-11-01 03:05:48.116";52;7680020;44;57;2;51;0;0;2;10;110;205;24;10;228;224;111;39;43;0;19;643;5;398;191;41;148;0;3;0
"2016-11-01 03:05:48.117";52;7680020;43;51;2;51;0;0;2;10;110;205;20;10;231;238;111;79;73;0;18;738;7;357;259;83;186;0;7;0
"2016-11-01 03:05:48.398";52;7680020;67;45;1;45;0;0;2;10;110;205;20;10;229;233;111;1574;41;250;20;467;3;145;1474;1631;1433;250;58;0
"2016-11-01 03:05:48.406";52;7680020;38;35;3;45;0;0;2;10;110;205;20;10;223;223;111;62;21;0;21;1011;6;677;193;63;172;0;1;0
"2016-11-01 03:05:48.689";52;7680020;21;18;2;5;0;0;3;10;110;205;32;12;220;217;111;0;56;0;24;554;4;423;166;0;110;0;0;0
"2016-11-01 03:05:49.482";52;7680020;78;76;1;76;0;0;3;10;110;205;30;10;227;227;111;36;166;0;16;303;7;80;312;36;146;0;0;0
"2016-11-01 03:05:49.76";52;7680020;37;45;3;45;1;0;2;10;110;205;20;10;224;231;111;145;5;0;22;874;5;443;256;147;252;0;5;0
"2016-11-01 03:05:49.767";52;7680020;50;52;3;52;0;0;2;10;110;205;20;10;212;223;111;0;30;0;20;674;6;374;140;0;110;0;0;0
"2016-11-01 03:05:49.771";52;7680021;8;14;2;18;0;0;3;10;110;205;30;10;222;223;111;0;51;0;22;670;8;658;161;0;110;0;0;0
"2016-11-01 03:05:49.774";52;7680020;36;35;3;33;0;0;2;10;110;205;20;10;236;241;111;95;25;0;21;912;8;525;229;100;204;0;6;0
"2016-11-01 03:05:50.643";52;7680020;68;51;1;51;0;0;2;10;110;205;20;10;222;220;111;782;44;52;20;701;5;328;883;798;839;52;17;0
"2016-11-01 03:05:50.95";52;7680020;2;5;2;5;0;0;3;10;110;205;30;10;237;231;111;27;92;1;24;606;6;512;229;27;136;0;0;0
"2016-11-01 03:05:51.94";52;7680020;76;51;1;51;0;0;2;10;110;205;20;10;223;223;111;665;32;10;19;772;5;318;794;671;762;10;9;0
"2016-11-01 03:05:51.949";52;7680020;79;57;2;51;0;0;2;10;110;205;24;10;211;216;111;301;29;0;20;573;5;160;436;337;407;0;40;0
"2016-11-01 03:05:52.234";52;7680020;15;18;3;67;0;0;3;10;110;205;30;10;231;233;111;1;39;0;25;908;4;863;150;1;111;0;0;0
"2016-11-01 03:05:53.383";52;7680020;126;79;1;79;0;0;3;10;110;205;35;15;219;218;111;154;95;1;19;371;8;262;358;155;263;1;1;0
"2016-11-01 03:05:53.669";52;7680020;19;18;3;37;0;0;3;10;110;205;30;10;225;225;111;6;80;0;24;605;4;401;196;7;116;0;1;0
"2016-11-01 03:05:54.757";52;7680020;80;51;1;51;0;0;2;10;110;205;20;10;219;220;111;823;84;67;21;716;6;302;950;827;866;67;4;0
"2016-11-01 03:05:55.049";52;7680020;5;33;3;35;0;0;2;10;110;205;20;10;221;216;111;335;120;0;26;1240;4;1081;555;343;438;0;14;0
"2016-11-01 03:05:56.163";52;7680021;65;67;1;67;0;0;3;10;110;205;30;10;218;220;111;6;56;0;20;751;5;225;172;6;116;0;0;0
"2016-11-01 03:05:56.176";52;7680020;10;18;3;18;0;0;3;10;110;205;32;12;215;215;111;0;78;0;24;841;8;638;188;0;110;0;0;0
"2016-11-01 03:05:57.42";52;7680020;85;67;2;80;0;0;3;10;110;205;30;10;222;214;111;308;182;0;17;485;7;352;600;308;418;0;0;0
"2016-11-01 03:05:57.422";52;7680020;1;14;3;14;0;0;3;10;110;205;30;10;3;3;111;5;23;0;24;1214;6;915;138;5;115;0;0;0
"2016-11-01 03:05:58.803";52;7680020;3;14;3;14;0;0;3;10;110;205;30;10;239;242;111;1;27;0;25;811;6;792;138;1;111;0;0;0
"2016-11-01 03:05:58.82";52;7680020;134;67;1;67;0;0;3;10;110;205;30;10;220;220;111;114;91;0;19;693;4;290;315;116;224;0;2;0
"2016-11-01 03:05:58.821";52;7680020;12;18;1;18;0;0;3;10;110;205;30;10;214;218;111;10;84;0;24;614;5;461;204;10;120;0;0;0
"2016-11-01 03:06:00.422";52;7680020;17;5;3;5;0;0;3;10;110;205;30;10;221;214;111;0;80;0;24;410;4;297;190;0;110;0;0;0
"2016-11-01 03:06:01.018";52;7680020;42;25;3;25;0;0;3;10;110;205;20;10;225;226;111;0;47;0;21;764;11;285;157;0;110;0;0;0
"2016-11-01 03:06:01.618";52;7680020;54;59;3;38;0;0;3;10;110;205;30;10;222;222;111;0;9;0;19;456;3;236;119;0;110;0;0;0
"2016-11-01 03:06:01.624";52;7680020;117;67;1;67;0;0;3;10;110;205;30;10;224;223;111;365;89;0;19;760;4;379;564;365;475;0;0;0
"2016-11-01 03:06:02.976";52;7680020;11;37;3;5;2;0;3;10;110;205;30;10;221;218;111;0;25;0;25;1230;5;1131;133;0;110;0;0;0
"2016-11-01 03:06:03.761";52;7680020;75;5;2;5;0;0;3;10;110;205;30;10;219;213;111;15;124;0;17;511;9;183;249;15;125;0;0;0
"2016-11-01 03:06:04.052";52;7680020;7;14;3;14;0;0;3;10;110;205;30;10;235;237;111;6;75;0;24;1010;4;739;191;6;116;0;0;0
"2016-11-01 03:06:05.221";52;7680020;73;76;3;41;0;0;3;10;110;205;30;10;239;239;111;18;14;0;20;397;5;217;142;19;128;0;1;0
"2016-11-01 03:06:06.1";52;7680020;81;80;3;68;0;0;3;10;110;205;30;10;242;239;111;101;8;0;19;648;3;282;219;101;211;0;0;0
"2016-11-01 03:06:06.98";52;7680020;40;25;3;52;0;0;3;10;110;205;20;10;224;217;111;0;1;0;20;1045;5;423;111;0;110;0;0;0
"2016-11-01 03:06:06.986";52;7680020;120;117;3;117;0;0;4;10;110;205;40;10;223;226;111;0;55;0;20;1109;5;542;165;0;110;0;0;0
"2016-11-01 03:06:08.496";52;7680020;72;67;1;67;2;0;3;10;110;205;32;12;218;221;111;65;117;0;19;467;3;181;290;67;175;0;2;0
"2016-11-01 03:06:09.086";52;7680020;20;13;3;14;1;0;3;10;110;205;33;10;226;228;111;0;51;0;22;841;7;925;160;0;110;0;0;0
"2016-11-01 03:06:11.252";52;7680020;77;85;1;85;0;0;4;10;110;205;40;10;221;223;111;61;19;0;21;213;6;107;190;61;171;0;0;0
"2016-11-01 03:06:11.258";52;7680020;39;37;3;37;0;0;4;10;110;205;30;10;225;223;111;67;33;0;18;487;5;305;210;70;177;0;3;0
"2016-11-01 03:06:12.507";52;7680020;132;117;3;117;0;0;4;10;110;205;40;10;226;227;111;0;28;0;20;1117;4;469;138;0;110;0;0;0
"2016-11-01 03:06:13.553";52;7680020;118;117;3;117;0;0;4;10;110;205;40;10;233;233;111;0;21;0;18;1058;3;471;131;0;110;0;0;0
"2016-11-01 03:06:13.844";52;7680020;4;13;2;14;1;0;3;10;110;205;33;10;217;221;111;0;38;0;26;1141;6;848;147;0;110;0;0;0
"2016-11-01 03:06:14.135";52;7680020;124;81;3;81;1;0;4;10;110;205;40;10;225;221;111;0;29;0;20;1132;6;440;138;0;110;0;0;0
"2016-11-01 03:06:15.302";52;7680020;9;13;2;14;1;0;3;10;110;205;37;14;216;214;111;0;87;0;23;864;9;656;196;0;110;0;0;0
"2016-11-01 03:06:15.888";52;7680020;116;117;3;117;0;0;4;10;110;205;40;10;213;223;111;9;13;0;15;829;4;486;132;9;119;0;0;0
"2016-11-01 03:06:16.829";52;7680020;130;71;3;71;0;0;4;10;110;205;40;10;220;225;111;0;24;0;18;635;3;355;134;0;110;0;0;0
"2016-11-01 03:06:18.074";52;7680020;70;85;1;85;0;0;4;10;110;205;40;10;238;241;111;106;70;0;20;308;4;277;286;106;216;0;0;0
"2016-11-01 03:06:18.451";52;7680020;71;13;3;67;0;0;3;10;110;205;33;10;218;218;111;124;69;0;20;578;6;250;303;125;234;0;1;0
"2016-11-01 03:06:19.272";52;7680020;133;131;3;131;1;0;5;10;110;205;50;10;221;222;111;20;92;0;18;528;3;347;221;20;130;0;0;0
"2016-11-01 03:06:24.161";52;7680020;131;123;3;127;0;0;4;10;110;205;40;10;239;243;111;19;10;0;18;686;5;453;139;19;129;0;0;0
