"result_time";"pkt_length";"node_id";"parent_id";"rctp_psetsize";"rctp_parent";"rctp_retxs";"options";"thl";"etx";"origin_seqnum";"packet_type";"stats_petx";"stats_letx";"stats_raw_frssi";"stats_raw_brssi";"health_generated";"health_forwarded";"health_retransmissions";"health_dropped";"flag";"linkid_sum";"temp_cs";"temp";"hum_cs";"hum";"adc_cs";"adc";"path0";"path1";"path2";"path3";"path4";"path5";"path6";"path7";"path8";"path9";"path10";"path11"
"2016-09-29 22:33:42.594";69;52;31;1;31;0;0;1;10;43;222;10;10;226;229;44;118;0;0;1;3407882;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0
"2016-09-29 22:33:42.88";69;13;35;4;35;0;0;2;11;43;222;28;12;212;214;44;61;55;0;1;5439599;0;0;0;0;0;0;31;0;0;0;0;0;0;0;0;0;0;0
"2016-09-29 22:33:42.883";69;45;31;1;31;0;0;1;10;43;222;10;10;217;221;44;816;0;0;1;2949137;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0
"2016-09-29 22:33:43.786";69;46;31;1;31;0;0;1;10;43;222;10;10;212;219;44;652;7;18;1;3014672;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0
"2016-09-29 22:33:44.083";69;60;31;1;31;0;0;1;10;43;222;10;10;231;235;44;41;0;0;1;3932162;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0
"2016-09-29 22:33:45.275";69;25;31;3;28;1;0;1;20;43;222;24;24;208;215;44;57;50;1;1;1638437;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0
"2016-09-29 22:33:47.061";69;57;60;5;60;0;0;2;10;43;222;20;10;225;229;44;330;68;7;1;11599939;0;0;0;0;0;0;31;0;0;0;0;0;0;0;0;0;0;0
"2016-09-29 22:33:47.36";69;37;28;4;45;0;0;2;10;43;222;20;10;213;217;44;76;8;0;1;6094935;0;0;0;0;0;0;31;0;0;0;0;0;0;0;0;0;0;0
"2016-09-29 22:33:48.031";69;21;5;1;5;0;0;3;10;43;222;30;10;230;230;44;0;4;0;0;8519878;0;0;0;0;0;0;33;31;0;0;0;0;0;0;0;0;0;0
"2016-09-29 22:33:48.337";69;36;28;4;28;0;0;2;10;43;222;20;10;214;215;44;64;32;0;1;6029400;0;0;0;0;0;0;31;0;0;0;0;0;0;0;0;0;0;0
"2016-09-29 22:33:49.314";69;38;45;5;28;0;0;2;10;43;222;26;16;212;213;44;39;29;0;1;8388694;0;0;0;0;0;0;31;0;0;0;0;0;0;0;0;0;0;0
"2016-09-29 22:33:49.317";69;35;31;1;31;0;0;1;10;43;222;10;10;210;215;44;245;76;19;1;2293787;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0
"2016-09-29 22:33:49.603";69;48;46;5;52;0;0;2;10;43;222;20;10;241;247;44;66;6;0;1;9175116;0;0;0;0;0;0;31;0;0;0;0;0;0;0;0;0;0;0
"2016-09-29 22:33:49.894";69;51;57;5;57;0;0;3;10;43;222;20;10;241;240;44;123;31;0;1;21037243;0;0;0;0;0;0;52;31;0;0;0;0;0;0;0;0;0;0
"2016-09-29 22:33:50.493";69;39;37;4;36;0;0;3;10;43;222;30;10;219;216;44;0;14;0;0;13893812;0;0;0;0;0;0;33;31;0;0;0;0;0;0;0;0;0;0
"2016-09-29 22:33:51.12";69;44;58;4;46;1;0;2;10;43;222;22;12;213;209;44;73;78;0;1;10485840;0;0;0;0;0;0;31;0;0;0;0;0;0;0;0;0;0;0
"2016-09-29 22:33:51.121";69;43;46;1;46;0;0;2;10;43;222;20;10;229;232;44;98;82;0;1;8847441;0;0;0;0;0;0;31;0;0;0;0;0;0;0;0;0;0;0
"2016-09-29 22:33:52.201";69;19;5;4;35;0;0;3;10;43;222;30;10;223;223;44;7;37;0;0;8782026;0;0;0;0;0;0;35;31;0;0;0;0;0;0;0;0;0;0
"2016-09-29 22:33:55.331";69;6;18;2;18;1;0;3;10;43;222;36;16;213;208;44;3;48;0;0;9240789;0;0;0;0;0;0;33;31;0;0;0;0;0;0;0;0;0;0
"2016-09-29 22:33:55.624";69;67;45;1;45;0;0;2;10;43;222;20;10;223;226;44;1005;30;301;1;10289209;0;0;0;0;0;0;31;0;0;0;0;0;0;0;0;0;0;0
"2016-09-29 22:33:56.458";69;59;43;5;44;0;0;3;10;43;222;30;10;229;229;44;1;46;1;0;18546861;0;0;0;0;0;0;46;31;0;0;0;0;0;0;0;0;0;0
"2016-09-29 22:33:57.043";69;26;5;4;35;2;0;3;10;43;222;30;10;217;216;44;5;20;0;0;8847553;0;0;0;0;0;0;33;31;0;0;0;0;0;0;0;0;0;0
"2016-09-29 22:33:58.081";69;1;67;3;67;1;0;3;10;43;222;30;10;221;221;44;44;23;0;1;17694950;0;0;0;0;0;0;45;31;0;0;0;0;0;0;0;0;0;0
"2016-09-29 22:33:58.083";69;63;76;1;76;0;0;4;10;43;222;30;10;229;226;44;56;4;0;1;38928730;0;0;0;0;0;0;57;52;31;0;0;0;0;0;0;0;0;0
"2016-09-29 22:33:59.336";69;8;18;1;18;0;0;3;10;43;222;30;10;231;229;44;9;3;0;0;9765077;0;0;0;0;0;0;35;31;0;0;0;0;0;0;0;0;0;0
"2016-09-29 22:34:00.686";69;7;1;5;14;0;0;5;10;43;222;40;10;238;235;44;6;78;0;0;27787790;0;0;0;0;0;0;14;37;45;31;0;0;0;0;0;0;0;0
"2016-09-29 22:34:01.933";69;20;3;5;13;0;0;4;10;43;222;40;10;218;223;44;0;6;0;0;13631800;0;0;0;0;0;0;14;35;31;0;0;0;0;0;0;0;0;0
"2016-09-29 22:34:01.936";69;41;46;5;46;1;0;2;10;43;222;20;10;232;233;44;103;37;0;1;8716371;0;0;0;0;0;0;31;0;0;0;0;0;0;0;0;0;0;0
"2016-09-29 22:34:03.184";69;30;37;5;38;1;0;3;10;43;222;30;10;218;217;44;5;52;0;0;13697215;0;0;0;0;0;0;35;31;0;0;0;0;0;0;0;0;0;0
"2016-09-29 22:34:04.934";69;76;46;2;46;2;0;2;10;43;222;20;10;221;225;44;382;60;26;1;11010096;0;0;0;0;0;0;31;0;0;0;0;0;0;0;0;0;0;0
"2016-09-29 22:34:04.938";69;64;73;5;80;1;0;4;10;43;222;40;10;211;212;44;17;9;0;0;28901655;0;0;0;0;0;0;41;27;31;0;0;0;0;0;0;0;0;0
"2016-09-29 22:34:06.121";69;50;57;5;57;1;0;3;10;43;222;20;10;233;235;44;0;45;0;0;19792054;0;0;0;0;0;0;46;31;0;0;0;0;0;0;0;0;0;0
"2016-09-29 22:34:07.491";69;127;80;2;80;2;0;5;10;43;222;43;13;220;218;44;208;178;2;1;58851822;0;0;0;0;0;0;41;57;52;31;0;0;0;0;0;0;0;0
"2016-09-29 22:34:08.191";69;4;11;5;11;0;0;4;10;43;222;40;10;231;235;44;0;29;0;0;13893960;0;0;0;0;0;0;18;33;31;0;0;0;0;0;0;0;0;0
"2016-09-29 22:34:08.196";69;75;67;1;67;0;0;3;10;43;222;33;13;222;220;44;63;45;0;1;22544540;0;0;0;0;0;0;45;31;0;0;0;0;0;0;0;0;0;0
"2016-09-29 22:34:09.398";69;54;44;5;38;0;0;4;10;43;222;30;10;222;227;44;12;59;0;1;36241779;0;0;0;0;0;0;57;60;31;0;0;0;0;0;0;0;0;0
"2016-09-29 22:34:10.584";69;10;14;5;14;0;0;4;10;43;222;36;10;219;219;44;0;8;0;0;27459979;0;0;0;0;0;0;67;45;31;0;0;0;0;0;0;0;0;0
"2016-09-29 22:34:11.184";69;9;11;5;14;0;0;5;10;43;222;40;10;219;221;44;0;20;0;0;20120001;0;0;0;0;0;0;13;18;33;31;0;0;0;0;0;0;0;0
"2016-09-29 22:34:12.234";69;71;67;1;67;0;0;3;10;43;222;30;10;225;219;44;92;15;0;1;22282400;0;0;0;0;0;0;45;31;0;0;0;0;0;0;0;0;0;0
"2016-09-29 22:34:12.888";69;12;18;1;18;0;0;3;10;43;222;32;12;216;217;44;0;55;0;0;10027217;0;0;0;0;0;0;35;31;0;0;0;0;0;0;0;0;0;0
"2016-09-29 22:34:13.625";69;117;67;1;67;0;0;3;10;43;222;30;10;221;219;44;192;23;3;1;25297010;0;0;0;0;0;0;45;31;0;0;0;0;0;0;0;0;0;0
"2016-09-29 22:34:13.628";69;133;138;4;126;0;0;5;10;43;222;54;14;217;216;44;0;61;2;0;70910458;0;0;0;0;0;0;73;41;58;31;0;0;0;0;0;0;0;0
"2016-09-29 22:34:13.928";69;80;41;5;76;0;0;3;10;43;222;30;10;232;233;44;150;56;3;1;19660952;0;0;0;0;0;0;46;31;0;0;0;0;0;0;0;0;0;0
"2016-09-29 22:34:15.281";69;81;76;1;76;0;0;3;10;43;222;30;10;226;223;44;27;25;0;0;24314007;0;0;0;0;0;0;46;31;0;0;0;0;0;0;0;0;0;0
"2016-09-29 22:34:16.54";69;68;76;5;51;0;0;3;10;43;222;30;10;214;225;44;222;143;22;1;23462052;0;0;0;0;0;0;46;31;0;0;0;0;0;0;0;0;0;0
"2016-09-29 22:34:17.247";69;11;13;5;18;0;0;4;10;43;222;39;10;231;228;44;44;44;0;0;27394442;0;0;0;0;0;0;67;45;31;0;0;0;0;0;0;0;0;0
"2016-09-29 22:34:18.241";69;132;81;5;81;0;0;5;10;43;222;40;10;225;225;44;3;37;0;0;57999809;0;0;0;0;0;0;76;57;27;31;0;0;0;0;0;0;0;0
"2016-09-29 22:34:18.552";69;134;117;1;117;0;0;4;10;43;222;40;10;237;239;44;126;99;1;1;49086735;0;0;0;0;0;0;67;45;31;0;0;0;0;0;0;0;0;0
"2016-09-29 22:34:20.391";69;138;73;2;74;1;0;5;10;43;222;40;10;211;209;44;47;34;0;1;68157982;0;0;0;0;0;0;76;57;60;31;0;0;0;0;0;0;0;0
"2016-09-29 22:34:20.392";69;82;76;2;76;0;0;4;10;43;222;30;10;221;216;44;89;42;0;1;38601019;0;0;0;0;0;0;57;46;31;0;0;0;0;0;0;0;0;0
"2016-09-29 22:34:22.572";69;74;76;2;76;0;0;3;10;43;222;30;10;226;226;44;119;25;0;1;23855262;0;0;0;0;0;0;46;31;0;0;0;0;0;0;0;0;0;0
"2016-09-29 22:34:22.573";69;116;117;3;117;1;0;4;10;43;222;40;10;223;226;44;10;17;0;1;47907105;0;0;0;0;0;0;67;45;31;0;0;0;0;0;0;0;0;0
"2016-09-29 22:34:23.531";69;122;127;3;117;0;0;5;10;43;222;46;10;228;235;44;0;26;0;0;69992968;0;0;0;0;0;0;80;48;52;31;0;0;0;0;0;0;0;0
"2016-09-29 22:34:23.532";69;137;126;5;126;0;0;5;10;43;222;50;10;222;223;44;0;34;0;0;75825695;0;0;0;0;0;0;74;79;46;31;0;0;0;0;0;0;0;0
"2016-09-29 22:34:24.918";69;126;74;1;74;0;0;4;10;43;222;40;10;223;224;44;27;7;0;1;44957986;0;0;0;0;0;0;76;46;31;0;0;0;0;0;0;0;0;0
"2016-09-29 22:34:25.224";69;123;127;2;117;0;0;5;10;43;222;46;10;246;245;44;22;36;0;0;70976017;0;0;0;0;0;0;80;44;58;31;0;0;0;0;0;0;0;0
"2016-09-29 22:34:27.486";69;83;70;2;70;0;0;5;10;43;222;50;10;241;247;44;18;64;0;0;63636037;0;0;0;0;0;0;85;67;45;31;0;0;0;0;0;0;0;0
"2016-09-29 22:34:27.487";69;40;28;5;28;0;0;2;10;43;222;20;10;215;226;44;147;22;1;1;6291540;0;0;0;0;0;0;31;0;0;0;0;0;0;0;0;0;0;0
"2016-09-29 22:34:29.186";69;66;70;2;77;0;0;5;10;43;222;50;10;222;226;44;0;12;0;0;62521942;0;0;0;0;0;0;85;67;45;31;0;0;0;0;0;0;0;0
"2016-09-29 22:34:31.622";69;47;40;5;27;0;0;3;10;43;222;20;10;217;217;44;0;18;0;0;13828263;0;0;0;0;0;0;28;31;0;0;0;0;0;0;0;0;0;0
"2016-09-29 22:34:32.29";69;119;138;1;138;0;0;5;10;43;222;50;10;221;226;44;0;58;0;0;75432491;0;0;0;0;0;0;74;76;46;31;0;0;0;0;0;0;0;0
"2016-09-29 22:34:35.137";69;73;41;3;76;0;0;5;10;43;222;36;16;214;214;44;39;68;0;1;41812440;0;0;0;0;0;0;40;57;27;31;0;0;0;0;0;0;0;0
"2016-09-29 22:34:36.449";69;128;134;4;72;0;0;5;10;43;222;40;10;229;229;44;0;9;0;0;81265208;0;0;0;0;0;0;117;67;45;31;0;0;0;0;0;0;0;0
"2016-09-29 22:34:36.742";69;17;54;5;38;0;0;5;10;43;222;39;10;217;210;44;0;19;0;0;34996716;0;0;0;0;0;0;38;40;27;31;0;0;0;0;0;0;0;0
"2016-09-29 22:34:37.929";69;42;40;5;28;0;0;3;10;43;222;20;10;234;227;44;7;21;0;0;13500588;0;0;0;0;0;0;28;31;0;0;0;0;0;0;0;0;0;0
"2016-09-29 22:34:39.255";69;130;134;3;71;1;0;5;10;43;222;44;14;218;221;44;0;40;0;0;81396278;0;0;0;0;0;0;117;67;45;31;0;0;0;0;0;0;0;0
"2016-09-29 22:34:41.105";69;124;127;4;63;0;0;6;10;43;222;46;10;236;237;44;2;31;0;0;75629194;0;0;0;0;0;0;68;51;40;28;31;0;0;0;0;0;0;0
"2016-09-29 22:34:44.478";69;135;123;5;127;0;0;5;10;43;222;50;10;234;239;44;13;108;2;0;80282161;0;0;0;0;0;0;117;67;45;31;0;0;0;0;0;0;0;0
"2016-09-29 22:38:40.636";69;5;33;2;33;0;0;2;10;48;222;20;10;217;220;49;203;58;0;1;4653175;0;0;0;0;0;0;31;0;0;0;0;0;0;0;0;0;0;0
"2016-09-29 22:38:40.64";69;18;35;2;33;0;0;2;14;48;222;26;10;219;225;49;314;48;15;1;5767274;0;0;0;0;0;0;31;0;0;0;0;0;0;0;0;0;0;0
"2016-09-29 22:38:42.107";69;24;31;1;31;0;0;1;10;48;222;10;10;209;225;49;0;0;0;0;1572902;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0
"2016-09-29 22:38:42.403";69;28;31;1;31;0;0;1;10;48;222;10;10;210;215;49;128;0;0;1;1835042;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0
"2016-09-29 22:38:42.403";69;27;31;1;31;0;0;1;10;48;222;10;10;233;240;49;186;0;0;1;1769507;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0
"2016-09-29 22:38:42.701";69;33;31;1;31;0;0;1;10;48;222;10;10;215;222;49;534;0;2;1;2162717;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0
"2016-09-29 22:38:42.702";69;45;31;1;31;0;0;1;10;48;222;10;10;215;219;49;913;0;0;1;2949137;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0
"2016-09-29 22:38:42.702";69;32;31;1;31;0;0;1;10;48;222;10;10;215;222;49;10;0;0;0;2097182;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0
"2016-09-29 22:38:42.702";69;33;31;1;31;0;0;1;10;48;222;10;10;216;222;49;534;0;2;1;2162717;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0
"2016-09-29 22:38:43.861";69;58;31;1;31;0;0;1;10;48;222;10;10;217;223;49;156;0;0;1;3801092;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0
"2016-09-29 22:38:43.862";69;52;31;1;31;0;0;1;10;48;222;10;10;224;228;49;140;0;0;1;3407882;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0
"2016-09-29 22:38:43.862";69;60;31;1;31;0;0;1;10;48;222;10;10;229;235;49;50;0;0;1;3932162;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0
"2016-09-29 22:38:44.154";69;48;27;5;52;0;0;2;10;48;222;20;10;241;240;49;72;6;0;1;6684748;0;0;0;0;0;0;31;0;0;0;0;0;0;0;0;0;0;0
"2016-09-29 22:38:45.189";69;57;52;5;60;0;0;2;10;48;222;20;10;227;227;49;373;73;7;1;10551363;0;0;0;0;0;0;31;0;0;0;0;0;0;0;0;0;0;0
"2016-09-29 22:38:45.189";69;14;37;5;35;2;0;3;10;48;222;30;10;231;225;49;63;7;0;1;14614745;0;0;0;0;0;0;45;31;0;0;0;0;0;0;0;0;0;0
"2016-09-29 22:38:46.501";69;37;33;4;45;0;0;2;10;48;222;20;10;219;221;49;86;8;0;1;6750295;0;0;0;0;0;0;31;0;0;0;0;0;0;0;0;0;0;0
"2016-09-29 22:38:47.082";69;46;31;1;31;0;0;1;10;48;222;10;10;213;217;49;747;7;29;1;3014672;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0
"2016-09-29 22:38:48.038";69;34;33;5;32;0;0;2;10;48;222;20;10;210;215;49;0;46;1;0;6553690;0;0;0;0;0;0;31;0;0;0;0;0;0;0;0;0;0;0
"2016-09-29 22:38:48.039";69;17;38;5;38;0;0;3;10;48;222;30;10;223;224;49;0;19;0;0;14942422;0;0;0;0;0;0;45;31;0;0;0;0;0;0;0;0;0;0
"2016-09-29 22:38:49.321";69;10;13;5;14;0;0;4;10;48;222;39;10;227;226;49;0;9;0;0;11993397;0;0;0;0;0;0;5;33;31;0;0;0;0;0;0;0;0;0
"2016-09-29 22:38:49.321";69;9;71;5;14;1;0;4;10;48;222;40;10;219;222;49;0;22;0;0;34865548;0;0;0;0;0;0;67;45;31;0;0;0;0;0;0;0;0;0
"2016-09-29 22:38:49.322";69;38;28;5;28;0;0;2;10;48;222;20;10;227;229;49;45;32;0;1;6160470;0;0;0;0;0;0;31;0;0;0;0;0;0;0;0;0;0;0
"2016-09-29 22:38:49.322";69;35;31;1;31;1;0;1;13;48;222;13;13;209;212;49;294;94;21;1;2293787;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0
"2016-09-29 22:38:50.103";69;51;46;5;57;0;0;2;10;48;222;20;10;241;243;49;127;33;0;1;9371721;0;0;0;0;0;0;31;0;0;0;0;0;0;0;0;0;0;0
"2016-09-29 22:38:50.398";69;50;52;5;57;0;0;2;10;48;222;20;10;210;213;49;0;47;0;0;10092618;0;0;0;0;0;0;31;0;0;0;0;0;0;0;0;0;0;0
"2016-09-29 22:38:51.471";69;43;46;1;46;0;0;2;10;48;222;20;10;230;226;49;116;82;0;1;8847441;0;0;0;0;0;0;31;0;0;0;0;0;0;0;0;0;0;0
"2016-09-29 22:38:51.771";69;80;44;5;76;1;0;3;10;48;222;30;10;217;220;49;163;63;3;1;16318597;0;0;0;0;0;0;27;31;0;0;0;0;0;0;0;0;0;0
"2016-09-29 22:38:51.771";69;26;5;4;35;1;0;3;10;48;222;30;10;220;215;49;7;21;0;0;8847553;0;0;0;0;0;0;33;31;0;0;0;0;0;0;0;0;0;0
"2016-09-29 22:38:52.357";69;67;45;1;45;0;0;2;10;48;222;20;10;224;228;49;1115;31;329;1;10289209;0;0;0;0;0;0;31;0;0;0;0;0;0;0;0;0;0;0
"2016-09-29 22:38:52.358";69;76;46;2;46;0;0;2;10;48;222;20;10;219;224;49;422;63;33;1;11010096;0;0;0;0;0;0;31;0;0;0;0;0;0;0;0;0;0;0
"2016-09-29 22:38:53.092";69;1;18;3;67;0;0;3;10;48;222;30;10;225;218;49;50;23;0;1;8913114;0;0;0;0;0;0;33;31;0;0;0;0;0;0;0;0;0;0
"2016-09-29 22:38:53.092";69;44;57;4;46;0;0;3;10;48;222;20;10;223;221;49;82;81;0;1;22151370;0;0;0;0;0;0;60;31;0;0;0;0;0;0;0;0;0;0
"2016-09-29 22:38:53.681";69;4;71;5;11;1;0;4;10;48;222;40;10;217;222;49;0;30;0;0;34537873;0;0;0;0;0;0;67;45;31;0;0;0;0;0;0;0;0;0
"2016-09-29 22:38:53.977";69;47;27;5;27;0;0;2;10;48;222;20;10;235;233;49;0;22;0;0;6619213;0;0;0;0;0;0;31;0;0;0;0;0;0;0;0;0;0;0
"2016-09-29 22:38:55.221";69;36;35;4;28;0;0;2;13;48;222;26;10;231;231;49;68;34;0;0;6946904;0;0;0;0;0;0;31;0;0;0;0;0;0;0;0;0;0;0
"2016-09-29 22:38:57.57";69;21;5;1;5;0;0;3;13;48;222;30;10;227;229;49;0;4;0;0;8913096;0;0;0;0;0;0;35;31;0;0;0;0;0;0;0;0;0;0
"2016-09-29 22:38:57.57";69;78;44;2;76;3;0;3;10;48;222;35;15;212;216;49;11;101;1;1;22282406;0;0;0;0;0;0;58;31;0;0;0;0;0;0;0;0;0;0
"2016-09-29 22:38:58.187";69;79;46;1;46;0;0;2;10;48;222;20;10;217;219;49;128;40;0;1;11206701;0;0;0;0;0;0;31;0;0;0;0;0;0;0;0;0;0;0
"2016-09-29 22:38:59.374";69;25;35;3;28;0;0;2;13;48;222;26;10;223;224;49;59;50;1;0;6226019;0;0;0;0;0;0;31;0;0;0;0;0;0;0;0;0;0;0
"2016-09-29 22:38:59.374";69;82;67;2;76;0;0;3;10;48;222;30;10;217;213;49;95;44;0;0;23003285;0;0;0;0;0;0;45;31;0;0;0;0;0;0;0;0;0;0
"2016-09-29 22:38:59.664";69;42;57;5;28;0;0;3;10;48;222;28;18;210;209;49;8;28;0;0;19267774;0;0;0;0;0;0;46;31;0;0;0;0;0;0;0;0;0;0
"2016-09-29 22:39:00.847";69;30;43;5;38;0;0;3;10;48;222;30;10;231;230;49;5;54;0;0;16646346;0;0;0;0;0;0;46;31;0;0;0;0;0;0;0;0;0;0
"2016-09-29 22:39:02.629";69;68;51;5;76;3;0;4;10;48;222;31;11;216;210;49;238;159;22;1;35979605;0;0;0;0;0;0;57;52;31;0;0;0;0;0;0;0;0;0
"2016-09-29 22:39:02.629";69;12;18;1;18;3;0;3;10;48;222;31;11;215;217;49;0;58;0;0;9633999;0;0;0;0;0;0;33;31;0;0;0;0;0;0;0;0;0;0
"2016-09-29 22:39:03.624";69;117;67;1;67;1;0;3;10;48;222;30;10;221;219;49;238;33;8;1;25297010;0;0;0;0;0;0;45;31;0;0;0;0;0;0;0;0;0;0
"2016-09-29 22:39:03.921";69;54;38;5;38;0;0;3;10;48;222;30;10;219;220;49;13;65;0;0;13828255;0;0;0;0;0;0;27;31;0;0;0;0;0;0;0;0;0;0
"2016-09-29 22:39:03.921";69;11;5;5;18;2;0;3;12;48;222;34;14;220;213;49;45;46;0;1;8257746;0;0;0;0;0;0;35;31;0;0;0;0;0;0;0;0;0;0
"2016-09-29 22:39:04.888";69;75;67;1;67;1;0;3;10;48;222;30;10;220;220;49;75;47;0;1;22544540;0;0;0;0;0;0;45;31;0;0;0;0;0;0;0;0;0;0
"2016-09-29 22:39:04.889";69;59;51;5;44;3;0;4;10;48;222;34;14;214;215;49;1;50;1;0;25493787;0;0;0;0;0;0;40;27;31;0;0;0;0;0;0;0;0;0
"2016-09-29 22:39:05.91";69;8;18;1;18;0;0;3;12;48;222;30;10;231;229;49;10;4;0;0;9765077;0;0;0;0;0;0;35;31;0;0;0;0;0;0;0;0;0;0
"2016-09-29 22:39:05.91";69;71;67;1;67;1;0;3;10;48;222;30;10;222;216;49;107;16;0;1;22282400;0;0;0;0;0;0;45;31;0;0;0;0;0;0;0;0;0;0
"2016-09-29 22:39:06.511";69;69;43;2;76;1;0;3;10;48;222;32;12;217;216;49;7;25;0;0;19202211;0;0;0;0;0;0;46;31;0;0;0;0;0;0;0;0;0;0
"2016-09-29 22:39:08.108";69;40;46;4;28;0;0;2;10;48;222;20;10;225;231;49;154;29;1;1;8650836;0;0;0;0;0;0;31;0;0;0;0;0;0;0;0;0;0;0
"2016-09-29 22:39:08.404";69;15;13;3;67;0;0;3;12;48;222;39;10;215;218;49;12;13;0;0;9568462;0;0;0;0;0;0;35;31;0;0;0;0;0;0;0;0;0;0
"2016-09-29 22:39:09.832";69;39;37;4;36;1;0;3;11;48;222;30;10;218;216;49;0;15;0;0;14287030;0;0;0;0;0;0;35;31;0;0;0;0;0;0;0;0;0;0
"2016-09-29 22:39:10.127";69;115;75;2;117;0;0;4;10;48;222;40;10;217;217;49;0;18;0;0;42336546;0;0;0;0;0;0;67;45;31;0;0;0;0;0;0;0;0;0
"2016-09-29 22:39:11.222";69;7;14;5;14;0;0;3;11;48;222;36;10;214;216;49;6;80;0;0;9175254;0;0;0;0;0;0;35;31;0;0;0;0;0;0;0;0;0;0
"2016-09-29 22:39:11.533";69;64;71;5;80;1;0;4;10;48;222;40;10;216;215;49;17;11;0;0;38469973;0;0;0;0;0;0;67;45;31;0;0;0;0;0;0;0;0;0
"2016-09-29 22:39:13.424";69;6;13;2;18;1;0;4;11;48;222;40;11;216;211;49;3;52;0;0;12255549;0;0;0;0;0;0;5;35;31;0;0;0;0;0;0;0;0;0
"2016-09-29 22:39:13.425";69;20;11;5;13;0;0;5;10;48;222;40;10;237;242;49;0;6;0;0;37618236;0;0;0;0;0;0;13;67;45;31;0;0;0;0;0;0;0;0
"2016-09-29 22:39:13.431";69;41;57;5;46;0;0;3;10;48;222;20;10;224;225;49;116;41;0;1;19202239;0;0;0;0;0;0;46;31;0;0;0;0;0;0;0;0;0;0
"2016-09-29 22:39:13.724";69;132;127;5;81;0;0;5;10;48;222;46;10;238;239;49;5;39;0;0;69075448;0;0;0;0;0;0;68;51;52;31;0;0;0;0;0;0;0;0
"2016-09-29 22:39:14.544";69;13;18;4;35;0;0;3;11;48;222;30;10;228;226;49;70;59;0;1;10092752;0;0;0;0;0;0;35;31;0;0;0;0;0;0;0;0;0;0
"2016-09-29 22:39:14.545";69;72;67;1;67;4;0;3;10;48;222;30;10;215;213;49;21;37;0;0;22347935;0;0;0;0;0;0;45;31;0;0;0;0;0;0;0;0;0;0
"2016-09-29 22:39:15.628";69;3;14;3;18;0;0;4;11;48;222;36;10;234;233;49;7;57;0;1;14745933;0;0;0;0;0;0;18;35;31;0;0;0;0;0;0;0;0;0
"2016-09-29 22:39:16.6";69;84;72;5;82;0;0;4;10;48;222;40;10;215;215;49;10;59;0;0;39911745;0;0;0;0;0;0;67;45;31;0;0;0;0;0;0;0;0;0
"2016-09-29 22:39:16.6";69;137;126;5;126;0;0;5;10;48;222;50;10;225;223;49;0;34;0;0;75825695;0;0;0;0;0;0;74;79;46;31;0;0;0;0;0;0;0;0
"2016-09-29 22:39:18.15";69;81;76;1;76;0;0;4;10;48;222;30;10;225;221;49;30;25;0;1;41681236;0;0;0;0;0;0;57;58;31;0;0;0;0;0;0;0;0;0
"2016-09-29 22:39:20.922";69;73;76;3;76;0;0;3;10;48;222;30;10;232;229;49;50;78;0;1;23789727;0;0;0;0;0;0;46;31;0;0;0;0;0;0;0;0;0;0
"2016-09-29 22:39:22.359";69;119;138;1;138;0;0;5;10;48;222;50;10;217;226;49;0;58;0;0;76022320;0;0;0;0;0;0;73;79;46;31;0;0;0;0;0;0;0;0
"2016-09-29 22:39:22.359";69;134;117;1;117;0;0;4;10;48;222;40;10;237;239;49;143;99;1;1;49086735;0;0;0;0;0;0;67;45;31;0;0;0;0;0;0;0;0;0
"2016-09-29 22:39:23.803";69;63;76;1;76;0;0;3;10;48;222;30;10;230;225;49;59;4;0;0;23134377;0;0;0;0;0;0;46;31;0;0;0;0;0;0;0;0;0;0
"2016-09-29 22:39:28.544";69;126;74;1;74;0;0;5;10;48;222;40;10;223;224;49;29;8;0;1;64881170;0;0;0;0;0;0;76;57;52;31;0;0;0;0;0;0;0;0
"2016-09-29 22:39:28.844";69;74;76;2;76;0;0;4;10;48;222;30;10;229;230;49;133;25;0;1;38076739;0;0;0;0;0;0;57;46;31;0;0;0;0;0;0;0;0;0
"2016-09-29 22:39:30.392";69;69;76;2;76;0;0;3;10;48;222;30;10;230;224;49;7;29;0;0;23527587;0;0;0;0;0;0;46;31;0;0;0;0;0;0;0;0;0;0
