result_time pkt_length appversion motetype node_id parent_id voltage indicator dutycycle rctp_psetsize rctp_parent rctp_retxs origin_seqnum etx thl options packet_type health_generated health_forwarded health_retransmissions health_dropped stats_petx stats_letx stats_frssi stats_brssi flash_node_id flash_wdt_resets humidity temperature adc0 adc1 adc2 adc3 adc4 adc5 adc6 msp2_temperature msp2_waterpotential
2016-09-29 22:09:39.913 41 143 2 5 33 2910 9 1070 1 33 1 22 10 2 0 238 23 103 50 0 20 10 -86 -80 5 0 -464 -3960 0 0 0 0 0 0 0 0.0 0.0
2016-09-29 22:09:40.206 41 143 2 13 35 2954 9 677 4 5 1 22 16 2 0 238 23 17 25 0 35 15 -89 -86 13 0 -464 -3960 0 0 0 0 0 0 0 0.0 0.0
2016-09-29 22:09:40.494 41 143 2 1 67 2911 9 575 2 67 0 22 10 3 0 238 23 20 8 0 30 10 -76 -83 1 0 -464 -3960 0 0 0 0 0 0 0 0.0 0.0
2016-09-29 22:09:41.137 41 143 2 24 31 2904 9 411 1 31 0 22 10 1 0 238 23 0 0 0 10 10 -91 -74 24 0 -464 -3960 0 0 0 0 0 0 0 0.0 0.0
2016-09-29 22:09:41.137 41 143 2 28 31 2893 9 393 1 31 0 22 10 1 0 238 23 48 0 0 10 10 -91 -86 28 0 -464 -3960 0 0 0 0 0 0 0 0.0 0.0
2016-09-29 22:09:41.433 41 143 2 32 31 2927 9 395 1 31 0 22 10 1 0 238 23 4 0 0 10 10 -82 -76 32 0 -464 -3960 0 0 0 0 0 0 0 0.0 0.0
2016-09-29 22:09:41.433 41 143 2 27 31 2912 9 417 1 31 0 22 10 1 0 238 23 77 0 0 10 10 -68 -60 27 0 -464 -3960 0 0 0 0 0 0 0 0.0 0.0
2016-09-29 22:09:41.433 41 143 2 3 18 2902 9 700 3 18 0 22 10 3 0 238 23 5 34 0 30 10 -60 -62 3 0 -464 -3960 0 0 0 0 0 0 0 0.0 0.0
2016-09-29 22:09:41.732 41 143 2 25 31 2939 9 528 1 31 0 22 13 1 0 238 23 29 14 0 13 13 -92 -84 25 0 -464 -3960 0 0 0 0 0 0 0 0.0 0.0
2016-09-29 22:09:41.732 41 143 2 45 31 2954 9 482 1 31 0 22 10 1 0 238 23 411 0 0 10 10 -81 -78 45 0 -464 -3960 0 0 0 0 0 0 0 0.0 0.0
2016-09-29 22:09:42.49 41 143 2 42 40 2947 9 444 5 28 0 22 10 2 0 238 23 2 2 0 20 10 -63 -66 42 0 -464 -3960 0 0 0 0 0 0 0 0.0 0.0
2016-09-29 22:09:42.49 41 143 2 38 28 2941 9 537 5 28 0 22 10 2 0 238 23 22 5 0 20 10 -72 -71 38 0 -464 -3960 0 0 0 0 0 0 0 0.0 0.0
2016-09-29 22:09:42.49 41 143 2 57 31 2880 9 729 1 31 0 22 10 1 0 238 23 157 29 5 10 10 -91 -89 57 0 -464 -3960 0 0 0 0 0 0 0 0.0 0.0
2016-09-29 22:09:42.797 41 143 2 60 31 2950 9 399 1 31 0 22 10 1 0 238 23 3 0 0 10 10 -69 -64 60 0 -464 -3960 0 0 0 0 0 0 0 0.0 0.0
2016-09-29 22:09:42.799 41 143 2 33 31 2873 9 473 1 31 0 22 10 1 0 238 23 327 0 2 10 10 -85 -78 33 0 -464 -3960 0 0 0 0 0 0 0 0.0 0.0
2016-09-29 22:09:42.799 41 143 2 58 31 2929 9 406 1 31 0 22 10 1 0 238 23 61 0 0 10 10 -82 -77 58 0 -464 -3960 0 0 0 0 0 0 0 0.0 0.0
2016-09-29 22:09:42.8 41 143 2 52 31 2911 9 418 1 31 0 22 10 1 0 238 23 48 0 0 10 10 -78 -75 52 0 -464 -3960 0 0 0 0 0 0 0 0.0 0.0
2016-09-29 22:09:42.801 41 143 2 40 31 2845 9 446 1 31 0 22 10 1 0 238 23 84 1 0 10 10 -89 -78 40 0 -464 -3960 0 0 0 0 0 0 0 0.0 0.0
2016-09-29 22:09:42.803 41 143 2 34 32 2906 9 707 5 32 0 22 10 2 0 238 23 0 40 1 20 10 -60 -64 34 0 -464 -3960 0 0 0 0 0 0 0 0.0 0.0
2016-09-29 22:09:42.816 41 143 2 33 31 2873 9 473 1 31 0 22 10 1 0 238 23 327 0 2 10 10 -85 -78 33 0 -464 -3960 0 0 0 0 0 0 0 0.0 0.0
2016-09-29 22:09:42.82 41 143 2 57 31 2880 9 729 1 31 0 22 10 1 0 238 23 157 29 5 10 10 -92 -89 57 0 -464 -3960 0 0 0 0 0 0 0 0.0 0.0
2016-09-29 22:09:42.824 41 143 2 46 31 2956 9 536 1 31 0 22 10 1 0 238 23 310 1 1 10 10 -90 -85 46 0 -464 -3960 0 0 0 0 0 0 0 0.0 0.0
2016-09-29 22:09:42.835 41 143 2 48 27 2922 9 564 5 52 0 22 10 2 0 238 23 36 6 0 20 10 -59 -60 48 0 -464 -3960 0 0 0 0 0 0 0 0.0 0.0
2016-09-29 22:09:43.088 41 143 2 37 45 2946 9 555 3 45 0 22 10 2 0 238 23 36 5 0 20 10 -81 -78 37 0 -464 -3960 0 0 0 0 0 0 0 0.0 0.0
2016-09-29 22:09:43.091 41 143 2 26 36 2941 9 547 5 36 0 22 13 3 0 238 23 0 13 0 30 10 -68 -69 26 0 -464 -3960 0 0 0 0 0 0 0 0.0 0.0
2016-09-29 22:09:44.114 41 143 2 36 33 2889 9 680 3 28 0 22 10 2 0 238 23 35 24 0 20 10 -89 -86 36 0 -464 -3960 0 0 0 0 0 0 0 0.0 0.0
2016-09-29 22:09:44.117 41 143 2 15 67 2885 9 481 1 67 0 22 10 3 0 238 23 3 1 0 30 10 -80 -78 15 0 -464 -3960 0 0 0 0 0 0 0 0.0 0.0
2016-09-29 22:09:44.118 41 143 2 44 57 2915 9 787 4 46 0 22 10 2 0 238 23 36 35 0 20 10 -78 -80 44 0 -464 -3960 0 0 0 0 0 0 0 0.0 0.0
2016-09-29 22:09:44.12 41 143 2 51 52 2897 9 921 5 57 0 22 10 2 0 238 23 106 26 0 20 10 -74 -70 51 0 -464 -3960 0 0 0 0 0 0 0 0.0 0.0
2016-09-29 22:09:44.12 41 143 2 11 37 2933 9 636 3 5 3 22 10 3 0 238 23 19 21 0 31 11 -83 -88 11 0 -464 -3960 0 0 0 0 0 0 0 0.0 0.0
2016-09-29 22:09:44.404 41 143 2 47 27 2940 9 506 5 46 0 22 10 2 0 238 23 0 9 0 20 10 -66 -68 47 0 -464 -3960 0 0 0 0 0 0 0 0.0 0.0
2016-09-29 22:09:44.409 41 143 2 43 46 2961 9 836 3 46 0 22 10 2 0 238 23 45 43 0 20 10 -71 -69 43 0 -464 -3960 0 0 0 0 0 0 0 0.0 0.0
2016-09-29 22:09:45.24 41 143 2 21 5 2897 9 459 1 5 0 22 10 3 0 238 23 0 0 0 30 10 -69 -70 21 0 -464 -3960 0 0 0 0 0 0 0 0.0 0.0
2016-09-29 22:09:45.242 41 143 2 67 45 2928 9 1344 1 45 0 22 10 2 0 238 23 470 9 123 20 10 -77 -74 67 0 -464 -3960 0 0 0 0 0 0 0 0.0 0.0
2016-09-29 22:09:45.246 41 143 2 41 57 2878 9 698 5 46 0 22 10 2 0 238 23 49 19 0 20 10 -77 -76 41 0 -464 -3960 0 0 0 0 0 0 0 0.0 0.0
2016-09-29 22:09:45.529 41 143 2 13 35 2954 9 677 4 5 1 22 16 2 0 238 23 17 25 0 35 15 -89 -86 13 0 -464 -3960 0 0 0 0 0 0 0 0.0 0.0
2016-09-29 22:09:45.53 41 143 2 30 38 2884 9 650 5 51 0 22 10 3 0 238 23 4 27 0 30 10 -76 -76 30 0 -464 -3960 0 0 0 0 0 0 0 0.0 0.0
2016-09-29 22:09:45.822 41 143 2 50 46 2886 9 599 5 57 0 22 10 2 0 238 23 0 24 0 20 10 -80 -76 50 0 -464 -3960 0 0 0 0 0 0 0 0.0 0.0
2016-09-29 22:09:46.651 41 143 2 69 76 2963 9 471 2 76 0 22 10 3 0 238 23 0 5 0 30 10 -77 -74 69 0 -464 -3960 0 0 0 0 0 0 0 0.0 0.0
2016-09-29 22:09:46.656 41 143 2 8 18 2894 9 476 1 18 0 22 10 3 0 238 23 5 2 0 30 10 -69 -72 8 0 -464 -3960 0 0 0 0 0 0 0 0.0 0.0
2016-09-29 22:09:46.657 41 143 2 39 37 2918 9 435 5 36 1 22 10 3 0 238 23 0 4 0 30 10 -83 -84 39 0 -464 -3960 0 0 0 0 0 0 0 0.0 0.0
2016-09-29 22:09:46.944 41 143 2 13 35 2954 9 677 4 5 1 22 16 2 0 238 23 17 25 0 35 15 -89 -86 13 0 -464 -3960 0 0 0 0 0 0 0 0.0 0.0
2016-09-29 22:09:47.246 41 143 2 63 76 2954 9 438 1 76 0 22 10 3 0 238 23 13 1 0 30 10 -70 -74 63 0 -464 -3960 0 0 0 0 0 0 0 0.0 0.0
2016-09-29 22:09:48.022 41 143 2 9 1 2949 9 519 5 11 0 22 10 4 0 238 23 0 7 0 40 10 -72 -75 9 0 -464 -3960 0 0 0 0 0 0 0 0.0 0.0
2016-09-29 22:09:48.025 41 143 2 76 57 2934 9 990 2 46 0 22 10 2 0 238 23 162 29 9 20 10 -85 -82 76 0 -464 -3960 0 0 0 0 0 0 0 0.0 0.0
2016-09-29 22:09:48.026 41 143 2 35 31 2910 9 486 1 31 0 22 16 1 0 238 23 23 6 0 16 16 -92 -89 35 0 -464 -3960 0 0 0 0 0 0 0 0.0 0.0
2016-09-29 22:09:48.312 41 143 2 79 46 2922 9 639 1 46 1 22 10 2 0 238 23 45 14 0 20 10 -86 -83 79 0 -464 -3960 0 0 0 0 0 0 0 0.0 0.0
2016-09-29 22:09:49.179 41 143 2 12 5 2941 9 576 2 18 0 22 10 3 0 238 23 0 14 0 31 11 -89 -84 12 0 -464 -3960 0 0 0 0 0 0 0 0.0 0.0
2016-09-29 22:09:50.212 41 143 2 6 18 2939 9 567 1 18 2 22 10 3 0 238 23 3 19 0 30 10 -89 -93 6 0 -464 -3960 0 0 0 0 0 0 0 0.0 0.0
2016-09-29 22:09:50.213 41 143 2 73 80 2933 9 668 5 76 0 22 10 4 0 238 23 18 34 0 36 10 -59 -63 73 0 -464 -3960 0 0 0 0 0 0 0 0.0 0.0
2016-09-29 22:09:50.213 41 143 2 74 79 2902 9 595 2 76 0 22 10 3 0 238 23 60 8 0 30 10 -85 -84 74 0 -464 -3960 0 0 0 0 0 0 0 0.0 0.0
2016-09-29 22:09:50.213 41 143 2 121 117 2924 9 508 5 134 0 22 10 4 0 238 23 0 9 0 40 10 -90 -88 121 0 -464 -3960 0 0 0 0 0 0 0 0.0 0.0
2016-09-29 22:09:51.265 41 143 2 4 11 2856 9 564 5 11 0 22 10 4 0 238 23 0 11 0 40 10 -70 -64 4 0 -464 -3960 0 0 0 0 0 0 0 0.0 0.0
2016-09-29 22:09:51.268 41 143 2 19 35 2908 9 581 5 5 1 22 16 2 0 238 23 0 23 0 30 10 -89 -84 19 0 -464 -3960 0 0 0 0 0 0 0 0.0 0.0
2016-09-29 22:09:51.945 41 143 2 59 41 2927 9 612 5 51 2 22 10 3 0 238 23 1 26 1 30 10 -81 -80 59 0 -464 -3960 0 0 0 0 0 0 0 0.0 0.0
2016-09-29 22:09:52.236 41 143 2 20 6 2861 9 455 5 3 0 22 10 4 0 238 23 0 3 0 40 10 -64 -58 20 0 -464 -3960 0 0 0 0 0 0 0 0.0 0.0
2016-09-29 22:09:52.529 41 143 2 71 67 2880 9 513 1 67 0 22 10 3 0 238 23 40 5 0 30 10 -80 -83 71 0 -464 -3960 0 0 0 0 0 0 0 0.0 0.0
2016-09-29 22:09:52.819 41 143 2 133 126 2956 9 586 5 126 1 22 10 5 0 238 23 0 25 0 50 10 -78 -88 133 0 -464 -3960 0 0 0 0 0 0 0 0.0 0.0
2016-09-29 22:09:52.82 41 143 2 68 51 2913 9 1471 5 51 3 22 10 3 0 238 23 174 103 22 30 10 -87 -87 68 0 -464 -3960 0 0 0 0 0 0 0 0.0 0.0
2016-09-29 22:09:53.11 41 143 2 84 68 2885 9 648 1 68 0 22 10 4 0 238 23 9 31 0 31 11 -91 -91 84 0 -464 -3960 0 0 0 0 0 0 0 0.0 0.0
2016-09-29 22:09:53.953 41 143 2 64 80 2910 9 488 5 80 0 22 10 4 0 238 23 16 5 0 40 10 -78 -78 64 0 -464 -3960 0 0 0 0 0 0 0 0.0 0.0
2016-09-29 22:09:53.953 41 143 2 85 67 2961 9 598 1 67 0 22 10 3 0 238 23 44 13 0 30 10 -87 -90 85 0 -464 -3960 0 0 0 0 0 0 0 0.0 0.0
2016-09-29 22:09:53.954 41 143 2 78 76 2907 9 682 5 76 0 22 10 3 0 238 23 4 37 0 30 10 -76 -83 78 0 -464 -3960 0 0 0 0 0 0 0 0.0 0.0
2016-09-29 22:09:55.455 41 143 2 81 76 2921 9 586 1 76 0 22 10 3 0 238 23 15 21 0 30 10 -75 -79 81 0 -464 -3960 0 0 0 0 0 0 0 0.0 0.0
2016-09-29 22:09:55.752 41 143 2 123 80 2866 9 574 3 117 0 22 10 4 0 238 23 6 16 0 48 18 -85 -89 123 0 -464 -3960 0 0 0 0 0 0 0 0.0 0.0
2016-09-29 22:09:55.754 41 143 2 117 67 2915 9 661 1 67 0 22 10 3 0 238 23 80 9 0 30 10 -81 -84 117 0 -464 -3960 0 0 0 0 0 0 0 0.0 0.0
2016-09-29 22:09:56.772 41 143 2 126 74 2949 9 478 1 74 0 22 10 4 0 238 23 12 3 0 40 10 -79 -77 126 0 -464 -3960 0 0 0 0 0 0 0 0.0 0.0
2016-09-29 22:09:57.475 41 143 2 54 43 2933 9 528 5 38 0 22 10 3 0 238 23 7 13 0 30 10 -69 -70 54 0 -464 -3960 0 0 0 0 0 0 0 0.0 0.0
2016-09-29 22:09:57.475 41 143 2 82 67 2901 9 685 2 67 0 22 10 3 0 238 23 56 16 0 30 10 -84 -88 82 0 -464 -3960 0 0 0 0 0 0 0 0.0 0.0
2016-09-29 22:09:58.62 41 143 2 80 76 2960 9 810 5 51 0 22 10 3 0 238 23 103 31 3 30 10 -74 -82 80 0 -464 -3960 0 0 0 0 0 0 0 0.0 0.0
2016-09-29 22:09:58.914 41 143 2 75 67 2943 9 657 1 67 0 22 10 3 0 238 23 25 21 0 30 10 -81 -81 75 0 -464 -3960 0 0 0 0 0 0 0 0.0 0.0
2016-09-29 22:10:00.369 41 143 2 7 18 2862 9 865 1 18 4 22 10 3 0 238 23 6 65 0 39 19 -86 -90 7 0 -464 -3960 0 0 0 0 0 0 0 0.0 0.0
2016-09-29 22:10:00.37 41 143 2 127 68 2965 9 1146 4 80 0 22 10 4 0 238 23 106 68 1 40 10 -90 -89 127 0 -464 -3960 0 0 0 0 0 0 0 0.0 0.0
2016-09-29 22:10:00.37 41 143 2 136 81 2926 9 477 5 78 1 22 10 4 0 238 23 0 6 0 40 10 -90 -90 136 0 -464 -3960 0 0 0 0 0 0 0 0.0 0.0
2016-09-29 22:10:00.97 41 143 2 77 85 2915 9 679 1 85 0 22 10 4 0 238 23 16 36 0 40 10 -87 -82 77 0 -464 -3960 0 0 0 0 0 0 0 0.0 0.0
2016-09-29 22:10:02.297 41 143 2 119 138 2880 9 585 5 126 0 22 10 5 0 238 23 0 23 0 50 10 -81 -74 119 0 -464 -3960 0 0 0 0 0 0 0 0.0 0.0
2016-09-29 22:10:02.297 41 143 2 130 117 2917 9 540 4 71 0 22 10 4 0 238 23 0 14 0 40 10 -66 -62 130 0 -464 -3960 0 0 0 0 0 0 0 0.0 0.0
2016-09-29 22:10:03.548 41 143 2 70 82 2895 9 569 3 71 0 22 10 4 0 238 23 17 18 0 40 10 -82 -87 70 0 -464 -3960 0 0 0 0 0 0 0 0.0 0.0
2016-09-29 22:10:03.838 41 143 2 122 117 2919 9 552 3 117 0 22 10 4 0 238 23 0 12 0 40 10 -80 -74 122 0 -464 -3960 0 0 0 0 0 0 0 0.0 0.0
2016-09-29 22:10:04.855 41 143 2 124 127 2896 9 467 5 63 0 22 10 5 0 238 23 0 3 0 46 10 -66 -66 124 0 -464 -3960 0 0 0 0 0 0 0 0.0 0.0
2016-09-29 22:10:05.693 41 143 2 83 70 2962 9 882 2 70 0 22 10 5 0 238 23 15 64 0 50 10 -60 -54 83 0 -464 -3960 0 0 0 0 0 0 0 0.0 0.0
2016-09-29 22:10:06.609 41 143 2 129 127 2922 9 506 5 71 0 22 10 5 0 238 23 0 12 0 46 10 -75 -72 129 0 -464 -3960 0 0 0 0 0 0 0 0.0 0.0
2016-09-29 22:10:07.277 41 143 2 65 64 2905 9 477 5 75 0 22 10 5 0 238 23 0 6 0 40 10 -66 -62 65 0 -464 -3960 0 0 0 0 0 0 0 0.0 0.0
2016-09-29 22:10:08.517 41 143 2 137 123 2906 9 458 5 126 0 22 10 6 0 238 23 0 6 0 50 10 -83 -78 137 0 -464 -3960 0 0 0 0 0 0 0 0.0 0.0
2016-09-29 22:10:08.81 41 143 2 115 117 2910 9 495 4 117 1 22 10 4 0 238 23 0 8 0 40 10 -74 -72 115 0 -464 -3960 0 0 0 0 0 0 0 0.0 0.0
2016-09-29 22:10:10.625 41 143 2 118 127 2928 9 466 4 75 0 22 10 5 0 238 23 0 3 0 46 10 -81 -82 118 0 -464 -3960 0 0 0 0 0 0 0 0.0 0.0
2016-09-29 22:10:10.625 41 143 2 66 70 2897 9 467 3 77 0 22 10 5 0 238 23 0 12 0 50 10 -78 -76 66 0 -464 -3960 0 0 0 0 0 0 0 0.0 0.0
2016-09-29 22:10:11.964 41 143 2 138 127 2890 9 524 3 74 1 22 10 5 0 238 23 20 13 0 46 10 -90 -93 138 0 -464 -3960 0 0 0 0 0 0 0 0.0 0.0
2016-09-29 22:10:12.254 41 143 2 134 67 2899 9 893 1 67 4 22 10 3 0 238 23 65 42 0 30 10 -86 -85 134 0 -464 -3960 0 0 0 0 0 0 0 0.0 0.0
2016-09-29 22:10:12.254 41 143 2 132 127 2889 9 494 5 81 0 22 10 5 0 238 23 0 6 0 46 10 -63 -63 132 0 -464 -3960 0 0 0 0 0 0 0 0.0 0.0
2016-09-29 22:10:13.536 41 143 2 116 134 2897 9 477 4 117 0 22 10 4 0 238 23 6 4 0 40 10 -87 -84 116 0 -464 -3960 0 0 0 0 0 0 0 0.0 0.0
2016-09-29 22:10:13.537 41 143 2 131 127 2874 9 478 5 127 0 22 10 5 0 238 23 6 4 0 46 10 -79 -78 131 0 -464 -3960 0 0 0 0 0 0 0 0.0 0.0
2016-09-29 22:10:13.537 41 143 2 135 127 2919 9 784 2 74 1 22 10 5 0 238 23 9 47 1 47 11 -91 -90 135 0 -464 -3960 0 0 0 0 0 0 0 0.0 0.0
2016-09-29 22:11:37.656 41 143 2 18 33 2849 9 991 2 33 0 23 10 2 0 238 24 158 27 14 20 10 -83 -81 18 0 -464 -3960 0 0 0 0 0 0 0 0.0 0.0
2016-09-29 22:11:37.947 41 143 2 15 67 2884 9 477 1 67 0 23 10 3 0 238 24 3 1 0 30 10 -80 -79 15 0 -464 -3960 0 0 0 0 0 0 0 0.0 0.0
2016-09-29 22:11:38.942 41 143 2 14 5 2945 9 490 5 35 0 23 10 3 0 238 24 7 2 0 30 10 -65 -79 14 0 -464 -3960 0 0 0 0 0 0 0 0.0 0.0
2016-09-29 22:11:40.905 41 143 2 13 18 2955 9 658 4 5 0 23 10 3 0 238 24 17 25 0 30 10 -73 -75 13 0 -464 -3960 0 0 0 0 0 0 0 0.0 0.0
2016-09-29 22:11:40.905 41 143 2 17 37 2908 9 493 4 38 1 23 10 3 0 238 24 0 8 0 30 10 -88 -89 17 0 -464 -3960 0 0 0 0 0 0 0 0.0 0.0
2016-09-29 22:11:40.906 41 143 2 24 31 2904 9 406 1 31 0 23 10 1 0 238 24 0 0 0 10 10 -91 -75 24 0 -464 -3960 0 0 0 0 0 0 0 0.0 0.0
2016-09-29 22:11:41.197 41 143 2 28 31 2891 9 386 1 31 0 23 10 1 0 238 24 51 0 0 10 10 -91 -87 28 0 -464 -3960 0 0 0 0 0 0 0 0.0 0.0
2016-09-29 22:11:41.49 41 143 2 33 31 2868 9 464 1 31 0 23 10 1 0 238 24 336 0 2 10 10 -85 -79 33 0 -464 -3960 0 0 0 0 0 0 0 0.0 0.0
2016-09-29 22:11:41.49 41 143 2 32 31 2927 9 390 1 31 0 23 10 1 0 238 24 5 0 0 10 10 -86 -76 32 0 -464 -3960 0 0 0 0 0 0 0 0.0 0.0
2016-09-29 22:11:41.49 41 143 2 25 31 2940 9 512 1 31 0 23 13 1 0 238 24 30 14 0 13 13 -92 -84 25 0 -464 -3960 0 0 0 0 0 0 0 0.0 0.0
2016-09-29 22:11:41.491 41 143 2 27 31 2912 9 409 1 31 0 23 10 1 0 238 24 81 0 0 10 10 -68 -57 27 0 -464 -3960 0 0 0 0 0 0 0 0.0 0.0
2016-09-29 22:11:41.491 41 143 2 45 31 2954 9 471 1 31 0 23 10 1 0 238 24 431 0 0 10 10 -81 -78 45 0 -464 -3960 0 0 0 0 0 0 0 0.0 0.0
2016-09-29 22:11:42.755 41 143 2 38 25 2941 9 530 5 28 0 23 12 2 0 238 24 23 6 0 20 10 -82 -87 38 0 -464 -3960 0 0 0 0 0 0 0 0.0 0.0
2016-09-29 22:11:42.755 41 143 2 58 31 2929 9 400 1 31 0 23 10 1 0 238 24 62 0 0 10 10 -88 -77 58 0 -464 -3960 0 0 0 0 0 0 0 0.0 0.0
2016-09-29 22:11:42.756 41 143 2 60 31 2949 9 398 1 31 0 23 10 1 0 238 24 3 0 0 10 10 -70 -64 60 0 -464 -3960 0 0 0 0 0 0 0 0.0 0.0
2016-09-29 22:11:42.756 41 143 2 46 31 2954 9 528 1 31 0 23 10 1 0 238 24 325 1 1 10 10 -89 -84 46 0 -464 -3960 0 0 0 0 0 0 0 0.0 0.0
2016-09-29 22:11:42.756 41 143 2 52 31 2911 9 411 1 31 0 23 10 1 0 238 24 51 0 0 10 10 -75 -76 52 0 -464 -3960 0 0 0 0 0 0 0 0.0 0.0
2016-09-29 22:11:42.762 41 143 2 40 31 2851 9 443 1 31 0 23 10 1 0 238 24 87 1 0 10 10 -89 -78 40 0 -464 -3960 0 0 0 0 0 0 0 0.0 0.0
2016-09-29 22:11:42.764 41 143 2 37 45 2939 9 544 4 45 0 23 10 2 0 238 24 39 5 0 20 10 -80 -79 37 0 -464 -3960 0 0 0 0 0 0 0 0.0 0.0
2016-09-29 22:11:43.066 41 143 2 41 27 2875 9 688 5 46 0 23 10 2 0 238 24 53 20 0 20 10 -77 -78 41 0 -464 -3960 0 0 0 0 0 0 0 0.0 0.0
2016-09-29 22:11:43.069 41 143 2 57 31 2882 9 722 1 31 0 23 10 1 0 238 24 169 30 5 10 10 -93 -90 57 0 -464 -3960 0 0 0 0 0 0 0 0.0 0.0
2016-09-29 22:11:43.797 41 143 2 12 18 2941 9 567 2 18 1 23 10 3 0 238 24 0 15 0 30 10 -85 -82 12 0 -464 -3960 0 0 0 0 0 0 0 0.0 0.0
2016-09-29 22:11:44.094 41 143 2 50 58 2885 9 585 5 57 0 23 10 2 0 238 24 0 24 0 20 10 -78 -76 50 0 -464 -3960 0 0 0 0 0 0 0 0.0 0.0
2016-09-29 22:11:44.097 41 143 2 43 46 2961 9 842 2 46 0 23 10 2 0 238 24 48 49 0 20 10 -73 -74 43 0 -464 -3960 0 0 0 0 0 0 0 0.0 0.0
2016-09-29 22:11:44.1 41 143 2 48 40 2926 9 553 5 52 0 23 10 2 0 238 24 38 6 0 20 10 -68 -73 48 0 -464 -3960 0 0 0 0 0 0 0 0.0 0.0
2016-09-29 22:11:44.102 41 143 2 1 67 2935 9 561 2 67 0 23 10 3 0 238 24 21 8 0 30 10 -82 -80 1 0 -464 -3960 0 0 0 0 0 0 0 0.0 0.0
2016-09-29 22:11:44.737 41 143 2 51 57 2900 9 886 5 57 0 23 10 2 0 238 24 108 27 0 20 10 -63 -60 51 0 -464 -3960 0 0 0 0 0 0 0 0.0 0.0
2016-09-29 22:11:44.743 41 143 2 30 37 2883 9 627 5 51 0 23 10 3 0 238 24 4 27 0 30 10 -83 -84 30 0 -464 -3960 0 0 0 0 0 0 0 0.0 0.0
2016-09-29 22:11:45.473 41 143 2 54 44 2932 9 513 5 38 0 23 10 3 0 238 24 7 13 0 30 10 -77 -76 54 0 -464 -3960 0 0 0 0 0 0 0 0.0 0.0
2016-09-29 22:11:45.473 41 143 2 3 67 2902 9 680 3 18 1 23 10 3 0 238 24 5 35 0 34 14 -90 -93 3 0 -464 -3960 0 0 0 0 0 0 0 0.0 0.0
2016-09-29 22:11:45.474 41 143 2 39 30 2901 9 442 5 36 0 23 10 4 0 238 24 0 4 0 36 10 -86 -87 39 0 -464 -3960 0 0 0 0 0 0 0 0.0 0.0
2016-09-29 22:11:45.474 41 143 2 47 46 2945 9 494 5 46 0 23 10 2 0 238 24 0 9 0 20 10 -68 -66 47 0 -464 -3960 0 0 0 0 0 0 0 0.0 0.0
2016-09-29 22:11:45.765 41 143 2 76 57 2955 9 992 2 46 0 23 10 2 0 238 24 170 31 9 20 10 -84 -81 76 0 -464 -3960 0 0 0 0 0 0 0 0.0 0.0
2016-09-29 22:11:46.056 41 143 2 36 33 2894 9 655 4 28 1 23 10 2 0 238 24 37 25 0 20 10 -89 -88 36 0 -464 -3960 0 0 0 0 0 0 0 0.0 0.0
2016-09-29 22:11:46.351 41 143 2 44 46 2915 9 753 4 46 0 23 10 2 0 238 24 36 35 0 20 10 -81 -80 44 0 -464 -3960 0 0 0 0 0 0 0 0.0 0.0
2016-09-29 22:11:46.654 41 143 2 80 41 2961 9 796 5 51 0 23 10 3 0 238 24 104 33 3 30 10 -70 -68 80 0 -464 -3960 0 0 0 0 0 0 0 0.0 0.0
2016-09-29 22:11:46.654 41 143 2 67 45 2928 9 1335 1 45 0 23 10 2 0 238 24 491 12 126 20 10 -76 -76 67 0 -464 -3960 0 0 0 0 0 0 0 0.0 0.0
2016-09-29 22:11:46.955 41 143 2 2 5 2857 9 541 3 5 0 23 10 3 0 238 24 0 13 0 30 10 -69 -72 2 0 -464 -3960 0 0 0 0 0 0 0 0.0 0.0
2016-09-29 22:11:47.748 41 143 2 42 46 2949 9 434 5 28 0 23 10 2 0 238 24 2 2 0 22 12 -87 -84 42 0 -464 -3960 0 0 0 0 0 0 0 0.0 0.0
2016-09-29 22:11:48.037 41 143 2 71 67 2882 9 502 1 67 0 23 10 3 0 238 24 42 5 0 30 10 -79 -83 71 0 -464 -3960 0 0 0 0 0 0 0 0.0 0.0
2016-09-29 22:11:48.343 41 143 2 69 43 2965 9 461 2 76 2 23 10 3 0 238 24 0 7 0 30 10 -85 -86 69 0 -464 -3960 0 0 0 0 0 0 0 0.0 0.0
2016-09-29 22:11:48.343 41 143 2 34 33 2906 9 678 5 32 2 23 10 2 0 238 24 0 42 1 20 10 -89 -82 34 0 -464 -3960 0 0 0 0 0 0 0 0.0 0.0
2016-09-29 22:11:48.632 41 143 2 68 76 2913 9 1429 5 51 0 23 10 3 0 238 24 177 106 22 30 10 -67 -75 68 0 -464 -3960 0 0 0 0 0 0 0 0.0 0.0
2016-09-29 22:11:48.632 41 143 2 79 46 2919 9 634 1 46 0 23 10 2 0 238 24 46 15 0 20 10 -85 -83 79 0 -464 -3960 0 0 0 0 0 0 0 0.0 0.0
2016-09-29 22:11:49.653 41 143 2 117 67 2916 9 646 1 67 0 23 10 3 0 238 24 84 9 0 30 10 -81 -84 117 0 -464 -3960 0 0 0 0 0 0 0 0.0 0.0
2016-09-29 22:11:49.946 41 143 2 74 79 2899 9 582 2 76 0 23 10 3 0 238 24 63 8 0 30 10 -84 -87 74 0 -464 -3960 0 0 0 0 0 0 0 0.0 0.0
