"result_time";"pkt_length";"total_time";"node_id";"parent_id";"rctp_psetsize";"rctp_parent";"rctp_retxs";"options";"thl";"etx";"origin_seqnum";"packet_type";"stats_petx";"stats_letx";"stats_raw_frssi";"stats_raw_brssi";"health_generated";"health_forwarded";"health_retransmissions";"health_dropped";"ctrl_ntxpkt";"ctrl_nrxpkt";"ctrl_nparentchange";"ctrl_ntricklereset";"data_ntxpkt";"data_nrxpkt";"data_nrxacks";"data_nqueuedrops";"data_ndups";"data_ninconsistencies"
"2016-09-29 22:39:03.625";52;3379220;54;43;5;38;1;0;3;10;47;205;30;10;230;229;48;13;60;0;14;263;4;189;119;14;60;0;1;0
"2016-09-29 22:39:03.921";52;3379220;40;57;4;28;0;0;3;10;47;205;20;10;219;225;48;154;29;1;14;466;2;280;221;158;196;0;8;0
"2016-09-29 22:39:05.208";52;3379220;73;79;3;76;0;0;3;10;47;205;30;10;213;211;48;50;78;0;14;500;1;303;174;53;96;0;4;0
"2016-09-29 22:39:06.208";52;3379220;127;68;2;80;0;0;5;10;47;205;44;14;210;211;48;214;184;2;15;689;7;568;443;217;259;2;3;0
"2016-09-29 22:39:07.314";52;3379220;38;35;5;28;0;0;2;12;47;205;26;10;217;216;48;45;32;0;15;636;1;645;122;45;91;0;0;0
"2016-09-29 22:39:07.314";52;3379220;116;117;2;117;0;0;4;10;47;205;40;10;223;226;48;11;18;0;15;788;2;586;76;11;58;0;0;0
"2016-09-29 22:39:08.404";52;3379220;65;75;4;75;0;0;4;10;47;205;40;10;222;223;48;0;44;0;15;308;2;157;91;0;47;0;0;0
"2016-09-29 22:39:09.541";52;3379220;126;74;1;74;0;0;4;10;47;205;40;10;223;223;48;29;8;0;15;406;1;372;84;29;76;0;0;0
"2016-09-29 22:39:11.222";52;3379220;138;73;2;74;1;0;4;10;47;205;40;10;212;208;48;58;41;0;14;493;1;460;141;55;101;0;1;0
"2016-09-29 22:39:12.449";52;3379220;78;76;2;76;0;0;3;10;47;205;30;10;226;227;48;11;98;1;15;223;5;86;156;14;57;0;3;0
"2016-09-29 22:39:12.746";52;3379220;68;76;5;76;0;0;4;10;47;205;30;10;225;217;48;235;156;22;14;631;8;356;412;250;256;22;19;0
"2016-09-29 22:39:14.545";52;3379220;82;76;2;76;0;0;4;10;47;205;30;10;217;213;48;94;44;0;16;572;3;384;184;97;140;0;4;0
"2016-09-29 22:39:14.837";52;3379220;118;127;3;134;2;0;5;10;47;205;50;14;223;226;48;0;25;0;15;617;3;469;70;0;47;0;0;0
"2016-09-29 22:39:18.15";52;3379220;81;76;1;76;0;0;3;10;47;205;30;10;224;224;48;30;25;0;14;659;1;369;101;37;76;0;8;0
"2016-09-29 22:39:19.546";52;3379220;133;138;3;126;0;0;5;10;47;205;54;14;212;218;48;0;64;2;14;271;1;230;111;0;45;0;0;0
"2016-09-29 22:39:20.921";52;3379220;77;85;1;85;0;0;4;10;47;205;40;10;213;213;48;42;43;0;14;132;2;114;132;44;89;0;2;0
"2016-09-29 22:39:25.131";52;3379220;131;138;5;126;0;0;5;10;47;205;50;10;223;229;48;14;25;0;15;514;3;412;81;14;61;0;0;0
"2016-09-29 22:39:26.657";52;3379220;80;41;5;76;1;0;5;10;47;205;30;10;232;234;48;163;62;3;15;611;2;307;265;169;204;3;9;0
"2016-09-29 22:39:27.796";52;3379220;70;82;3;82;0;0;4;10;47;205;40;10;217;217;48;50;48;0;14;251;3;237;145;50;97;0;0;0
"2016-09-29 22:39:29.17";52;3379220;136;117;3;78;1;0;4;10;47;205;41;11;213;210;48;0;51;0;14;469;1;372;97;0;47;0;0;0
"2016-09-29 22:39:31.587";52;3379220;124;127;4;63;0;0;5;10;47;205;46;10;236;235;48;2;34;0;14;654;2;488;83;2;49;0;0;0
"2016-09-29 22:39:35.243";52;3379220;123;117;1;117;1;0;4;10;47;205;40;10;214;214;48;27;40;0;17;605;2;473;111;25;72;0;0;0
"2016-09-29 22:39:38.951";52;3379220;130;134;3;71;0;0;5;10;47;205;48;18;220;221;48;0;40;0;15;509;1;376;87;0;47;0;0;0
"2016-09-29 22:39:45.302";52;3379220;129;134;3;71;1;0;5;10;47;205;47;17;215;214;48;1;49;0;15;836;1;600;96;1;48;0;0;0
"2016-09-29 22:39:53.148";52;3379220;135;121;5;123;0;0;5;10;47;205;54;14;219;219;48;13;113;2;14;359;4;306;173;13;58;0;0;0
"2016-09-29 22:43:37.618";52;3686422;18;33;2;33;0;0;2;10;51;205;20;10;214;219;52;335;50;15;20;766;3;835;421;339;371;15;4;0
"2016-09-29 22:43:38.732";52;3686422;5;33;2;33;0;0;2;10;51;205;20;10;217;221;52;220;60;0;19;695;2;795;331;224;271;0;4;0
"2016-09-29 22:43:40.089";52;3686421;17;36;5;38;0;0;3;10;51;205;30;10;212;212;52;0;19;0;19;269;2;218;70;0;51;0;0;0
"2016-09-29 22:43:40.089";52;3686421;15;67;3;67;0;0;3;10;51;205;30;10;218;221;52;12;13;0;20;598;3;583;76;12;63;0;0;0
"2016-09-29 22:43:40.973";52;3686422;24;31;1;31;0;0;1;10;51;205;10;10;210;225;52;0;0;0;16;346;1;228;51;0;51;0;0;0
"2016-09-29 22:43:40.974";52;3686422;28;31;1;31;0;0;1;10;51;205;10;10;211;215;52;138;0;0;15;458;1;401;188;142;188;0;5;0
"2016-09-29 22:43:41.28";52;3686422;25;31;3;28;0;0;1;20;51;205;22;22;210;219;52;59;50;1;16;304;2;224;160;60;109;0;1;0
"2016-09-29 22:43:41.28";52;3686422;27;31;1;31;0;0;1;10;51;205;10;10;233;241;52;208;0;0;16;414;1;255;258;222;258;0;15;0
"2016-09-29 22:43:41.281";52;3686421;32;31;1;31;0;0;1;10;51;205;10;10;217;224;52;10;0;0;15;211;1;116;61;10;61;0;0;0
"2016-09-29 22:43:41.572";52;3686422;37;45;4;45;0;0;2;10;51;205;20;10;212;223;52;95;8;0;16;444;3;324;153;97;145;0;3;0
"2016-09-29 22:43:41.578";52;3686422;38;45;5;28;0;0;2;10;51;205;26;16;211;213;52;47;34;0;15;642;1;645;132;47;98;0;0;0
"2016-09-29 22:43:42.462";52;3686421;34;60;5;32;0;0;2;10;51;205;20;10;217;218;52;0;46;1;15;242;2;130;97;0;50;0;0;0
"2016-09-29 22:43:42.463";52;3686422;58;31;1;31;0;0;1;10;51;205;10;10;215;221;52;171;0;0;13;467;1;332;221;182;221;0;12;0
"2016-09-29 22:43:42.464";52;3686422;60;31;1;31;0;0;1;10;51;205;10;10;231;237;52;58;0;0;13;410;1;214;109;59;109;0;1;0
"2016-09-29 22:43:42.754";52;3686422;46;31;1;31;0;0;1;10;51;205;10;10;211;218;52;813;7;29;15;606;1;433;840;821;833;29;10;0
"2016-09-29 22:43:42.754";52;3686422;52;31;1;31;0;0;1;10;51;205;10;10;222;229;52;151;0;0;15;475;1;313;202;156;202;0;5;0
"2016-09-29 22:43:42.754";52;3686422;19;35;4;35;1;0;2;10;51;205;26;10;212;217;52;12;45;0;20;489;4;537;106;11;62;0;0;0
"2016-09-29 22:43:42.755";52;3686422;13;67;4;35;0;0;3;10;51;205;31;11;215;214;52;77;63;0;20;918;3;958;191;79;128;0;2;0
"2016-09-29 22:43:42.755";52;3686422;33;31;1;31;0;0;1;10;51;205;10;10;215;222;52;565;0;2;15;313;1;221;609;588;609;2;27;0
"2016-09-29 22:43:43.743";52;3686422;35;31;1;31;0;0;1;10;51;205;10;10;209;217;52;333;101;25;15;510;5;347;455;332;353;24;3;0
"2016-09-29 22:43:44.032";52;3686422;45;31;1;31;0;0;1;10;51;205;10;10;213;221;52;1007;0;0;15;293;1;158;1054;1007;1054;0;2;0
"2016-09-29 22:43:45.308";52;3686422;57;27;5;60;0;0;2;10;51;205;20;10;225;221;52;410;88;7;14;632;2;497;541;414;453;7;5;0
"2016-09-29 22:43:45.597";52;3686422;43;46;1;46;0;0;2;10;51;205;20;10;227;232;52;123;85;0;14;604;1;496;259;127;174;0;4;0
"2016-09-29 22:43:46.181";52;3686422;50;52;5;57;0;0;2;10;51;205;20;10;217;213;52;0;47;0;14;397;2;282;98;0;51;0;0;0
"2016-09-29 22:43:46.768";52;3686422;40;27;4;28;1;0;2;10;51;205;20;10;221;225;52;162;31;1;14;472;2;280;239;166;208;0;8;0
"2016-09-29 22:43:46.773";52;3686421;26;36;4;35;0;0;3;10;51;205;30;10;231;232;52;7;22;0;15;281;3;256;80;7;58;0;0;0
"2016-09-29 22:43:47.058";52;3686422;36;33;3;28;0;0;2;10;51;205;20;10;218;218;52;72;34;0;16;422;1;406;156;75;122;0;3;0
"2016-09-29 22:43:47.354";52;3686422;9;71;5;14;0;0;4;10;51;205;40;10;220;221;52;0;23;0;19;717;3;725;74;0;51;0;0;0
"2016-09-29 22:43:47.936";52;3686423;51;46;5;57;0;0;2;10;51;205;20;10;244;243;52;131;33;0;14;703;3;490;215;131;182;0;0;0
"2016-09-29 22:43:48.23";52;3686421;2;5;4;5;0;0;3;10;51;205;30;10;231;226;52;0;24;0;20;211;1;212;75;0;51;0;0;0
"2016-09-29 22:43:48.932";52;3686422;67;45;1;45;0;0;2;10;51;205;20;10;221;220;52;1213;37;353;14;319;1;146;942;1241;906;353;33;0
"2016-09-29 22:43:49.574";52;3686422;30;37;5;38;0;0;3;10;51;205;30;10;218;217;52;5;54;0;16;439;5;346;110;5;56;0;0;0
"2016-09-29 22:43:50.476";52;3686422;14;5;5;35;0;0;3;10;51;205;30;10;229;231;52;71;7;0;20;929;3;988;129;71;122;0;0;0
"2016-09-29 22:43:50.769";52;3686422;79;46;1;46;0;0;2;10;51;205;20;10;215;219;52;141;44;0;14;330;1;124;235;144;191;0;4;0
"2016-09-29 22:43:50.769";52;3686422;47;40;5;27;0;0;3;10;51;205;20;10;218;219;52;0;22;0;15;577;3;420;73;0;51;0;0;0
"2016-09-29 22:43:51.662";52;3686421;3;18;2;18;0;0;3;10;51;205;30;10;243;239;52;7;62;0;19;603;4;631;120;7;58;0;0;0
"2016-09-29 22:43:51.663";52;3686423;80;41;5;76;0;0;3;10;51;205;30;10;234;234;52;168;65;3;15;619;2;307;278;179;213;3;14;0
"2016-09-29 22:43:51.953";52;3686421;8;18;1;18;0;0;3;10;51;205;30;10;232;229;52;11;6;0;18;224;3;222;68;11;62;0;0;0
"2016-09-29 22:43:51.953";52;3686421;12;19;2;18;0;0;4;10;51;205;36;10;212;214;52;0;60;0;19;357;2;391;111;0;51;0;0;0
"2016-09-29 22:43:53.195";52;3686422;11;14;5;18;1;0;4;10;51;205;36;10;226;225;52;50;49;0;21;1031;3;1158;146;47;98;0;0;0
"2016-09-29 22:43:53.779";52;3686422;41;57;5;46;0;0;3;10;51;205;20;10;223;226;52;122;45;0;15;627;1;505;218;123;173;0;1;0
"2016-09-29 22:43:54.672";52;3686421;39;42;5;36;0;0;3;10;51;205;30;10;217;217;52;0;15;0;16;326;1;261;66;0;51;0;0;0
"2016-09-29 22:43:54.673";52;3686422;75;67;1;67;0;0;3;10;51;205;30;10;219;219;52;79;50;0;14;339;2;228;177;83;127;0;7;0
"2016-09-29 22:43:55.84";52;3686422;71;67;1;67;0;0;3;10;51;205;30;10;224;218;52;113;17;0;14;441;2;268;181;113;164;0;0;0
"2016-09-29 22:43:55.84";52;3686422;68;51;5;76;0;0;3;10;51;205;31;11;214;215;52;242;166;22;14;637;8;356;432;259;266;22;22;0
"2016-09-29 22:43:56.775";52;3686422;44;58;4;46;1;0;2;10;51;205;23;13;210;210;52;92;92;0;15;526;1;425;226;90;140;0;1;0
"2016-09-29 22:43:57.369";52;3686422;76;57;2;46;0;0;3;10;51;205;20;10;215;218;52;454;68;35;14;573;1;277;538;458;470;35;4;0
"2016-09-29 22:43:57.988";52;3686423;42;40;5;28;0;0;3;10;51;205;20;10;238;225;52;10;36;0;15;324;1;212;91;10;60;0;0;0
"2016-09-29 22:43:57.989";52;3686422;54;38;5;38;1;0;4;10;51;205;30;10;219;219;52;13;71;0;14;268;4;189;134;14;64;0;1;0
"2016-09-29 22:43:58.748";52;3686422;59;43;5;44;0;0;3;10;51;205;30;10;228;228;52;1;53;1;14;277;3;189;105;1;51;0;0;0
"2016-09-29 22:44:00.218";52;3686422;117;67;1;67;1;0;3;10;51;205;30;10;223;218;52;285;42;15;15;641;1;529;351;297;310;15;23;0
"2016-09-29 22:44:00.999";52;3686421;21;5;1;5;0;0;3;10;51;205;30;10;230;230;52;0;5;0;19;210;1;215;56;0;51;0;0;0
"2016-09-29 22:44:01.29";52;3686422;63;76;1;76;0;0;3;10;51;205;30;10;232;225;52;61;4;0;15;565;2;312;115;64;111;0;4;0
"2016-09-29 22:44:03.842";52;3686422;48;40;5;52;0;0;3;10;51;205;20;10;233;231;52;75;6;0;14;636;1;430;132;75;126;0;0;0
"2016-09-29 22:44:04.133";52;3686421;39;42;5;36;0;0;3;10;51;205;30;10;217;217;52;0;15;0;16;326;1;261;66;0;51;0;0;0
"2016-09-29 22:44:04.428";52;3686421;6;18;2;18;1;0;3;10;51;205;35;15;212;208;52;3;55;0;17;569;1;609;108;3;54;0;0;0
"2016-09-29 22:44:05.359";52;3686422;74;76;2;76;0;0;3;10;51;205;30;10;228;227;52;146;31;0;14;589;1;384;228;148;197;0;2;0
"2016-09-29 22:44:06.453";52;3686422;81;76;1;76;0;0;3;10;51;205;30;10;224;223;52;30;25;0;14;662;1;369;105;37;80;0;8;0
"2016-09-29 22:44:07.809";52;3686422;1;18;3;67;2;0;3;10;51;205;30;10;220;216;52;57;25;0;20;908;2;953;127;54;104;0;1;0
"2016-09-29 22:44:07.81";52;3686422;85;67;1;67;2;0;3;10;51;205;30;10;217;213;52;140;62;0;14;423;3;343;245;135;185;0;1;0
"2016-09-29 22:44:11.332";52;3686422;120;75;2;75;1;0;4;10;51;205;44;14;213;215;52;0;108;2;14;495;2;362;158;0;49;0;0;0
"2016-09-29 22:44:11.621";52;3686422;4;11;5;11;0;0;5;10;51;205;40;10;230;236;52;0;30;0;21;786;1;690;81;0;51;0;0;0
"2016-09-29 22:44:14.223";52;3686422;129;71;3;117;4;0;4;10;51;205;44;14;212;216;52;1;56;0;16;840;1;600;104;1;52;0;0;0
"2016-09-29 22:44:15.509";52;3686421;84;85;5;82;0;0;4;10;51;205;40;10;212;214;52;10;63;0;15;160;5;130;124;10;61;0;0;0
"2016-09-29 22:44:15.8";52;3686422;64;63;5;80;0;0;4;10;51;205;40;10;223;223;52;17;11;0;14;534;4;382;78;21;67;0;5;0
"2016-09-29 22:44:17.871";52;3686421;20;13;5;13;0;0;3;10;51;205;39;10;221;223;52;0;6;0;16;406;3;431;57;0;51;0;0;0
"2016-09-29 22:44:18.161";52;3686421;133;126;3;126;1;0;5;10;51;205;50;10;222;223;52;0;78;2;15;273;1;230;128;0;49;0;0;0
"2016-09-29 22:44:18.839";52;3686422;122;117;2;117;0;0;4;10;51;205;40;10;221;227;52;0;29;0;17;748;2;607;80;0;51;0;0;0
"2016-09-29 22:44:23.243";52;3686422;138;73;2;74;0;0;4;10;51;205;41;11;212;210;52;65;48;0;15;497;1;460;163;65;115;0;1;0
"2016-09-29 22:44:24.013";52;3686422;118;117;3;134;0;0;4;10;51;205;40;10;225;224;52;0;29;0;16;620;3;469;80;0;51;0;0;0
"2016-09-29 22:44:24.303";52;3686422;7;1;5;14;0;0;4;10;51;205;40;10;241;238;52;6;81;0;21;849;7;832;138;6;57;0;0;0
"2016-09-29 22:44:25.18";52;3686421;83;77;2;70;0;0;5;10;51;205;50;10;223;225;52;19;64;0;16;369;2;378;134;19;70;0;0;0
"2016-09-29 22:44:26.998";52;3686422;69;76;2;76;0;0;4;10;51;205;30;10;226;228;52;8;31;0;15;592;1;412;90;8;59;0;0;0
"2016-09-29 22:44:29.818";52;3686422;136;117;2;78;1;0;4;10;51;205;41;11;210;214;52;0;58;0;14;472;1;372;108;0;51;0;0;0
"2016-09-29 22:44:30.865";52;3686422;124;127;4;63;0;0;5;10;51;205;46;10;236;235;52;3;41;0;14;658;2;488;95;3;54;0;0;0
"2016-09-29 22:44:34.619";52;3686423;121;120;5;135;1;0;6;10;51;205;50;10;222;217;52;11;64;1;15;812;5;636;125;11;61;0;0;0
"2016-09-29 22:44:34.908";52;3686422;73;41;3;76;3;0;5;10;51;205;36;16;216;213;52;61;84;0;15;505;1;303;189;62;108;0;5;0
"2016-09-29 22:44:38.427";52;3686422;82;76;2;76;0;0;4;10;51;205;30;10;218;215;52;100;49;0;16;580;3;384;199;103;150;0;4;0
"2016-09-29 22:44:39.743";52;3686422;132;117;4;81;0;0;4;10;51;205;40;10;225;225;52;7;46;0;15;578;2;390;97;5;56;0;0;0
"2016-09-29 22:44:42.673";52;3686422;127;63;3;80;0;0;5;10;51;205;53;23;213;213;52;221;204;2;15;695;7;568;466;222;267;2;4;0
"2016-09-29 22:44:44.85";52;3686422;135;132;5;123;0;0;5;10;51;205;55;15;227;229;52;15;143;2;14;364;4;306;209;15;64;0;0;0
"2016-09-29 22:48:37.453";52;3993620;18;33;2;33;0;0;2;10;56;205;20;10;217;212;57;370;56;17;20;772;3;835;465;375;409;17;5;0
"2016-09-29 22:48:38.908";52;3993620;5;33;2;33;0;0;2;10;56;205;20;10;217;220;57;239;65;0;19;698;2;795;360;243;295;0;4;0
"2016-09-29 22:48:40.964";52;3993620;24;31;1;31;0;0;1;10;56;205;10;10;210;226;57;0;0;0;16;350;1;228;56;0;56;0;0;0
"2016-09-29 22:48:40.964";52;3993620;28;31;1;31;0;0;1;10;56;205;10;10;211;216;57;156;0;0;15;461;1;401;211;160;211;0;5;0
"2016-09-29 22:48:41.265";52;3993620;3;18;2;18;1;0;3;10;56;205;30;10;243;239;57;8;63;0;19;606;4;631;126;8;64;0;0;0
"2016-09-29 22:48:41.265";52;3993620;14;5;5;35;0;0;3;10;56;205;30;10;234;231;57;88;7;0;21;933;3;988;151;88;144;0;0;0
"2016-09-29 22:48:41.556";52;3993620;27;31;1;31;0;0;1;10;56;205;10;10;234;241;57;231;0;0;16;417;1;255;286;247;286;0;17;0
"2016-09-29 22:48:41.557";52;3993620;37;45;4;45;0;0;2;10;56;205;20;10;214;224;57;105;8;0;16;446;3;324;168;107;160;0;3;0
"2016-09-29 22:48:41.557";52;3993620;32;31;1;31;0;0;1;10;56;205;10;10;213;225;57;10;0;0;15;214;1;116;66;10;66;0;0;0
"2016-09-29 22:48:41.557";52;3993620;45;31;1;31;0;0;1;10;56;205;10;10;219;222;57;1098;0;0;16;296;1;158;1153;1099;1153;0;2;0
"2016-09-29 22:48:42.464";52;3993620;58;31;1;31;0;0;1;10;56;205;10;10;217;221;57;185;0;0;14;471;1;332;240;196;240;0;12;0
"2016-09-29 22:48:42.464";52;3993620;60;31;1;31;0;0;1;10;56;205;10;10;231;237;57;72;0;0;14;413;1;214;128;74;128;0;2;0
"2016-09-29 22:48:42.757";52;3993620;46;31;1;31;0;0;1;10;56;205;10;10;212;216;57;894;7;32;15;613;1;433;923;902;916;32;10;0
"2016-09-29 22:48:42.757";52;3993620;52;31;1;31;0;0;1;10;56;205;10;10;222;226;57;166;0;0;15;480;1;313;222;171;222;0;5;0
"2016-09-29 22:48:42.757";52;3993621;33;31;1;31;0;0;1;10;56;205;10;10;217;225;57;606;0;2;15;317;1;221;655;632;655;2;30;0
"2016-09-29 22:48:43.775";52;3993620;47;27;5;27;0;0;2;10;56;205;20;10;236;232;57;0;22;0;15;583;3;420;78;0;56;0;0;0
"2016-09-29 22:48:44.083";52;3993620;38;28;4;28;0;0;2;10;56;205;20;10;227;229;57;53;36;0;15;645;1;645;145;53;109;0;0;0
"2016-09-29 22:48:44.367";52;3993620;34;32;5;32;0;0;2;10;56;205;20;10;239;239;57;0;51;1;15;245;2;130;107;0;55;0;0;0
"2016-09-29 22:48:45.319";52;3993620;51;46;5;57;0;0;2;10;56;205;20;10;243;246;57;134;33;0;14;709;3;490;223;134;190;0;0;0
"2016-09-29 22:48:45.32";52;3993620;57;52;5;60;0;0;2;10;56;205;20;10;229;227;57;452;101;13;14;638;2;497;595;456;494;13;5;0
"2016-09-29 22:48:45.32";52;3993620;8;18;1;18;1;0;3;10;56;205;30;10;230;229;57;12;7;0;18;225;3;222;73;11;67;0;0;0
"2016-09-29 22:48:45.606";52;3993620;25;28;3;28;0;0;2;10;56;205;20;10;235;240;57;59;50;1;16;306;2;224;165;60;114;0;1;0
"2016-09-29 22:48:45.9";52;3993620;13;67;5;5;1;0;3;10;56;205;30;10;215;213;57;86;74;0;21;922;4;958;213;86;140;0;2;0
"2016-09-29 22:48:46.493";52;3993620;42;46;4;28;0;0;2;10;56;205;23;13;216;217;57;10;36;0;15;326;1;212;102;10;66;0;0;0
"2016-09-29 22:48:46.788";52;3993620;50;52;5;57;1;0;2;10;56;205;20;10;217;217;57;0;51;0;14;399;2;282;106;0;56;0;0;0
"2016-09-29 22:48:47.806";52;3993620;30;36;5;38;0;0;3;10;56;205;30;10;215;214;57;5;55;0;16;442;5;346;116;5;61;0;0;0
"2016-09-29 22:48:48.104";52;3993620;44;27;4;46;1;0;2;10;56;205;27;17;213;208;57;97;100;0;15;533;1;425;252;98;153;0;1;0
"2016-09-29 22:48:48.105";52;3993620;43;46;1;46;0;0;2;10;56;205;20;10;230;231;57;132;86;0;14;610;1;496;274;136;188;0;4;0
"2016-09-29 22:48:49.322";52;3993620;59;79;5;44;0;0;3;10;56;205;30;10;217;216;57;1;54;1;15;279;3;189;111;1;56;0;0;0
"2016-09-29 22:48:50.3";52;3993620;17;19;4;38;0;0;4;10;56;205;36;10;224;221;57;0;22;0;19;272;2;218;78;0;56;0;0;0
"2016-09-29 22:48:50.301";52;3993620;68;51;5;76;0;0;3;10;56;205;31;11;216;214;57;247;170;22;14;643;8;356;446;264;276;22;22;0
"2016-09-29 22:48:50.597";52;3993620;76;57;2;46;0;0;3;10;56;205;20;10;215;221;57;498;68;38;15;578;1;277;584;503;516;38;5;0
"2016-09-29 22:48:51.18";52;3993620;9;13;5;14;0;0;4;10;56;205;40;10;222;220;57;0;23;0;19;723;3;725;79;0;56;0;0;0
"2016-09-29 22:48:51.838";52;3993620;54;41;5;38;0;0;3;10;56;205;30;10;223;222;57;13;72;0;15;271;4;189;141;14;69;0;1;0
"2016-09-29 22:48:53.619";52;3993620;79;46;1;46;1;0;2;10;56;205;20;10;211;218;57;159;49;0;14;336;1;124;260;161;212;0;4;0
"2016-09-29 22:48:53.915";52;3993620;19;35;4;35;1;0;2;14;56;205;26;10;211;215;57;19;53;0;20;492;4;537;126;18;74;0;0;0
"2016-09-29 22:48:54.206";52;3993620;63;76;1;76;0;0;4;10;56;205;30;10;227;227;57;65;5;0;15;570;2;312;125;68;120;0;4;0
"2016-09-29 22:48:54.497";52;3993620;40;57;4;28;2;0;3;10;56;205;20;10;217;227;57;168;33;1;15;475;2;280;254;175;222;0;8;0
"2016-09-29 22:48:55.116";52;3993620;35;31;1;31;0;0;1;14;56;205;14;14;210;214;57;400;107;33;15;514;5;347;513;386;409;25;4;0
"2016-09-29 22:48:55.921";52;3993620;15;14;2;67;2;0;4;10;56;205;36;10;217;220;57;14;20;0;20;603;3;583;88;14;70;0;0;0
"2016-09-29 22:48:55.922";52;3993621;20;8;5;13;0;0;4;10;56;205;40;10;223;226;57;0;6;0;17;407;3;431;62;0;56;0;0;0
"2016-09-29 22:48:56.217";52;3993620;44;58;3;46;1;0;2;10;56;205;21;11;213;211;57;98;105;0;15;533;1;425;252;98;153;0;1;0
"2016-09-29 22:48:57.12";52;3993620;4;11;5;14;0;0;5;10;56;205;40;10;231;237;57;0;37;0;21;791;2;690;93;0;56;0;0;0
"2016-09-29 22:48:57.12";52;3993620;7;82;5;14;0;0;4;10;56;205;40;10;217;221;57;6;85;0;21;856;7;832;147;6;62;0;0;0
"2016-09-29 22:48:57.415";52;3993620;36;35;3;28;0;0;2;13;56;205;26;10;227;232;57;78;34;0;16;425;1;406;168;81;134;0;3;0
"2016-09-29 22:48:57.716";52;3993620;126;74;1;74;0;0;4;10;56;205;40;10;222;224;57;37;12;0;15;412;1;372;105;37;93;0;0;0
"2016-09-29 22:48:58.543";52;3993620;10;13;5;14;0;0;4;10;56;205;40;10;226;227;57;0;15;0;21;711;2;674;71;0;56;0;0;0
"2016-09-29 22:48:58.843";52;3993620;1;18;3;67;1;0;3;13;56;205;30;10;224;219;57;59;30;0;21;914;2;953;144;60;115;0;1;0
"2016-09-29 22:49:00.916";52;3993620;21;5;1;5;1;0;3;13;56;205;30;10;230;231;57;0;6;0;20;211;1;215;61;0;56;0;0;0
"2016-09-29 22:49:01.207";52;3993620;67;45;1;45;0;0;2;10;56;205;21;11;225;227;57;1382;46;426;15;327;1;146;1036;1381;994;400;38;0
"2016-09-29 22:49:02.136";52;3993620;127;68;2;68;1;0;4;10;56;205;44;14;210;212;57;225;211;2;15;699;8;568;487;227;277;2;4;0
"2016-09-29 22:49:02.136";52;3993620;80;76;5;76;0;0;4;10;56;205;30;10;221;226;57;174;68;3;15;626;2;307;292;185;224;3;14;0
"2016-09-29 22:49:03.031";52;3993620;74;79;2;76;0;0;3;10;56;205;30;10;216;219;57;163;33;0;15;591;1;384;251;165;218;0;3;0
"2016-09-29 22:49:03.704";52;3993620;138;73;2;74;0;0;4;10;56;205;41;11;215;208;57;72;51;0;15;500;1;460;178;72;127;0;1;0
"2016-09-29 22:49:04.468";52;3993620;71;67;1;67;0;0;3;10;56;205;30;10;223;220;57;129;19;0;14;448;2;268;204;129;185;0;0;0
"2016-09-29 22:49:04.468";52;3993620;11;14;4;18;2;0;4;10;56;205;36;10;227;225;57;55;60;0;21;1035;3;1158;167;53;109;0;0;0
"2016-09-29 22:49:04.468";52;3993620;81;76;1;76;0;0;3;10;56;205;30;10;226;222;57;32;27;0;15;670;1;369;114;39;87;0;8;0
"2016-09-29 22:49:06.086";52;3993620;73;41;3;76;3;0;3;10;56;205;36;16;216;217;57;69;90;0;15;509;1;303;208;70;121;0;5;0
"2016-09-29 22:49:06.086";52;3993621;84;85;5;82;0;0;4;10;56;205;40;10;214;214;57;10;63;0;15;163;5;130;129;10;66;0;0;0
"2016-09-29 22:49:07.36";52;3993620;41;57;4;46;2;0;3;10;56;205;20;10;227;231;57;135;51;0;15;635;1;505;238;134;189;0;1;0
"2016-09-29 22:49:07.647";52;3993620;75;67;1;67;0;0;3;10;56;205;30;10;222;219;57;87;52;0;14;346;2;228;192;95;140;0;11;0
"2016-09-29 22:49:08.382";52;3993620;69;76;2;76;0;0;3;10;56;205;30;10;218;222;57;8;40;0;15;600;1;412;104;8;64;0;0;0
"2016-09-29 22:49:10.43";52;3993620;12;19;2;18;0;0;4;10;56;205;36;10;211;213;57;0;65;0;20;360;2;391;116;0;56;0;0;0
"2016-09-29 22:49:12.584";52;3993620;117;67;1;67;1;0;3;10;56;205;30;10;222;219;57;343;48;33;16;646;1;529;405;359;358;33;24;0
"2016-09-29 22:49:14.372";52;3993620;72;67;1;67;1;0;3;10;56;205;32;12;215;214;57;27;50;0;15;386;3;221;131;27;82;0;1;0
"2016-09-29 22:49:15.956";52;3993620;64;80;5;80;1;0;4;10;56;205;40;10;226;223;57;17;14;0;14;539;4;382;85;21;72;0;5;0
"2016-09-29 22:49:15.957";52;3993620;85;67;1;67;0;0;3;10;56;205;30;10;217;212;57;155;65;0;15;426;3;343;272;153;207;0;1;0
"2016-09-29 22:49:16.256";52;3993621;6;18;1;18;1;0;3;13;56;205;34;14;212;208;57;3;56;0;17;571;1;609;114;3;59;0;0;0
"2016-09-29 22:49:17.591";52;3993620;124;127;4;63;0;0;5;10;56;205;46;10;235;236;57;7;45;0;15;661;2;488;108;7;63;0;0;0
