2016-10-15 10:26:18 Round: 1
nodeid	prnt_size
number of leaf nodes: 40	avg_prnt_size: 2.85	stdev: 1.57400762387

2016-10-16 04:31:51 Round: 213
nodeid	prnt_size
1	5.0
2	4.0
3	5.0
4	3.0
6	4.0
8	4.0
9	3.0
10	4.0
13	1.0
17	3.0
21	2.0
24	1.0
28	4.0
30	1.0
32	1.0
33	1.0
34	1.0
37	5.0
42	4.0
47	5.0
48	5.0
50	2.0
51	5.0
52	1.0
54	5.0
59	1.0
60	1.0
64	2.0
65	1.0
68	5.0
72	2.0
75	3.0
77	1.0
81	2.0
115	5.0
116	5.0
119	3.0
120	5.0
122	5.0
130	5.0
131	5.0
132	1.0
133	3.0
136	5.0
137	3.0
number of leaf nodes: 45	avg_prnt_size: 3.15555555556	stdev: 1.61871767569

2016-10-16 04:36:52 Round: 214
nodeid	prnt_size
3	5.0
4	4.0
10	4.0
12	2.0
15	5.0
17	3.0
20	2.0
21	2.0
24	1.0
32	1.0
33	1.0
34	1.0
36	2.0
38	4.0
41	4.0
42	4.0
43	3.0
44	2.0
47	5.0
48	5.0
50	2.0
52	1.0
54	5.0
59	1.0
60	1.0
65	1.0
66	3.0
68	5.0
70	2.0
74	3.0
79	1.0
118	5.0
120	5.0
121	5.0
122	5.0
124	5.0
127	1.0
129	5.0
130	5.0
131	5.0
133	3.0
number of leaf nodes: 41	avg_prnt_size: 3.14634146341	stdev: 1.6163942952

2016-10-16 04:41:53 Round: 215
nodeid	prnt_size
2	3.0
3	5.0
7	4.0
8	4.0
9	3.0
10	4.0
12	2.0
14	1.0
15	5.0
17	3.0
21	2.0
24	1.0
32	1.0
33	1.0
34	1.0
36	2.0
37	5.0
38	4.0
40	5.0
41	4.0
42	4.0
47	5.0
48	5.0
50	2.0
51	5.0
54	5.0
58	1.0
59	1.0
60	1.0
63	3.0
65	1.0
66	3.0
73	5.0
74	3.0
75	3.0
77	1.0
81	2.0
83	1.0
115	5.0
116	5.0
117	1.0
118	5.0
119	3.0
120	5.0
121	5.0
126	1.0
130	5.0
131	5.0
134	1.0
135	1.0
136	5.0
number of leaf nodes: 51	avg_prnt_size: 3.09803921569	stdev: 1.64799226584

2016-10-16 04:46:55 Round: 216
nodeid	prnt_size
1	5.0
5	2.0
9	3.0
11	1.0
15	5.0
17	3.0
19	5.0
21	2.0
24	1.0
25	1.0
30	1.0
32	1.0
34	1.0
40	5.0
42	4.0
43	3.0
44	2.0
47	5.0
48	5.0
50	2.0
54	5.0
59	1.0
60	1.0
64	1.0
66	3.0
68	5.0
71	4.0
73	5.0
75	3.0
115	5.0
118	5.0
119	3.0
129	5.0
138	5.0
number of leaf nodes: 34	avg_prnt_size: 3.17647058824	stdev: 1.65334933207

2016-10-16 04:51:56 Round: 217
nodeid	prnt_size
2	3.0
3	5.0
4	2.0
8	4.0
9	3.0
14	1.0
21	2.0
24	1.0
28	4.0
30	1.0
32	1.0
33	1.0
34	1.0
36	2.0
37	5.0
39	5.0
40	5.0
41	4.0
42	4.0
44	2.0
47	5.0
48	5.0
50	2.0
51	5.0
54	5.0
58	1.0
59	1.0
60	1.0
63	3.0
64	1.0
65	1.0
66	3.0
68	5.0
69	2.0
71	4.0
74	3.0
119	3.0
124	5.0
129	5.0
131	5.0
132	1.0
136	5.0
number of leaf nodes: 42	avg_prnt_size: 3.02380952381	stdev: 1.62551230369

2016-10-16 04:56:57 Round: 218
nodeid	prnt_size
1	5.0
3	5.0
7	4.0
12	2.0
13	1.0
14	1.0
17	3.0
24	1.0
30	1.0
32	1.0
33	1.0
34	1.0
36	2.0
37	5.0
39	5.0
40	5.0
47	5.0
48	5.0
50	2.0
51	5.0
58	1.0
60	1.0
63	3.0
64	1.0
65	1.0
69	2.0
75	40.0
79	1.0
81	2.0
84	1.0
85	2.0
115	5.0
120	5.0
121	5.0
127	1.0
128	1.0
130	5.0
133	3.0
136	5.0
number of leaf nodes: 39	avg_prnt_size: 3.71794871795	stdev: 6.13501391948

2016-10-16 05:02:00 Round: 219
nodeid	prnt_size
1	5.0
3	5.0
7	4.0
8	4.0
11	1.0
17	3.0
19	5.0
21	2.0
24	1.0
30	1.0
32	1.0
33	1.0
34	1.0
36	2.0
37	5.0
40	5.0
42	4.0
47	5.0
48	5.0
50	2.0
51	5.0
54	5.0
58	1.0
59	1.0
60	1.0
63	3.0
65	1.0
66	3.0
68	5.0
69	2.0
70	2.0
77	1.0
81	2.0
84	1.0
116	5.0
117	1.0
118	5.0
119	3.0
123	2.0
126	1.0
127	1.0
128	1.0
129	5.0
132	1.0
138	5.0
number of leaf nodes: 45	avg_prnt_size: 2.77777777778	stdev: 1.71125540517

2016-10-16 05:07:01 Round: 220
nodeid	prnt_size
5	2.0
8	4.0
9	3.0
10	4.0
14	1.0
15	5.0
17	3.0
19	5.0
20	2.0
21	2.0
24	1.0
32	1.0
33	1.0
34	1.0
36	2.0
38	4.0
40	5.0
41	4.0
42	4.0
43	3.0
44	2.0
47	5.0
48	5.0
50	2.0
59	1.0
60	1.0
65	1.0
68	5.0
69	2.0
73	5.0
75	3.0
78	3.0
81	2.0
84	1.0
85	2.0
119	3.0
122	5.0
127	1.0
128	1.0
131	5.0
132	1.0
133	3.0
138	5.0
number of leaf nodes: 43	avg_prnt_size: 2.81395348837	stdev: 1.52888185246

2016-10-16 05:12:02 Round: 221
nodeid	prnt_size
2	3.0
3	5.0
4	2.0
7	3.0
8	4.0
9	3.0
14	1.0
15	5.0
17	3.0
19	5.0
21	2.0
24	1.0
25	1.0
28	4.0
32	1.0
34	1.0
38	4.0
40	5.0
41	4.0
42	4.0
43	3.0
47	5.0
48	5.0
50	2.0
52	1.0
54	5.0
58	1.0
59	1.0
60	1.0
63	3.0
64	1.0
65	1.0
68	5.0
69	2.0
70	2.0
72	2.0
73	5.0
77	1.0
78	4.0
118	5.0
120	5.0
121	5.0
126	1.0
128	1.0
130	5.0
138	5.0
number of leaf nodes: 46	avg_prnt_size: 3.0	stdev: 1.64184413813

2016-10-16 05:17:03 Round: 222
nodeid	prnt_size
10	4.0
12	2.0
14	1.0
15	5.0
17	4.0
18	1.0
21	2.0
24	1.0
26	2.0
28	4.0
32	1.0
33	1.0
34	1.0
37	5.0
42	4.0
43	3.0
44	2.0
47	5.0
48	5.0
50	2.0
51	5.0
58	1.0
60	1.0
63	3.0
65	1.0
66	3.0
70	2.0
73	5.0
75	3.0
115	5.0
116	5.0
119	3.0
120	5.0
127	1.0
131	5.0
133	3.0
138	5.0
number of leaf nodes: 37	avg_prnt_size: 3.0	stdev: 1.59390731868

2016-10-16 05:22:06 Round: 223
nodeid	prnt_size
3	5.0
4	2.0
6	4.0
7	3.0
8	4.0
10	4.0
12	2.0
15	5.0
17	4.0
19	5.0
20	2.0
21	2.0
24	1.0
28	4.0
32	1.0
33	1.0
34	1.0
37	5.0
39	5.0
40	5.0
41	4.0
42	4.0
43	3.0
47	5.0
50	2.0
51	5.0
54	2.0
58	1.0
59	1.0
60	1.0
63	3.0
65	1.0
66	3.0
68	5.0
69	2.0
71	4.0
72	2.0
73	5.0
74	3.0
77	1.0
78	5.0
81	2.0
115	5.0
116	5.0
117	1.0
120	5.0
122	5.0
129	5.0
130	5.0
133	3.0
136	5.0
137	3.0
138	5.0
number of leaf nodes: 53	avg_prnt_size: 3.32075471698	stdev: 1.55130602197

2016-10-16 05:27:08 Round: 224
nodeid	prnt_size
5	2.0
11	1.0
13	1.0
14	1.0
17	4.0
18	1.0
19	5.0
21	2.0
24	1.0
30	1.0
32	1.0
33	1.0
34	1.0
37	5.0
38	4.0
39	5.0
40	5.0
41	4.0
42	4.0
47	5.0
48	5.0
50	2.0
51	5.0
59	1.0
60	1.0
63	3.0
64	1.0
65	1.0
69	2.0
72	2.0
73	5.0
74	3.0
75	3.0
78	5.0
81	2.0
83	1.0
84	1.0
118	5.0
120	5.0
122	5.0
123	2.0
124	5.0
129	5.0
130	5.0
132	1.0
136	5.0
137	3.0
138	5.0
number of leaf nodes: 48	avg_prnt_size: 2.97916666667	stdev: 1.72590052984

2016-10-16 05:32:09 Round: 225
nodeid	prnt_size
1	5.0
2	3.0
5	2.0
6	4.0
8	4.0
9	3.0
15	5.0
17	4.0
19	5.0
24	1.0
28	4.0
32	1.0
33	1.0
34	1.0
39	5.0
40	5.0
41	4.0
42	4.0
47	5.0
48	5.0
50	2.0
51	5.0
52	1.0
59	1.0
60	1.0
63	3.0
64	1.0
65	1.0
68	5.0
72	2.0
75	3.0
78	5.0
81	2.0
84	1.0
115	5.0
117	1.0
118	5.0
121	5.0
124	5.0
130	5.0
131	5.0
132	1.0
136	5.0
137	3.0
138	5.0
number of leaf nodes: 45	avg_prnt_size: 3.31111111111	stdev: 1.67095743974

2016-10-16 05:37:10 Round: 226
nodeid	prnt_size
1	5.0
2	3.0
4	2.0
6	4.0
7	3.0
8	4.0
9	3.0
12	2.0
13	5.0
14	1.0
17	4.0
24	1.0
26	2.0
28	4.0
30	1.0
32	1.0
33	1.0
34	1.0
36	2.0
37	5.0
38	4.0
39	5.0
41	4.0
44	2.0
47	5.0
48	5.0
50	2.0
51	5.0
52	1.0
60	1.0
63	3.0
64	1.0
65	1.0
66	3.0
68	5.0
72	2.0
74	3.0
77	1.0
81	2.0
83	1.0
116	5.0
122	5.0
127	1.0
128	1.0
132	1.0
133	3.0
136	5.0
number of leaf nodes: 47	avg_prnt_size: 2.78723404255	stdev: 1.57014933851

2016-10-16 05:46:16 Round: 227
nodeid	prnt_size
1	5.0
2	3.0
3	5.0
4	2.0
5	2.0
8	4.0
9	3.0
10	4.0
12	2.0
17	4.0
24	1.0
28	4.0
30	1.0
32	1.0
33	1.0
34	1.0
37	5.0
38	4.0
39	5.0
40	5.0
41	4.0
43	3.0
44	2.0
47	5.0
50	2.0
51	5.0
59	1.0
60	1.0
63	2.0
64	1.0
65	1.0
66	3.0
69	2.0
70	2.0
73	5.0
74	3.0
77	1.0
78	5.0
81	2.0
84	1.0
115	5.0
121	5.0
122	5.0
129	5.0
130	5.0
131	5.0
133	3.0
136	5.0
number of leaf nodes: 48	avg_prnt_size: 3.14583333333	stdev: 1.59412441136

2016-10-16 05:51:17 Round: 228
nodeid	prnt_size
1	4.0
3	5.0
4	2.0
8	4.0
10	3.0
12	2.0
15	4.0
19	5.0
21	2.0
24	1.0
28	4.0
32	1.0
33	1.0
34	1.0
38	4.0
40	5.0
43	3.0
44	2.0
47	5.0
48	5.0
50	2.0
51	5.0
54	5.0
59	1.0
60	1.0
64	1.0
65	1.0
66	3.0
68	5.0
69	2.0
71	3.0
72	2.0
73	5.0
74	3.0
75	3.0
78	5.0
115	5.0
119	3.0
122	5.0
124	5.0
126	1.0
131	5.0
133	3.0
134	1.0
136	5.0
137	3.0
number of leaf nodes: 46	avg_prnt_size: 3.17391304348	stdev: 1.55065691305

2016-10-16 05:56:18 Round: 229
nodeid	prnt_size
1	4.0
2	3.0
4	2.0
12	2.0
13	5.0
15	4.0
18	1.0
20	1.0
24	1.0
25	1.0
28	4.0
32	1.0
34	1.0
36	3.0
37	5.0
38	4.0
39	5.0
40	5.0
42	4.0
43	3.0
47	5.0
48	5.0
52	1.0
54	5.0
58	1.0
60	1.0
66	3.0
68	5.0
72	2.0
73	5.0
74	4.0
75	3.0
77	1.0
81	2.0
83	1.0
84	1.0
115	5.0
118	5.0
119	3.0
120	5.0
121	5.0
122	5.0
124	5.0
128	1.0
130	5.0
131	5.0
135	1.0
137	3.0
number of leaf nodes: 48	avg_prnt_size: 3.16666666667	stdev: 1.66249477861

2016-10-16 06:01:19 Round: 230
nodeid	prnt_size
1	3.0
10	3.0
12	2.0
14	1.0
15	4.0
17	3.0
26	2.0
28	4.0
32	1.0
33	1.0
34	1.0
39	5.0
40	5.0
47	5.0
48	5.0
50	2.0
51	5.0
52	1.0
54	5.0
60	1.0
63	3.0
64	1.0
65	1.0
66	4.0
69	2.0
73	5.0
74	4.0
75	4.0
79	1.0
84	1.0
123	2.0
126	5.0
130	5.0
131	5.0
133	3.0
136	5.0
137	3.0
number of leaf nodes: 37	avg_prnt_size: 3.05405405405	stdev: 1.59299048955

2016-10-16 06:06:20 Round: 231
nodeid	prnt_size
2	3.0
3	5.0
8	4.0
9	1.0
10	3.0
12	2.0
13	5.0
15	4.0
17	3.0
19	5.0
20	1.0
21	2.0
24	1.0
32	1.0
33	1.0
34	1.0
36	2.0
39	5.0
40	5.0
42	4.0
43	3.0
44	2.0
47	5.0
50	2.0
51	5.0
54	5.0
58	1.0
59	1.0
60	1.0
63	3.0
66	4.0
68	5.0
69	2.0
71	3.0
77	1.0
79	1.0
81	2.0
84	1.0
115	5.0
119	3.0
120	5.0
124	5.0
129	5.0
130	5.0
131	5.0
133	3.0
134	1.0
137	3.0
138	5.0
number of leaf nodes: 49	avg_prnt_size: 3.0612244898	stdev: 1.60875364694

2016-10-16 06:11:21 Round: 232
nodeid	prnt_size
1	3.0
2	3.0
3	5.0
9	2.0
13	5.0
14	1.0
19	5.0
20	1.0
24	1.0
28	4.0
30	1.0
32	1.0
33	1.0
34	1.0
40	5.0
42	4.0
44	2.0
47	5.0
48	5.0
50	2.0
51	5.0
59	1.0
60	1.0
64	1.0
65	2.0
68	5.0
69	2.0
70	2.0
73	5.0
75	4.0
81	2.0
85	2.0
116	5.0
119	3.0
120	5.0
124	5.0
127	1.0
129	5.0
132	1.0
133	3.0
138	5.0
number of leaf nodes: 41	avg_prnt_size: 2.9756097561	stdev: 1.67459940427

2016-10-16 06:16:22 Round: 233
nodeid	prnt_size
2	3.0
3	5.0
4	2.0
7	3.0
8	4.0
10	3.0
15	4.0
18	1.0
20	1.0
21	2.0
24	1.0
26	2.0
28	4.0
30	1.0
32	1.0
33	1.0
34	1.0
36	2.0
37	5.0
38	4.0
39	5.0
40	5.0
44	2.0
47	5.0
50	2.0
51	5.0
54	5.0
59	1.0
60	1.0
63	2.0
65	2.0
66	4.0
68	5.0
71	3.0
72	2.0
73	5.0
75	3.0
77	1.0
78	4.0
81	2.0
84	1.0
124	5.0
130	5.0
132	1.0
133	3.0
137	3.0
138	5.0
number of leaf nodes: 47	avg_prnt_size: 2.91489361702	stdev: 1.54134215117

2016-10-16 06:21:23 Round: 234
nodeid	prnt_size
1	3.0
3	5.0
4	2.0
6	2.0
7	3.0
8	4.0
9	2.0
10	3.0
12	2.0
17	3.0
19	5.0
21	2.0
24	1.0
28	4.0
30	1.0
32	1.0
33	1.0
34	1.0
36	2.0
40	5.0
42	4.0
44	2.0
50	2.0
51	5.0
52	1.0
54	5.0
59	1.0
60	1.0
63	2.0
66	4.0
68	5.0
69	2.0
72	2.0
74	4.0
77	1.0
78	4.0
79	1.0
81	2.0
83	1.0
120	5.0
124	5.0
127	1.0
129	5.0
130	5.0
133	3.0
136	5.0
137	3.0
138	5.0
number of leaf nodes: 48	avg_prnt_size: 2.875	stdev: 1.53602571593

2016-10-16 06:26:24 Round: 235
nodeid	prnt_size
1	3.0
2	3.0
3	5.0
4	2.0
6	2.0
10	3.0
15	4.0
17	3.0
19	5.0
21	2.0
24	1.0
28	4.0
30	1.0
32	1.0
34	1.0
37	5.0
39	5.0
40	5.0
41	4.0
47	5.0
48	5.0
50	2.0
51	5.0
54	5.0
60	1.0
63	2.0
64	1.0
65	1.0
68	5.0
69	2.0
70	2.0
71	3.0
72	2.0
75	3.0
77	1.0
81	2.0
84	1.0
118	5.0
119	3.0
124	5.0
126	5.0
127	1.0
129	5.0
131	5.0
136	5.0
138	5.0
number of leaf nodes: 46	avg_prnt_size: 3.17391304348	stdev: 1.60575524458

2016-10-16 06:31:26 Round: 236
nodeid	prnt_size
2	3.0
7	3.0
8	4.0
10	3.0
12	2.0
14	1.0
17	3.0
19	5.0
24	1.0
32	1.0
33	1.0
34	1.0
37	5.0
40	5.0
42	4.0
44	2.0
47	5.0
51	5.0
52	1.0
54	5.0
58	1.0
60	1.0
63	2.0
65	1.0
66	4.0
68	5.0
72	2.0
73	5.0
74	3.0
77	1.0
79	1.0
83	1.0
84	1.0
115	5.0
118	5.0
119	3.0
120	5.0
127	1.0
131	5.0
133	3.0
136	5.0
number of leaf nodes: 41	avg_prnt_size: 2.92682926829	stdev: 1.67317784255

2016-10-16 06:36:28 Round: 237
nodeid	prnt_size
1	3.0
2	3.0
3	5.0
6	2.0
8	4.0
9	2.0
10	3.0
15	4.0
17	3.0
20	1.0
21	2.0
24	1.0
32	1.0
33	1.0
34	1.0
36	2.0
38	4.0
40	5.0
41	4.0
43	3.0
47	5.0
48	5.0
50	2.0
60	1.0
63	2.0
64	1.0
65	1.0
66	4.0
69	2.0
70	2.0
72	2.0
73	5.0
74	3.0
77	1.0
78	4.0
84	1.0
115	5.0
117	1.0
118	5.0
119	3.0
120	5.0
121	5.0
122	5.0
124	5.0
130	5.0
131	5.0
133	3.0
136	5.0
137	3.0
138	5.0
number of leaf nodes: 50	avg_prnt_size: 3.1	stdev: 1.53948043183

2016-10-16 06:41:29 Round: 238
nodeid	prnt_size
3	5.0
8	4.0
9	2.0
13	5.0
14	1.0
15	4.0
17	3.0
24	1.0
28	4.0
32	1.0
33	1.0
34	1.0
36	2.0
37	5.0
40	5.0
43	3.0
47	5.0
51	5.0
54	5.0
59	1.0
60	1.0
65	1.0
66	4.0
68	5.0
69	2.0
71	3.0
75	3.0
78	4.0
84	1.0
118	5.0
122	5.0
124	5.0
126	1.0
128	1.0
129	5.0
130	5.0
132	1.0
137	3.0
138	5.0
number of leaf nodes: 39	avg_prnt_size: 3.15384615385	stdev: 1.6876392484

2016-10-16 06:46:32 Round: 239
nodeid	prnt_size
1	3.0
3	5.0
4	2.0
9	2.0
10	3.0
13	5.0
17	3.0
18	1.0
24	1.0
30	1.0
32	1.0
33	1.0
34	1.0
37	5.0
40	5.0
44	2.0
47	5.0
50	2.0
54	5.0
59	1.0
60	1.0
64	1.0
65	1.0
66	4.0
69	2.0
70	2.0
72	2.0
73	5.0
75	3.0
78	3.0
81	2.0
116	5.0
119	3.0
121	5.0
122	5.0
123	2.0
124	5.0
130	5.0
134	1.0
136	5.0
137	3.0
138	5.0
number of leaf nodes: 42	avg_prnt_size: 2.95238095238	stdev: 1.61764645252

2016-10-16 06:51:33 Round: 240
nodeid	prnt_size
3	5.0
6	2.0
8	4.0
9	2.0
13	5.0
15	4.0
17	3.0
18	1.0
19	5.0
21	2.0
24	1.0
25	1.0
32	1.0
33	1.0
34	1.0
37	5.0
40	5.0
42	4.0
43	3.0
47	5.0
48	5.0
50	2.0
51	5.0
59	1.0
60	1.0
63	2.0
65	1.0
66	4.0
71	3.0
73	5.0
78	3.0
81	2.0
119	3.0
120	5.0
122	5.0
127	1.0
128	1.0
131	5.0
132	1.0
136	5.0
138	5.0
number of leaf nodes: 41	avg_prnt_size: 3.0487804878	stdev: 1.66676581105

2016-10-16 06:56:34 Round: 241
nodeid	prnt_size
1	3.0
6	2.0
12	2.0
14	1.0
17	3.0
18	1.0
19	5.0
20	1.0
24	1.0
26	2.0
32	1.0
33	1.0
34	1.0
37	5.0
38	4.0
39	5.0
40	5.0
41	4.0
44	2.0
47	5.0
50	2.0
51	5.0
54	5.0
59	1.0
60	1.0
63	2.0
64	1.0
65	1.0
69	2.0
71	3.0
72	2.0
75	3.0
77	1.0
78	3.0
81	2.0
83	1.0
84	1.0
118	5.0
122	5.0
124	5.0
130	5.0
131	5.0
133	3.0
135	1.0
137	3.0
138	5.0
number of leaf nodes: 46	avg_prnt_size: 2.76086956522	stdev: 1.61763088455

2016-10-16 07:01:35 Round: 242
nodeid	prnt_size
1	3.0
2	3.0
4	2.0
7	3.0
8	4.0
12	2.0
13	5.0
15	4.0
17	3.0
19	5.0
21	2.0
24	1.0
28	4.0
30	1.0
32	1.0
34	1.0
37	5.0
38	4.0
40	5.0
41	4.0
42	4.0
43	3.0
44	2.0
47	5.0
48	5.0
50	2.0
51	5.0
60	1.0
63	2.0
65	2.0
66	4.0
69	2.0
71	3.0
72	2.0
73	5.0
74	3.0
75	3.0
78	3.0
81	2.0
84	1.0
119	3.0
127	1.0
132	1.0
133	3.0
134	1.0
135	1.0
137	3.0
number of leaf nodes: 47	avg_prnt_size: 2.85106382979	stdev: 1.36800403453

2016-10-16 07:06:36 Round: 243
nodeid	prnt_size
5	2.0
6	2.0
10	3.0
12	2.0
15	4.0
17	3.0
19	5.0
21	2.0
24	1.0
28	4.0
32	1.0
33	1.0
34	1.0
37	5.0
38	4.0
39	5.0
40	5.0
44	2.0
47	5.0
48	5.0
50	2.0
60	1.0
64	1.0
69	2.0
71	3.0
73	5.0
77	1.0
78	3.0
81	2.0
84	2.0
115	5.0
118	5.0
119	3.0
122	5.0
124	5.0
127	1.0
128	1.0
130	5.0
131	5.0
136	5.0
number of leaf nodes: 40	avg_prnt_size: 3.1	stdev: 1.60934769394

2016-10-16 07:11:37 Round: 244
nodeid	prnt_size
1	3.0
2	3.0
3	5.0
7	3.0
8	4.0
10	3.0
12	2.0
14	1.0
17	3.0
19	5.0
20	1.0
21	2.0
24	1.0
32	1.0
33	1.0
34	1.0
36	2.0
39	5.0
40	5.0
41	4.0
42	4.0
47	5.0
48	5.0
50	2.0
51	5.0
54	5.0
58	1.0
59	1.0
60	1.0
64	1.0
65	2.0
72	2.0
73	5.0
74	3.0
75	3.0
81	2.0
83	1.0
121	5.0
122	5.0
124	5.0
126	1.0
129	5.0
132	1.0
135	1.0
136	5.0
138	5.0
number of leaf nodes: 46	avg_prnt_size: 2.95652173913	stdev: 1.65446066004

2016-10-16 07:16:38 Round: 245
nodeid	prnt_size
1	3.0
4	3.0
5	2.0
6	2.0
9	2.0
14	1.0
17	3.0
19	5.0
24	1.0
32	1.0
34	1.0
36	2.0
40	5.0
41	4.0
42	4.0
44	2.0
47	5.0
48	5.0
50	2.0
54	5.0
60	1.0
64	1.0
66	4.0
69	2.0
72	2.0
74	3.0
81	2.0
83	1.0
84	1.0
115	5.0
119	3.0
120	5.0
122	5.0
129	5.0
130	5.0
131	5.0
132	1.0
134	1.0
136	5.0
number of leaf nodes: 39	avg_prnt_size: 2.94871794872	stdev: 1.60046015737

2016-10-16 07:21:43 Round: 246
nodeid	prnt_size
1	3.0
4	3.0
6	2.0
7	3.0
8	4.0
9	2.0
10	3.0
12	2.0
17	3.0
19	5.0
20	1.0
21	2.0
24	1.0
32	1.0
33	1.0
34	1.0
36	2.0
37	5.0
40	5.0
42	4.0
44	2.0
47	5.0
50	2.0
51	5.0
54	5.0
59	1.0
60	1.0
63	2.0
64	1.0
66	4.0
68	5.0
72	2.0
75	3.0
81	2.0
115	5.0
121	5.0
124	5.0
127	1.0
129	5.0
137	3.0
number of leaf nodes: 40	avg_prnt_size: 2.925	stdev: 1.52294944105

2016-10-16 07:26:45 Round: 247
nodeid	prnt_size
6	2.0
9	2.0
11	1.0
12	2.0
17	3.0
21	2.0
24	1.0
28	2.0
30	1.0
32	1.0
33	1.0
34	1.0
37	5.0
38	4.0
39	5.0
40	5.0
41	4.0
42	4.0
44	2.0
47	5.0
50	3.0
51	5.0
52	1.0
54	5.0
60	1.0
64	1.0
68	5.0
70	2.0
71	3.0
73	5.0
74	3.0
77	1.0
78	3.0
83	1.0
84	1.0
115	5.0
119	3.0
120	5.0
121	5.0
122	5.0
123	2.0
124	5.0
129	5.0
131	5.0
134	1.0
137	3.0
number of leaf nodes: 46	avg_prnt_size: 2.97826086957	stdev: 1.63506588665

2016-10-16 07:31:46 Round: 248
nodeid	prnt_size
1	3.0
3	5.0
7	3.0
8	4.0
10	3.0
13	5.0
17	3.0
21	2.0
24	1.0
26	2.0
28	2.0
32	1.0
34	1.0
36	2.0
37	5.0
38	4.0
39	5.0
40	5.0
42	4.0
44	2.0
47	5.0
50	3.0
51	5.0
54	5.0
59	1.0
60	1.0
64	1.0
65	1.0
66	4.0
68	5.0
72	2.0
74	3.0
78	3.0
83	1.0
117	1.0
118	5.0
121	5.0
122	5.0
123	2.0
124	5.0
127	1.0
130	5.0
133	3.0
137	3.0
number of leaf nodes: 44	avg_prnt_size: 3.11363636364	stdev: 1.55528291918

2016-10-16 07:36:47 Round: 249
nodeid	prnt_size
2	3.0
6	2.0
8	4.0
12	2.0
13	5.0
14	1.0
17	3.0
19	5.0
21	2.0
24	1.0
30	1.0
32	1.0
33	1.0
34	1.0
39	5.0
40	5.0
41	4.0
42	4.0
44	2.0
47	5.0
48	5.0
50	3.0
51	5.0
52	1.0
54	5.0
58	1.0
59	1.0
64	1.0
65	1.0
66	4.0
69	2.0
71	3.0
73	5.0
81	2.0
83	1.0
121	5.0
127	1.0
130	5.0
131	5.0
133	3.0
136	5.0
number of leaf nodes: 41	avg_prnt_size: 2.9512195122	stdev: 1.66676581105

2016-10-16 07:41:48 Round: 250
nodeid	prnt_size
1	3.0
2	3.0
3	5.0
5	2.0
8	4.0
9	2.0
12	2.0
13	5.0
15	4.0
17	3.0
19	5.0
21	2.0
24	1.0
32	1.0
33	1.0
34	1.0
36	2.0
38	4.0
39	5.0
40	5.0
42	4.0
43	4.0
44	2.0
47	5.0
48	5.0
50	3.0
51	5.0
52	1.0
54	5.0
63	2.0
64	1.0
65	1.0
66	4.0
68	5.0
69	2.0
73	5.0
74	3.0
75	3.0
78	3.0
81	2.0
84	1.0
120	5.0
121	5.0
122	5.0
124	5.0
126	5.0
130	5.0
132	1.0
133	3.0
136	5.0
138	5.0
number of leaf nodes: 51	avg_prnt_size: 3.33333333333	stdev: 1.54242826975

2016-10-16 07:46:49 Round: 251
nodeid	prnt_size
1	3.0
3	5.0
6	2.0
7	3.0
8	4.0
17	3.0
18	1.0
19	5.0
20	1.0
21	2.0
24	1.0
32	1.0
33	1.0
34	1.0
36	2.0
37	5.0
38	4.0
39	5.0
40	5.0
42	4.0
43	4.0
44	2.0
48	5.0
50	3.0
51	5.0
59	1.0
60	1.0
63	2.0
64	1.0
66	4.0
68	5.0
69	2.0
72	2.0
75	3.0
83	1.0
115	5.0
116	5.0
118	5.0
130	5.0
137	3.0
138	5.0
number of leaf nodes: 41	avg_prnt_size: 3.09756097561	stdev: 1.58967519383

2016-10-16 07:51:52 Round: 252
nodeid	prnt_size
1	3.0
2	3.0
3	5.0
6	2.0
7	3.0
8	4.0
12	2.0
13	5.0
14	1.0
17	3.0
19	5.0
21	2.0
24	1.0
28	2.0
30	1.0
32	1.0
33	1.0
34	1.0
36	2.0
37	5.0
39	5.0
40	5.0
42	4.0
47	5.0
48	5.0
50	3.0
51	5.0
54	5.0
59	1.0
60	1.0
63	2.0
64	1.0
65	1.0
70	2.0
72	2.0
73	5.0
74	4.0
79	1.0
81	2.0
83	1.0
119	3.0
120	5.0
122	5.0
123	2.0
127	1.0
130	5.0
131	5.0
132	1.0
136	5.0
138	5.0
number of leaf nodes: 50	avg_prnt_size: 2.98	stdev: 1.6551737069

2016-10-16 07:56:53 Round: 253
nodeid	prnt_size
1	3.0
2	4.0
6	2.0
12	2.0
13	5.0
14	1.0
24	1.0
26	2.0
30	1.0
32	1.0
33	1.0
34	1.0
37	5.0
39	5.0
40	5.0
41	4.0
42	4.0
43	4.0
47	5.0
48	5.0
50	3.0
51	5.0
54	5.0
58	1.0
64	1.0
65	1.0
68	5.0
72	2.0
73	5.0
75	3.0
78	3.0
81	2.0
84	1.0
117	1.0
119	2.0
122	5.0
126	5.0
127	1.0
131	5.0
133	2.0
136	5.0
138	5.0
number of leaf nodes: 42	avg_prnt_size: 3.07142857143	stdev: 1.68173460823

2016-10-16 08:01:54 Round: 254
nodeid	prnt_size
1	3.0
2	4.0
3	5.0
6	2.0
15	4.0
17	3.0
19	5.0
20	1.0
24	1.0
30	1.0
32	1.0
33	1.0
34	1.0
36	2.0
37	5.0
39	5.0
