2016-10-15 10:26:18 Round: 1
	avg_PRR: 0.836979166667	stdev: 0.178092596483
	isolated: 17
	avg_prnt_set_size: 3.01030927835	stdev: 1.78478590567
	shortcut_count: 14
	shortcut_ratio: 0.177215189873

	node	PRR	prnt_size
	15	0.024154589372	5.0
	17	0.0194174757282	4.0
	18	0.0289855072464	2.0
	19	0.019512195122	5.0
	20	0.0196078431373	3.0
	21	0.019512195122	1.0
	24	0.024154589372	1.0
	25	0.024154589372	1.0
	26	0.0196078431373	1.0
	27	0.024154589372	1.0
	28	0.024154589372	1.0
	30	0.0146341463415	1.0
	31	0.0	0.0
	32	0.024154589372	1.0
	33	0.024154589372	1.0
	34	0.024154589372	1.0
	35	0.019512195122	1.0
	36	0.019512195122	5.0
	37	0.0193236714976	5.0
	38	0.0243902439024	5.0
	39	0.0194174757282	2.0
	40	0.024154589372	1.0
	41	0.019512195122	5.0
	42	0.0242718446602	5.0
	43	0.019512195122	4.0
	44	0.0242718446602	3.0
	45	0.024154589372	1.0
	46	0.0146341463415	5.0
	47	0.0146341463415	5.0
	48	0.0242718446602	5.0
	50	0.0242718446602	5.0
	51	0.0193236714976	5.0
	52	0.024154589372	1.0
	54	0.0196078431373	5.0
	57	0.024154589372	1.0
	58	0.024154589372	1.0
	59	0.0196078431373	1.0
	60	0.024154589372	1.0
	63	0.0196078431373	1.0
	64	0.0196078431373	5.0
	65	0.0147058823529	1.0
	66	0.0196078431373	4.0
	67	0.00980392156863	1.0
	68	0.019512195122	5.0
	69	0.0196078431373	1.0
	70	0.00980392156863	1.0
	71	0.0196078431373	3.0
	72	0.0196078431373	2.0
	73	0.0196078431373	5.0
	74	0.0196078431373	2.0
	75	0.0196078431373	3.0
	76	0.0147058823529	2.0
	77	0.0196078431373	1.0
	78	0.0196078431373	4.0
	79	0.019512195122	1.0
	80	0.0196078431373	5.0
	81	0.0196078431373	2.0
	83	0.0196078431373	1.0
	84	0.0196078431373	1.0
	85	0.0196078431373	1.0
	115	0.0147058823529	5.0
	116	0.0147058823529	5.0
	117	0.0196078431373	1.0
	118	0.00985221674877	5.0
	119	0.0196078431373	3.0
	120	0.0147058823529	5.0
	121	0.0147058823529	5.0
	122	0.0147058823529	5.0
	123	0.0196078431373	1.0
	124	0.0196078431373	5.0
	126	0.0196078431373	1.0
	127	0.0196078431373	5.0
	128	0.0147058823529	1.0
	129	0.0147058823529	5.0
	130	0.0147058823529	5.0
	131	0.0147058823529	5.0
	132	0.0196078431373	1.0
	133	0.00980392156863	3.0
	134	0.00980392156863	1.0
	135	0.0196078431373	1.0
	136	0.0147058823529	5.0
	137	0.0196078431373	3.0
	138	0.0147058823529	5.0

2016-10-15 14:11:26 Round: 45
	avg_PRR: 0.0201546465386	stdev: 0.00499263756497
	isolated: 16
	avg_prnt_set_size: 2.82474226804	stdev: 1.78776084841
	shortcut_count: 12
	shortcut_ratio: 0.15

	node	PRR	prnt_size
	2	0.0239234449761	5.0
	3	0.0285714285714	5.0
	4	0.0239234449761	3.0
	5	0.0189573459716	3.0
	6	0.0285714285714	3.0
	7	0.0191387559809	5.0
	8	0.0191387559809	4.0
	9	0.0238095238095	2.0
	10	0.0144230769231	4.0
	11	0.0190476190476	1.0
	12	0.0285714285714	2.0
	13	0.0236966824645	1.0
	14	0.0189573459716	2.0
	15	0.0143540669856	5.0
	17	0.0236966824645	4.0
	18	0.0189573459716	2.0
	19	0.0143540669856	5.0
	20	0.0191387559809	3.0
	21	0.0190476190476	1.0
	24	0.0189573459716	1.0
	25	0.0189573459716	1.0
	26	0.0191387559809	1.0
	27	0.0189573459716	1.0
	28	0.0189573459716	1.0
	30	0.0284360189573	1.0
	31	0.0	0.0
	32	0.0189573459716	1.0
	33	0.0189573459716	1.0
	34	0.0189573459716	1.0
	35	0.0284360189573	1.0
	36	0.0284360189573	5.0
	37	0.0236966824645	5.0
	38	0.0284360189573	5.0
	39	0.0190476190476	2.0
	40	0.0189573459716	1.0
	41	0.0284360189573	5.0
	42	0.0236966824645	5.0
	43	0.0238095238095	4.0
	44	0.0190476190476	3.0
	45	0.0189573459716	1.0
	46	0.0284360189573	5.0
	47	0.0238095238095	5.0
	48	0.0236966824645	5.0
	50	0.0236966824645	5.0
	51	0.0190476190476	5.0
	52	0.0189573459716	1.0
	54	0.0239234449761	5.0
	57	0.0189573459716	1.0
	58	0.0189573459716	1.0
	59	0.0285714285714	1.0
	60	0.0189573459716	1.0
	63	0.0239234449761	1.0
	64	0.0143540669856	5.0
	65	0.0239234449761	1.0
	66	0.00956937799043	4.0
	67	0.0331753554502	1.0
	68	0.0284360189573	5.0
	69	0.0191387559809	1.0
	70	0.0191387559809	1.0
	71	0.0239234449761	3.0
	72	0.0239234449761	2.0
	73	0.0191387559809	5.0
	74	0.0191387559809	2.0
	75	0.0191387559809	3.0
	76	0.0239234449761	2.0
	77	0.0143540669856	1.0
	78	0.0239234449761	4.0
	79	0.0191387559809	1.0
	80	0.0191387559809	5.0
	81	0.0239234449761	2.0
	83	0.0143540669856	1.0
	84	0.0191387559809	1.0
	85	0.0239234449761	1.0
	115	0.0191387559809	5.0
	116	0.0143540669856	5.0
	117	0.0191387559809	1.0
	118	0.0143540669856	5.0
	119	0.0191387559809	3.0
	120	0.0143540669856	5.0
	121	0.0191387559809	5.0
	122	0.0143540669856	5.0
	123	0.0143540669856	1.0
	124	0.00480769230769	5.0
	126	0.0239234449761	1.0
	127	0.0143540669856	5.0
	128	0.00956937799043	1.0
	129	0.0143540669856	5.0
	130	0.0143540669856	5.0
	131	0.0239234449761	5.0
	132	0.0143540669856	1.0
	133	0.0143540669856	3.0
	134	0.0143540669856	1.0
	135	0.0143540669856	1.0
	136	0.0191387559809	5.0
	137	0.0191387559809	3.0
	138	0.0239234449761	5.0

2016-10-15 14:16:27 Round: 46
	avg_PRR: 0.0179466290207	stdev: 0.00466599940154
	isolated: 22
	avg_prnt_set_size: 2.81443298969	stdev: 1.78383287615
	shortcut_count: 18
	shortcut_ratio: 0.243243243243

	node	PRR	prnt_size
	2	0.0186046511628	5.0
	3	0.0140845070423	5.0
	4	0.0279069767442	3.0
	5	0.0231481481481	3.0
	6	0.0093896713615	3.0
	7	0.0140845070423	5.0
	8	0.018779342723	4.0
	9	0.0093896713615	2.0
	10	0.018779342723	4.0
	11	0.0140845070423	1.0
	12	0.0140845070423	2.0
	13	0.0140186915888	1.0
	14	0.0231481481481	2.0
	15	0.018779342723	5.0
	17	0.0231481481481	4.0
	18	0.0231481481481	2.0
	19	0.0186046511628	5.0
	20	0.0140845070423	3.0
	21	0.0140845070423	1.0
	24	0.0231481481481	1.0
	25	0.0231481481481	1.0
	26	0.018779342723	1.0
	27	0.0231481481481	1.0
	28	0.0231481481481	1.0
	30	0.0186046511628	1.0
	31	0.0	0.0
	32	0.0231481481481	1.0
	33	0.0231481481481	1.0
	34	0.0231481481481	1.0
	35	0.0231481481481	1.0
	36	0.0186046511628	5.0
	37	0.0186046511628	5.0
	38	0.0186046511628	5.0
	39	0.0232558139535	2.0
	40	0.0231481481481	1.0
	41	0.0186046511628	5.0
	42	0.0093896713615	5.0
	43	0.0232558139535	4.0
	44	0.018691588785	3.0
	45	0.0231481481481	1.0
	46	0.0140186915888	5.0
	47	0.0232558139535	5.0
	48	0.0186046511628	5.0
	50	0.0140186915888	5.0
	51	0.0232558139535	5.0
	52	0.0231481481481	1.0
	54	0.018779342723	5.0
	57	0.0231481481481	1.0
	58	0.0231481481481	1.0
	59	0.018691588785	1.0
	60	0.0231481481481	1.0
	63	0.018779342723	1.0
	64	0.018779342723	5.0
	65	0.018779342723	1.0
	66	0.018779342723	4.0
	67	0.0140186915888	1.0
	68	0.0140186915888	5.0
	69	0.018779342723	1.0
	70	0.018779342723	1.0
	71	0.018779342723	3.0
	72	0.018779342723	2.0
	73	0.0232558139535	5.0
	74	0.018779342723	2.0
	75	0.018779342723	3.0
	76	0.0233644859813	2.0
	77	0.0140845070423	1.0
	78	0.018779342723	3.0
	79	0.0233644859813	1.0
	80	0.0232558139535	5.0
	81	0.018779342723	2.0
	83	0.0093896713615	1.0
	84	0.018779342723	1.0
	85	0.018779342723	1.0
	115	0.00943396226415	5.0
	116	0.0093896713615	5.0
	117	0.018779342723	1.0
	118	0.018779342723	5.0
	119	0.018779342723	3.0
	120	0.018779342723	5.0
	121	0.0093896713615	5.0
	122	0.00469483568075	5.0
	123	0.0093896713615	1.0
	124	0.0140845070423	5.0
	126	0.018779342723	1.0
	127	0.018779342723	5.0
	128	0.0093896713615	1.0
	129	0.018779342723	5.0
	130	0.0093896713615	5.0
	131	0.0093896713615	5.0
	132	0.0140845070423	1.0
	133	0.0140845070423	3.0
	134	0.0140845070423	1.0
	135	0.0140845070423	1.0
	136	0.018779342723	5.0
	137	0.0140845070423	3.0
	138	0.018779342723	5.0

2016-10-15 14:21:28 Round: 47
	avg_PRR: 0.0194984282255	stdev: 0.00508086765782
	isolated: 22
	avg_prnt_set_size: 2.81443298969	stdev: 1.78383287615
	shortcut_count: 16
	shortcut_ratio: 0.216216216216

	node	PRR	prnt_size
	2	0.0228310502283	5.0
	3	0.027397260274	5.0
	4	0.0137614678899	3.0
	5	0.0181818181818	3.0
	6	0.0183486238532	3.0
	7	0.0183486238532	5.0
	8	0.0182648401826	4.0
	9	0.0183486238532	2.0
	10	0.0318181818182	4.0
	11	0.0182648401826	1.0
	12	0.0318181818182	2.0
	13	0.0272727272727	1.0
	14	0.0181818181818	2.0
	15	0.0183486238532	5.0
	17	0.0181818181818	4.0
	18	0.0181818181818	2.0
	19	0.0228310502283	5.0
	20	0.0137614678899	3.0
	21	0.0229357798165	1.0
	24	0.0181818181818	1.0
	25	0.0181818181818	1.0
	26	0.0318181818182	1.0
	27	0.0181818181818	1.0
	28	0.0181818181818	1.0
	30	0.0227272727273	1.0
	31	0.0	0.0
	32	0.0181818181818	1.0
	33	0.0181818181818	1.0
	34	0.0181818181818	1.0
	35	0.0181818181818	1.0
	36	0.0227272727273	5.0
	37	0.0227272727273	5.0
	38	0.0182648401826	5.0
	39	0.0227272727273	2.0
	40	0.0181818181818	1.0
	41	0.0227272727273	5.0
	42	0.0228310502283	5.0
	43	0.0227272727273	4.0
	44	0.0272727272727	3.0
	45	0.0181818181818	1.0
	46	0.0272727272727	5.0
	47	0.0227272727273	5.0
	48	0.0227272727273	5.0
	50	0.0227272727273	5.0
	51	0.0227272727273	5.0
	52	0.0181818181818	1.0
	54	0.0318181818182	5.0
	57	0.0181818181818	1.0
	58	0.0181818181818	1.0
	59	0.0228310502283	1.0
	60	0.0181818181818	1.0
	63	0.0182648401826	1.0
	64	0.0183486238532	5.0
	65	0.0183486238532	1.0
	66	0.0184331797235	4.0
	67	0.0272727272727	1.0
	68	0.0228310502283	5.0
	69	0.0137614678899	1.0
	70	0.0183486238532	1.0
	71	0.00917431192661	3.0
	72	0.0137614678899	2.0
	73	0.0227272727273	5.0
	74	0.0183486238532	2.0
	75	0.0183486238532	3.0
	76	0.0228310502283	2.0
	77	0.00917431192661	1.0
	78	0.027397260274	3.0
	79	0.0228310502283	1.0
	80	0.0228310502283	5.0
	81	0.0183486238532	2.0
	83	0.0138248847926	1.0
	84	0.0138248847926	1.0
	85	0.027397260274	1.0
	115	0.00917431192661	5.0
	116	0.0183486238532	5.0
	117	0.0183486238532	1.0
	118	0.0137614678899	5.0
	119	0.0137614678899	3.0
	120	0.0184331797235	5.0
	121	0.0229357798165	5.0
	122	0.00921658986175	5.0
	123	0.0137614678899	1.0
	124	0.00917431192661	5.0
	126	0.0229357798165	1.0
	127	0.0137614678899	5.0
	128	0.00917431192661	1.0
	129	0.0229357798165	5.0
	130	0.00917431192661	5.0
	131	0.0229357798165	5.0
	132	0.0183486238532	1.0
	133	0.0183486238532	3.0
	134	0.0137614678899	1.0
	135	0.0183486238532	1.0
	136	0.0183486238532	5.0
	137	0.0183486238532	3.0
	138	0.0183486238532	5.0

2016-10-15 14:26:29 Round: 48
	avg_PRR: 0.017204138245	stdev: 0.00418044865643
	isolated: 22
	avg_prnt_set_size: 2.81443298969	stdev: 1.78383287615
	shortcut_count: 8
	shortcut_ratio: 0.108108108108

	node	PRR	prnt_size
	2	0.0179372197309	5.0
	3	0.0223214285714	5.0
	4	0.0179372197309	3.0
	5	0.0222222222222	3.0
	6	0.018018018018	3.0
	7	0.018018018018	5.0
	8	0.0134529147982	4.0
	9	0.018018018018	2.0
	10	0.00900900900901	4.0
	11	0.0179372197309	1.0
	12	0.0133333333333	2.0
	13	0.0222222222222	1.0
	14	0.0222222222222	2.0
	15	0.0223214285714	5.0
	17	0.0222222222222	4.0
	18	0.0178571428571	2.0
	19	0.00900900900901	5.0
	20	0.0135135135135	3.0
	21	0.0224215246637	1.0
	24	0.0222222222222	1.0
	25	0.0222222222222	1.0
	26	0.0134529147982	1.0
	27	0.0222222222222	1.0
	28	0.0222222222222	1.0
	30	0.0178571428571	1.0
	31	0.0	0.0
	32	0.0222222222222	1.0
	33	0.0222222222222	1.0
	34	0.0177777777778	1.0
	35	0.0178571428571	1.0
	36	0.0178571428571	5.0
	37	0.0222222222222	5.0
	38	0.0266666666667	5.0
	39	0.0222222222222	2.0
	40	0.0222222222222	1.0
	41	0.0134529147982	5.0
	42	0.0179372197309	5.0
	43	0.0177777777778	4.0
	44	0.0177777777778	3.0
	45	0.0222222222222	1.0
	46	0.0222222222222	5.0
	47	0.0177777777778	5.0
	48	0.0222222222222	5.0
	50	0.0222222222222	5.0
	51	0.0178571428571	5.0
	52	0.0222222222222	1.0
	54	0.00900900900901	5.0
	57	0.0222222222222	1.0
	58	0.0222222222222	1.0
	59	0.0179372197309	1.0
	60	0.0222222222222	1.0
	63	0.0135135135135	1.0
	64	0.018018018018	5.0
	65	0.018018018018	1.0
	66	0.0135135135135	4.0
	67	0.0222222222222	1.0
	68	0.0179372197309	5.0
	69	0.018018018018	1.0
	70	0.018018018018	1.0
	71	0.0135135135135	3.0
	72	0.018018018018	2.0
	73	0.00900900900901	5.0
	74	0.018018018018	2.0
	75	0.018018018018	3.0
	76	0.0179372197309	2.0
	77	0.018018018018	1.0
	78	0.0135135135135	3.0
	79	0.0179372197309	1.0
	80	0.0177777777778	5.0
	81	0.018018018018	2.0
	83	0.0135135135135	1.0
	84	0.018018018018	1.0
	85	0.0135135135135	1.0
	115	0.00900900900901	5.0
	116	0.00900900900901	5.0
	117	0.018018018018	1.0
	118	0.0135135135135	5.0
	119	0.0135135135135	3.0
	120	0.0135135135135	5.0
	121	0.0135135135135	5.0
	122	0.0135135135135	5.0
	123	0.00900900900901	1.0
	124	0.00900900900901	5.0
	126	0.018018018018	1.0
	127	0.0135135135135	5.0
	128	0.0135135135135	1.0
	129	0.00900900900901	5.0
	130	0.0135135135135	5.0
	131	0.0135135135135	5.0
	132	0.018018018018	1.0
	133	0.0135135135135	3.0
	134	0.018018018018	1.0
	135	0.018018018018	1.0
	136	0.0135135135135	5.0
	137	0.0135135135135	3.0
	138	0.0135135135135	5.0

2016-10-15 14:31:30 Round: 49
	avg_PRR: 0.0184992046912	stdev: 0.00459245505485
	isolated: 15
	avg_prnt_set_size: 2.80412371134	stdev: 1.77983652242
	shortcut_count: 20
	shortcut_ratio: 0.246913580247

	node	PRR	prnt_size
	2	0.0175438596491	5.0
	3	0.0132158590308	5.0
	4	0.0262008733624	3.0
	5	0.0174672489083	3.0
	6	0.0218340611354	3.0
	7	0.0220264317181	5.0
	8	0.0131578947368	4.0
	9	0.0219298245614	2.0
	10	0.0220264317181	4.0
	11	0.0131578947368	1.0
	12	0.0219298245614	2.0
	13	0.0174672489083	1.0
	14	0.0174672489083	2.0
	15	0.00881057268722	5.0
	17	0.0174672489083	4.0
	18	0.0218340611354	2.0
	19	0.0262008733624	5.0
	20	0.0132158590308	3.0
	21	0.0262008733624	1.0
	24	0.0174672489083	1.0
	25	0.0174672489083	1.0
	26	0.0176211453744	1.0
	27	0.0174672489083	1.0
	28	0.0174672489083	1.0
	30	0.0218340611354	1.0
	31	0.0	0.0
	32	0.0174672489083	1.0
	33	0.0174672489083	1.0
	34	0.0174672489083	1.0
	35	0.0218340611354	1.0
	36	0.0218340611354	5.0
	37	0.0174672489083	5.0
	38	0.0131578947368	5.0
	39	0.0174672489083	2.0
	40	0.0174672489083	1.0
	41	0.0262008733624	5.0
	42	0.0218340611354	5.0
	43	0.0218340611354	4.0
	44	0.0218340611354	3.0
	45	0.0174672489083	1.0
	46	0.0174672489083	5.0
	47	0.0218340611354	5.0
	48	0.0174672489083	5.0
	50	0.0174672489083	5.0
	51	0.0218340611354	5.0
	52	0.0174672489083	1.0
	54	0.0263157894737	5.0
	57	0.0174672489083	1.0
	58	0.0174672489083	1.0
	59	0.0219298245614	1.0
	60	0.0174672489083	1.0
	63	0.0220264317181	1.0
	64	0.0263157894737	5.0
	65	0.0132158590308	1.0
	66	0.0176991150442	3.0
	67	0.0174672489083	1.0
	68	0.0219298245614	5.0
	69	0.0132158590308	1.0
	70	0.0132158590308	1.0
	71	0.0220264317181	3.0
	72	0.0220264317181	2.0
	73	0.0218340611354	5.0
	74	0.0263157894737	2.0
	75	0.0263157894737	3.0
	76	0.0262008733624	2.0
	77	0.00881057268722	1.0
	78	0.0219298245614	3.0
	79	0.0219298245614	1.0
	80	0.0176211453744	5.0
	81	0.0176211453744	2.0
	83	0.0220264317181	1.0
	84	0.0176991150442	1.0
	85	0.0263157894737	1.0
	115	0.0176211453744	5.0
	116	0.0176211453744	5.0
	117	0.0176211453744	1.0
	118	0.0132158590308	5.0
	119	0.0176211453744	3.0
	120	0.0220264317181	5.0
	121	0.0220264317181	5.0
	122	0.0176991150442	5.0
	123	0.0176211453744	1.0
	124	0.0176211453744	5.0
	126	0.0132158590308	1.0
	127	0.0132158590308	5.0
	128	0.0132158590308	1.0
	129	0.00881057268722	5.0
	130	0.00881057268722	5.0
	131	0.00881057268722	5.0
	132	0.0132158590308	1.0
	133	0.0176211453744	3.0
	134	0.00881057268722	1.0
	135	0.00881057268722	1.0
	136	0.0176211453744	5.0
	137	0.0220264317181	3.0
	138	0.0176211453744	5.0

2016-10-15 14:36:31 Round: 50
	avg_PRR: 0.0165339051083	stdev: 0.00442390640034
	isolated: 17
	avg_prnt_set_size: 2.77319587629	stdev: 1.77325581294
	shortcut_count: 11
	shortcut_ratio: 0.139240506329

	node	PRR	prnt_size
	2	0.012987012987	5.0
	3	0.017316017316	5.0
	4	0.00865800865801	3.0
	5	0.0213675213675	3.0
	6	0.00865800865801	3.0
	7	0.017316017316	5.0
	8	0.0172413793103	4.0
	9	0.012987012987	2.0
	10	0.017316017316	4.0
	11	0.0214592274678	1.0
	12	0.0214592274678	2.0
	13	0.0213675213675	1.0
	14	0.0213675213675	2.0
	15	0.0215517241379	5.0
	17	0.0213675213675	4.0
	18	0.0213675213675	2.0
	19	0.017094017094	5.0
	20	0.0215517241379	3.0
	21	0.0129310344828	1.0
	24	0.0213675213675	1.0
	25	0.0213675213675	1.0
	26	0.0215517241379	1.0
	27	0.0213675213675	1.0
	28	0.0213675213675	1.0
	30	0.0171673819742	1.0
	31	0.0	0.0
	32	0.0213675213675	1.0
	33	0.0213675213675	1.0
	34	0.0213675213675	1.0
	35	0.0213675213675	1.0
	36	0.017094017094	5.0
	37	0.0213675213675	5.0
	38	0.025641025641	5.0
	39	0.0171673819742	2.0
	40	0.0213675213675	1.0
	41	0.0171673819742	5.0
	42	0.017094017094	5.0
	43	0.0213675213675	4.0
	44	0.017094017094	3.0
	45	0.0213675213675	1.0
	46	0.0128205128205	5.0
	47	0.0213675213675	5.0
	48	0.0213675213675	5.0
	50	0.0213675213675	5.0
	51	0.0171673819742	5.0
	52	0.0213675213675	1.0
	54	0.012987012987	1.0
	57	0.0213675213675	1.0
	58	0.0213675213675	1.0
	59	0.0172413793103	1.0
	60	0.0213675213675	1.0
	63	0.017316017316	1.0
	64	0.012987012987	5.0
	65	0.017316017316	1.0
	66	0.0130434782609	3.0
	67	0.0213675213675	1.0
	68	0.012987012987	5.0
	69	0.017316017316	1.0
	70	0.00865800865801	1.0
	71	0.017316017316	3.0
	72	0.017316017316	3.0
	73	0.012987012987	5.0
	74	0.012987012987	2.0
	75	0.012987012987	3.0
	76	0.0129310344828	2.0
	77	0.00865800865801	1.0
	78	0.012987012987	3.0
	79	0.0172413793103	1.0
	80	0.0214592274678	5.0
	81	0.017316017316	2.0
	83	0.012987012987	1.0
	84	0.017316017316	1.0
	85	0.012987012987	1.0
	115	0.012987012987	5.0
	116	0.004329004329	5.0
	117	0.012987012987	1.0
	118	0.012987012987	5.0
	119	0.012987012987	3.0
	120	0.012987012987	5.0
	121	0.017316017316	5.0
	122	0.012987012987	5.0
	123	0.017316017316	1.0
	124	0.00865800865801	5.0
	126	0.012987012987	1.0
	127	0.012987012987	5.0
	128	0.012987012987	1.0
	129	0.012987012987	5.0
	130	0.017316017316	5.0
	131	0.004329004329	5.0
	132	0.012987012987	1.0
	133	0.00865800865801	3.0
	134	0.012987012987	1.0
	135	0.017316017316	1.0
	136	0.012987012987	5.0
	137	0.017316017316	3.0
	138	0.012987012987	5.0

2016-10-15 14:41:32 Round: 51
	avg_PRR: 0.0176143228692	stdev: 0.00453683646143
	isolated: 21
	avg_prnt_set_size: 2.81443298969	stdev: 1.77804419893
	shortcut_count: 9
	shortcut_ratio: 0.12

	node	PRR	prnt_size
	2	0.0210084033613	5.0
	3	0.0210084033613	5.0
	4	0.0210970464135	3.0
	5	0.0168067226891	3.0
	6	0.0252100840336	3.0
	7	0.0169491525424	5.0
	8	0.0168776371308	4.0
	9	0.0169491525424	3.0
	10	0.0253164556962	4.0
	11	0.0126582278481	1.0
	12	0.0126582278481	2.0
	13	0.0168067226891	1.0
	14	0.0168067226891	2.0
	15	0.0210084033613	5.0
	17	0.0168067226891	4.0
	18	0.0168067226891	2.0
	19	0.0168067226891	5.0
	20	0.0252100840336	3.0
	21	0.0169491525424	1.0
	24	0.0168067226891	1.0
	25	0.0168067226891	1.0
	26	0.0210970464135	1.0
	27	0.0168067226891	1.0
	28	0.0168067226891	1.0
	30	0.0210084033613	1.0
	31	0.0	0.0
	32	0.0168067226891	1.0
	33	0.0168067226891	1.0
	34	0.0126582278481	1.0
	35	0.0168067226891	1.0
	36	0.0127118644068	5.0
	37	0.0168067226891	5.0
	38	0.0168067226891	5.0
	39	0.0210084033613	2.0
	40	0.0168067226891	1.0
	41	0.0210084033613	5.0
	42	0.0168067226891	5.0
	43	0.0168067226891	4.0
	44	0.0210084033613	3.0
	45	0.0168067226891	1.0
	46	0.0168067226891	5.0
	47	0.0168067226891	5.0
	48	0.0168067226891	5.0
	50	0.0168067226891	5.0
	51	0.0210084033613	5.0
	52	0.0168067226891	1.0
	54	0.0253164556962	5.0
	57	0.0168067226891	1.0
	58	0.0168067226891	1.0
	59	0.0210970464135	1.0
	60	0.0168067226891	1.0
	63	0.021186440678	1.0
	64	0.0169491525424	5.0
	65	0.0169491525424	1.0
	66	0.0169491525424	3.0
	67	0.0168067226891	1.0
	68	0.0252100840336	5.0
	69	0.021186440678	1.0
	70	0.00847457627119	1.0
	71	0.021186440678	3.0
	72	0.0253164556962	2.0
	73	0.0253164556962	5.0
	74	0.0169491525424	2.0
	75	0.021186440678	3.0
	76	0.0252100840336	2.0
	77	0.00847457627119	1.0
	78	0.0253164556962	3.0
	79	0.0252100840336	1.0
	80	0.0210084033613	5.0
	81	0.0169491525424	2.0
	83	0.00847457627119	1.0
	84	0.0169491525424	1.0
	85	0.0253164556962	1.0
	115	0.0127118644068	5.0
	116	0.00847457627119	5.0
	117	0.0253164556962	1.0
	118	0.00847457627119	5.0
	119	0.0169491525424	3.0
	120	0.0169491525424	5.0
	121	0.0169491525424	5.0
	122	0.0169491525424	5.0
	123	0.0169491525424	1.0
	124	0.0127118644068	5.0
	126	0.021186440678	1.0
	127	0.0127118644068	5.0
	128	0.0127118644068	1.0
	129	0.00847457627119	5.0
	130	0.00847457627119	5.0
	131	0.0127118644068	5.0
	132	0.021186440678	1.0
	133	0.0169491525424	3.0
	134	0.0169491525424	1.0
	135	0.00423728813559	1.0
	136	0.0127118644068	5.0
	137	0.0169491525424	3.0
	138	0.0210084033613	5.0

2016-10-15 14:46:33 Round: 52
	avg_PRR: 0.0166782248741	stdev: 0.0039595487657
	isolated: 21
	avg_prnt_set_size: 2.81443298969	stdev: 1.77804419893
	shortcut_count: 7
	shortcut_ratio: 0.0933333333333

	node	PRR	prnt_size
	2	0.0125	5.0
	3	0.0205761316872	5.0
	4	0.0124481327801	3.0
	5	0.0205761316872	3.0
	6	0.00833333333333	3.0
	7	0.0207468879668	5.0
	8	0.0164609053498	4.0
	9	0.0166666666667	3.0
	10	0.0165975103734	4.0
	11	0.0165975103734	1.0
	12	0.0123456790123	2.0
	13	0.0205761316872	1.0
	14	0.0205761316872	2.0
	15	0.0124481327801	5.0
	17	0.0164609053498	4.0
	18	0.0205761316872	2.0
	19	0.0164609053498	5.0
	20	0.0164609053498	3.0
	21	0.0206611570248	1.0
	24	0.0205761316872	1.0
	25	0.0205761316872	1.0
	26	0.0165975103734	1.0
	27	0.0205761316872	1.0
	28	0.0205761316872	1.0
	30	0.0205761316872	1.0
	31	0.0	0.0
	32	0.0205761316872	1.0
	33	0.0205761316872	1.0
	34	0.0205761316872	1.0
	35	0.0205761316872	1.0
	36	0.0246913580247	5.0
	37	0.0205761316872	5.0
	38	0.0205761316872	5.0
	39	0.0164609053498	2.0
	40	0.0205761316872	1.0
	41	0.0205761316872	5.0
	42	0.0205761316872	5.0
	43	0.0205761316872	4.0
	44	0.0205761316872	3.0
	45	0.0205761316872	1.0
	46	0.0205761316872	5.0
	47	0.0205761316872	5.0
	48	0.0205761316872	5.0
	50	0.0205761316872	5.0
	51	0.0205761316872	5.0
	52	0.0205761316872	1.0
	54	0.0164609053498	5.0
	57	0.0205761316872	1.0
	58	0.0205761316872	1.0
	59	0.0206611570248	1.0
	60	0.0205761316872	1.0
	63	0.0166666666667	1.0
	64	0.0164609053498	5.0
	65	0.0166666666667	1.0
	66	0.0125523012552	3.0
	67	0.0205761316872	1.0
	68	0.0165975103734	5.0
	69	0.0166666666667	1.0
	70	0.0125	1.0
	71	0.0166666666667	3.0
	72	0.0125	2.0
	73	0.0125	5.0
	74	0.0166666666667	2.0
	75	0.0166666666667	3.0
	76	0.0165289256198	2.0
	77	0.0125	1.0
	78	0.0125	3.0
	79	0.0124481327801	1.0
	80	0.0206611570248	5.0
	81	0.0125	2.0
	83	0.0125	1.0
	84	0.0166666666667	1.0
	85	0.0125	1.0
	115	0.00833333333333	5.0
	116	0.00418410041841	5.0
	117	0.0125	1.0
	118	0.00833333333333	5.0
	119	0.0166666666667	3.0
	120	0.0125	5.0
	121	0.0166666666667	5.0
	122	0.0166666666667	5.0
	123	0.0166666666667	1.0
	124	0.0166666666667	5.0
	126	0.0166666666667	1.0
	127	0.0166666666667	5.0
	128	0.00833333333333	1.0
	129	0.0125	5.0
	130	0.0125	5.0
	131	0.0125523012552	5.0
	132	0.0125	1.0
	133	0.0125	3.0
	134	0.0125	1.0
	135	0.0166666666667	1.0
	136	0.0166666666667	5.0
	137	0.0166666666667	3.0
	138	0.00833333333333	5.0

2016-10-15 14:51:34 Round: 53
	avg_PRR: 0.016626697498	stdev: 0.00417410759208
	isolated: 20
	avg_prnt_set_size: 2.81443298969	stdev: 1.77804419893
	shortcut_count: 13
	shortcut_ratio: 0.171052631579

	node	PRR	prnt_size
	2	0.0163265306122	5.0
	3	0.0121457489879	5.0
	4	0.0242914979757	3.0
	5	0.0161943319838	3.0
	6	0.020325203252	3.0
	7	0.0202429149798	5.0
	8	0.00409836065574	4.0
	9	0.0122448979592	3.0
