"result_time";"pkt_length";"node_id";"parent_id";"rctp_psetsize";"rctp_parent";"rctp_retxs";"options";"thl";"etx";"origin_seqnum";"packet_type";"stats_petx";"stats_letx";"stats_raw_frssi";"stats_raw_brssi";"health_generated";"health_forwarded";"health_retransmissions";"health_dropped";"flag";"linkid_sum";"temp_cs";"temp";"hum_cs";"hum";"adc_cs";"adc";"path0";"path1";"path2";"path3";"path4";"path5";"path6";"path7";"path8";"path9";"path10";"path11"
"2016-10-10 23:33:02.756";69;39;37;5;37;0;0;3;10;43;222;30;10;228;227;44;14;2;0;1;16253120;0;0;0;0;0;0;45;31;0;0;0;0;0;0;0;0;0;0
"2016-10-10 23:33:02.77";69;2;18;5;18;0;0;3;10;43;222;30;10;219;211;44;17;56;0;0;8978649;0;0;0;0;0;0;33;31;0;0;0;0;0;0;0;0;0;0
"2016-10-10 23:33:02.772";69;5;35;2;33;0;0;2;10;43;222;20;10;232;234;44;54;21;0;1;4915319;0;0;0;0;0;0;31;0;0;0;0;0;0;0;0;0;0;0
"2016-10-10 23:33:03.052";69;40;46;5;27;0;0;2;10;43;222;20;10;225;223;44;185;79;2;0;8650836;0;0;0;0;0;0;31;0;0;0;0;0;0;0;0;0;0;0
"2016-10-10 23:33:04.236";69;76;46;2;46;0;0;2;10;43;222;20;10;224;228;44;492;24;17;1;11010096;0;0;0;0;0;0;31;0;0;0;0;0;0;0;0;0;0;0
"2016-10-10 23:33:05.235";69;6;14;3;14;0;0;3;10;43;222;30;10;219;218;44;0;4;0;0;8716501;0;0;0;0;0;0;33;31;0;0;0;0;0;0;0;0;0;0
"2016-10-10 23:33:05.24";69;28;35;2;35;0;0;2;10;43;222;20;10;223;220;44;37;40;0;0;6422624;0;0;0;0;0;0;31;0;0;0;0;0;0;0;0;0;0;0
"2016-10-10 23:33:05.88";69;42;46;5;46;0;0;2;10;43;222;20;10;217;223;44;0;32;1;0;8781906;0;0;0;0;0;0;31;0;0;0;0;0;0;0;0;0;0;0
"2016-10-10 23:33:07.778";69;85;67;3;80;0;0;3;10;43;222;34;10;221;212;44;185;64;2;1;23199890;0;0;0;0;0;0;45;31;0;0;0;0;0;0;0;0;0;0
"2016-10-10 23:33:07.784";69;81;48;5;80;0;0;3;10;43;222;34;14;218;213;44;6;18;0;0;16908420;0;0;0;0;0;0;27;31;0;0;0;0;0;0;0;0;0;0
"2016-10-10 23:33:07.798";69;78;19;5;19;0;0;4;10;43;222;30;10;227;220;44;9;16;0;0;17236209;0;0;0;0;0;0;5;33;31;0;0;0;0;0;0;0;0;0
"2016-10-10 23:33:09.208";69;4;11;3;14;0;0;4;10;43;222;30;10;237;241;44;0;22;0;0;20775283;0;0;0;0;0;0;37;45;31;0;0;0;0;0;0;0;0;0
"2016-10-10 23:33:10.25";69;121;64;5;64;0;0;4;10;43;222;40;10;221;223;44;0;12;0;0;41287964;0;0;0;0;0;0;67;45;31;0;0;0;0;0;0;0;0;0
"2016-10-10 23:33:10.541";69;15;14;5;14;0;0;3;10;43;222;30;10;219;222;44;0;7;0;0;9306316;0;0;0;0;0;0;33;31;0;0;0;0;0;0;0;0;0;0
"2016-10-10 23:33:11.148";69;54;46;1;46;3;0;2;10;43;222;20;10;211;214;44;12;60;0;0;9568326;0;0;0;0;0;0;31;0;0;0;0;0;0;0;0;0;0;0
"2016-10-10 23:33:12.924";69;26;35;1;35;1;0;2;10;43;222;20;10;220;214;44;12;18;0;0;6291554;0;0;0;0;0;0;31;0;0;0;0;0;0;0;0;0;0;0
"2016-10-10 23:33:13.228";69;64;68;3;68;0;0;3;10;43;222;30;10;223;219;44;8;11;0;0;22151336;0;0;0;0;0;0;46;31;0;0;0;0;0;0;0;0;0;0
"2016-10-10 23:33:14.032";69;129;72;5;71;1;0;4;10;43;222;40;10;210;212;44;5;7;0;0;42860820;0;0;0;0;0;0;67;45;31;0;0;0;0;0;0;0;0;0
"2016-10-10 23:33:14.051";69;1;13;5;18;0;0;3;10;43;222;30;10;225;223;44;3;23;0;0;8650972;0;0;0;0;0;0;35;31;0;0;0;0;0;0;0;0;0;0
"2016-10-10 23:33:15.454";69;10;11;3;11;0;0;4;10;43;222;30;10;220;215;44;5;18;0;0;14287170;0;0;0;0;0;0;18;33;31;0;0;0;0;0;0;0;0;0
"2016-10-10 23:33:16.105";69;41;46;5;46;0;0;2;10;43;222;20;10;237;238;44;42;27;0;1;8716371;0;0;0;0;0;0;31;0;0;0;0;0;0;0;0;0;0;0
"2016-10-10 23:33:17.107";69;70;85;1;85;0;0;4;10;43;222;40;10;238;239;44;31;36;0;1;40698191;0;0;0;0;0;0;67;45;31;0;0;0;0;0;0;0;0;0
"2016-10-10 23:33:21.565";69;128;71;3;67;3;0;4;10;43;222;44;14;212;216;44;23;48;0;0;29098184;0;0;0;0;0;0;14;33;31;0;0;0;0;0;0;0;0;0
"2016-10-10 23:33:21.565";69;44;57;2;46;0;0;2;13;43;222;20;10;228;227;44;43;24;0;1;10354768;0;0;0;0;0;0;31;0;0;0;0;0;0;0;0;0;0;0
"2016-10-10 23:33:23.037";69;43;57;4;46;0;0;2;13;43;222;20;10;215;225;44;38;54;0;1;10289233;0;0;0;0;0;0;31;0;0;0;0;0;0;0;0;0;0;0
"2016-10-10 23:33:23.343";69;19;17;5;18;0;0;5;10;43;222;30;10;223;225;44;44;67;0;1;21692853;0;0;0;0;0;0;19;14;33;31;0;0;0;0;0;0;0;0
"2016-10-10 23:33:23.93";69;124;63;5;63;0;0;4;10;43;222;40;10;226;225;44;0;3;0;0;41812252;0;0;0;0;0;0;68;46;31;0;0;0;0;0;0;0;0;0
"2016-10-10 23:33:24.223";69;121;64;5;64;0;0;5;10;43;222;40;10;221;223;44;0;12;0;0;61669897;0;0;0;0;0;0;80;48;52;31;0;0;0;0;0;0;0;0
"2016-10-10 23:33:27.945";69;127;68;2;68;0;0;3;10;43;222;30;10;217;217;44;151;36;0;1;26280041;0;0;0;0;0;0;46;31;0;0;0;0;0;0;0;0;0;0
"2016-10-10 23:33:30.032";69;12;19;4;19;0;0;4;10;43;222;30;10;214;214;44;0;53;1;0;15204672;0;0;0;0;0;0;14;35;31;0;0;0;0;0;0;0;0;0
"2016-10-10 23:33:30.034";69;59;44;5;38;0;0;3;13;43;222;30;10;220;223;44;0;55;2;0;20840632;0;0;0;0;0;0;57;31;0;0;0;0;0;0;0;0;0;0
"2016-10-10 23:33:31.76";69;3;11;5;14;1;0;4;10;43;222;30;10;210;215;44;0;26;0;0;13369672;0;0;0;0;0;0;13;35;31;0;0;0;0;0;0;0;0;0
"2016-10-10 23:33:34.252";69;75;14;3;14;0;0;3;10;43;222;30;10;212;215;44;19;17;0;0;13631634;0;0;0;0;0;0;35;31;0;0;0;0;0;0;0;0;0;0
"2016-10-10 23:33:35.837";69;65;10;5;67;1;0;5;10;43;222;40;10;212;221;44;3;43;0;0;22610307;0;0;0;0;0;0;11;13;35;31;0;0;0;0;0;0;0;0
"2016-10-10 23:33:35.839";69;79;57;2;46;0;0;2;12;43;222;20;10;212;215;44;42;25;0;1;12648493;0;0;0;0;0;0;31;0;0;0;0;0;0;0;0;0;0;0
"2016-10-10 23:33:35.84";69;138;73;5;74;3;0;4;10;43;222;42;12;217;213;44;37;42;0;1;44040462;0;0;0;0;0;0;68;46;31;0;0;0;0;0;0;0;0;0
"2016-10-10 23:33:38.079";69;79;57;2;46;0;0;2;12;43;222;20;10;212;215;44;42;25;0;1;12648493;0;0;0;0;0;0;31;0;0;0;0;0;0;0;0;0;0;0
"2016-10-10 23:33:38.373";69;136;76;1;76;0;0;3;10;43;222;34;14;214;210;44;161;87;6;1;27918432;0;0;0;0;0;0;46;31;0;0;0;0;0;0;0;0;0;0
"2016-10-10 23:33:43.108";69;119;77;5;123;0;0;6;10;43;222;50;10;211;218;44;0;9;0;0;87098149;0;0;0;0;0;0;85;80;41;46;31;0;0;0;0;0;0;0
"2016-10-10 23:33:46.558";69;123;127;4;127;0;0;5;10;43;222;40;10;250;252;44;16;10;0;1;73335325;0;0;0;0;0;0;80;68;46;31;0;0;0;0;0;0;0;0
"2016-10-10 23:33:50.719";69;120;78;5;75;0;0;4;15;43;222;42;12;211;237;44;0;13;0;0;47972670;0;0;0;0;0;0;76;57;31;0;0;0;0;0;0;0;0;0
"2016-10-10 23:33:52.146";69;135;132;5;74;0;0;4;10;43;222;40;10;226;227;44;4;41;0;0;53149977;0;0;0;0;0;0;76;46;31;0;0;0;0;0;0;0;0;0
"2016-10-10 23:33:55.904";69;126;136;2;74;0;0;4;10;43;222;40;10;216;223;44;27;24;0;0;53084450;0;0;0;0;0;0;76;46;31;0;0;0;0;0;0;0;0;0
"2016-10-10 23:33:56.202";69;117;132;3;67;0;0;4;14;43;222;40;10;225;225;44;38;16;0;1;54853953;0;0;0;0;0;0;76;57;31;0;0;0;0;0;0;0;0;0
"2016-10-10 23:34:42.722";69;130;132;5;71;1;0;5;10;43;222;40;10;212;218;44;0;23;0;0;75366950;0;0;0;0;0;0;76;57;60;31;0;0;0;0;0;0;0;0
"2016-10-10 23:34:45.551";69;131;132;2;127;3;0;5;10;43;222;44;14;208;212;44;0;16;0;0;70844923;0;0;0;0;0;0;76;57;46;31;0;0;0;0;0;0;0;0
"2016-10-10 23:34:47.551";69;115;136;5;75;0;0;5;10;43;222;40;10;226;228;44;0;17;0;0;64094674;0;0;0;0;0;0;76;57;27;31;0;0;0;0;0;0;0;0
"2016-10-10 23:34:50.663";69;134;136;3;67;0;0;5;10;43;222;40;10;216;219;44;17;18;0;0;65339839;0;0;0;0;0;0;76;57;27;31;0;0;0;0;0;0;0;0
"2016-10-10 23:34:54.321";69;137;138;5;70;0;0;6;10;43;222;50;10;229;239;44;0;27;0;0;112853894;0;0;0;0;0;0;136;76;57;52;31;0;0;0;0;0;0;0
"2016-10-10 23:37:48.724";69;14;33;2;35;0;0;2;10;48;222;20;10;214;213;49;231;82;0;1;5242990;0;0;0;0;0;0;31;0;0;0;0;0;0;0;0;0;0;0
"2016-10-10 23:37:49.926";69;18;33;2;35;0;0;2;10;48;222;20;10;223;224;49;151;30;0;1;5505130;0;0;0;0;0;0;31;0;0;0;0;0;0;0;0;0;0;0
"2016-10-10 23:37:50.684";69;5;33;2;33;0;0;2;10;48;222;20;10;221;222;49;63;22;0;1;4653175;0;0;0;0;0;0;31;0;0;0;0;0;0;0;0;0;0;0
"2016-10-10 23:37:51.633";69;34;31;1;31;0;0;1;10;48;222;10;10;220;222;49;0;0;0;0;2228252;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0
"2016-10-10 23:37:51.915";69;24;31;1;31;0;0;1;10;48;222;10;10;224;238;49;0;0;0;0;1572902;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0
"2016-10-10 23:37:51.923";69;32;31;1;31;0;0;1;10;48;222;10;10;226;230;49;0;0;0;0;2097182;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0
"2016-10-10 23:37:51.931";69;27;31;1;31;0;0;1;10;48;222;10;10;235;238;49;176;0;0;1;1769507;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0
"2016-10-10 23:37:52.228";69;13;35;1;35;0;0;2;10;48;222;20;10;220;221;49;195;55;0;1;5439599;0;0;0;0;0;0;31;0;0;0;0;0;0;0;0;0;0;0
"2016-10-10 23:37:52.531";69;46;31;1;31;0;0;1;10;48;222;10;10;215;214;49;937;11;54;1;3014672;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0
"2016-10-10 23:37:52.538";69;52;31;1;31;0;0;1;10;48;222;10;10;226;225;49;65;0;0;1;3407882;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0
"2016-10-10 23:37:52.819";69;58;31;1;31;0;0;1;10;48;222;10;10;223;223;49;95;0;0;0;3801092;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0
"2016-10-10 23:37:52.826";69;60;31;1;31;0;0;1;10;48;222;10;10;229;229;49;90;0;0;1;3932162;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0
"2016-10-10 23:37:53.558";69;33;31;1;31;0;0;1;10;48;222;10;10;224;227;49;317;0;0;1;2162717;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0
"2016-10-10 23:37:53.839";69;3;18;4;14;0;0;3;10;48;222;30;10;242;241;49;0;26;0;0;9437402;0;0;0;0;0;0;35;31;0;0;0;0;0;0;0;0;0;0
"2016-10-10 23:37:54.133";69;57;58;5;27;0;0;2;10;48;222;20;10;233;231;49;582;108;33;1;11337795;0;0;0;0;0;0;31;0;0;0;0;0;0;0;0;0;0;0
"2016-10-10 23:37:54.421";69;45;31;1;31;0;0;1;10;48;222;10;10;222;220;49;317;19;0;1;2949137;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0
"2016-10-10 23:37:55.532";69;15;67;4;14;0;0;3;10;48;222;34;10;221;222;49;0;8;0;0;18612440;0;0;0;0;0;0;45;31;0;0;0;0;0;0;0;0;0;0
"2016-10-10 23:37:55.54";69;47;52;5;27;0;0;2;10;48;222;20;10;229;229;49;0;5;0;0;9896013;0;0;0;0;0;0;31;0;0;0;0;0;0;0;0;0;0;0
"2016-10-10 23:37:56.111";69;8;14;3;14;0;0;3;10;48;222;30;10;220;223;49;0;54;0;0;8847571;0;0;0;0;0;0;33;31;0;0;0;0;0;0;0;0;0;0
"2016-10-10 23:37:56.74";69;42;52;5;46;0;0;2;10;48;222;24;14;210;212;49;0;37;1;0;9568338;0;0;0;0;0;0;31;0;0;0;0;0;0;0;0;0;0;0
"2016-10-10 23:37:57.039";69;25;27;3;35;0;0;2;10;48;222;20;10;215;216;49;3;41;0;0;5177443;0;0;0;0;0;0;31;0;0;0;0;0;0;0;0;0;0;0
"2016-10-10 23:37:57.93";69;41;46;5;46;0;0;2;10;48;222;20;10;236;237;49;51;31;0;1;8716371;0;0;0;0;0;0;31;0;0;0;0;0;0;0;0;0;0;0
"2016-10-10 23:37:58.211";69;67;45;1;45;0;0;2;10;48;222;20;10;227;231;49;344;35;0;1;10289209;0;0;0;0;0;0;31;0;0;0;0;0;0;0;0;0;0;0
"2016-10-10 23:37:58.501";69;39;28;5;37;0;0;3;10;48;222;30;10;212;214;49;18;2;0;1;11534510;0;0;0;0;0;0;27;31;0;0;0;0;0;0;0;0;0;0
"2016-10-10 23:37:58.794";69;38;33;3;35;1;0;2;10;48;222;22;12;210;211;49;31;50;0;0;6815830;0;0;0;0;0;0;31;0;0;0;0;0;0;0;0;0;0;0
"2016-10-10 23:37:59.504";69;43;46;4;46;0;0;2;10;48;222;20;10;235;236;49;47;55;0;0;8847441;0;0;0;0;0;0;31;0;0;0;0;0;0;0;0;0;0;0
"2016-10-10 23:38:00.277";69;48;27;5;27;0;0;2;10;48;222;20;10;244;243;49;38;18;0;1;6684748;0;0;0;0;0;0;31;0;0;0;0;0;0;0;0;0;0;0
"2016-10-10 23:38:00.288";69;35;31;1;31;0;0;1;10;48;222;10;10;213;213;49;780;3;59;1;2293787;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0
"2016-10-10 23:38:00.567";69;71;67;4;13;0;0;3;10;48;222;34;10;228;224;49;67;37;0;1;22282400;0;0;0;0;0;0;45;31;0;0;0;0;0;0;0;0;0;0
"2016-10-10 23:38:01.484";69;17;36;5;38;0;0;3;10;48;222;30;10;222;222;49;44;53;0;1;12320970;0;0;0;0;0;0;33;31;0;0;0;0;0;0;0;0;0;0
"2016-10-10 23:38:02.157";69;37;27;5;35;2;0;2;10;48;222;20;10;218;216;49;406;98;56;1;5963863;0;0;0;0;0;0;31;0;0;0;0;0;0;0;0;0;0;0
"2016-10-10 23:38:02.163";69;40;46;5;27;0;0;2;10;48;222;20;10;223;233;49;185;80;2;0;8650836;0;0;0;0;0;0;31;0;0;0;0;0;0;0;0;0;0;0
"2016-10-10 23:38:02.166";69;50;57;5;52;0;0;3;10;48;222;20;10;233;232;49;0;23;0;0;20971708;0;0;0;0;0;0;52;31;0;0;0;0;0;0;0;0;0;0
"2016-10-10 23:38:03.339";69;134;67;3;67;0;0;3;10;48;222;34;10;223;221;49;18;18;0;0;26411105;0;0;0;0;0;0;45;31;0;0;0;0;0;0;0;0;0;0
"2016-10-10 23:38:03.636";69;76;46;2;46;0;0;2;10;48;222;20;10;221;225;49;561;26;17;1;11010096;0;0;0;0;0;0;31;0;0;0;0;0;0;0;0;0;0;0
"2016-10-10 23:38:03.643";69;19;37;5;18;2;0;3;10;48;222;30;10;221;217;49;51;74;0;1;11403458;0;0;0;0;0;0;27;31;0;0;0;0;0;0;0;0;0;0
"2016-10-10 23:38:03.653";69;12;5;3;18;4;0;3;10;48;222;36;16;217;217;49;0;59;1;0;7930063;0;0;0;0;0;0;33;31;0;0;0;0;0;0;0;0;0;0
"2016-10-10 23:38:04.749";69;85;67;3;80;1;0;3;10;48;222;34;10;222;218;49;202;79;2;1;23199890;0;0;0;0;0;0;45;31;0;0;0;0;0;0;0;0;0;0
"2016-10-10 23:38:04.754";69;30;39;5;37;0;0;4;10;48;222;30;10;221;222;49;6;39;1;0;23003457;0;0;0;0;0;0;37;33;31;0;0;0;0;0;0;0;0;0
"2016-10-10 23:38:05.039";69;4;13;2;14;0;0;3;10;48;222;30;10;216;215;49;0;23;0;0;8847577;0;0;0;0;0;0;35;31;0;0;0;0;0;0;0;0;0;0
"2016-10-10 23:38:06.129";69;54;46;1;46;1;0;2;10;48;222;20;10;212;212;49;13;62;0;0;9568326;0;0;0;0;0;0;31;0;0;0;0;0;0;0;0;0;0;0
"2016-10-10 23:38:06.138";69;28;35;2;35;0;0;2;10;48;222;20;10;222;225;49;38;40;0;0;6422624;0;0;0;0;0;0;31;0;0;0;0;0;0;0;0;0;0;0
"2016-10-10 23:38:07.217";69;63;80;3;76;0;0;4;10;48;222;30;10;243;242;49;24;2;0;1;37880150;0;0;0;0;0;0;41;58;31;0;0;0;0;0;0;0;0;0
"2016-10-10 23:38:07.227";69;51;46;5;52;0;0;2;10;48;222;20;10;250;248;49;6;4;0;0;9371721;0;0;0;0;0;0;31;0;0;0;0;0;0;0;0;0;0;0
"2016-10-10 23:38:07.508";69;26;35;1;35;0;0;2;10;48;222;20;10;222;223;49;15;19;0;1;6291554;0;0;0;0;0;0;31;0;0;0;0;0;0;0;0;0;0;0
"2016-10-10 23:38:07.809";69;65;1;5;67;2;0;4;10;48;222;40;10;218;216;49;3;47;0;0;29360468;0;0;0;0;0;0;67;45;31;0;0;0;0;0;0;0;0;0
"2016-10-10 23:38:08.098";69;44;57;2;46;0;0;3;10;48;222;20;10;228;224;49;56;25;0;1;22151370;0;0;0;0;0;0;60;31;0;0;0;0;0;0;0;0;0;0
"2016-10-10 23:38:08.779";69;1;13;5;18;0;0;3;10;48;222;30;10;224;224;49;5;23;0;0;8650972;0;0;0;0;0;0;35;31;0;0;0;0;0;0;0;0;0;0
"2016-10-10 23:38:08.785";69;11;37;5;13;3;0;3;10;48;222;30;10;221;219;49;163;113;3;1;10879178;0;0;0;0;0;0;27;31;0;0;0;0;0;0;0;0;0;0
"2016-10-10 23:38:08.792";69;74;79;3;76;0;0;3;10;48;222;30;10;218;216;49;72;37;0;0;24248478;0;0;0;0;0;0;46;31;0;0;0;0;0;0;0;0;0;0
"2016-10-10 23:38:09.615";69;7;67;5;18;0;0;3;10;48;222;35;11;214;215;49;7;38;0;0;18088160;0;0;0;0;0;0;45;31;0;0;0;0;0;0;0;0;0;0
"2016-10-10 23:38:09.909";69;59;41;5;38;0;0;4;10;48;222;30;10;221;223;49;0;55;2;0;35651946;0;0;0;0;0;0;57;58;31;0;0;0;0;0;0;0;0;0
"2016-10-10 23:38:11.087";69;137;135;5;70;0;0;5;10;48;222;50;10;215;215;49;0;28;0;0;74187276;0;0;0;0;0;0;81;48;58;31;0;0;0;0;0;0;0;0
"2016-10-10 23:38:11.409";69;36;35;2;35;0;0;2;10;48;222;20;10;237;236;49;8;32;0;1;6946904;0;0;0;0;0;0;31;0;0;0;0;0;0;0;0;0;0;0
"2016-10-10 23:38:11.415";69;79;57;2;46;0;0;3;10;48;222;20;10;212;216;49;48;25;0;1;24445095;0;0;0;0;0;0;60;31;0;0;0;0;0;0;0;0;0;0
"2016-10-10 23:38:11.424";69;122;117;5;132;0;0;4;10;48;222;44;10;228;235;49;0;28;0;0;48300315;0;0;0;0;0;0;67;45;31;0;0;0;0;0;0;0;0;0
"2016-10-10 23:38:13.322";69;9;14;2;14;0;0;3;10;48;222;30;10;220;222;49;5;16;0;0;9306324;0;0;0;0;0;0;35;31;0;0;0;0;0;0;0;0;0;0
"2016-10-10 23:38:13.968";69;68;46;1;46;0;0;2;10;48;222;20;10;188;214;49;379;73;12;1;10485816;0;0;0;0;0;0;31;0;0;12510;46;20;10;244;43166;14;57567;61328
"2016-10-10 23:38:15.64";69;72;4;5;67;0;0;4;10;48;222;40;10;231;229;49;25;21;0;1;17170692;0;0;0;0;0;0;14;35;31;0;0;0;0;0;0;0;0;0
"2016-10-10 23:38:16.867";69;138;127;5;74;1;0;5;10;48;222;40;10;219;214;49;39;47;0;1;71696896;0;0;0;0;0;0;80;43;58;31;0;0;0;0;0;0;0;0
"2016-10-10 23:38:17.151";69;130;71;5;71;0;0;4;10;48;222;40;10;223;226;49;0;27;0;0;29556937;0;0;0;0;0;0;13;35;31;0;0;0;0;0;0;0;0;0
"2016-10-10 23:38:18.057";69;78;54;5;17;0;0;3;10;48;222;30;10;213;212;49;11;16;0;1;21233818;0;0;0;0;0;0;46;31;0;0;0;0;0;0;0;0;0;0
"2016-10-10 23:38:18.349";69;75;14;3;14;2;0;3;10;48;222;30;10;212;214;49;23;20;0;1;13631634;0;0;0;0;0;0;35;31;0;0;0;0;0;0;0;0;0;0
"2016-10-10 23:38:19.5";69;135;127;5;74;0;0;5;10;48;222;47;17;216;212;49;5;44;0;0;60817826;0;0;0;0;0;0;80;41;27;31;0;0;0;0;0;0;0;0
"2016-10-10 23:38:19.504";69;21;18;5;17;3;0;3;10;48;222;31;11;212;215;49;0;64;1;0;10617032;0;0;0;0;0;0;35;31;0;0;0;0;0;0;0;0;0;0
"2016-10-10 23:38:20.56";69;64;68;2;68;0;0;3;10;48;222;30;10;225;225;49;10;19;0;1;22151336;0;0;0;0;0;0;46;31;0;0;0;0;0;0;0;0;0;0
"2016-10-10 23:38:22.231";69;81;68;5;80;0;0;3;10;48;222;30;10;235;237;49;6;19;0;0;23265431;0;0;0;0;0;0;46;31;0;0;0;0;0;0;0;0;0;0
"2016-10-10 23:38:23.172";69;69;80;4;76;0;0;5;10;48;222;30;10;243;245;49;20;10;0;0;58065474;0;0;0;0;0;0;43;57;60;31;0;0;0;0;0;0;0;0
"2016-10-10 23:38:23.174";69;80;68;5;48;0;0;3;10;48;222;30;10;255;0;49;307;98;9;1;23199896;0;0;0;0;0;0;46;31;0;0;0;0;0;0;0;0;0;0
"2016-10-10 23:38:24.32";69;77;85;1;85;0;0;4;10;48;222;40;10;218;218;49;24;20;0;1;41156936;0;0;0;0;0;0;67;45;31;0;0;0;0;0;0;0;0;0
"2016-10-10 23:38:24.611";69;73;68;5;80;0;0;3;10;48;222;30;10;242;247;49;26;12;0;1;22741151;0;0;0;0;0;0;46;31;0;0;0;0;0;0;0;0;0;0
"2016-10-10 23:38:25.618";69;132;76;1;76;3;0;3;10;48;222;30;10;216;211;49;194;96;14;1;27656292;0;0;0;0;0;0;46;31;0;0;0;0;0;0;0;0;0;0
"2016-10-10 23:38:26.895";69;136;76;1;76;2;0;4;10;48;222;32;12;215;211;49;175;97;6;1;45809953;0;0;0;0;0;0;57;60;31;0;0;0;0;0;0;0;0;0
"2016-10-10 23:38:29.449";69;121;127;5;64;0;0;4;10;48;222;40;10;241;241;49;0;13;0;0;50004255;0;0;0;0;0;0;68;46;31;0;0;0;0;0;0;0;0;0
"2016-10-10 23:38:29.782";69;66;70;3;77;0;0;5;10;48;222;50;10;226;229;49;0;21;0;0;62521942;0;0;0;0;0;0;85;67;45;31;0;0;0;0;0;0;0;0
"2016-10-10 23:38:30.976";69;128;71;2;67;2;0;6;10;48;222;45;15;212;217;49;23;53;0;0;83821333;0;0;0;0;0;0;80;43;57;52;31;0;0;0;0;0;0;0
"2016-10-10 23:38:33.252";69;119;83;5;123;0;0;5;10;48;222;50;10;225;229;49;0;10;0;0;67699233;0;0;0;0;0;0;85;67;45;31;0;0;0;0;0;0;0;0
"2016-10-10 23:38:36.351";69;115;75;5;75;0;0;5;10;48;222;40;10;224;223;49;0;17;0;0;62325259;0;0;0;0;0;0;76;57;46;31;0;0;0;0;0;0;0;0
"2016-10-10 23:38:38.039";69;120;136;5;75;0;0;5;10;48;222;40;10;241;242;49;0;16;0;0;72614424;0;0;0;0;0;0;76;57;52;31;0;0;0;0;0;0;0;0
"2016-10-10 23:38:38.04";69;131;127;1;127;0;0;5;10;48;222;40;10;228;229;49;0;31;0;0;73859605;0;0;0;0;0;0;80;68;46;31;0;0;0;0;0;0;0;0
"2016-10-10 23:38:39.319";69;133;126;5;70;0;0;6;10;48;222;50;10;221;227;49;0;20;0;0;101188390;0;0;0;0;0;0;136;76;57;27;31;0;0;0;0;0;0;0
"2016-10-10 23:38:43.171";69;118;132;5;75;0;0;4;10;48;222;40;10;244;246;49;1;20;0;0;52035882;0;0;0;0;0;0;76;46;31;0;0;0;0;0;0;0;0;0
"2016-10-10 23:38:44.447";69;83;85;1;85;0;0;4;10;48;222;40;10;220;223;49;29;6;0;1;42008901;0;0;0;0;0;0;68;46;31;0;0;0;0;0;0;0;0;0
"2016-10-10 23:38:47.933";69;124;117;5;63;0;0;5;10;48;222;44;10;216;217;49;0;3;0;0;85197412;0;0;0;0;0;0;136;76;46;31;0;0;0;0;0;0;0;0
"2016-10-10 23:38:51.331";69;123;117;4;127;0;0;5;10;48;222;44;10;213;209;49;17;11;0;0;84345441;0;0;0;0;0;0;132;76;46;31;0;0;0;0;0;0;0;0
"2016-10-10 23:38:51.74";69;117;132;3;67;1;0;5;10;48;222;40;10;225;223;49;48;18;0;0;69927433;0;0;0;0;0;0;76;57;46;31;0;0;0;0;0;0;0;0
"2016-10-10 23:42:49.974";69;18;33;2;35;0;0;2;10;52;222;20;10;220;225;53;163;33;0;1;5505130;0;0;0;0;0;0;31;0;0;0;0;0;0;0;0;0;0;0
"2016-10-10 23:42:50.264";69;39;28;5;37;0;0;2;20;52;222;30;10;213;213;53;20;2;0;1;6226005;0;0;0;0;0;0;31;0;0;0;0;0;0;0;0;0;0;0
"2016-10-10 23:42:50.567";69;11;37;5;13;0;0;3;10;52;222;30;10;225;219;53;163;113;3;0;12058832;0;0;0;0;0;0;33;31;0;0;0;0;0;0;0;0;0;0
"2016-10-10 23:42:50.57";69;32;31;1;31;0;0;1;10;52;222;10;10;226;231;53;0;0;0;0;2097182;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0
"2016-10-10 23:42:51.167";69;14;35;2;35;0;0;2;10;52;222;20;10;235;235;53;253;86;0;1;5505134;0;0;0;0;0;0;31;0;0;0;0;0;0;0;0;0;0;0
"2016-10-10 23:42:51.818";69;27;31;1;31;0;0;1;10;52;222;10;10;235;238;53;206;0;0;1;1769507;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0
"2016-10-10 23:42:51.831";69;24;31;1;31;0;0;1;10;52;222;10;10;224;238;53;0;0;0;0;1572902;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0
"2016-10-10 23:42:52.111";69;34;31;1;31;0;0;1;10;52;222;10;10;220;223;53;0;0;0;0;2228252;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0
