result_time pkt_length total_time node_id parent_id rctp_psetsize rctp_parent rctp_retxs options thl etx origin_seqnum packet_type stats_petx stats_letx stats_raw_frssi stats_raw_brssi health_generated health_forwarded health_retransmissions health_dropped ctrl_ntxpkt ctrl_nrxpkt ctrl_nparentchange ctrl_ntricklereset data_ntxpkt data_nrxpkt data_nrxacks data_nqueuedrops data_ndups data_ninconsistencies
2016-10-11 00:08:10.826 52 5222420 1 14 5 18 0 0 3 10 74 205 30 10 3 4 75 9 38 0 20 1002 4 1014 121 9 83 0 0 0
2016-10-11 00:08:11.117 52 5222420 65 67 1 67 0 0 3 10 74 205 30 10 219 220 75 3 63 0 14 367 2 116 140 3 77 0 0 0
2016-10-11 00:08:12.667 52 5222420 41 46 5 46 1 0 2 10 74 205 20 10 239 240 75 86 47 0 15 875 2 660 206 86 160 0 0 0
2016-10-11 00:08:12.668 52 5222420 11 13 5 13 0 0 3 10 74 205 30 10 239 235 75 163 116 3 19 988 4 1156 350 166 234 3 3 0
2016-10-11 00:08:13.933 52 5222420 76 46 1 46 0 0 2 10 74 205 20 10 225 228 75 889 39 28 14 549 2 286 965 925 926 28 45 0
2016-10-11 00:08:14.213 52 5222420 117 67 1 67 0 0 3 10 74 205 35 15 223 220 75 72 51 0 14 536 1 318 197 74 146 0 2 0
2016-10-11 00:08:14.974 52 5222420 11 13 5 13 0 0 3 10 74 205 30 10 239 235 75 163 116 3 19 988 4 1156 350 166 234 3 3 0
2016-10-11 00:08:15.268 52 5222420 30 37 5 37 2 0 3 10 74 205 30 10 222 221 75 6 45 1 15 452 3 354 123 6 79 0 0 0
2016-10-11 00:08:16.924 52 5222420 26 35 1 35 0 0 2 10 74 205 20 10 221 223 75 34 19 0 15 415 2 309 127 34 108 0 0 0
2016-10-11 00:08:17.758 52 5222420 43 46 3 46 1 0 2 10 74 205 20 10 230 237 75 95 75 0 15 724 3 534 242 95 168 0 1 0
2016-10-11 00:08:18.893 52 5222420 79 46 1 46 0 0 2 10 74 205 20 10 217 218 75 83 39 0 14 354 2 122 196 86 157 0 3 0
2016-10-11 00:08:18.897 52 5222420 26 35 1 35 0 0 2 10 74 205 20 10 221 223 75 34 19 0 15 415 2 309 127 34 108 0 0 0
2016-10-11 00:08:19.907 52 5222420 25 35 3 35 0 0 2 10 74 205 20 10 231 234 75 3 55 0 15 455 5 250 132 3 77 0 0 0
2016-10-11 00:08:21.549 52 5222420 35 31 1 31 0 0 1 10 74 205 10 10 211 210 75 1234 35 147 17 570 1 263 1170 1217 1141 126 14 0
2016-10-11 00:08:25.817 52 5222420 50 46 4 52 1 0 2 10 74 205 20 10 227 227 75 0 57 0 14 356 2 210 125 0 74 0 0 0
2016-10-11 00:08:25.818 52 5222420 83 85 1 85 1 0 4 10 74 205 40 10 215 225 75 47 17 0 15 304 1 190 137 47 121 0 0 0
2016-10-11 00:08:28.344 52 5222420 7 18 3 18 0 0 3 10 74 205 30 10 218 216 75 10 59 0 19 804 1 840 143 10 84 0 0 0
2016-10-11 00:08:29.757 52 5222421 122 128 5 132 1 0 5 10 74 205 46 10 226 228 75 0 65 1 14 715 3 345 133 0 73 0 0 0
2016-10-11 00:08:31.248 52 5222420 84 85 1 85 2 0 4 10 74 205 41 11 220 221 75 0 225 4 15 322 5 175 297 0 70 0 0 0
2016-10-11 00:08:31.545 52 5222420 126 74 2 74 0 0 4 10 74 205 40 10 227 227 75 43 54 0 18 299 3 181 171 43 117 0 0 0
2016-10-11 00:08:32.839 52 5222420 130 71 5 71 0 0 4 10 74 205 40 10 223 227 75 0 67 0 14 478 3 274 141 0 74 0 0 0
2016-10-11 00:08:32.839 52 5222420 132 76 1 76 4 0 3 10 74 205 35 15 215 212 75 277 168 14 14 682 3 404 496 278 332 14 6 0
2016-10-11 00:08:36.258 52 5222420 136 76 1 76 1 0 3 10 74 205 31 11 215 213 75 265 165 8 14 602 2 400 485 267 327 8 6 0
2016-10-11 00:08:38.046 52 5222420 133 126 5 70 0 0 5 10 74 205 50 10 228 221 75 0 33 0 15 394 4 288 107 0 74 0 0 0
2016-10-11 00:08:40.922 52 5222420 115 132 5 75 0 0 4 10 74 205 40 10 228 233 75 0 21 0 15 742 4 471 95 0 74 0 0 0
2016-10-11 00:08:42.318 52 5222420 135 136 5 74 0 0 4 10 74 205 44 14 213 219 75 7 72 0 15 463 2 300 153 7 81 0 0 0
2016-10-11 00:08:43.73 52 5222420 68 46 1 46 1 0 2 10 74 205 27 17 216 217 75 676 177 48 14 488 2 213 850 659 683 36 8 0
2016-10-11 00:08:46.35 52 5222420 123 132 3 127 0 0 4 10 74 205 42 12 220 218 75 29 36 0 15 609 5 408 139 29 103 0 0 0
2016-10-11 00:08:49.965 52 5222420 119 123 5 123 2 0 5 10 74 205 50 10 213 219 75 0 19 0 15 498 2 302 91 0 74 0 0 0
2016-10-11 00:08:54.992 52 5222420 73 68 5 79 0 0 3 10 74 205 30 10 245 245 75 34 19 0 14 477 3 270 127 35 108 0 1 0
2016-10-11 00:08:56.444 52 5222420 134 128 4 132 0 0 6 10 74 205 46 10 236 234 75 55 90 0 14 408 2 206 219 59 129 0 4 0
2016-10-11 00:08:57.737 52 5222420 63 68 2 76 0 0 3 10 74 205 30 10 234 231 75 30 3 0 14 582 2 330 107 32 104 0 2 0
2016-10-11 00:09:16.335 52 5222420 85 68 2 68 0 0 3 10 74 205 30 10 217 211 75 348 167 8 15 465 6 281 579 348 412 8 1 0
2016-10-11 00:09:19.004 52 5222420 138 73 4 74 0 0 4 10 74 205 41 11 219 213 75 54 71 0 15 426 3 295 199 54 128 0 0 0
2016-10-11 00:09:29.144 52 5222420 127 68 1 68 1 0 3 10 74 205 30 10 217 217 75 279 64 1 15 663 4 350 410 275 347 1 1 0
2016-10-11 00:09:30.554 52 5222420 131 127 1 127 0 0 4 10 74 205 40 10 227 228 75 2 35 0 14 445 3 342 111 2 76 0 0 0
2016-10-11 00:12:47.038 52 5529622 14 35 1 35 0 0 2 10 78 205 20 10 225 235 79 378 140 4 20 1119 1 1262 590 397 450 4 21 0
2016-10-11 00:12:47.039 52 5529622 11 37 5 13 0 0 3 10 78 205 30 10 218 218 79 163 120 3 19 991 4 1156 358 166 238 3 3 0
2016-10-11 00:12:48.121 52 5529622 19 26 5 18 0 0 3 10 78 205 30 10 233 237 79 51 92 0 19 566 3 610 221 51 129 0 0 0
2016-10-11 00:12:49.101 52 5529622 18 33 2 35 1 0 2 10 78 205 20 10 221 224 79 265 53 0 21 1011 3 1122 391 266 339 0 5 0
2016-10-11 00:12:49.756 52 5529622 17 36 5 38 1 0 3 10 78 205 30 10 222 222 79 55 86 0 19 529 2 526 218 56 133 0 1 0
2016-10-11 00:12:50.655 52 5529622 33 31 1 31 0 0 1 10 78 205 10 10 227 226 79 552 0 0 15 353 1 191 629 601 629 0 50 0
2016-10-11 00:12:50.666 52 5529622 27 31 1 31 0 0 1 10 78 205 10 10 235 236 79 320 0 0 14 645 1 514 398 329 398 0 9 0
2016-10-11 00:12:50.667 52 5529622 24 31 1 31 0 0 1 10 78 205 10 10 224 238 79 0 0 0 15 481 1 338 78 0 78 0 0 0
2016-10-11 00:12:50.669 52 5529621 32 31 1 31 0 0 1 10 78 205 10 10 226 230 79 0 0 0 15 187 2 44 78 0 78 0 0 0
2016-10-11 00:12:50.681 52 5529621 34 31 1 31 0 0 1 10 78 205 10 10 219 222 79 0 0 0 15 267 1 160 78 0 78 0 0 0
2016-10-11 00:12:50.683 52 5529622 25 31 3 35 0 0 1 20 78 205 23 23 211 213 79 3 60 0 15 455 5 250 141 3 81 0 0 0
2016-10-11 00:12:51.291 52 5529622 46 31 1 31 0 0 1 10 78 205 10 10 212 210 79 1913 40 309 14 710 1 504 1722 1934 1682 309 21 0
2016-10-11 00:12:51.297 52 5529622 37 45 5 35 0 0 2 10 78 205 20 10 224 231 79 432 128 56 15 555 3 320 582 441 454 56 9 0
2016-10-11 00:12:51.591 52 5529622 52 31 1 31 0 0 1 10 78 205 10 10 233 233 79 135 0 0 14 496 2 316 212 138 212 0 4 0
2016-10-11 00:12:51.596 52 5529623 40 31 5 27 0 0 1 20 78 205 27 27 209 215 79 185 98 2 15 715 2 406 358 185 259 1 2 0
2016-10-11 00:12:51.597 52 5529622 58 31 1 31 0 0 1 10 78 205 10 10 213 218 79 193 1 0 15 489 2 262 272 199 271 0 6 0
2016-10-11 00:12:51.598 52 5529622 42 31 2 46 0 0 1 20 78 205 21 21 211 212 79 7 60 1 14 538 6 252 145 7 84 0 0 0
2016-10-11 00:12:51.598 52 5529622 45 31 1 31 0 0 1 10 78 205 10 10 223 222 79 665 19 0 16 278 2 100 761 670 742 0 6 0
2016-10-11 00:12:51.89 52 5529622 60 31 1 31 0 0 1 10 78 205 10 10 235 235 79 170 0 0 14 464 2 214 247 175 247 0 6 0
2016-10-11 00:12:54.097 52 5529623 41 46 5 46 0 0 2 10 78 205 20 10 239 240 79 91 54 0 15 876 2 660 223 91 169 0 0 0
2016-10-11 00:12:54.098 52 5529622 67 45 1 45 0 0 2 10 78 205 20 10 224 225 79 666 85 16 15 404 2 105 807 719 722 16 59 0
2016-10-11 00:12:54.675 52 5529622 51 27 5 52 0 0 2 10 78 205 20 10 229 228 79 11 22 0 15 637 2 366 111 11 89 0 0 0
2016-10-11 00:12:54.966 52 5529623 41 46 5 46 0 0 2 10 78 205 20 10 239 240 79 91 54 0 15 876 2 660 223 91 169 0 0 0
2016-10-11 00:12:54.972 52 5529622 50 60 4 52 0 0 2 10 78 205 29 19 218 219 79 0 60 0 14 357 2 210 138 0 78 0 0 0
2016-10-11 00:12:55.563 52 5529622 36 33 2 35 1 0 2 10 78 205 20 10 220 220 79 18 42 0 15 613 2 431 137 18 96 0 0 0
2016-10-11 00:12:55.574 52 5529622 43 58 3 46 0 0 2 10 78 205 27 17 219 216 79 101 89 1 15 725 3 534 268 102 178 0 1 0
2016-10-11 00:12:55.853 52 5529622 2 26 3 18 0 0 3 10 78 205 30 10 214 219 79 17 68 0 19 474 4 513 163 17 95 0 0 0
2016-10-11 00:12:56.143 52 5529623 47 27 5 27 0 0 2 10 78 205 20 10 239 236 79 1 24 0 14 615 1 342 103 1 79 0 0 0
2016-10-11 00:12:56.441 52 5529622 30 44 5 37 0 0 3 10 78 205 30 10 219 212 79 6 45 1 15 452 3 354 129 6 83 0 0 0
2016-10-11 00:12:57.029 52 5529625 5 35 2 33 1 0 2 10 78 205 20 10 232 235 79 128 37 0 19 818 2 886 241 130 205 0 3 0
2016-10-11 00:12:57.321 52 5529622 28 27 3 35 0 0 2 10 78 205 20 10 225 221 79 46 44 0 15 595 2 474 167 47 123 0 1 0
2016-10-11 00:12:57.91 52 5529622 21 5 2 5 0 0 3 10 78 205 30 10 230 230 79 0 86 1 18 534 7 631 164 0 77 0 0 0
2016-10-11 00:12:58.815 52 5529622 26 35 1 35 0 0 2 10 78 205 20 10 221 224 79 36 19 0 15 417 2 309 133 36 114 0 0 0
2016-10-11 00:12:58.815 52 5529622 48 58 4 27 0 0 2 10 78 205 20 10 217 223 79 74 30 0 14 663 1 400 182 76 152 0 2 0
2016-10-11 00:12:59.769 52 5529622 54 46 1 46 0 0 2 10 78 205 24 14 212 213 79 34 102 0 15 529 2 412 214 34 112 0 0 0
2016-10-11 00:13:00.651 52 5529622 3 18 4 14 0 0 3 10 78 205 30 10 242 241 79 0 39 0 19 785 2 961 117 0 78 0 0 0
2016-10-11 00:13:00.953 52 5529622 75 67 3 14 0 0 3 10 78 205 30 10 227 226 79 38 41 0 14 445 2 225 157 38 116 0 0 0
2016-10-11 00:13:01.996 52 5529622 54 46 1 46 0 0 2 10 78 205 24 14 212 213 79 34 102 0 15 529 2 412 214 34 112 0 0 0
2016-10-11 00:13:03.18 52 5529622 43 58 3 46 2 0 2 10 78 205 27 17 219 216 79 103 91 1 15 725 3 534 268 102 178 0 1 0
2016-10-11 00:13:05.695 52 5529622 43 58 3 46 2 0 2 10 78 205 27 17 219 216 79 103 91 1 15 725 3 534 268 102 178 0 1 0
2016-10-11 00:13:06.608 52 5529622 7 18 3 18 0 0 3 10 78 205 30 10 212 215 79 10 60 0 19 806 1 840 148 10 88 0 0 0
2016-10-11 00:13:07.499 52 5529622 35 31 1 31 3 0 1 10 78 205 10 10 210 211 79 1305 49 166 17 573 1 263 1244 1287 1200 148 14 0
2016-10-11 00:13:07.5 52 5529622 44 46 1 46 0 0 2 10 78 205 20 10 225 225 79 107 31 0 14 656 2 432 216 110 185 0 3 0
2016-10-11 00:13:07.797 52 5529622 71 67 2 13 0 0 3 10 78 205 30 10 230 223 79 90 64 0 16 473 4 253 231 94 167 0 5 0
2016-10-11 00:13:08.81 52 5529622 64 68 1 68 0 0 3 10 78 205 30 10 223 222 79 17 44 0 15 615 3 374 139 17 95 0 0 0
2016-10-11 00:13:09.987 52 5529623 80 43 5 48 0 0 3 10 78 205 30 10 234 233 79 368 115 9 15 621 4 320 552 369 437 9 1 0
2016-10-11 00:13:10.283 52 5529622 79 46 1 46 0 0 2 10 78 205 20 10 216 222 79 89 42 0 14 354 2 122 208 92 166 0 4 0
2016-10-11 00:13:11.69 52 5529623 81 68 5 68 0 0 3 10 78 205 30 10 237 237 79 16 55 0 15 646 4 403 149 16 94 0 0 0
2016-10-11 00:13:13.37 52 5529622 76 46 1 46 0 0 2 10 78 205 20 10 225 230 79 941 47 28 14 550 2 286 1029 981 982 28 49 0
2016-10-11 00:13:16.575 52 5529622 72 67 1 67 0 0 3 10 78 205 33 13 223 222 79 36 41 0 14 306 3 98 154 36 113 0 1 0
2016-10-11 00:13:16.576 52 5529622 68 46 1 46 0 0 2 10 78 205 22 12 218 220 79 700 201 54 14 489 2 213 923 707 722 54 8 0
2016-10-11 00:13:19.999 52 5529622 74 76 1 76 1 0 3 10 78 205 30 10 235 233 79 114 73 0 14 370 2 278 262 113 190 0 1 0
2016-10-11 00:13:20.298 52 5529622 65 67 1 67 0 0 3 10 78 205 30 10 222 213 79 3 63 0 14 368 2 116 144 3 81 0 0 0
2016-10-11 00:13:23.102 52 5529622 69 43 3 76 0 0 3 10 78 205 33 13 223 220 79 31 29 0 14 500 2 282 137 32 108 0 2 0
2016-10-11 00:13:23.792 52 5529622 39 28 5 37 0 0 3 10 78 205 30 10 214 215 79 20 4 0 15 509 2 416 102 20 98 0 0 0
2016-10-11 00:13:25.762 52 5529622 4 13 2 14 0 0 3 10 78 205 30 10 218 219 79 4 40 0 19 676 2 755 122 4 82 0 0 0
2016-10-11 00:13:27.038 52 5529622 117 67 1 67 0 0 3 10 78 205 33 13 225 221 79 74 53 0 14 538 1 318 205 76 152 0 2 0
2016-10-11 00:13:27.038 52 5529622 78 43 5 54 1 0 3 10 78 205 34 14 215 216 79 13 49 0 14 235 3 68 139 13 91 0 0 0
2016-10-11 00:13:28.754 52 5529622 120 136 5 75 0 0 4 10 78 205 40 10 240 245 79 0 28 0 14 663 4 362 106 0 78 0 0 0
2016-10-11 00:13:32.065 52 5529622 134 67 4 132 0 0 3 10 78 205 45 25 222 220 79 59 90 0 14 409 2 206 227 63 137 0 4 0
2016-10-11 00:13:35.315 52 5529622 126 74 2 74 0 0 4 10 78 205 40 10 226 227 79 45 54 0 18 299 3 181 177 45 123 0 0 0
2016-10-11 00:13:38.303 52 5529621 15 67 4 14 3 0 3 10 78 205 30 10 220 223 79 0 19 0 19 700 2 762 94 0 78 0 0 0
2016-10-11 00:13:38.303 52 5529622 127 68 1 68 1 0 3 10 78 205 30 10 219 218 79 298 70 1 15 665 4 350 437 293 368 1 2 0
2016-10-11 00:13:39.983 52 5529622 13 35 1 35 0 0 2 11 78 205 20 10 216 212 79 333 76 0 18 881 2 980 477 331 403 0 5 0
2016-10-11 00:13:41.363 52 5529622 132 76 1 76 0 0 3 10 78 205 33 13 217 212 79 297 183 14 14 684 3 404 530 294 352 14 6 0
2016-10-11 00:13:43.82 52 5529622 132 76 1 76 0 0 3 10 78 205 33 13 217 212 79 297 183 14 14 684 3 404 530 294 352 14 6 0
2016-10-11 00:13:43.82 52 5529621 8 14 2 14 0 0 3 11 78 205 30 10 221 223 79 0 73 0 19 669 2 719 151 0 78 0 0 0
2016-10-11 00:13:49.259 52 5529623 122 134 5 132 0 0 4 10 78 205 40 10 219 222 79 0 65 1 15 717 3 345 143 0 77 0 0 0
2016-10-11 00:13:49.553 52 5529622 116 132 5 132 0 0 4 10 78 205 40 10 223 230 79 13 30 0 15 738 3 473 121 14 91 0 1 0
2016-10-11 00:13:51.002 52 5529621 83 85 1 85 0 0 4 10 78 205 40 10 215 220 79 50 17 0 15 304 1 190 145 50 128 0 0 0
2016-10-11 00:13:53.152 52 5529622 9 14 2 13 1 0 3 10 78 205 31 11 215 213 79 9 34 0 19 533 3 552 120 9 87 0 0 0
2016-10-11 00:13:54.289 52 5529622 84 85 1 85 1 0 4 10 78 205 42 12 219 220 79 0 232 4 15 323 5 175 309 0 74 0 0 0
2016-10-11 00:13:58.476 52 5529622 128 127 5 72 0 0 4 10 78 205 44 14 219 221 79 31 100 0 15 353 2 189 209 31 109 0 0 0
2016-10-11 00:14:06.965 52 5529623 118 134 5 75 0 0 5 10 78 205 40 10 241 239 79 1 22 0 14 608 4 369 101 1 79 0 0 0
2016-10-11 00:14:12.091 52 5529622 119 123 5 123 1 0 5 10 78 205 50 10 214 221 79 0 20 0 15 498 2 302 97 0 78 0 0 0
2016-10-11 00:14:13.576 52 5529622 137 135 5 70 0 0 5 10 78 205 50 10 211 227 79 0 33 0 15 519 5 370 111 0 78 0 0 0
2016-10-11 00:14:16.024 52 5529621 66 70 3 77 0 0 5 10 78 205 50 10 226 231 79 0 21 0 15 177 2 90 99 0 78 0 0 0
2016-10-11 00:17:46.863 52 5836820 14 35 1 35 0 0 2 14 83 205 20 10 236 235 84 398 141 4 21 1127 1 1262 616 419 475 4 23 0
2016-10-11 00:17:47.164 52 5836820 17 76 5 38 0 0 3 10 83 205 34 14 215 214 84 55 96 0 20 534 2 526 234 56 138 0 1 0
2016-10-11 00:17:47.465 52 5836820 5 33 2 35 0 0 2 10 83 205 27 17 221 223 84 134 50 0 19 824 3 886 267 137 217 0 3 0
2016-10-11 00:17:48.546 52 5836820 18 35 2 35 0 0 2 14 83 205 20 10 228 233 84 284 69 0 21 1018 3 1122 436 289 367 0 5 0
2016-10-11 00:17:49.931 52 5836820 2 26 3 18 1 0 3 19 83 205 31 11 212 212 84 17 76 0 20 477 4 513 175 17 100 0 0 0
2016-10-11 00:17:50.648 52 5836820 33 31 1 31 0 0 1 10 83 205 10 10 225 227 84 577 0 0 16 356 1 191 659 627 659 0 51 0
2016-10-11 00:17:50.649 52 5836820 41 27 4 46 0 0 2 10 83 205 20 10 228 226 84 98 85 0 16 887 2 660 266 98 181 0 0 0
2016-10-11 00:17:50.65 52 5836825 24 31 1 31 0 0 1 10 83 205 10 10 224 237 84 0 0 0 15 487 1 338 83 0 83 0 0 0
2016-10-11 00:17:50.65 52 5836820 32 31 1 31 0 0 1 10 83 205 10 10 226 231 84 0 0 0 15 190 2 44 83 0 83 0 0 0
2016-10-11 00:17:50.651 52 5836820 25 31 1 31 0 0 1 19 83 205 19 19 213 217 84 4 68 0 16 458 6 250 155 4 87 0 0 0
2016-10-11 00:17:50.652 52 5836820 34 31 1 31 0 0 1 10 83 205 10 10 220 222 84 0 0 0 16 270 1 160 83 0 83 0 0 0
2016-10-11 00:17:50.944 52 5836820 37 45 4 35 0 0 2 10 83 205 20 10 220 227 84 436 143 56 15 560 3 320 606 445 463 56 9 0
2016-10-11 00:17:50.944 52 5836820 54 46 1 46 0 0 2 10 83 205 23 13 210 212 84 35 106 0 15 538 2 412 224 35 118 0 0 0
2016-10-11 00:17:51.238 52 5836820 46 31 1 31 0 0 1 10 83 205 10 10 212 211 84 2081 49 361 15 717 1 504 1852 2105 1803 361 24 0
2016-10-11 00:17:51.538 52 5836820 52 31 1 31 0 0 1 10 83 205 10 10 233 233 84 140 0 0 15 500 2 316 222 143 222 0 4 0
2016-10-11 00:17:51.54 52 5836820 27 31 1 31 0 0 1 10 83 205 10 10 235 236 84 342 0 0 14 652 1 514 423 350 423 0 9 0
2016-10-11 00:17:51.541 52 5836820 42 31 3 46 0 0 1 20 83 205 21 21 212 212 84 8 60 1 14 545 6 252 151 8 90 0 0 0
2016-10-11 00:17:51.843 52 5836822 60 31 1 31 0 0 1 10 83 205 10 10 234 234 84 173 0 0 14 468 2 214 254 177 254 0 6 0
2016-10-11 00:17:51.859 52 5836820 45 31 1 31 0 0 1 10 83 205 10 10 223 221 84 713 19 0 16 281 2 100 814 718 795 0 6 0
2016-10-11 00:17:52.135 52 5836820 13 35 1 35 0 0 2 14 83 205 20 10 219 220 84 346 82 0 19 886 2 980 510 351 428 0 6 0
2016-10-11 00:17:52.144 52 5836820 58 31 1 31 0 0 1 10 83 205 10 10 209 211 84 210 4 0 15 493 2 262 297 216 293 0 6 0
2016-10-11 00:17:53.041 52 5836820 47 60 5 27 0 0 2 10 83 205 24 14 221 226 84 1 31 0 14 621 1 342 115 1 84 0 0 0
2016-10-11 00:17:53.046 52 5836820 21 5 2 5 0 0 3 10 83 205 30 10 230 227 84 0 92 1 18 538 7 631 175 0 82 0 0 0
2016-10-11 00:17:53.047 52 5836820 28 25 4 35 0 0 2 18 83 205 29 10 245 247 84 46 45 0 15 600 2 474 174 47 129 0 1 0
2016-10-11 00:17:53.83 52 5836820 51 46 5 27 0 0 2 10 83 205 20 10 250 249 84 11 31 0 16 642 3 366 125 11 94 0 0 0
2016-10-11 00:17:53.831 52 5836820 48 52 5 27 0 0 2 10 83 205 20 10 225 231 84 75 34 0 14 674 1 400 192 77 158 0 2 0
2016-10-11 00:17:54.115 52 5836820 15 18 4 14 0 0 3 10 83 205 30 10 233 235 84 0 25 0 19 703 2 762 108 0 83 0 0 0
2016-10-11 00:17:54.409 52 5836820 71 67 2 13 0 0 3 10 83 205 30 10 225 222 84 91 65 0 16 485 4 253 238 95 173 0 5 0
2016-10-11 00:17:54.415 52 5836820 43 27 3 46 0 0 2 10 83 205 25 15 217 217 84 110 106 1 15 734 3 534 299 111 192 0 1 0
2016-10-11 00:17:54.704 52 5836820 30 44 5 37 0 0 3 10 83 205 30 10 218 224 84 6 45 1 15 458 3 354 134 6 88 0 0 0
2016-10-11 00:17:55.301 52 5836820 57 52 5 27 0 0 2 10 83 205 20 10 237 237 84 668 115 33 14 664 3 374 833 678 718 33 10 0
2016-10-11 00:17:55.604 52 5836820 67 45 1 45 0 0 2 10 83 205 20 10 228 233 84 721 111 31 16 413 2 105 878 774 767 31 59 0
2016-10-11 00:17:56.318 52 5836820 80 41 5 48 0 0 3 10 83 205 30 10 237 236 84 368 115 9 15 630 4 320 557 369 442 9 1 0
2016-10-11 00:17:56.61 52 5836820 26 25 2 35 0 0 2 18 83 205 29 10 212 223 84 42 19 0 16 420 2 309 142 42 123 0 0 0
2016-10-11 00:17:56.906 52 5836820 50 60 4 52 0 0 2 10 83 205 29 19 221 221 84 0 61 0 14 360 2 210 144 0 83 0 0 0
2016-10-11 00:17:56.921 52 5836820 40 58 5 27 0 0 2 10 83 205 20 10 211 217 84 185 99 2 15 723 2 406 364 185 264 1 2 0
2016-10-11 00:17:57.682 52 5836820 76 46 1 46 0 0 2 10 83 205 20 10 224 233 84 1013 57 34 15 562 2 286 1110 1056 1053 34 52 0
2016-10-11 00:17:57.984 52 5836820 75 67 3 14 0 0 3 10 83 205 30 10 230 226 84 42 45 0 15 453 2 225 170 42 125 0 0 0
2016-10-11 00:18:00.541 52 5836820 79 46 1 46 0 0 2 10 83 205 20 10 217 220 84 90 48 0 14 360 2 122 220 93 172 0 4 0
2016-10-11 00:18:00.547 52 5836820 36 33 3 35 4 0 2 10 83 205 21 11 213 216 84 19 46 0 15 619 2 431 144 19 102 0 0 0
2016-10-11 00:18:00.833 52 5836820 72 67 1 67 0 0 3 10 83 205 32 12 222 222 84 36 41 0 15 311 3 98 159 36 118 0 1 0
2016-10-11 00:18:02.011 52 5836820 117 67 1 67 0 0 3 10 83 205 31 11 223 221 84 79 54 0 15 545 1 318 216 81 162 0 2 0
2016-10-11 00:18:02.012 52 5836820 12 18 1 18 0 0 3 10 83 205 31 11 217 219 84 0 94 1 20 548 2 611 172 0 82 0 0 0
2016-10-11 00:18:03 52 5836820 44 46 1 46 0 0 2 10 83 205 20 10 225 223 84 114 33 0 15 664 2 432 229 119 196 0 5 0
2016-10-11 00:18:04.24 52 5836820 85 67 2 67 1 0 3 10 83 205 30 10 222 218 84 404 179 13 15 473 7 281 646 399 468 13 1 0
2016-10-11 00:18:05.824 52 5836820 4 14 2 14 0 0 3 13 83 205 30 10 216 212 84 4 40 0 20 682 2 755 127 4 87 0 0 0
2016-10-11 00:18:06.165 52 5836820 69 43 3 76 0 0 3 10 83 205 33 13 222 228 84 32 29 0 14 510 2 282 143 33 114 0 2 0
2016-10-11 00:18:07.136 52 5836820 65 67 1 67 1 0 3 10 83 205 30 10 221 220 84 4 66 0 15 375 2 116 152 4 87 0 0 0
2016-10-11 00:18:07.592 52 5836820 10 13 2 13 0 0 3 13 83 205 30 10 226 224 84 10 56 0 19 536 4 552 149 10 93 0 0 0
2016-10-11 00:18:08.875 52 5836820 8 18 2 14 0 0 3 13 83 205 30 10 239 237 84 0 73 0 19 671 2 719 156 0 83 0 0 0
2016-10-11 00:18:09.173 52 5836820 128 67 1 67 1 0 3 10 83 205 35 15 215 213 84 34 107 0 16 358 3 189 223 34 117 0 0 0
2016-10-11 00:18:09.983 52 5836820 38 35 3 35 0 0 2 12 83 205 20 10 227 226 84 61 102 0 15 754 3 612 246 61 144 0 0 0
2016-10-11 00:18:10.288 52 5836820 135 81 5 74 1 0 4 17 83 205 41 11 212 214 84 8 86 0 16 471 2 300 176 8 91 0 0 0
2016-10-11 00:18:11.747 52 5836820 78 76 5 54 0 0 3 10 83 205 30 10 234 224 84 13 50 0 15 243 3 68 146 13 96 0 0 0
2016-10-11 00:18:12.893 52 5836820 81 44 5 68 1 0 3 10 83 205 34 14 208 211 84 17 59 0 16 655 4 403 158 17 100 0 0 0
2016-10-11 00:18:13.896 52 5836820 68 46 1 46 0 0 2 10 83 205 20 10 213 210 84 762 231 66 15 497 2 213 1000 763 771 66 8 0
2016-10-11 00:18:14.18 52 5836820 35 31 1 31 1 0 1 12 83 205 12 12 211 210 84 1398 82 201 17 578 1 263 1340 1389 1261 184 17 0
2016-10-11 00:18:15.444 52 5836820 118 117 5 75 0 0 4 10 83 205 42 10 228 230 84 1 22 0 14 616 4 369 106 1 84 0 0 0
2016-10-11 00:18:16.944 52 5836820 126 74 2 74 0 0 4 10 83 205 40 10 227 228 84 48 55 0 18 304 3 181 186 48 131 0 0 0
2016-10-11 00:18:16.949 52 5836820 19 26 5 18 1 0 3 12 83 205 30 10 231 237 84 51 94 0 19 571 3 610 227 51 134 0 0 0
2016-10-11 00:18:17.979 52 5836820 3 14 4 14 0 0 3 12 83 205 30 10 239 237 84 0 42 0 19 788 2 961 125 0 83 0 0 0
2016-10-11 00:18:19.866 52 5836820 1 13 4 18 0 0 3 11 83 205 30 10 222 219 84 9 43 0 20 1013 4 1014 135 9 92 0 0 0
2016-10-11 00:18:20.646 52 5836820 136 76 1 76 2 0 3 10 83 205 30 10 215 211 84 294 186 8 15 613 2 400 551 299 367 8 7 0
2016-10-11 00:18:21.467 52 5836820 9 14 2 13 0 0 3 11 83 205 31 11 220 216 84 9 39 0 20 539 3 552 131 9 92 0 0 0
2016-10-11 00:18:21.764 52 5836820 70 85 1 85 0 0 4 10 83 205 40 10 237 239 84 58 36 0 16 280 2 192 177 59 141 0 1 0
