"result_time";"pkt_length";"appversion";"motetype";"node_id";"parent_id";"voltage";"indicator";"dutycycle";"rctp_psetsize";"rctp_parent";"rctp_retxs";"origin_seqnum";"etx";"thl";"options";"packet_type";"health_generated";"health_forwarded";"health_retransmissions";"health_dropped";"stats_petx";"stats_letx";"stats_frssi";"stats_brssi";"flash_node_id";"flash_wdt_resets";"humidity";"temperature";"adc0";"adc1";"adc2";"adc3";"adc4";"adc5";"adc6";"msp2_temperature";"msp2_waterpotential"
"2016-10-10 23:38:47.008";41;147;2;3;67;2899;9;496;4;14;0;49;10;3;0;238;50;0;26;0;34;10;-81;-83;3;0;-464;-3960;0;0;0;0;0;0;0;0.0;0.0
"2016-10-10 23:38:48.226";41;147;2;20;13;2858;9;512;2;18;0;49;10;3;0;238;50;0;41;0;30;10;-74;-72;20;0;-464;-3960;0;0;0;0;0;0;0;0.0;0.0
"2016-10-10 23:38:48.232";41;147;2;18;33;2854;9;709;2;35;0;49;10;2;0;238;50;154;32;0;20;10;-78;-77;18;0;-464;-3960;0;0;0;0;0;0;0;0.0;0.0
"2016-10-10 23:38:49.381";41;147;2;15;18;2879;9;429;4;14;0;49;10;3;0;238;50;0;8;0;30;10;-68;-66;15;0;-464;-3960;0;0;0;0;0;0;0;0.0;0.0
"2016-10-10 23:38:49.382";41;147;2;1;5;2941;9;479;5;18;0;49;10;3;0;238;50;7;23;0;34;14;-87;-90;1;0;-464;-3960;0;0;0;0;0;0;0;0.0;0.0
"2016-10-10 23:38:51.332";41;147;2;7;18;2877;9;548;5;18;1;49;10;3;0;238;50;7;39;0;30;10;-86;-84;7;0;-464;-3960;0;0;0;0;0;0;0;0.0;0.0
"2016-10-10 23:38:51.333";41;147;2;27;31;2917;9;359;1;31;0;49;10;1;0;238;50;192;0;0;10;10;-66;-64;27;0;-464;-3960;0;0;0;0;0;0;0;0.0;0.0
"2016-10-10 23:38:51.348";41;147;2;24;31;2911;9;349;1;31;0;49;10;1;0;238;50;0;0;0;10;10;-77;-64;24;0;-464;-3960;0;0;0;0;0;0;0;0.0;0.0
"2016-10-10 23:38:51.349";41;147;2;32;31;2932;9;366;1;31;0;49;10;1;0;238;50;0;0;0;10;10;-75;-71;32;0;-464;-3960;0;0;0;0;0;0;0;0.0;0.0
"2016-10-10 23:38:51.35";41;147;2;25;31;2951;9;507;3;35;0;49;20;1;0;238;50;3;41;0;25;25;-88;-83;25;0;-464;-3960;0;0;0;0;0;0;0;0.0;0.0
"2016-10-10 23:38:51.352";41;147;2;34;31;2913;9;343;1;31;0;49;10;1;0;238;50;0;0;0;10;10;-81;-78;34;0;-464;-3960;0;0;0;0;0;0;0;0.0;0.0
"2016-10-10 23:38:51.355";41;147;2;13;35;2938;9;790;1;35;0;49;10;2;0;238;50;204;55;0;20;10;-81;-80;13;0;-464;-3960;0;0;0;0;0;0;0;0.0;0.0
"2016-10-10 23:38:51.358";41;147;2;41;58;2880;9;552;5;46;0;49;10;2;0;238;50;57;31;0;20;10;-78;-80;41;0;-464;-3960;0;0;0;0;0;0;0;0.0;0.0
"2016-10-10 23:38:51.747";41;147;2;52;31;2919;9;363;1;31;0;49;10;1;0;238;50;73;0;0;10;10;-70;-71;52;0;-464;-3960;0;0;0;0;0;0;0;0.0;0.0
"2016-10-10 23:38:51.748";41;147;2;58;31;2930;9;364;1;31;0;49;10;1;0;238;50;106;0;0;10;10;-76;-75;58;0;-464;-3960;0;0;0;0;0;0;0;0.0;0.0
"2016-10-10 23:38:51.753";41;147;2;45;31;2956;9;462;1;31;0;49;10;1;0;238;50;333;19;0;10;10;-82;-83;45;0;-464;-3960;0;0;0;0;0;0;0;0.0;0.0
"2016-10-10 23:38:51.761";41;147;2;60;31;2949;9;365;1;31;0;49;10;1;0;238;50;97;0;0;10;10;-69;-70;60;0;-464;-3960;0;0;0;0;0;0;0;0.0;0.0
"2016-10-10 23:38:52.036";41;147;2;43;27;2963;9;662;4;46;0;49;10;2;0;238;50;53;57;0;20;10;-87;-88;43;0;-464;-3960;0;0;0;0;0;0;0;0.0;0.0
"2016-10-10 23:38:52.042";41;147;2;33;31;2873;9;394;1;31;0;49;10;1;0;238;50;331;0;0;10;10;-76;-75;33;0;-464;-3960;0;0;0;0;0;0;0;0.0;0.0
"2016-10-10 23:38:52.047";41;147;2;11;13;2938;9;948;5;13;0;49;10;3;0;238;50;163;113;3;30;10;-62;-64;11;0;-464;-3960;0;0;0;0;0;0;0;0.0;0.0
"2016-10-10 23:38:52.704";41;147;2;46;31;2954;9;553;1;31;0;49;10;1;0;238;50;986;11;59;10;10;-88;-93;46;0;-464;-3960;0;0;0;0;0;0;0;0.0;0.0
"2016-10-10 23:38:52.71";41;147;2;50;52;2893;9;459;5;52;0;49;10;2;0;238;50;0;23;0;20;10;-85;-86;50;0;-464;-3960;0;0;0;0;0;0;0;0.0;0.0
"2016-10-10 23:38:52.711";41;147;2;57;60;2885;9;940;5;27;0;49;10;2;0;238;50;604;109;33;20;10;-68;-76;57;0;-464;-3960;0;0;0;0;0;0;0;0.0;0.0
"2016-10-10 23:38:53.005";41;147;2;71;67;2883;9;587;4;13;0;49;10;3;0;238;50;69;37;0;34;10;-77;-80;71;0;-464;-3960;0;0;0;0;0;0;0;0.0;0.0
"2016-10-10 23:38:53.304";41;147;2;38;33;2946;9;595;3;35;0;49;10;2;0;238;50;31;50;0;22;12;-90;-90;38;0;-464;-3960;0;0;0;0;0;0;0;0.0;0.0
"2016-10-10 23:38:53.31";41;147;2;9;14;2962;9;477;2;14;0;49;10;3;0;238;50;6;16;0;30;10;-82;-80;9;0;-464;-3960;0;0;0;0;0;0;0;0.0;0.0
"2016-10-10 23:38:53.323";41;147;2;51;27;2901;9;426;5;52;0;49;10;2;0;238;50;6;4;0;20;10;-74;-76;51;0;-464;-3960;0;0;0;0;0;0;0;0.0;0.0
"2016-10-10 23:38:54.108";41;147;2;2;17;2863;9;608;4;18;0;49;10;4;0;238;50;17;56;0;30;10;-85;-86;2;0;-464;-3960;0;0;0;0;0;0;0;0.0;0.0
"2016-10-10 23:38:54.114";41;147;2;17;76;2908;9;611;5;38;1;49;10;4;0;238;50;47;54;0;30;10;-86;-88;17;0;-464;-3960;0;0;0;0;0;0;0;0.0;0.0
"2016-10-10 23:38:54.414";41;147;2;47;60;2947;9;420;5;27;0;49;10;2;0;238;50;0;5;0;20;10;-76;-82;47;0;-464;-3960;0;0;0;0;0;0;0;0.0;0.0
"2016-10-10 23:38:54.421";41;147;2;67;45;2933;9;867;1;45;0;49;10;2;0;238;50;356;35;0;20;10;-74;-68;67;0;-464;-3960;0;0;0;0;0;0;0;0.0;0.0
"2016-10-10 23:38:54.425";41;147;2;6;14;2937;9;401;2;14;0;49;10;3;0;238;50;0;8;0;30;10;-82;-84;6;0;-464;-3960;0;0;0;0;0;0;0;0.0;0.0
"2016-10-10 23:38:54.708";41;147;2;48;27;2928;9;491;5;27;0;49;10;2;0;238;50;41;19;0;20;10;-57;-58;48;0;-464;-3960;0;0;0;0;0;0;0;0.0;0.0
"2016-10-10 23:38:55.001";41;147;2;40;57;2846;9;708;5;27;0;49;10;3;0;238;50;185;80;2;20;10;-76;-68;40;0;-464;-3960;0;0;0;0;0;0;0;0.0;0.0
"2016-10-10 23:38:55.007";41;147;2;35;31;2912;9;507;1;31;0;49;10;1;0;238;50;799;3;60;10;10;-89;-88;35;0;-464;-3960;0;0;0;0;0;0;0;0.0;0.0
"2016-10-10 23:38:55.29";41;147;2;64;80;2912;9;477;2;68;0;49;10;4;0;238;50;10;19;0;30;10;-68;-71;64;0;-464;-3960;0;0;0;0;0;0;0;0.0;0.0
"2016-10-10 23:38:55.617";41;147;2;85;67;2961;9;851;3;80;0;49;10;3;0;238;50;204;88;2;34;10;-79;-83;85;0;-464;-3960;0;0;0;0;0;0;0;0.0;0.0
"2016-10-10 23:38:56.422";41;147;2;44;57;2916;9;549;2;46;0;49;10;3;0;238;50;59;25;0;20;10;-73;-75;44;0;-464;-3960;0;0;0;0;0;0;0;0.0;0.0
"2016-10-10 23:38:56.428";41;147;2;76;46;2957;9;1054;2;46;0;49;10;2;0;238;50;585;28;20;20;10;-80;-71;76;0;-464;-3960;0;0;0;0;0;0;0;0.0;0.0
"2016-10-10 23:38:56.429";41;147;2;28;35;2902;9;523;2;35;0;49;10;2;0;238;50;39;40;0;20;10;-75;-79;28;0;-464;-3960;0;0;0;0;0;0;0;0.0;0.0
"2016-10-10 23:38:57.2";41;147;2;134;67;2921;9;470;3;67;0;49;10;3;0;238;50;19;18;0;34;10;-80;-81;134;0;-464;-3960;0;0;0;0;0;0;0;0.0;0.0
"2016-10-10 23:38:57.836";41;147;2;37;35;2946;9;1040;5;35;0;49;10;2;0;238;50;406;98;56;20;10;-55;-59;37;0;-464;-3960;0;0;0;0;0;0;0;0.0;0.0
"2016-10-10 23:38:58.125";41;147;2;75;14;2946;9;464;3;14;0;49;10;3;0;238;50;23;20;0;30;10;-89;-86;75;0;-464;-3960;0;0;0;0;0;0;0;0.0;0.0
"2016-10-10 23:38:58.133";41;147;2;30;44;2883;9;537;5;37;1;49;10;3;0;238;50;6;40;1;30;10;-81;-84;30;0;-464;-3960;0;0;0;0;0;0;0;0.0;0.0
"2016-10-10 23:38:58.42";41;147;2;128;72;2869;9;595;2;67;0;49;10;4;0;238;50;23;53;0;40;10;-84;-84;128;0;-464;-3960;0;0;0;0;0;0;0;0.0;0.0
"2016-10-10 23:38:59.093";41;147;2;36;35;2893;9;501;2;35;0;49;10;2;0;238;50;8;32;0;20;10;-66;-63;36;0;-464;-3960;0;0;0;0;0;0;0;0.0;0.0
"2016-10-10 23:38:59.401";41;147;2;132;76;2890;9;874;1;76;0;49;10;3;0;238;50;196;97;14;30;10;-86;-90;132;0;-464;-3960;0;0;0;0;0;0;0;0.0;0.0
"2016-10-10 23:38:59.409";41;147;2;70;85;2894;9;516;1;85;0;49;10;4;0;238;50;35;36;0;40;10;-63;-62;70;0;-464;-3960;0;0;0;0;0;0;0;0.0;0.0
"2016-10-10 23:38:59.693";41;147;2;120;127;2879;9;446;5;75;0;49;10;5;0;238;50;0;16;0;40;10;-74;-70;120;0;-464;-3960;0;0;0;0;0;0;0;0.0;0.0
"2016-10-10 23:39:00.078";41;147;2;78;17;2879;9;461;5;17;0;49;10;4;0;238;50;11;16;0;30;10;-68;-90;78;0;-464;-3960;0;0;0;0;0;0;0;0.0;0.0
"2016-10-10 23:39:00.082";41;147;2;59;47;2927;9;544;5;38;1;49;10;4;0;238;50;0;56;2;30;10;-92;-90;59;0;-464;-3960;0;0;0;0;0;0;0;0.0;0.0
"2016-10-10 23:39:00.383";41;147;2;26;35;2941;9;477;1;35;0;49;10;2;0;238;50;16;19;0;20;10;-81;-78;26;0;-464;-3960;0;0;0;0;0;0;0;0.0;0.0
"2016-10-10 23:39:01.054";41;147;2;54;46;2912;9;630;1;46;1;49;10;2;0;238;50;16;66;0;21;11;-91;-86;54;0;-464;-3960;0;0;0;0;0;0;0;0.0;0.0
"2016-10-10 23:39:01.054";41;147;2;136;76;2924;9;895;1;76;1;49;10;4;0;238;50;178;99;6;31;11;-86;-90;136;0;-464;-3960;0;0;0;0;0;0;0;0.0;0.0
"2016-10-10 23:39:01.055";41;147;2;8;67;2888;9;571;3;14;4;49;10;3;0;238;50;0;58;0;38;14;-89;-90;8;0;-464;-3960;0;0;0;0;0;0;0;0.0;0.0
"2016-10-10 23:39:01.757";41;147;2;4;13;2874;9;506;2;14;0;49;10;3;0;238;50;1;24;0;30;10;-85;-84;4;0;-464;-3960;0;0;0;0;0;0;0;0.0;0.0
"2016-10-10 23:39:02.343";41;147;2;12;17;2944;9;572;3;18;0;49;10;4;0;238;50;0;59;1;30;10;-89;-86;12;0;-464;-3960;0;0;0;0;0;0;0;0.0;0.0
"2016-10-10 23:39:02.633";41;147;2;66;77;2897;9;409;3;77;0;49;10;5;0;238;50;0;21;0;50;10;-62;-58;66;0;-464;-3960;0;0;0;0;0;0;0;0.0;0.0
"2016-10-10 23:39:03.227";41;147;2;10;14;2940;9;497;2;13;0;49;10;3;0;238;50;7;22;0;31;11;-83;-83;10;0;-464;-3960;0;0;0;0;0;0;0;0.0;0.0
"2016-10-10 23:39:03.228";41;147;2;39;17;2918;9;397;5;37;0;49;10;5;0;238;50;20;2;0;30;10;-63;-66;39;0;-464;-3960;0;0;0;0;0;0;0;0.0;0.0
"2016-10-10 23:39:03.228";41;147;2;68;46;2915;9;1065;1;46;2;49;10;2;0;238;50;396;79;12;20;10;-93;-86;68;0;-464;-3960;0;0;0;0;0;0;0;0.0;0.0
"2016-10-10 23:39:04.603";41;147;2;118;75;2930;9;425;5;75;2;49;10;4;0;238;50;1;22;0;40;10;-75;-77;118;0;-464;-3960;0;0;0;0;0;0;0;0.0;0.0
"2016-10-10 23:39:04.603";41;147;2;19;17;2911;9;718;5;18;0;49;10;4;0;238;50;51;74;0;30;10;-78;-76;19;0;-464;-3960;0;0;0;0;0;0;0;0.0;0.0
"2016-10-10 23:39:04.604";41;147;2;79;57;2921;9;513;2;46;0;49;10;3;0;238;50;49;25;0;20;10;-92;-84;79;0;-464;-3960;0;0;0;0;0;0;0;0.0;0.0
"2016-10-10 23:39:04.891";41;147;2;124;136;2895;9;386;5;63;0;49;10;5;0;238;50;0;3;0;40;10;-64;-66;124;0;-464;-3960;0;0;0;0;0;0;0;0.0;0.0
"2016-10-10 23:39:06.115";41;147;2;72;10;2902;9;500;5;67;0;49;10;4;0;238;50;26;21;0;40;10;-70;-70;72;0;-464;-3960;0;0;0;0;0;0;0;0.0;0.0
"2016-10-10 23:39:06.116";41;147;2;84;85;2885;9;846;5;64;0;49;10;4;0;238;50;0;150;3;40;10;-78;-78;84;0;-464;-3960;0;0;0;0;0;0;0;0.0;0.0
"2016-10-10 23:39:06.117";41;147;2;116;132;2893;9;459;5;132;1;49;10;4;0;238;50;8;19;0;40;10;-76;-72;116;0;-464;-3960;0;0;0;0;0;0;0;0.0;0.0
"2016-10-10 23:39:06.408";41;147;2;126;74;2949;9;525;2;74;0;49;10;5;0;238;50;30;25;0;40;10;-77;-72;126;0;-464;-3960;0;0;0;0;0;0;0;0.0;0.0
"2016-10-10 23:39:07.268";41;147;2;65;9;2905;9;529;5;67;0;49;10;4;0;238;50;3;47;0;40;10;-84;-87;65;0;-464;-3960;0;0;0;0;0;0;0;0.0;0.0
"2016-10-10 23:39:07.57";41;147;2;73;68;2932;9;436;5;80;0;49;10;3;0;238;50;26;12;0;30;10;-60;-58;73;0;-464;-3960;0;0;0;0;0;0;0;0.0;0.0
"2016-10-10 23:39:08.48";41;147;2;21;5;2899;9;574;3;17;0;49;10;3;0;238;50;0;69;1;30;10;-68;-70;21;0;-464;-3960;0;0;0;0;0;0;0;0.0;0.0
"2016-10-10 23:39:09.228";41;147;2;133;83;2955;9;434;5;70;0;49;10;6;0;238;50;0;20;0;50;10;-79;-83;133;0;-464;-3960;0;0;0;0;0;0;0;0.0;0.0
"2016-10-10 23:39:09.229";41;147;2;74;79;2899;9;573;3;76;2;49;10;3;0;238;50;75;39;0;30;10;-85;-84;74;0;-464;-3960;0;0;0;0;0;0;0;0.0;0.0
"2016-10-10 23:39:09.935";41;147;2;129;71;2923;9;407;5;71;0;49;10;4;0;238;50;5;8;0;40;10;-85;-84;129;0;-464;-3960;0;0;0;0;0;0;0;0.0;0.0
"2016-10-10 23:39:09.936";41;147;2;117;136;2918;9;507;3;67;0;49;10;5;0;238;50;49;18;0;40;10;-84;-85;117;0;-464;-3960;0;0;0;0;0;0;0;0.0;0.0
"2016-10-10 23:39:10.619";41;147;2;83;85;2963;9;408;1;85;0;49;10;5;0;238;50;30;6;0;40;10;-82;-76;83;0;-464;-3960;0;0;0;0;0;0;0;0.0;0.0
"2016-10-10 23:39:11.632";41;147;2;138;132;2893;9;579;5;74;1;49;10;4;0;238;50;39;48;0;41;11;-84;-90;138;0;-464;-3960;0;0;0;0;0;0;0;0.0;0.0
"2016-10-10 23:39:11.935";41;147;2;119;123;2880;9;405;5;123;0;49;10;6;0;238;50;0;10;0;50;10;-89;-81;119;0;-464;-3960;0;0;0;0;0;0;0;0.0;0.0
"2016-10-10 23:39:13.108";41;147;2;63;68;2949;9;385;3;76;0;49;10;3;0;238;50;24;2;0;30;10;-73;-81;63;0;-464;-3960;0;0;0;0;0;0;0;0.0;0.0
"2016-10-10 23:39:14.315";41;147;2;137;123;2905;9;458;5;70;0;49;10;6;0;238;50;0;28;0;50;10;-79;-76;137;0;-464;-3960;0;0;0;0;0;0;0;0.0;0.0
"2016-10-10 23:39:15.442";41;147;2;69;68;2967;9;445;4;76;0;49;10;3;0;238;50;20;10;0;30;10;-55;-52;69;0;-464;-3960;0;0;0;0;0;0;0;0.0;0.0
"2016-10-10 23:39:16.479";41;147;2;127;68;2963;9;698;2;68;0;49;10;3;0;238;50;170;44;0;30;10;-85;-84;127;0;-464;-3960;0;0;0;0;0;0;0;0.0;0.0
"2016-10-10 23:39:17.916";41;147;2;131;127;2874;9;470;1;127;0;49;10;6;0;238;50;0;31;0;40;10;-74;-72;131;0;-464;-3960;0;0;0;0;0;0;0;0.0;0.0
"2016-10-10 23:39:19.327";41;147;2;135;136;2923;9;547;5;74;0;49;10;4;0;238;50;5;46;0;40;10;-84;-83;135;0;-464;-3960;0;0;0;0;0;0;0;0.0;0.0
"2016-10-10 23:39:21.051";41;147;2;77;85;2916;9;454;1;85;0;49;10;4;0;238;50;24;20;0;40;10;-83;-83;77;0;-464;-3960;0;0;0;0;0;0;0;0.0;0.0
"2016-10-10 23:39:22.484";41;147;2;121;64;2919;9;421;5;64;0;49;10;4;0;238;50;0;13;0;40;10;-81;-80;121;0;-464;-3960;0;0;0;0;0;0;0;0.0;0.0
"2016-10-10 23:39:23.591";41;147;2;80;68;2940;9;1058;5;48;0;49;10;3;0;238;50;318;98;9;30;10;-51;-45;80;0;-464;-3960;0;0;0;0;0;0;0;0.0;0.0
"2016-10-10 23:39:25.083";41;147;2;115;127;2918;9;428;5;75;0;49;10;4;0;238;50;0;17;0;40;10;-61;-60;115;0;-464;-3960;0;0;0;0;0;0;0;0.0;0.0
"2016-10-10 23:39:26.169";41;147;2;122;127;2923;9;478;5;132;0;49;10;4;0;238;50;0;28;0;40;10;-71;-70;122;0;-464;-3960;0;0;0;0;0;0;0;0.0;0.0
"2016-10-10 23:40:46.346";41;147;2;14;33;2947;9;923;2;35;0;50;10;2;0;238;51;244;85;0;20;10;-87;-86;14;0;-464;-3960;0;0;0;0;0;0;0;0.0;0.0
"2016-10-10 23:40:46.985";41;147;2;17;76;2911;9;611;5;38;0;50;10;3;0;238;51;49;55;0;30;10;-85;-89;17;0;-464;-3960;0;0;0;0;0;0;0;0.0;0.0
"2016-10-10 23:40:46.986";41;147;2;19;18;2911;9;705;5;18;0;50;10;3;0;238;51;51;74;0;30;10;-77;-76;19;0;-464;-3960;0;0;0;0;0;0;0;0.0;0.0
"2016-10-10 23:40:47.277";41;147;2;5;33;2923;9;541;2;33;0;50;10;2;0;238;51;66;22;0;20;10;-80;-83;5;0;-464;-3960;0;0;0;0;0;0;0;0.0;0.0
"2016-10-10 23:40:47.277";41;147;2;11;37;2937;9;927;5;13;0;50;10;3;0;238;51;163;113;3;30;10;-81;-82;11;0;-464;-3960;0;0;0;0;0;0;0;0.0;0.0
"2016-10-10 23:40:48.03";41;147;2;13;35;2958;9;780;1;35;0;50;10;2;0;238;51;206;55;0;20;10;-81;-82;13;0;-464;-3960;0;0;0;0;0;0;0;0.0;0.0
"2016-10-10 23:40:48.322";41;147;2;1;67;2943;9;478;5;18;0;50;10;3;0;238;51;7;23;0;34;10;-75;-76;1;0;-464;-3960;0;0;0;0;0;0;0;0.0;0.0
"2016-10-10 23:40:49.032";41;147;2;20;18;2858;9;505;2;18;0;50;10;3;0;238;51;0;41;0;30;10;-86;-86;20;0;-464;-3960;0;0;0;0;0;0;0;0.0;0.0
"2016-10-10 23:40:49.355";41;147;2;3;14;2900;9;492;4;14;0;50;10;3;0;238;51;0;26;0;30;10;-62;-64;3;0;-464;-3960;0;0;0;0;0;0;0;0.0;0.0
"2016-10-10 23:40:49.36";41;147;2;21;17;2900;9;579;3;17;0;50;10;4;0;238;51;0;69;1;30;10;-72;-70;21;0;-464;-3960;0;0;0;0;0;0;0;0.0;0.0
"2016-10-10 23:40:50.071";41;147;2;7;14;2877;9;543;5;18;0;50;10;3;0;238;51;7;39;0;30;10;-66;-64;7;0;-464;-3960;0;0;0;0;0;0;0;0.0;0.0
"2016-10-10 23:40:50.695";41;147;2;33;31;2872;9;395;1;31;0;50;10;1;0;238;51;336;0;0;10;10;-73;-72;33;0;-464;-3960;0;0;0;0;0;0;0;0.0;0.0
"2016-10-10 23:40:50.701";41;147;2;27;31;2917;9;357;1;31;0;50;10;1;0;238;51;198;0;0;10;10;-66;-64;27;0;-464;-3960;0;0;0;0;0;0;0;0.0;0.0
"2016-10-10 23:40:50.713";41;147;2;24;31;2910;9;347;1;31;0;50;10;1;0;238;51;0;0;0;10;10;-77;-64;24;0;-464;-3960;0;0;0;0;0;0;0;0.0;0.0
"2016-10-10 23:40:50.714";41;147;2;32;31;2932;9;365;1;31;0;50;10;1;0;238;51;0;0;0;10;10;-75;-70;32;0;-464;-3960;0;0;0;0;0;0;0;0.0;0.0
"2016-10-10 23:40:50.718";41;147;2;2;26;2863;9;598;4;18;1;50;10;3;0;238;51;17;57;0;30;10;-87;-84;2;0;-464;-3960;0;0;0;0;0;0;0;0.0;0.0
"2016-10-10 23:40:50.72";41;147;2;34;31;2917;9;343;1;31;0;50;10;1;0;238;51;0;0;0;10;10;-82;-79;34;0;-464;-3960;0;0;0;0;0;0;0;0.0;0.0
"2016-10-10 23:40:50.727";41;147;2;6;13;2939;9;398;2;14;1;50;10;3;0;238;51;0;9;0;30;10;-76;-79;6;0;-464;-3960;0;0;0;0;0;0;0;0.0;0.0
"2016-10-10 23:40:51.334";41;147;2;46;31;2955;9;549;1;31;0;50;10;1;0;238;51;1012;11;59;10;10;-90;-91;46;0;-464;-3960;0;0;0;0;0;0;0;0.0;0.0
"2016-10-10 23:40:51.341";41;147;2;52;31;2918;9;362;1;31;0;50;10;1;0;238;51;78;0;0;10;10;-69;-70;52;0;-464;-3960;0;0;0;0;0;0;0;0.0;0.0
"2016-10-10 23:40:51.634";41;147;2;58;31;2908;9;363;1;31;0;50;10;1;0;238;51;110;0;0;10;10;-80;-79;58;0;-464;-3960;0;0;0;0;0;0;0;0.0;0.0
"2016-10-10 23:40:51.641";41;147;2;60;31;2952;9;364;1;31;0;50;10;1;0;238;51;101;0;0;10;10;-66;-66;60;0;-464;-3960;0;0;0;0;0;0;0;0.0;0.0
"2016-10-10 23:40:51.647";41;147;2;45;31;2956;9;458;1;31;0;50;10;1;0;238;51;345;19;0;10;10;-81;-82;45;0;-464;-3960;0;0;0;0;0;0;0;0.0;0.0
"2016-10-10 23:40:51.925";41;147;2;41;27;2878;9;545;5;46;0;50;10;2;0;238;51;58;31;0;20;10;-73;-76;41;0;-464;-3960;0;0;0;0;0;0;0;0.0;0.0
"2016-10-10 23:40:51.931";41;147;2;36;33;2893;9;495;2;35;0;50;10;2;0;238;51;8;32;0;20;10;-83;-82;36;0;-464;-3960;0;0;0;0;0;0;0;0.0;0.0
"2016-10-10 23:40:52.216";41;147;2;25;35;2952;9;499;3;35;0;50;10;2;0;238;51;3;41;0;20;10;-70;-67;25;0;-464;-3960;0;0;0;0;0;0;0;0.0;0.0
"2016-10-10 23:40:52.512";41;147;2;43;46;2963;9;659;4;46;0;50;10;2;0;238;51;56;58;0;20;10;-66;-66;43;0;-464;-3960;0;0;0;0;0;0;0;0.0;0.0
"2016-10-10 23:40:52.521";41;147;2;51;52;2900;9;421;5;52;0;50;10;2;0;238;51;6;4;0;20;10;-68;-66;51;0;-464;-3960;0;0;0;0;0;0;0;0.0;0.0
"2016-10-10 23:40:52.802";41;147;2;50;58;2888;9;454;5;52;0;50;10;2;0;238;51;0;23;0;20;10;-78;-74;50;0;-464;-3960;0;0;0;0;0;0;0;0.0;0.0
"2016-10-10 23:40:53.091";41;147;2;28;27;2900;9;516;3;35;0;50;10;2;0;238;51;39;40;0;20;10;-81;-84;28;0;-464;-3960;0;0;0;0;0;0;0;0.0;0.0
"2016-10-10 23:40:53.098";41;147;2;67;45;2927;9;861;1;45;0;50;10;2;0;238;51;365;35;0;20;10;-72;-68;67;0;-464;-3960;0;0;0;0;0;0;0;0.0;0.0
"2016-10-10 23:40:53.396";41;147;2;8;18;2890;9;574;3;14;0;50;10;3;0;238;51;0;58;0;30;10;-62;-65;8;0;-464;-3960;0;0;0;0;0;0;0;0.0;0.0
"2016-10-10 23:40:53.715";41;147;2;54;46;2932;9;628;1;46;0;50;10;2;0;238;51;17;66;0;20;10;-91;-87;54;0;-464;-3960;0;0;0;0;0;0;0;0.0;0.0
"2016-10-10 23:40:53.722";41;147;2;44;57;2916;9;542;2;46;0;50;10;3;0;238;51;60;25;0;20;10;-74;-72;44;0;-464;-3960;0;0;0;0;0;0;0;0.0;0.0
"2016-10-10 23:40:54.033";41;147;2;48;27;2926;9;485;5;27;0;50;10;2;0;238;51;43;19;0;20;10;-56;-58;48;0;-464;-3960;0;0;0;0;0;0;0;0.0;0.0
"2016-10-10 23:40:54.324";41;147;2;81;43;2926;9;446;5;80;0;50;10;3;0;238;51;7;19;0;30;10;-86;-87;81;0;-464;-3960;0;0;0;0;0;0;0;0.0;0.0
"2016-10-10 23:40:54.615";41;147;2;18;33;2834;9;700;2;35;1;50;10;2;0;238;51;160;33;0;20;10;-78;-77;18;0;-464;-3960;0;0;0;0;0;0;0;0.0;0.0
"2016-10-10 23:40:54.909";41;147;2;57;46;2884;9;935;5;27;0;50;10;2;0;238;51;616;109;33;20;10;-54;-57;57;0;-464;-3960;0;0;0;0;0;0;0;0.0;0.0
"2016-10-10 23:40:54.916";41;147;2;37;35;2946;9;1017;5;35;0;50;10;2;0;238;51;407;98;56;20;10;-56;-59;37;0;-464;-3960;0;0;0;0;0;0;0;0.0;0.0
"2016-10-10 23:40:54.923";41;147;2;80;41;2963;9;1046;5;48;0;50;10;3;0;238;51;322;100;9;30;10;-64;-62;80;0;-464;-3960;0;0;0;0;0;0;0;0.0;0.0
"2016-10-10 23:40:55.545";41;147;2;47;27;2944;9;417;5;27;0;50;10;2;0;238;51;1;5;0;20;10;-62;-62;47;0;-464;-3960;0;0;0;0;0;0;0;0.0;0.0
"2016-10-10 23:40:55.849";41;147;2;9;14;2969;9;473;2;14;1;50;10;3;0;238;51;7;17;0;30;10;-84;-82;9;0;-464;-3960;0;0;0;0;0;0;0;0.0;0.0
"2016-10-10 23:40:55.856";41;147;2;39;26;2918;9;394;5;37;0;50;10;3;0;238;51;20;2;0;30;10;-82;-82;39;0;-464;-3960;0;0;0;0;0;0;0;0.0;0.0
"2016-10-10 23:40:56.147";41;147;2;76;46;2934;9;1042;2;46;0;50;10;2;0;238;51;601;28;20;20;10;-80;-76;76;0;-464;-3960;0;0;0;0;0;0;0;0.0;0.0
"2016-10-10 23:40:56.477";41;147;2;79;57;2919;9;511;2;46;0;50;10;3;0;238;51;50;26;0;20;10;-89;-88;79;0;-464;-3960;0;0;0;0;0;0;0;0.0;0.0
"2016-10-10 23:40:56.767";41;147;2;40;27;2846;9;695;5;27;0;50;10;2;0;238;51;185;80;2;20;10;-76;-71;40;0;-464;-3960;0;0;0;0;0;0;0;0.0;0.0
"2016-10-10 23:40:57.059";41;147;2;35;31;2891;9;503;1;31;0;50;10;1;0;238;51;817;3;60;10;10;-84;-82;35;0;-464;-3960;0;0;0;0;0;0;0;0.0;0.0
