"result_time";"pkt_length";"node_id";"parent_id";"rctp_psetsize";"rctp_parent";"rctp_retxs";"options";"thl";"etx";"origin_seqnum";"packet_type";"stats_petx";"stats_letx";"stats_raw_frssi";"stats_raw_brssi";"health_generated";"health_forwarded";"health_retransmissions";"health_dropped";"flag";"linkid_sum";"temp_cs";"temp";"hum_cs";"hum";"adc_cs";"adc";"path0";"path1";"path2";"path3";"path4";"path5";"path6";"path7";"path8";"path9";"path10";"path11"
"2016-10-12 20:18:28.761";69;76;57;255;57;0;0;3;10;178;222;30;10;0;223;179;0;22;0;0;17760393;0;0;0;0;0;0;27;31;0;0;0;0;0;0;0;0;0;0
"2016-10-12 20:18:28.767";69;75;2;255;2;0;0;4;10;178;222;40;10;0;230;179;0;34;0;0;15335672;0;0;0;0;0;0;5;35;31;0;0;0;0;0;0;0;0;0
"2016-10-12 20:18:28.782";69;41;57;255;57;0;0;3;10;178;222;31;11;0;231;179;0;36;0;0;15466668;0;0;0;0;0;0;27;31;0;0;0;0;0;0;0;0;0;0
"2016-10-12 20:18:28.786";69;63;12;255;12;0;0;4;10;178;222;40;10;0;219;179;0;21;0;0;15859972;0;0;0;0;0;0;5;35;31;0;0;0;0;0;0;0;0;0
"2016-10-12 20:18:28.795";69;85;71;255;71;0;0;4;10;178;222;40;10;0;239;179;195;6;0;1;26607862;0;0;0;0;0;0;13;35;31;0;0;0;0;0;0;0;0;0
"2016-10-12 20:18:28.797";69;74;73;255;73;0;0;4;10;178;222;40;10;0;245;179;0;0;0;0;30146832;0;0;0;0;0;0;44;27;31;0;0;0;0;0;0;0;0;0
"2016-10-12 20:18:29.063";69;136;78;255;78;0;0;4;10;178;222;40;10;0;231;179;0;4;0;0;34865362;0;0;0;0;0;0;44;27;31;0;0;0;0;0;0;0;0;0
"2016-10-12 20:18:29.078";69;135;73;255;73;0;0;4;10;178;222;40;10;0;219;179;0;7;0;0;34144467;0;0;0;0;0;0;44;27;31;0;0;0;0;0;0;0;0;0
"2016-10-12 20:18:29.343";69;115;128;255;128;0;0;4;10;178;222;40;10;0;217;179;0;40;1;0;49283362;0;0;0;0;0;0;67;45;31;0;0;0;0;0;0;0;0;0
"2016-10-12 20:18:29.625";69;118;134;255;134;0;0;4;10;178;222;40;10;0;239;179;0;0;0;0;50266399;0;0;0;0;0;0;67;45;31;0;0;0;0;0;0;0;0;0
"2016-10-12 20:18:29.659";69;65;67;255;67;0;0;3;10;178;222;30;10;0;221;179;0;29;0;0;21889190;0;0;0;0;0;0;45;31;0;0;0;0;0;0;0;0;0;0
"2016-10-12 20:18:29.671";69;134;67;255;67;0;0;3;10;178;222;30;10;0;221;179;758;122;0;1;26411105;0;0;0;0;0;0;45;31;0;0;0;0;0;0;0;0;0;0
"2016-10-12 20:18:29.918";69;129;134;255;134;0;0;4;10;178;222;40;10;0;219;179;3;2;0;0;50987284;0;0;0;0;0;0;67;45;31;0;0;0;0;0;0;0;0;0
"2016-10-12 20:18:29.92";69;120;134;255;134;0;0;4;10;178;222;40;10;0;227;179;0;0;0;0;50397469;0;0;0;0;0;0;67;45;31;0;0;0;0;0;0;0;0;0
"2016-10-12 20:18:30.909";69;138;73;255;73;0;0;4;10;178;222;40;10;0;211;179;621;87;0;1;34341072;0;0;0;0;0;0;44;27;31;0;0;0;0;0;0;0;0;0
"2016-10-12 20:18:31.199";69;130;71;255;71;0;0;4;10;178;222;40;10;0;226;179;0;44;0;0;29556937;0;0;0;0;0;0;13;35;31;0;0;0;0;0;0;0;0;0
"2016-10-12 20:18:31.475";69;69;71;255;71;0;0;4;10;178;222;41;11;0;224;179;0;42;0;0;25559302;0;0;0;0;0;0;13;35;31;0;0;0;0;0;0;0;0;0
"2016-10-12 20:18:31.494";69;121;64;255;64;0;0;5;10;178;222;50;10;0;225;179;0;14;0;0;45154695;0;0;0;0;0;0;71;13;35;31;0;0;0;0;0;0;0;0
"2016-10-12 20:18:31.498";69;66;70;255;70;0;0;5;10;178;222;50;10;0;225;179;0;46;0;0;42336702;0;0;0;0;0;0;71;13;35;31;0;0;0;0;0;0;0;0
"2016-10-12 20:18:31.766";69;133;138;255;138;0;0;5;10;178;222;50;10;0;219;179;0;0;0;0;61538723;0;14;20206;20212;24150;50044;73;44;27;31;18158;59342;19086;21299;45070;19662;18990;59294
"2016-10-12 20:18:32.756";69;127;80;255;80;0;0;4;10;178;222;40;10;0;223;179;0;45;0;0;35913954;0;0;0;0;0;0;51;27;31;0;0;0;0;0;0;0;0;0
"2016-10-12 20:18:33.392";69;72;11;255;11;0;0;4;10;178;222;44;14;0;214;179;2;56;0;0;17891587;0;0;0;0;0;0;13;35;31;0;0;0;0;0;0;0;0;0
"2016-10-12 20:18:33.404";69;83;70;255;70;0;0;5;10;178;222;50;10;0;247;179;0;1;0;0;43450797;0;0;0;0;0;0;71;13;35;31;0;0;0;0;0;0;0;0
"2016-10-12 20:18:33.415";69;137;138;255;138;0;0;5;10;178;222;50;10;0;237;179;0;0;0;0;61800863;0;0;0;0;0;0;73;44;27;31;0;0;0;0;0;0;0;0
"2016-10-12 20:18:35.379";69;123;80;255;80;0;0;4;10;178;222;40;10;0;219;179;171;97;0;1;35651814;0;0;0;0;0;0;51;27;31;0;0;0;0;0;0;0;0;0
"2016-10-12 20:18:35.401";69;122;64;255;64;0;0;5;10;178;222;50;10;0;218;179;0;21;0;0;45220230;0;0;0;0;0;0;71;13;35;31;0;0;0;0;0;0;0;0
"2016-10-12 20:18:35.408";69;124;64;255;64;0;0;5;10;178;222;50;10;0;210;179;0;41;0;0;45351300;0;0;0;0;0;0;71;13;35;31;0;0;0;0;0;0;0;0
"2016-10-12 20:18:36.262";69;131;138;255;138;0;0;5;10;178;222;50;10;0;234;179;0;0;0;0;61407653;0;0;0;0;0;0;73;44;27;31;0;0;0;0;0;0;0;0
"2016-10-12 20:18:36.268";69;119;123;255;123;0;0;5;10;178;222;50;10;0;221;179;0;18;0;0;61866438;0;0;0;0;0;0;80;51;27;31;0;0;0;0;0;0;0;0
"2016-10-12 20:18:38.765";69;126;138;255;138;0;0;5;10;178;222;50;10;0;243;179;0;0;0;0;61079978;0;0;0;0;0;0;73;44;27;31;0;0;0;0;0;0;0;0
"2016-10-12 20:18:39.043";69;128;67;255;67;0;0;3;10;178;222;43;23;0;214;179;382;122;0;1;26017895;0;0;0;0;0;0;45;31;0;0;0;0;0;0;0;0;0;0
"2016-10-12 20:18:39.053";69;116;128;255;128;0;0;4;10;178;222;40;10;0;220;179;0;0;0;0;49348897;0;0;0;0;0;0;67;45;31;0;0;0;0;0;0;0;0;0
"2016-10-12 20:18:39.329";69;117;128;255;128;0;0;4;10;178;222;40;10;0;241;179;0;0;0;0;49414432;0;0;0;0;0;0;67;45;31;0;0;0;0;0;0;0;0;0
"2016-10-12 20:23:20.954";69;2;5;255;5;0;0;3;10;183;222;30;10;0;235;184;168;6;0;1;7667931;0;0;0;0;0;0;35;31;0;0;0;0;0;0;0;0;0;0
"2016-10-12 20:23:20.97";69;13;35;255;35;0;0;2;10;183;222;20;10;0;222;184;4023;41;0;1;5439599;0;0;0;0;0;0;31;0;0;0;0;0;0;0;0;0;0;0
"2016-10-12 20:23:21.249";69;5;35;255;35;0;0;2;10;183;222;20;10;0;233;184;1061;1;0;1;4915319;0;0;0;0;0;0;31;0;0;0;0;0;0;0;0;0;0;0
"2016-10-12 20:23:21.252";69;21;5;255;5;0;0;3;10;183;222;30;10;0;234;184;0;0;0;0;8913096;0;0;0;0;0;0;35;31;0;0;0;0;0;0;0;0;0;0
"2016-10-12 20:23:21.259";69;18;13;255;13;0;0;3;10;183;222;30;10;0;235;184;0;0;0;0;9765067;0;0;0;0;0;0;35;31;0;0;0;0;0;0;0;0;0;0
"2016-10-12 20:23:21.271";69;14;35;255;35;0;0;2;10;183;222;20;10;0;234;184;528;2;0;1;5505134;0;0;0;0;0;0;31;0;0;0;0;0;0;0;0;0;0;0
"2016-10-12 20:23:21.52";69;11;13;255;13;0;0;3;10;183;222;30;10;0;235;184;355;0;0;1;9306322;0;0;0;0;0;0;35;31;0;0;0;0;0;0;0;0;0;0
"2016-10-12 20:23:21.523";69;1;13;255;13;0;0;3;10;183;222;30;10;0;221;184;0;0;0;0;8650972;0;0;0;0;0;0;35;31;0;0;0;0;0;0;0;0;0;0
"2016-10-12 20:23:21.534";69;6;13;255;13;0;0;3;10;183;222;30;10;0;218;184;0;22;0;0;8978647;0;0;0;0;0;0;35;31;0;0;0;0;0;0;0;0;0;0
"2016-10-12 20:23:22.44";69;17;36;255;36;0;0;3;10;183;222;30;10;0;224;184;0;27;0;0;12320970;0;0;0;0;0;0;33;31;0;0;0;0;0;0;0;0;0;0
"2016-10-12 20:23:23.856";69;12;5;255;5;0;0;3;10;183;222;30;10;0;221;184;346;155;0;1;8323281;0;0;0;0;0;0;35;31;0;0;0;0;0;0;0;0;0;0
"2016-10-12 20:23:23.865";69;7;14;255;14;0;0;3;10;183;222;30;10;0;231;184;0;14;0;0;9175254;0;0;0;0;0;0;35;31;0;0;0;0;0;0;0;0;0;0
"2016-10-12 20:23:23.87";69;4;14;255;14;0;0;3;10;183;222;30;10;0;225;184;1;33;1;0;8978649;0;0;0;0;0;0;35;31;0;0;0;0;0;0;0;0;0;0
"2016-10-12 20:23:23.884";69;19;14;255;14;0;0;3;10;183;222;31;11;0;222;184;0;75;0;0;9961674;0;0;0;0;0;0;35;31;0;0;0;0;0;0;0;0;0;0
"2016-10-12 20:23:24.716";69;20;13;255;13;0;0;3;10;183;222;30;10;0;231;184;0;8;0;0;9896137;0;0;0;0;0;0;35;31;0;0;0;0;0;0;0;0;0;0
"2016-10-12 20:23:24.726";69;8;15;255;15;0;0;4;10;183;222;40;10;0;241;184;0;0;0;0;14221635;0;0;0;0;0;0;13;35;31;0;0;0;0;0;0;0;0;0
"2016-10-12 20:23:24.732";69;9;13;255;13;0;0;3;10;183;222;30;10;0;219;184;0;41;0;0;9175252;0;0;0;0;0;0;35;31;0;0;0;0;0;0;0;0;0;0
"2016-10-12 20:23:24.742";69;3;15;255;15;0;0;4;10;183;222;40;10;0;233;184;0;0;0;0;13893960;0;0;0;0;0;0;13;35;31;0;0;0;0;0;0;0;0;0
"2016-10-12 20:23:25.014";69;27;31;255;31;0;0;1;10;183;222;10;10;0;239;184;4713;0;0;1;1769507;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0
"2016-10-12 20:23:25.02";69;35;31;255;31;0;0;1;10;183;222;10;10;0;218;184;6194;1;0;1;2293787;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0
"2016-10-12 20:23:25.031";69;24;31;255;31;0;0;1;10;183;222;10;10;0;239;184;143;0;0;1;1572902;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0
"2016-10-12 20:23:25.032";69;27;31;255;31;0;0;1;10;183;222;10;10;0;239;184;4713;0;0;1;1769507;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0
"2016-10-12 20:23:25.038";69;34;31;255;31;0;0;1;10;183;222;10;10;0;218;184;0;0;0;0;2228252;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0
"2016-10-12 20:23:25.047";69;32;31;255;31;0;0;1;10;183;222;10;10;0;227;184;0;0;0;0;2097182;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0
"2016-10-12 20:23:25.05";69;30;27;255;27;0;0;2;10;183;222;20;10;0;218;184;200;37;0;1;5505118;0;0;0;0;0;0;31;0;0;0;0;0;0;0;0;0;0;0
"2016-10-12 20:23:25.054";69;33;31;255;31;0;0;1;10;183;222;10;10;0;218;184;342;0;0;1;2162717;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0
"2016-10-12 20:23:25.286";69;57;27;255;27;0;0;2;10;183;222;20;10;0;225;184;350;7;0;1;7274563;0;0;0;0;0;0;31;0;0;0;0;0;0;0;0;0;0;0
"2016-10-12 20:23:25.295";69;36;33;255;33;0;0;2;10;183;222;20;10;0;219;184;166;22;0;1;6684760;0;0;0;0;0;0;31;0;0;0;0;0;0;0;0;0;0;0
"2016-10-12 20:23:25.299";69;39;30;255;30;0;0;3;10;183;222;30;10;0;220;184;0;37;0;0;11796654;0;0;0;0;0;0;27;31;0;0;0;0;0;0;0;0;0;0
"2016-10-12 20:23:25.308";69;58;31;255;31;0;0;1;10;183;222;10;10;0;216;184;31;0;0;1;3801092;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0
"2016-10-12 20:23:25.318";69;34;31;255;31;0;0;1;10;183;222;10;10;0;218;184;0;0;0;0;2228252;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0
"2016-10-12 20:23:25.322";69;38;35;255;35;0;0;2;10;183;222;20;10;0;226;184;0;1;0;0;7077974;0;0;0;0;0;0;31;0;0;0;0;0;0;0;0;0;0;0
"2016-10-12 20:23:25.56";69;15;13;255;13;0;0;3;10;183;222;30;10;0;223;184;302;60;0;1;9568462;0;0;0;0;0;0;35;31;0;0;0;0;0;0;0;0;0;0
"2016-10-12 20:23:25.566";69;37;25;255;25;0;0;2;10;183;222;20;10;0;219;184;0;0;0;0;5701719;0;0;0;0;0;0;31;0;0;0;0;0;0;0;0;0;0;0
"2016-10-12 20:23:25.572";69;28;25;255;25;0;0;2;10;183;222;20;10;0;239;184;0;0;0;0;5111904;0;0;0;0;0;0;31;0;0;0;0;0;0;0;0;0;0;0
"2016-10-12 20:23:25.581";69;25;31;255;31;0;0;1;10;183;222;10;10;0;220;184;948;0;0;1;1638437;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0
"2016-10-12 20:23:25.589";69;26;25;255;25;0;0;2;10;183;222;20;10;0;211;184;178;6;0;1;4980834;0;0;0;0;0;0;31;0;0;0;0;0;0;0;0;0;0;0
"2016-10-12 20:23:26.202";69;46;27;255;27;0;0;2;10;183;222;20;10;0;237;184;0;1;0;0;6553678;0;0;0;0;0;0;31;0;0;0;0;0;0;0;0;0;0;0
"2016-10-12 20:23:26.212";69;51;27;255;27;0;0;2;10;183;222;20;10;0;229;184;1234;5;0;1;6881353;0;0;0;0;0;0;31;0;0;0;0;0;0;0;0;0;0;0
"2016-10-12 20:23:26.22";69;60;31;255;31;0;0;1;10;183;222;10;10;0;228;184;0;0;0;0;3932162;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0
"2016-10-12 20:23:26.225";69;43;27;255;27;0;0;2;10;183;222;20;10;0;216;184;0;6;0;0;6357073;0;0;0;0;0;0;31;0;0;0;0;0;0;0;0;0;0;0
"2016-10-12 20:23:26.238";69;47;27;255;27;0;0;2;10;183;222;20;10;0;237;184;0;0;0;0;6619213;0;0;0;0;0;0;31;0;0;0;0;0;0;0;0;0;0;0
"2016-10-12 20:23:26.242";69;48;27;255;27;0;0;2;10;183;222;20;10;0;244;184;0;0;0;0;6684748;0;0;0;0;0;0;31;0;0;0;0;0;0;0;0;0;0;0
"2016-10-12 20:23:26.479";69;44;27;255;27;0;0;2;10;183;222;20;10;0;210;184;1633;54;0;1;6422608;0;0;0;0;0;0;31;0;0;0;0;0;0;0;0;0;0;0
"2016-10-12 20:23:26.485";69;45;31;255;31;0;0;1;10;183;222;10;10;0;220;184;1669;0;0;1;2949137;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0
"2016-10-12 20:23:26.757";69;52;24;255;24;0;0;2;10;183;222;20;10;0;210;184;0;9;0;0;6553672;0;0;0;0;0;0;31;0;0;0;0;0;0;0;0;0;0;0
"2016-10-12 20:23:26.77";69;42;25;255;25;0;0;2;10;183;222;20;10;0;229;184;0;3;0;0;6029394;0;0;0;0;0;0;31;0;0;0;0;0;0;0;0;0;0;0
"2016-10-12 20:23:26.772";69;40;25;255;25;0;0;2;10;183;222;20;10;0;220;184;0;1;0;0;5898324;0;0;0;0;0;0;31;0;0;0;0;0;0;0;0;0;0;0
"2016-10-12 20:23:26.78";69;54;26;255;26;0;0;3;10;183;222;30;10;0;225;184;0;27;0;0;11862173;0;0;0;0;0;0;25;31;0;0;0;0;0;0;0;0;0;0
"2016-10-12 20:23:27.318";69;59;51;255;51;0;0;3;10;183;222;32;12;0;222;184;0;79;0;0;15859866;0;0;0;0;0;0;27;31;0;0;0;0;0;0;0;0;0;0
"2016-10-12 20:23:27.334";69;68;51;255;51;0;0;3;10;183;222;30;10;0;223;184;2;34;0;0;16449681;0;0;0;0;0;0;27;31;0;0;0;0;0;0;0;0;0;0
"2016-10-12 20:23:27.339";69;67;45;255;45;0;0;2;10;183;222;20;10;0;233;184;1666;20;0;1;10289209;0;0;0;0;0;0;31;0;0;0;0;0;0;0;0;0;0;0
"2016-10-12 20:23:27.35";69;41;57;255;57;0;0;3;10;183;222;31;11;0;231;184;0;36;0;0;15466668;0;0;0;0;0;0;27;31;0;0;0;0;0;0;0;0;0;0
"2016-10-12 20:23:27.36";69;79;51;255;51;0;0;3;10;183;222;30;10;0;231;184;0;29;0;0;17170566;0;0;0;0;0;0;27;31;0;0;0;0;0;0;0;0;0;0
"2016-10-12 20:23:27.366";69;76;57;255;57;0;0;3;10;183;222;30;10;0;223;184;0;22;0;0;17760393;0;0;0;0;0;0;27;31;0;0;0;0;0;0;0;0;0;0
"2016-10-12 20:23:27.368";69;80;51;255;51;0;0;3;10;183;222;30;10;0;223;184;524;40;0;1;17236101;0;0;0;0;0;0;27;31;0;0;0;0;0;0;0;0;0;0
"2016-10-12 20:23:27.37";69;65;67;255;67;0;0;3;10;183;222;30;10;0;221;184;0;29;0;0;21889190;0;0;0;0;0;0;45;31;0;0;0;0;0;0;0;0;0;0
"2016-10-12 20:23:27.94";69;50;58;255;58;0;0;2;10;183;222;20;10;0;221;184;0;45;0;0;10879050;0;0;0;0;0;0;31;0;0;0;0;0;0;0;0;0;0;0
"2016-10-12 20:23:28.235";69;71;13;255;13;0;0;3;10;183;222;30;10;0;220;184;2096;56;0;1;13238422;0;0;0;0;0;0;35;31;0;0;0;0;0;0;0;0;0;0
"2016-10-12 20:23:28.246";69;75;2;255;2;0;0;4;10;183;222;40;10;0;230;184;0;34;0;0;15335672;0;0;0;0;0;0;5;35;31;0;0;0;0;0;0;0;0;0
"2016-10-12 20:23:28.251";69;70;71;255;71;0;0;4;10;183;222;43;13;0;219;184;337;98;0;1;25624837;0;0;0;0;0;0;13;35;31;0;0;0;0;0;0;0;0;0
"2016-10-12 20:23:28.268";69;85;71;255;71;0;0;4;10;183;222;40;10;0;239;184;200;6;0;1;26607862;0;0;0;0;0;0;13;35;31;0;0;0;0;0;0;0;0;0
"2016-10-12 20:23:28.514";69;78;44;255;44;0;0;3;10;183;222;30;10;0;221;184;179;59;0;1;16187527;0;0;0;0;0;0;27;31;0;0;0;0;0;0;0;0;0;0
"2016-10-12 20:23:28.53";69;73;44;255;44;0;0;3;10;183;222;30;10;0;216;184;1141;85;0;1;15859852;0;0;0;0;0;0;27;31;0;0;0;0;0;0;0;0;0;0
"2016-10-12 20:23:28.538";69;74;73;255;73;0;0;4;10;183;222;40;10;0;245;184;0;0;0;0;30146832;0;0;0;0;0;0;44;27;31;0;0;0;0;0;0;0;0;0
"2016-10-12 20:23:28.551";69;77;85;255;85;0;0;5;10;183;222;50;10;0;221;184;0;53;0;0;45023667;0;0;0;0;0;0;71;13;35;31;0;0;0;0;0;0;0;0
"2016-10-12 20:23:28.563";69;84;71;255;71;0;0;4;10;183;222;47;17;0;225;184;0;161;5;0;26542327;0;0;0;0;0;0;13;35;31;0;0;0;0;0;0;0;0;0
"2016-10-12 20:23:28.566";69;69;71;255;71;0;0;4;10;183;222;40;10;0;224;184;0;42;0;0;25559302;0;0;0;0;0;0;13;35;31;0;0;0;0;0;0;0;0;0
"2016-10-12 20:23:29.11";69;117;67;255;67;0;0;3;10;183;222;30;10;0;221;184;3;0;0;0;25297010;0;0;0;0;0;0;45;31;0;0;0;0;0;0;0;0;0;0
"2016-10-12 20:23:29.115";69;134;67;255;67;0;0;3;10;183;222;30;10;0;221;184;772;123;0;1;26411105;0;0;0;0;0;0;45;31;0;0;0;0;0;0;0;0;0;0
"2016-10-12 20:23:29.122";69;116;117;255;117;0;0;4;10;183;222;40;10;0;233;184;0;0;0;0;47907105;0;0;0;0;0;0;67;45;31;0;0;0;0;0;0;0;0;0
"2016-10-12 20:23:29.38";69;118;134;255;134;0;0;4;10;183;222;40;10;0;239;184;0;0;0;0;50266399;0;0;0;0;0;0;67;45;31;0;0;0;0;0;0;0;0;0
"2016-10-12 20:23:29.391";69;115;128;255;128;0;0;4;10;183;222;56;10;0;213;184;0;41;1;0;49283362;0;0;0;0;0;0;67;45;31;0;0;0;0;0;0;0;0;0
"2016-10-12 20:23:29.399";69;129;134;255;134;0;0;4;10;183;222;40;10;0;219;184;3;2;0;0;50987284;0;0;0;0;0;0;67;45;31;0;0;0;0;0;0;0;0;0
"2016-10-12 20:23:29.41";69;128;67;255;67;0;0;3;10;183;222;42;22;0;214;184;387;123;0;1;26017895;0;0;0;0;0;0;45;31;0;0;0;0;0;0;0;0;0;0
"2016-10-12 20:23:29.411";69;132;134;255;134;0;0;4;10;183;222;40;10;0;227;184;0;0;0;0;51183889;0;0;0;0;0;0;67;45;31;0;0;0;0;0;0;0;0;0
"2016-10-12 20:23:29.413";69;120;134;255;134;0;0;4;10;183;222;40;10;0;227;184;0;0;0;0;50397469;0;0;0;0;0;0;67;45;31;0;0;0;0;0;0;0;0;0
"2016-10-12 20:23:30.164";69;123;80;255;80;0;0;4;10;183;222;40;10;0;219;184;175;98;0;1;35651814;0;0;0;0;0;0;51;27;31;0;0;0;0;0;0;0;0;0
"2016-10-12 20:23:30.176";69;138;73;255;73;0;0;4;10;183;222;40;10;0;211;184;629;92;0;1;34341072;0;0;0;0;0;0;44;27;31;0;0;0;0;0;0;0;0;0
"2016-10-12 20:23:30.186";69;127;80;255;80;0;0;4;10;183;222;40;10;0;223;184;0;46;0;0;35913954;0;0;0;0;0;0;51;27;31;0;0;0;0;0;0;0;0;0
"2016-10-12 20:23:30.192";69;81;12;255;12;0;0;4;10;183;222;40;10;0;223;184;0;24;0;0;17039602;0;0;0;0;0;0;5;35;31;0;0;0;0;0;0;0;0;0
"2016-10-12 20:23:30.197";69;119;123;255;123;0;0;5;10;183;222;50;10;0;220;184;0;18;0;0;61866438;0;0;0;0;0;0;80;51;27;31;0;0;0;0;0;0;0;0
"2016-10-12 20:23:30.442";69;63;12;255;12;0;0;4;10;183;222;40;10;0;219;184;0;22;0;0;15859972;0;0;0;0;0;0;5;35;31;0;0;0;0;0;0;0;0;0
"2016-10-12 20:23:30.455";69;72;11;255;11;0;0;4;10;183;222;43;13;0;214;184;2;58;0;0;17891587;0;0;0;0;0;0;13;35;31;0;0;0;0;0;0;0;0;0
"2016-10-12 20:23:31.299";69;130;71;255;71;0;0;4;10;183;222;40;10;0;226;184;0;46;0;0;29556937;0;0;0;0;0;0;13;35;31;0;0;0;0;0;0;0;0;0
"2016-10-12 20:23:31.307";69;64;71;255;71;0;0;4;10;183;222;40;10;0;217;184;512;84;0;1;25231627;0;0;0;0;0;0;13;35;31;0;0;0;0;0;0;0;0;0
"2016-10-12 20:23:31.876";69;133;138;255;138;0;0;5;10;183;222;50;10;0;225;184;0;0;0;0;61538723;0;0;0;0;0;0;73;44;27;31;0;0;0;0;0;0;0;0
"2016-10-12 20:23:33.407";69;137;138;255;138;0;0;5;10;183;222;50;10;0;236;184;0;0;0;0;61800863;0;0;0;0;0;0;73;44;27;31;0;0;0;0;0;0;0;0
"2016-10-12 20:23:33.414";69;135;73;255;73;0;0;4;10;183;222;40;10;0;219;184;0;7;0;0;34144467;0;0;0;0;0;0;44;27;31;0;0;0;0;0;0;0;0;0
"2016-10-12 20:23:34.391";69;136;78;255;78;0;0;4;10;183;222;40;10;0;231;184;0;4;0;0;34865362;0;0;0;0;0;0;44;27;31;0;0;0;0;0;0;0;0;0
"2016-10-12 20:23:35.174";69;126;138;255;138;0;0;5;10;183;222;50;10;0;243;184;0;0;0;0;61079978;0;0;0;0;0;0;73;44;27;31;0;0;0;0;0;0;0;0
"2016-10-12 20:23:37.091";69;124;64;255;64;0;0;5;10;183;222;50;10;0;210;184;0;41;0;0;45351300;0;0;0;0;0;0;71;13;35;31;0;0;0;0;0;0;0;0
"2016-10-12 20:23:37.098";69;66;70;255;70;0;0;5;10;183;222;54;10;0;225;184;0;46;0;0;42336702;0;0;0;0;0;0;71;13;35;31;0;0;0;0;0;0;0;0
"2016-10-12 20:23:37.105";69;83;70;255;70;0;0;5;10;183;222;54;10;0;247;184;0;1;0;0;43450797;0;0;0;0;0;0;71;13;35;31;0;0;0;0;0;0;0;0
"2016-10-12 20:23:37.111";69;121;64;255;64;0;0;5;10;183;222;50;10;0;225;184;0;14;0;0;45154695;0;0;0;0;0;0;71;13;35;31;0;0;0;0;0;0;0;0
"2016-10-12 20:23:37.117";69;122;64;255;64;0;0;5;10;183;222;50;10;0;218;184;0;21;0;0;45220230;0;0;0;0;0;0;71;13;35;31;0;0;0;0;0;0;0;0
"2016-10-12 20:28:20.759";69;2;5;255;5;0;0;3;10;187;222;30;10;0;235;188;172;6;0;1;7667931;0;0;0;0;0;0;35;31;0;0;0;0;0;0;0;0;0;0
"2016-10-12 20:28:21.846";69;5;35;255;35;0;0;2;10;187;222;20;10;0;233;188;1091;1;0;1;4915319;0;0;0;0;0;0;31;0;0;0;0;0;0;0;0;0;0;0
"2016-10-12 20:28:21.857";69;14;35;255;35;0;0;2;10;187;222;20;10;0;234;188;546;2;0;1;5505134;0;0;0;0;0;0;31;0;0;0;0;0;0;0;0;0;0;0
"2016-10-12 20:28:22.145";69;21;5;255;5;0;0;3;10;187;222;30;10;0;234;188;0;0;0;0;8913096;0;0;0;0;0;0;35;31;0;0;0;0;0;0;0;0;0;0
"2016-10-12 20:28:22.159";69;13;35;255;35;0;0;2;10;187;222;20;10;0;222;188;4129;42;0;1;5439599;0;0;0;0;0;0;31;0;0;0;0;0;0;0;0;0;0;0
"2016-10-12 20:28:22.417";69;7;14;255;14;0;0;3;10;187;222;30;10;0;231;188;0;14;0;0;9175254;0;0;0;0;0;0;35;31;0;0;0;0;0;0;0;0;0;0
"2016-10-12 20:28:22.423";69;10;11;255;11;0;0;4;10;187;222;46;16;0;220;188;0;117;0;0;13828417;0;0;0;0;0;0;13;35;31;0;0;0;0;0;0;0;0;0
"2016-10-12 20:28:22.425";69;18;13;255;13;0;0;3;10;187;222;30;10;0;235;188;0;0;0;0;9765067;0;0;0;0;0;0;35;31;0;0;0;0;0;0;0;0;0;0
"2016-10-12 20:28:22.43";69;11;13;255;13;0;0;3;10;187;222;30;10;0;235;188;363;0;0;1;9306322;0;0;0;0;0;0;35;31;0;0;0;0;0;0;0;0;0;0
"2016-10-12 20:28:22.703";69;15;13;255;13;0;0;3;10;187;222;30;10;0;223;188;309;62;0;0;9568462;0;0;0;0;0;0;35;31;0;0;0;0;0;0;0;0;0;0
"2016-10-12 20:28:22.975";69;17;36;255;36;0;0;3;10;187;222;30;10;0;224;188;0;27;0;0;12320970;0;0;0;0;0;0;33;31;0;0;0;0;0;0;0;0;0;0
"2016-10-12 20:28:23.281";69;9;13;255;13;0;0;3;10;187;222;31;11;0;219;188;0;42;0;0;9175252;0;0;0;0;0;0;35;31;0;0;0;0;0;0;0;0;0;0
"2016-10-12 20:28:23.284";69;3;15;255;15;0;0;4;10;187;222;40;10;0;233;188;0;0;0;0;13893960;0;0;0;0;0;0;13;35;31;0;0;0;0;0;0;0;0;0
"2016-10-12 20:28:23.289";69;8;15;255;15;0;0;4;10;187;222;40;10;0;241;188;0;0;0;0;14221635;0;0;0;0;0;0;13;35;31;0;0;0;0;0;0;0;0;0
