result_time pkt_length node_id parent_id rctp_psetsize rctp_parent rctp_retxs options thl etx origin_seqnum packet_type stats_petx stats_letx stats_raw_frssi stats_raw_brssi health_generated health_forwarded health_retransmissions health_dropped flag linkid_sum temp_cs temp hum_cs hum adc_cs adc path0 path1 path2 path3 path4 path5 path6 path7 path8 path9 path10 path11
2016-10-15 16:41:33.096 69 38 35 5 25 0 0 2 10 89 222 20 10 224 225 346 125 21 0 1 7077974 0 0 0 0 0 0 31 0 0 0 0 0 0 0 0 0 0 0
2016-10-15 16:41:33.662 69 117 67 1 67 0 0 3 10 89 222 30 10 225 222 346 678 98 0 1 25297010 0 0 0 0 0 0 45 31 0 0 0 0 0 0 0 0 0 0
2016-10-15 16:41:34.372 69 74 76 2 76 0 0 3 10 89 222 30 10 231 230 346 76 46 0 0 22675608 0 0 0 0 0 0 40 31 0 0 0 0 0 0 0 0 0 0
2016-10-15 16:41:34.372 69 26 35 1 35 0 0 2 10 89 222 20 10 220 222 346 181 107 0 1 6291554 0 0 0 0 0 0 31 0 0 0 0 0 0 0 0 0 0 0
2016-10-15 16:41:35.1 69 136 81 5 78 0 0 4 10 89 222 40 10 214 213 346 0 44 0 0 43385104 0 0 0 0 0 0 44 58 31 0 0 0 0 0 0 0 0 0
2016-10-15 16:41:35.848 69 81 44 2 76 4 0 3 10 89 222 34 14 208 209 346 238 276 0 0 22282402 0 0 0 0 0 0 57 31 0 0 0 0 0 0 0 0 0 0
2016-10-15 16:41:37.036 69 126 79 1 79 0 0 3 10 89 222 30 10 215 216 346 456 208 0 1 29818997 0 0 0 0 0 0 57 31 0 0 0 0 0 0 0 0 0 0
2016-10-15 16:41:37.739 69 75 67 3 67 1 0 3 10 89 222 30 10 224 223 346 248 200 0 1 22544540 0 0 0 0 0 0 45 31 0 0 0 0 0 0 0 0 0 0
2016-10-15 16:41:38.019 69 69 76 1 76 0 0 3 10 89 222 30 10 220 218 346 98 140 0 1 22347933 0 0 0 0 0 0 40 31 0 0 0 0 0 0 0 0 0 0
2016-10-15 16:41:39.713 69 59 57 2 57 4 0 2 10 89 222 20 10 210 213 346 4 276 0 0 11337793 0 0 0 0 0 0 31 0 0 0 0 0 0 0 0 0 0 0
2016-10-15 16:41:41.186 69 63 76 1 76 0 0 3 10 89 222 30 10 233 231 346 126 52 0 0 25297076 0 0 0 0 0 0 57 31 0 0 0 0 0 0 0 0 0 0
2016-10-15 16:41:41.187 69 9 18 3 13 0 0 3 10 89 222 34 14 213 211 346 0 138 0 0 9830612 0 0 0 0 0 0 35 31 0 0 0 0 0 0 0 0 0 0
2016-10-15 16:41:41.47 69 122 117 5 134 0 0 4 10 89 222 40 10 235 239 346 0 37 0 0 48300315 0 0 0 0 0 0 67 45 31 0 0 0 0 0 0 0 0 0
2016-10-15 16:41:42.971 69 17 36 4 38 1 0 3 10 89 222 30 10 221 221 346 0 66 0 0 12714188 0 0 0 0 0 0 35 31 0 0 0 0 0 0 0 0 0 0
2016-10-15 16:41:43.814 69 15 13 5 14 0 0 3 10 89 222 30 10 220 222 346 0 93 0 0 9568462 0 0 0 0 0 0 35 31 0 0 0 0 0 0 0 0 0 0
2016-10-15 16:41:44.689 69 132 76 1 76 1 0 3 10 89 222 30 10 216 212 346 406 328 0 1 26476638 0 0 0 0 0 0 40 31 0 0 0 0 0 0 0 0 0 0
2016-10-15 16:41:44.971 69 133 126 3 123 0 0 4 10 89 222 40 10 228 226 346 0 114 0 0 55705908 0 0 0 0 0 0 79 57 31 0 0 0 0 0 0 0 0 0
2016-10-15 16:41:46.237 69 137 126 3 123 0 0 4 10 89 222 40 10 226 227 346 0 52 0 0 55968048 0 0 0 0 0 0 79 57 31 0 0 0 0 0 0 0 0 0
2016-10-15 16:41:46.238 69 129 117 5 134 0 0 4 10 89 222 40 10 232 235 346 0 52 0 0 48759060 0 0 0 0 0 0 67 45 31 0 0 0 0 0 0 0 0 0
2016-10-15 16:41:47.037 69 8 11 4 14 0 0 3 10 89 222 30 10 209 210 346 0 142 0 0 8847573 0 0 0 0 0 0 35 31 0 0 0 0 0 0 0 0 0 0
2016-10-15 16:41:47.318 69 123 76 1 76 2 0 3 10 89 222 30 10 216 211 346 1074 360 1 1 25886823 0 0 0 0 0 0 40 31 0 0 0 0 0 0 0 0 0 0
2016-10-15 16:41:48.469 69 71 13 3 67 0 0 3 10 89 222 30 10 223 220 346 143 51 0 0 13238422 0 0 0 0 0 0 35 31 0 0 0 0 0 0 0 0 0 0
2016-10-15 16:41:48.752 69 64 68 5 75 0 0 4 10 89 222 40 10 222 221 346 0 81 0 0 42991990 0 0 0 0 0 0 76 57 31 0 0 0 0 0 0 0 0 0
2016-10-15 16:41:49.634 69 2 11 5 5 1 0 3 10 89 222 34 14 209 211 346 0 211 0 0 8454363 0 0 0 0 0 0 35 31 0 0 0 0 0 0 0 0 0 0
2016-10-15 16:41:50.198 69 130 132 5 72 0 0 4 10 89 222 40 10 217 220 346 0 35 0 0 51249426 0 0 0 0 0 0 76 40 31 0 0 0 0 0 0 0 0 0
2016-10-15 16:41:51.053 69 70 85 1 85 0 0 4 10 89 222 40 10 238 239 346 121 54 0 1 40698191 0 0 0 0 0 0 67 45 31 0 0 0 0 0 0 0 0 0
2016-10-15 16:41:51.053 69 20 11 3 13 0 0 3 10 89 222 30 10 242 244 346 0 158 0 0 9633993 0 0 0 0 0 0 35 31 0 0 0 0 0 0 0 0 0 0
2016-10-15 16:41:53.563 69 6 11 4 14 0 0 3 10 89 222 30 10 240 239 346 0 154 0 0 8716503 0 0 0 0 0 0 35 31 0 0 0 0 0 0 0 0 0 0
2016-10-15 16:41:54.535 69 72 11 2 11 0 0 3 10 89 222 30 10 213 216 346 121 89 0 0 13041813 0 0 0 0 0 0 35 31 0 0 0 0 0 0 0 0 0 0
2016-10-15 16:41:55.779 69 83 85 1 85 0 0 4 10 89 222 40 10 217 220 346 105 101 0 0 41550146 0 0 0 0 0 0 67 45 31 0 0 0 0 0 0 0 0 0
2016-10-15 16:41:56.682 69 127 81 5 123 0 0 4 10 89 222 40 10 212 213 346 0 77 0 0 48824631 0 0 0 0 0 0 76 57 31 0 0 0 0 0 0 0 0 0
2016-10-15 16:41:56.963 69 66 70 3 83 0 0 5 10 89 222 50 10 219 221 346 0 46 0 0 62521942 0 0 0 0 0 0 85 67 45 31 0 0 0 0 0 0 0 0
2016-10-15 16:41:58.387 69 84 85 1 85 2 0 4 10 89 222 45 15 218 220 346 0 1016 49 0 41615681 0 0 0 0 0 0 67 45 31 0 0 0 0 0 0 0 0 0
2016-10-15 16:42:01.551 69 119 123 3 123 1 0 4 10 89 222 40 10 213 220 346 6 141 0 0 49348893 0 0 0 0 0 0 76 40 31 0 0 0 0 0 0 0 0 0
2016-10-15 16:42:03.845 69 121 123 5 134 0 0 4 10 89 222 40 10 215 217 346 0 45 0 0 53936445 0 0 0 0 0 0 76 57 31 0 0 0 0 0 0 0 0 0
2016-10-15 16:42:05.42 69 124 123 5 134 1 0 4 10 89 222 40 10 218 219 346 0 26 0 0 49676568 0 0 0 0 0 0 76 40 31 0 0 0 0 0 0 0 0 0
2016-10-15 16:46:14.195 69 18 33 2 33 0 0 2 10 93 222 20 10 223 224 350 1089 81 0 1 5505130 0 0 0 0 0 0 31 0 0 0 0 0 0 0 0 0 0 0
2016-10-15 16:46:16.501 69 17 39 4 38 0 0 3 10 93 222 30 10 237 237 350 0 66 0 0 14090449 0 0 0 0 0 0 40 31 0 0 0 0 0 0 0 0 0 0
2016-10-15 16:46:16.501 69 14 33 2 35 0 0 2 10 93 222 20 10 217 215 350 771 150 0 0 5242990 0 0 0 0 0 0 31 0 0 0 0 0 0 0 0 0 0 0
2016-10-15 16:46:16.502 69 2 26 5 5 0 0 3 10 93 222 30 10 217 215 350 0 212 0 0 10420443 0 0 0 0 0 0 35 31 0 0 0 0 0 0 0 0 0 0
2016-10-15 16:46:18.215 69 27 31 1 31 0 0 1 10 93 222 10 10 234 237 350 1296 0 0 1 1769507 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0
2016-10-15 16:46:18.529 69 24 31 1 31 0 0 1 10 93 222 10 10 219 232 350 0 0 0 0 1572902 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0
2016-10-15 16:46:18.531 69 25 31 1 31 0 0 1 10 93 222 10 10 217 222 350 446 0 0 0 1638437 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0
2016-10-15 16:46:18.813 69 5 33 3 35 0 0 2 10 93 222 20 10 219 221 350 906 172 0 1 4653175 0 0 0 0 0 0 31 0 0 0 0 0 0 0 0 0 0 0
2016-10-15 16:46:18.814 69 8 67 4 14 0 0 3 10 93 222 30 10 216 212 350 0 143 0 0 18153695 0 0 0 0 0 0 45 31 0 0 0 0 0 0 0 0 0 0
2016-10-15 16:46:18.815 69 58 31 1 31 0 0 1 10 93 222 10 10 222 223 350 1066 0 0 1 3801092 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0
2016-10-15 16:46:18.815 69 32 31 1 31 0 0 1 10 93 222 10 10 217 220 350 0 0 0 0 2097182 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0
2016-10-15 16:46:19.098 69 52 31 1 31 0 0 1 10 93 222 10 10 223 223 350 409 0 0 1 3407882 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0
2016-10-15 16:46:19.957 69 33 31 1 31 0 0 1 10 93 222 10 10 216 219 350 1879 1 0 1 2162717 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0
2016-10-15 16:46:19.958 69 34 31 1 31 0 0 1 10 93 222 10 10 210 212 350 0 3 0 0 2228252 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0
2016-10-15 16:46:19.959 69 28 31 1 31 0 0 1 10 93 222 10 10 211 210 350 711 0 0 1 1835042 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0
2016-10-15 16:46:19.963 69 33 31 1 31 0 0 1 10 93 222 10 10 217 219 350 1879 1 0 1 2162717 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0
2016-10-15 16:46:20.834 69 57 31 1 31 0 0 1 10 93 222 10 10 215 214 350 5007 0 119 1 3735557 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0
2016-10-15 16:46:21.149 69 60 31 1 31 0 0 1 10 93 222 10 10 231 229 350 200 0 0 1 3932162 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0
2016-10-15 16:46:21.455 69 40 31 1 31 0 0 1 10 93 222 10 10 210 215 350 3557 1 0 1 2621462 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0
2016-10-15 16:46:21.455 69 11 35 1 35 0 0 2 10 93 222 20 10 214 214 350 1346 495 5 1 5308529 0 0 0 0 0 0 31 0 0 0 0 0 0 0 0 0 0 0
2016-10-15 16:46:21.742 69 40 31 1 31 0 0 1 10 93 222 10 10 209 215 350 3557 1 0 1 2621462 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0
2016-10-15 16:46:22.039 69 30 27 1 27 0 0 2 10 93 222 20 10 220 219 350 90 43 0 0 5505118 0 0 0 0 0 0 31 0 0 0 0 0 0 0 0 0 0 0
2016-10-15 16:46:22.349 69 36 25 5 25 0 0 2 10 93 222 20 10 222 219 350 126 76 0 1 5636184 0 0 0 0 0 0 31 0 0 0 0 0 0 0 0 0 0 0
2016-10-15 16:46:22.648 69 13 35 1 35 0 0 2 10 93 222 20 10 219 220 350 823 152 0 1 5439599 0 0 0 0 0 0 31 0 0 0 0 0 0 0 0 0 0 0
2016-10-15 16:46:22.649 69 37 45 5 25 0 0 2 10 93 222 20 10 225 228 350 80 9 0 0 8323159 0 0 0 0 0 0 31 0 0 0 0 0 0 0 0 0 0 0
2016-10-15 16:46:23.279 69 43 27 4 27 0 0 2 10 93 222 20 10 219 217 350 437 122 0 1 6357073 0 0 0 0 0 0 31 0 0 0 0 0 0 0 0 0 0 0
2016-10-15 16:46:23.914 69 41 60 5 27 0 0 2 10 93 222 20 10 218 219 350 270 50 0 1 10551379 0 0 0 0 0 0 31 0 0 0 0 0 0 0 0 0 0 0
2016-10-15 16:46:24.212 69 39 40 2 28 0 0 2 10 93 222 20 10 213 210 350 210 161 0 1 7798869 0 0 0 0 0 0 31 0 0 0 0 0 0 0 0 0 0 0
2016-10-15 16:46:24.212 69 44 58 3 40 0 0 2 10 93 222 20 10 216 213 350 682 108 0 1 10485840 0 0 0 0 0 0 31 0 0 0 0 0 0 0 0 0 0 0
2016-10-15 16:46:25.061 69 19 37 5 5 2 0 3 10 93 222 30 10 221 222 350 38 135 0 0 11010240 0 0 0 0 0 0 25 31 0 0 0 0 0 0 0 0 0 0
2016-10-15 16:46:25.649 69 45 31 1 31 0 0 1 10 93 222 10 10 222 222 350 5503 0 0 1 2949137 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0
2016-10-15 16:46:25.649 69 48 28 5 25 0 0 2 10 93 222 20 10 222 222 350 95 43 0 0 6815820 0 0 0 0 0 0 31 0 0 0 0 0 0 0 0 0 0 0
2016-10-15 16:46:25.948 69 54 41 5 38 0 0 3 10 93 222 30 10 226 227 350 24 117 0 0 14221471 0 0 0 0 0 0 27 31 0 0 0 0 0 0 0 0 0 0
2016-10-15 16:46:26.555 69 50 58 5 52 1 0 2 10 93 222 20 10 211 212 350 0 131 0 0 10879050 0 0 0 0 0 0 31 0 0 0 0 0 0 0 0 0 0 0
2016-10-15 16:46:26.881 69 35 31 1 31 0 0 1 10 93 222 10 10 215 215 350 5419 0 722 1 2293787 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0
2016-10-15 16:46:28.047 69 38 28 5 25 0 0 2 10 93 222 20 10 234 235 350 126 21 0 0 6160470 0 0 0 0 0 0 31 0 0 0 0 0 0 0 0 0 0 0
2016-10-15 16:46:28.37 69 46 57 5 27 0 0 2 10 93 222 20 10 240 239 350 85 12 0 1 10485838 0 0 0 0 0 0 31 0 0 0 0 0 0 0 0 0 0 0
2016-10-15 16:46:29.507 69 64 68 5 75 0 0 4 10 93 222 40 10 222 221 350 0 81 0 0 35782990 0 0 0 0 0 0 46 52 31 0 0 0 0 0 0 0 0 0
2016-10-15 16:46:29.508 69 47 57 5 27 0 0 2 10 93 222 20 10 245 246 350 66 17 0 0 10551373 0 0 0 0 0 0 31 0 0 0 0 0 0 0 0 0 0 0
2016-10-15 16:46:30.381 69 67 45 1 45 0 0 2 10 93 222 20 10 228 233 350 5994 116 1380 1 10289209 0 0 0 0 0 0 31 0 0 0 0 0 0 0 0 0 0 0
2016-10-15 16:46:30.953 69 51 57 5 27 0 0 2 10 93 222 20 10 246 247 350 158 26 0 1 10813513 0 0 0 0 0 0 31 0 0 0 0 0 0 0 0 0 0 0
2016-10-15 16:46:31.348 69 68 46 5 51 0 0 3 10 93 222 30 10 215 215 350 64 77 0 1 15794321 0 0 0 0 0 0 27 31 0 0 0 0 0 0 0 0 0 0
2016-10-15 16:46:31.628 69 80 41 5 51 0 0 3 10 93 222 30 10 239 240 350 56 63 0 0 18481298 0 0 0 0 0 0 40 31 0 0 0 0 0 0 0 0 0 0
2016-10-15 16:46:32.474 69 26 35 1 35 0 0 2 10 93 222 20 10 220 222 350 183 108 0 1 6291554 0 0 0 0 0 0 31 0 0 0 0 0 0 0 0 0 0 0
2016-10-15 16:46:34.645 69 7 18 5 14 0 0 3 10 93 222 30 10 215 215 350 55 245 0 0 9306324 0 0 0 0 0 0 33 31 0 0 0 0 0 0 0 0 0 0
2016-10-15 16:46:35.533 69 65 67 1 67 0 0 3 10 93 222 30 10 220 221 350 0 72 0 0 21889190 0 0 0 0 0 0 45 31 0 0 0 0 0 0 0 0 0 0
2016-10-15 16:46:36.282 69 76 57 2 40 0 0 2 10 93 222 20 10 218 221 350 5157 148 1159 1 12451888 0 0 0 0 0 0 31 0 0 0 0 0 0 0 0 0 0 0
2016-10-15 16:46:36.848 69 75 76 3 67 0 0 3 10 93 222 34 14 218 216 350 250 201 0 0 22741143 0 0 0 0 0 0 40 31 0 0 0 0 0 0 0 0 0 0
2016-10-15 16:46:37.13 69 78 43 3 76 1 0 3 10 93 222 30 10 221 220 350 148 340 0 1 21954725 0 0 0 0 0 0 57 31 0 0 0 0 0 0 0 0 0 0
2016-10-15 16:46:37.707 69 42 35 5 28 0 0 2 10 93 222 20 10 211 211 350 0 88 0 0 7340114 0 0 0 0 0 0 31 0 0 0 0 0 0 0 0 0 0 0
2016-10-15 16:46:38.775 69 59 57 2 57 0 0 2 10 93 222 20 10 210 212 350 4 280 0 0 11337793 0 0 0 0 0 0 31 0 0 0 0 0 0 0 0 0 0 0
2016-10-15 16:46:39.615 69 79 57 1 57 2 0 2 10 93 222 20 10 212 214 350 1082 282 0 1 12648493 0 0 0 0 0 0 31 0 0 0 0 0 0 0 0 0 0 0
2016-10-15 16:46:40.615 69 85 67 1 67 0 0 3 10 93 222 30 10 223 219 350 1572 227 12 1 23199890 0 0 0 0 0 0 45 31 0 0 0 0 0 0 0 0 0 0
2016-10-15 16:46:41.192 69 127 81 5 123 3 0 4 10 93 222 40 10 212 213 350 0 80 0 0 38076661 0 0 0 0 0 0 44 40 31 0 0 0 0 0 0 0 0 0
2016-10-15 16:46:42.847 69 20 13 3 13 0 0 3 10 93 222 30 10 227 231 350 0 161 0 0 9896137 0 0 0 0 0 0 35 31 0 0 0 0 0 0 0 0 0 0
2016-10-15 16:46:43.988 69 10 13 4 13 0 0 3 10 93 222 30 10 231 230 350 0 163 0 0 9240787 0 0 0 0 0 0 35 31 0 0 0 0 0 0 0 0 0 0
2016-10-15 16:46:45.482 69 6 13 3 14 0 0 3 10 93 222 30 10 221 219 350 0 159 0 0 8978647 0 0 0 0 0 0 35 31 0 0 0 0 0 0 0 0 0 0
2016-10-15 16:46:45.763 69 74 79 2 76 0 0 3 10 93 222 30 10 221 220 350 77 46 0 0 26411177 0 0 0 0 0 0 57 31 0 0 0 0 0 0 0 0 0 0
2016-10-15 16:46:46.04 69 138 73 5 123 0 0 4 10 93 222 40 10 216 213 350 0 67 0 0 33751245 0 0 0 0 0 0 41 27 31 0 0 0 0 0 0 0 0 0
2016-10-15 16:46:48.18 69 134 67 1 67 0 0 3 10 93 222 30 10 221 221 350 603 149 0 0 26411105 0 0 0 0 0 0 45 31 0 0 0 0 0 0 0 0 0 0
2016-10-15 16:46:48.459 69 63 76 1 76 0 0 3 10 93 222 30 10 232 230 350 127 52 0 0 25297076 0 0 0 0 0 0 57 31 0 0 0 0 0 0 0 0 0 0
2016-10-15 16:46:49.316 69 135 76 1 76 2 0 3 10 93 222 30 10 216 213 350 676 355 0 1 26673243 0 0 0 0 0 0 40 31 0 0 0 0 0 0 0 0 0 0
2016-10-15 16:46:49.612 69 117 67 1 67 1 0 3 10 93 222 30 10 225 223 350 688 100 0 1 25297010 0 0 0 0 0 0 45 31 0 0 0 0 0 0 0 0 0 0
2016-10-15 16:46:50.211 69 126 79 1 79 0 0 3 10 93 222 30 10 216 216 350 460 211 0 1 29818997 0 0 0 0 0 0 57 31 0 0 0 0 0 0 0 0 0 0
2016-10-15 16:46:52.978 69 12 5 3 5 0 0 3 10 93 222 30 10 217 219 350 0 142 0 0 8323281 0 0 0 0 0 0 35 31 0 0 0 0 0 0 0 0 0 0
2016-10-15 16:46:52.979 69 130 132 5 72 0 0 4 10 93 222 40 10 217 222 350 0 35 0 0 51249426 0 0 0 0 0 0 76 40 31 0 0 0 0 0 0 0 0 0
2016-10-15 16:46:55.439 69 137 126 3 123 0 0 4 10 93 222 40 10 227 228 350 0 54 0 0 55968048 0 0 0 0 0 0 79 57 31 0 0 0 0 0 0 0 0 0
2016-10-15 16:46:55.718 69 118 117 5 75 0 0 4 10 93 222 40 10 231 232 350 0 56 0 0 48038175 0 0 0 0 0 0 67 45 31 0 0 0 0 0 0 0 0 0
2016-10-15 16:46:59.271 69 124 63 5 134 0 0 4 10 93 222 40 10 223 223 350 0 26 0 0 46268730 0 0 0 0 0 0 76 57 31 0 0 0 0 0 0 0 0 0
2016-10-15 16:47:00.669 69 119 126 3 123 0 0 4 10 93 222 40 10 223 225 350 6 144 0 0 54788418 0 0 0 0 0 0 79 57 31 0 0 0 0 0 0 0 0 0
2016-10-15 16:47:02.409 69 116 123 5 117 0 0 4 10 93 222 40 10 222 227 350 7 60 0 0 49152288 0 0 0 0 0 0 76 40 31 0 0 0 0 0 0 0 0 0
2016-10-15 16:47:05.597 69 131 135 5 123 0 0 4 10 93 222 40 10 235 235 350 0 121 0 0 56164659 0 0 0 0 0 0 76 57 31 0 0 0 0 0 0 0 0 0
2016-10-15 16:47:08.49 69 120 123 5 75 1 0 4 10 93 222 40 10 211 218 350 0 53 0 0 53870910 0 0 0 0 0 0 76 57 31 0 0 0 0 0 0 0 0 0
2016-10-15 16:47:09.181 69 84 85 1 85 4 0 4 10 93 222 45 15 217 220 350 0 1024 49 0 41615681 0 0 0 0 0 0 67 45 31 0 0 0 0 0 0 0 0 0
2016-10-15 16:47:10.776 69 66 77 3 83 0 0 5 10 93 222 50 10 239 242 350 0 46 0 0 63439446 0 0 0 0 0 0 85 67 45 31 0 0 0 0 0 0 0 0
2016-10-15 16:51:16.072 69 17 38 4 38 0 0 3 10 98 222 30 10 224 225 355 0 66 0 0 13959377 0 0 0 0 0 0 40 31 0 0 0 0 0 0 0 0 0 0
2016-10-15 16:51:16.072 69 5 33 3 35 0 0 2 10 98 222 24 14 219 221 355 913 180 0 1 4653175 0 0 0 0 0 0 31 0 0 0 0 0 0 0 0 0 0 0
2016-10-15 16:51:17.241 69 12 39 3 5 0 0 3 10 98 222 31 11 209 215 355 0 144 0 0 11403466 0 0 0 0 0 0 28 31 0 0 0 0 0 0 0 0 0 0
2016-10-15 16:51:19.417 69 27 31 1 31 0 0 1 10 98 222 10 10 234 237 355 1316 0 0 1 1769507 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0
2016-10-15 16:51:19.698 69 24 31 1 31 0 0 1 10 98 222 10 10 219 231 355 0 0 0 0 1572902 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0
2016-10-15 16:51:19.699 69 14 35 2 35 0 0 2 10 98 222 20 10 235 235 355 781 154 0 0 5505134 0 0 0 0 0 0 31 0 0 0 0 0 0 0 0 0 0 0
2016-10-15 16:51:19.699 69 28 31 1 31 0 0 1 10 98 222 10 10 211 211 355 722 0 0 1 1835042 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0
2016-10-15 16:51:19.699 69 25 31 1 31 0 0 1 10 98 222 10 10 218 222 355 454 0 0 1 1638437 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0
2016-10-15 16:51:19.981 69 32 31 1 31 0 0 1 10 98 222 10 10 217 220 355 0 0 0 0 2097182 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0
2016-10-15 16:51:19.991 69 33 31 1 31 0 0 1 10 98 222 10 10 217 218 355 1899 1 0 1 2162717 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0
2016-10-15 16:51:20.003 69 58 31 1 31 0 0 1 10 98 222 10 10 222 223 355 1081 0 0 1 3801092 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0
2016-10-15 16:51:20.259 69 34 31 1 31 0 0 1 10 98 222 10 10 210 211 355 0 3 0 0 2228252 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0
2016-10-15 16:51:20.538 69 52 31 1 31 0 0 1 10 98 222 10 10 223 223 355 414 0 0 1 3407882 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0
2016-10-15 16:51:20.543 69 57 31 1 31 0 0 1 10 98 222 10 10 215 214 355 5077 0 120 1 3735557 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0
2016-10-15 16:51:21.105 69 45 31 1 31 0 0 1 10 98 222 10 10 222 221 355 5573 0 0 1 2949137 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0
2016-10-15 16:51:21.382 69 60 31 1 31 0 0 1 10 98 222 10 10 231 231 355 204 0 0 1 3932162 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0
2016-10-15 16:51:21.388 69 40 31 1 31 0 0 1 10 98 222 10 10 210 216 355 3609 1 0 1 2621462 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0
2016-10-15 16:51:21.944 69 50 52 5 52 0 0 2 10 98 222 20 10 210 213 355 0 131 0 0 10092618 0 0 0 0 0 0 31 0 0 0 0 0 0 0 0 0 0 0
2016-10-15 16:51:22.225 69 37 28 5 25 0 0 2 10 98 222 20 10 221 223 355 82 9 0 1 6094935 0 0 0 0 0 0 31 0 0 0 0 0 0 0 0 0 0 0
2016-10-15 16:51:22.51 69 18 35 2 33 0 0 2 10 98 222 20 10 228 231 355 1107 84 0 1 5767274 0 0 0 0 0 0 31 0 0 0 0 0 0 0 0 0 0 0
2016-10-15 16:51:22.798 69 38 40 5 25 0 0 2 10 98 222 20 10 233 229 355 130 21 0 1 7733334 0 0 0 0 0 0 31 0 0 0 0 0 0 0 0 0 0 0
2016-10-15 16:51:23.078 69 42 28 5 28 0 0 2 10 98 222 20 10 233 233 355 0 88 0 0 6422610 0 0 0 0 0 0 31 0 0 0 0 0 0 0 0 0 0 0
2016-10-15 16:51:23.078 69 48 25 5 25 1 0 2 10 98 222 20 10 215 213 355 96 44 0 0 6422604 0 0 0 0 0 0 31 0 0 0 0 0 0 0 0 0 0 0
2016-10-15 16:51:23.361 69 30 27 1 27 0 0 2 10 98 222 20 10 219 219 355 91 43 0 0 5505118 0 0 0 0 0 0 31 0 0 0 0 0 0 0 0 0 0 0
2016-10-15 16:51:24.208 69 41 57 5 27 0 0 2 10 98 222 20 10 229 230 355 276 50 0 1 10158163 0 0 0 0 0 0 31 0 0 0 0 0 0 0 0 0 0 0
2016-10-15 16:51:24.478 69 67 45 1 45 0 0 2 10 98 222 20 10 229 233 355 6086 118 1406 1 10289209 0 0 0 0 0 0 31 0 0 0 0 0 0 0 0 0 0 0
2016-10-15 16:51:24.761 69 43 27 4 27 0 0 2 10 98 222 20 10 219 217 355 441 122 0 1 6357073 0 0 0 0 0 0 31 0 0 0 0 0 0 0 0 0 0 0
2016-10-15 16:51:25.614 69 76 57 2 40 0 0 2 10 98 222 20 10 217 224 355 5224 150 1176 1 12451888 0 0 0 0 0 0 31 0 0 0 0 0 0 0 0 0 0 0
2016-10-15 16:51:26.172 69 46 27 5 27 0 0 2 10 98 222 20 10 243 237 355 88 14 0 1 6553678 0 0 0 0 0 0 31 0 0 0 0 0 0 0 0 0 0 0
2016-10-15 16:51:26.481 69 1 14 5 14 1 0 3 10 98 222 30 10 2 3 355 0 26 0 0 8388826 0 0 0 0 0 0 33 31 0 0 0 0 0 0 0 0 0 0
2016-10-15 16:51:26.763 69 51 58 5 27 0 0 2 10 98 222 20 10 219 219 355 161 27 0 0 10944585 0 0 0 0 0 0 31 0 0 0 0 0 0 0 0 0 0 0
2016-10-15 16:51:26.769 69 35 31 1 31 0 0 1 10 98 222 10 10 215 215 355 5492 0 733 1 2293787 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0
2016-10-15 16:51:27.044 69 21 5 1 5 0 0 3 10 98 222 30 10 235 235 355 0 55 0 0 10879186 0 0 0 0 0 0 45 31 0 0 0 0 0 0 0 0 0 0
2016-10-15 16:51:27.79 69 47 27 5 27 0 0 2 10 98 222 20 10 239 237 355 67 17 0 0 6619213 0 0 0 0 0 0 31 0 0 0 0 0 0 0 0 0 0 0
