"result_time";"pkt_length";"node_id";"parent_id";"rctp_psetsize";"rctp_parent";"rctp_retxs";"options";"thl";"etx";"origin_seqnum";"packet_type";"stats_petx";"stats_letx";"stats_raw_frssi";"stats_raw_brssi";"health_generated";"health_forwarded";"health_retransmissions";"health_dropped";"flag";"linkid_sum";"temp_cs";"temp";"hum_cs";"hum";"adc_cs";"adc";"path0";"path1";"path2";"path3";"path4";"path5";"path6";"path7";"path8";"path9";"path10";"path11"
"2016-10-11 10:40:59.731";69;136;76;1;76;1;0;3;10;79;222;30;10;216;212;80;112;70;0;0;26738778;0;0;0;0;0;0;40;31;0;0;0;0;0;0;0;0;0;0
"2016-10-11 10:40:59.732";69;17;76;5;38;4;0;3;10;79;222;30;10;213;212;80;0;30;0;0;20119767;0;0;0;0;0;0;46;31;0;0;0;0;0;0;0;0;0;0
"2016-10-11 10:41:00.445";69;132;75;5;75;1;0;4;10;79;222;40;10;221;219;80;0;17;0;0;43450641;0;0;0;0;0;0;67;45;31;0;0;0;0;0;0;0;0;0
"2016-10-11 10:41:00.446";69;7;14;3;14;0;0;4;10;79;222;30;10;227;231;80;3;82;0;0;15728966;0;0;0;0;0;0;35;25;31;0;0;0;0;0;0;0;0;0
"2016-10-11 10:41:01.045";69;81;68;4;76;0;0;3;10;79;222;30;10;231;230;80;23;19;0;1;23265431;0;0;0;0;0;0;46;31;0;0;0;0;0;0;0;0;0;0
"2016-10-11 10:41:02.531";69;126;74;2;74;0;0;4;10;79;222;40;10;227;229;80;264;138;0;1;43385110;0;0;0;0;0;0;76;40;31;0;0;0;0;0;0;0;0;0
"2016-10-11 10:41:02.813";69;6;14;3;13;1;0;4;10;79;222;30;10;222;221;80;0;31;0;0;16449869;0;0;0;0;0;0;35;28;31;0;0;0;0;0;0;0;0;0
"2016-10-11 10:41:03.781";69;135;136;5;124;0;0;4;10;79;222;40;10;213;215;80;31;94;0;0;52101389;0;0;0;0;0;0;76;40;31;0;0;0;0;0;0;0;0;0
"2016-10-11 10:41:05.882";69;8;14;4;18;0;0;4;10;79;222;30;10;221;222;80;0;48;0;0;15794501;0;0;0;0;0;0;35;25;31;0;0;0;0;0;0;0;0;0
"2016-10-11 10:41:08.346";69;127;68;2;80;0;0;3;10;79;222;30;10;213;214;80;191;35;0;1;26280041;0;0;0;0;0;0;46;31;0;0;0;0;0;0;0;0;0;0
"2016-10-11 10:41:09.389";69;20;14;4;18;0;0;4;10;79;222;39;19;209;212;80;2;55;0;0;21823841;0;0;0;0;0;0;35;45;31;0;0;0;0;0;0;0;0;0
"2016-10-11 10:41:11.944";69;122;127;5;64;0;0;4;10;79;222;40;10;224;230;80;0;52;0;0;52429098;0;0;0;0;0;0;80;46;31;0;0;0;0;0;0;0;0;0
"2016-10-11 10:41:12.528";69;66;83;4;77;0;0;5;10;79;222;50;10;243;244;80;0;27;0;0;64225878;0;0;0;0;0;0;85;67;45;31;0;0;0;0;0;0;0;0
"2016-10-11 10:41:14.661";69;84;68;1;68;1;0;3;10;79;222;41;21;215;216;80;0;189;4;0;23462036;0;0;0;0;0;0;46;31;0;0;0;0;0;0;0;0;0;0
"2016-10-11 10:41:21.812";69;129;124;5;136;0;0;4;10;79;222;40;10;225;227;80;0;25;0;0;52494627;0;0;0;0;0;0;80;46;31;0;0;0;0;0;0;0;0;0
"2016-10-11 10:41:22.994";69;131;127;3;127;0;0;4;10;79;222;40;10;227;229;80;6;8;0;0;50659605;0;0;0;0;0;0;68;46;31;0;0;0;0;0;0;0;0;0
"2016-10-11 10:41:31.434";69;133;126;1;126;0;0;5;10;79;222;40;10;229;227;80;9;24;0;0;85656151;0;0;0;0;0;0;124;80;46;31;0;0;0;0;0;0;0;0
"2016-10-11 10:45:27.257";69;24;31;1;31;0;0;1;10;84;222;10;10;224;237;85;0;0;0;0;1572902;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0
"2016-10-11 10:45:27.544";69;25;31;1;31;0;0;1;10;84;222;10;10;211;216;85;121;0;0;1;1638437;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0
"2016-10-11 10:45:27.552";69;34;31;1;31;0;0;1;10;84;222;10;10;214;217;85;0;0;0;0;2228252;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0
"2016-10-11 10:45:27.557";69;33;31;1;31;0;0;1;10;84;222;10;10;223;224;85;265;0;0;1;2162717;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0
"2016-10-11 10:45:27.562";69;27;31;1;31;0;0;1;10;84;222;10;10;235;237;85;223;0;0;1;1769507;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0
"2016-10-11 10:45:27.573";69;32;31;1;31;0;0;1;10;84;222;10;10;223;227;85;14;0;0;1;2097182;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0
"2016-10-11 10:45:27.821";69;28;31;1;31;0;0;1;10;84;222;10;10;210;210;85;187;1;0;1;1835042;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0
"2016-10-11 10:45:28.688";69;57;31;1;31;0;0;1;10;84;222;10;10;210;210;85;533;2;0;1;3735557;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0
"2016-10-11 10:45:28.694";69;60;31;1;31;0;0;1;10;84;222;10;10;233;234;85;67;0;0;1;3932162;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0
"2016-10-11 10:45:28.704";69;46;31;1;31;0;0;1;10;84;222;10;10;215;213;85;1938;0;311;1;3014672;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0
"2016-10-11 10:45:28.709";69;30;27;2;27;0;0;2;10;84;222;20;10;216;214;85;4;8;0;0;5505118;0;0;0;0;0;0;31;0;0;0;0;0;0;0;0;0;0;0
"2016-10-11 10:45:28.717";69;58;31;1;31;0;0;1;10;84;222;10;10;219;221;85;50;0;0;1;3801092;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0
"2016-10-11 10:45:28.962";69;45;31;1;31;0;0;1;10;84;222;10;10;224;223;85;1159;0;0;1;2949137;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0
"2016-10-11 10:45:28.972";69;52;31;1;31;0;0;1;10;84;222;10;10;227;225;85;31;0;0;0;3407882;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0
"2016-10-11 10:45:30.121";69;3;18;5;18;0;0;3;10;84;222;30;10;242;241;85;2;31;0;0;9044184;0;0;0;0;0;0;33;31;0;0;0;0;0;0;0;0;0;0
"2016-10-11 10:45:30.125";69;37;60;5;28;0;0;2;10;84;222;20;10;217;218;85;32;30;0;0;10289239;0;0;0;0;0;0;31;0;0;0;0;0;0;0;0;0;0;0
"2016-10-11 10:45:30.136";69;48;27;5;27;0;0;2;10;84;222;20;10;244;243;85;25;7;0;0;6684748;0;0;0;0;0;0;31;0;0;0;0;0;0;0;0;0;0;0
"2016-10-11 10:45:31.256";69;47;58;5;27;0;0;2;10;84;222;20;10;214;216;85;0;10;0;0;10682445;0;0;0;0;0;0;31;0;0;0;0;0;0;0;0;0;0;0
"2016-10-11 10:45:31.263";69;43;57;4;27;0;0;2;10;84;222;20;10;223;225;85;61;16;0;1;10289233;0;0;0;0;0;0;31;0;0;0;0;0;0;0;0;0;0;0
"2016-10-11 10:45:31.27";69;21;18;3;5;0;0;3;10;84;222;34;14;214;217;85;0;35;0;0;10223814;0;0;0;0;0;0;33;31;0;0;0;0;0;0;0;0;0;0
"2016-10-11 10:45:31.546";69;38;27;5;25;1;0;2;10;84;222;20;10;216;214;85;24;15;0;1;6029398;0;0;0;0;0;0;31;0;0;0;0;0;0;0;0;0;0;0
"2016-10-11 10:45:31.554";69;67;45;1;45;0;0;2;10;84;222;20;10;228;233;85;1120;44;175;1;10289209;0;0;0;0;0;0;31;0;0;0;0;0;0;0;0;0;0;0
"2016-10-11 10:45:31.558";69;42;25;5;28;0;0;2;10;84;222;20;10;231;226;85;0;13;0;0;6029394;0;0;0;0;0;0;31;0;0;0;0;0;0;0;0;0;0;0
"2016-10-11 10:45:32.394";69;44;57;5;27;0;0;2;10;84;222;20;10;228;227;85;26;18;0;0;10354768;0;0;0;0;0;0;31;0;0;0;0;0;0;0;0;0;0;0
"2016-10-11 10:45:32.686";69;40;31;1;31;0;0;1;10;84;222;10;10;209;213;85;478;43;0;1;2621462;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0
"2016-10-11 10:45:32.96";69;39;28;2;28;0;0;2;10;84;222;20;10;214;216;85;26;8;0;0;6226005;0;0;0;0;0;0;31;0;0;0;0;0;0;0;0;0;0;0
"2016-10-11 10:45:32.973";69;5;45;2;33;2;0;2;10;84;222;20;10;216;221;85;112;48;0;0;6226039;0;0;0;0;0;0;31;0;0;0;0;0;0;0;0;0;0;0
"2016-10-11 10:45:33.688";69;50;57;5;58;0;0;2;10;84;222;20;10;227;228;85;0;36;0;0;10747978;0;0;0;0;0;0;31;0;0;0;0;0;0;0;0;0;0;0
"2016-10-11 10:45:33.695";69;41;46;5;27;0;0;2;10;84;222;20;10;237;239;85;46;6;0;0;8716371;0;0;0;0;0;0;31;0;0;0;0;0;0;0;0;0;0;0
"2016-10-11 10:45:34.315";69;81;48;4;76;0;0;3;10;84;222;30;10;221;219;85;27;19;0;0;17105029;0;0;0;0;0;0;28;31;0;0;0;0;0;0;0;0;0;0
"2016-10-11 10:45:35.134";69;79;57;2;57;0;0;2;10;84;222;20;10;212;216;85;316;27;0;1;12648493;0;0;0;0;0;0;31;0;0;0;0;0;0;0;0;0;0;0
"2016-10-11 10:45:35.416";69;20;18;3;18;0;0;3;10;84;222;30;10;216;215;85;2;56;0;0;10158279;0;0;0;0;0;0;33;31;0;0;0;0;0;0;0;0;0;0
"2016-10-11 10:45:35.698";69;59;38;5;38;1;0;3;10;84;222;30;10;212;212;85;0;109;0;0;14352539;0;0;0;0;0;0;28;31;0;0;0;0;0;0;0;0;0;0
"2016-10-11 10:45:36.551";69;18;35;2;33;0;0;3;10;84;222;20;10;225;229;85;171;20;0;1;12255433;0;0;0;0;0;0;33;31;0;0;0;0;0;0;0;0;0;0
"2016-10-11 10:45:36.555";69;51;46;5;27;0;0;2;10;84;222;20;10;253;253;85;0;6;0;0;9371721;0;0;0;0;0;0;31;0;0;0;0;0;0;0;0;0;0;0
"2016-10-11 10:45:36.555";69;10;13;3;13;0;0;4;10;84;222;30;10;233;233;85;1;37;0;0;15139149;0;0;0;0;0;0;5;45;31;0;0;0;0;0;0;0;0;0
"2016-10-11 10:45:37.66";69;26;28;2;25;4;0;2;10;84;222;21;11;208;210;85;14;51;0;0;5374050;0;0;0;0;0;0;31;0;0;0;0;0;0;0;0;0;0;0
"2016-10-11 10:45:37.667";69;75;76;2;67;0;0;3;10;84;222;30;10;222;219;85;63;19;0;1;26083496;0;0;0;0;0;0;57;31;0;0;0;0;0;0;0;0;0;0
"2016-10-11 10:45:37.674";69;2;19;5;5;0;0;4;10;84;222;30;10;226;227;85;0;54;0;0;14811466;0;0;0;0;0;0;18;33;31;0;0;0;0;0;0;0;0;0
"2016-10-11 10:45:38.019";69;14;35;1;35;0;0;3;10;84;222;20;10;236;236;85;278;33;0;1;10420421;0;0;0;0;0;0;25;31;0;0;0;0;0;0;0;0;0;0
"2016-10-11 10:45:38.022";69;76;46;3;57;0;0;2;10;84;222;20;10;224;228;85;436;19;1;1;11010096;0;0;0;0;0;0;31;0;0;0;0;0;0;0;0;0;0;0
"2016-10-11 10:45:38.919";69;15;13;5;18;0;0;4;10;84;222;31;11;221;224;85;1;44;0;0;14876989;0;0;0;0;0;0;18;33;31;0;0;0;0;0;0;0;0;0
"2016-10-11 10:45:39.191";69;80;46;1;46;0;0;2;10;84;222;20;10;216;220;85;741;60;25;1;11272236;0;0;0;0;0;0;31;0;0;0;0;0;0;0;0;0;0;0
"2016-10-11 10:45:40.173";69;73;76;5;76;0;0;3;10;84;222;30;10;238;237;85;35;16;0;0;25952426;0;0;0;0;0;0;57;31;0;0;0;0;0;0;0;0;0;0
"2016-10-11 10:45:41.309";69;17;76;5;38;3;0;3;10;84;222;34;14;216;211;85;0;35;0;0;22282466;0;0;0;0;0;0;57;31;0;0;0;0;0;0;0;0;0;0
"2016-10-11 10:45:42.616";69;69;76;4;43;0;0;3;10;84;222;30;10;226;229;85;11;12;0;0;22347933;0;0;0;0;0;0;40;31;0;0;0;0;0;0;0;0;0;0
"2016-10-11 10:45:44.912";69;8;14;4;18;1;0;6;10;84;222;30;10;221;221;85;0;54;0;0;27918936;0;0;0;0;0;0;13;14;5;45;31;0;0;0;0;0;0;0
"2016-10-11 10:45:44.913";69;1;14;5;18;0;0;4;10;84;222;30;10;3;4;85;1;14;0;0;14090571;0;0;0;0;0;0;18;33;31;0;0;0;0;0;0;0;0;0
"2016-10-11 10:45:44.914";69;54;46;3;46;0;0;2;10;84;222;20;10;210;213;85;30;53;0;1;9568326;0;0;0;0;0;0;31;0;0;0;0;0;0;0;0;0;0;0
"2016-10-11 10:45:44.915";69;120;75;5;75;0;0;4;10;84;222;40;10;216;219;85;0;10;0;0;47579454;0;0;0;0;0;0;76;57;31;0;0;0;0;0;0;0;0;0
"2016-10-11 10:45:45.737";69;6;13;3;13;0;0;4;10;84;222;30;10;226;223;85;0;32;0;0;14287174;0;0;0;0;0;0;18;33;31;0;0;0;0;0;0;0;0;0
"2016-10-11 10:45:46.019";69;136;76;1;76;0;0;3;10;84;222;30;10;217;213;85;124;75;0;1;26738778;0;0;0;0;0;0;40;31;0;0;0;0;0;0;0;0;0;0
"2016-10-11 10:45:46.586";69;35;32;5;33;1;0;2;10;84;222;20;10;216;213;85;1316;70;253;1;6488153;0;0;0;0;0;0;31;0;0;0;0;0;0;0;0;0;0;0
"2016-10-11 10:45:46.593";69;4;11;3;13;0;0;4;10;84;222;30;10;237;242;85;1;22;0;0;13893960;0;0;0;0;0;0;18;33;31;0;0;0;0;0;0;0;0;0
"2016-10-11 10:45:46.868";69;68;46;1;46;0;0;2;10;84;222;20;10;210;210;85;472;130;12;1;10485816;0;0;0;0;0;0;31;0;0;0;0;0;0;0;0;0;0;0
"2016-10-11 10:45:47.478";69;19;35;1;35;0;0;3;10;84;222;20;10;210;215;85;101;68;0;1;14680276;0;0;0;0;0;0;45;31;0;0;0;0;0;0;0;0;0;0
"2016-10-11 10:45:47.759";69;72;11;2;67;0;0;4;10;84;222;30;10;213;217;85;1;18;0;0;15794423;0;0;0;0;0;0;5;33;31;0;0;0;0;0;0;0;0;0
"2016-10-11 10:45:48.597";69;117;67;1;67;0;0;3;10;84;222;30;10;225;221;85;53;12;0;1;25297010;0;0;0;0;0;0;45;31;0;0;0;0;0;0;0;0;0;0
"2016-10-11 10:45:49.458";69;129;136;5;136;0;0;4;10;84;222;40;10;223;226;85;0;25;0;0;56164661;0;0;0;0;0;0;76;57;31;0;0;0;0;0;0;0;0;0
"2016-10-11 10:45:49.742";69;85;67;1;67;0;0;3;10;84;222;30;10;223;218;85;302;106;0;1;23199890;0;0;0;0;0;0;45;31;0;0;0;0;0;0;0;0;0;0
"2016-10-11 10:45:49.743";69;74;80;4;76;0;0;3;10;84;222;30;10;239;239;85;77;12;0;1;24379550;0;0;0;0;0;0;46;31;0;0;0;0;0;0;0;0;0;0
"2016-10-11 10:45:50.793";69;13;35;1;35;0;0;3;10;84;222;20;10;219;221;85;144;37;0;1;11731149;0;0;0;0;0;0;32;31;0;0;0;0;0;0;0;0;0;0
"2016-10-11 10:45:52.416";69;36;35;3;25;0;0;3;10;84;222;30;10;235;235;85;0;30;0;0;11862191;0;0;0;0;0;0;25;31;0;0;0;0;0;0;0;0;0;0
"2016-10-11 10:45:52.418";69;78;76;5;44;0;0;3;10;84;222;30;10;217;231;85;0;39;0;0;24117402;0;0;0;0;0;0;46;31;0;0;0;0;0;0;0;0;0;0
"2016-10-11 10:45:52.7";69;122;136;5;64;0;0;4;10;84;222;40;10;214;220;85;0;52;0;0;51249434;0;0;0;0;0;0;76;40;31;0;0;0;0;0;0;0;0;0
"2016-10-11 10:45:53.922";69;65;67;1;67;1;0;3;10;84;222;30;10;218;218;85;0;69;0;0;21889190;0;0;0;0;0;0;45;31;0;0;0;0;0;0;0;0;0;0
"2016-10-11 10:45:56.192";69;7;11;3;14;0;0;7;10;84;222;30;10;211;215;85;3;86;0;0;33817314;0;0;0;0;0;0;13;11;13;18;33;31;0;0;0;0;0;0
"2016-10-11 10:45:56.193";69;9;13;3;11;0;0;5;10;84;222;30;10;224;223;85;0;29;0;0;22413772;0;0;0;0;0;0;14;35;25;31;0;0;0;0;0;0;0;0
"2016-10-11 10:45:56.475";69;127;80;2;80;1;0;3;10;84;222;30;10;223;221;85;208;40;0;1;27852905;0;0;0;0;0;0;46;31;0;0;0;0;0;0;0;0;0;0
"2016-10-11 10:45:57.959";69;135;81;5;124;0;0;4;10;84;222;44;14;210;212;85;32;104;0;0;47251741;0;0;0;0;0;0;80;46;31;0;0;0;0;0;0;0;0;0
"2016-10-11 10:45:59.23";69;124;80;1;80;0;0;3;10;84;222;30;10;213;209;85;293;161;1;1;27656300;0;0;0;0;0;0;46;31;0;0;0;0;0;0;0;0;0;0
"2016-10-11 10:45:59.231";69;130;134;5;71;0;0;4;10;84;222;40;10;220;222;85;0;28;0;0;51052819;0;0;0;0;0;0;67;45;31;0;0;0;0;0;0;0;0;0
"2016-10-11 10:46:00.601";69;63;68;5;76;0;0;3;10;84;222;30;10;233;233;85;22;42;0;0;22085801;0;0;0;0;0;0;46;31;0;0;0;0;0;0;0;0;0;0
"2016-10-11 10:46:01.734";69;118;134;5;75;0;0;4;10;84;222;40;10;241;239;85;0;2;0;0;50266399;0;0;0;0;0;0;67;45;31;0;0;0;0;0;0;0;0;0
"2016-10-11 10:46:03.117";69;64;68;3;80;0;0;3;10;84;222;30;10;221;219;85;50;52;0;0;22151336;0;0;0;0;0;0;46;31;0;0;0;0;0;0;0;0;0;0
"2016-10-11 10:46:03.118";69;11;14;5;35;2;0;4;10;84;222;30;10;229;229;85;289;72;0;1;21234026;0;0;0;0;0;0;35;45;31;0;0;0;0;0;0;0;0;0
"2016-10-11 10:46:04.41";69;128;67;1;67;1;0;3;10;84;222;32;12;214;213;85;25;116;0;0;26017895;0;0;0;0;0;0;45;31;0;0;0;0;0;0;0;0;0;0
"2016-10-11 10:46:05.669";69;66;77;4;77;0;0;5;10;84;222;50;10;239;242;85;0;27;0;0;63439446;0;0;0;0;0;0;85;67;45;31;0;0;0;0;0;0;0;0
"2016-10-11 10:46:05.671";69;84;68;1;68;1;0;3;10;84;222;39;19;215;216;85;0;192;4;0;23462036;0;0;0;0;0;0;46;31;0;0;0;0;0;0;0;0;0;0
"2016-10-11 10:46:06.708";69;83;85;1;85;2;0;4;10;84;222;40;10;213;217;85;22;38;0;1;41550146;0;0;0;0;0;0;67;45;31;0;0;0;0;0;0;0;0;0
"2016-10-11 10:46:06.709";69;131;124;2;127;0;0;4;10;84;222;40;10;216;217;85;7;8;0;0;52625697;0;0;0;0;0;0;80;46;31;0;0;0;0;0;0;0;0;0
"2016-10-11 10:46:09.293";69;126;124;2;74;0;0;4;10;84;222;40;10;218;221;85;272;142;0;1;52298022;0;0;0;0;0;0;80;46;31;0;0;0;0;0;0;0;0;0
"2016-10-11 10:46:10.644";69;138;124;4;127;0;0;4;10;84;222;40;10;221;220;85;7;24;0;0;53084442;0;0;0;0;0;0;80;46;31;0;0;0;0;0;0;0;0;0
"2016-10-11 10:46:13.337";69;137;127;1;127;0;0;4;10;84;222;43;13;210;213;85;7;62;0;0;53412123;0;0;0;0;0;0;80;46;31;0;0;0;0;0;0;0;0;0
"2016-10-11 10:46:14.573";69;119;131;5;126;0;0;5;10;84;222;50;10;221;225;85;17;15;0;0;82838096;0;0;0;0;0;0;127;68;46;31;0;0;0;0;0;0;0;0
"2016-10-11 10:46:15.78";69;133;119;5;126;0;0;6;10;84;222;50;10;5;1;85;9;25;0;0;128844830;0;0;0;0;0;0;137;127;80;46;31;0;0;0;0;0;0;0
"2016-10-11 10:50:25.446";69;3;18;5;18;0;0;3;10;88;222;30;10;242;241;89;2;31;0;0;9044184;0;0;0;0;0;0;33;31;0;0;0;0;0;0;0;0;0;0
"2016-10-11 10:50:25.727";69;5;45;2;33;0;0;2;10;88;222;21;11;216;220;89;132;56;0;1;6226039;0;0;0;0;0;0;31;0;0;0;0;0;0;0;0;0;0;0
"2016-10-11 10:50:26.01";69;24;31;1;31;0;0;1;10;88;222;10;10;224;237;89;0;0;0;0;1572902;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0
"2016-10-11 10:50:26.293";69;28;31;1;31;0;0;1;10;88;222;10;10;210;210;89;201;1;0;1;1835042;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0
"2016-10-11 10:50:27.348";69;7;67;3;14;1;0;3;10;88;222;33;13;215;215;89;3;87;0;0;18088160;0;0;0;0;0;0;45;31;0;0;0;0;0;0;0;0;0;0
"2016-10-11 10:50:27.353";69;57;31;1;31;0;0;1;10;88;222;10;10;210;210;89;560;2;0;1;3735557;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0
"2016-10-11 10:50:27.637";69;32;31;1;31;0;0;1;10;88;222;10;10;224;227;89;20;0;0;1;2097182;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0
"2016-10-11 10:50:27.66";69;27;31;1;31;0;0;1;10;88;222;10;10;235;237;89;230;0;0;1;1769507;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0
"2016-10-11 10:50:27.674";69;25;31;1;31;0;0;1;10;88;222;10;10;212;216;89;131;0;0;1;1638437;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0
"2016-10-11 10:50:27.677";69;34;31;1;31;0;0;1;10;88;222;10;10;213;217;89;0;0;0;0;2228252;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0
"2016-10-11 10:50:28.549";69;33;31;1;31;0;0;1;10;88;222;10;10;223;224;89;321;0;0;1;2162717;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0
"2016-10-11 10:50:28.55";69;46;31;1;31;0;0;1;10;88;222;10;10;215;213;89;2031;0;325;1;3014672;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0
"2016-10-11 10:50:28.55";69;58;31;1;31;0;0;1;10;88;222;10;10;220;221;89;52;0;0;1;3801092;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0
"2016-10-11 10:50:28.551";69;45;31;1;31;0;0;1;10;88;222;10;10;224;223;89;1235;0;0;1;2949137;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0
"2016-10-11 10:50:28.553";69;52;31;1;31;0;0;1;10;88;222;10;10;226;225;89;31;0;0;0;3407882;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0
"2016-10-11 10:50:28.828";69;60;31;1;31;0;0;1;10;88;222;10;10;234;234;89;69;0;0;1;3932162;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0
"2016-10-11 10:50:30.264";69;37;27;5;28;0;0;2;10;88;222;20;10;216;216;89;32;30;0;0;5963863;0;0;0;0;0;0;31;0;0;0;0;0;0;0;0;0;0;0
"2016-10-11 10:50:32.443";69;18;33;1;33;0;0;2;10;88;222;20;10;221;223;89;206;23;0;1;5505130;0;0;0;0;0;0;31;0;0;0;0;0;0;0;0;0;0;0
"2016-10-11 10:50:32.449";69;40;31;1;31;0;0;1;10;88;222;10;10;209;213;89;505;47;0;1;2621462;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0
"2016-10-11 10:50:32.731";69;41;57;5;27;0;0;2;10;88;222;20;10;229;231;89;49;7;0;0;10158163;0;0;0;0;0;0;31;0;0;0;0;0;0;0;0;0;0;0
"2016-10-11 10:50:32.732";69;15;67;5;18;1;0;3;10;88;222;35;15;214;214;89;1;45;0;0;18612440;0;0;0;0;0;0;45;31;0;0;0;0;0;0;0;0;0;0
"2016-10-11 10:50:33.013";69;39;28;2;28;0;0;2;10;88;222;20;10;214;216;89;28;8;0;0;6226005;0;0;0;0;0;0;31;0;0;0;0;0;0;0;0;0;0;0
"2016-10-11 10:50:33.02";69;26;25;2;25;0;0;2;10;88;222;20;10;213;211;89;15;53;0;0;4980834;0;0;0;0;0;0;31;0;0;0;0;0;0;0;0;0;0;0
"2016-10-11 10:50:33.707";69;36;33;2;25;0;0;2;10;88;222;20;10;215;218;89;1;30;0;0;6684760;0;0;0;0;0;0;31;0;0;0;0;0;0;0;0;0;0;0
"2016-10-11 10:50:33.715";69;48;46;5;27;0;0;2;10;88;222;20;10;246;248;89;27;9;0;1;9175116;0;0;0;0;0;0;31;0;0;0;0;0;0;0;0;0;0;0
"2016-10-11 10:50:34.001";69;79;57;2;57;0;0;2;10;88;222;20;10;211;217;89;321;30;0;0;12648493;0;0;0;0;0;0;31;0;0;0;0;0;0;0;0;0;0;0
"2016-10-11 10:50:35.06";69;50;57;5;58;0;0;2;10;88;222;20;10;225;228;89;0;37;0;0;10747978;0;0;0;0;0;0;31;0;0;0;0;0;0;0;0;0;0;0
"2016-10-11 10:50:35.467";69;38;45;5;25;0;0;2;10;88;222;20;10;217;219;89;25;15;0;1;8388694;0;0;0;0;0;0;31;0;0;0;0;0;0;0;0;0;0;0
"2016-10-11 10:50:35.471";69;42;28;5;28;0;0;2;10;88;222;20;10;235;209;89;0;14;0;0;6422610;0;0;0;0;0;0;31;0;0;0;0;0;0;0;0;0;0;0
"2016-10-11 10:50:36.157";69;12;19;3;18;0;0;4;10;88;222;30;10;218;217;89;0;56;0;0;12910899;0;0;0;0;0;0;5;33;31;0;0;0;0;0;0;0;0;0
"2016-10-11 10:50:36.436";69;67;45;1;45;1;0;2;10;88;222;20;10;229;233;89;1182;46;183;1;10289209;0;0;0;0;0;0;31;0;0;0;0;0;0;0;0;0;0;0
"2016-10-11 10:50:36.722";69;9;11;3;11;0;0;4;10;88;222;30;10;227;228;89;0;30;0;0;17301842;0;0;0;0;0;0;35;32;31;0;0;0;0;0;0;0;0;0
"2016-10-11 10:50:37.285";69;35;33;5;33;0;0;2;10;88;222;20;10;228;225;89;1326;71;253;1;6619225;0;0;0;0;0;0;31;0;0;0;0;0;0;0;0;0;0;0
"2016-10-11 10:50:38.609";69;78;43;5;44;0;0;3;10;88;222;30;10;216;217;89;0;40;0;0;16056455;0;0;0;0;0;0;27;31;0;0;0;0;0;0;0;0;0;0
"2016-10-11 10:50:38.893";69;47;46;5;27;0;0;2;10;88;222;20;10;243;244;89;0;11;0;0;9109581;0;0;0;0;0;0;31;0;0;0;0;0;0;0;0;0;0;0
"2016-10-11 10:50:39.175";69;20;13;3;18;0;0;4;10;88;222;30;10;227;227;89;2;56;0;0;16449849;0;0;0;0;0;0;35;25;31;0;0;0;0;0;0;0;0;0
"2016-10-11 10:50:39.746";69;44;27;5;27;0;0;2;10;88;222;20;10;217;212;89;27;22;0;0;6422608;0;0;0;0;0;0;31;0;0;0;0;0;0;0;0;0;0;0
"2016-10-11 10:50:40.026";69;80;46;1;46;0;0;2;10;88;222;20;10;217;219;89;776;61;25;1;11272236;0;0;0;0;0;0;31;0;0;0;0;0;0;0;0;0;0;0
"2016-10-11 10:50:41.653";69;59;46;1;46;0;0;2;10;88;222;29;19;210;213;89;0;111;0;0;9896001;0;0;0;0;0;0;31;0;0;0;0;0;0;0;0;0;0;0
"2016-10-11 10:50:41.936";69;14;35;5;35;0;0;3;10;88;222;30;10;236;236;89;307;33;0;1;14352601;0;0;0;0;0;0;45;31;0;0;0;0;0;0;0;0;0;0
