"result_time";"pkt_length";"total_time";"node_id";"parent_id";"rctp_psetsize";"rctp_parent";"rctp_retxs";"options";"thl";"etx";"origin_seqnum";"packet_type";"stats_petx";"stats_letx";"stats_raw_frssi";"stats_raw_brssi";"health_generated";"health_forwarded";"health_retransmissions";"health_dropped";"ctrl_ntxpkt";"ctrl_nrxpkt";"ctrl_nparentchange";"ctrl_ntricklereset";"data_ntxpkt";"data_nrxpkt";"data_nrxacks";"data_nqueuedrops";"data_ndups";"data_ninconsistencies"
"2016-10-11 12:21:11.509";52;11673621;83;85;1;85;1;0;4;10;168;205;40;10;213;216;169;68;88;0;19;284;1;197;322;67;235;0;0;0
"2016-10-11 12:21:14.082";52;11673623;129;124;5;136;0;0;4;10;168;205;40;10;224;227;169;4;33;0;19;793;2;432;205;4;172;0;0;0
"2016-10-11 12:21:16.388";52;11673621;66;70;3;77;0;0;5;10;168;205;50;10;229;231;169;0;27;0;18;177;1;96;195;0;168;0;0;0
"2016-10-11 12:21:18.964";52;11673622;138;124;4;127;0;0;4;10;168;205;40;10;222;220;169;46;75;0;18;480;2;268;289;46;214;0;0;0
"2016-10-11 12:21:19.967";52;11673622;131;124;2;127;0;0;4;10;168;205;40;10;215;216;169;27;19;0;18;551;2;316;214;27;195;0;0;0
"2016-10-11 12:21:21.261";52;11673622;126;124;2;74;0;0;4;10;168;205;40;10;218;221;169;301;175;0;18;399;3;233;644;301;469;0;0;0
"2016-10-11 12:21:23.456";52;11673622;133;83;5;126;0;0;5;10;168;205;50;10;219;218;169;9;40;0;18;411;3;233;217;9;177;0;0;0
"2016-10-11 12:25:22.722";52;11980820;1;14;3;18;0;0;3;10;173;205;30;10;3;2;174;1;30;0;23;1019;2;1036;204;1;174;0;0;0
"2016-10-11 12:25:23.578";52;11980820;3;67;4;18;0;0;3;10;173;205;30;10;219;216;174;2;76;0;23;558;2;548;251;2;175;0;0;0
"2016-10-11 12:25:24.159";52;11980820;18;33;1;33;0;0;2;10;173;205;20;10;221;223;174;631;94;4;22;1015;2;992;893;637;799;4;7;0
"2016-10-11 12:25:24.16";52;11980820;19;39;5;35;0;0;3;10;173;205;30;10;211;216;174;134;107;0;23;701;2;628;414;134;307;0;0;0
"2016-10-11 12:25:25.386";52;11980820;4;14;1;14;0;0;3;10;173;205;30;10;225;229;174;1;33;0;23;919;6;685;207;1;174;0;0;0
"2016-10-11 12:25:25.669";52;11980820;17;44;5;38;0;0;3;10;173;205;30;10;209;212;174;0;52;0;22;518;2;296;225;0;173;0;0;0
"2016-10-11 12:25:25.67";52;11980820;24;31;1;31;0;0;1;10;173;205;10;10;224;237;174;0;0;0;22;515;1;271;173;0;173;0;0;0
"2016-10-11 12:25:25.951";52;11980820;28;31;1;31;0;0;1;10;173;205;10;10;210;210;174;485;1;0;18;596;1;330;658;490;657;0;6;0
"2016-10-11 12:25:26.234";52;11980820;27;31;1;31;0;0;1;10;173;205;10;10;234;237;174;484;0;0;18;734;1;418;652;497;652;0;18;0
"2016-10-11 12:25:26.235";52;11980820;34;31;1;31;0;0;1;10;173;205;10;10;214;217;174;0;0;0;18;370;1;168;173;0;173;0;0;0
"2016-10-11 12:25:26.235";52;11980820;39;40;3;28;0;0;2;10;173;205;20;10;216;210;174;72;19;0;19;545;1;345;264;72;245;0;0;0
"2016-10-11 12:25:26.236";52;11980820;25;31;1;31;0;0;1;10;173;205;10;10;212;216;174;339;0;0;18;464;1;268;512;346;512;0;7;0
"2016-10-11 12:25:26.237";52;11980820;32;31;1;31;0;0;1;10;173;205;10;10;225;228;174;64;0;0;18;332;1;116;237;68;237;0;4;0
"2016-10-11 12:25:26.242";52;11980820;2;5;4;5;0;0;3;10;173;205;30;10;236;235;174;0;113;0;22;580;2;512;286;0;173;0;0;0
"2016-10-11 12:25:27.21";52;11980820;57;31;1;31;0;0;1;10;173;205;10;10;210;209;174;996;2;0;18;761;1;398;1167;1000;1165;0;8;0
"2016-10-11 12:25:27.211";52;11980820;58;31;1;31;0;0;1;10;173;205;10;10;220;221;174;113;0;0;17;669;1;266;285;118;285;0;6;0
"2016-10-11 12:25:27.212";52;11980820;46;31;1;31;0;0;1;10;173;205;10;10;215;213;174;3934;0;553;18;884;1;386;3553;3989;3553;553;56;0
"2016-10-11 12:25:27.495";52;11980820;42;31;1;31;0;0;1;10;173;205;10;10;209;209;174;16;21;0;17;637;2;230;210;16;189;0;0;0
"2016-10-11 12:25:27.499";52;11980820;45;31;1;31;0;0;1;10;173;205;10;10;224;223;174;2704;0;0;17;419;1;157;2875;2717;2875;0;15;0
"2016-10-11 12:25:27.5";52;11980820;60;31;1;31;0;0;1;10;173;205;10;10;233;234;174;143;0;0;17;568;1;220;313;145;313;0;5;0
"2016-10-11 12:25:27.504";52;11980820;52;31;1;31;0;0;1;10;173;205;10;10;225;225;174;57;0;0;17;629;1;256;230;57;230;0;0;0
"2016-10-11 12:25:28.064";52;11980820;40;31;1;31;0;0;1;10;173;205;10;10;209;214;174;1047;146;9;17;756;2;270;1357;1054;1211;9;7;0
"2016-10-11 12:25:28.349";52;11980820;30;27;3;27;0;0;2;10;173;205;20;10;216;214;174;19;27;0;18;557;1;340;219;19;192;0;0;0
"2016-10-11 12:25:28.945";52;11980820;38;25;5;25;0;0;2;10;173;205;20;10;221;218;174;46;33;0;19;843;1;555;252;47;219;0;1;0
"2016-10-11 12:25:28.945";52;11980820;35;32;5;33;0;0;2;10;173;205;20;10;215;211;174;1451;84;253;18;765;3;421;1454;1468;1369;252;19;0
"2016-10-11 12:25:29.215";52;11980820;13;18;5;35;0;0;3;10;173;205;30;10;233;232;174;177;46;0;22;798;3;663;396;180;350;0;3;0
"2016-10-11 12:25:29.77";52;11980820;37;27;5;28;0;0;2;10;173;205;20;10;216;215;174;104;50;0;19;643;2;510;327;105;277;0;1;0
"2016-10-11 12:25:30.057";52;11980820;67;45;1;45;0;0;2;10;173;205;20;10;228;233;174;2698;80;570;18;548;1;228;2381;2719;2301;570;21;0
"2016-10-11 12:25:30.065";52;11980820;51;46;5;27;0;0;2;10;173;205;20;10;252;254;174;0;18;0;18;823;1;439;191;0;173;0;0;0
"2016-10-11 12:25:30.629";52;11980820;36;33;3;25;0;0;2;10;173;205;20;10;216;218;174;27;41;0;18;679;1;500;241;27;200;0;0;0
"2016-10-11 12:25:30.905";52;11980820;41;27;5;27;0;0;2;10;173;205;20;10;228;227;174;103;16;0;17;877;1;456;292;109;276;0;6;0
"2016-10-11 12:25:30.911";52;11980820;5;45;2;33;2;0;2;10;173;205;20;10;215;220;174;360;127;0;26;895;2;794;654;359;529;0;2;0
"2016-10-11 12:25:31.568";52;11980820;44;46;5;27;0;0;2;10;173;205;20;10;225;224;174;81;55;0;18;775;1;438;309;81;254;0;0;0
"2016-10-11 12:25:31.852";52;11980820;33;31;1;31;0;0;1;10;173;205;10;10;223;226;174;1423;0;24;18;469;1;220;1555;1464;1555;24;54;0
"2016-10-11 12:25:33.034";52;11980820;63;43;5;76;0;0;3;10;173;205;32;12;216;217;174;63;78;0;17;724;1;386;314;66;236;0;3;0
"2016-10-11 12:25:33.04";52;11980820;54;46;3;57;0;0;2;10;173;205;20;10;210;213;174;81;113;0;17;557;3;271;366;84;253;0;4;0
"2016-10-11 12:25:33.054";52;11980820;43;27;5;27;1;0;2;10;173;205;20;10;216;215;174;142;41;0;17;709;1;398;354;147;314;0;6;0
"2016-10-11 12:25:34.053";52;11980820;80;46;1;46;0;0;2;10;173;205;20;10;215;219;174;1624;118;47;17;671;1;363;1866;1635;1748;47;13;0
"2016-10-11 12:25:34.328";52;11980820;11;18;5;18;0;0;3;10;173;205;30;10;231;226;174;616;171;30;22;985;4;842;927;636;756;30;23;0
"2016-10-11 12:25:35.186";52;11980820;47;40;5;27;0;0;2;10;173;205;20;10;232;226;174;0;17;0;18;770;1;344;190;0;173;0;0;0
"2016-10-11 12:25:35.193";52;11980820;68;46;1;46;0;0;2;10;173;205;20;10;211;211;174;920;235;14;18;657;2;318;1314;927;1079;14;7;0
"2016-10-11 12:25:35.878";52;11980820;78;54;5;44;1;0;3;10;173;205;30;10;211;210;174;0;128;0;17;329;2;76;300;0;173;0;0;0
"2016-10-11 12:25:35.884";52;11980820;8;14;2;18;0;0;3;10;173;205;30;10;220;221;174;0;76;0;23;499;2;518;249;0;173;0;0;0
"2016-10-11 12:25:36.448";52;11980820;79;46;2;57;0;0;2;10;173;205;20;10;217;220;174;390;45;0;18;503;1;192;603;415;558;0;30;0
"2016-10-11 12:25:36.454";52;11980820;75;67;1;67;0;0;3;10;173;205;30;10;229;228;174;142;35;0;18;574;1;248;350;142;315;0;0;0
"2016-10-11 12:25:36.455";52;11980820;48;40;5;27;0;0;2;10;173;205;20;10;237;235;174;80;20;0;19;954;1;428;273;81;253;0;1;0
"2016-10-11 12:25:37.838";52;11980820;50;46;5;58;1;0;2;10;173;205;20;10;225;230;174;0;65;0;17;432;2;188;237;0;173;0;0;0
"2016-10-11 12:25:37.838";52;11980820;85;67;1;67;0;0;3;10;173;205;30;10;222;218;174;688;173;0;18;449;1;269;1033;692;860;0;5;0
"2016-10-11 12:25:37.842";52;11980820;73;76;5;76;0;0;3;10;173;205;30;10;239;236;174;103;35;0;18;552;1;304;310;105;275;0;3;0
"2016-10-11 12:25:38.586";52;11980820;10;14;1;14;0;0;3;10;173;205;30;10;221;223;174;1;52;0;23;778;6;533;226;1;174;0;0;0
"2016-10-11 12:25:38.875";52;11980820;117;67;1;67;0;0;3;10;173;205;30;10;223;221;174;131;20;0;18;604;1;318;324;131;304;0;0;0
"2016-10-11 12:25:40.306";52;11980820;76;46;3;57;1;0;2;10;173;205;20;10;224;229;174;916;40;5;18;733;1;457;1119;918;1080;5;6;0
"2016-10-11 12:25:40.592";52;11980820;26;25;2;25;1;0;2;10;173;205;20;10;213;211;174;36;137;0;18;492;1;345;340;36;209;0;0;0
"2016-10-11 12:25:41.627";52;11980820;72;67;1;67;0;0;3;10;173;205;30;10;223;222;174;10;31;0;21;414;1;149;212;11;181;0;3;0
"2016-10-11 12:25:42.582";52;11980820;65;67;1;67;0;0;3;10;173;205;30;10;217;217;174;0;97;0;17;432;1;156;270;0;173;0;0;0
"2016-10-11 12:25:43.163";52;11980820;74;79;4;76;0;0;3;10;173;205;30;10;223;222;174;166;21;0;18;422;1;284;360;166;339;0;0;0
"2016-10-11 12:25:43.73";52;11980820;20;18;1;18;0;0;3;10;173;205;30;10;217;215;174;2;71;0;22;647;2;657;246;2;175;0;0;0
"2016-10-11 12:25:43.737";52;11980820;15;67;3;18;3;0;3;10;173;205;36;16;214;215;174;1;89;0;23;517;2;491;260;1;174;0;0;0
"2016-10-11 12:25:44.015";52;11980820;59;44;5;44;1;0;3;10;173;205;30;10;215;218;174;0;147;0;17;427;7;236;319;0;173;0;0;0
"2016-10-11 12:25:45.109";52;11980820;12;18;1;18;2;0;3;10;173;205;30;10;219;220;174;0;99;0;23;596;2;544;270;0;173;0;0;0
"2016-10-11 12:25:45.114";52;11980820;128;67;1;67;0;0;3;10;173;205;30;10;215;213;174;50;202;0;17;452;1;212;425;50;223;0;0;0
"2016-10-11 12:25:45.39";52;11980820;64;80;3;80;0;0;3;10;173;205;30;10;233;230;174;102;90;0;18;661;3;374;365;103;275;0;1;0
"2016-10-11 12:25:46.385";52;11980820;7;14;2;14;0;0;3;10;173;205;30;10;226;231;174;3;153;0;23;874;5;690;329;3;176;0;0;0
"2016-10-11 12:25:46.672";52;11980820;136;76;1;76;0;0;3;10;173;205;30;10;218;213;174;306;163;0;19;731;2;342;641;307;478;0;2;0
"2016-10-11 12:25:46.956";52;11980820;138;74;4;127;0;0;4;10;173;205;40;10;239;235;174;46;78;0;18;480;2;268;297;46;219;0;0;0
"2016-10-11 12:25:48.079";52;11980820;81;76;4;76;0;0;3;10;173;205;30;10;225;223;174;52;44;0;18;770;2;411;269;52;225;0;0;0
"2016-10-11 12:25:48.871";52;11980820;21;18;2;5;2;0;3;10;173;205;30;10;216;217;174;0;61;0;22;484;2;442;232;0;173;0;0;0
"2016-10-11 12:25:48.878";52;11980820;69;80;4;43;0;0;3;10;173;205;30;10;246;249;174;11;30;0;18;630;1;369;214;11;184;0;0;0
"2016-10-11 12:25:50.108";52;11980820;9;14;1;14;0;0;3;10;173;205;30;10;215;216;174;0;51;0;23;724;4;540;224;0;173;0;0;0
"2016-10-11 12:25:50.114";52;11980820;127;68;2;80;2;0;3;10;173;205;30;10;215;216;174;550;93;0;17;753;1;347;807;547;716;0;4;0
"2016-10-11 12:25:50.393";52;11980820;129;136;5;136;0;0;4;10;173;205;40;10;221;225;174;4;34;0;19;793;2;432;211;4;177;0;0;0
"2016-10-11 12:25:51.543";52;11980820;71;80;2;67;0;0;3;10;173;205;30;10;223;221;174;49;18;0;18;439;1;130;240;51;222;0;2;0
"2016-10-11 12:25:54.244";52;11980820;14;33;1;33;1;0;2;10;173;205;20;10;214;212;174;665;125;23;26;1126;5;921;921;666;800;23;11;0
"2016-10-11 12:25:54.526";52;11980820;70;85;1;85;0;0;4;10;173;205;40;10;238;239;174;68;24;0;18;339;1;261;265;68;241;0;0;0
"2016-10-11 12:25:56.344";52;11980820;116;134;5;124;0;0;4;10;173;205;40;10;216;218;174;3;17;0;17;766;2;394;193;3;176;0;0;0
"2016-10-11 12:25:56.638";52;11980820;132;81;5;75;0;0;4;10;173;205;40;10;229;229;174;0;42;0;17;852;2;417;215;0;173;0;0;0
"2016-10-11 12:25:58.049";52;11980820;6;14;1;14;1;0;3;10;173;205;30;10;222;220;174;0;43;0;20;437;6;416;215;0;173;0;0;0
"2016-10-11 12:25:59.079";52;11980820;131;127;2;127;0;0;4;10;173;205;40;10;227;229;174;29;19;0;18;551;2;316;221;29;202;0;0;0
"2016-10-11 12:26:02.656";52;11980820;66;70;3;77;0;0;5;10;173;205;50;10;229;231;174;0;27;0;18;177;1;96;200;0;173;0;0;0
"2016-10-11 12:26:04.024";52;11980820;133;83;5;126;0;0;5;10;173;205;50;10;219;218;174;9;40;0;18;411;3;233;222;9;182;0;0;0
"2016-10-11 12:26:04.03";52;11980820;135;124;3;124;0;0;4;10;173;205;40;10;229;231;174;49;149;0;17;616;5;347;371;49;222;0;0;0
"2016-10-11 12:26:05.4";52;11980820;122;127;5;64;0;0;4;10;173;205;40;10;223;229;174;1;62;0;17;751;2;393;236;1;174;0;0;0
"2016-10-11 12:26:08.248";52;11980820;130;124;5;134;0;0;4;10;173;205;40;10;215;220;174;0;79;0;17;598;3;320;252;0;173;0;0;0
"2016-10-11 12:26:10.916";52;11980820;137;127;1;127;1;0;4;10;173;205;40;10;210;213;174;27;137;0;18;674;5;411;336;27;200;0;0;0
"2016-10-11 12:26:12.124";52;11980820;119;138;5;126;0;0;5;10;173;205;50;10;223;230;174;18;34;0;18;600;3;349;225;18;191;0;0;0
"2016-10-11 12:26:13.317";52;11980820;121;124;5;64;0;0;4;10;173;205;40;10;239;239;174;9;12;0;17;795;2;375;194;9;182;0;0;0
"2016-10-11 12:26:14.804";52;11980820;126;124;2;74;0;0;4;10;173;205;40;10;218;221;174;304;176;0;18;399;3;233;653;304;477;0;0;0
"2016-10-11 12:30:23.379";52;12288022;17;54;5;38;0;0;3;10;177;205;30;10;222;221;178;0;52;0;22;518;2;296;229;0;177;0;0;0
"2016-10-11 12:30:24.66";52;12288022;18;33;1;33;1;0;2;10;177;205;20;10;221;223;178;655;99;4;22;1015;2;992;921;657;823;4;7;0
"2016-10-11 12:30:24.661";52;12288023;11;37;5;18;0;0;3;10;177;205;30;10;220;218;178;616;172;30;22;985;4;842;932;636;760;30;23;0
"2016-10-11 12:30:24.662";52;12288022;2;26;4;5;0;0;3;10;177;205;30;10;222;221;178;0;116;0;22;580;2;512;293;0;177;0;0;0
"2016-10-11 12:30:25.869";52;12288022;5;33;2;33;1;0;2;10;177;205;20;10;222;224;178;363;128;0;26;895;2;794;666;364;539;0;2;0
"2016-10-11 12:30:25.87";52;12288042;24;31;1;31;0;0;1;10;177;205;10;10;224;237;178;0;0;0;22;515;1;271;177;0;177;0;0;0
"2016-10-11 12:30:25.871";52;12288022;28;31;1;31;0;0;1;10;177;205;10;10;210;210;178;497;1;0;18;596;1;330;674;502;673;0;6;0
"2016-10-11 12:30:26.161";52;12288022;27;31;1;31;0;0;1;10;177;205;10;10;234;237;178;495;0;0;18;734;1;418;667;508;667;0;18;0
"2016-10-11 12:30:26.171";52;12288021;34;31;1;31;0;0;1;10;177;205;10;10;215;217;178;0;0;0;18;370;1;168;177;0;177;0;0;0
"2016-10-11 12:30:26.172";52;12288021;25;31;1;31;0;0;1;10;177;205;10;10;211;216;178;349;0;0;18;464;1;268;526;356;526;0;7;0
"2016-10-11 12:30:26.436";52;12288021;32;31;1;31;0;0;1;10;177;205;10;10;224;228;178;65;0;0;18;332;1;116;242;69;242;0;4;0
"2016-10-11 12:30:26.443";52;12288023;39;42;3;28;0;0;2;10;177;205;21;10;219;220;178;74;19;0;19;545;1;345;270;74;251;0;0;0
"2016-10-11 12:30:27.202";52;12288029;57;31;1;31;0;0;1;10;177;205;10;10;210;210;178;1010;2;0;18;761;1;398;1185;1014;1183;0;8;0
"2016-10-11 12:30:27.215";52;12288022;58;31;1;31;0;0;1;10;177;205;10;10;220;221;178;116;0;0;17;669;1;266;292;121;292;0;6;0
"2016-10-11 12:30:27.228";52;12288022;46;31;1;31;0;0;1;10;177;205;10;10;215;213;178;4025;0;558;18;884;1;386;3643;4081;3643;558;57;0
"2016-10-11 12:30:27.231";52;12288023;39;42;3;28;0;0;2;10;177;205;21;10;219;220;178;74;19;0;19;545;1;345;270;74;251;0;0;0
"2016-10-11 12:30:27.242";52;12288022;38;27;5;25;0;0;2;10;177;205;20;10;216;215;178;48;33;0;19;843;1;555;258;49;225;0;1;0
"2016-10-11 12:30:27.488";52;12288022;42;31;1;31;0;0;1;10;177;205;10;10;209;209;178;21;22;0;17;637;2;230;220;21;198;0;0;0
"2016-10-11 12:30:27.497";52;12288022;60;31;1;31;0;0;1;10;177;205;10;10;233;233;178;147;0;0;17;568;1;220;321;149;321;0;5;0
"2016-10-11 12:30:27.499";52;12288022;52;31;1;31;0;0;1;10;177;205;10;10;225;225;178;58;0;0;17;629;1;256;235;58;235;0;0;0
"2016-10-11 12:30:27.805";52;12288022;33;31;1;31;0;0;1;10;177;205;10;10;223;225;178;1474;0;24;18;469;1;220;1618;1522;1618;24;56;0
"2016-10-11 12:30:27.807";52;12288022;42;31;1;31;0;0;1;10;177;205;10;10;209;209;178;21;22;0;17;637;2;230;220;21;198;0;0;0
"2016-10-11 12:30:28.622";52;12288023;37;27;5;28;0;0;2;10;177;205;20;10;215;215;178;105;50;0;19;643;2;510;332;106;282;0;1;0
"2016-10-11 12:30:28.642";52;12288023;48;28;5;27;0;0;2;10;177;205;20;10;219;221;178;83;21;0;19;954;1;428;281;84;260;0;1;0
"2016-10-11 12:30:28.643";52;12288022;45;31;1;31;0;0;1;10;177;205;10;10;224;223;178;2774;0;0;17;419;1;157;2947;2786;2947;0;15;0
"2016-10-11 12:30:29.759";52;12288023;41;46;5;27;0;0;2;10;177;205;20;10;237;239;178;107;16;0;17;877;1;456;300;113;284;0;6;0
"2016-10-11 12:30:30.073";52;12288022;40;31;1;31;1;0;1;10;177;205;10;10;209;213;178;1073;150;9;17;756;2;270;1386;1077;1237;9;8;0
"2016-10-11 12:30:30.341";52;12288022;26;25;2;25;0;0;2;10;177;205;20;10;213;211;178;38;141;0;18;492;1;345;355;38;214;0;0;0
"2016-10-11 12:30:30.907";52;12288022;68;46;1;46;0;0;2;10;177;205;20;10;212;211;178;937;239;14;18;657;2;318;1339;944;1100;14;7;0
"2016-10-11 12:30:30.912";52;12288022;79;57;2;57;0;0;2;10;177;205;20;10;213;217;178;391;45;0;18;503;1;192;608;416;563;0;30;0
"2016-10-11 12:30:31.189";52;12288023;51;60;5;27;0;0;2;10;177;205;20;10;227;227;178;0;18;0;18;823;1;439;195;0;177;0;0;0
"2016-10-11 12:30:31.479";52;12288022;30;27;3;27;0;0;2;10;177;205;20;10;216;215;178;20;29;0;18;557;1;340;226;20;197;0;0;0
"2016-10-11 12:30:31.753";52;12288022;35;33;5;33;0;0;2;10;177;205;20;10;228;226;178;1453;84;253;18;765;3;421;1460;1470;1375;252;19;0
"2016-10-11 12:30:32.044";52;12288022;80;46;1;46;0;0;2;10;177;205;20;10;215;219;178;1666;121;47;17;671;1;363;1915;1677;1794;47;13;0
"2016-10-11 12:30:32.979";52;12288022;3;14;4;18;0;0;3;10;177;205;30;10;239;238;178;2;77;0;23;558;2;548;256;2;179;0;0;0
"2016-10-11 12:30:33.826";52;12288022;67;45;1;45;0;0;2;10;177;205;20;10;228;233;178;2782;80;590;18;548;1;228;2441;2796;2361;590;21;0
"2016-10-11 12:30:34.678";52;12288022;36;33;3;25;1;0;2;10;177;205;20;10;217;213;178;28;42;0;18;679;1;500;245;27;204;0;0;0
"2016-10-11 12:30:34.684";52;12288023;47;40;5;27;0;0;2;10;177;205;20;10;232;226;178;0;19;0;18;770;1;344;196;0;177;0;0;0
"2016-10-11 12:30:34.973";52;12288022;43;57;5;27;1;0;2;10;177;205;20;10;222;225;178;145;42;0;17;709;1;398;362;150;321;0;6;0
"2016-10-11 12:30:35.26";52;12288022;44;27;5;27;2;0;2;10;177;205;20;10;216;212;178;86;57;0;18;775;1;438;317;85;262;0;0;0
"2016-10-11 12:30:35.823";52;12288022;7;14;2;14;0;0;3;10;177;205;30;10;227;231;178;3;155;0;23;874;5;690;335;3;180;0;0;0
"2016-10-11 12:30:36.108";52;12288022;54;40;3;57;0;0;2;10;177;205;20;10;215;212;178;83;116;0;17;557;3;271;375;86;259;0;4;0
"2016-10-11 12:30:36.11";52;12288022;76;46;3;57;1;0;2;10;177;205;20;10;224;229;178;934;44;5;18;733;1;457;1144;935;1101;5;6;0
"2016-10-11 12:30:37.535";52;12288022;50;40;5;58;0;0;2;10;177;205;20;10;216;213;178;0;65;0;17;432;2;188;242;0;177;0;0;0
"2016-10-11 12:30:37.818";52;12288022;78;43;5;44;0;0;3;10;177;205;30;10;215;214;178;0;132;0;17;329;2;76;309;0;177;0;0;0
"2016-10-11 12:30:38.766";52;12288021;15;67;3;18;2;0;3;10;177;205;36;16;214;216;178;1;91;0;23;517;2;491;267;1;178;0;0;0
"2016-10-11 12:30:40.166";52;12288022;75;67;1;67;0;0;3;10;177;205;30;10;231;229;178;145;35;0;18;574;1;248;357;145;322;0;0;0
"2016-10-11 12:30:41.473";52;12288022;1;18;3;18;0;0;3;10;177;205;30;10;233;229;178;1;30;0;23;1019;2;1036;208;1;178;0;0;0
"2016-10-11 12:30:42.855";52;12288022;117;67;1;67;0;0;3;10;177;205;30;10;225;221;178;136;21;0;18;604;1;318;334;136;313;0;0;0
"2016-10-11 12:30:44.033";52;12288022;85;67;1;67;0;0;3;10;177;205;30;10;223;218;178;705;175;0;18;449;1;269;1056;709;881;0;5;0
"2016-10-11 12:30:44.039";52;12288022;81;76;4;76;0;0;3;10;177;205;30;10;229;223;178;53;46;0;18;770;2;411;276;53;230;0;0;0
"2016-10-11 12:30:44.04";52;12288022;4;14;1;14;0;0;3;10;177;205;30;10;225;229;178;1;34;0;23;919;6;685;212;1;178;0;0;0
"2016-10-11 12:30:45.315";52;12288022;73;76;5;76;0;0;3;10;177;205;30;10;240;237;178;106;37;0;18;552;1;304;319;108;282;0;3;0
"2016-10-11 12:30:45.321";52;12288022;72;67;1;67;0;0;3;10;177;205;30;10;224;222;178;10;31;0;21;414;1;149;216;11;185;0;3;0
"2016-10-11 12:30:45.322";52;12288021;21;18;2;5;0;0;3;10;177;205;30;10;214;215;178;0;61;0;22;484;2;442;238;0;177;0;0;0
"2016-10-11 12:30:46.567";52;12288022;59;44;5;44;0;0;3;10;177;205;30;10;213;218;178;0;150;0;17;427;7;236;327;0;177;0;0;0
"2016-10-11 12:30:46.573";52;12288021;12;18;1;18;0;0;3;10;177;205;30;10;218;220;178;0;99;0;23;596;2;544;276;0;177;0;0;0
"2016-10-11 12:30:47.759";52;12288022;136;76;1;76;1;0;3;10;177;205;30;10;217;213;178;312;166;0;19;731;2;342;653;313;488;0;2;0
"2016-10-11 12:30:47.764";52;12288022;64;80;3;80;0;0;3;10;177;205;30;10;233;229;178;104;93;0;18;661;3;374;374;105;281;0;1;0
"2016-10-11 12:30:48.046";52;12288021;20;18;1;18;0;0;3;10;177;205;30;10;215;216;178;2;73;0;22;647;2;657;252;2;179;0;0;0
"2016-10-11 12:30:49.42";52;12288022;8;14;2;18;0;0;3;10;177;205;30;10;220;221;178;0;76;0;23;499;2;518;253;0;177;0;0;0
"2016-10-11 12:30:50.532";52;12288022;69;80;4;43;0;0;3;10;177;205;30;10;245;246;178;11;30;0;18;630;1;369;218;11;188;0;0;0
"2016-10-11 12:30:50.798";52;12288022;134;67;1;67;0;0;3;10;177;205;30;10;221;220;178;281;88;0;17;559;1;276;546;283;458;0;2;0
"2016-10-11 12:30:51.764";52;12288022;71;80;2;67;0;0;3;10;177;205;30;10;224;221;178;49;18;0;18;439;1;130;244;51;226;0;2;0
"2016-10-11 12:30:51.77";52;12288022;74;76;4;76;0;0;3;10;177;205;30;10;227;226;178;169;21;0;18;422;1;284;367;169;346;0;0;0
"2016-10-11 12:30:52.968";52;12288021;10;14;1;14;0;0;3;10;177;205;30;10;221;222;178;1;53;0;23;778;6;533;231;1;178;0;0;0
"2016-10-11 12:30:53.255";52;12288022;63;43;5;76;1;0;3;10;177;205;31;11;216;216;178;66;85;0;17;724;1;386;327;69;243;0;3;0
"2016-10-11 12:30:54.047";52;12288022;13;18;5;35;0;0;3;10;177;205;30;10;233;232;178;177;47;0;22;798;3;663;401;180;354;0;3;0
"2016-10-11 12:30:54.336";52;12288022;120;134;5;75;0;0;4;10;177;205;40;10;223;224;178;0;16;0;17;728;2;332;193;0;177;0;0;0
"2016-10-11 12:30:55.436";52;12288023;115;127;5;75;0;0;4;10;177;205;40;10;241;241;178;0;14;0;17;782;1;388;191;0;177;0;0;0
"2016-10-11 12:30:56.526";52;12288023;135;73;3;124;0;0;4;10;177;205;40;10;219;219;178;49;151;0;17;616;5;347;377;49;226;0;0;0
"2016-10-11 12:30:57.815";52;12288021;9;14;1;14;0;0;3;10;177;205;30;10;216;216;178;0;54;0;23;724;4;540;231;0;177;0;0;0
"2016-10-11 12:30:58.097";52;12288022;126;74;2;74;0;0;4;10;177;205;40;10;227;229;178;307;179;0;18;399;3;233;663;307;484;0;0;0
"2016-10-11 12:30:58.379";52;12288022;131;127;2;127;0;0;4;10;177;205;40;10;228;229;178;29;19;0;18;551;2;316;225;29;206;0;0;0
"2016-10-11 12:31:01.142";52;12288023;121;64;5;64;0;0;4;10;177;205;40;10;220;222;178;11;12;0;17;795;2;375;200;11;188;0;0;0
"2016-10-11 12:31:01.908";52;12288022;14;33;1;33;0;0;2;10;177;205;20;10;214;213;178;702;139;32;26;1126;5;921;960;692;828;23;11;0
"2016-10-11 12:31:09.993";52;12288021;6;14;1;14;0;0;3;10;177;205;30;10;222;220;178;0;43;0;20;437;6;416;220;0;177;0;0;0
"2016-10-11 12:31:10.276";52;12288023;137;127;1;127;0;0;4;10;177;205;40;10;210;213;178;29;138;0;18;674;5;411;342;28;204;0;0;0
"2016-10-11 12:31:11.602";52;12288023;129;127;5;136;0;0;4;10;177;205;40;10;229;233;178;4;34;0;19;793;2;432;215;4;181;0;0;0
"2016-10-11 12:31:14.962";52;12288023;122;64;5;64;0;0;4;10;177;205;40;10;211;219;178;1;62;0;17;751;2;393;240;1;178;0;0;0
"2016-10-11 12:31:14.962";52;12288022;133;137;5;126;0;0;5;10;177;205;50;10;234;232;178;9;40;0;18;411;3;233;226;9;186;0;0;0
