result_time pkt_length node_id parent_id rctp_psetsize rctp_parent rctp_retxs options thl etx origin_seqnum packet_type stats_petx stats_letx stats_raw_frssi stats_raw_brssi health_generated health_forwarded health_retransmissions health_dropped flag linkid_sum temp_cs temp hum_cs hum adc_cs adc path0 path1 path2 path3 path4 path5 path6 path7 path8 path9 path10 path11
2016-10-31 01:34:33.143 69 2 19 255 19 0 0 5 10 48 222 45 10 0 229 49 51 42 2 1 28639743 0 0 0 0 0 0 26 36 35 31 0 0 0 0 0 0 0 0
2016-10-31 01:34:35.587 69 24 31 255 31 0 0 1 10 48 222 10 10 235 244 49 0 0 0 0 1572902 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0
2016-10-31 01:34:35.596 69 12 19 255 19 0 0 5 10 48 222 46 11 0 215 49 19 42 1 1 29295093 0 0 0 0 0 0 26 36 35 31 0 0 0 0 0 0 0 0
2016-10-31 01:34:35.607 69 18 5 255 5 0 0 7 10 48 222 65 10 0 234 49 15 0 0 0 45941589 0 0 0 0 0 0 2 19 26 36 35 31 0 0 0 0 0 0
2016-10-31 01:34:35.856 69 28 35 255 35 0 0 2 10 48 222 20 10 0 228 49 0 19 1 0 6422624 0 0 0 0 0 0 31 0 0 0 0 0 0 0 0 0 0 0
2016-10-31 01:34:35.863 69 13 5 255 5 0 0 7 10 48 222 65 10 0 227 49 2 2 0 0 45613914 0 0 0 0 0 0 2 19 26 36 35 31 0 0 0 0 0 0
2016-10-31 01:34:35.866 69 4 72 255 72 0 0 5 10 48 222 55 10 0 228 49 6 13 0 0 46137912 0 0 0 0 0 0 67 45 35 31 0 0 0 0 0 0 0 0
2016-10-31 01:34:35.871 69 7 71 255 71 0 0 5 10 48 222 50 10 0 238 49 210 1 0 1 46203445 0 0 0 0 0 0 67 45 35 31 0 0 0 0 0 0 0 0
2016-10-31 01:34:35.876 69 5 2 255 2 0 0 6 10 48 222 55 10 0 237 49 111 38 2 1 36700846 0 0 0 0 0 0 19 26 36 35 31 0 0 0 0 0 0 0
2016-10-31 01:34:35.878 69 8 67 255 67 0 0 4 10 48 222 50 20 0 213 49 0 60 1 0 27328867 0 0 0 0 0 0 45 35 31 0 0 0 0 0 0 0 0 0
2016-10-31 01:34:36.12 69 33 31 255 31 0 0 1 10 48 222 10 10 210 217 49 111 0 0 1 2162717 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0
2016-10-31 01:34:36.135 69 32 31 255 31 0 0 1 10 48 222 10 10 222 226 49 0 0 0 0 2097182 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0
2016-10-31 01:34:36.16 69 27 31 255 31 0 0 1 10 48 222 10 10 242 243 49 715 0 0 1 1769507 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0
2016-10-31 01:34:36.164 69 34 31 255 31 0 0 1 10 48 222 10 10 213 214 49 0 0 0 0 2228252 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0
2016-10-31 01:34:36.17 69 9 7 255 7 0 0 6 10 48 222 60 10 0 247 49 0 20 0 0 61539147 0 0 0 0 0 0 71 67 45 35 31 0 0 0 0 0 0 0
2016-10-31 01:34:36.172 69 1 7 255 7 0 0 6 10 48 222 60 10 0 241 49 0 8 0 0 61014867 0 0 0 0 0 0 71 67 45 35 31 0 0 0 0 0 0 0
2016-10-31 01:34:36.174 69 30 27 255 27 0 0 2 10 48 222 20 10 0 218 49 90 9 0 1 5505118 0 0 0 0 0 0 31 0 0 0 0 0 0 0 0 0 0 0
2016-10-31 01:34:36.177 69 38 27 255 27 0 0 2 10 48 222 20 10 0 220 49 126 3 0 1 6029398 0 0 0 0 0 0 31 0 0 0 0 0 0 0 0 0 0 0
2016-10-31 01:34:36.179 69 37 33 255 33 0 0 2 10 48 222 20 10 0 223 49 0 0 0 0 6750295 0 0 0 0 0 0 31 0 0 0 0 0 0 0 0 0 0 0
2016-10-31 01:34:36.182 69 46 27 255 27 0 0 2 10 48 222 20 10 0 238 49 126 6 0 1 6553678 0 0 0 0 0 0 31 0 0 0 0 0 0 0 0 0 0 0
2016-10-31 01:34:36.396 69 25 35 255 35 0 0 2 10 48 222 20 10 0 236 49 0 0 0 0 6226019 0 0 0 0 0 0 31 0 0 0 0 0 0 0 0 0 0 0
2016-10-31 01:34:36.422 69 35 31 255 31 0 0 1 10 48 222 10 10 213 220 49 1491 2 0 1 2293787 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0
2016-10-31 01:34:36.439 69 36 35 255 35 0 0 2 10 48 222 20 10 0 237 49 387 1 0 1 6946904 0 0 0 0 0 0 31 0 0 0 0 0 0 0 0 0 0 0
2016-10-31 01:34:36.449 69 39 36 255 36 0 0 3 10 48 222 30 10 0 235 49 20 1 0 1 14155958 0 0 0 0 0 0 35 31 0 0 0 0 0 0 0 0 0 0
2016-10-31 01:34:36.458 69 26 36 255 36 0 0 3 10 48 222 30 10 0 239 49 321 32 0 1 13304003 0 0 0 0 0 0 35 31 0 0 0 0 0 0 0 0 0 0
2016-10-31 01:34:37.349 69 54 38 255 38 0 0 3 10 48 222 30 10 0 223 49 0 16 0 0 13828255 0 0 0 0 0 0 27 31 0 0 0 0 0 0 0 0 0 0
2016-10-31 01:34:37.356 69 41 27 255 27 0 0 2 10 48 222 20 10 0 228 49 93 1 0 1 6226003 0 0 0 0 0 0 31 0 0 0 0 0 0 0 0 0 0 0
2016-10-31 01:34:37.361 69 59 30 255 30 0 0 3 10 48 222 30 10 0 231 49 0 5 0 0 13107354 0 0 0 0 0 0 27 31 0 0 0 0 0 0 0 0 0 0
2016-10-31 01:34:37.61 69 60 31 255 31 0 0 1 10 48 222 10 10 233 234 49 94 0 0 1 3932162 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0
2016-10-31 01:34:37.61 69 58 31 255 31 0 0 1 10 48 222 10 10 221 221 49 0 0 0 0 3801092 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0
2016-10-31 01:34:37.611 69 57 31 255 31 0 0 1 10 48 222 10 10 210 210 49 946 7 0 1 3735557 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0
2016-10-31 01:34:37.876 69 52 31 255 31 0 0 1 10 48 222 10 10 231 229 49 0 0 0 0 3407882 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0
2016-10-31 01:34:38.173 69 50 60 255 60 0 0 2 10 48 222 21 11 0 221 49 0 37 0 0 11141194 0 0 0 0 0 0 31 0 0 0 0 0 0 0 0 0 0 0
2016-10-31 01:34:38.442 69 45 35 255 35 0 0 2 10 48 222 20 10 0 227 49 1045 25 0 1 7536719 0 0 0 0 0 0 31 0 0 0 0 0 0 0 0 0 0 0
2016-10-31 01:34:38.45 69 44 41 255 41 0 0 3 10 48 222 30 10 0 237 49 0 1 0 0 13566121 0 0 0 0 0 0 27 31 0 0 0 0 0 0 0 0 0 0
2016-10-31 01:34:38.454 69 42 36 255 36 0 0 3 10 48 222 30 10 0 224 49 0 5 0 0 14352563 0 0 0 0 0 0 35 31 0 0 0 0 0 0 0 0 0 0
2016-10-31 01:34:38.465 69 47 27 255 27 0 0 2 10 48 222 20 10 0 237 49 0 1 0 0 6619213 0 0 0 0 0 0 31 0 0 0 0 0 0 0 0 0 0 0
2016-10-31 01:34:38.475 69 48 27 255 27 0 0 2 10 48 222 20 10 0 243 49 0 1 0 0 6684748 0 0 0 0 0 0 31 0 0 0 0 0 0 0 0 0 0 0
2016-10-31 01:34:38.479 69 79 41 255 41 0 0 3 10 48 222 30 10 0 236 49 0 6 0 0 15859846 0 0 0 0 0 0 27 31 0 0 0 0 0 0 0 0 0 0
2016-10-31 01:34:38.707 69 40 27 255 27 0 0 2 10 48 222 20 10 0 231 49 0 23 0 0 6160468 0 0 0 0 0 0 31 0 0 0 0 0 0 0 0 0 0 0
2016-10-31 01:34:38.714 69 43 30 255 30 0 0 3 10 48 222 30 10 0 236 49 0 3 0 0 12058794 0 0 0 0 0 0 27 31 0 0 0 0 0 0 0 0 0 0
2016-10-31 01:34:38.972 69 51 60 255 60 0 0 2 10 48 222 20 10 0 220 49 22 8 0 1 11206729 0 0 0 0 0 0 31 0 0 0 0 0 0 0 0 0 0 0
2016-10-31 01:34:38.988 69 73 76 255 76 0 0 3 10 48 222 30 10 0 240 49 0 0 0 0 25952426 0 0 0 0 0 0 57 31 0 0 0 0 0 0 0 0 0 0
2016-10-31 01:34:39.244 69 76 57 255 57 0 0 2 10 48 222 20 10 0 224 49 1060 16 0 1 12451888 0 0 0 0 0 0 31 0 0 0 0 0 0 0 0 0 0 0
2016-10-31 01:34:39.249 69 67 45 255 45 0 0 3 10 48 222 30 10 0 232 49 1087 10 0 1 17170586 0 0 0 0 0 0 35 31 0 0 0 0 0 0 0 0 0 0
2016-10-31 01:34:39.519 69 74 76 255 76 0 0 3 10 48 222 30 10 0 226 49 10 0 0 1 26017961 0 0 0 0 0 0 57 31 0 0 0 0 0 0 0 0 0 0
2016-10-31 01:34:39.784 69 69 76 255 76 0 0 3 10 48 222 30 10 0 232 49 1 0 0 0 25690286 0 0 0 0 0 0 57 31 0 0 0 0 0 0 0 0 0 0
2016-10-31 01:34:39.793 69 80 46 255 46 0 0 3 10 48 222 33 13 0 221 49 4 31 0 0 16580741 0 0 0 0 0 0 27 31 0 0 0 0 0 0 0 0 0 0
2016-10-31 01:34:39.799 69 63 76 255 76 0 0 3 10 48 222 30 10 0 234 49 215 4 0 1 25297076 0 0 0 0 0 0 57 31 0 0 0 0 0 0 0 0 0 0
2016-10-31 01:34:39.817 69 81 68 255 68 0 0 4 10 48 222 40 10 0 231 49 1 0 0 0 39977298 0 0 0 0 0 0 51 60 31 0 0 0 0 0 0 0 0 0
2016-10-31 01:34:39.826 69 68 51 255 51 0 0 3 10 48 222 30 10 0 217 49 58 37 0 1 22937778 0 0 0 0 0 0 60 31 0 0 0 0 0 0 0 0 0 0
2016-10-31 01:34:39.837 69 78 76 255 76 0 0 3 10 48 222 30 10 0 232 49 167 15 0 1 26280101 0 0 0 0 0 0 57 31 0 0 0 0 0 0 0 0 0 0
2016-10-31 01:34:39.844 69 85 67 255 67 0 0 4 10 48 222 46 16 0 219 49 154 61 0 1 32375062 0 0 0 0 0 0 45 35 31 0 0 0 0 0 0 0 0 0
2016-10-31 01:34:40.052 69 72 67 255 67 0 0 4 10 48 222 46 16 0 218 49 60 77 0 1 31523107 0 0 0 0 0 0 45 35 31 0 0 0 0 0 0 0 0 0
2016-10-31 01:34:40.063 69 75 63 255 63 0 0 4 10 48 222 40 10 0 227 49 0 18 0 0 43057515 0 0 0 0 0 0 76 57 31 0 0 0 0 0 0 0 0 0
2016-10-31 01:34:40.073 69 127 63 255 63 0 0 4 10 48 222 42 12 0 217 49 55 25 0 1 46465335 0 0 0 0 0 0 76 57 31 0 0 0 0 0 0 0 0 0
2016-10-31 01:34:40.084 69 117 67 255 67 0 0 4 10 48 222 42 12 0 223 49 77 25 0 1 34472182 0 0 0 0 0 0 45 35 31 0 0 0 0 0 0 0 0 0
2016-10-31 01:34:40.738 69 129 127 255 127 0 0 5 10 48 222 50 10 0 230 49 0 41 0 0 76087863 0 0 0 0 0 0 63 76 57 31 0 0 0 0 0 0 0 0
2016-10-31 01:34:41.004 69 121 120 255 120 0 0 6 10 48 222 60 10 0 222 49 0 0 0 0 112460736 0 0 0 0 0 0 127 63 76 57 31 0 0 0 0 0 0 0
2016-10-31 01:34:41.018 69 136 78 255 78 0 0 4 10 48 222 40 10 0 227 49 0 8 0 0 49021230 0 0 0 0 0 0 76 57 31 0 0 0 0 0 0 0 0 0
2016-10-31 01:34:41.023 69 135 76 255 76 0 0 3 10 48 222 30 10 0 213 49 537 105 0 1 30015596 0 0 0 0 0 0 57 31 0 0 0 0 0 0 0 0 0 0
2016-10-31 01:34:41.034 69 120 127 255 127 0 0 5 10 48 222 50 10 0 228 49 96 39 1 1 75498048 0 0 0 0 0 0 63 76 57 31 0 0 0 0 0 0 0 0
2016-10-31 01:34:41.042 69 131 135 255 135 0 0 4 10 48 222 40 10 0 235 49 3 0 0 0 56164659 0 0 0 0 0 0 76 57 31 0 0 0 0 0 0 0 0 0
2016-10-31 01:34:42.261 69 126 74 255 74 0 0 4 10 48 222 42 12 0 230 49 0 9 0 0 47841592 0 0 0 0 0 0 76 57 31 0 0 0 0 0 0 0 0 0
2016-10-31 01:34:42.261 69 123 135 255 135 0 0 4 10 48 222 40 10 0 238 49 112 0 0 1 55640379 0 0 0 0 0 0 76 57 31 0 0 0 0 0 0 0 0 0
2016-10-31 01:34:42.261 69 138 135 255 135 0 0 4 10 48 222 40 10 0 226 49 0 0 0 0 56623404 0 0 0 0 0 0 76 57 31 0 0 0 0 0 0 0 0 0
2016-10-31 01:34:42.528 69 119 131 255 131 0 0 5 10 48 222 63 23 0 225 49 17 33 0 0 90112649 0 0 0 0 0 0 135 76 57 31 0 0 0 0 0 0 0 0
2016-10-31 01:34:42.529 69 122 123 255 123 0 0 5 10 48 222 57 17 0 229 49 0 31 0 0 89260678 0 0 0 0 0 0 135 76 57 31 0 0 0 0 0 0 0 0
2016-10-31 01:34:42.529 69 83 137 255 137 0 0 6 10 48 222 75 10 0 216 49 0 0 0 0 130286706 0 0 0 0 0 0 123 135 76 57 31 0 0 0 0 0 0 0
2016-10-31 01:34:42.797 69 65 67 255 67 0 0 4 10 48 222 42 12 0 220 49 32 42 0 0 31064362 0 0 0 0 0 0 45 35 31 0 0 0 0 0 0 0 0 0
2016-10-31 01:34:43.466 69 134 67 255 67 0 0 4 10 48 222 43 13 0 219 49 0 18 0 0 35586277 0 0 0 0 0 0 45 35 31 0 0 0 0 0 0 0 0 0
2016-10-31 01:34:43.484 69 71 67 255 67 0 0 4 10 48 222 44 14 0 213 49 308 79 0 1 31457572 0 0 0 0 0 0 45 35 31 0 0 0 0 0 0 0 0 0
2016-10-31 01:34:44.364 69 128 117 255 117 0 0 5 10 48 222 50 10 0 247 49 24 37 1 0 60162492 0 0 0 0 0 0 67 45 35 31 0 0 0 0 0 0 0 0
2016-10-31 01:34:44.37 69 130 117 255 117 0 0 5 10 48 222 50 10 0 246 49 0 17 0 0 60293562 0 0 0 0 0 0 67 45 35 31 0 0 0 0 0 0 0 0
2016-10-31 01:34:44.373 69 70 85 255 85 0 0 5 10 48 222 50 10 0 239 49 0 0 0 0 52167158 0 0 0 0 0 0 67 45 35 31 0 0 0 0 0 0 0 0
2016-10-31 01:34:44.386 69 77 85 255 85 0 0 5 10 48 222 50 10 0 220 49 22 6 0 1 52625903 0 0 0 0 0 0 67 45 35 31 0 0 0 0 0 0 0 0
2016-10-31 01:34:45.487 69 21 12 255 12 0 0 6 10 48 222 56 10 0 249 49 1 40 2 0 77005761 0 0 0 0 0 0 81 68 51 60 31 0 0 0 0 0 0 0
2016-10-31 01:39:33.847 69 4 72 255 72 0 0 5 10 52 222 55 10 0 228 53 6 13 0 0 46137912 0 0 0 0 0 0 67 45 35 31 0 0 0 0 0 0 0 0
2016-10-31 01:39:33.867 69 7 71 255 71 0 0 5 10 52 222 52 10 0 236 53 232 1 0 1 46203445 0 0 0 0 0 0 67 45 35 31 0 0 0 0 0 0 0 0
2016-10-31 01:39:33.872 69 19 26 255 26 0 0 4 10 52 222 40 10 0 235 53 199 8 0 1 20906319 0 0 0 0 0 0 36 35 31 0 0 0 0 0 0 0 0 0
2016-10-31 01:39:34.12 69 2 19 255 19 0 0 5 10 52 222 45 10 0 229 53 59 42 2 1 28639743 0 0 0 0 0 0 26 36 35 31 0 0 0 0 0 0 0 0
2016-10-31 01:39:34.127 69 15 67 255 67 0 0 4 10 52 222 56 26 0 219 53 116 84 0 1 27787612 0 0 0 0 0 0 45 35 31 0 0 0 0 0 0 0 0 0
2016-10-31 01:39:34.152 69 1 7 255 7 0 0 6 10 52 222 62 10 0 240 53 0 8 0 0 61014867 0 0 0 0 0 0 71 67 45 35 31 0 0 0 0 0 0 0
2016-10-31 01:39:35.366 69 24 31 255 31 0 0 1 10 52 222 10 10 233 244 53 0 0 0 0 1572902 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0
2016-10-31 01:39:36.092 69 35 31 255 31 0 0 1 10 52 222 10 10 217 220 53 1607 2 0 1 2293787 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0
2016-10-31 01:39:36.1 69 27 31 255 31 0 0 1 10 52 222 10 10 242 243 53 767 0 0 1 1769507 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0
2016-10-31 01:39:36.106 69 32 31 255 31 0 0 1 10 52 222 10 10 222 226 53 0 0 0 0 2097182 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0
2016-10-31 01:39:36.384 69 38 27 255 27 0 0 2 10 52 222 20 10 0 221 53 130 3 0 1 6029398 0 0 0 0 0 0 31 0 0 0 0 0 0 0 0 0 0 0
2016-10-31 01:39:36.394 69 17 39 255 39 0 0 4 10 52 222 40 10 0 245 53 66 26 1 0 22479185 0 0 0 0 0 0 36 35 31 0 0 0 0 0 0 0 0 0
2016-10-31 01:39:36.401 69 46 27 255 27 0 0 2 10 52 222 20 10 0 237 53 130 6 0 1 6553678 0 0 0 0 0 0 31 0 0 0 0 0 0 0 0 0 0 0
2016-10-31 01:39:36.402 69 33 31 255 31 0 0 1 10 52 222 10 10 215 217 53 117 0 0 1 2162717 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0
2016-10-31 01:39:36.405 69 30 27 255 27 0 0 2 10 52 222 20 10 0 218 53 98 9 0 1 5505118 0 0 0 0 0 0 31 0 0 0 0 0 0 0 0 0 0 0
2016-10-31 01:39:36.671 69 34 31 255 31 0 0 1 10 52 222 10 10 210 214 53 0 0 0 0 2228252 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0
2016-10-31 01:39:36.683 69 37 33 255 33 0 0 2 10 52 222 20 10 0 223 53 0 0 0 0 6750295 0 0 0 0 0 0 31 0 0 0 0 0 0 0 0 0 0 0
2016-10-31 01:39:36.895 69 36 35 255 35 0 0 2 10 52 222 20 10 0 237 53 421 1 0 1 6946904 0 0 0 0 0 0 31 0 0 0 0 0 0 0 0 0 0 0
2016-10-31 01:39:36.914 69 39 36 255 36 0 0 3 10 52 222 30 10 0 235 53 25 1 0 1 14155958 0 0 0 0 0 0 35 31 0 0 0 0 0 0 0 0 0 0
2016-10-31 01:39:36.916 69 25 35 255 35 0 0 2 10 52 222 20 10 0 236 53 0 0 0 0 6226019 0 0 0 0 0 0 31 0 0 0 0 0 0 0 0 0 0 0
2016-10-31 01:39:37.179 69 21 12 255 12 0 0 6 10 52 222 60 10 0 254 53 1 40 2 0 77005761 0 0 0 0 0 0 81 68 51 60 31 0 0 0 0 0 0 0
2016-10-31 01:39:37.2 69 5 12 255 12 0 0 6 10 52 222 60 10 0 219 53 120 53 3 0 75957201 0 0 0 0 0 0 81 68 51 60 31 0 0 0 0 0 0 0
2016-10-31 01:39:37.463 69 59 30 255 30 0 0 3 10 52 222 30 10 0 225 53 0 5 0 0 13107354 0 0 0 0 0 0 27 31 0 0 0 0 0 0 0 0 0 0
2016-10-31 01:39:37.47 69 41 27 255 27 0 0 2 10 52 222 20 10 0 228 53 100 1 0 1 6226003 0 0 0 0 0 0 31 0 0 0 0 0 0 0 0 0 0 0
2016-10-31 01:39:37.475 69 54 38 255 38 0 0 3 10 52 222 30 10 0 223 53 0 17 0 0 13828255 0 0 0 0 0 0 27 31 0 0 0 0 0 0 0 0 0 0
2016-10-31 01:39:37.718 69 47 27 255 27 0 0 2 10 52 222 20 10 0 236 53 0 1 0 0 6619213 0 0 0 0 0 0 31 0 0 0 0 0 0 0 0 0 0 0
2016-10-31 01:39:37.737 69 58 31 255 31 0 0 1 10 52 222 10 10 225 221 53 0 0 0 0 3801092 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0
2016-10-31 01:39:37.768 69 60 31 255 31 0 0 1 10 52 222 10 10 229 234 53 125 0 0 1 3932162 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0
2016-10-31 01:39:37.775 69 57 31 255 31 0 0 1 10 52 222 10 10 213 210 53 1041 7 0 1 3735557 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0
2016-10-31 01:39:37.799 69 48 27 255 27 0 0 2 10 52 222 20 10 0 243 53 0 1 0 0 6684748 0 0 0 0 0 0 31 0 0 0 0 0 0 0 0 0 0 0
2016-10-31 01:39:37.81 69 52 31 255 31 0 0 1 10 52 222 10 10 232 229 53 0 0 0 0 3407882 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0
2016-10-31 01:39:38.005 69 45 35 255 35 0 0 2 10 52 222 20 10 0 227 53 1138 25 0 1 7536719 0 0 0 0 0 0 31 0 0 0 0 0 0 0 0 0 0 0
2016-10-31 01:39:38.013 69 50 60 255 60 0 0 2 10 52 222 21 11 0 214 53 0 37 0 0 11141194 0 0 0 0 0 0 31 0 0 0 0 0 0 0 0 0 0 0
2016-10-31 01:39:38.022 69 57 31 255 31 0 0 1 10 52 222 10 10 213 210 53 1041 7 0 1 3735557 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0
2016-10-31 01:39:38.031 69 40 27 255 27 0 0 2 10 52 222 20 10 0 232 53 0 23 0 0 6160468 0 0 0 0 0 0 31 0 0 0 0 0 0 0 0 0 0 0
2016-10-31 01:39:38.288 69 80 46 255 46 0 0 3 10 52 222 32 12 0 221 53 4 32 0 0 16580741 0 0 0 0 0 0 27 31 0 0 0 0 0 0 0 0 0 0
2016-10-31 01:39:38.291 69 44 41 255 41 0 0 3 10 52 222 30 10 0 237 53 0 1 0 0 13566121 0 0 0 0 0 0 27 31 0 0 0 0 0 0 0 0 0 0
2016-10-31 01:39:38.293 69 79 41 255 41 0 0 3 10 52 222 30 10 0 236 53 0 6 0 0 15859846 0 0 0 0 0 0 27 31 0 0 0 0 0 0 0 0 0 0
2016-10-31 01:39:38.8 69 42 36 255 36 0 0 3 10 52 222 30 10 0 224 53 0 6 0 0 14352563 0 0 0 0 0 0 35 31 0 0 0 0 0 0 0 0 0 0
2016-10-31 01:39:38.816 69 68 51 255 51 0 0 3 10 52 222 30 10 0 217 53 80 37 0 1 22937778 0 0 0 0 0 0 60 31 0 0 0 0 0 0 0 0 0 0
2016-10-31 01:39:39.075 69 67 45 255 45 0 0 3 10 52 222 30 10 0 231 53 1201 11 0 1 17170586 0 0 0 0 0 0 35 31 0 0 0 0 0 0 0 0 0 0
2016-10-31 01:39:39.352 69 71 67 255 67 0 0 4 10 52 222 40 10 0 213 53 338 83 0 1 31457572 0 0 0 0 0 0 45 35 31 0 0 0 0 0 0 0 0 0
2016-10-31 01:39:39.359 69 76 57 255 57 0 0 2 10 52 222 20 10 0 224 53 1165 17 0 1 12451888 0 0 0 0 0 0 31 0 0 0 0 0 0 0 0 0 0 0
2016-10-31 01:39:39.36 69 134 67 255 67 0 0 4 10 52 222 42 12 0 219 53 0 18 0 0 35586277 0 0 0 0 0 0 45 35 31 0 0 0 0 0 0 0 0 0
2016-10-31 01:39:39.367 69 65 67 255 67 0 0 4 10 52 222 42 12 0 220 53 32 42 0 0 31064362 0 0 0 0 0 0 45 35 31 0 0 0 0 0 0 0 0 0
2016-10-31 01:39:39.369 69 73 76 255 76 0 0 3 10 52 222 30 10 0 240 53 0 0 0 0 25952426 0 0 0 0 0 0 57 31 0 0 0 0 0 0 0 0 0 0
2016-10-31 01:39:39.639 69 63 76 255 76 0 0 3 10 52 222 30 10 0 234 53 242 4 0 1 25297076 0 0 0 0 0 0 57 31 0 0 0 0 0 0 0 0 0 0
2016-10-31 01:39:39.664 69 117 67 255 67 0 0 4 10 52 222 41 11 0 223 53 84 26 0 1 34472182 0 0 0 0 0 0 45 35 31 0 0 0 0 0 0 0 0 0
2016-10-31 01:39:39.675 69 85 67 255 67 0 0 4 10 52 222 42 12 0 219 53 171 64 0 1 32375062 0 0 0 0 0 0 45 35 31 0 0 0 0 0 0 0 0 0
2016-10-31 01:39:39.891 69 75 63 255 63 0 0 4 10 52 222 40 10 0 230 53 0 18 0 0 43057515 0 0 0 0 0 0 76 57 31 0 0 0 0 0 0 0 0 0
2016-10-31 01:39:39.899 69 81 68 255 68 0 0 4 10 52 222 40 10 0 231 53 18 1 0 1 39977298 0 0 0 0 0 0 51 60 31 0 0 0 0 0 0 0 0 0
2016-10-31 01:39:39.943 69 69 76 255 76 0 0 3 10 52 222 30 10 0 232 53 1 0 0 0 25690286 0 0 0 0 0 0 57 31 0 0 0 0 0 0 0 0 0 0
2016-10-31 01:39:40.194 69 121 120 255 120 0 0 6 10 52 222 60 10 0 222 53 0 0 0 0 112460736 0 0 0 0 0 0 127 63 76 57 31 0 0 0 0 0 0 0
2016-10-31 01:39:40.204 69 129 127 255 127 0 0 5 10 52 222 50 10 0 230 53 0 41 0 0 76087863 0 0 0 0 0 0 63 76 57 31 0 0 0 0 0 0 0 0
2016-10-31 01:39:40.912 69 130 117 255 117 0 0 5 10 52 222 51 10 0 246 53 0 17 0 0 60293562 0 0 0 0 0 0 67 45 35 31 0 0 0 0 0 0 0 0
2016-10-31 01:39:40.93 69 128 117 255 117 0 0 5 10 52 222 51 10 0 247 53 24 37 1 0 60162492 0 0 0 0 0 0 67 45 35 31 0 0 0 0 0 0 0 0
2016-10-31 01:39:42.617 69 70 85 255 85 0 0 5 10 52 222 53 10 0 239 53 0 0 0 0 52167158 0 0 0 0 0 0 67 45 35 31 0 0 0 0 0 0 0 0
2016-10-31 01:39:42.939 69 120 127 255 127 0 0 5 10 52 222 50 10 0 228 53 106 39 1 1 75498048 0 0 0 0 0 0 63 76 57 31 0 0 0 0 0 0 0 0
2016-10-31 01:39:43.24 69 118 120 255 120 0 0 6 10 52 222 60 10 0 243 53 0 0 0 0 112264131 0 0 0 0 0 0 127 63 76 57 31 0 0 0 0 0 0 0
2016-10-31 01:39:43.245 69 136 78 255 78 0 0 4 10 52 222 40 10 0 227 53 0 8 0 0 49021230 0 0 0 0 0 0 76 57 31 0 0 0 0 0 0 0 0 0
2016-10-31 01:39:43.253 69 135 76 255 76 0 0 3 10 52 222 30 10 0 213 53 600 113 0 1 30015596 0 0 0 0 0 0 57 31 0 0 0 0 0 0 0 0 0 0
2016-10-31 01:39:46.118 69 18 5 255 5 0 0 6 10 52 222 70 10 0 234 53 15 0 0 0 37946017 0 0 0 0 0 0 19 26 36 35 31 0 0 0 0 0 0 0
2016-10-31 01:39:46.13 69 77 85 255 85 0 0 5 10 52 222 53 10 0 225 53 27 6 0 1 52625903 0 0 0 0 0 0 67 45 35 31 0 0 0 0 0 0 0 0
2016-10-31 01:39:46.137 69 13 5 255 5 0 0 6 10 52 222 70 10 0 226 53 2 2 0 0 37618342 0 0 0 0 0 0 19 26 36 35 31 0 0 0 0 0 0 0
2016-10-31 01:39:46.152 69 84 85 255 85 0 0 5 10 52 222 61 18 0 221 53 0 110 3 0 53084648 0 0 0 0 0 0 67 45 35 31 0 0 0 0 0 0 0 0
2016-10-31 01:39:46.153 69 66 77 255 77 0 0 6 10 52 222 63 10 0 240 53 0 26 0 0 77202208 0 0 0 0 0 0 85 67 45 35 31 0 0 0 0 0 0 0
2016-10-31 01:39:46.407 69 123 135 255 135 0 0 4 10 52 222 40 10 0 238 53 131 0 0 1 55640379 0 0 0 0 0 0 76 57 31 0 0 0 0 0 0 0 0 0
2016-10-31 01:39:46.412 69 131 135 255 135 0 0 4 10 52 222 40 10 0 237 53 8 0 0 1 56164659 0 0 0 0 0 0 76 57 31 0 0 0 0 0 0 0 0 0
