result_time pkt_length total_time node_id parent_id rctp_psetsize rctp_parent rctp_retxs options thl etx origin_seqnum packet_type stats_petx stats_letx stats_raw_frssi stats_raw_brssi health_generated health_forwarded health_retransmissions health_dropped ctrl_ntxpkt ctrl_nrxpkt ctrl_nparentchange ctrl_ntricklereset data_ntxpkt data_nrxpkt data_nrxacks data_nqueuedrops data_ndups data_ninconsistencies
2016-10-31 01:24:39.967 52 0 75 63 255 63 0 0 4 10 38 205 40 10 0 227 39 0 18 0 14 446 2 142 56 0 38 0 0 0
2016-10-31 01:24:39.969 52 0 80 46 255 46 0 0 3 10 38 205 32 12 0 221 39 4 23 0 14 683 1 288 64 4 42 0 0 0
2016-10-31 01:24:39.975 52 0 64 63 255 63 0 0 4 10 38 205 40 10 0 223 39 30 19 1 22 655 3 253 87 30 67 0 0 1
2016-10-31 01:24:39.976 52 0 79 41 255 41 0 0 3 10 38 205 30 10 0 237 39 0 5 0 14 459 1 116 42 0 38 0 0 0
2016-10-31 01:24:40.675 52 0 69 76 255 76 0 0 3 10 38 205 30 10 0 232 39 1 0 0 14 601 1 235 39 1 39 0 0 0
2016-10-31 01:24:40.676 52 0 78 76 255 76 0 0 3 10 38 205 30 10 0 227 39 158 15 0 22 286 2 66 207 164 192 3 7 0
2016-10-31 01:24:40.679 52 0 127 63 255 63 0 0 4 10 38 205 40 10 0 217 39 19 9 0 23 880 3 340 66 19 57 0 0 0
2016-10-31 01:24:40.949 52 0 132 135 255 135 0 0 4 10 38 205 40 10 0 221 39 0 42 0 14 889 3 303 80 0 38 0 0 0
2016-10-31 01:24:40.955 52 0 121 120 255 120 0 0 6 10 38 205 54 10 0 222 39 0 0 0 14 984 2 350 38 0 38 0 0 0
2016-10-31 01:24:40.959 52 0 124 135 255 135 0 0 4 10 38 205 40 10 0 225 39 8 0 0 14 921 2 317 46 8 46 0 0 0
2016-10-31 01:24:40.962 52 0 138 135 255 135 0 0 4 10 38 205 40 10 0 226 39 0 0 0 14 575 1 218 38 0 38 0 0 0
2016-10-31 01:24:40.981 52 0 135 76 255 76 0 0 3 10 38 205 32 12 0 215 39 431 97 0 14 697 1 234 451 420 355 90 7 0
2016-10-31 01:24:41.85 52 0 119 137 255 137 0 0 5 10 38 205 57 10 0 250 39 17 27 0 14 592 3 254 82 17 55 0 0 0
2016-10-31 01:24:42.516 52 0 116 123 255 123 0 0 5 10 38 205 54 14 0 225 39 0 33 0 23 804 4 272 71 0 38 0 0 0
2016-10-31 01:24:42.785 52 0 133 135 255 135 0 0 4 10 38 205 40 10 0 211 39 0 1 0 14 399 2 174 38 0 38 0 0 0
2016-10-31 01:24:42.793 52 0 118 120 255 120 0 0 6 10 38 205 54 10 0 246 39 0 0 0 14 963 2 308 38 0 38 0 0 0
2016-10-31 01:24:42.794 52 0 117 67 255 67 0 0 4 10 38 205 40 10 0 223 39 59 18 0 14 605 1 193 108 55 93 0 0 0
2016-10-31 01:24:44.872 52 0 128 117 255 117 0 0 5 10 38 205 50 10 0 247 39 24 37 1 22 477 4 183 99 24 61 0 0 5
2016-10-31 01:24:44.89 52 0 130 117 255 117 0 0 5 10 38 205 50 10 0 246 39 0 17 0 14 531 3 176 55 0 38 0 0 0
2016-10-31 01:24:44.919 52 0 70 85 255 85 0 0 5 10 38 205 50 10 0 239 39 0 0 0 14 261 2 119 38 0 38 0 0 0
2016-10-31 01:24:44.923 52 0 66 77 255 77 0 0 6 10 38 205 60 10 0 239 39 0 26 0 14 123 3 53 64 0 38 0 0 0
2016-10-31 01:24:44.926 52 0 84 85 255 85 0 0 5 10 38 205 58 18 0 224 39 0 101 3 14 293 7 118 139 0 35 0 0 0
2016-10-31 01:29:33.692 52 0 17 39 255 39 0 0 4 10 42 205 40 10 0 242 43 66 24 1 28 439 3 151 132 88 107 0 22 1
2016-10-31 01:29:33.697 52 0 12 63 255 63 0 0 4 10 42 205 40 10 0 224 43 12 26 0 27 493 6 199 80 12 54 0 0 0
2016-10-31 01:29:33.713 52 0 19 26 255 26 0 0 4 10 42 205 40 10 0 235 43 156 3 0 19 679 3 303 201 163 198 0 7 0
2016-10-31 01:29:33.714 52 0 8 67 255 67 0 0 4 10 42 205 54 24 0 215 43 0 56 1 27 598 8 210 98 0 41 0 0 0
2016-10-31 01:29:33.725 52 0 15 67 255 67 0 0 4 10 42 205 47 17 0 218 43 83 68 0 31 646 2 195 193 83 125 0 0 2
2016-10-31 01:29:33.977 52 0 2 19 255 19 0 0 5 10 42 205 45 10 0 229 43 38 42 2 27 485 5 232 122 38 78 0 0 3
2016-10-31 01:29:34.835 52 0 5 2 255 2 0 0 6 10 42 205 55 10 0 237 43 99 38 2 35 1008 6 411 179 100 139 0 1 10
2016-10-31 01:29:34.875 52 0 4 72 255 72 0 0 5 10 42 205 56 11 0 228 43 6 13 0 28 841 2 244 61 6 48 0 0 6
2016-10-31 01:29:34.879 52 0 7 71 255 71 0 0 5 10 42 205 50 10 0 238 43 179 1 0 19 932 4 300 222 180 221 0 1 0
2016-10-31 01:29:35.108 52 0 13 5 255 5 0 0 7 10 42 205 75 10 0 227 43 2 2 0 19 1061 3 408 46 2 44 0 0 0
2016-10-31 01:29:35.115 52 0 3 15 255 15 0 0 5 10 42 205 63 10 0 228 43 0 13 0 28 741 8 255 55 0 42 0 0 0
2016-10-31 01:29:35.375 52 0 6 15 255 15 0 0 5 10 42 205 63 10 0 233 43 8 15 1 26 623 6 171 65 8 49 0 0 4
2016-10-31 01:29:35.376 52 0 1 7 255 7 0 0 6 10 42 205 60 10 0 241 43 0 8 0 28 951 6 364 50 0 42 0 0 0
2016-10-31 01:29:35.379 52 0 20 15 255 15 0 0 5 10 42 205 63 10 0 232 43 11 16 0 25 530 7 141 69 11 53 0 0 7
2016-10-31 01:29:35.379 52 0 24 31 255 31 0 0 1 10 42 205 10 10 234 246 43 0 0 0 14 526 1 187 42 0 42 0 0 0
2016-10-31 01:29:36.068 52 0 33 31 255 31 0 0 1 10 42 205 10 10 213 217 43 105 0 0 15 447 1 138 147 110 147 0 5 0
2016-10-31 01:29:36.072 52 0 21 81 255 81 0 0 5 10 42 205 50 10 0 220 43 1 33 2 19 464 6 197 74 1 41 0 0 0
2016-10-31 01:29:36.073 52 0 32 31 255 31 0 0 1 10 42 205 10 10 220 223 43 0 0 0 14 210 1 57 42 0 42 0 0 0
2016-10-31 01:29:36.073 52 0 35 31 255 31 0 0 1 10 42 205 10 10 219 213 43 1326 2 0 15 615 1 211 1339 1326 1337 31 0 0
2016-10-31 01:29:36.073 52 0 27 31 255 31 0 0 1 10 42 205 10 10 242 244 43 649 0 0 14 622 1 197 691 654 691 0 5 0
2016-10-31 01:29:36.08 52 0 28 35 255 35 0 0 2 10 42 205 20 10 0 228 43 0 19 1 15 602 4 256 61 0 41 0 0 0
2016-10-31 01:29:36.089 52 0 28 35 255 35 0 0 2 10 42 205 20 10 0 228 43 0 19 1 15 602 4 256 61 0 41 0 0 0
2016-10-31 01:29:36.091 52 0 25 35 255 35 0 0 2 10 42 205 20 10 0 236 43 0 0 0 15 504 1 195 42 0 42 0 0 0
2016-10-31 01:29:36.361 52 0 30 27 255 27 0 0 2 10 42 205 20 10 0 218 43 80 9 0 17 448 1 149 131 80 122 0 0 0
2016-10-31 01:29:36.362 52 0 38 27 255 27 0 0 2 10 42 205 20 10 0 220 43 121 3 0 15 795 2 299 166 124 163 0 3 0
2016-10-31 01:29:36.378 52 0 46 27 255 27 0 0 2 10 42 205 20 10 0 238 43 121 6 0 14 787 1 226 169 124 163 0 3 0
2016-10-31 01:29:36.392 52 0 36 35 255 35 0 0 2 10 42 205 20 10 0 237 43 337 1 0 15 673 2 216 380 337 379 0 0 0
2016-10-31 01:29:36.393 52 0 37 33 255 33 0 0 2 10 42 205 20 10 0 228 43 0 0 0 16 690 2 270 42 0 42 0 0 0
2016-10-31 01:29:36.643 52 0 39 36 255 36 0 0 3 10 42 205 30 10 0 235 43 16 1 0 15 430 2 132 59 17 58 0 1 0
2016-10-31 01:29:36.644 52 0 26 36 255 36 0 0 3 10 42 205 30 10 0 238 43 291 32 0 15 467 3 177 346 301 314 18 11 0
2016-10-31 01:29:37.281 52 0 54 38 255 38 0 0 3 10 42 205 30 10 0 223 43 0 16 0 15 374 4 109 58 0 42 0 0 0
2016-10-31 01:29:37.285 52 0 41 27 255 27 0 0 2 10 42 205 20 10 0 228 43 83 1 0 15 766 1 245 126 83 125 0 0 0
2016-10-31 01:29:37.289 52 0 59 30 255 30 0 0 3 10 42 205 30 10 0 231 43 0 5 0 14 428 1 126 47 0 42 0 0 0
2016-10-31 01:29:37.551 52 0 60 31 255 31 0 0 1 10 42 205 10 10 231 227 43 75 0 0 13 416 1 85 117 77 117 0 2 0
2016-10-31 01:29:37.557 52 0 58 31 255 31 0 0 1 10 42 205 10 10 228 225 43 0 0 0 17 342 1 76 42 0 42 0 0 0
2016-10-31 01:29:37.578 52 0 57 31 255 31 0 0 1 10 42 205 10 10 211 210 43 848 5 0 14 775 1 225 884 850 879 11 2 0
2016-10-31 01:29:37.822 52 0 52 31 255 31 0 0 1 10 42 205 10 10 233 232 43 0 0 0 13 374 1 71 42 0 42 0 0 0
2016-10-31 01:29:37.829 52 0 45 35 255 35 0 0 2 10 42 205 20 10 0 227 43 932 19 0 13 266 1 29 927 932 908 66 0 0
2016-10-31 01:29:38.092 52 0 47 27 255 27 0 0 2 10 42 205 20 10 0 237 43 0 1 0 14 698 1 232 43 0 42 0 0 0
2016-10-31 01:29:38.094 52 0 48 27 255 27 0 0 2 10 42 205 20 10 0 243 43 0 1 0 13 719 1 212 43 0 42 0 0 0
2016-10-31 01:29:38.094 52 0 44 41 255 41 0 0 3 10 42 205 30 10 0 237 43 0 1 0 13 515 1 184 43 0 42 0 0 0
2016-10-31 01:29:38.095 52 0 40 27 255 27 0 0 2 10 42 205 20 10 0 231 43 0 23 0 16 586 2 134 65 0 42 0 0 0
2016-10-31 01:29:38.373 52 0 79 41 255 41 0 0 3 10 42 205 30 10 0 237 43 0 5 0 14 460 1 116 47 0 42 0 0 0
2016-10-31 01:29:39.191 52 0 43 30 255 30 0 0 3 10 42 205 30 10 0 236 43 0 3 0 13 586 1 165 44 0 42 0 0 0
2016-10-31 01:29:40.118 52 0 50 60 255 60 0 0 2 10 42 205 20 10 0 221 43 0 35 0 13 435 2 128 75 0 42 0 0 0
2016-10-31 01:29:40.371 52 0 68 51 255 51 0 0 3 10 42 205 30 10 0 218 43 51 37 0 14 657 2 243 130 53 93 0 2 0
2016-10-31 01:29:40.967 52 0 80 46 255 46 0 0 3 10 42 205 32 12 0 221 43 4 27 0 14 685 1 288 71 4 46 0 0 0
2016-10-31 01:29:42.388 52 0 81 68 255 68 0 0 4 10 42 205 40 10 0 229 43 1 0 0 14 642 2 253 43 1 43 0 0 0
2016-10-31 01:29:42.657 52 0 73 76 255 76 0 0 3 10 42 205 30 10 0 239 43 0 0 0 15 521 2 220 42 0 42 0 0 0
2016-10-31 01:29:43.466 52 0 69 76 255 76 0 0 3 10 42 205 30 10 0 232 43 1 0 0 14 601 1 235 43 1 43 0 0 0
2016-10-31 01:29:43.474 52 0 74 76 255 76 0 0 3 10 42 205 30 10 0 221 43 5 0 0 14 386 1 164 47 5 47 0 0 0
2016-10-31 01:29:43.476 52 0 63 76 255 76 0 0 3 10 42 205 30 10 0 233 43 174 4 0 14 621 2 193 220 180 216 0 6 0
2016-10-31 01:29:43.734 52 0 67 45 255 45 0 0 3 10 42 205 30 10 0 232 43 969 9 0 14 397 1 93 941 994 932 78 26 0
2016-10-31 01:29:43.772 52 0 78 76 255 76 0 0 3 10 42 205 30 10 0 227 43 162 15 0 22 297 2 66 215 168 200 3 7 0
2016-10-31 01:29:43.775 52 0 117 67 255 67 0 0 4 10 42 205 40 10 0 223 43 69 24 0 14 605 1 193 125 63 105 0 0 0
2016-10-31 01:29:43.779 52 0 85 67 255 67 0 0 4 10 42 205 43 13 0 214 43 138 53 0 14 428 2 165 217 127 169 0 0 0
2016-10-31 01:29:44.016 52 0 134 67 255 67 0 0 4 10 42 205 43 13 0 220 43 0 15 0 14 529 1 177 53 0 42 0 0 0
2016-10-31 01:29:44.021 52 0 65 67 255 67 0 0 4 10 42 205 40 10 0 219 43 32 40 0 14 488 2 183 110 33 74 0 1 0
2016-10-31 01:29:44.031 52 0 128 117 255 117 0 0 5 10 42 205 50 10 0 247 43 24 37 1 22 477 4 183 103 24 65 0 0 5
2016-10-31 01:29:44.039 52 0 72 67 255 67 0 0 4 10 42 205 49 19 0 218 43 56 74 0 23 352 2 109 167 56 98 0 0 5
2016-10-31 01:29:44.29 52 0 130 117 255 117 0 0 5 10 42 205 50 10 0 246 43 0 17 0 14 531 3 176 59 0 42 0 0 0
2016-10-31 01:29:46.258 52 0 14 7 255 7 0 0 6 10 42 205 60 10 0 237 43 10 1 0 31 1280 6 458 53 10 52 0 0 0
2016-10-31 01:29:47.006 52 0 21 12 255 12 0 0 5 10 42 205 55 10 0 252 43 1 40 2 19 464 6 197 74 1 41 0 0 0
2016-10-31 01:29:47.009 52 0 120 127 255 127 0 0 5 10 42 205 50 10 0 228 43 82 39 1 14 856 3 315 163 82 123 0 0 0
2016-10-31 01:29:47.718 52 0 129 127 255 127 0 0 5 10 42 205 50 10 0 230 43 0 41 0 15 829 4 308 83 0 42 0 0 0
2016-10-31 01:29:48.953 52 0 10 7 255 7 0 0 6 10 42 205 60 10 0 229 43 38 24 0 18 699 6 158 104 38 80 0 0 0
2016-10-31 01:29:48.968 52 0 70 85 255 85 0 0 5 10 42 205 50 10 0 239 43 0 0 0 14 262 2 119 42 0 42 0 0 0
2016-10-31 01:29:50.615 52 0 21 12 255 12 0 0 6 10 42 205 55 10 0 252 43 1 40 2 19 464 6 197 74 1 41 0 0 0
2016-10-31 01:29:54.48 52 0 121 120 255 120 0 0 6 10 42 205 54 10 0 222 43 0 0 0 14 985 2 350 42 0 42 0 0 0
2016-10-31 01:29:54.504 52 0 137 135 255 135 0 0 4 10 42 205 58 28 0 212 43 145 34 0 24 545 1 245 203 144 181 0 0 9
2016-10-31 01:29:54.518 52 0 118 120 255 120 0 0 6 10 42 205 54 10 0 246 43 0 0 0 14 965 2 308 42 0 42 0 0 0
2016-10-31 01:34:33.117 52 0 19 26 255 26 0 0 4 10 47 205 40 10 0 235 48 181 5 0 19 691 3 303 233 191 228 0 10 0
2016-10-31 01:34:33.131 52 0 17 39 255 39 0 0 4 10 47 205 40 10 0 242 48 66 24 1 29 448 3 151 137 88 112 0 22 1
2016-10-31 01:34:33.137 52 0 2 19 255 19 0 0 5 10 47 205 45 10 0 229 48 51 42 2 28 494 5 232 140 51 96 0 0 3
2016-10-31 01:34:33.157 52 0 12 19 255 19 0 0 5 10 47 205 46 11 0 215 48 17 42 1 36 495 7 200 106 17 63 0 0 0
2016-10-31 01:34:35.581 52 0 24 31 255 31 0 0 1 10 47 205 10 10 235 244 48 0 0 0 14 530 1 187 47 0 47 0 0 0
2016-10-31 01:34:35.59 52 0 18 5 255 5 0 0 7 10 47 205 65 10 0 234 48 15 0 0 28 1093 2 444 62 15 62 0 0 7
2016-10-31 01:34:35.595 52 0 7 71 255 71 0 0 5 10 47 205 50 10 0 238 48 204 1 0 19 935 4 300 252 205 251 0 1 0
2016-10-31 01:34:35.603 52 0 4 72 255 72 0 0 5 10 47 205 55 10 0 228 48 6 13 0 28 844 2 244 66 6 53 0 0 6
2016-10-31 01:34:35.616 52 0 28 35 255 35 0 0 2 10 47 205 20 10 0 228 48 0 19 1 15 605 4 256 66 0 46 0 0 0
2016-10-31 01:34:35.617 52 0 13 5 255 5 0 0 7 10 47 205 65 10 0 227 48 2 2 0 19 1072 3 408 51 2 49 0 0 0
2016-10-31 01:34:35.861 52 0 8 67 255 67 0 0 4 10 47 205 50 20 0 213 48 0 60 1 27 607 8 210 106 0 46 0 0 0
2016-10-31 01:34:35.87 52 0 5 2 255 2 0 0 6 10 47 205 55 10 0 237 48 111 38 2 36 1018 6 411 192 112 152 0 1 10
2016-10-31 01:34:35.882 52 0 1 7 255 7 0 0 6 10 47 205 60 10 0 241 48 0 8 0 28 962 6 364 55 0 47 0 0 0
2016-10-31 01:34:35.883 52 0 33 31 255 31 0 0 1 10 47 205 10 10 210 217 48 110 0 0 16 449 1 138 157 115 157 0 5 0
2016-10-31 01:34:35.884 52 0 32 31 255 31 0 0 1 10 47 205 10 10 221 226 48 0 0 0 14 212 1 57 47 0 47 0 0 0
2016-10-31 01:34:36.112 52 0 34 31 255 31 0 0 1 10 47 205 10 10 213 214 48 0 0 0 14 304 1 106 47 0 47 0 0 0
2016-10-31 01:34:36.158 52 0 37 33 255 33 0 0 2 10 47 205 20 10 0 223 48 0 0 0 16 695 2 270 47 0 47 0 0 0
2016-10-31 01:34:36.158 52 0 27 31 255 31 0 0 1 10 47 205 10 10 242 243 48 714 0 0 14 629 1 197 761 719 761 0 5 0
2016-10-31 01:34:36.159 52 0 9 7 255 7 0 0 6 10 47 205 60 10 0 247 48 0 20 0 20 745 5 226 67 0 47 0 0 0
2016-10-31 01:34:36.16 52 0 37 33 255 33 0 0 2 10 47 205 20 10 0 223 48 0 0 0 16 695 2 270 47 0 47 0 0 0
2016-10-31 01:34:36.169 52 0 30 27 255 27 0 0 2 10 47 205 20 10 0 218 48 90 9 0 17 454 1 149 146 90 137 0 0 0
2016-10-31 01:34:36.176 52 0 38 27 255 27 0 0 2 10 47 205 20 10 0 220 48 126 3 0 15 803 2 299 176 129 173 0 3 0
2016-10-31 01:34:36.176 52 0 25 35 255 35 0 0 2 10 47 205 20 10 0 236 48 0 0 0 15 507 1 195 47 0 47 0 0 0
2016-10-31 01:34:36.181 52 0 36 35 255 35 0 0 2 10 47 205 20 10 0 237 48 386 1 0 16 676 2 216 434 386 433 0 0 0
2016-10-31 01:34:36.182 52 0 46 27 255 27 0 0 2 10 47 205 20 10 0 238 48 126 6 0 15 796 1 226 179 129 173 0 3 0
2016-10-31 01:34:36.416 52 0 35 31 255 31 0 0 1 10 47 205 10 10 214 220 48 1491 2 0 15 619 1 211 1494 1487 1492 35 1 0
2016-10-31 01:34:36.447 52 0 39 36 255 36 0 0 3 10 47 205 30 10 0 235 48 20 1 0 15 436 2 132 68 21 67 0 1 0
2016-10-31 01:34:36.448 52 0 26 36 255 36 0 0 3 10 47 205 30 10 0 239 48 321 32 0 15 471 3 177 381 331 349 18 11 0
2016-10-31 01:34:37.336 52 0 54 38 255 38 0 0 3 10 47 205 30 10 0 223 48 0 16 0 15 381 4 109 63 0 47 0 0 0
2016-10-31 01:34:37.343 52 0 59 30 255 30 0 0 3 10 47 205 30 10 0 231 48 0 5 0 14 435 1 126 52 0 47 0 0 0
2016-10-31 01:34:37.345 52 0 41 27 255 27 0 0 2 10 47 205 20 10 0 228 48 93 1 0 16 775 1 245 141 93 140 0 0 0
2016-10-31 01:34:37.609 52 0 60 31 255 31 0 0 1 10 47 205 10 10 233 234 48 94 0 0 13 421 1 85 141 97 141 0 3 0
2016-10-31 01:34:37.61 52 0 58 31 255 31 0 0 1 10 47 205 10 10 221 221 48 0 0 0 17 351 1 76 47 0 47 0 0 0
2016-10-31 01:34:37.61 52 0 57 31 255 31 0 0 1 10 47 205 10 10 211 210 48 946 7 0 14 784 1 225 983 948 976 17 2 0
2016-10-31 01:34:37.611 52 0 52 31 255 31 0 0 1 10 47 205 10 10 231 229 48 0 0 0 13 379 1 71 47 0 47 0 0 0
2016-10-31 01:34:38.165 52 0 50 60 255 60 0 0 2 10 47 205 21 11 0 221 48 0 37 0 14 440 2 128 84 0 47 0 0 0
2016-10-31 01:34:38.172 52 0 51 60 255 60 0 0 2 10 47 205 20 10 0 220 48 22 8 0 18 803 1 209 77 22 69 0 0 0
2016-10-31 01:34:38.433 52 0 45 35 255 35 0 0 2 10 47 205 20 10 0 227 48 1044 25 0 13 272 1 29 1025 1044 1000 91 0 0
2016-10-31 01:34:38.44 52 0 42 36 255 36 0 0 3 10 47 205 30 10 0 224 48 0 5 0 14 519 1 135 52 0 47 0 0 0
2016-10-31 01:34:38.441 52 0 48 27 255 27 0 0 2 10 47 205 20 10 0 243 48 0 1 0 13 729 1 212 48 0 47 0 0 0
2016-10-31 01:34:38.459 52 0 67 45 255 45 0 0 3 10 47 205 30 10 0 232 48 1087 10 0 15 408 1 93 1054 1115 1044 89 29 0
2016-10-31 01:34:38.462 52 0 43 30 255 30 0 0 3 10 47 205 30 10 0 236 48 0 3 0 14 594 1 165 50 0 47 0 0 0
2016-10-31 01:34:38.479 52 0 79 41 255 41 0 0 3 10 47 205 30 10 0 236 48 0 6 0 14 468 1 116 53 0 47 0 0 0
2016-10-31 01:34:38.698 52 0 40 27 255 27 0 0 2 10 47 205 20 10 0 231 48 0 23 0 16 594 2 134 70 0 47 0 0 0
2016-10-31 01:34:38.706 52 0 43 30 255 30 0 0 3 10 47 205 30 10 0 236 48 0 3 0 14 594 1 165 50 0 47 0 0 0
2016-10-31 01:34:38.717 52 0 73 76 255 76 0 0 3 10 47 205 30 10 0 240 48 0 0 0 15 527 2 220 47 0 47 0 0 0
2016-10-31 01:34:38.965 52 0 78 76 255 76 0 0 3 10 47 205 30 10 0 232 48 167 15 0 22 306 2 66 225 173 210 3 7 0
2016-10-31 01:34:38.982 52 0 81 68 255 68 0 0 4 10 47 205 40 10 0 231 48 1 0 0 14 660 2 253 48 1 48 0 0 0
2016-10-31 01:34:39.237 52 0 76 57 255 57 0 0 2 10 47 205 20 10 0 224 48 1059 16 0 15 632 1 183 967 1053 951 140 6 0
2016-10-31 01:34:39.506 52 0 69 76 255 76 0 0 3 10 47 205 30 10 0 232 48 1 0 0 14 604 1 235 48 1 48 0 0 0
2016-10-31 01:34:39.512 52 0 72 67 255 67 0 0 4 10 47 205 46 16 0 218 48 60 77 0 23 356 2 109 184 60 107 0 0 5
2016-10-31 01:34:39.517 52 0 74 76 255 76 0 0 3 10 47 205 30 10 0 226 48 10 0 0 14 390 1 164 57 10 57 0 0 0
2016-10-31 01:34:39.518 52 0 85 67 255 67 0 0 4 10 47 205 46 16 0 219 48 154 61 0 14 434 2 165 253 147 193 0 1 0
2016-10-31 01:34:39.775 52 0 80 46 255 46 0 0 3 10 47 205 33 13 0 221 48 4 31 0 15 691 1 288 81 4 51 0 0 0
2016-10-31 01:34:39.782 52 0 134 67 255 67 0 0 4 10 47 205 44 14 0 219 48 0 16 0 14 535 1 177 63 0 47 0 0 0
2016-10-31 01:34:39.796 52 0 63 76 255 76 0 0 3 10 47 205 30 10 0 234 48 211 4 0 14 634 2 193 262 223 258 0 12 0
2016-10-31 01:34:39.797 52 0 65 67 255 67 0 0 4 10 47 205 43 13 0 220 48 32 40 0 15 492 2 183 119 33 79 0 1 0
2016-10-31 01:34:39.822 52 0 68 51 255 51 0 0 3 10 47 205 30 10 0 217 48 58 37 0 15 664 2 243 140 60 103 0 2 0
2016-10-31 01:34:40.044 52 0 75 63 255 63 0 0 4 10 47 205 40 10 0 227 48 0 18 0 14 464 2 142 65 0 47 0 0 0
2016-10-31 01:34:40.066 52 0 117 67 255 67 0 0 4 10 47 205 42 12 0 223 48 73 25 0 14 609 1 193 145 73 120 0 0 0
2016-10-31 01:34:40.726 52 0 129 127 255 127 0 0 5 10 47 205 50 10 0 230 48 0 41 0 16 838 4 308 88 0 47 0 0 0
2016-10-31 01:34:40.732 52 0 136 78 255 78 0 0 4 10 47 205 40 10 0 227 48 0 8 0 15 614 1 211 55 0 47 0 0 0
2016-10-31 01:34:40.733 52 0 121 120 255 120 0 0 6 10 47 205 60 10 0 222 48 0 0 0 14 989 2 350 47 0 47 0 0 0
2016-10-31 01:34:41 52 0 135 76 255 76 0 0 3 10 47 205 30 10 0 213 48 530 105 0 14 706 1 234 551 525 447 115 10 0
2016-10-31 01:34:41.021 52 0 120 127 255 127 0 0 5 10 47 205 50 10 0 228 48 96 39 1 15 859 3 315 178 94 138 0 0 0
2016-10-31 01:34:41.039 52 0 118 120 255 120 0 0 6 10 47 205 60 10 0 243 48 0 0 0 14 969 2 308 47 0 47 0 0 0
2016-10-31 01:34:41.041 52 0 124 135 255 135 0 0 4 10 47 205 40 10 0 225 48 8 0 0 14 928 2 317 55 8 55 0 0 0
2016-10-31 01:34:41.269 52 0 138 135 255 135 0 0 4 10 47 205 40 10 0 226 48 0 0 0 14 587 1 218 47 0 47 0 0 0
2016-10-31 01:34:41.988 52 0 71 67 255 67 0 0 4 10 47 205 44 14 0 213 48 308 79 0 14 480 2 154 420 308 344 11 0 0
2016-10-31 01:34:42.26 52 0 126 74 255 74 0 0 4 10 47 205 42 12 0 230 48 0 9 0 24 149 2 55 54 0 47 0 0 0
2016-10-31 01:34:42.261 52 0 119 131 255 131 0 0 5 10 47 205 63 23 0 225 48 17 33 0 14 604 4 254 97 17 64 0 0 0
2016-10-31 01:34:42.528 52 0 132 135 255 135 0 0 4 10 47 205 40 10 0 221 48 0 42 0 14 896 3 303 89 0 47 0 0 0
2016-10-31 01:34:42.529 52 0 116 123 255 123 0 0 5 10 47 205 52 12 0 225 48 0 33 0 23 819 4 272 80 0 47 0 0 0
2016-10-31 01:34:43.474 52 0 77 85 255 85 0 0 5 10 47 205 50 10 0 220 48 20 6 0 14 226 2 113 73 20 67 0 0 0
2016-10-31 01:34:43.48 52 0 130 117 255 117 0 0 5 10 47 205 50 10 0 246 48 0 17 0 15 534 3 176 64 0 47 0 0 0
2016-10-31 01:34:43.492 52 0 70 85 255 85 0 0 5 10 47 205 50 10 0 239 48 0 0 0 15 270 2 119 47 0 47 0 0 0
2016-10-31 01:34:44.357 52 0 128 117 255 117 0 0 5 10 47 205 50 10 0 247 48 24 37 1 22 481 4 183 108 24 70 0 0 5
2016-10-31 01:34:44.406 52 0 66 77 255 77 0 0 6 10 47 205 60 10 0 239 48 0 26 0 14 124 3 53 73 0 47 0 0 0
2016-10-31 01:34:45.481 52 0 21 12 255 12 0 0 6 10 47 205 56 10 0 249 48 1 40 2 20 473 7 197 88 1 46 0 0 0
2016-10-31 01:39:33.142 52 0 19 26 255 26 0 0 4 10 51 205 40 10 0 235 52 196 8 0 20 695 3 303 255 211 247 0 15 0
2016-10-31 01:39:33.846 52 0 4 72 255 72 0 0 5 10 51 205 55 10 0 228 52 6 13 0 28 848 2 244 70 6 57 0 0 6
2016-10-31 01:39:33.863 52 0 7 71 255 71 0 0 5 10 51 205 52 10 0 236 52 224 1 0 20 939 4 300 276 225 275 0 1 0
2016-10-31 01:39:33.864 52 0 15 67 255 67 0 0 4 10 51 205 56 26 0 219 52 110 84 0 41 649 2 198 245 110 161 0 0 5
2016-10-31 01:39:34.111 52 0 2 19 255 19 0 0 5 10 51 205 45 10 0 229 52 59 42 2 29 496 5 232 152 59 108 0 0 3
2016-10-31 01:39:34.118 52 0 1 7 255 7 0 0 6 10 51 205 62 10 0 240 52 0 8 0 28 966 6 364 59 0 51 0 0 0
2016-10-31 01:39:34.151 52 0 6 15 255 15 0 0 5 10 51 205 66 10 0 233 52 8 15 1 26 636 6 171 74 8 58 0 0 4
2016-10-31 01:39:35.35 52 0 11 10 255 10 0 0 7 10 51 205 70 10 0 217 52 1 1 0 36 1176 6 405 53 1 52 0 0 1
2016-10-31 01:39:35.358 52 0 24 31 255 31 0 0 1 10 51 205 10 10 233 244 52 0 0 0 14 535 1 187 51 0 51 0 0 0
2016-10-31 01:39:36.072 52 0 33 31 255 31 0 0 1 10 51 205 10 10 215 217 52 114 0 0 16 455 1 138 165 119 165 0 5 0
2016-10-31 01:39:36.08 52 0 32 31 255 31 0 0 1 10 51 205 10 10 222 226 52 0 0 0 14 217 1 57 51 0 51 0 0 0
