"result_time";"pkt_length";"appversion";"motetype";"node_id";"parent_id";"voltage";"indicator";"dutycycle";"rctp_psetsize";"rctp_parent";"rctp_retxs";"origin_seqnum";"etx";"thl";"options";"packet_type";"health_generated";"health_forwarded";"health_retransmissions";"health_dropped";"stats_petx";"stats_letx";"stats_frssi";"stats_brssi";"flash_node_id";"flash_wdt_resets";"humidity";"temperature";"adc0";"adc1";"adc2";"adc3";"adc4";"adc5";"adc6";"msp2_temperature";"msp2_waterpotential"
"2016-10-31 00:55:39.852";41;149;2;71;67;2886;9;841;255;67;0;13;10;4;0;238;14;84;20;0;40;10;-45;-86;71;0;-464;-3960;0;0;0;0;0;0;0;0.0;0.0
"2016-10-31 00:55:39.852";41;149;2;65;67;2902;9;751;255;67;0;13;10;4;0;238;14;15;21;0;45;15;-45;-82;65;0;-464;-3960;0;0;0;0;0;0;0;0.0;0.0
"2016-10-31 00:55:39.853";41;149;2;134;67;2919;9;528;255;67;0;13;10;4;0;238;14;0;3;0;40;10;-45;-80;134;0;-464;-3960;0;0;0;0;0;0;0;0.0;0.0
"2016-10-31 00:55:39.853";41;149;2;85;67;2962;9;737;255;67;0;13;10;4;0;238;14;30;17;0;40;10;-45;-83;85;0;-464;-3960;0;0;0;0;0;0;0;0.0;0.0
"2016-10-31 00:55:39.854";41;149;2;70;85;2895;9;451;255;85;0;13;10;5;0;238;14;0;0;0;50;10;-45;-62;70;0;-464;-3960;0;0;0;0;0;0;0;0.0;0.0
"2016-10-31 00:55:39.854";41;149;2;77;85;2915;9;490;255;85;0;13;10;5;0;238;14;0;3;0;50;10;-45;-82;77;0;-464;-3960;0;0;0;0;0;0;0;0.0;0.0
"2016-10-31 00:55:39.854";41;149;2;117;67;2916;9;543;255;67;0;13;10;4;0;238;14;7;6;0;40;10;-45;-79;117;0;-464;-3960;0;0;0;0;0;0;0;0.0;0.0
"2016-10-31 00:55:39.854";41;149;2;128;117;2871;9;995;255;117;0;13;10;5;0;238;14;24;36;1;50;10;-45;-54;128;0;-464;-3960;0;0;0;0;0;0;0;0.0;0.0
"2016-10-31 00:55:39.855";41;149;2;129;71;2927;9;572;255;71;0;13;10;5;0;238;14;0;5;0;51;11;-45;-87;129;0;-464;-3960;0;0;0;0;0;0;0;0.0;0.0
"2016-10-31 00:55:40.133";41;149;2;116;64;2894;9;654;255;64;0;13;10;5;0;238;14;0;7;0;51;11;-45;-78;116;0;-464;-3960;0;0;0;0;0;0;0;0.0;0.0
"2016-10-31 00:55:40.133";41;149;2;127;63;2962;9;590;255;63;0;13;10;4;0;238;14;0;1;0;40;10;-45;-84;127;0;-464;-3960;0;0;0;0;0;0;0;0.0;0.0
"2016-10-31 00:55:40.134";41;149;2;121;120;2929;9;505;255;120;0;13;10;5;0;238;14;0;0;0;50;10;-45;-86;121;0;-464;-3960;0;0;0;0;0;0;0;0.0;0.0
"2016-10-31 00:55:40.134";41;149;2;132;78;2889;9;496;255;78;0;13;10;4;0;238;14;0;1;0;40;10;-45;-84;132;0;-464;-3960;0;0;0;0;0;0;0;0.0;0.0
"2016-10-31 00:55:40.134";41;149;2;124;135;2896;9;466;255;135;0;13;10;4;0;238;14;6;0;0;40;10;-45;-68;124;0;-464;-3960;0;0;0;0;0;0;0;0.0;0.0
"2016-10-31 00:55:40.135";41;149;2;136;78;2928;9;481;255;78;0;13;10;4;0;238;14;0;0;0;40;10;-45;-74;136;0;-464;-3960;0;0;0;0;0;0;0;0.0;0.0
"2016-10-31 00:55:40.135";41;149;2;123;135;2868;9;451;255;135;0;13;10;4;0;238;14;21;0;0;40;10;-45;-62;123;0;-464;-3960;0;0;0;0;0;0;0;0.0;0.0
"2016-10-31 00:55:40.135";41;149;2;120;78;2854;9;555;255;78;0;13;10;4;0;238;14;26;4;0;40;10;-45;-85;120;0;-464;-3960;0;0;0;0;0;0;0;0.0;0.0
"2016-10-31 00:55:40.136";41;149;2;118;120;2934;9;470;255;120;0;13;10;5;0;238;14;0;0;0;50;10;-45;-60;118;0;-464;-3960;0;0;0;0;0;0;0;0.0;0.0
"2016-10-31 00:55:40.412";41;149;2;133;137;2960;9;430;255;137;0;13;10;5;0;238;14;0;0;0;53;10;-45;-60;133;0;-464;-3960;0;0;0;0;0;0;0;0.0;0.0
"2016-10-31 00:55:42.187";41;149;2;84;80;2885;9;991;255;80;0;13;10;4;0;238;14;0;46;1;54;23;-45;-89;84;0;-464;-3960;0;0;0;0;0;0;0;0.0;0.0
"2016-10-31 00:55:42.46";41;149;2;126;137;2949;9;443;255;137;0;13;10;5;0;238;14;0;0;0;53;10;-45;-69;126;0;-464;-3960;0;0;0;0;0;0;0;0.0;0.0
"2016-10-31 00:55:42.46";41;149;2;137;135;2885;9;552;255;135;0;13;10;4;0;238;14;36;3;0;40;10;-45;-88;137;0;-464;-3960;0;0;0;0;0;0;0;0.0;0.0
"2016-10-31 00:55:42.46";41;149;2;115;123;2913;9;531;255;123;0;13;10;5;0;238;14;0;3;0;50;10;-45;-78;115;0;-464;-3960;0;0;0;0;0;0;0;0.0;0.0
"2016-10-31 00:55:42.728";41;149;2;130;124;2917;9;559;255;124;0;13;10;5;0;238;14;0;8;0;56;13;-45;-81;130;0;-464;-3960;0;0;0;0;0;0;0;0.0;0.0
"2016-10-31 00:55:42.73";41;149;2;119;123;2883;9;626;255;123;0;13;10;5;0;238;14;4;16;0;50;10;-45;-82;119;0;-464;-3960;0;0;0;0;0;0;0;0.0;0.0
"2016-10-31 00:55:42.732";41;149;2;122;123;2927;9;550;255;123;0;13;10;5;0;238;14;0;4;0;50;10;-45;-76;122;0;-464;-3960;0;0;0;0;0;0;0;0.0;0.0
"2016-10-31 00:55:43.645";41;149;2;66;119;2893;9;597;255;119;0;13;10;6;0;238;14;0;13;0;53;10;-45;-90;66;0;-464;-3960;0;0;0;0;0;0;0;0.0;0.0
"2016-10-31 00:57:33.395";41;149;2;17;38;2915;9;585;255;38;0;14;10;3;0;238;15;19;6;0;30;10;-45;-80;17;0;-464;-3960;0;0;0;0;0;0;0;0.0;0.0
"2016-10-31 00:57:33.402";41;149;2;1;12;2946;9;577;255;12;0;14;10;5;0;238;15;0;0;0;60;10;-45;-83;1;0;-464;-3960;0;0;0;0;0;0;0;0.0;0.0
"2016-10-31 00:57:33.411";41;149;2;12;17;2941;9;676;255;17;0;14;10;4;0;238;15;8;10;0;48;18;-45;-75;12;0;-464;-3960;0;0;0;0;0;0;0;0.0;0.0
"2016-10-31 00:57:33.415";41;149;2;2;26;2866;9;550;255;26;0;14;10;4;0;238;15;12;1;0;40;10;-45;-80;2;0;-464;-3960;0;0;0;0;0;0;0;0.0;0.0
"2016-10-31 00:57:33.421";41;149;2;19;26;2908;9;566;255;26;0;14;10;4;0;238;15;78;2;0;40;10;-45;-80;19;0;-464;-3960;0;0;0;0;0;0;0;0.0;0.0
"2016-10-31 00:57:33.424";41;149;2;21;19;2904;9;505;255;19;0;14;10;5;0;238;15;0;1;0;45;10;-45;-75;21;0;-464;-3960;0;0;0;0;0;0;0;0.0;0.0
"2016-10-31 00:57:33.431";41;149;2;5;19;2911;9;669;255;19;0;14;10;5;0;238;15;46;4;0;52;10;-45;-81;5;0;-464;-3960;0;0;0;0;0;0;0;0.0;0.0
"2016-10-31 00:57:34.913";41;149;2;4;72;2867;9;646;255;72;0;14;10;5;0;238;15;6;4;0;63;10;-45;-73;4;0;-464;-3960;0;0;0;0;0;0;0;0.0;0.0
"2016-10-31 00:57:34.919";41;149;2;7;71;2875;9;590;255;71;0;14;10;5;0;238;15;51;0;0;50;10;-45;-63;7;0;-464;-3960;0;0;0;0;0;0;0;0.0;0.0
"2016-10-31 00:57:34.922";41;149;2;8;67;2895;9;901;255;67;0;14;10;4;0;238;15;0;36;1;65;35;-45;-87;8;0;-464;-3960;0;0;0;0;0;0;0;0.0;0.0
"2016-10-31 00:57:34.924";41;149;2;14;7;2950;9;641;255;7;0;14;10;6;0;238;15;10;1;0;60;10;-45;-65;14;0;-464;-3960;0;0;0;0;0;0;0;0.0;0.0
"2016-10-31 00:57:34.927";41;149;2;11;10;2939;9;682;255;10;0;14;10;7;0;238;15;1;0;0;71;10;-45;-85;11;0;-464;-3960;0;0;0;0;0;0;0;0.0;0.0
"2016-10-31 00:57:34.932";41;149;2;10;7;2923;9;756;255;7;0;14;10;6;0;238;15;11;23;0;60;10;-45;-69;10;0;-464;-3960;0;0;0;0;0;0;0;0.0;0.0
"2016-10-31 00:57:34.934";41;149;2;15;67;2886;9;873;255;67;0;14;10;4;0;238;15;12;24;0;62;32;-45;-83;15;0;-464;-3960;0;0;0;0;0;0;0;0.0;0.0
"2016-10-31 00:57:34.937";41;149;2;3;7;2901;9;608;255;7;0;14;10;6;0;238;15;0;5;0;60;10;-45;-90;3;0;-464;-3960;0;0;0;0;0;0;0;0.0;0.0
"2016-10-31 00:57:34.941";41;149;2;6;15;2941;9;746;255;15;0;14;10;5;0;238;15;8;15;1;72;10;-45;-68;6;0;-464;-3960;0;0;0;0;0;0;0;0.0;0.0
"2016-10-31 00:57:35.634";41;149;2;24;31;2908;9;428;255;31;0;14;10;1;0;238;15;0;0;0;10;10;-70;-58;24;0;-464;-3960;0;0;0;0;0;0;0;0.0;0.0
"2016-10-31 00:57:35.907";41;149;2;28;35;2891;9;637;255;35;0;14;10;2;0;238;15;0;19;1;20;10;-45;-72;28;0;-464;-3960;0;0;0;0;0;0;0;0.0;0.0
"2016-10-31 00:57:35.913";41;149;2;33;31;2873;9;487;255;31;0;14;10;1;0;238;15;77;0;0;10;10;-83;-86;33;0;-464;-3960;0;0;0;0;0;0;0;0.0;0.0
"2016-10-31 00:57:36.182";41;149;2;32;31;2928;9;445;255;31;0;14;10;1;0;238;15;0;0;0;10;10;-78;-72;32;0;-464;-3960;0;0;0;0;0;0;0;0.0;0.0
"2016-10-31 00:57:36.185";41;149;2;34;31;2910;9;432;255;31;0;14;10;1;0;238;15;0;0;0;10;10;-83;-82;34;0;-464;-3960;0;0;0;0;0;0;0;0.0;0.0
"2016-10-31 00:57:36.187";41;149;2;35;31;2915;9;596;255;31;0;14;10;1;0;238;15;410;0;0;10;10;-91;-89;35;0;-464;-3960;0;0;0;0;0;0;0;0.0;0.0
"2016-10-31 00:57:36.189";41;149;2;27;31;2913;9;480;255;31;0;14;10;1;0;238;15;212;0;0;10;10;-58;-59;27;0;-464;-3960;0;0;0;0;0;0;0;0.0;0.0
"2016-10-31 00:57:36.192";41;149;2;18;5;2851;9;600;255;5;0;14;10;6;0;238;15;15;0;0;62;10;-45;-68;18;0;-464;-3960;0;0;0;0;0;0;0;0.0;0.0
"2016-10-31 00:57:36.195";41;149;2;38;27;2945;9;527;255;27;0;14;10;2;0;238;15;34;2;0;20;10;-45;-80;38;0;-464;-3960;0;0;0;0;0;0;0;0.0;0.0
"2016-10-31 00:57:36.195";41;149;2;30;27;2882;9;613;255;27;0;14;10;2;0;238;15;25;4;0;20;10;-45;-85;30;0;-464;-3960;0;0;0;0;0;0;0;0.0;0.0
"2016-10-31 00:57:36.196";41;149;2;25;35;2940;9;422;255;35;0;14;10;2;0;238;15;0;0;0;20;10;-45;-68;25;0;-464;-3960;0;0;0;0;0;0;0;0.0;0.0
"2016-10-31 00:57:36.198";41;149;2;20;15;2871;9;700;255;15;0;14;10;5;0;238;15;11;16;0;72;10;-45;-69;20;0;-464;-3960;0;0;0;0;0;0;0;0.0;0.0
"2016-10-31 00:57:36.2";41;149;2;36;35;2874;9;582;255;35;0;14;10;2;0;238;15;93;1;0;20;10;-45;-66;36;0;-464;-3960;0;0;0;0;0;0;0;0.0;0.0
"2016-10-31 00:57:36.202";41;149;2;13;5;2960;9;496;255;5;0;14;10;6;0;238;15;2;0;0;62;10;-45;-74;13;0;-464;-3960;0;0;0;0;0;0;0;0.0;0.0
"2016-10-31 00:57:36.204";41;149;2;39;36;2924;9;460;255;36;0;14;10;3;0;238;15;0;0;0;30;10;-45;-66;39;0;-464;-3960;0;0;0;0;0;0;0;0.0;0.0
"2016-10-31 00:57:36.205";41;149;2;26;36;2940;9;952;255;36;0;14;10;3;0;238;15;135;30;0;30;10;-45;-62;26;0;-464;-3960;0;0;0;0;0;0;0;0.0;0.0
"2016-10-31 00:57:36.782";41;149;2;37;33;2945;9;485;255;33;0;14;10;2;0;238;15;0;0;0;20;10;-45;-75;37;0;-464;-3960;0;0;0;0;0;0;0;0.0;0.0
"2016-10-31 00:57:36.791";41;149;2;46;27;2956;9;595;255;27;0;14;10;2;0;238;15;49;3;0;20;10;-45;-63;46;0;-464;-3960;0;0;0;0;0;0;0;0.0;0.0
"2016-10-31 00:57:37.762";41;149;2;60;31;2949;9;445;255;31;0;14;10;1;0;238;15;14;0;0;10;10;-70;-71;60;0;-464;-3960;0;0;0;0;0;0;0;0.0;0.0
"2016-10-31 00:57:37.765";41;149;2;58;31;2929;9;489;255;31;0;14;10;1;0;238;15;0;0;0;10;10;-81;-88;58;0;-464;-3960;0;0;0;0;0;0;0;0.0;0.0
"2016-10-31 00:57:37.766";41;149;2;57;31;2885;9;594;255;31;0;14;10;1;0;238;15;254;2;0;10;10;-88;-91;57;0;-464;-3960;0;0;0;0;0;0;0;0.0;0.0
"2016-10-31 00:57:37.766";41;149;2;40;31;2843;9;512;255;31;0;14;10;1;0;238;15;0;3;0;10;10;-92;-86;40;0;-464;-3960;0;0;0;0;0;0;0;0.0;0.0
"2016-10-31 00:57:37.767";41;149;2;52;31;2918;9;446;255;31;0;14;10;1;0;238;15;0;0;0;10;10;-66;-68;52;0;-464;-3960;0;0;0;0;0;0;0;0.0;0.0
"2016-10-31 00:57:37.769";41;149;2;41;27;2877;9;541;255;27;0;14;10;2;0;238;15;31;1;0;20;10;-45;-73;41;0;-464;-3960;0;0;0;0;0;0;0;0.0;0.0
"2016-10-31 00:57:38.031";41;149;2;59;30;2928;9;470;255;30;0;14;10;3;0;238;15;0;2;0;30;10;-45;-69;59;0;-464;-3960;0;0;0;0;0;0;0;0.0;0.0
"2016-10-31 00:57:38.035";41;149;2;48;27;2927;9;470;255;27;0;14;10;2;0;238;15;0;1;0;20;10;-45;-57;48;0;-464;-3960;0;0;0;0;0;0;0;0.0;0.0
"2016-10-31 00:57:38.036";41;149;2;44;41;2918;9;452;255;41;0;14;10;3;0;238;15;0;0;0;30;10;-45;-64;44;0;-464;-3960;0;0;0;0;0;0;0;0.0;0.0
"2016-10-31 00:57:38.04";41;149;2;47;27;2944;9;484;255;27;0;14;10;2;0;238;15;0;1;0;20;10;-45;-64;47;0;-464;-3960;0;0;0;0;0;0;0;0.0;0.0
"2016-10-31 00:57:38.375";41;149;2;42;36;2947;9;464;255;36;0;14;10;3;0;238;15;0;2;0;30;10;-45;-76;42;0;-464;-3960;0;0;0;0;0;0;0;0.0;0.0
"2016-10-31 00:57:38.644";41;149;2;76;57;2955;9;765;255;57;0;14;10;2;0;238;15;275;7;0;20;10;-45;-76;76;0;-464;-3960;0;0;0;0;0;0;0;0.0;0.0
"2016-10-31 00:57:38.648";41;149;2;80;46;2962;9;575;255;46;0;14;10;3;0;238;15;3;7;0;31;11;-45;-83;80;0;-464;-3960;0;0;0;0;0;0;0;0.0;0.0
"2016-10-31 00:57:38.648";41;149;2;43;30;2967;9;494;255;30;0;14;10;3;0;238;15;0;1;0;30;10;-45;-64;43;0;-464;-3960;0;0;0;0;0;0;0;0.0;0.0
"2016-10-31 00:57:38.65";41;149;2;81;68;2926;9;468;255;68;0;14;10;4;0;238;15;0;0;0;40;10;-45;-69;81;0;-464;-3960;0;0;0;0;0;0;0;0.0;0.0
"2016-10-31 00:57:38.651";41;149;2;68;46;2893;9;648;255;46;0;14;10;3;0;238;15;24;13;0;30;10;-45;-88;68;0;-464;-3960;0;0;0;0;0;0;0;0.0;0.0
"2016-10-31 00:57:38.923";41;149;2;45;35;2957;9;811;255;35;0;14;10;2;0;238;15;292;9;0;20;10;-45;-91;45;0;-464;-3960;0;0;0;0;0;0;0;0.0;0.0
"2016-10-31 00:57:39.198";41;149;2;85;67;2960;9;700;255;67;0;14;10;4;0;238;15;32;17;0;40;10;-45;-83;85;0;-464;-3960;0;0;0;0;0;0;0;0.0;0.0
"2016-10-31 00:57:39.475";41;149;2;71;67;2885;9;807;255;67;0;14;10;4;0;238;15;90;21;0;40;10;-45;-86;71;0;-464;-3960;0;0;0;0;0;0;0;0.0;0.0
"2016-10-31 00:57:39.485";41;149;2;72;67;2902;9;998;255;67;0;14;10;4;0;238;15;27;37;0;50;20;-45;-83;72;0;-464;-3960;0;0;0;0;0;0;0;0.0;0.0
"2016-10-31 00:57:39.487";41;149;2;63;76;2951;9;477;255;76;0;14;10;3;0;238;15;29;0;0;30;10;-45;-69;63;0;-464;-3960;0;0;0;0;0;0;0;0.0;0.0
"2016-10-31 00:57:39.491";41;149;2;74;76;2901;9;452;255;76;0;14;10;3;0;238;15;0;0;0;30;10;-45;-80;74;0;-464;-3960;0;0;0;0;0;0;0;0.0;0.0
"2016-10-31 00:57:39.492";41;149;2;69;76;2963;9;442;255;76;0;14;10;3;0;238;15;1;0;0;30;10;-45;-67;69;0;-464;-3960;0;0;0;0;0;0;0;0.0;0.0
"2016-10-31 00:57:39.494";41;149;2;73;76;2935;9;452;255;76;0;14;10;3;0;238;15;0;0;0;30;10;-45;-62;73;0;-464;-3960;0;0;0;0;0;0;0;0.0;0.0
"2016-10-31 00:57:39.497";41;149;2;50;41;2888;9;601;255;41;0;14;10;3;0;238;15;0;15;0;32;12;-45;-80;50;0;-464;-3960;0;0;0;0;0;0;0;0.0;0.0
"2016-10-31 00:57:39.498";41;149;2;64;63;2907;9;666;255;63;0;14;10;4;0;238;15;8;14;1;40;10;-45;-80;64;0;-464;-3960;0;0;0;0;0;0;0;0.0;0.0
"2016-10-31 00:57:39.756";41;149;2;127;63;2963;9;568;255;63;0;14;10;4;0;238;15;0;1;0;40;10;-45;-84;127;0;-464;-3960;0;0;0;0;0;0;0;0.0;0.0
"2016-10-31 00:57:39.761";41;149;2;78;76;2904;9;659;255;76;0;14;10;3;0;238;15;65;2;0;30;10;-45;-77;78;0;-464;-3960;0;0;0;0;0;0;0;0.0;0.0
"2016-10-31 00:57:39.763";41;149;2;116;64;2894;9;622;255;64;0;14;10;5;0;238;15;0;7;0;51;11;-45;-78;116;0;-464;-3960;0;0;0;0;0;0;0;0.0;0.0
"2016-10-31 00:57:39.768";41;149;2;54;57;2928;9;455;255;57;0;14;10;2;0;238;15;0;4;0;20;10;-45;-90;54;0;-464;-3960;0;0;0;0;0;0;0;0.0;0.0
"2016-10-31 00:57:40.514";41;149;2;75;2;2944;9;498;255;2;0;14;10;5;0;238;15;0;3;0;45;10;-45;-73;75;0;-464;-3960;0;0;0;0;0;0;0;0.0;0.0
"2016-10-31 00:57:40.525";41;149;2;67;45;2912;9;774;255;45;0;14;10;3;0;238;15;304;6;0;30;10;-45;-68;67;0;-464;-3960;0;0;0;0;0;0;0;0.0;0.0
"2016-10-31 00:57:40.538";41;149;2;65;67;2902;9;710;255;67;0;14;10;4;0;238;15;16;22;0;44;14;-45;-82;65;0;-464;-3960;0;0;0;0;0;0;0;0.0;0.0
"2016-10-31 00:57:40.541";41;149;2;77;85;2913;9;469;255;85;0;14;10;5;0;238;15;0;3;0;50;10;-45;-82;77;0;-464;-3960;0;0;0;0;0;0;0;0.0;0.0
"2016-10-31 00:57:40.555";41;149;2;70;85;2894;9;434;255;85;0;14;10;5;0;238;15;0;0;0;50;10;-45;-62;70;0;-464;-3960;0;0;0;0;0;0;0;0.0;0.0
"2016-10-31 00:57:40.56";41;149;2;117;67;2915;9;518;255;67;0;14;10;4;0;238;15;8;6;0;40;10;-45;-79;117;0;-464;-3960;0;0;0;0;0;0;0;0.0;0.0
"2016-10-31 00:57:40.567";41;149;2;129;71;2928;9;549;255;71;0;14;10;5;0;238;15;0;5;0;51;11;-45;-87;129;0;-464;-3960;0;0;0;0;0;0;0;0.0;0.0
"2016-10-31 00:57:40.578";41;149;2;136;78;2929;9;476;255;78;0;14;10;4;0;238;15;0;1;0;40;10;-45;-75;136;0;-464;-3960;0;0;0;0;0;0;0;0.0;0.0
"2016-10-31 00:57:40.592";41;149;2;121;120;2928;9;485;255;120;0;14;10;5;0;238;15;0;0;0;50;10;-45;-77;121;0;-464;-3960;0;0;0;0;0;0;0;0.0;0.0
"2016-10-31 00:57:40.789";41;149;2;132;78;2889;9;482;255;78;0;14;10;4;0;238;15;0;2;0;40;10;-45;-90;132;0;-464;-3960;0;0;0;0;0;0;0;0.0;0.0
"2016-10-31 00:57:40.795";41;149;2;120;78;2855;9;543;255;78;0;14;10;4;0;238;15;28;5;0;40;10;-45;-85;120;0;-464;-3960;0;0;0;0;0;0;0;0.0;0.0
"2016-10-31 00:57:40.796";41;149;2;131;135;2878;9;473;255;135;0;14;10;4;0;238;15;0;0;0;40;10;-45;-64;131;0;-464;-3960;0;0;0;0;0;0;0;0.0;0.0
"2016-10-31 00:57:40.798";41;149;2;128;117;2869;9;920;255;117;0;14;10;5;0;238;15;24;37;1;50;10;-45;-54;128;0;-464;-3960;0;0;0;0;0;0;0;0.0;0.0
"2016-10-31 00:57:40.801";41;149;2;118;120;2929;9;455;255;120;0;14;10;5;0;238;15;0;0;0;50;10;-45;-54;118;0;-464;-3960;0;0;0;0;0;0;0;0.0;0.0
"2016-10-31 00:57:44.326";41;149;2;84;80;2885;9;943;255;80;0;14;10;4;0;238;15;0;50;1;52;21;-45;-86;84;0;-464;-3960;0;0;0;0;0;0;0;0.0;0.0
"2016-10-31 00:57:45.867";41;149;2;123;135;2863;9;444;255;135;0;14;10;4;0;238;15;25;0;0;40;10;-45;-62;123;0;-464;-3960;0;0;0;0;0;0;0;0.0;0.0
"2016-10-31 00:57:45.867";41;149;2;124;135;2900;9;449;255;135;0;14;10;4;0;238;15;7;0;0;40;10;-45;-68;124;0;-464;-3960;0;0;0;0;0;0;0;0.0;0.0
"2016-10-31 00:57:45.867";41;149;2;135;76;2899;9;929;255;76;0;14;10;3;0;238;15;149;39;0;31;11;-45;-88;135;0;-464;-3960;0;0;0;0;0;0;0;0.0;0.0
"2016-10-31 00:57:45.867";41;149;2;138;135;2890;9;421;255;135;0;14;10;4;0;238;15;0;0;0;40;10;-45;-68;138;0;-464;-3960;0;0;0;0;0;0;0;0.0;0.0
"2016-10-31 00:57:45.868";41;149;2;137;135;2907;9;536;255;135;0;14;10;4;0;238;15;36;3;0;40;10;-45;-88;137;0;-464;-3960;0;0;0;0;0;0;0;0.0;0.0
"2016-10-31 00:57:48.518";41;149;2;133;137;2955;9;414;255;137;0;14;10;5;0;238;15;0;0;0;50;10;-45;-77;133;0;-464;-3960;0;0;0;0;0;0;0;0.0;0.0
"2016-10-31 00:57:48.518";41;149;2;122;123;2924;9;540;255;123;0;14;10;5;0;238;15;0;5;0;50;10;-45;-72;122;0;-464;-3960;0;0;0;0;0;0;0;0.0;0.0
"2016-10-31 00:57:48.518";41;149;2;130;124;2917;9;547;255;124;0;14;10;5;0;238;15;0;9;0;56;13;-45;-81;130;0;-464;-3960;0;0;0;0;0;0;0;0.0;0.0
"2016-10-31 00:57:48.519";41;149;2;119;123;2880;9;616;255;123;0;14;10;5;0;238;15;5;18;0;50;10;-45;-83;119;0;-464;-3960;0;0;0;0;0;0;0;0.0;0.0
"2016-10-31 00:57:48.519";41;149;2;115;123;2913;9;516;255;123;0;14;10;5;0;238;15;0;5;0;50;10;-45;-78;115;0;-464;-3960;0;0;0;0;0;0;0;0.0;0.0
"2016-10-31 00:57:48.52";41;149;2;66;119;2900;9;565;255;119;0;14;10;6;0;238;15;0;13;0;60;10;-45;-89;66;0;-464;-3960;0;0;0;0;0;0;0;0.0;0.0
"2016-10-31 00:59:33.327";41;149;2;19;26;2890;9;555;255;26;0;17;10;4;0;238;18;94;3;0;40;10;-45;-80;19;0;-464;-3960;0;0;0;0;0;0;0;0.0;0.0
"2016-10-31 00:59:33.605";41;149;2;21;19;2880;9;486;255;19;0;17;10;5;0;238;18;0;1;0;45;10;-45;-75;21;0;-464;-3960;0;0;0;0;0;0;0;0.0;0.0
"2016-10-31 00:59:33.615";41;149;2;17;38;2894;9;560;255;38;0;17;10;3;0;238;18;23;6;0;30;10;-45;-80;17;0;-464;-3960;0;0;0;0;0;0;0;0.0;0.0
"2016-10-31 00:59:33.637";41;149;2;12;17;2926;9;649;255;17;0;17;10;4;0;238;18;9;10;0;47;17;-45;-75;12;0;-464;-3960;0;0;0;0;0;0;0;0.0;0.0
"2016-10-31 00:59:33.641";41;149;2;5;19;2891;9;655;255;19;0;17;10;5;0;238;18;52;5;0;52;10;-45;-81;5;0;-464;-3960;0;0;0;0;0;0;0;0.0;0.0
"2016-10-31 00:59:33.868";41;149;2;2;26;2843;9;533;255;26;0;17;10;4;0;238;18;13;1;0;40;10;-45;-80;2;0;-464;-3960;0;0;0;0;0;0;0;0.0;0.0
"2016-10-31 00:59:33.883";41;149;2;13;5;2937;9;480;255;5;0;17;10;6;0;238;18;2;0;0;62;10;-45;-76;13;0;-464;-3960;0;0;0;0;0;0;0;0.0;0.0
"2016-10-31 00:59:34.128";41;149;2;18;5;2833;9;576;255;5;0;17;10;6;0;238;18;15;0;0;62;10;-45;-67;18;0;-464;-3960;0;0;0;0;0;0;0;0.0;0.0
"2016-10-31 00:59:34.396";41;149;2;1;12;2918;9;550;255;12;0;17;10;5;0;238;18;0;0;0;58;10;-45;-83;1;0;-464;-3960;0;0;0;0;0;0;0;0.0;0.0
"2016-10-31 00:59:35.559";41;149;2;24;31;2884;9;414;255;31;0;17;10;1;0;238;18;0;0;0;10;10;-72;-58;24;0;-464;-3960;0;0;0;0;0;0;0;0.0;0.0
"2016-10-31 00:59:36.162";41;149;2;32;31;2910;9;432;255;31;0;17;10;1;0;238;18;0;0;0;10;10;-77;-72;32;0;-464;-3960;0;0;0;0;0;0;0;0.0;0.0
"2016-10-31 00:59:36.163";41;149;2;27;31;2891;9;467;255;31;0;17;10;1;0;238;18;237;0;0;10;10;-59;-59;27;0;-464;-3960;0;0;0;0;0;0;0;0.0;0.0
"2016-10-31 00:59:36.17";41;149;2;34;31;2889;9;419;255;31;0;17;10;1;0;238;18;0;0;0;10;10;-82;-82;34;0;-464;-3960;0;0;0;0;0;0;0;0.0;0.0
"2016-10-31 00:59:36.175";41;149;2;28;35;2871;9;602;255;35;0;17;10;2;0;238;18;0;19;1;20;10;-45;-72;28;0;-464;-3960;0;0;0;0;0;0;0;0.0;0.0
"2016-10-31 00:59:36.43";41;149;2;46;27;2932;9;577;255;27;0;17;10;2;0;238;18;53;3;0;20;10;-45;-63;46;0;-464;-3960;0;0;0;0;0;0;0;0.0;0.0
"2016-10-31 00:59:36.437";41;149;2;33;31;2846;9;469;255;31;0;17;10;1;0;238;18;81;0;0;10;10;-90;-86;33;0;-464;-3960;0;0;0;0;0;0;0;0.0;0.0
"2016-10-31 00:59:36.444";41;149;2;38;27;2927;9;515;255;27;0;17;10;2;0;238;18;43;2;0;20;10;-45;-80;38;0;-464;-3960;0;0;0;0;0;0;0;0.0;0.0
"2016-10-31 00:59:36.454";41;149;2;30;27;2864;9;594;255;27;0;17;10;2;0;238;18;27;4;0;20;10;-45;-85;30;0;-464;-3960;0;0;0;0;0;0;0;0.0;0.0
"2016-10-31 00:59:36.456";41;149;2;35;31;2894;9;596;255;31;0;17;10;1;0;238;18;478;0;0;10;10;-87;-89;35;0;-464;-3960;0;0;0;0;0;0;0;0.0;0.0
"2016-10-31 00:59:36.456";41;149;2;37;33;2923;9;472;255;33;0;17;10;2;0;238;18;0;0;0;20;10;-45;-75;37;0;-464;-3960;0;0;0;0;0;0;0;0.0;0.0
