"result_time";"pkt_length";"node_id";"parent_id";"rctp_psetsize";"rctp_parent";"rctp_retxs";"options";"thl";"etx";"origin_seqnum";"packet_type";"stats_petx";"stats_letx";"stats_raw_frssi";"stats_raw_brssi";"health_generated";"health_forwarded";"health_retransmissions";"health_dropped";"flag";"linkid_sum";"temp_cs";"temp";"hum_cs";"hum";"adc_cs";"adc";"path0";"path1";"path2";"path3";"path4";"path5";"path6";"path7";"path8";"path9";"path10";"path11"
"2016-10-27 00:06:01.561";69;35;14;255;14;0;0;2;10;187;222;20;10;0;234;188;722;43;0;1;4128737;0;0;0;0;0;0;1;0;0;0;0;0;0;0;0;0;0;0
"2016-10-27 00:06:01.811";69;27;35;255;35;0;0;3;10;187;222;35;15;0;220;188;279;38;0;0;9109497;0;0;0;0;0;0;14;1;0;0;0;0;0;0;0;0;0;0
"2016-10-27 00:06:02.889";69;72;1;255;1;0;0;1;10;187;222;10;10;0;214;188;2925;39;0;1;4718522;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0
"2016-10-27 00:06:02.899";69;26;19;255;19;0;0;3;10;187;222;30;10;0;237;188;357;108;1;1;7733246;0;0;0;0;0;0;18;1;0;0;0;0;0;0;0;0;0;0
"2016-10-27 00:06:02.905";69;25;26;255;26;0;0;4;10;187;222;41;11;0;215;188;0;31;0;0;13500454;0;0;0;0;0;0;19;18;1;0;0;0;0;0;0;0;0;0
"2016-10-27 00:06:03.176";69;65;1;255;1;0;0;1;10;187;222;10;10;0;220;188;0;2;0;0;4259777;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0
"2016-10-27 00:06:03.755";69;45;35;255;35;0;0;3;10;187;222;30;10;0;226;188;3;19;0;1;10289127;0;0;0;0;0;0;14;1;0;0;0;0;0;0;0;0;0;0
"2016-10-27 00:06:03.763";69;34;45;255;45;0;0;4;10;187;222;41;11;0;217;188;0;14;1;0;18677797;0;0;0;0;0;0;35;14;1;0;0;0;0;0;0;0;0;0
"2016-10-27 00:06:04.056";69;81;12;255;12;0;0;2;10;187;222;20;10;0;223;188;118;8;0;1;6881203;0;0;0;0;0;0;1;0;0;0;0;0;0;0;0;0;0;0
"2016-10-27 00:06:04.344";69;75;12;255;12;0;0;2;10;187;222;20;10;0;220;188;367;18;0;1;6487993;0;0;0;0;0;0;1;0;0;0;0;0;0;0;0;0;0;0
"2016-10-27 00:06:04.634";69;63;12;255;12;0;0;2;10;187;222;20;10;0;220;188;2505;60;0;1;5701573;0;0;0;0;0;0;1;0;0;0;0;0;0;0;0;0;0;0
"2016-10-27 00:06:04.647";69;71;7;255;7;0;0;2;10;187;222;20;10;0;233;188;3;2;0;0;5570493;0;0;0;0;0;0;1;0;0;0;0;0;0;0;0;0;0;0
"2016-10-27 00:06:04.673";69;64;7;255;7;0;0;2;10;187;222;20;10;0;223;188;189;37;0;1;5111748;0;0;0;0;0;0;1;0;0;0;0;0;0;0;0;0;0;0
"2016-10-27 00:06:04.682";69;121;64;255;64;0;0;3;10;187;222;30;10;0;223;188;6;30;0;0;17694612;0;0;0;0;0;0;7;1;0;0;0;0;0;0;0;0;0;0
"2016-10-27 00:06:04.926";69;76;63;255;63;0;0;3;10;187;222;30;10;0;237;188;113;14;0;1;15597510;0;0;0;0;0;0;12;1;0;0;0;0;0;0;0;0;0;0
"2016-10-27 00:06:04.93";69;74;63;255;63;0;0;3;10;187;222;30;10;0;226;188;341;7;0;1;15466440;0;0;0;0;0;0;12;1;0;0;0;0;0;0;0;0;0;0
"2016-10-27 00:06:05.208";69;73;63;255;63;0;0;3;10;187;222;30;10;0;239;188;66;2;0;0;15400905;0;0;0;0;0;0;12;1;0;0;0;0;0;0;0;0;0;0
"2016-10-27 00:06:05.215";69;127;63;255;63;0;0;3;10;187;222;30;10;0;216;188;184;5;0;1;18939795;0;0;0;0;0;0;12;1;0;0;0;0;0;0;0;0;0;0
"2016-10-27 00:06:05.223";69;131;127;255;127;0;0;4;10;187;222;40;10;0;227;188;0;9;0;0;40763356;0;0;0;0;0;0;63;12;1;0;0;0;0;0;0;0;0;0
"2016-10-27 00:06:05.233";69;136;63;255;63;0;0;3;10;187;222;30;10;0;216;188;0;5;0;0;19529610;0;0;0;0;0;0;12;1;0;0;0;0;0;0;0;0;0;0
"2016-10-27 00:06:05.843";69;42;38;255;38;0;0;4;10;187;222;40;10;0;230;188;0;7;0;0;18677791;0;0;0;0;0;0;37;14;1;0;0;0;0;0;0;0;0;0
"2016-10-27 00:06:06.136";69;134;75;255;75;0;0;3;10;187;222;34;14;0;216;188;0;106;0;0;20971404;0;0;0;0;0;0;12;1;0;0;0;0;0;0;0;0;0;0
"2016-10-27 00:06:06.148";69;115;75;255;75;0;0;3;10;187;222;30;10;0;217;188;0;47;0;0;19726239;0;0;0;0;0;0;12;1;0;0;0;0;0;0;0;0;0;0
"2016-10-27 00:06:06.171";69;85;72;255;72;0;0;2;10;187;222;20;10;0;226;188;1254;41;0;1;15007663;0;0;0;0;0;0;1;0;0;0;0;0;0;0;0;0;0;0
"2016-10-27 00:06:06.422";69;128;72;255;72;0;0;2;10;187;222;20;10;0;217;188;48;10;0;1;17825668;0;0;0;0;0;0;1;0;0;0;0;0;0;0;0;0;0;0
"2016-10-27 00:06:06.428";69;40;38;255;38;0;0;4;10;187;222;40;10;0;233;188;0;3;0;0;18546721;0;0;0;0;0;0;37;14;1;0;0;0;0;0;0;0;0;0
"2016-10-27 00:06:06.431";69;117;128;255;128;0;0;3;10;187;222;30;10;0;241;188;0;53;0;0;38600665;0;0;0;0;0;0;72;1;0;0;0;0;0;0;0;0;0;0
"2016-10-27 00:06:06.437";69;30;43;255;43;0;0;5;10;187;222;52;10;0;236;188;955;190;1;0;29360262;0;0;0;0;0;0;38;37;14;1;0;0;0;0;0;0;0;0
"2016-10-27 00:06:06.728";69;122;129;255;129;0;0;3;10;187;222;30;10;0;244;188;0;0;0;0;39059412;0;0;0;0;0;0;72;1;0;0;0;0;0;0;0;0;0;0
"2016-10-27 00:06:06.747";69;43;38;255;38;0;0;4;10;187;222;40;10;0;227;188;204;58;1;1;18743326;0;0;0;0;0;0;37;14;1;0;0;0;0;0;0;0;0;0
"2016-10-27 00:06:06.752";69;123;129;255;129;0;0;3;10;187;222;30;10;0;208;188;0;20;0;0;39124947;0;0;0;0;0;0;72;1;0;0;0;0;0;0;0;0;0;0
"2016-10-27 00:06:07.669";69;39;17;255;17;0;0;4;10;187;222;40;10;0;235;188;0;0;0;0;9437186;0;0;0;0;0;0;5;14;1;0;0;0;0;0;0;0;0;0
"2016-10-27 00:06:08.957";69;36;33;255;33;0;0;4;10;187;222;40;10;0;220;188;17;3;0;0;11337733;0;0;0;0;0;0;5;14;1;0;0;0;0;0;0;0;0;0
"2016-10-27 00:06:08.96";69;33;5;255;5;0;0;3;10;187;222;38;18;0;218;188;1910;211;1;1;5570547;0;0;0;0;0;0;14;1;0;0;0;0;0;0;0;0;0;0
"2016-10-27 00:06:08.963";69;135;81;255;81;0;0;3;10;187;222;38;18;0;212;188;0;186;1;0;21823371;0;0;0;0;0;0;12;1;0;0;0;0;0;0;0;0;0;0
"2016-10-27 00:06:08.968";69;78;19;255;19;0;0;3;10;187;222;30;10;0;210;188;0;15;0;0;11141066;0;0;0;0;0;0;18;1;0;0;0;0;0;0;0;0;0;0
"2016-10-27 00:06:09.727";69;137;70;255;70;0;0;4;10;187;222;45;15;0;213;188;0;111;1;0;53739620;0;0;0;0;0;0;85;72;1;0;0;0;0;0;0;0;0;0
"2016-10-27 00:06:10.406";69;31;33;255;33;0;0;4;10;187;222;40;10;0;224;188;0;29;0;0;11010058;0;0;0;0;0;0;5;14;1;0;0;0;0;0;0;0;0;0
"2016-10-27 00:06:11.075";69;58;52;255;52;0;0;5;10;187;222;50;10;0;255;188;0;0;0;0;23003173;0;0;0;0;0;0;33;5;14;1;0;0;0;0;0;0;0;0
"2016-10-27 00:06:11.089";69;32;52;255;52;0;0;5;10;187;222;50;10;0;225;188;0;37;1;0;21299263;0;0;0;0;0;0;33;5;14;1;0;0;0;0;0;0;0;0
"2016-10-27 00:06:11.357";69;54;26;255;26;0;0;4;10;187;222;45;15;0;222;188;0;42;0;0;15400969;0;0;0;0;0;0;19;18;1;0;0;0;0;0;0;0;0;0
"2016-10-27 00:10:56.711";69;4;1;255;1;0;0;1;10;192;222;10;10;0;241;193;371;0;0;1;262142;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0
"2016-10-27 00:10:56.715";69;14;1;255;1;0;0;1;10;192;222;10;10;0;3;193;2429;0;0;1;917492;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0
"2016-10-27 00:10:56.995";69;7;1;255;1;0;0;1;10;192;222;10;10;0;237;193;475;0;0;1;458747;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0
"2016-10-27 00:10:57.005";69;8;14;255;14;0;0;2;10;192;222;20;10;0;221;193;0;62;1;0;2359292;0;0;0;0;0;0;1;0;0;0;0;0;0;0;0;0;0;0
"2016-10-27 00:10:57.015";69;10;1;255;1;0;0;1;10;192;222;10;10;0;229;193;0;0;0;0;655352;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0
"2016-10-27 00:10:57.017";69;18;1;255;1;0;0;1;10;192;222;10;10;0;230;193;2418;0;0;1;1179632;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0
"2016-10-27 00:10:57.024";69;13;1;255;1;0;0;1;10;192;222;10;10;0;222;193;379;0;0;1;851957;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0
"2016-10-27 00:10:57.029";69;3;1;255;1;0;0;1;10;192;222;10;10;0;220;193;0;15;0;0;196607;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0
"2016-10-27 00:10:57.289";69;15;13;255;13;0;0;2;10;192;222;22;12;0;221;193;0;84;0;0;2686965;0;0;0;0;0;0;1;0;0;0;0;0;0;0;0;0;0;0
"2016-10-27 00:10:57.295";69;9;1;255;1;0;0;1;10;192;222;10;10;0;238;193;0;0;0;0;589817;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0
"2016-10-27 00:10:57.304";69;6;13;255;13;0;0;2;10;192;222;20;10;0;220;193;0;42;0;0;2097150;0;0;0;0;0;0;1;0;0;0;0;0;0;0;0;0;0;0
"2016-10-27 00:10:57.579";69;12;1;255;1;0;0;1;10;192;222;10;10;0;221;193;4925;2;0;1;786422;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0
"2016-10-27 00:10:57.586";69;11;4;255;4;0;0;2;10;192;222;20;10;0;236;193;0;3;0;0;1245177;0;0;0;0;0;0;1;0;0;0;0;0;0;0;0;0;0;0
"2016-10-27 00:10:57.875";69;5;14;255;14;0;0;2;10;192;222;20;10;0;239;193;158;29;0;1;2162687;0;0;0;0;0;0;1;0;0;0;0;0;0;0;0;0;0;0
"2016-10-27 00:10:57.883";69;20;4;255;4;0;0;2;10;192;222;20;10;0;214;193;0;15;0;0;1834992;0;0;0;0;0;0;1;0;0;0;0;0;0;0;0;0;0;0
"2016-10-27 00:10:57.896";69;2;12;255;12;0;0;2;10;192;222;20;10;0;237;193;0;1;0;0;1703938;0;0;0;0;0;0;1;0;0;0;0;0;0;0;0;0;0;0
"2016-10-27 00:10:57.897";69;21;12;255;12;0;0;2;10;192;222;20;10;0;255;193;0;0;0;0;2949103;0;0;0;0;0;0;1;0;0;0;0;0;0;0;0;0;0;0
"2016-10-27 00:10:58.148";69;19;18;255;18;0;0;2;10;192;222;22;12;0;227;193;407;171;0;1;3604465;0;0;0;0;0;0;1;0;0;0;0;0;0;0;0;0;0;0
"2016-10-27 00:10:59.553";69;17;5;255;5;0;0;3;10;192;222;33;13;0;216;193;1268;167;0;1;4521987;0;0;0;0;0;0;14;1;0;0;0;0;0;0;0;0;0;0
"2016-10-27 00:11:01.222";69;37;14;255;14;0;0;2;10;192;222;20;10;0;233;193;841;57;0;1;4259807;0;0;0;0;0;0;1;0;0;0;0;0;0;0;0;0;0;0
"2016-10-27 00:11:01.23";69;35;14;255;14;0;0;2;10;192;222;20;10;0;235;193;738;44;0;1;4128737;0;0;0;0;0;0;1;0;0;0;0;0;0;0;0;0;0;0
"2016-10-27 00:11:01.238";69;38;37;255;37;0;0;3;10;192;222;30;10;0;227;193;442;40;0;1;10092526;0;0;0;0;0;0;14;1;0;0;0;0;0;0;0;0;0;0
"2016-10-27 00:11:02.609";69;63;12;255;12;0;0;2;10;192;222;20;10;0;220;193;2557;60;0;1;5701573;0;0;0;0;0;0;1;0;0;0;0;0;0;0;0;0;0;0
"2016-10-27 00:11:02.616";69;33;5;255;5;0;0;3;10;192;222;30;10;0;210;193;1948;214;1;1;5570547;0;0;0;0;0;0;14;1;0;0;0;0;0;0;0;0;0;0
"2016-10-27 00:11:02.628";69;31;33;255;33;0;0;4;10;192;222;40;10;0;224;193;0;29;0;0;11010058;0;0;0;0;0;0;5;14;1;0;0;0;0;0;0;0;0;0
"2016-10-27 00:11:02.634";69;39;17;255;17;0;0;4;10;192;222;40;10;0;235;193;0;0;0;0;9437186;0;0;0;0;0;0;5;14;1;0;0;0;0;0;0;0;0;0
"2016-10-27 00:11:02.933";69;72;1;255;1;0;0;1;10;192;222;10;10;0;214;193;3005;39;0;1;4718522;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0
"2016-10-27 00:11:02.939";69;36;33;255;33;0;0;4;10;192;222;40;10;0;220;193;17;3;0;0;11337733;0;0;0;0;0;0;5;14;1;0;0;0;0;0;0;0;0;0
"2016-10-27 00:11:02.946";69;58;52;255;52;0;0;5;10;192;222;50;10;0;0;193;0;0;0;0;23003173;0;0;0;0;0;0;33;5;14;1;0;0;0;0;0;0;0;0
"2016-10-27 00:11:03.222";69;65;1;255;1;0;0;1;10;192;222;10;10;0;220;193;0;2;0;0;4259777;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0
"2016-10-27 00:11:03.232";69;75;12;255;12;0;0;2;10;192;222;20;10;0;220;193;376;18;0;1;6487993;0;0;0;0;0;0;1;0;0;0;0;0;0;0;0;0;0;0
"2016-10-27 00:11:03.897";69;85;72;255;72;0;0;2;10;192;222;20;10;0;226;193;1279;43;0;1;15007663;0;0;0;0;0;0;1;0;0;0;0;0;0;0;0;0;0;0
"2016-10-27 00:11:03.908";69;130;72;255;72;0;0;2;10;192;222;20;10;0;213;193;0;23;0;0;17956738;0;0;0;0;0;0;1;0;0;0;0;0;0;0;0;0;0;0
"2016-10-27 00:11:04.186";69;77;85;255;85;0;0;3;10;192;222;30;10;0;225;193;0;6;0;0;30343169;0;0;0;0;0;0;72;1;0;0;0;0;0;0;0;0;0;0
"2016-10-27 00:11:04.195";69;128;72;255;72;0;0;2;10;192;222;20;10;0;217;193;52;10;0;1;17825668;0;0;0;0;0;0;1;0;0;0;0;0;0;0;0;0;0;0
"2016-10-27 00:11:04.197";69;84;85;255;85;0;0;3;10;192;222;36;16;0;226;193;0;402;14;0;30801914;0;0;0;0;0;0;72;1;0;0;0;0;0;0;0;0;0;0
"2016-10-27 00:11:04.206";69;76;63;255;63;0;0;3;10;192;222;30;10;0;237;193;124;14;0;1;15597510;0;0;0;0;0;0;12;1;0;0;0;0;0;0;0;0;0;0
"2016-10-27 00:11:04.22";69;129;72;255;72;0;0;2;10;192;222;20;10;0;215;193;994;34;0;1;17891203;0;0;0;0;0;0;1;0;0;0;0;0;0;0;0;0;0;0
"2016-10-27 00:11:04.225";69;70;85;255;85;0;0;3;10;192;222;30;10;0;237;193;273;14;0;1;29884424;0;0;0;0;0;0;72;1;0;0;0;0;0;0;0;0;0;0
"2016-10-27 00:11:04.483";69;117;128;255;128;0;0;3;10;192;222;30;10;0;241;193;0;53;0;0;38600665;0;0;0;0;0;0;72;1;0;0;0;0;0;0;0;0;0;0
"2016-10-27 00:11:04.487";69;133;70;255;70;0;0;4;10;192;222;40;10;0;216;193;0;30;0;0;53477480;0;0;0;0;0;0;85;72;1;0;0;0;0;0;0;0;0;0
"2016-10-27 00:11:04.493";69;116;129;255;129;0;0;3;10;192;222;30;10;0;232;193;4;0;0;0;38666202;0;0;0;0;0;0;72;1;0;0;0;0;0;0;0;0;0;0
"2016-10-27 00:11:04.76";69;122;129;255;129;0;0;3;10;192;222;30;10;0;244;193;0;0;0;0;39059412;0;0;0;0;0;0;72;1;0;0;0;0;0;0;0;0;0;0
"2016-10-27 00:11:04.77";69;120;129;255;129;0;0;3;10;192;222;30;10;0;223;193;0;0;0;0;38928342;0;0;0;0;0;0;72;1;0;0;0;0;0;0;0;0;0;0
"2016-10-27 00:11:04.781";69;81;12;255;12;0;0;2;10;192;222;20;10;0;223;193;123;10;0;1;6881203;0;0;0;0;0;0;1;0;0;0;0;0;0;0;0;0;0;0
"2016-10-27 00:11:04.79";69;119;129;255;129;0;0;3;10;192;222;33;13;0;222;193;0;63;0;0;38862807;0;0;0;0;0;0;72;1;0;0;0;0;0;0;0;0;0;0
"2016-10-27 00:11:04.799";69;124;63;255;63;0;0;3;10;192;222;30;10;0;223;193;56;2;0;0;18743190;0;0;0;0;0;0;12;1;0;0;0;0;0;0;0;0;0;0
"2016-10-27 00:11:05.05";69;123;129;255;129;0;0;3;10;192;222;30;10;0;208;193;0;20;0;0;39124947;0;0;0;0;0;0;72;1;0;0;0;0;0;0;0;0;0;0
"2016-10-27 00:11:05.068";69;74;63;255;63;0;0;3;10;192;222;30;10;0;226;193;351;7;0;1;15466440;0;0;0;0;0;0;12;1;0;0;0;0;0;0;0;0;0;0
"2016-10-27 00:11:05.072";69;73;63;255;63;0;0;3;10;192;222;30;10;0;239;193;66;2;0;0;15400905;0;0;0;0;0;0;12;1;0;0;0;0;0;0;0;0;0;0
"2016-10-27 00:11:05.082";69;27;35;255;35;0;0;3;10;192;222;34;14;0;220;193;279;40;0;0;9109497;0;0;0;0;0;0;14;1;0;0;0;0;0;0;0;0;0;0
"2016-10-27 00:11:05.096";69;59;76;255;76;0;0;4;10;192;222;42;12;0;217;193;0;25;0;0;29360164;0;0;0;0;0;0;63;12;1;0;0;0;0;0;0;0;0;0
"2016-10-27 00:11:05.099";69;45;35;255;35;0;0;3;10;192;222;30;10;0;226;193;9;19;0;1;10289127;0;0;0;0;0;0;14;1;0;0;0;0;0;0;0;0;0;0
"2016-10-27 00:11:05.106";69;28;35;255;35;0;0;3;10;192;222;30;10;0;227;193;0;8;0;0;9175032;0;0;0;0;0;0;14;1;0;0;0;0;0;0;0;0;0;0
"2016-10-27 00:11:05.113";69;69;63;255;63;0;0;3;10;192;222;30;10;0;243;193;0;0;0;0;15138765;0;0;0;0;0;0;12;1;0;0;0;0;0;0;0;0;0;0
"2016-10-27 00:11:05.12";69;138;74;255;74;0;0;4;10;192;222;40;10;0;235;193;0;14;0;0;34275285;0;0;0;0;0;0;63;12;1;0;0;0;0;0;0;0;0;0
"2016-10-27 00:11:05.34";69;126;74;255;74;0;0;4;10;192;222;40;10;0;229;193;0;18;0;0;33488865;0;0;0;0;0;0;63;12;1;0;0;0;0;0;0;0;0;0
"2016-10-27 00:11:05.356";69;40;38;255;38;0;0;4;10;192;222;40;10;0;233;193;0;3;0;0;18546721;0;0;0;0;0;0;37;14;1;0;0;0;0;0;0;0;0;0
"2016-10-27 00:11:05.363";69;42;38;255;38;0;0;4;10;192;222;40;10;0;230;193;0;7;0;0;18677791;0;0;0;0;0;0;37;14;1;0;0;0;0;0;0;0;0;0
"2016-10-27 00:11:05.374";69;43;38;255;38;0;0;4;10;192;222;40;10;0;227;193;208;58;1;0;18743326;0;0;0;0;0;0;37;14;1;0;0;0;0;0;0;0;0;0
"2016-10-27 00:11:06.019";69;64;7;255;7;0;0;2;10;192;222;20;10;0;223;193;195;40;0;1;5111748;0;0;0;0;0;0;1;0;0;0;0;0;0;0;0;0;0;0
"2016-10-27 00:11:06.021";69;30;43;255;43;0;0;5;10;192;222;52;10;0;236;193;955;190;1;0;29360262;0;0;0;0;0;0;38;37;14;1;0;0;0;0;0;0;0;0
"2016-10-27 00:11:06.341";69;115;75;255;75;0;0;3;10;192;222;30;10;0;217;193;0;48;0;0;19726239;0;0;0;0;0;0;12;1;0;0;0;0;0;0;0;0;0;0
"2016-10-27 00:11:06.349";69;135;81;255;81;0;0;3;10;192;222;36;16;0;212;193;0;190;1;0;21823371;0;0;0;0;0;0;12;1;0;0;0;0;0;0;0;0;0;0
"2016-10-27 00:11:06.644";69;26;19;255;19;0;0;3;10;192;222;31;10;0;239;193;365;108;1;1;7733246;0;0;0;0;0;0;18;1;0;0;0;0;0;0;0;0;0;0
"2016-10-27 00:11:06.968";69;121;64;255;64;0;0;3;10;192;222;30;10;0;223;193;6;31;0;0;17694612;0;0;0;0;0;0;7;1;0;0;0;0;0;0;0;0;0;0
"2016-10-27 00:11:07.292";69;34;45;255;45;0;0;4;10;192;222;41;11;0;217;193;0;18;1;0;18677797;0;0;0;0;0;0;35;14;1;0;0;0;0;0;0;0;0;0
"2016-10-27 00:11:07.297";69;134;75;255;75;0;0;3;10;192;222;35;15;0;216;193;0;110;0;0;20971404;0;0;0;0;0;0;12;1;0;0;0;0;0;0;0;0;0;0
"2016-10-27 00:11:07.584";69;66;85;255;85;0;0;3;10;192;222;30;10;0;214;193;302;111;0;1;29622284;0;0;0;0;0;0;72;1;0;0;0;0;0;0;0;0;0;0
"2016-10-27 00:11:07.878";69;83;66;255;66;0;0;4;10;192;222;40;10;0;244;193;0;0;0;0;49676442;0;0;0;0;0;0;85;72;1;0;0;0;0;0;0;0;0;0
"2016-10-27 00:11:08.658";69;54;26;255;26;0;0;4;10;192;222;46;15;0;220;193;0;42;0;0;15400969;0;0;0;0;0;0;19;18;1;0;0;0;0;0;0;0;0;0
"2016-10-27 00:11:08.948";69;46;52;255;52;0;0;5;10;192;222;50;10;0;237;193;36;8;0;1;22216753;0;0;0;0;0;0;33;5;14;1;0;0;0;0;0;0;0;0
"2016-10-27 00:11:09.247";69;78;19;255;19;0;0;3;10;192;222;31;10;0;220;193;0;16;0;0;11141066;0;0;0;0;0;0;18;1;0;0;0;0;0;0;0;0;0;0
"2016-10-27 00:11:09.251";69;25;26;255;26;0;0;4;10;192;222;42;11;0;213;193;0;36;0;0;13500454;0;0;0;0;0;0;19;18;1;0;0;0;0;0;0;0;0;0
"2016-10-27 00:11:09.844";69;118;129;255;129;0;0;3;10;192;222;31;11;0;230;193;0;6;0;0;38797272;0;0;0;0;0;0;72;1;0;0;0;0;0;0;0;0;0;0
"2016-10-27 00:11:10.456";69;52;33;255;33;0;0;4;10;192;222;40;10;0;210;193;797;11;0;1;12386293;0;0;0;0;0;0;5;14;1;0;0;0;0;0;0;0;0;0
"2016-10-27 00:11:10.462";69;60;33;255;33;0;0;4;10;192;222;40;10;0;226;193;505;6;0;1;12910573;0;0;0;0;0;0;5;14;1;0;0;0;0;0;0;0;0;0
"2016-10-27 00:11:10.738";69;137;70;255;70;0;0;4;10;192;222;49;19;0;213;193;0;117;1;0;53739620;0;0;0;0;0;0;85;72;1;0;0;0;0;0;0;0;0;0
"2016-10-27 00:11:11.033";69;47;52;255;52;0;0;5;10;192;222;50;10;0;231;193;36;0;0;1;22282288;0;0;0;0;0;0;33;5;14;1;0;0;0;0;0;0;0;0
"2016-10-27 00:11:11.044";69;57;60;255;60;0;0;5;10;192;222;50;10;0;235;193;0;4;0;0;23986214;0;0;0;0;0;0;33;5;14;1;0;0;0;0;0;0;0;0
"2016-10-27 00:11:12.202";69;41;47;255;47;0;0;6;10;192;222;60;10;0;228;193;0;13;0;0;34865312;0;0;0;0;0;0;52;33;5;14;1;0;0;0;0;0;0;0
"2016-10-27 00:15:56.704";69;4;1;255;1;0;0;1;10;196;222;10;10;0;241;197;378;0;0;1;262142;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0
"2016-10-27 00:15:56.705";69;14;1;255;1;0;0;1;10;196;222;10;10;0;3;197;2542;0;0;1;917492;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0
"2016-10-27 00:15:57.012";69;7;1;255;1;0;0;1;10;196;222;10;10;0;237;197;485;0;0;1;458747;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0
"2016-10-27 00:15:57.015";69;10;1;255;1;0;0;1;10;196;222;10;10;0;229;197;0;0;0;0;655352;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0
"2016-10-27 00:15:57.03";69;13;1;255;1;0;0;1;10;196;222;10;10;0;222;197;386;0;0;1;851957;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0
"2016-10-27 00:15:57.033";69;18;1;255;1;0;0;1;10;196;222;10;10;0;230;197;2439;0;0;1;1179632;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0
"2016-10-27 00:15:57.293";69;9;1;255;1;0;0;1;10;196;222;10;10;0;238;197;0;0;0;0;589817;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0
"2016-10-27 00:15:57.584";69;11;4;255;4;0;0;2;10;196;222;20;10;0;236;197;0;3;0;0;1245177;0;0;0;0;0;0;1;0;0;0;0;0;0;0;0;0;0;0
"2016-10-27 00:15:57.592";69;12;1;255;1;0;0;1;10;196;222;10;10;0;221;197;5013;2;0;1;786422;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0
"2016-10-27 00:15:57.865";69;20;4;255;4;0;0;2;10;196;222;20;10;0;214;197;0;15;0;0;1834992;0;0;0;0;0;0;1;0;0;0;0;0;0;0;0;0;0;0
"2016-10-27 00:15:57.895";69;3;1;255;1;0;0;1;10;196;222;10;10;0;220;197;0;15;0;0;196607;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0
"2016-10-27 00:15:57.905";69;5;14;255;14;0;0;2;10;196;222;20;10;0;239;197;221;31;0;1;2162687;0;0;0;0;0;0;1;0;0;0;0;0;0;0;0;0;0;0
"2016-10-27 00:15:57.912";69;21;12;255;12;0;0;2;10;196;222;20;10;0;255;197;0;0;0;0;2949103;0;0;0;0;0;0;1;0;0;0;0;0;0;0;0;0;0;0
"2016-10-27 00:15:57.914";69;2;12;255;12;0;0;2;10;196;222;20;10;0;237;197;0;1;0;0;1703938;0;0;0;0;0;0;1;0;0;0;0;0;0;0;0;0;0;0
"2016-10-27 00:15:57.915";69;8;14;255;14;0;0;2;10;196;222;20;10;0;221;197;0;62;1;0;2359292;0;0;0;0;0;0;1;0;0;0;0;0;0;0;0;0;0;0
"2016-10-27 00:15:58.176";69;17;5;255;5;0;0;3;10;196;222;31;11;0;216;197;1272;168;0;1;4521987;0;0;0;0;0;0;14;1;0;0;0;0;0;0;0;0;0;0
"2016-10-27 00:15:58.807";69;6;13;255;13;0;0;2;10;196;222;20;10;0;220;197;0;43;0;0;2097150;0;0;0;0;0;0;1;0;0;0;0;0;0;0;0;0;0;0
"2016-10-27 00:16:00.406";69;15;13;255;13;0;0;2;10;196;222;22;12;0;221;197;0;86;0;0;2686965;0;0;0;0;0;0;1;0;0;0;0;0;0;0;0;0;0;0
"2016-10-27 00:16:00.699";69;19;18;255;18;0;0;2;10;196;222;23;13;0;227;197;423;184;0;1;3604465;0;0;0;0;0;0;1;0;0;0;0;0;0;0;0;0;0;0
"2016-10-27 00:16:02.374";69;63;12;255;12;0;0;2;10;196;222;20;10;0;220;197;2617;61;0;1;5701573;0;0;0;0;0;0;1;0;0;0;0;0;0;0;0;0;0;0
"2016-10-27 00:16:02.666";69;28;35;255;35;0;0;3;10;196;222;30;10;0;227;197;0;8;0;0;9175032;0;0;0;0;0;0;14;1;0;0;0;0;0;0;0;0;0;0
