"result_time";"pkt_length";"total_time";"node_id";"parent_id";"rctp_psetsize";"rctp_parent";"rctp_retxs";"options";"thl";"etx";"origin_seqnum";"packet_type";"stats_petx";"stats_letx";"stats_raw_frssi";"stats_raw_brssi";"health_generated";"health_forwarded";"health_retransmissions";"health_dropped";"ctrl_ntxpkt";"ctrl_nrxpkt";"ctrl_nparentchange";"ctrl_ntricklereset";"data_ntxpkt";"data_nrxpkt";"data_nrxacks";"data_nqueuedrops";"data_ndups";"data_ninconsistencies"
"2016-10-26 23:46:05.06";52;0;115;75;255;75;0;0;3;10;168;205;30;10;0;220;169;0;37;0;19;1018;1;349;205;0;168;0;0;0
"2016-10-26 23:46:05.344";52;0;131;127;255;127;0;0;4;10;168;205;40;10;0;227;169;0;6;0;19;605;1;199;174;0;168;0;0;0
"2016-10-26 23:46:05.364";52;0;44;46;255;46;0;0;5;10;168;205;51;11;0;223;169;0;21;0;19;750;2;118;187;0;168;0;0;0
"2016-10-26 23:46:05.634";52;0;130;72;255;72;0;0;2;10;168;205;20;10;0;216;169;0;17;0;19;636;1;212;185;0;168;0;0;0
"2016-10-26 23:46:05.635";52;0;128;72;255;72;0;0;2;10;168;205;20;10;0;217;169;27;9;0;19;495;1;142;204;27;195;0;0;0
"2016-10-26 23:46:05.648";52;0;70;85;255;85;0;0;3;10;168;205;30;10;0;239;169;227;13;0;20;328;1;117;408;230;395;0;3;0
"2016-10-26 23:46:05.934";52;0;77;85;255;85;0;0;3;10;168;205;30;10;0;221;169;0;5;0;20;330;1;125;173;0;168;0;0;0
"2016-10-26 23:46:05.948";52;0;117;128;255;128;0;0;3;10;168;205;30;10;0;241;169;0;53;0;19;690;2;228;221;0;168;0;0;0
"2016-10-26 23:46:05.95";52;0;84;85;255;85;0;0;3;10;168;205;42;22;0;219;169;0;401;14;19;263;22;68;569;0;154;0;0;0
"2016-10-26 23:46:05.952";52;0;118;129;255;129;0;0;3;10;168;205;30;10;0;231;169;0;0;0;19;885;1;307;168;0;168;0;0;0
"2016-10-26 23:46:07.078";52;0;83;66;255;66;0;0;4;10;168;205;40;10;0;244;169;0;0;0;19;301;1;117;168;0;168;0;0;0
"2016-10-26 23:46:07.787";52;0;135;81;255;81;0;0;3;10;168;205;42;22;0;212;169;0;168;1;19;912;2;298;333;0;167;0;0;0
"2016-10-26 23:46:09.327";52;0;39;17;255;17;0;0;3;10;168;205;32;10;0;241;169;0;0;0;20;530;1;98;168;0;168;0;0;0
"2016-10-26 23:50:56.716";52;0;4;1;255;1;0;0;1;10;173;205;10;10;0;245;174;336;0;0;22;715;1;113;509;337;509;0;1;0
"2016-10-26 23:50:56.729";52;0;14;1;255;1;0;0;1;10;173;205;10;10;0;3;174;2058;0;0;27;1058;1;241;2229;2064;2229;2;6;0
"2016-10-26 23:50:56.731";52;0;7;1;255;1;0;0;1;10;173;205;10;10;0;229;174;426;0;0;22;794;1;141;599;426;599;0;0;0
"2016-10-26 23:50:57.024";52;0;10;1;255;1;0;0;1;10;173;205;10;10;0;233;174;0;0;0;22;747;1;102;173;0;173;0;0;0
"2016-10-26 23:50:57.026";52;0;3;1;255;1;0;0;1;10;173;205;10;10;0;215;174;0;15;0;22;658;1;158;188;0;173;0;0;0
"2016-10-26 23:50:57.026";52;0;18;1;255;1;0;0;1;10;173;205;10;10;0;231;174;2277;0;0;25;936;1;229;2447;2282;2447;3;5;0
"2016-10-26 23:50:57.027";52;0;13;1;255;1;0;0;1;10;173;205;10;10;0;221;174;342;0;0;22;823;1;162;514;344;514;0;3;0
"2016-10-26 23:50:57.04";52;0;9;1;255;1;0;0;1;10;173;205;10;10;0;246;174;0;0;0;22;643;1;88;173;0;173;0;0;0
"2016-10-26 23:50:57.328";52;0;12;1;255;1;0;0;1;10;173;205;10;10;0;222;174;4545;2;0;23;410;1;103;4145;4561;4143;575;16;0
"2016-10-26 23:50:57.333";52;0;21;12;255;12;0;0;2;10;173;205;20;10;0;0;174;0;0;0;21;313;1;76;173;0;173;0;0;0
"2016-10-26 23:50:57.333";52;0;2;12;255;12;0;0;2;10;173;205;20;10;0;229;174;0;1;0;23;467;1;111;174;0;173;0;0;0
"2016-10-26 23:50:57.34";52;0;5;14;255;14;0;0;2;10;173;205;20;10;0;237;174;0;25;0;22;881;1;213;198;0;173;0;0;0
"2016-10-26 23:50:58.037";52;0;6;13;255;13;0;0;2;10;173;205;21;11;0;221;174;0;39;0;21;453;1;100;212;0;173;0;0;0
"2016-10-26 23:50:58.041";52;0;11;4;255;4;0;0;2;10;173;205;20;10;0;235;174;0;3;0;22;896;1;207;176;0;173;0;0;0
"2016-10-26 23:50:58.044";52;0;20;4;255;4;0;0;2;10;173;205;20;10;0;215;174;0;14;0;18;440;1;110;187;0;173;0;0;0
"2016-10-26 23:50:58.876";52;0;15;13;255;13;0;0;2;10;173;205;24;14;0;221;174;0;78;0;21;514;2;123;250;0;173;0;0;0
"2016-10-26 23:50:58.881";52;0;19;18;255;18;0;0;2;10;173;205;21;11;0;226;174;335;132;0;22;684;2;148;639;337;508;0;2;0
"2016-10-26 23:51:00.825";52;0;17;12;255;12;0;0;2;10;173;205;32;22;0;220;174;1250;131;0;40;485;1;114;1402;1266;1274;148;17;2
"2016-10-26 23:51:01.58";52;0;26;19;255;19;0;0;3;10;173;205;30;10;0;237;174;328;108;1;30;499;3;81;608;332;499;0;5;1
"2016-10-26 23:51:01.581";52;0;31;33;255;33;0;0;3;10;173;205;30;10;0;209;174;0;29;0;19;701;2;230;202;0;173;0;0;0
"2016-10-26 23:51:01.869";52;0;35;14;255;14;0;0;2;10;173;205;20;10;0;234;174;674;42;0;19;730;1;149;888;683;846;1;9;0
"2016-10-26 23:51:02.528";52;0;63;12;255;12;0;0;2;10;173;205;20;10;0;221;174;2290;57;0;19;745;1;204;2077;2306;2020;442;17;0
"2016-10-26 23:51:02.819";52;0;72;1;255;1;0;0;1;10;173;205;10;10;0;213;174;2696;36;0;18;378;1;67;2523;2704;2487;382;8;0
"2016-10-26 23:51:02.826";52;0;28;35;255;35;0;0;3;10;173;205;30;10;0;210;174;0;5;0;19;761;1;248;178;0;173;0;0;0
"2016-10-26 23:51:02.826";52;0;37;14;255;14;0;0;2;10;173;205;20;10;0;233;174;751;53;0;22;737;1;128;951;765;899;21;18;0
"2016-10-26 23:51:03.117";52;0;27;35;255;35;0;0;3;10;173;205;37;17;0;221;174;279;35;0;42;845;2;267;486;286;451;0;8;8
"2016-10-26 23:51:03.119";52;0;38;37;255;37;0;0;3;10;173;205;30;10;0;238;174;370;34;0;19;914;2;245;577;379;543;0;9;0
"2016-10-26 23:51:03.121";52;0;85;72;255;72;0;0;2;10;173;205;20;10;0;224;174;1150;32;0;19;499;1;149;1348;1160;1316;7;10;0
"2016-10-26 23:51:03.127";52;0;45;35;255;35;0;0;3;10;173;205;30;10;0;226;174;0;19;0;19;397;1;51;192;0;173;0;0;0
"2016-10-26 23:51:03.418";52;0;40;38;255;38;0;0;4;10;173;205;40;10;0;233;174;0;2;0;20;1075;1;287;175;0;173;0;0;0
"2016-10-26 23:51:03.421";52;0;30;43;255;43;0;0;5;10;173;205;50;10;0;239;174;955;190;1;56;633;7;149;1233;956;1042;85;1;9
"2016-10-26 23:51:03.423";52;0;42;38;255;38;0;0;4;10;173;205;40;10;0;233;174;0;6;0;19;800;1;222;179;0;173;0;0;0
"2016-10-26 23:51:03.424";52;0;65;1;255;1;0;0;1;10;173;205;10;10;0;221;174;0;2;0;19;633;1;107;175;0;173;0;0;0
"2016-10-26 23:51:03.426";52;0;130;72;255;72;0;0;2;10;173;205;20;10;0;216;174;0;17;0;19;636;1;212;190;0;173;0;0;0
"2016-10-26 23:51:03.426";52;0;43;38;255;38;0;0;4;10;173;205;40;10;0;226;174;190;52;1;39;852;3;195;413;190;360;0;0;4
"2016-10-26 23:51:03.427";52;0;71;7;255;7;0;0;2;10;173;205;20;10;0;234;174;3;2;0;18;480;1;64;178;3;176;0;0;0
"2016-10-26 23:51:03.711";52;0;64;7;255;7;0;0;2;10;173;205;20;10;0;224;174;175;36;0;19;722;1;197;384;180;348;0;5;0
"2016-10-26 23:51:03.998";52;0;81;12;255;12;0;0;2;10;173;205;20;10;0;221;174;105;8;0;19;847;1;193;286;106;278;0;1;0
"2016-10-26 23:51:04.004";52;0;75;12;255;12;0;0;2;10;173;205;20;10;0;223;174;340;18;0;19;536;1;111;531;356;513;0;16;0
"2016-10-26 23:51:04.286";52;0;74;63;255;63;0;0;3;10;173;205;30;10;0;225;174;316;7;0;18;523;1;167;496;317;489;0;1;0
"2016-10-26 23:51:04.291";52;0;124;63;255;63;0;0;3;10;173;205;30;10;0;224;174;56;2;0;19;1049;1;314;231;56;229;0;0;0
"2016-10-26 23:51:04.291";52;0;128;72;255;72;0;0;2;10;173;205;20;10;0;217;174;32;9;0;19;495;1;142;214;32;205;0;0;0
"2016-10-26 23:51:04.291";52;0;80;63;255;63;0;0;3;10;173;205;30;10;0;242;174;1;0;0;19;765;1;147;174;1;174;0;0;0
"2016-10-26 23:51:04.292";52;0;70;85;255;85;0;0;3;10;173;205;30;10;0;239;174;237;14;0;20;328;1;117;424;241;410;0;4;0
"2016-10-26 23:51:04.293";52;0;129;72;255;72;0;0;2;10;173;205;20;10;0;215;174;882;30;0;19;878;1;288;1058;885;1028;27;3;0
"2016-10-26 23:51:04.295";52;0;115;75;255;75;0;0;3;10;173;205;30;10;0;220;174;0;40;0;19;1018;1;349;213;0;173;0;0;0
"2016-10-26 23:51:04.299";52;0;73;63;255;63;0;0;3;10;173;205;30;10;0;241;174;66;2;0;18;688;1;172;241;68;239;0;2;0
"2016-10-26 23:51:04.584";52;0;84;85;255;85;0;0;3;10;173;205;39;19;0;219;174;0;402;14;19;263;22;68;575;0;159;0;0;0
"2016-10-26 23:51:04.587";52;0;117;128;255;128;0;0;3;10;173;205;30;10;0;241;174;0;53;0;19;690;2;228;226;0;173;0;0;0
"2016-10-26 23:51:04.588";52;0;69;63;255;63;0;0;3;10;173;205;30;10;0;245;174;0;0;0;18;599;1;165;173;0;173;0;0;0
"2016-10-26 23:51:04.59";52;0;76;63;255;63;0;0;3;10;173;205;30;10;0;235;174;86;14;0;29;777;2;135;273;86;259;0;0;0
"2016-10-26 23:51:04.882";52;0;66;85;255;85;0;0;3;10;173;205;30;10;0;217;174;282;106;0;30;281;1;118;561;283;455;0;1;2
"2016-10-26 23:51:05.175";52;0;133;70;255;70;0;0;4;10;173;205;40;10;0;218;174;0;29;0;20;403;1;158;202;0;173;0;0;0
"2016-10-26 23:51:05.183";52;0;136;63;255;63;0;0;3;10;173;205;30;10;0;215;174;0;4;0;19;849;1;262;177;0;173;0;0;0
"2016-10-26 23:51:05.185";52;0;131;127;255;127;0;0;4;10;173;205;40;10;0;227;174;0;8;0;19;605;1;199;181;0;173;0;0;0
"2016-10-26 23:51:05.467";52;0;137;70;255;70;0;0;4;10;173;205;42;12;0;213;174;0;98;1;20;685;3;311;271;0;172;0;0;0
"2016-10-26 23:51:05.469";52;0;83;66;255;66;0;0;4;10;173;205;40;10;0;244;174;0;0;0;19;301;1;117;173;0;173;0;0;0
"2016-10-26 23:51:05.473";52;0;36;33;255;33;0;0;3;10;173;205;30;10;0;221;174;17;3;0;20;768;2;166;193;28;190;0;11;0
"2016-10-26 23:51:05.475";52;0;116;129;255;129;0;0;3;10;173;205;30;10;0;225;174;4;0;0;19;876;1;268;177;4;177;0;0;0
"2016-10-26 23:51:05.765";52;0;118;129;255;129;0;0;3;10;173;205;30;10;0;231;174;0;1;0;19;885;1;307;174;0;173;0;0;0
"2016-10-26 23:51:05.769";52;0;121;64;255;64;0;0;3;10;173;205;30;10;0;220;174;6;26;0;19;1042;1;327;204;6;179;0;0;0
"2016-10-26 23:51:06.067";52;0;119;129;255;129;0;0;3;10;173;205;36;16;0;219;174;0;59;0;20;580;3;233;231;0;173;0;0;0
"2016-10-26 23:51:06.376";52;0;34;52;255;52;0;0;4;10;173;205;40;10;0;236;174;0;0;0;19;401;1;118;173;0;173;0;0;0
"2016-10-26 23:51:06.378";52;0;138;74;255;74;0;0;4;10;173;205;40;10;0;235;174;0;14;0;20;690;1;237;186;0;173;0;0;0
"2016-10-26 23:51:06.384";52;0;33;18;255;18;0;0;2;10;173;205;21;11;0;222;174;1695;167;0;19;473;1;109;1684;1675;1520;318;5;0
"2016-10-26 23:51:06.386";52;0;25;26;255;26;0;0;4;10;173;205;40;10;0;215;174;0;24;0;19;657;1;180;197;0;173;0;0;0
"2016-10-26 23:51:06.387";52;0;126;74;255;74;0;0;4;10;173;205;40;10;0;228;174;0;17;0;19;441;1;168;189;0;173;0;0;0
"2016-10-26 23:51:06.665";52;0;135;81;255;81;0;0;3;10;173;205;41;21;0;212;174;0;173;1;19;912;2;298;344;0;172;0;0;0
"2016-10-26 23:51:06.682";52;0;54;26;255;26;0;0;4;10;173;205;40;10;0;222;174;0;29;0;19;573;1;69;202;0;173;0;0;0
"2016-10-26 23:51:06.684";52;0;134;75;255;75;0;0;3;10;173;205;35;15;0;213;174;0;99;0;19;638;1;179;270;0;173;0;0;0
"2016-10-26 23:51:06.972";52;0;39;17;255;17;0;0;3;10;173;205;42;10;0;233;174;0;0;0;20;537;1;98;173;0;173;0;0;0
"2016-10-26 23:51:08.191";52;0;78;19;255;19;0;0;3;10;173;205;32;12;0;210;174;0;15;0;18;426;2;35;188;0;173;0;0;0
"2016-10-26 23:51:08.192";52;0;32;52;255;52;0;0;4;10;173;205;40;10;0;224;174;0;37;1;19;377;3;127;210;0;172;0;0;0
"2016-10-26 23:51:08.194";52;0;58;52;255;52;0;0;4;10;173;205;40;10;0;0;174;0;0;0;19;827;1;249;173;0;173;0;0;0
"2016-10-26 23:51:11.048";52;0;46;52;255;52;0;0;4;10;173;205;40;10;0;229;174;18;5;0;19;1069;2;298;196;18;191;0;0;0
"2016-10-26 23:51:11.053";52;0;52;33;255;33;0;0;3;10;173;205;30;10;0;210;174;633;11;0;19;831;1;221;814;633;803;3;0;0
"2016-10-26 23:51:11.055";52;0;50;60;255;60;0;0;4;10;173;205;51;21;0;215;174;0;92;0;18;481;1;90;262;0;173;0;0;0
"2016-10-26 23:55:56.719";52;0;4;1;255;1;0;0;1;10;177;205;10;10;0;245;178;344;0;0;22;715;1;113;521;345;521;0;1;0
"2016-10-26 23:55:56.72";52;0;14;1;255;1;0;0;1;10;177;205;10;10;0;3;178;2104;0;0;27;1059;1;241;2279;2110;2279;2;6;0
"2016-10-26 23:55:56.721";52;0;7;1;255;1;0;0;1;10;177;205;10;10;0;229;178;438;0;0;22;794;1;141;615;438;615;0;0;0
"2016-10-26 23:55:57.049";52;0;10;1;255;1;0;0;1;10;177;205;10;10;0;233;178;0;0;0;22;747;1;102;177;0;177;0;0;0
"2016-10-26 23:55:57.055";52;0;8;14;255;14;0;0;2;10;177;205;20;10;0;222;178;0;61;1;19;428;2;96;238;0;176;0;0;0
"2016-10-26 23:55:57.076";52;0;3;1;255;1;0;0;1;10;177;205;10;10;0;215;178;0;15;0;22;659;1;158;192;0;177;0;0;0
"2016-10-26 23:55:57.081";52;0;18;1;255;1;0;0;1;10;177;205;10;10;0;231;178;2346;0;0;25;937;1;229;2520;2352;2520;3;6;0
"2016-10-26 23:55:57.088";52;0;13;1;255;1;0;0;1;10;177;205;10;10;0;221;178;350;0;0;22;823;1;162;526;352;526;0;3;0
"2016-10-26 23:55:57.088";52;0;21;12;255;12;0;0;2;10;177;205;20;10;0;0;178;0;0;0;21;315;1;76;177;0;177;0;0;0
"2016-10-26 23:55:57.094";52;0;9;1;255;1;0;0;1;10;177;205;10;10;0;246;178;0;0;0;22;643;1;88;177;0;177;0;0;0
"2016-10-26 23:55:57.094";52;0;15;13;255;13;0;0;2;10;177;205;23;13;0;221;178;0;79;0;21;515;2;123;256;0;177;0;0;0
"2016-10-26 23:55:57.351";52;0;11;4;255;4;0;0;2;10;177;205;20;10;0;235;178;0;3;0;22;897;1;207;180;0;177;0;0;0
"2016-10-26 23:55:57.358";52;0;6;13;255;13;0;0;2;10;177;205;21;11;0;221;178;0;39;0;21;454;1;100;216;0;177;0;0;0
"2016-10-26 23:55:57.363";52;0;20;4;255;4;0;0;2;10;177;205;20;10;0;215;178;0;14;0;18;441;1;110;191;0;177;0;0;0
"2016-10-26 23:55:57.652";52;0;5;14;255;14;0;0;2;10;177;205;20;10;0;237;178;0;26;0;22;883;1;213;203;0;177;0;0;0
"2016-10-26 23:55:57.965";52;0;2;12;255;12;0;0;2;10;177;205;20;10;0;229;178;0;1;0;23;469;1;111;178;0;177;0;0;0
"2016-10-26 23:55:57.974";52;0;12;1;255;1;0;0;1;10;177;205;10;10;0;222;178;4642;2;0;23;411;1;103;4240;4659;4238;575;17;0
"2016-10-26 23:55:58.307";52;0;19;18;255;18;0;0;2;10;177;205;22;12;0;226;178;351;143;0;22;685;2;148;670;353;528;0;2;0
"2016-10-26 23:56:01.368";52;0;35;14;255;14;0;0;2;10;177;205;20;10;0;234;178;686;42;0;19;730;1;149;904;695;862;1;9;0
"2016-10-26 23:56:01.375";52;0;37;14;255;14;0;0;2;10;177;205;20;10;0;233;178;769;53;0;22;738;1;128;976;785;923;21;18;0
"2016-10-26 23:56:01.376";52;0;26;19;255;19;0;0;3;10;177;205;30;10;0;237;178;336;108;1;30;501;3;81;620;341;511;0;6;1
"2016-10-26 23:56:01.387";52;0;28;35;255;35;0;0;3;10;177;205;30;10;0;210;178;0;5;0;19;762;1;248;182;0;177;0;0;0
"2016-10-26 23:56:01.4";52;0;38;37;255;37;0;0;3;10;177;205;30;10;0;238;178;386;35;0;19;916;2;245;598;395;563;0;9;0
"2016-10-26 23:56:01.406";52;0;27;35;255;35;0;0;3;10;177;205;37;17;0;221;178;279;35;0;42;846;2;267;490;286;455;0;8;8
"2016-10-26 23:56:03.409";52;0;65;1;255;1;0;0;1;10;177;205;10;10;0;221;178;0;2;0;19;634;1;107;179;0;177;0;0;0
"2016-10-26 23:56:03.421";52;0;75;12;255;12;0;0;2;10;177;205;20;10;0;223;178;348;18;0;19;537;1;111;543;364;525;0;16;0
"2016-10-26 23:56:03.7";52;0;42;38;255;38;0;0;4;10;177;205;40;10;0;233;178;0;7;0;19;801;1;222;184;0;177;0;0;0
"2016-10-26 23:56:03.712";52;0;17;12;255;12;0;0;2;10;177;205;32;22;0;220;178;1257;143;0;42;485;1;114;1419;1270;1282;148;17;2
"2016-10-26 23:56:03.72";52;0;43;38;255;38;0;0;4;10;177;205;40;10;0;226;178;192;52;1;39;853;3;195;421;192;368;0;0;4
"2016-10-26 23:56:03.722";52;0;45;35;255;35;0;0;3;10;177;205;30;10;0;226;178;0;19;0;19;397;1;51;196;0;177;0;0;0
"2016-10-26 23:56:04.009";52;0;40;38;255;38;0;0;4;10;177;205;40;10;0;233;178;0;3;0;20;1076;1;287;180;0;177;0;0;0
"2016-10-26 23:56:04.293";52;0;63;12;255;12;0;0;2;10;177;205;20;10;0;221;178;2349;58;0;19;746;1;204;2132;2365;2075;450;17;0
"2016-10-26 23:56:04.296";52;0;64;7;255;7;0;0;2;10;177;205;20;10;0;224;178;179;36;0;19;723;1;197;392;184;356;0;5;0
"2016-10-26 23:56:04.308";52;0;121;64;255;64;0;0;3;10;177;205;30;10;0;220;178;6;26;0;19;1043;1;327;209;6;183;0;0;0
"2016-10-26 23:56:04.581";52;0;78;19;255;19;0;0;3;10;177;205;32;12;0;210;178;0;15;0;18;429;2;35;192;0;177;0;0;0
"2016-10-26 23:56:04.585";52;0;81;12;255;12;0;0;2;10;177;205;20;10;0;221;178;109;8;0;19;849;1;193;294;110;286;0;1;0
"2016-10-26 23:56:04.589";52;0;72;1;255;1;0;0;1;10;177;205;10;10;0;213;178;2788;39;0;18;378;1;67;2587;2776;2549;395;9;0
"2016-10-26 23:56:04.591";52;0;25;26;255;26;0;0;4;10;177;205;40;10;0;215;178;0;25;0;19;658;1;180;201;0;177;0;0;0
"2016-10-26 23:56:05.187";52;0;85;72;255;72;0;0;2;10;177;205;20;10;0;224;178;1178;33;0;19;500;1;149;1380;1188;1347;8;10;0
"2016-10-26 23:56:05.194";52;0;115;75;255;75;0;0;3;10;177;205;30;10;0;220;178;0;41;0;20;1018;1;349;218;0;177;0;0;0
"2016-10-26 23:56:05.204";52;0;76;63;255;63;0;0;3;10;177;205;30;10;0;235;178;94;14;0;29;778;2;135;285;94;271;0;0;0
"2016-10-26 23:56:05.205";52;0;84;85;255;85;0;0;3;10;177;205;39;19;0;219;178;0;402;14;19;263;22;68;579;0;163;0;0;0
"2016-10-26 23:56:05.48";52;0;77;85;255;85;0;0;3;10;177;205;30;10;0;221;178;0;6;0;21;330;1;125;183;0;177;0;0;0
"2016-10-26 23:56:05.491";52;0;39;17;255;17;0;0;3;10;177;205;43;10;0;241;178;0;0;0;20;539;1;98;177;0;177;0;0;0
"2016-10-26 23:56:05.499";52;0;116;129;255;129;0;0;3;10;177;205;30;10;0;225;178;4;0;0;19;877;1;268;181;4;181;0;0;0
"2016-10-26 23:56:05.507";52;0;126;74;255;74;0;0;4;10;177;205;40;10;0;228;178;0;17;0;19;441;1;168;194;0;177;0;0;0
"2016-10-26 23:56:05.769";52;0;70;85;255;85;0;0;3;10;177;205;30;10;0;239;178;245;14;0;20;329;1;117;436;250;422;0;5;0
"2016-10-26 23:56:05.777";52;0;131;127;255;127;0;0;4;10;177;205;40;10;0;227;178;0;8;0;19;605;1;199;185;0;177;0;0;0
"2016-10-26 23:56:05.79";52;0;134;75;255;75;0;0;3;10;177;205;34;14;0;213;178;0;100;0;19;639;1;179;276;0;177;0;0;0
"2016-10-26 23:56:05.792";52;0;120;129;255;129;0;0;3;10;177;205;30;10;0;225;178;0;0;0;19;987;1;310;177;0;177;0;0;0
"2016-10-26 23:56:06.077";52;0;123;129;255;129;0;0;3;10;177;205;30;10;0;218;178;0;20;0;19;908;2;289;197;0;177;0;0;0
"2016-10-26 23:56:06.698";52;0;119;129;255;129;0;0;3;10;177;205;35;15;0;219;178;0;60;0;20;582;3;233;236;0;177;0;0;0
"2016-10-26 23:56:08.391";52;0;83;66;255;66;0;0;4;10;177;205;40;10;0;244;178;0;0;0;19;302;1;117;177;0;177;0;0;0
"2016-10-26 23:56:09.092";52;0;135;81;255;81;0;0;3;10;177;205;41;21;0;212;178;0;179;1;19;913;2;298;352;0;176;0;0;0
"2016-10-26 23:56:09.746";52;0;30;43;255;43;0;0;5;10;177;205;50;10;0;239;178;955;190;1;56;635;7;149;1237;956;1046;85;1;9
"2016-10-26 23:56:13.741";52;0;31;33;255;33;0;0;4;10;177;205;30;10;0;209;178;0;29;0;19;701;2;230;206;0;177;0;0;0
"2016-10-26 23:56:13.742";52;0;36;33;255;33;0;0;4;10;177;205;30;10;0;221;178;17;3;0;20;769;2;166;197;28;194;0;11;0
"2016-10-26 23:56:13.756";52;0;58;52;255;52;0;0;5;10;177;205;40;10;0;0;178;0;0;0;19;828;1;249;177;0;177;0;0;0
"2016-10-26 23:56:13.757";52;0;46;52;255;52;0;0;5;10;177;205;40;10;0;229;178;22;7;0;19;1070;2;298;206;22;199;0;0;0
"2016-10-27 00:00:56.729";52;0;4;1;255;1;0;0;1;10;182;205;10;10;0;241;183;354;0;0;23;718;1;113;536;355;536;0;1;0
"2016-10-27 00:00:56.737";52;0;14;1;255;1;0;0;1;10;182;205;10;10;0;3;183;2210;0;0;27;1076;1;241;2390;2216;2390;2;6;0
"2016-10-27 00:00:56.741";52;0;7;1;255;1;0;0;1;10;182;205;10;10;0;237;183;450;0;0;22;801;1;141;632;450;632;0;0;0
"2016-10-27 00:00:57.018";52;0;10;1;255;1;0;0;1;10;182;205;10;10;0;229;183;0;0;0;22;752;1;102;182;0;182;0;0;0
"2016-10-27 00:00:57.026";52;0;3;1;255;1;0;0;1;10;182;205;10;10;0;220;183;0;15;0;23;665;1;158;197;0;182;0;0;0
"2016-10-27 00:00:57.036";52;0;18;1;255;1;0;0;1;10;182;205;10;10;0;230;183;2372;0;0;26;953;1;229;2551;2378;2551;3;6;0
"2016-10-27 00:00:57.037";52;0;13;1;255;1;0;0;1;10;182;205;10;10;0;222;183;360;0;0;23;828;1;162;541;362;541;0;3;0
"2016-10-27 00:00:57.052";52;0;15;13;255;13;0;0;2;10;182;205;22;12;0;221;183;0;80;0;21;520;2;123;262;0;182;0;0;0
"2016-10-27 00:00:57.052";52;0;9;1;255;1;0;0;1;10;182;205;10;10;0;238;183;0;0;0;22;647;1;88;182;0;182;0;0;0
"2016-10-27 00:00:57.308";52;0;12;1;255;1;0;0;1;10;182;205;10;10;0;221;183;4743;2;0;24;415;1;103;4329;4760;4327;598;17;0
"2016-10-27 00:00:57.309";52;0;2;12;255;12;0;0;2;10;182;205;20;10;0;237;183;0;1;0;23;473;1;111;183;0;182;0;0;0
"2016-10-27 00:00:57.309";52;0;21;12;255;12;0;0;2;10;182;205;20;10;0;255;183;0;0;0;21;317;1;76;182;0;182;0;0;0
"2016-10-27 00:00:57.6";52;0;11;4;255;4;0;0;2;10;182;205;20;10;0;236;183;0;3;0;22;904;1;207;185;0;182;0;0;0
"2016-10-27 00:00:57.606";52;0;20;4;255;4;0;0;2;10;182;205;20;10;0;214;183;0;14;0;18;446;1;110;196;0;182;0;0;0
"2016-10-27 00:00:57.61";52;0;17;5;255;5;0;0;3;10;182;205;30;10;0;220;183;1259;156;0;42;490;2;114;1448;1275;1292;148;17;2
"2016-10-27 00:00:57.902";52;0;8;14;255;14;0;0;2;10;182;205;20;10;0;222;183;0;62;1;19;432;2;96;244;0;181;0;0;0
"2016-10-27 00:00:57.904";52;0;5;14;255;14;0;0;2;10;182;205;20;10;0;237;183;49;27;0;22;897;1;213;255;50;228;1;1;0
"2016-10-27 00:00:57.907";52;0;6;13;255;13;0;0;2;10;182;205;20;10;0;220;183;0;39;0;22;457;1;100;221;0;182;0;0;0
"2016-10-27 00:01:00.198";52;0;19;18;255;18;0;0;2;10;182;205;21;11;0;227;183;371;152;0;22;690;2;148;703;373;553;0;2;0
"2016-10-27 00:01:01.043";52;0;37;14;255;14;0;0;2;10;182;205;20;10;0;233;183;794;55;0;23;759;1;128;1008;810;953;21;18;0
"2016-10-27 00:01:02.158";52;0;28;35;255;35;0;0;3;10;182;205;30;10;0;227;183;0;6;0;19;771;1;248;188;0;182;0;0;0
"2016-10-27 00:01:02.167";52;0;31;33;255;33;0;0;4;10;182;205;40;10;0;212;183;0;29;0;20;735;2;230;211;0;182;0;0;0
"2016-10-27 00:01:02.17";52;0;35;14;255;14;0;0;2;10;182;205;20;10;0;234;183;705;43;0;20;760;1;149;925;712;882;1;10;0
"2016-10-27 00:01:02.179";52;0;36;33;255;33;0;0;4;10;182;205;40;10;0;218;183;17;3;0;21;786;2;166;202;28;199;0;11;0
"2016-10-27 00:01:02.182";52;0;33;5;255;5;0;0;3;10;182;205;30;10;0;218;183;1813;200;1;27;498;2;121;1812;1814;1611;375;5;12
"2016-10-27 00:01:02.182";52;0;27;35;255;35;0;0;3;10;182;205;36;16;0;220;183;279;37;0;42;879;2;267;497;286;460;0;8;8
"2016-10-27 00:01:02.185";52;0;60;33;255;33;0;0;4;10;182;205;40;10;0;225;183;485;6;0;25;748;1;204;673;486;667;0;1;2
"2016-10-27 00:01:02.467";52;0;39;17;255;17;0;0;4;10;182;205;43;10;0;241;183;0;0;0;21;544;1;98;182;0;182;0;0;0
"2016-10-27 00:01:02.468";52;0;24;60;255;60;0;0;5;10;182;205;50;10;0;239;183;0;32;1;20;656;3;230;214;0;181;0;0;0
"2016-10-27 00:01:02.469";52;0;26;19;255;19;0;0;3;10;182;205;30;10;0;237;183;346;108;1;30;508;3;81;635;353;526;0;8;1
